,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9766249656677246,0.9762347936630249,0.9724053144454956,0.9745557904243469,0.9760071635246277,0.9770956039428711,0.9776416420936584,0.9724960327148438,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801533222198486,0.9810143709182739,0.9769723415374756,0.9776934385299683,0.979474663734436,0.9794391989707947,0.9815917015075684,0.9775525331497192,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9627821445465088,0.9599548578262329,0.9492897987365723,0.9358128905296326,0.9604215621948242,0.9521439075469971,0.9654576778411865,0.9449918866157532,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966752290725708,0.9652717113494873,0.9569406509399414,0.9501237869262695,0.9608140587806702,0.9544031620025635,0.9660942554473877,0.9510286450386047,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659863710403442,0.9668610095977783,0.96051424741745,0.9500466585159302,0.9675974249839783,0.9623582363128662,0.9724216461181641,0.9531685709953308,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9869809746742249,0.9862034320831299,0.9847124814987183,0.9840945601463318,0.9821968078613281,0.9818484783172607,0.9819400906562805,0.9842387437820435,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.980962872505188,0.9814945459365845,0.981532633304596,0.9765083193778992,0.9751278162002563,0.9726939797401428,0.9781180024147034,0.9763587713241577,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.980585515499115,0.9820460677146912,0.9813882112503052,0.9769585728645325,0.974606990814209,0.9741820096969604,0.9777048826217651,0.9745070338249207,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.982647716999054,0.9820951819419861,0.9833985567092896,0.977745532989502,0.9758790135383606,0.9728913903236389,0.9784002304077148,0.9767835140228271,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9750409722328186,0.9786238670349121,0.9764922857284546,0.9649291634559631,0.968379557132721,0.9659618735313416,0.9767831563949585,0.9660007953643799,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565955996513367,0.9503642916679382,0.944085955619812,0.9358759522438049,0.9634566307067871,0.9471132755279541,0.9434055089950562,0.9243364930152893,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9553266763687134,0.956720769405365,0.9499210119247437,0.9394506216049194,0.9557817578315735,0.9518154263496399,0.9708980917930603,0.943744957447052,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9609643816947937,0.9574588537216187,0.9557042717933655,0.9442344307899475,0.9567545056343079,0.9554654359817505,0.9696463942527771,0.9463575482368469,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9828460812568665,0.9827756285667419,0.9827405214309692,0.9821695685386658,0.98243248462677,0.9794753789901733,0.9758532047271729,0.9755200147628784,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9857081770896912,0.9867014288902283,0.9850537180900574,0.9842356443405151,0.9856659770011902,0.9811252355575562,0.9789584875106812,0.9755374789237976,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745641946792603,0.9735952019691467,0.9699582457542419,0.9712003469467163,0.9736630916595459,0.9740669131278992,0.9766467213630676,0.9701120257377625,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654282331466675,0.9701551795005798,0.9638437628746033,0.9556036591529846,0.9611218571662903,0.9623201489448547,0.9743431210517883,0.9555432200431824,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9834201335906982,0.9824845194816589,0.9829663038253784,0.9783383011817932,0.977157711982727,0.9730278253555298,0.9779559373855591,0.9753686189651489,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9850207567214966,0.9858899116516113,0.9850966334342957,0.9838932752609253,0.9852530360221863,0.980241060256958,0.974130392074585,0.9741302728652954,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9840573668479919,0.9824568033218384,0.983964204788208,0.9798774123191833,0.9779663681983948,0.9748854041099548,0.9810923933982849,0.9796682000160217,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9849525094032288,0.9834096431732178,0.9852611422538757,0.9811170697212219,0.9787444472312927,0.9750389456748962,0.9803953766822815,0.9790600538253784,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9781719446182251,0.9771243929862976,0.9741849303245544,0.9762678742408752,0.9794241189956665,0.9759690165519714,0.9762662649154663,0.9746246337890625,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9539880752563477,0.9591826796531677,0.9486443996429443,0.9460330009460449,0.9581685066223145,0.9441039562225342,0.9565039873123169,0.9359329342842102,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9838058948516846,0.9853854775428772,0.984104573726654,0.982719898223877,0.9845564365386963,0.9788447022438049,0.9751889109611511,0.9739308953285217,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9814853668212891,0.9823464751243591,0.9819745421409607,0.977011501789093,0.9769673347473145,0.974660336971283,0.9796642065048218,0.9761473536491394,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9831205606460571,0.980902910232544,0.9818991422653198,0.9778349995613098,0.9759610891342163,0.970890462398529,0.9777856469154358,0.9749640226364136,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9798033833503723,0.9800963997840881,0.9804093837738037,0.9753256440162659,0.9733175039291382,0.9711582660675049,0.9796596169471741,0.9766420125961304,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971161425113678,0.9722025394439697,0.96859210729599,0.9627262353897095,0.9647761583328247,0.9654882550239563,0.9770887494087219,0.9623618721961975,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9318132996559143,0.9296979904174805,0.9200904369354248,0.9172224402427673,0.9482331275939941,0.9313204288482666,0.9459012746810913,0.9124090671539307,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9757633209228516,0.9793844223022461,0.9764580130577087,0.973183810710907,0.9770553112030029,0.9727448225021362,0.9704329967498779,0.9670576453208923,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9845585227012634,0.9841476678848267,0.9847549200057983,0.9808912873268127,0.9783841371536255,0.9762622714042664,0.9808200001716614,0.9804477691650391,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9837425947189331,0.9814341068267822,0.9833014011383057,0.9794753789901733,0.9769616723060608,0.9744175672531128,0.9795237183570862,0.977908194065094,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9835385084152222,0.9831597208976746,0.9841150045394897,0.9804033041000366,0.9774565100669861,0.9747495651245117,0.9811122417449951,0.9796761274337769,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9874141812324524,0.9874839186668396,0.9864099621772766,0.986454427242279,0.9873627424240112,0.9839923977851868,0.9817982316017151,0.9804056882858276,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9825388193130493,0.9841039180755615,0.9827250838279724,0.9769127368927002,0.9781051278114319,0.977445125579834,0.9807345271110535,0.9769135117530823,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.983372151851654,0.9827430248260498,0.9831854701042175,0.9787421226501465,0.9769169688224792,0.9746236205101013,0.9804025888442993,0.9787105321884155,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9717257618904114,0.9730556011199951,0.9715158343315125,0.9611782431602478,0.9659878015518188,0.9650408625602722,0.974425196647644,0.9591389298439026,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9842650890350342,0.9842212200164795,0.9808593392372131,0.9822359085083008,0.9815077185630798,0.9809118509292603,0.9802985787391663,0.9811516404151917,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9753673672676086,0.9778702259063721,0.9741206765174866,0.9675886034965515,0.9698567390441895,0.9682429432868958,0.9739111065864563,0.9681078195571899,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9835266470909119,0.9832943677902222,0.9832680821418762,0.9783103466033936,0.9772679209709167,0.97518390417099,0.9793851375579834,0.9778040051460266,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9394235610961914,0.9363667368888855,0.9326997995376587,0.9291507601737976,0.948931097984314,0.9372578859329224,0.9532623887062073,0.910548746585846,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9795237183570862,0.9791504144668579,0.9761117696762085,0.9781008958816528,0.9767792820930481,0.9773252010345459,0.9776771664619446,0.974823534488678,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9835061430931091,0.9821470379829407,0.9817429780960083,0.9785367250442505,0.9775271415710449,0.9731929302215576,0.9770952463150024,0.9753326773643494,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9846802353858948,0.9808946251869202,0.9806483387947083,0.9803117513656616,0.9782499670982361,0.9773943424224854,0.9775564074516296,0.9813055396080017,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9802226424217224,0.9809123873710632,0.9803420901298523,0.9745074510574341,0.9734658002853394,0.9715976715087891,0.9795213341712952,0.9751402735710144,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9867476224899292,0.9873981475830078,0.9864131212234497,0.9856679439544678,0.9870691299438477,0.9827871322631836,0.9796345829963684,0.9765881299972534,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9450060725212097,0.951731264591217,0.9414107203483582,0.9313507080078125,0.9609313607215881,0.9398198127746582,0.9529866576194763,0.9289137721061707,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9507594704627991,0.9551091194152832,0.9459949135780334,0.940862238407135,0.9592980742454529,0.9473608136177063,0.9528284072875977,0.9297777414321899,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512273073196411,0.9527063369750977,0.9459255933761597,0.9386197328567505,0.9523875117301941,0.9516689777374268,0.969173789024353,0.9406770467758179,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857922196388245,0.9855157732963562,0.9827773571014404,0.9837513566017151,0.9827064275741577,0.9820161461830139,0.9820855855941772,0.9808189272880554,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.986786961555481,0.9832868576049805,0.9832573533058167,0.9828501343727112,0.9804545044898987,0.9784603714942932,0.978076159954071,0.9814618229866028,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851690530776978,0.9849022030830383,0.9817649126052856,0.982012152671814,0.981221616268158,0.9806246161460876,0.9813424944877625,0.9804701209068298,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9831132888793945,0.983144998550415,0.9835891723632812,0.9788656234741211,0.9765550494194031,0.9744979739189148,0.9811941981315613,0.9803841710090637,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796565771102905,0.9795807003974915,0.9752762913703918,0.9772822856903076,0.9790686368942261,0.976802408695221,0.9769371747970581,0.976132333278656,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9870532155036926,0.9849579334259033,0.9843322038650513,0.9844492077827454,0.9817636609077454,0.9802690148353577,0.9804492592811584,0.9840802550315857,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9386861324310303,0.9282300472259521,0.925574541091919,0.918419361114502,0.9468818306922913,0.9319165945053101,0.9387368559837341,0.9084894061088562,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9876362681388855,0.9841581583023071,0.9839794635772705,0.9844064712524414,0.9814131259918213,0.9793092012405396,0.9796018600463867,0.9841648936271667,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953782320022583,0.955204963684082,0.9423720836639404,0.9341577887535095,0.9589630365371704,0.9527643322944641,0.9672757387161255,0.9467931389808655,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9820599555969238,0.9813592433929443,0.981558620929718,0.9765971302986145,0.975583553314209,0.9720297455787659,0.9743307828903198,0.9728373289108276,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98164302110672,0.9807037115097046,0.9807063341140747,0.9753040671348572,0.9734536409378052,0.9709526896476746,0.9754173755645752,0.973565936088562,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956799328327179,0.9559361934661865,0.9439300298690796,0.935303807258606,0.9567684531211853,0.9488883018493652,0.9636257886886597,0.9453644156455994,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9859144687652588,0.9868443012237549,0.9852884411811829,0.9836613535881042,0.9864240288734436,0.9810725450515747,0.9788028001785278,0.976598858833313,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9876095056533813,0.9838846325874329,0.9830212593078613,0.9846654534339905,0.9818810820579529,0.9787204265594482,0.9793058037757874,0.982860803604126,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9808376431465149,0.9819319248199463,0.981858491897583,0.9763592481613159,0.9752358198165894,0.9738799929618835,0.9768919348716736,0.9751583933830261,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512681365013123,0.9524059891700745,0.9414855241775513,0.9349747896194458,0.9539822340011597,0.9515815377235413,0.966658353805542,0.9381412863731384,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9320498704910278,0.9261935353279114,0.9153392314910889,0.9130141735076904,0.9429803490638733,0.9232624173164368,0.9382318258285522,0.9082240462303162,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9879768490791321,0.9839082360267639,0.9840142130851746,0.984187126159668,0.9821564555168152,0.9792250990867615,0.9780784249305725,0.9826287031173706,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9644625782966614,0.9607527256011963,0.9533393383026123,0.9420803785324097,0.9645763635635376,0.9548993110656738,0.9677679538726807,0.9492489695549011,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9798930883407593,0.9796249866485596,0.9804168343544006,0.9756694436073303,0.972746729850769,0.9728542566299438,0.9792952537536621,0.9787837266921997,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9789487719535828,0.9799837470054626,0.9744614958763123,0.9756198525428772,0.9783306121826172,0.9768069386482239,0.9766760468482971,0.9758718609809875,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9735803604125977,0.9779624938964844,0.9740725755691528,0.9661164879798889,0.9691930413246155,0.9683924913406372,0.9730359315872192,0.9641051888465881,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9842103719711304,0.9832025170326233,0.9837815761566162,0.9793041944503784,0.9776245355606079,0.975654125213623,0.9792558550834656,0.9777677655220032,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9845626950263977,0.9821487665176392,0.9840478301048279,0.9806580543518066,0.9780208468437195,0.9756141901016235,0.9812260866165161,0.9792295098304749,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9823386073112488,0.9817882776260376,0.9823766946792603,0.9782077670097351,0.9743857979774475,0.9724709987640381,0.9797958135604858,0.9781014919281006,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9881664514541626,0.9880821704864502,0.9869308471679688,0.9863077998161316,0.9879520535469055,0.983906090259552,0.9807774424552917,0.9770291447639465,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9671897888183594,0.9707213640213013,0.9638698101043701,0.9468443393707275,0.9644231200218201,0.9599131345748901,0.9722775816917419,0.949752926826477,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9172429442405701,0.8994162678718567,0.8948418498039246,0.9015794396400452,0.940967857837677,0.9143672585487366,0.9348262548446655,0.9022812247276306,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9653103947639465,0.967047393321991,0.9574809074401855,0.9472998380661011,0.9639169573783875,0.9579067826271057,0.9704890847206116,0.9545944929122925,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9486873149871826,0.9490000605583191,0.9414182305335999,0.9336639046669006,0.9498790502548218,0.9494771957397461,0.964585542678833,0.9373534917831421,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9779558777809143,0.9791370630264282,0.9790869951248169,0.969906747341156,0.9727323055267334,0.9721078276634216,0.9776356816291809,0.9701531529426575,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9847532510757446,0.9853017926216125,0.984302282333374,0.9824784994125366,0.9849826693534851,0.979925274848938,0.9762899279594421,0.9746007323265076,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9791947603225708,0.980156421661377,0.9775372743606567,0.9706478714942932,0.9713683724403381,0.9713846445083618,0.9733203053474426,0.9711908102035522,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9714186191558838,0.9718188047409058,0.9652205109596252,0.9554264545440674,0.9660987257957458,0.9609160423278809,0.9680145382881165,0.9547939896583557,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9789800643920898,0.9773820042610168,0.9765831232070923,0.970271110534668,0.9678410291671753,0.967500627040863,0.9742665886878967,0.9722126126289368,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768427610397339,0.9767155051231384,0.9741764664649963,0.964970588684082,0.9666447639465332,0.9654588103294373,0.975091278553009,0.9701827168464661,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9624919295310974,0.9690713286399841,0.9638816714286804,0.9595369696617126,0.9685880541801453,0.9620524048805237,0.9616429805755615,0.9470826983451843,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9424713850021362,0.9434852004051208,0.9346399903297424,0.9297289848327637,0.9582093358039856,0.939643144607544,0.9521254301071167,0.922620952129364,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462058544158936,0.9465363025665283,0.9334998726844788,0.9121214151382446,0.9538002014160156,0.948126494884491,0.9606298804283142,0.9245497584342957,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9106701612472534,0.8919353485107422,0.8924961686134338,0.8947651982307434,0.9308896660804749,0.9152814149856567,0.9403165578842163,0.893977165222168,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.987204372882843,0.9872239828109741,0.9866822957992554,0.9860740900039673,0.9871554374694824,0.9829264879226685,0.9802536964416504,0.9771725535392761,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857186675071716,0.9854789972305298,0.9826650619506836,0.9834179282188416,0.9822359085083008,0.9810464978218079,0.9822140336036682,0.9818315505981445,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9801787734031677,0.9797241687774658,0.9792261123657227,0.9745323657989502,0.9709588885307312,0.9703426361083984,0.9770762324333191,0.9746066331863403,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9821963310241699,0.9827673435211182,0.9826288223266602,0.9760924577713013,0.9764922857284546,0.9746493101119995,0.978342592716217,0.9765808582305908,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9850026965141296,0.9831059575080872,0.9842435121536255,0.9811659455299377,0.9786885976791382,0.9756287336349487,0.9798793792724609,0.9781134128570557,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9573315382003784,0.9556554555892944,0.9451714158058167,0.9256212115287781,0.9609822034835815,0.9499531388282776,0.9625261425971985,0.9328274130821228,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9569029211997986,0.9607782959938049,0.9530838131904602,0.9372219443321228,0.9585070013999939,0.9540714025497437,0.9682801365852356,0.9403621554374695,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195301532745361,0.9032396674156189,0.8964706063270569,0.8987393975257874,0.9387485384941101,0.9126093983650208,0.92808997631073,0.9026334881782532,2.0
