,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
41,1.0,,0.0,1.0,1.0,0.0,,,0.8899586200714111,0.4767725467681885,0.13981668651103973,0.9292712807655334,0.48999837040901184,0.0005633324035443366,0.08625877648591995,0.1454724669456482,2.0
42,1.0,,0.0,0.0,0.0,0.0,,,0.9023350477218628,0.9422024488449097,0.5241578817367554,0.013520880602300167,0.9645809531211853,0.9650722742080688,0.0797053650021553,0.002251290250569582,3.0
43,1.0,,0.0,1.0,1.0,0.0,,,0.9265796542167664,0.17280301451683044,0.01767876371741295,0.932490885257721,0.10041207075119019,0.00031924224458634853,0.009314266964793205,0.12022276967763901,0.0
44,0.0,,0.0,,0.0,0.0,,,0.0026418063789606094,0.2513847351074219,0.13712672889232635,0.00017317684250883758,0.5364208817481995,0.014292344450950623,0.007466771639883518,9.652728476794437e-05,0.0
45,0.0,,0.0,,1.0,0.0,,,0.0024561348836869,0.05155254900455475,0.18334165215492249,0.0016571134328842163,0.5989607572555542,0.009432890452444553,0.007303839083760977,0.00011942591663682833,1.0
46,0.0,,0.0,,1.0,0.0,,,0.016195403411984444,0.16546572744846344,0.2776225507259369,0.026297809556126595,0.9475329518318176,0.007188218645751476,0.018643219023942947,0.0001748951617628336,4.0
47,0.0,,1.0,,1.0,0.0,,,0.0033855410292744637,0.18312092125415802,0.17417402565479279,0.00033348696888424456,0.7443286776542664,0.011704384349286556,0.008410343900322914,0.00011482218542369083,3.0
48,0.0,,1.0,,1.0,0.0,,,0.012024175375699997,0.2692161798477173,0.24369241297245026,0.014537546783685684,0.9759324789047241,0.003159108106046915,0.008132497780025005,0.0001649646001169458,0.0
49,0.0,,0.0,,0.0,0.0,,,0.0003801981220021844,0.00032302201725542545,0.00045333956950344145,0.00011753762373700738,0.013827506452798843,0.00014954978541936725,0.0038633125368505716,3.2508894946658984e-05,0.0
50,0.0,,0.0,,0.0,0.0,,,0.00020415328617673367,2.871089418476913e-05,5.784081440651789e-05,0.00012284162221476436,0.013038193807005882,5.171036536921747e-05,0.00024765683338046074,5.785554549220251e-06,4.0
51,0.0,,0.0,,0.0,0.0,,,0.00011358118354110047,4.307866402086802e-05,0.0001492561714258045,4.921490472042933e-05,0.029462343081831932,2.86525519186398e-05,0.0001650166668696329,5.671342478308361e-06,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0009651570580899715,0.0015301398234441876,0.0011247177608311176,0.0006530415266752243,0.018812090158462524,0.0004648712638299912,0.004211592487990856,2.9230031941551715e-05,3.0
53,0.0,0.0,0.0,0.0,1.0,0.0,,,0.002893154975026846,0.030739186331629753,0.006515782326459885,0.008033134043216705,0.29893171787261963,0.0014923467533662915,0.03207901120185852,0.0001432415738236159,1.0
54,,0.0,,0.0,,0.0,,0.0,0.00025586222182027996,8.360543142771348e-05,0.00023781457275617868,0.00062505406094715,0.009853239171206951,0.0003062205796595663,0.010688125155866146,5.4482919949805364e-05,2.0
55,,0.0,,0.0,,0.0,,0.0,0.0007939591305330396,0.0014091490302234888,0.00029925123089924455,0.002855401486158371,0.00930191483348608,0.00010466247476870194,0.0015929449582472444,0.00040696223732084036,3.0
56,,0.0,,0.0,,0.0,,0.0,0.00047698646085336804,0.002527337521314621,0.00029564439319074154,0.02308771386742592,0.011149836704134941,0.0009815472876653075,0.002015643520280719,0.00020837840565945953,0.0
57,,0.0,,0.0,,1.0,,0.0,0.000861244450788945,9.557736484566703e-05,0.0005167106864973903,0.0006542977644130588,0.008247490972280502,4.5773460442433134e-05,0.0018453169614076614,7.301969162654132e-06,3.0
58,,0.0,,0.0,,0.0,,0.0,0.0014572892105206847,0.0036941743455827236,0.0009916962590068579,0.11413108557462692,0.016703370958566666,0.0058545819483697414,0.02504369616508484,0.00041834099101834,2.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.731803245609626e-05,2.4519149519619532e-05,7.022185309324414e-05,0.00017885376291815192,0.001270099077373743,5.819151920150034e-05,0.002374848583713174,6.636544185312232e-06,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8700400590896606,0.9989204406738281,0.999733030796051,0.9494982957839966,0.9977155327796936,0.9976714253425598,0.5878839492797852,0.07960096001625061,3.0
61,0.0,1.0,1.0,0.0,1.0,1.0,,,0.8822124004364014,0.5185055136680603,0.27554652094841003,0.675247311592102,0.9582568407058716,0.789472758769989,0.06478238850831985,0.17375017702579498,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9995924830436707,0.9982482194900513,0.9992058873176575,0.830659031867981,0.9786921739578247,0.9419322609901428,0.9706479907035828,0.9647300839424133,3.0
63,1.0,,1.0,,1.0,1.0,,,0.9807620644569397,0.9979788661003113,0.9999336004257202,0.9984331727027893,0.9999353885650635,0.9995998740196228,0.8062961101531982,0.15481117367744446,1.0
64,,,0.0,0.0,1.0,0.0,,,0.0012177866883575916,0.2118264138698578,0.13512904942035675,0.0033686005044728518,0.9944455027580261,0.09057334065437317,0.016278544440865517,0.001046119723469019,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013200659304857254,0.0012189291883260012,0.002353529678657651,0.006384962238371372,0.24418026208877563,0.0010992881143465638,0.0512269102036953,4.3522763007786125e-05,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9938552379608154,0.9991840720176697,0.9999375939369202,0.5654886960983276,0.9990321397781372,0.9934616088867188,0.5584942102432251,0.18131954967975616,3.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010551854502409697,0.0003304417768958956,0.0016074200393632054,0.0007983304676599801,0.06563601642847061,0.0011045298306271434,0.01090870052576065,2.0585619495250285e-05,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011449132580310106,0.00010063873196486384,0.0009640059433877468,0.001033375388942659,0.006007461342960596,0.0002532252110540867,0.0019039497710764408,5.090422746434342e-06,3.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.247693818295375e-05,3.668156932690181e-05,0.00014955748338252306,1.3315491742105223e-05,0.0023586710449308157,1.696436265774537e-05,0.00036574163823388517,6.4894466049736366e-06,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9986759424209595,0.9862384796142578,0.9986096620559692,0.8602811694145203,0.9538360834121704,0.04870986565947533,0.9282572269439697,0.7927563190460205,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029055229970254004,0.0005494483048096299,0.0005945943994447589,0.000504225492477417,0.07194854319095612,0.0032695047557353973,0.012514135800302029,2.6932804757962003e-05,1.0
72,0.0,0.0,0.0,0.0,0.0,0.0,,,5.2254112233640626e-05,0.00019310764037072659,7.588869630126283e-05,0.00019508320838212967,0.0027359426021575928,4.461993012228049e-05,0.0009658763883635402,6.990172096266178e-06,2.0
73,1.0,1.0,1.0,1.0,1.0,1.0,,,0.3603608310222626,0.9830422401428223,0.9920387268066406,0.9102389216423035,0.9935315251350403,0.995029628276825,0.3097134232521057,0.0018829008331522346,0.0
74,1.0,,1.0,1.0,1.0,,1.0,1.0,0.9605990648269653,0.9987181425094604,0.9993721842765808,0.9925153255462646,0.9971508383750916,0.9954646229743958,0.5594304203987122,0.22763386368751526,3.0
75,1.0,,1.0,0.0,1.0,1.0,,,0.47606202960014343,0.9678798913955688,0.9247575998306274,0.13643410801887512,0.9826996922492981,0.9982740879058838,0.32109031081199646,0.006865907926112413,3.0
76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9735157489776611,0.9987649917602539,0.9972261786460876,0.6182939410209656,0.9991780519485474,0.9965070486068726,0.7441608905792236,0.42430925369262695,0.0
77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994194507598877,0.9853066802024841,0.9998657703399658,0.9963054060935974,0.9950399398803711,0.46535035967826843,0.8545191884040833,0.5911332964897156,3.0
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985839128494263,0.9986922144889832,0.9999381303787231,0.993807852268219,0.9997954964637756,0.9963633418083191,0.9077367782592773,0.8145983219146729,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019920708145946264,0.00014034716878086329,0.0004576065402943641,0.0006490391097031534,0.0056917378678917885,7.457692117895931e-05,0.008808961138129234,1.3448890967993066e-05,3.0
80,0.0,,0.0,0.0,0.0,0.0,,,5.7168126659234986e-05,4.8032048653112724e-05,0.00012456330296117812,0.00016431609401479363,0.0012897471897304058,2.8932508939760737e-05,0.001090558827854693,1.9815145151369506e-06,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013474907609634101,0.00031162609229795635,0.0009199313935823739,0.00018177478341385722,0.0006727396394126117,1.9270159100415185e-05,0.012982025742530823,4.3502135667949915e-05,2.0
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9836722612380981,0.9998164772987366,0.9996894001960754,0.9835176467895508,0.9995048642158508,0.99958735704422,0.7555818557739258,0.5512919425964355,3.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001292867964366451,3.638490670709871e-05,7.450356497429311e-05,0.0002771866857074201,0.0008454056805931032,8.049012103583664e-05,0.003401731373742223,9.262519597541541e-06,1.0
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9991361498832703,0.9994377493858337,0.9997514486312866,0.9596619009971619,0.9990455508232117,0.9996547698974609,0.9341515302658081,0.591444730758667,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002128089836332947,0.0006949151284061372,0.002970052184537053,0.0005406896234489977,0.0309246014803648,3.5972101613879204e-05,0.0008030556491576135,1.2044332834193483e-05,3.0
86,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10684193670749664,0.1426294893026352,0.07368144392967224,0.005076899658888578,0.789472758769989,0.40059950947761536,0.02717927284538746,0.0007457922329194844,2.0
87,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06346382200717926,0.9884036183357239,0.17825941741466522,0.04649351164698601,0.9794487357139587,0.9533453583717346,0.3935210108757019,0.0033657310996204615,1.0
88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990645051002502,0.9994459748268127,0.9996008276939392,0.8896061778068542,0.9982659220695496,0.9983555674552917,0.9654588103294373,0.7226765751838684,2.0
89,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.7619495391845703,0.9492080807685852,0.8001437783241272,0.12458976358175278,0.986004114151001,0.8119516372680664,0.2254830002784729,0.004825229290872812,4.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.389907841570675e-05,5.0988928705919534e-05,0.00023132376372814178,5.5812062782933936e-05,0.03304131329059601,1.1610065485001542e-05,0.00025625844136811793,4.521226856013527e-06,3.0
91,,0.0,0.0,0.0,0.0,,0.0,0.0,5.728502219426446e-05,1.0336722880310845e-05,5.680582034983672e-05,0.0001856697490438819,0.0026634258683770895,2.6246274501318112e-05,0.00048261621850542724,4.547674961941084e-06,1.0
92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999273955821991,0.9987180233001709,0.9999130368232727,0.9966222047805786,0.9980570673942566,0.9984290599822998,0.6236093044281006,0.6496126055717468,3.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016999604122247547,3.735874270205386e-05,9.921222954289988e-05,0.00034450404928065836,0.004596086218953133,3.36691846314352e-05,0.0012703792890533805,7.894772352301516e-06,4.0
94,1.0,,1.0,1.0,1.0,1.0,,,0.9997913241386414,0.999903678894043,0.9999794960021973,0.9996675252914429,0.9996433854103088,0.9995926022529602,0.889489471912384,0.824686586856842,3.0
95,0.0,,0.0,,0.0,0.0,,,0.00045807656715624034,0.00045353404129855335,0.00015122901822905988,0.00117837346624583,0.015618220902979374,0.0001560978271299973,0.008335459977388382,3.091037069680169e-05,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9779843688011169,0.9987379312515259,0.9987674951553345,0.995039165019989,0.9985853433609009,0.9951428174972534,0.705328643321991,0.1187068298459053,0.0
97,0.0,,0.0,0.0,0.0,0.0,,,0.006313128862529993,0.0007285980391316116,0.0006411909125745296,0.0007478315383195877,0.0013873857678845525,0.0007768291397951543,0.07328435033559799,7.950740837259218e-05,3.0
98,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.826069712638855,0.9970861673355103,0.9997707009315491,0.9984937906265259,0.9997158050537109,0.8746613264083862,0.4216940402984619,0.06637392938137054,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6980751752853394,0.9963420629501343,0.9981120824813843,0.8778016567230225,0.9974095225334167,0.7586372494697571,0.1348518580198288,0.010389020666480064,1.0
100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0001319066941505298,4.4585514842765406e-05,9.060208685696125e-05,2.4879265765775926e-05,0.00495848897844553,4.038679981022142e-05,0.0005473723285831511,6.290556484600529e-06,0.0
101,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9908273816108704,0.9859842658042908,0.9991128444671631,0.9749877452850342,0.9819587469100952,0.10332810878753662,0.5417287349700928,0.488676518201828,2.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999539852142334,0.999853253364563,0.9999864101409912,0.9993971586227417,0.9997618794441223,0.9999696016311646,0.9906874299049377,0.9955686926841736,3.0
103,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7823184728622437,0.9873122572898865,0.8781213164329529,0.25633004307746887,0.8892560005187988,0.875521183013916,0.4633936882019043,0.07082466781139374,4.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021332195319700986,4.529710713541135e-05,9.81434786808677e-05,0.00015811188495717943,0.002070080954581499,2.5955549062928185e-05,0.002771067898720503,3.0171897833497496e-06,3.0
105,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9998423457145691,0.999126136302948,0.9998756647109985,0.996897280216217,0.999169111251831,0.9981347322463989,0.8331719636917114,0.778003454208374,1.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004349574912339449,0.0001961332600330934,0.0003323285491205752,0.0003744593996088952,0.003420404624193907,6.11523209954612e-05,0.03065544180572033,1.6231435438385233e-05,3.0
107,1.0,,1.0,1.0,1.0,1.0,,,0.9156697392463684,0.9987006187438965,0.9998431205749512,0.9963929653167725,0.999441385269165,0.9607066512107849,0.5099169015884399,0.041452568024396896,2.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025225430727005005,4.881112545263022e-05,0.0005064684082753956,0.00015991361578926444,0.0029598523396998644,1.2414609955158085e-05,0.0017301595071330667,5.902465545659652e-06,3.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036701580393128097,0.00010206182196270674,0.00020332806161604822,0.00011965960584348068,0.006378512363880873,0.00010803555051097646,0.0006785208242945373,2.4373675842070952e-05,0.0
110,0.0,,0.0,,0.0,0.0,,,0.0004926631809212267,0.0011748161632567644,0.0004994200426153839,0.0007245794986374676,0.0037566593382507563,0.00015985827485565096,0.009402919560670853,4.2762967495946214e-05,3.0
111,0.0,,0.0,0.0,0.0,0.0,,,0.00017337755707558244,5.99023187533021e-05,0.00014785876555833966,2.624449916766025e-05,0.01494030375033617,3.4903056075563654e-05,0.0003281062818132341,1.125805101764854e-05,0.0
112,0.0,,0.0,0.0,0.0,0.0,,,7.536289194831625e-05,3.371628554305062e-05,5.2946525102015585e-05,0.000221361086005345,0.0027803375851362944,3.309335806989111e-05,0.0006597316241823137,4.874048954661703e-06,2.0
113,,,0.0,,0.0,0.0,,,0.00040566924144513905,0.0001498451310908422,0.00017013306205626577,0.0006354982615448534,0.046355411410331726,8.341995271621272e-05,0.003922844771295786,1.2874167623522226e-05,2.0
114,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.9967128038406372,0.9997124075889587,0.9999418258666992,0.9993218183517456,0.9997219443321228,0.9998900294303894,0.9805167317390442,0.5095270872116089,4.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002284261165186763,0.000472237792564556,0.008470793254673481,0.008329292759299278,0.1732979416847229,8.744268416194245e-05,0.0034452159889042377,0.00011197434650966898,1.0
116,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9816498160362244,0.9967329502105713,0.9996205568313599,0.9934408068656921,0.9932265877723694,0.9965588450431824,0.7007981538772583,0.25551652908325195,4.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5871772766113281,0.9942619800567627,0.9995566010475159,0.9924853444099426,0.9996284246444702,0.9982026815414429,0.022156959399580956,0.007801439613103867,3.0
118,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9757381677627563,0.9946106672286987,0.9993027448654175,0.6775925159454346,0.9394506216049194,0.9335482716560364,0.8309164047241211,0.3313150405883789,0.0
119,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08965036273002625,0.9801506996154785,0.9450235962867737,0.020468827337026596,0.9938365817070007,0.9560161828994751,0.028227683156728745,0.0015942332101985812,4.0
120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976366758346558,0.9808475971221924,0.9568665623664856,0.7579661011695862,0.9225361347198486,0.0767616331577301,0.9303005337715149,0.7440446615219116,0.0
121,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3118487596511841,0.997410774230957,0.8968696594238281,0.0014191118534654379,0.9989410042762756,0.7940568327903748,0.9822477698326111,9.521650645183399e-05,1.0
122,1.0,,1.0,1.0,1.0,1.0,,,0.2064204216003418,0.9893544912338257,0.994537889957428,0.8859682679176331,0.990619957447052,0.969306230545044,0.1885666400194168,0.018373731523752213,4.0
123,1.0,,1.0,1.0,1.0,1.0,,,0.8424765467643738,0.9904532432556152,0.9986514449119568,0.9901537299156189,0.9992707371711731,0.9818568825721741,0.16586409509181976,0.04895399138331413,1.0
124,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.82659512758255,0.9983927607536316,0.9988695979118347,0.9555994272232056,0.9962952136993408,0.9476457834243774,0.2772826552391052,0.07141605019569397,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03362143784761429,0.000738307076971978,0.0008772108121775091,0.0034804330207407475,0.02352759800851345,0.0005365798133425415,0.047360945492982864,8.499531395500526e-05,3.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.656332309124991e-05,4.594266283675097e-05,0.0005282759084366262,0.00016622382099740207,0.007429920136928558,2.9234992325655185e-05,0.0011587340850383043,7.807984729879536e-06,2.0
