,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8064961433410645,0.9991108179092407,0.999812126159668,0.9736920595169067,0.9999497532844543,0.9825807809829712,0.44696056842803955,0.004228206817060709,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7793244123458862,0.9999076724052429,0.9996416568756104,0.9887346029281616,0.9997408986091614,0.7072514891624451,0.1165422648191452,0.02012421004474163,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7717328667640686,0.9752673506736755,0.9107463359832764,0.39625585079193115,0.9819108247756958,0.09170886874198914,0.2619002163410187,0.001953940140083432,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999907374382019,0.999907374382019,0.9999644756317139,0.9940606355667114,0.9998716115951538,0.9996765851974487,0.9794076681137085,0.9940999746322632,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9506486058235168,0.9471974968910217,0.9132930636405945,0.23540401458740234,0.9896070957183838,0.7294785380363464,0.7578951716423035,0.09968698024749756,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006278801592998207,0.0001721188600640744,0.00046566990204155445,6.37154807918705e-05,0.0022250108886510134,0.0004944032989442348,0.009920170530676842,8.05417075753212e-05,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045376429334282875,0.0002193787950091064,0.0005486417794600129,6.624269735766575e-05,0.006992698647081852,0.0005876323557458818,0.012424230575561523,0.00016597415378782898,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006104781641624868,0.00018634104344528168,0.0005522070568986237,3.9554819522891194e-05,0.005395082291215658,0.00011245950736338273,0.009692910127341747,0.00012195746239740402,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010301241418346763,0.0002252478152513504,0.0004947363049723208,5.435848288470879e-05,0.03176764398813248,0.0001727264461806044,0.005985606927424669,0.00020730079268105328,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203035119920969,0.0010067287366837263,0.0021558173466473818,7.910660497145727e-05,0.016329726204276085,0.0005884789279662073,0.007442404516041279,0.0001663847069721669,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6459832787513733,0.9873582124710083,0.9998104572296143,0.9906447529792786,0.9996131062507629,0.9919524192810059,0.03237229213118553,0.01554662361741066,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9561195373535156,0.9991341233253479,0.9948651790618896,0.6527668237686157,0.998634934425354,0.6832818388938904,0.44340088963508606,0.006448406260460615,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.060530874878168106,0.9975837469100952,0.8770654201507568,0.039044339209795,0.9999383687973022,0.9717026352882385,0.058972474187612534,0.00025859399465844035,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999915361404419,0.9995941519737244,0.9997557401657104,0.9965769052505493,0.9979894161224365,0.14147469401359558,0.9807206988334656,0.8210551738739014,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03660898655653,0.6307283043861389,0.09032019227743149,0.07962951809167862,0.9983723163604736,0.23364585638046265,0.19943180680274963,0.0005429537268355489,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029194839298725128,0.0006560072069987655,0.0014441608218476176,0.00017328497779089957,0.009733588434755802,0.0009884140454232693,0.02506086602807045,0.00017546434537507594,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005353339365683496,0.0001863638317445293,0.00048826681450009346,4.9046251660911366e-05,0.008403877727687359,0.00019971566507592797,0.004055321682244539,0.00015480353613384068,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001244431477971375,0.000447458733106032,0.0007533168536610901,8.543569856556132e-05,0.012979378923773766,0.0013556303456425667,0.011855434626340866,0.0002620461746118963,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8003964424133301,0.9196922183036804,0.9873281717300415,0.96198570728302,0.9998497366905212,0.8221687078475952,0.14414167404174805,0.015238805674016476,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990550875663757,0.9999678134918213,0.9998574256896973,0.9998633861541748,0.999975323677063,0.9751025438308716,0.7777135968208313,0.9184420108795166,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006471430533565581,0.00016634876374155283,0.0005305703380145133,7.137120701372623e-05,0.004418191500008106,0.0005018351948820055,0.00867483764886856,6.630551797570661e-05,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006427168846130371,0.00021185350487940013,0.0002685299259610474,4.6866771299391985e-05,0.002795702312141657,0.00018592967535369098,0.008166543208062649,0.00012564320059027523,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9905836582183838,0.999742329120636,0.999974250793457,0.958911120891571,0.9999617338180542,0.9999182224273682,0.8566280603408813,0.5974423885345459,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7725735306739807,0.9988663792610168,0.999362587928772,0.9924719333648682,0.9995208978652954,0.9969671964645386,0.10021074116230011,0.061386413872241974,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990280866622925,0.999383807182312,0.9983648657798767,0.9949398040771484,0.9998474717140198,0.7587284445762634,0.9703848958015442,0.8196471333503723,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9313278198242188,0.9965759515762329,0.9275127649307251,0.06482211500406265,0.9955238103866577,0.9525253176689148,0.10238131135702133,0.11772241443395615,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006030328222550452,0.00018069786892738193,0.0005665352800861001,6.102291081333533e-05,0.00657140277326107,0.00041698565473780036,0.0057413154281675816,5.433888145489618e-05,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004337669350206852,0.0003983078058809042,0.0020998928230255842,9.619208140065894e-05,0.003875733818858862,0.0003828850749414414,0.005960485432296991,0.00011911437468370423,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999494552612305,0.9999638795852661,0.9997280240058899,0.9844864010810852,0.9997984766960144,0.833472728729248,0.9784651398658752,0.9911651611328125,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21037349104881287,0.008591526187956333,0.1691761016845703,0.0004167325678281486,0.7683663368225098,0.1556948870420456,0.30151891708374023,0.0006894299876876175,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9958144426345825,0.9997913837432861,0.9999788999557495,0.9962140321731567,0.9999719858169556,0.9920275807380676,0.9729542136192322,0.7391889095306396,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04104689508676529,0.499054878950119,0.19440844655036926,0.0007523530512116849,0.12816990911960602,0.0020980683621019125,0.08209143579006195,0.0006297084037214518,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015228004194796085,0.00036281993379816413,0.000528390402905643,7.823773921700194e-05,0.008305390365421772,0.0002783729578368366,0.011484256945550442,0.0002524222363717854,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018141136970371008,0.00022963016817811877,0.0012200940400362015,7.25425488781184e-05,0.00278692739084363,0.0003655538021121174,0.004421527963131666,5.8475619880482554e-05,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997580647468567,0.9999544620513916,0.999069333076477,0.8520673513412476,0.9999374151229858,0.9721033573150635,0.9432519674301147,0.789847195148468,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.999828577041626,0.9681649804115295,0.9996880292892456,0.9982162714004517,0.999968945980072,0.9994328022003174,0.21434497833251953,0.9544903039932251,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997791051864624,0.9996910691261292,0.9995096325874329,0.9957149624824524,0.9999473094940186,0.9966058135032654,0.9127928018569946,0.998212456703186,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9974766969680786,0.9935705661773682,0.9986183643341064,0.9989591240882874,0.9973621964454651,0.12390649318695068,0.4063025712966919,0.9773220419883728,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9966078996658325,0.9999465942382812,0.9998164772987366,0.9742975234985352,0.9999673962593079,0.999538242816925,0.9846697449684143,0.5871026515960693,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2558581233024597,0.43082186579704285,0.18417176604270935,0.016334939748048782,0.6520516872406006,0.02820909582078457,0.05988048017024994,0.00019555595645215362,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9982262253761292,0.6323550939559937,0.9947102069854736,0.6899637579917908,0.9841570258140564,0.7855474352836609,0.13479402661323547,0.5347060561180115,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015905176987871528,0.000129567357362248,0.0005739022162742913,9.842895087786019e-05,0.01244693249464035,0.0004821534676011652,0.012961987406015396,0.0003954424464609474,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013082607183605433,0.00044435783638618886,0.0006304790731519461,9.344518912257627e-05,0.009810958057641983,0.0032125527504831553,0.01019025407731533,0.0001662871363805607,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40834537148475647,0.03766026347875595,0.02276201918721199,0.02685040980577469,0.02614123374223709,0.027713458985090256,0.5951103568077087,0.015529869124293327,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9966497421264648,0.4964922368526459,0.9920371174812317,0.923790693283081,0.6221169829368591,0.5353358387947083,0.09585565328598022,0.4527176320552826,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00923310499638319,0.0005390726728364825,0.001851591281592846,0.00010569389996817335,0.003840121440589428,0.00035812874557450414,0.02527764067053795,0.00018846422608476132,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011001998791471124,0.00015910726506263018,0.0005333088338375092,6.663083331659436e-05,0.012270149774849415,0.0005906434962525964,0.009103590622544289,5.1952145440736786e-05,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08405853807926178,0.839891791343689,0.8994884490966797,0.00819189939647913,0.9502284526824951,0.3314964175224304,0.432412713766098,0.047983601689338684,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9613497853279114,0.9983667731285095,0.9991040229797363,0.9717532992362976,0.9997180700302124,0.99968022108078,0.8466101288795471,0.8238152265548706,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9933204054832458,0.23569083213806152,0.9641379714012146,0.9951000809669495,0.9380860328674316,0.348031222820282,0.07824701070785522,0.19541825354099274,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9998869299888611,0.9997912645339966,0.9957681894302368,0.9983921647071838,0.9999780058860779,0.9837527275085449,0.9806050658226013,0.9258393049240112,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002155495574697852,0.0005470401956699789,0.0024048283230513334,6.705202395096421e-05,0.38480621576309204,0.030709626153111458,0.00962295476347208,9.190974378725514e-05,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5816927552223206,0.7867830991744995,0.9824450016021729,0.8105199337005615,0.998657763004303,0.6628866791725159,0.08817362785339355,0.027434352785348892,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005905241705477238,0.0002045536384684965,0.0002883028064388782,4.4351098040351644e-05,0.0036059911362826824,0.00011005897977156565,0.0103665292263031,0.00020035318448208272,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011063660494983196,0.01409857627004385,0.0014915012288838625,0.07320302724838257,0.11869556456804276,0.0030360256787389517,0.008167439140379429,0.005723804235458374,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5825139880180359,0.9997374415397644,0.9987429976463318,0.9647921323776245,0.9999564290046692,0.9961740970611572,0.5790321230888367,0.026441002264618874,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012890718644484878,0.001226232503540814,0.0007992457831278443,0.0001514240721007809,0.015909161418676376,0.0021205530501902103,0.016387883573770523,0.0003777498204726726,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9939515590667725,0.9996324181556702,0.9993914365768433,0.7009711861610413,0.9999412894248962,0.9731902480125427,0.5247568488121033,0.5574559569358826,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017443082761019468,0.0010583505500108004,0.0008835981716401875,0.00020797787874471396,0.008179777301847935,0.0006324168061837554,0.021545106545090675,0.0002339368948014453,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0435396283864975,0.07733115553855896,0.009025806561112404,0.9194638729095459,0.9181188941001892,0.014505422674119473,0.030866453424096107,0.0002457001537550241,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003407203359529376,0.00026147955213673413,0.0010345346527174115,6.977995508350432e-05,0.003906910307705402,0.00036556756822392344,0.005214055068790913,7.590009045088664e-05,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.990231990814209,0.9908148050308228,0.9071395397186279,0.9895893335342407,0.99993497133255,0.9463938474655151,0.36117950081825256,0.028686201199889183,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010915263555943966,0.00010541456867940724,0.00015021568106021732,4.967603672412224e-05,0.004362544510513544,0.0003624830860644579,0.011390913277864456,0.00016859546303749084,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997663497924805,0.9998308420181274,0.9998230934143066,0.9996773600578308,0.9999649524688721,0.9998040795326233,0.9883098602294922,0.344445139169693,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9989240169525146,0.9995238780975342,0.9998267889022827,0.9940034747123718,0.9999813437461853,0.9962654709815979,0.5428540706634521,0.2875378727912903,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006034332909621298,0.00017830247816164047,0.00030519894789904356,3.9576407289132476e-05,0.008565906435251236,0.00016007953672669828,0.0058256774209439754,0.0001286299666389823,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993072748184204,0.9999583959579468,0.9999428391456604,0.9704749584197998,0.9999700784683228,0.9996511936187744,0.8742245435714722,0.8888409733772278,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9245429039001465,0.9879007935523987,0.9910497665405273,0.32926180958747864,0.9998446702957153,0.9646241664886475,0.7312757968902588,0.056675270199775696,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2451843023300171,0.9984980225563049,0.9518944621086121,0.013180299662053585,0.999906599521637,0.9074292182922363,0.08712652325630188,0.00031563639640808105,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005959868431091309,0.0002268771204398945,0.00045471981866285205,4.1758867155294865e-05,0.003963029943406582,0.00011340071796439588,0.004122712649405003,0.0001856219460023567,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004934166558086872,0.0002873434859793633,0.0015120682073757052,7.306531188078225e-05,0.003680124180391431,0.0003710877790581435,0.005053184926509857,8.628816431155428e-05,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.991391658782959,0.9976055026054382,0.9998663663864136,0.991844654083252,0.9999591112136841,0.978599488735199,0.5255963802337646,0.0993075892329216,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024902888108044863,0.00010148161527467892,0.00016048084944486618,4.084920874447562e-05,0.005426183342933655,0.000757500936742872,0.00590289942920208,0.00020360539201647043,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992033839225769,0.9988409280776978,0.9990289807319641,0.994730532169342,0.9997698068618774,0.9989361763000488,0.7057814002037048,0.8179624080657959,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007399935857392848,0.00296678114682436,0.0012618904002010822,6.710636080242693e-05,0.009504501707851887,0.000794407504145056,0.005500460509210825,7.450491830240935e-05,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.04952879250049591,0.8991935849189758,0.8614120483398438,0.018344474956393242,0.9999120235443115,0.8799889087677002,0.10762390494346619,0.00018127329531125724,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998252391815186,0.9997467398643494,0.999077320098877,0.9992219805717468,0.9999785423278809,0.9997117519378662,0.9503119587898254,0.8086153864860535,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997168779373169,0.9999133348464966,0.9998915791511536,0.999793529510498,0.9999717473983765,0.9547812342643738,0.9770349264144897,0.5011934638023376,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9957147836685181,0.9998307824134827,0.9995343685150146,0.9972671866416931,0.99964839220047,0.9608533382415771,0.7727170586585999,0.16151303052902222,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993658661842346,0.9999579191207886,0.999244213104248,0.9997441172599792,0.9999699592590332,0.9797600507736206,0.9593504667282104,0.6599185466766357,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018428666517138481,0.00043704392737708986,0.0013595100026577711,7.892885332694277e-05,0.012030454352498055,0.0006201773649081588,0.015325015410780907,0.00022098884801380336,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004515388980507851,0.0002680648467503488,0.0009533757111057639,6.029623909853399e-05,0.00490574212744832,0.00037452226388268173,0.0041333893314003944,6.374249642249197e-05,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019341657171025872,0.00016345729818567634,0.0005236388533376157,9.990012767957523e-05,0.009917885065078735,0.001002226723358035,0.010157127864658833,0.00021147169172763824,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005932312924414873,0.00018470908980816603,0.00032052944879978895,3.7251982575980946e-05,0.004659547936171293,0.00010487778490642086,0.006575452629476786,0.0001651999045861885,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008545170538127422,0.33693039417266846,0.014745194464921951,0.00024944148026406765,0.1083955392241478,0.007875890471041203,0.025535106658935547,0.0008086883462965488,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9956470727920532,0.9998883008956909,0.9997570514678955,0.9057705402374268,0.9999622106552124,0.9709585905075073,0.5460585951805115,0.31154343485832214,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0019009469542652369,0.3372921943664551,0.2708406150341034,9.61277837632224e-05,0.3377860486507416,0.0962987095117569,0.022939613088965416,0.0001406025403412059,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011872767936438322,0.0003196814504917711,0.0007309267530217767,0.0001843893842305988,0.005279455333948135,0.00032563036074861884,0.006827299948781729,0.0001616001536604017,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.585839569568634,0.9955116510391235,0.9996469020843506,0.9878725409507751,0.9980995059013367,0.995193600654602,0.22241893410682678,0.12108448147773743,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009935092180967331,0.015504693612456322,0.013378456234931946,0.0007312353700399399,0.030203750357031822,0.00807156041264534,0.037640661001205444,0.0006591198616661131,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12076738476753235,0.05841080844402313,0.20537540316581726,0.00014721424668096006,0.8036035299301147,0.006702340207993984,0.040011629462242126,0.0002323848457308486,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001744585926644504,0.0003798167745117098,0.0010875619482249022,6.29941641818732e-05,0.005104131530970335,0.0007702799048274755,0.004822459537535906,8.869757584761828e-05,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007509683491662145,0.0005333884619176388,0.0007712464430369437,5.560893623623997e-05,0.003377730492502451,0.0002039525716099888,0.005038130097091198,0.0001072416634997353,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017625538166612387,0.00029969605384394526,0.0014464634004980326,6.730575114488602e-05,0.0030054221861064434,0.0003058460424654186,0.0038651693612337112,6.837458204245195e-05,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995296001434326,0.9996972680091858,0.9995884895324707,0.999272346496582,0.9997860193252563,0.9314743876457214,0.9978737831115723,0.8577063679695129,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009060370502993464,0.00018796982476487756,0.0006189324194565415,7.570932939415798e-05,0.004712381865829229,0.0007283372688107193,0.005049601662904024,7.808247028151527e-05,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994033575057983,0.9994621276855469,0.9999553561210632,0.9615088105201721,0.9964619874954224,0.8262336850166321,0.6576038599014282,0.7334609031677246,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9976046681404114,0.9940463900566101,0.9990013241767883,0.9900408387184143,0.9988178014755249,0.5940082669258118,0.505480945110321,0.5593171715736389,0.0
