,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7900390625,0.8388671875,0.91845703125,0.908203125,0.83154296875,0.892578125,0.8095703125,0.81982421875,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025501251220703125,0.00395965576171875,0.0036792755126953125,0.00238800048828125,0.00424957275390625,0.0031719207763671875,0.002452850341796875,0.0027141571044921875,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.87109375,0.86083984375,0.92919921875,0.91943359375,0.8359375,0.9013671875,0.84521484375,0.8359375,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018100738525390625,0.0027256011962890625,0.002758026123046875,0.0016489028930664062,0.0030155181884765625,0.00234222412109375,0.001926422119140625,0.0020351409912109375,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8662109375,0.86376953125,0.923828125,0.92626953125,0.84423828125,0.9013671875,0.8505859375,0.83154296875,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.806640625,0.79052734375,0.90087890625,0.908203125,0.765625,0.86328125,0.72705078125,0.7080078125,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.392333984375,0.52783203125,0.67724609375,0.67041015625,0.49658203125,0.61572265625,0.489013671875,0.46630859375,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8916015625,0.88623046875,0.9228515625,0.92431640625,0.8642578125,0.9091796875,0.8564453125,0.8505859375,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5615234375,0.634765625,0.81103515625,0.7744140625,0.57177734375,0.7548828125,0.62744140625,0.61474609375,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00238800048828125,0.0034160614013671875,0.0035114288330078125,0.0022525787353515625,0.0038700103759765625,0.003040313720703125,0.0026111602783203125,0.00257110595703125,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007724761962890625,0.011199951171875,0.01073455810546875,0.007259368896484375,0.01036834716796875,0.00919342041015625,0.007694244384765625,0.0070953369140625,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027256011962890625,0.00426483154296875,0.0038089752197265625,0.002521514892578125,0.004314422607421875,0.003223419189453125,0.0029239654541015625,0.0030879974365234375,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005706787109375,0.00905609130859375,0.00760650634765625,0.005512237548828125,0.00800323486328125,0.006931304931640625,0.0062408447265625,0.006145477294921875,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169830322265625,0.0163421630859375,0.033905029296875,0.0229339599609375,0.019378662109375,0.0192413330078125,0.0196075439453125,0.0211639404296875,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7685546875,0.80029296875,0.9033203125,0.89892578125,0.7255859375,0.859375,0.712890625,0.7080078125,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.44970703125,0.66650390625,0.67919921875,0.66748046875,0.599609375,0.6259765625,0.451416015625,0.50830078125,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.206787109375,0.29150390625,0.477294921875,0.505859375,0.2208251953125,0.34228515625,0.242919921875,0.201171875,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82421875,0.833984375,0.91650390625,0.92138671875,0.8125,0.88623046875,0.8212890625,0.81591796875,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0187225341796875,0.0235137939453125,0.0280609130859375,0.0180206298828125,0.019866943359375,0.020294189453125,0.0156707763671875,0.0192413330078125,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08154296875,0.10577392578125,0.1224365234375,0.07708740234375,0.079345703125,0.071044921875,0.0496826171875,0.0457763671875,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003337860107421875,0.005161285400390625,0.00464630126953125,0.00307464599609375,0.00536346435546875,0.00395965576171875,0.0034961700439453125,0.003780364990234375,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022796630859375,0.0364990234375,0.03656005859375,0.024993896484375,0.0266571044921875,0.0278472900390625,0.0194549560546875,0.0203399658203125,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8349609375,0.8154296875,0.90966796875,0.91455078125,0.77783203125,0.87353515625,0.79345703125,0.77734375,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87353515625,0.8828125,0.9208984375,0.9296875,0.87109375,0.91064453125,0.86083984375,0.8466796875,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031719207763671875,0.004718780517578125,0.004680633544921875,0.0028896331787109375,0.004924774169921875,0.004055023193359375,0.003337860107421875,0.003223419189453125,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004772186279296875,0.00731658935546875,0.006488800048828125,0.00443267822265625,0.0074615478515625,0.00557708740234375,0.005062103271484375,0.00536346435546875,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.86962890625,0.87158203125,0.92431640625,0.92919921875,0.86279296875,0.91015625,0.8515625,0.86669921875,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.779296875,0.8046875,0.91064453125,0.90966796875,0.728515625,0.85986328125,0.7578125,0.7158203125,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87255859375,0.87158203125,0.919921875,0.9169921875,0.84326171875,0.90234375,0.83642578125,0.8662109375,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.84228515625,0.85595703125,0.92919921875,0.9111328125,0.84765625,0.86279296875,0.80224609375,0.8095703125,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024433135986328125,0.0035648345947265625,0.0035648345947265625,0.0022430419921875,0.0039005279541015625,0.0031108856201171875,0.00266265869140625,0.002620697021484375,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050811767578125,0.0070648193359375,0.007373809814453125,0.004848480224609375,0.007404327392578125,0.006488800048828125,0.0053863525390625,0.00530242919921875,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85107421875,0.861328125,0.9169921875,0.91943359375,0.79345703125,0.8818359375,0.85107421875,0.80908203125,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1700439453125,0.323974609375,0.286376953125,0.333740234375,0.2216796875,0.20751953125,0.1650390625,0.162353515625,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.88818359375,0.89501953125,0.92919921875,0.93359375,0.8828125,0.91650390625,0.8779296875,0.88330078125,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07489013671875,0.10540771484375,0.15185546875,0.09466552734375,0.0816650390625,0.110107421875,0.06463623046875,0.0810546875,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00844573974609375,0.0125274658203125,0.01029205322265625,0.007694244384765625,0.01302337646484375,0.0102081298828125,0.00821685791015625,0.00963592529296875,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00266265869140625,0.003780364990234375,0.0039005279541015625,0.0024814605712890625,0.004199981689453125,0.0034427642822265625,0.00279998779296875,0.0029354095458984375,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5771484375,0.72265625,0.8447265625,0.85400390625,0.595703125,0.76611328125,0.63916015625,0.650390625,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.90087890625,0.8896484375,0.92529296875,0.92578125,0.8740234375,0.91162109375,0.8798828125,0.869140625,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87744140625,0.8798828125,0.92626953125,0.9287109375,0.87548828125,0.91162109375,0.86962890625,0.86767578125,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.876953125,0.873046875,0.92724609375,0.9208984375,0.861328125,0.90185546875,0.86865234375,0.8564453125,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.89013671875,0.88720703125,0.92431640625,0.9248046875,0.87744140625,0.908203125,0.880859375,0.88037109375,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.034820556640625,0.045196533203125,0.0704345703125,0.06549072265625,0.0401611328125,0.04595947265625,0.041839599609375,0.04986572265625,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.80615234375,0.8076171875,0.90966796875,0.90673828125,0.7861328125,0.8623046875,0.796875,0.8037109375,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103302001953125,0.01953125,0.0202178955078125,0.01146697998046875,0.0177154541015625,0.0167236328125,0.01146697998046875,0.011688232421875,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00609588623046875,0.00908660888671875,0.00841522216796875,0.00609588623046875,0.0087127685546875,0.0074615478515625,0.006439208984375,0.006145477294921875,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.249267578125,0.392578125,0.509765625,0.5302734375,0.315185546875,0.388916015625,0.31005859375,0.294189453125,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.552734375,0.6298828125,0.7822265625,0.76708984375,0.57177734375,0.68310546875,0.56591796875,0.57373046875,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006744384765625,0.00864410400390625,0.00919342041015625,0.006072998046875,0.00881195068359375,0.00787353515625,0.006641387939453125,0.0066680908203125,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004608154296875,0.006565093994140625,0.006511688232421875,0.00426483154296875,0.006587982177734375,0.005641937255859375,0.004791259765625,0.00443267822265625,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.259765625,0.434326171875,0.5517578125,0.56396484375,0.405517578125,0.45068359375,0.3564453125,0.34375,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8779296875,0.87451171875,0.91845703125,0.92333984375,0.859375,0.90185546875,0.8701171875,0.869140625,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.78173828125,0.8095703125,0.876953125,0.8525390625,0.7314453125,0.8408203125,0.6943359375,0.71923828125,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.86865234375,0.8720703125,0.923828125,0.921875,0.86572265625,0.90625,0.83837890625,0.84375,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452880859375,0.497802734375,0.634765625,0.58447265625,0.50830078125,0.5712890625,0.343505859375,0.468994140625,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.08465576171875,0.1788330078125,0.2386474609375,0.2027587890625,0.08978271484375,0.1427001953125,0.1131591796875,0.13525390625,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035247802734375,0.00536346435546875,0.004848480224609375,0.0031108856201171875,0.005405426025390625,0.004100799560546875,0.0035800933837890625,0.0038547515869140625,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1614990234375,0.26220703125,0.330078125,0.35009765625,0.1285400390625,0.26806640625,0.1278076171875,0.10595703125,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.859375,0.8642578125,0.9169921875,0.92236328125,0.85498046875,0.89794921875,0.8525390625,0.8564453125,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017852783203125,0.026763916015625,0.027008056640625,0.017913818359375,0.021484375,0.0210418701171875,0.018096923828125,0.0185089111328125,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.734375,0.7529296875,0.81591796875,0.81640625,0.7333984375,0.8115234375,0.69873046875,0.7158203125,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00757598876953125,0.00930023193359375,0.0097808837890625,0.00766754150390625,0.0083465576171875,0.00844573974609375,0.007289886474609375,0.00800323486328125,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.65283203125,0.7080078125,0.84912109375,0.869140625,0.59814453125,0.79345703125,0.640625,0.623046875,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003429412841796875,0.005001068115234375,0.004924774169921875,0.003063201904296875,0.005161285400390625,0.004180908203125,0.0035381317138671875,0.0036792755126953125,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8720703125,0.8671875,0.923828125,0.92333984375,0.8447265625,0.90087890625,0.853515625,0.8466796875,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021915435791015625,0.0033893585205078125,0.0033245086669921875,0.0021991729736328125,0.00397491455078125,0.0029010772705078125,0.00234222412109375,0.00257110595703125,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85302734375,0.8720703125,0.92626953125,0.93359375,0.8642578125,0.9150390625,0.8544921875,0.85791015625,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.82080078125,0.8330078125,0.919921875,0.927734375,0.81884765625,0.892578125,0.8095703125,0.78076171875,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002368927001953125,0.0037212371826171875,0.003376007080078125,0.0021152496337890625,0.003795623779296875,0.0028667449951171875,0.0025501251220703125,0.0026111602783203125,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.83154296875,0.85302734375,0.923828125,0.91796875,0.83349609375,0.89892578125,0.85546875,0.84716796875,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3828125,0.5390625,0.6513671875,0.68017578125,0.427490234375,0.55322265625,0.412109375,0.412353515625,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.441162109375,0.568359375,0.72705078125,0.755859375,0.47802734375,0.619140625,0.47314453125,0.43115234375,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027256011962890625,0.004180908203125,0.00391387939453125,0.0023593902587890625,0.0041656494140625,0.003223419189453125,0.002758026123046875,0.00307464599609375,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00345611572265625,0.004791259765625,0.004962921142578125,0.00319671630859375,0.005199432373046875,0.00426483154296875,0.003650665283203125,0.0036067962646484375,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.87353515625,0.87841796875,0.92041015625,0.9248046875,0.85595703125,0.9072265625,0.85986328125,0.8525390625,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032863616943359375,0.00498199462890625,0.004756927490234375,0.0032482147216796875,0.00557708740234375,0.004150390625,0.0034427642822265625,0.003650665283203125,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86767578125,0.8642578125,0.916015625,0.91455078125,0.8525390625,0.89306640625,0.85107421875,0.8564453125,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116424560546875,0.0171051025390625,0.0202484130859375,0.0121002197265625,0.01483917236328125,0.0125732421875,0.0118255615234375,0.012237548828125,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1414794921875,0.23974609375,0.3486328125,0.34619140625,0.15380859375,0.2239990234375,0.1632080078125,0.1298828125,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87841796875,0.87939453125,0.93115234375,0.931640625,0.86376953125,0.9169921875,0.87109375,0.8662109375,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.890625,0.89599609375,0.92236328125,0.92626953125,0.888671875,0.9150390625,0.89111328125,0.88037109375,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.86767578125,0.87158203125,0.92626953125,0.92529296875,0.8564453125,0.90283203125,0.8583984375,0.84228515625,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88818359375,0.88916015625,0.92822265625,0.92919921875,0.87890625,0.91357421875,0.8623046875,0.85498046875,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007404327392578125,0.009857177734375,0.01107025146484375,0.007755279541015625,0.00974273681640625,0.00841522216796875,0.0069580078125,0.007373809814453125,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003482818603515625,0.0050201416015625,0.0048675537109375,0.003063201904296875,0.00530242919921875,0.0041656494140625,0.0035247802734375,0.0037078857421875,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00494384765625,0.006389617919921875,0.007038116455078125,0.005001068115234375,0.00661468505859375,0.005619049072265625,0.00455474853515625,0.00494384765625,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030269622802734375,0.004573822021484375,0.004230499267578125,0.002620697021484375,0.004486083984375,0.0035381317138671875,0.003040313720703125,0.0032863616943359375,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01395416259765625,0.0218658447265625,0.0182952880859375,0.0162811279296875,0.018402099609375,0.017303466796875,0.01332855224609375,0.015960693359375,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.82763671875,0.82568359375,0.90869140625,0.912109375,0.82666015625,0.88720703125,0.78369140625,0.796875,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.081787109375,0.1822509765625,0.2142333984375,0.2254638671875,0.1441650390625,0.1474609375,0.1251220703125,0.115966796875,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006439208984375,0.01024627685546875,0.008544921875,0.006877899169921875,0.00881195068359375,0.00787353515625,0.006565093994140625,0.007259368896484375,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.71142578125,0.7236328125,0.84716796875,0.87939453125,0.64013671875,0.7900390625,0.630859375,0.634765625,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255615234375,0.220703125,0.35498046875,0.27197265625,0.154541015625,0.1903076171875,0.1253662109375,0.11920166015625,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0240020751953125,0.0284423828125,0.038177490234375,0.02838134765625,0.0248870849609375,0.028594970703125,0.0240020751953125,0.0279083251953125,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00815582275390625,0.01146697998046875,0.01322174072265625,0.00731658935546875,0.01049041748046875,0.01142120361328125,0.00806427001953125,0.0083160400390625,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019044876098632812,0.002834320068359375,0.0028667449951171875,0.0016613006591796875,0.003124237060546875,0.0023326873779296875,0.001926422119140625,0.002132415771484375,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001934051513671875,0.002834320068359375,0.0028553009033203125,0.0016489028930664062,0.003124237060546875,0.00238800048828125,0.001979827880859375,0.0021572113037109375,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86572265625,0.85888671875,0.923828125,0.916015625,0.8359375,0.888671875,0.8525390625,0.8310546875,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00518035888671875,0.0083465576171875,0.007488250732421875,0.00524139404296875,0.007785797119140625,0.00669097900390625,0.005512237548828125,0.0050201416015625,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.70751953125,0.74951171875,0.7822265625,0.80029296875,0.6572265625,0.81787109375,0.57177734375,0.63427734375,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.481201171875,0.58740234375,0.7294921875,0.65478515625,0.54736328125,0.65771484375,0.53125,0.5341796875,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7978515625,0.7421875,0.859375,0.86962890625,0.7021484375,0.8681640625,0.69287109375,0.74951171875,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006717681884765625,0.01078033447265625,0.0106964111328125,0.0060272216796875,0.010009765625,0.007549285888671875,0.0070953369140625,0.00646209716796875,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035114288330078125,0.00511932373046875,0.0050201416015625,0.0034427642822265625,0.00555419921875,0.004215240478515625,0.003650665283203125,0.0038394927978515625,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031108856201171875,0.004505157470703125,0.004486083984375,0.00284576416015625,0.004791259765625,0.0038547515869140625,0.00319671630859375,0.003376007080078125,2.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004230499267578125,0.00579833984375,0.00557708740234375,0.0038242340087890625,0.0058441162109375,0.004924774169921875,0.0043487548828125,0.004070281982421875,1.0
126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.74658203125,0.79931640625,0.90380859375,0.87548828125,0.78515625,0.86328125,0.7744140625,0.74755859375,2.0
127,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.01490020751953125,0.018096923828125,0.0207977294921875,0.0153656005859375,0.0163421630859375,0.015716552734375,0.01312255859375,0.01450347900390625,3.0
128,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.80908203125,0.7470703125,0.87158203125,0.87841796875,0.70263671875,0.8671875,0.6904296875,0.76416015625,4.0
129,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85546875,0.85888671875,0.92138671875,0.9228515625,0.81591796875,0.89306640625,0.83740234375,0.8154296875,3.0
130,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.736328125,0.7548828125,0.869140625,0.8837890625,0.63232421875,0.7958984375,0.6416015625,0.693359375,4.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018892288208007812,0.0028228759765625,0.0027790069580078125,0.0016546249389648438,0.00313568115234375,0.0023975372314453125,0.001987457275390625,0.0020999908447265625,1.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00905609130859375,0.0103302001953125,0.01267242431640625,0.007404327392578125,0.01016998291015625,0.009857177734375,0.00930023193359375,0.00997161865234375,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015838623046875,0.0231475830078125,0.0279541015625,0.01983642578125,0.0174407958984375,0.017578125,0.017242431640625,0.01666259765625,1.0
134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75537109375,0.74267578125,0.89404296875,0.869140625,0.74072265625,0.8115234375,0.7236328125,0.74609375,4.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217437744140625,0.00323486328125,0.00313568115234375,0.001987457275390625,0.00359344482421875,0.0027904510498046875,0.002323150634765625,0.002368927001953125,1.0
136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.85400390625,0.8740234375,0.92529296875,0.9326171875,0.8564453125,0.916015625,0.85986328125,0.83740234375,0.0
