,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.40583667,0.37570137,0.48306772,0.37039807,0.57657856,0.39947277,0.1865458,0.08659196,2.0
130,0.0,,0.0,0.0,0.0,0.0,,,0.43105474,0.3919503,0.5303968,0.40236536,0.5953812,0.4377054,0.19293074,0.09724712,4.0
131,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.41631657,0.3744657,0.49487686,0.33390826,0.5788195,0.4287187,0.18474674,0.0864997,2.0
132,0.0,,0.0,0.0,0.0,0.0,,,0.39842933,0.38549113,0.4912632,0.3829435,0.5587283,0.42022985,0.1972058,0.091688424,3.0
133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42752543,0.4085714,0.50902534,0.3766304,0.617019,0.44150233,0.19818382,0.089846,3.0
134,1.0,,1.0,1.0,1.0,1.0,,,0.42434922,0.38392743,0.51638776,0.37651378,0.60702795,0.41954774,0.18849222,0.08266401,0.0
135,,,1.0,,,,1.0,1.0,0.46270156,0.3933882,0.5206902,0.37899965,0.6065642,0.41758198,0.17866148,0.08527352,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41281468,0.38742632,0.49626207,0.4055586,0.5799177,0.41216558,0.1866401,0.0881399,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41838655,0.40075865,0.5012487,0.38688523,0.58909357,0.43453592,0.19732642,0.09188666,3.0
138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38823998,0.37493634,0.47561008,0.35521334,0.5756743,0.37932193,0.17861594,0.086544305,2.0
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4085232,0.37718046,0.47116843,0.3651204,0.57909924,0.39960986,0.18952027,0.08755003,2.0
140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43656743,0.3770402,0.5069958,0.35467723,0.6049307,0.45417753,0.18593995,0.0884983,2.0
141,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.39781106,0.33974957,0.47708273,0.37224147,0.5568664,0.38094848,0.12664032,0.08746866,1.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40266246,0.37608957,0.47685176,0.373715,0.5775908,0.40866965,0.18838418,0.09198406,2.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.42718628,0.44803852,0.49362022,0.36984897,0.5564469,0.42770264,0.2008448,0.092582524,3.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42175242,0.40691143,0.50243545,0.38428277,0.5956218,0.42888504,0.19779667,0.09172954,3.0
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42611107,0.3935668,0.5059022,0.38288993,0.56196,0.4510071,0.19808851,0.08964472,3.0
146,1.0,,1.0,1.0,1.0,,,,0.43492022,0.36880678,0.51226854,0.39770216,0.59704596,0.43662465,0.19209033,0.09623247,4.0
147,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39708066,0.38466322,0.46556067,0.38480982,0.5729773,0.37995666,0.18181589,0.08668213,2.0
148,,,0.0,0.0,0.0,0.0,,,0.41306758,0.37611327,0.51221836,0.37558743,0.59313214,0.45881993,0.18209286,0.087030105,2.0
149,0.0,0.0,,0.0,0.0,0.0,,,0.3836119,0.39578754,0.5056741,0.36920822,0.58483404,0.42657053,0.18160956,0.07616782,0.0
150,1.0,1.0,,1.0,1.0,1.0,,,0.40636295,0.38303098,0.49040568,0.39517295,0.6030934,0.39698583,0.18127453,0.08618268,2.0
151,1.0,1.0,,0.0,1.0,1.0,,,0.41446695,0.3841213,0.50077647,0.3966637,0.6062315,0.4081316,0.18531397,0.08768119,2.0
152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.410178,0.37699008,0.5173057,0.37370682,0.5792687,0.45029646,0.20530121,0.08763754,1.0
153,1.0,,1.0,,1.0,1.0,,,0.43384713,0.38706687,0.51728463,0.4027263,0.5887792,0.432249,0.19243614,0.09271608,4.0
154,0.0,,0.0,0.0,0.0,0.0,,,0.4277985,0.38629568,0.5098831,0.40104175,0.58412975,0.42829275,0.19150673,0.093726546,4.0
155,,,1.0,1.0,1.0,1.0,,,0.4049191,0.37888217,0.5037619,0.37069607,0.7457631,0.458567,0.18356204,0.088551626,2.0
156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3879341,0.3756834,0.4717625,0.36932087,0.5640218,0.37468737,0.18418677,0.09279528,2.0
157,,,,,,,0.0,0.0,0.4374672,0.39590523,0.5132889,0.37552625,0.63844866,0.42807075,0.18254799,0.07741578,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42328042,0.37637204,0.53577006,0.37467867,0.6014658,0.45295662,0.17974824,0.08678281,2.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41557702,0.39060983,0.51314354,0.39819136,0.58565736,0.43341455,0.19204967,0.09568122,4.0
160,0.0,,0.0,,0.0,0.0,,,0.4279516,0.3881138,0.5110616,0.40241557,0.5879201,0.4312518,0.19241644,0.09356057,4.0
161,,1.0,,0.0,,,,,0.43047073,0.37695432,0.51722044,0.39841896,0.5953125,0.43653572,0.19179852,0.09344595,4.0
162,0.0,,0.0,0.0,0.0,0.0,,,0.4059984,0.364453,0.5020762,0.3728738,0.5725722,0.4136814,0.19662087,0.0860897,1.0
163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41315442,0.40757897,0.50892854,0.3744979,0.59973514,0.42569092,0.19876596,0.08604705,1.0
164,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.42097852,0.37685204,0.4866315,0.38133094,0.5983534,0.41347292,0.18552436,0.08729557,2.0
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.40079114,0.38144037,0.4967691,0.387952,0.5653454,0.4468193,0.19828996,0.08961999,3.0
166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41837376,0.39362144,0.5078527,0.3462184,0.5981774,0.43966797,0.19719046,0.09013752,3.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3925208,0.37665325,0.4955221,0.38191903,0.59231865,0.39634696,0.17803383,0.08125927,2.0
168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4152531,0.39789507,0.5224835,0.36021712,0.6423024,0.42906868,0.18215966,0.08295238,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,,,0.41623476,0.38823217,0.4904326,0.37836114,0.56767106,0.42621976,0.19750124,0.09113664,3.0
170,0.0,,0.0,0.0,0.0,0.0,,,0.40118414,0.3860834,0.49263972,0.35099563,0.6012577,0.39233243,0.18521522,0.09133696,2.0
171,0.0,0.0,0.0,,0.0,0.0,,,0.40291265,0.37579104,0.46667925,0.3676183,0.5703128,0.39334017,0.18415082,0.08801357,2.0
