,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1213625892996788,0.13966284692287445,0.12654422223567963,0.1070418432354927,0.1533750742673874,0.1277470588684082,0.1379777044057846,0.08628863841295242,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13892950117588043,0.11733496189117432,0.15326941013336182,0.11457807570695877,0.11680129915475845,0.10098564624786377,0.1380046159029007,0.12009654194116592,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15276631712913513,0.11068945378065109,0.15473437309265137,0.11774764955043793,0.11782752722501755,0.09871332347393036,0.129078209400177,0.11844314634799957,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1292658895254135,0.13797099888324738,0.11424087733030319,0.10262943804264069,0.15756356716156006,0.12514275312423706,0.14536714553833008,0.08781933784484863,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13700170814990997,0.1160484179854393,0.1482822746038437,0.11318232864141464,0.13612425327301025,0.10096235573291779,0.14178015291690826,0.10661856830120087,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14479078352451324,0.1135614812374115,0.15849238634109497,0.11719372123479843,0.12037244439125061,0.10072920471429825,0.12980709969997406,0.11505289375782013,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12628182768821716,0.15021726489067078,0.13387128710746765,0.125137060880661,0.13760848343372345,0.12618951499462128,0.10358552634716034,0.09710899740457535,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13369524478912354,0.1464933454990387,0.13613812625408173,0.12682417035102844,0.13673029839992523,0.1257343888282776,0.1018061563372612,0.09257832169532776,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13380089402198792,0.11517103016376495,0.1435505747795105,0.11125952750444412,0.1367165893316269,0.10455171018838882,0.1510830670595169,0.10386664420366287,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15131352841854095,0.11370310932397842,0.15607650578022003,0.11967652291059494,0.11774244159460068,0.09708409756422043,0.13176560401916504,0.11263824254274368,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13261078298091888,0.1341484636068344,0.11934243887662888,0.10691115260124207,0.16228319704532623,0.1244293600320816,0.13558901846408844,0.08468560129404068,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14743980765342712,0.1154344379901886,0.1549587994813919,0.12070731073617935,0.11752574890851974,0.09991711378097534,0.12926983833312988,0.11474699527025223,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13222980499267578,0.1510213166475296,0.14002399146556854,0.1272149682044983,0.13622234761714935,0.12780243158340454,0.09623885899782181,0.08924628049135208,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1446874439716339,0.11598847806453705,0.15679384768009186,0.1201733946800232,0.12038955092430115,0.09878995269536972,0.13249674439430237,0.11068058013916016,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1544426828622818,0.10958627611398697,0.1548057645559311,0.11599841713905334,0.11428836733102798,0.09855815768241882,0.1340295821428299,0.11829078942537308,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15142767131328583,0.11463021486997604,0.1583748310804367,0.11745428293943405,0.11898354440927505,0.0988403782248497,0.1310320496559143,0.1092570498585701,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141706645488739,0.1259254366159439,0.12749797105789185,0.11394636332988739,0.13214492797851562,0.11015954613685608,0.12918975949287415,0.11942935734987259,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13876833021640778,0.12659037113189697,0.13092592358589172,0.11675138771533966,0.130346417427063,0.11329767853021622,0.1270095705986023,0.11631031334400177,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13215847313404083,0.11434463411569595,0.14602121710777283,0.1110268235206604,0.13362351059913635,0.10303366184234619,0.14917917549610138,0.11061253398656845,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12968575954437256,0.11771097779273987,0.15488126873970032,0.11158841848373413,0.1275661736726761,0.10208054631948471,0.14575061202049255,0.11073631793260574,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13647788763046265,0.11751214414834976,0.1416645497083664,0.10926871746778488,0.13489633798599243,0.10370352864265442,0.15159732103347778,0.10487958043813705,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14018160104751587,0.12467216700315475,0.13466383516788483,0.11753170192241669,0.13360653817653656,0.10812145471572876,0.12171685695648193,0.1195058822631836,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.14264535903930664,0.11784674972295761,0.15458360314369202,0.1200890988111496,0.12036631256341934,0.10185403376817703,0.13062311708927155,0.11199172586202621,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12897196412086487,0.11629670113325119,0.1542491316795349,0.11516186594963074,0.129237562417984,0.10409394651651382,0.1451503485441208,0.10683851689100266,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14681193232536316,0.11338381469249725,0.1544422209262848,0.11738818883895874,0.11852984875440598,0.09918225556612015,0.1325838416814804,0.11767784506082535,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13303811848163605,0.11534842848777771,0.1535063534975052,0.11458242684602737,0.12247897684574127,0.09849979728460312,0.14079025387763977,0.12175563722848892,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12365306168794632,0.1405889093875885,0.12197481840848923,0.10933604091405869,0.16288647055625916,0.12889313697814941,0.12967784702777863,0.08298971503973007,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13450391590595245,0.11480569839477539,0.1446256786584854,0.10772117227315903,0.13257722556591034,0.1029830053448677,0.1529713124036789,0.10981202125549316,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14044930040836334,0.11326418817043304,0.1393156796693802,0.10490541905164719,0.1314590573310852,0.10186862200498581,0.1602945476770401,0.1084432527422905,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1351117342710495,0.147634357213974,0.13954441249370575,0.12367226183414459,0.13562583923339844,0.12738576531410217,0.09670236706733704,0.09432326257228851,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13550534844398499,0.1426386535167694,0.1365801990032196,0.126762256026268,0.1332092583179474,0.1208401545882225,0.10463570058345795,0.09982843697071075,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14161351323127747,0.12632042169570923,0.12698231637477875,0.11452186852693558,0.13156867027282715,0.11069176346063614,0.12893642485141754,0.11936503648757935,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13470643758773804,0.11419271677732468,0.14090858399868011,0.10829661786556244,0.12726986408233643,0.10224995017051697,0.15865357220172882,0.11372226476669312,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14447927474975586,0.11427120119333267,0.15620876848697662,0.11812174320220947,0.11647363752126694,0.09996949881315231,0.13301120698451996,0.11746471375226974,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13392123579978943,0.15045173466205597,0.1414763480424881,0.12693515419960022,0.13551317155361176,0.1252293735742569,0.09726138412952423,0.08921167254447937,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15308424830436707,0.11123432219028473,0.1548646092414856,0.11674107611179352,0.11447146534919739,0.09766394644975662,0.1334342062473297,0.11850611120462418,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14981424808502197,0.11572705209255219,0.1590244621038437,0.11621861159801483,0.11961295455694199,0.09833423048257828,0.12983942031860352,0.11142908781766891,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14041712880134583,0.12774422764778137,0.12640364468097687,0.11509676277637482,0.13516896963119507,0.1115051731467247,0.12580019235610962,0.1178639829158783,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12350087612867355,0.1430446207523346,0.12670128047466278,0.1054176315665245,0.15015415847301483,0.12479746341705322,0.13658161461353302,0.0898023322224617,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13654308021068573,0.1459014117717743,0.13552367687225342,0.1261746883392334,0.13625168800354004,0.1247326135635376,0.10033369809389114,0.0945390984416008,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13488620519638062,0.11895126104354858,0.15854643285274506,0.11627685278654099,0.12321645021438599,0.10034768283367157,0.1346970945596695,0.11307802051305771,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14652885496616364,0.11352936178445816,0.1601775586605072,0.11834242939949036,0.12039656937122345,0.09908758103847504,0.13020232319831848,0.11173533648252487,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15067091584205627,0.12119382619857788,0.15618564188480377,0.1147371456027031,0.11878248304128647,0.09910298138856888,0.12972182035446167,0.10960516333580017,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13461287319660187,0.11475460976362228,0.1475307047367096,0.10772249102592468,0.12454959005117416,0.0990721806883812,0.15519112348556519,0.11656647175550461,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1274394392967224,0.13856330513954163,0.12256978452205658,0.1056603267788887,0.15619289875030518,0.1254415512084961,0.13663636147975922,0.0874963328242302,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12660712003707886,0.1485312432050705,0.13389965891838074,0.1239340752363205,0.13785305619239807,0.12471184879541397,0.10644137114286423,0.09802163392305374,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14785628020763397,0.11564575880765915,0.15490791201591492,0.11839644610881805,0.11752846837043762,0.10093901306390762,0.1294460892677307,0.11528004705905914,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15239712595939636,0.11158120632171631,0.1518632173538208,0.11698608100414276,0.11785802990198135,0.09869203716516495,0.1316269189119339,0.11899539828300476,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.15069298446178436,0.11425504088401794,0.152004212141037,0.11716816574335098,0.11646310240030289,0.09900665283203125,0.13157275319099426,0.11883710324764252,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1342170387506485,0.14311477541923523,0.13426712155342102,0.12618876993656158,0.128446564078331,0.12704314291477203,0.10449663549661636,0.10222602635622025,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12792322039604187,0.11716783046722412,0.15445613861083984,0.11099833250045776,0.12960417568683624,0.10228779911994934,0.1509060561656952,0.10665648430585861,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14462994039058685,0.12006863206624985,0.1553681194782257,0.11616570502519608,0.11817628145217896,0.09983184933662415,0.13170179724693298,0.1140577420592308,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12884771823883057,0.11712907254695892,0.15554864704608917,0.1156211793422699,0.12300087511539459,0.10124704241752625,0.1470879763364792,0.11151746660470963,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14472894370555878,0.12367469817399979,0.13094447553157806,0.1191527470946312,0.1247561052441597,0.11043114215135574,0.11919114738702774,0.1271207630634308,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1446346938610077,0.12226932495832443,0.15189118683338165,0.11723747104406357,0.11974062025547028,0.10226927697658539,0.13106180727481842,0.11089563369750977,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14285017549991608,0.12024876475334167,0.15585468709468842,0.11940360069274902,0.12093523144721985,0.10139765590429306,0.12893523275852203,0.11037462949752808,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12856078147888184,0.13900263607501984,0.12077251076698303,0.10527180880308151,0.1515849083662033,0.1264295130968094,0.13867545127868652,0.08970243483781815,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405763179063797,0.12607526779174805,0.12985102832317352,0.11591833829879761,0.1292382776737213,0.11111714690923691,0.12862837314605713,0.11859527230262756,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14306505024433136,0.11743967235088348,0.16086256504058838,0.11629271507263184,0.12294240295886993,0.09934234619140625,0.13114604353904724,0.10890920460224152,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15336717665195465,0.12362509965896606,0.1303958147764206,0.11759507656097412,0.1224631518125534,0.10581299662590027,0.11680524051189423,0.12993542850017548,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14669714868068695,0.11888353526592255,0.149324432015419,0.11645029485225677,0.1190943568944931,0.09815303981304169,0.13280203938484192,0.11859514564275742,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.13545800745487213,0.14323818683624268,0.13475249707698822,0.12548011541366577,0.13537076115608215,0.12342711538076401,0.10497800260782242,0.0972953662276268,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1208348348736763,0.14154355227947235,0.12815262377262115,0.11033818125724792,0.15926043689250946,0.12738144397735596,0.1302245855331421,0.08226428180932999,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12271275371313095,0.1488804817199707,0.1374872475862503,0.12107016891241074,0.14455293118953705,0.12991395592689514,0.1049373671412468,0.09044510126113892,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1353243887424469,0.10870561748743057,0.13948945701122284,0.10879065841436386,0.12966997921466827,0.10346775501966476,0.15987935662269592,0.11467282474040985,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14363862574100494,0.12182042747735977,0.1293637603521347,0.1179867535829544,0.13244111835956573,0.1092328131198883,0.12336418032646179,0.12215236574411392,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15339018404483795,0.12024597078561783,0.133850559592247,0.11854160577058792,0.12384190410375595,0.10729404538869858,0.11396168172359467,0.1288740336894989,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14265331625938416,0.12228655070066452,0.13047240674495697,0.11711087077856064,0.1282365918159485,0.1090478003025055,0.12368670850992203,0.1265057921409607,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14572350680828094,0.11915665864944458,0.1590462028980255,0.12096109986305237,0.11897699534893036,0.0985446348786354,0.1287020742893219,0.10888883471488953,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1423170119524002,0.12100844085216522,0.12803587317466736,0.11562583595514297,0.1327233910560608,0.11229976266622543,0.12585021555423737,0.12213951349258423,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14827759563922882,0.12859290838241577,0.13280750811100006,0.11903867870569229,0.12617066502571106,0.10951337218284607,0.11373491585254669,0.12186440080404282,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13639657199382782,0.13578742742538452,0.11614120751619339,0.10293100029230118,0.15843968093395233,0.12215983867645264,0.1389971673488617,0.08914704620838165,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.14732836186885834,0.12794771790504456,0.1346215456724167,0.11859025806188583,0.12720799446105957,0.1062716394662857,0.11506300419569016,0.12296949326992035,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14215470850467682,0.11300596594810486,0.13580790162086487,0.10739145427942276,0.13382281363010406,0.1026671901345253,0.15376845002174377,0.11138156056404114,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15162572264671326,0.11526864767074585,0.15373015403747559,0.1197345107793808,0.1192685142159462,0.10105692595243454,0.12830303609371185,0.11101251095533371,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1475725620985031,0.11630882322788239,0.1577296108007431,0.1212027445435524,0.12203783541917801,0.09831052273511887,0.12585048377513885,0.11098746210336685,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13816605508327484,0.11199865490198135,0.13966868817806244,0.10758645832538605,0.13859893381595612,0.10255912691354752,0.15056917071342468,0.11085290461778641,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1313207596540451,0.14674200117588043,0.13581085205078125,0.12203649431467056,0.13123618066310883,0.12796950340270996,0.10276564955711365,0.10211856663227081,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.14745929837226868,0.12848660349845886,0.13132323324680328,0.11943258345127106,0.1260388344526291,0.10950146615505219,0.11623384058475494,0.12152416259050369,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13024161756038666,0.11686491221189499,0.15402697026729584,0.11670617014169693,0.12524071335792542,0.10063336044549942,0.14259694516658783,0.11368931084871292,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14150215685367584,0.1106036826968193,0.13499552011489868,0.10707352310419083,0.13135825097560883,0.102104552090168,0.15787796676158905,0.11448435485363007,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12431837618350983,0.13805095851421356,0.12111449241638184,0.10397479683160782,0.16238051652908325,0.1278972327709198,0.13899977505207062,0.0832638368010521,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15144240856170654,0.12284906208515167,0.13659290969371796,0.12080224603414536,0.12655074894428253,0.10525579750537872,0.11228969693183899,0.12421715259552002,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13421837985515594,0.11454642564058304,0.1435730755329132,0.10778608918190002,0.1375366896390915,0.10447574406862259,0.1534288376569748,0.1044347956776619,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1521027684211731,0.1135217547416687,0.15337945520877838,0.11553137004375458,0.11669283360242844,0.1005566418170929,0.13086138665676117,0.11735380440950394,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14100849628448486,0.12811866402626038,0.1316087543964386,0.11660363525152206,0.13069263100624084,0.11231554299592972,0.12423466891050339,0.11541761457920074,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1320747435092926,0.11539115756750107,0.14910614490509033,0.11502589285373688,0.12499518692493439,0.10447569191455841,0.1492047756910324,0.10972648113965988,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1483403742313385,0.11330769956111908,0.15424436330795288,0.11900786310434341,0.11872170120477676,0.09987813979387283,0.13157087564468384,0.11492897570133209,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1523769348859787,0.10942893475294113,0.15241311490535736,0.11598517745733261,0.11840116232633591,0.10013678669929504,0.13241071999073029,0.11884715408086777,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15489879250526428,0.11391005665063858,0.15604013204574585,0.1171257272362709,0.11648409813642502,0.09879644215106964,0.12784066796302795,0.11490412801504135,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13642622530460358,0.1421642005443573,0.13571569323539734,0.12598125636577606,0.12955966591835022,0.1239473894238472,0.10437609255313873,0.10182954370975494,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134600430727005,0.11487004160881042,0.14801625907421112,0.11306586116552353,0.12686042487621307,0.10095532983541489,0.14491575956344604,0.11671587079763412,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14180228114128113,0.13229800760746002,0.11005740612745285,0.10397014021873474,0.16286402940750122,0.1218133494257927,0.13470622897148132,0.09248864650726318,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13144680857658386,0.11417275667190552,0.14662285149097443,0.11107275635004044,0.1321316361427307,0.10594894737005234,0.15105494856834412,0.1075492650270462,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14218498766422272,0.10849741101264954,0.134994238615036,0.10763217508792877,0.13223405182361603,0.10170964896678925,0.1572553515434265,0.11549214273691177,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13313567638397217,0.11993170529603958,0.15578635036945343,0.11447755992412567,0.12312893569469452,0.09936191141605377,0.13875171542167664,0.11542618274688721,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13319186866283417,0.151565819978714,0.14038477838039398,0.12210370600223541,0.13357235491275787,0.12184444814920425,0.1010148674249649,0.09632215648889542,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1299864500761032,0.11726946383714676,0.15378166735172272,0.11382488161325455,0.1303802877664566,0.10115201026201248,0.14441153407096863,0.10919374227523804,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12882772088050842,0.11471245437860489,0.15543092787265778,0.11536543071269989,0.12591084837913513,0.10158174484968185,0.14366300404071808,0.11450793594121933,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13902854919433594,0.11709629744291306,0.1576768010854721,0.11980174481868744,0.12241445481777191,0.09903866052627563,0.13320128619670868,0.11174222081899643,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14305974543094635,0.11626104265451431,0.15736472606658936,0.11785867810249329,0.12123949825763702,0.1000574603676796,0.13103395700454712,0.11312495172023773,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12541285157203674,0.14565220475196838,0.12996892631053925,0.11529824882745743,0.14901231229305267,0.129518523812294,0.11587785184383392,0.08925909548997879,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12449701875448227,0.14286242425441742,0.11863245815038681,0.10652406513690948,0.16232739388942719,0.12878218293190002,0.13167445361614227,0.08470004796981812,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1492740660905838,0.1148357018828392,0.13391099870204926,0.10941985994577408,0.13291238248348236,0.09879892319440842,0.14270250499248505,0.11814558506011963,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14337192475795746,0.13509804010391235,0.11188860237598419,0.10342741757631302,0.15589706599712372,0.12086562812328339,0.1371799260377884,0.09227140992879868,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13518017530441284,0.14433740079402924,0.13215266168117523,0.1258634328842163,0.13129955530166626,0.12904410064220428,0.10478800535202026,0.09733466804027557,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14256438612937927,0.12864919006824493,0.13149414956569672,0.11982777714729309,0.126667782664299,0.11053664237260818,0.11858884990215302,0.12167123705148697,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14075888693332672,0.11604450643062592,0.15217986702919006,0.11526654660701752,0.11990842968225479,0.09827060997486115,0.1379006952047348,0.11967043578624725,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1465585082769394,0.11518886685371399,0.15624260902404785,0.12027296423912048,0.11892709881067276,0.09967126697301865,0.13176891207695007,0.11136972159147263,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15003789961338043,0.11698560416698456,0.15888157486915588,0.11585462093353271,0.11907874792814255,0.09798472374677658,0.13005582988262177,0.11112107336521149,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14150339365005493,0.11576773971319199,0.1417110711336136,0.11173705756664276,0.13554073870182037,0.0996941402554512,0.14066918194293976,0.11337662488222122,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13085177540779114,0.1190815344452858,0.1503482460975647,0.11282999813556671,0.1293897181749344,0.10195257514715195,0.14483998715877533,0.11070619523525238,3.0
