,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5752817392349243,0.5373538732528687,0.5256300568580627,0.5618844628334045,0.5579000115394592,0.5379725098609924,0.5371219515800476,0.5414656400680542,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57582688331604,0.5377383232116699,0.5261649489402771,0.5621731281280518,0.5583677887916565,0.5383612513542175,0.5376988649368286,0.5418612957000732,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487406849861145,0.565947413444519,0.5579397082328796,0.5565106868743896,0.5394594669342041,0.5228484272956848,0.525516152381897,0.5238915085792542,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751739740371704,0.5373187065124512,0.525544285774231,0.5618696808815002,0.5576362609863281,0.5376327633857727,0.5366843342781067,0.5411804914474487,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5754520297050476,0.5374212265014648,0.5257899761199951,0.5619808435440063,0.5577836632728577,0.5376749038696289,0.5368924736976624,0.5413162708282471,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5493876934051514,0.5664168000221252,0.5584357380867004,0.557158350944519,0.5400420427322388,0.5234426259994507,0.5263219475746155,0.5245743989944458,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5495057106018066,0.5665057897567749,0.5585391521453857,0.5572634339332581,0.5401476621627808,0.5235943794250488,0.526475727558136,0.5247160196304321,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749062895774841,0.5371715426445007,0.5252858400344849,0.5617012977600098,0.5576396584510803,0.5377955436706543,0.53676837682724,0.5412394404411316,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5757409334182739,0.5376649498939514,0.5260895490646362,0.562125563621521,0.5582998394966125,0.5382922887802124,0.5375858545303345,0.5417687296867371,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488256812095642,0.5659916996955872,0.5580369830131531,0.5566397905349731,0.5395694375038147,0.5229694843292236,0.5256666541099548,0.524063766002655,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5755773186683655,0.5375463366508484,0.5259670615196228,0.5621602535247803,0.558221161365509,0.538136899471283,0.5373284816741943,0.5414161682128906,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5491431355476379,0.566223680973053,0.5582610964775085,0.5569130778312683,0.5398308038711548,0.5232201218605042,0.5260286927223206,0.5243619084358215,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5754831433296204,0.5374966859817505,0.5258538722991943,0.5620949268341064,0.5581271052360535,0.5380478501319885,0.5372365713119507,0.5413435697555542,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5761063694953918,0.5378362536430359,0.5263985991477966,0.5623162388801575,0.5583142042160034,0.5380847454071045,0.5375542044639587,0.5417476892471313,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5758072137832642,0.5377444624900818,0.5261707305908203,0.5621671676635742,0.5583837032318115,0.5383949279785156,0.5377191305160522,0.5418497323989868,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785695314407349,0.5563092827796936,0.5486343502998352,0.5594469904899597,0.5401565432548523,0.5367591977119446,0.5382843613624573,0.5398930907249451,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785612463951111,0.5562881231307983,0.5486346483230591,0.5594267249107361,0.5401604771614075,0.5367333292961121,0.538272500038147,0.5398614406585693,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750305652618408,0.5372029542922974,0.5253893733024597,0.561860203742981,0.5577476024627686,0.5377538800239563,0.5367876291275024,0.5410341620445251,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575128436088562,0.5372627377510071,0.5254948735237122,0.5619109869003296,0.5578464269638062,0.5378060936927795,0.5368790626525879,0.5410615801811218,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749078392982483,0.5371600389480591,0.5252849459648132,0.5616919994354248,0.5576249957084656,0.5377955436706543,0.5367739200592041,0.541252076625824,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5787327885627747,0.556446373462677,0.5488342642784119,0.559625506401062,0.5403594374656677,0.5369678139686584,0.538501501083374,0.5400710105895996,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.575384259223938,0.5374557375907898,0.5257436633110046,0.5619485378265381,0.5580044984817505,0.5380884408950806,0.537239134311676,0.5415498614311218,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.575225830078125,0.5374002456665039,0.5255994200706482,0.5618581771850586,0.5579109787940979,0.5380810499191284,0.5371248722076416,0.5414741039276123,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5755856037139893,0.5375454425811768,0.5259566903114319,0.5620847344398499,0.5579448938369751,0.5378418564796448,0.5370850563049316,0.5414362549781799,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5753790736198425,0.5373785495758057,0.5257149934768677,0.5619403719902039,0.557737410068512,0.5376816987991333,0.5368563532829285,0.5412994027137756,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548819899559021,0.5660024881362915,0.5580261945724487,0.5566214919090271,0.5395588874816895,0.5229547023773193,0.5256449580192566,0.5240426659584045,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749217867851257,0.537102460861206,0.5252972841262817,0.5617997050285339,0.5576555728912354,0.5376390814781189,0.5366445779800415,0.5409247279167175,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750699043273926,0.5372310280799866,0.5254108905792236,0.5617589354515076,0.5577345490455627,0.5378624200820923,0.5368843078613281,0.5413193702697754,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5495140552520752,0.5665150284767151,0.5585010051727295,0.5572335124015808,0.5401327013969421,0.523533046245575,0.526414155960083,0.5246557593345642,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5496761798858643,0.5666340589523315,0.5586650967597961,0.557451069355011,0.5403144955635071,0.523734986782074,0.5266849398612976,0.5248777866363525,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785720944404602,0.5563055276870728,0.5486330389976501,0.5594563484191895,0.5401720404624939,0.5367633700370789,0.5383042097091675,0.5398908853530884,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749746561050415,0.5371293425559998,0.5253356695175171,0.5618146657943726,0.5576867461204529,0.5376453995704651,0.5366843342781067,0.5409457683563232,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.575551450252533,0.5375571250915527,0.5259143114089966,0.5620605945587158,0.5579224824905396,0.5378729701042175,0.5370908975601196,0.5414509177207947,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5494033694267273,0.566426694393158,0.5584905743598938,0.557220995426178,0.5401135087013245,0.523543119430542,0.5264154672622681,0.5246737599372864,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5759568214416504,0.5377241373062134,0.5262549519538879,0.5622183680534363,0.5583834648132324,0.5382922887802124,0.5377464890480042,0.5418707728385925,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5755618214607239,0.5374982357025146,0.525912344455719,0.5620497465133667,0.5579182505607605,0.5378144979476929,0.5370405912399292,0.5414077639579773,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578601062297821,0.5563467144966125,0.5486615896224976,0.5595003366470337,0.5402156114578247,0.536807119846344,0.5383579730987549,0.5399267673492432,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489001870155334,0.5660695433616638,0.5580772161483765,0.556681215763092,0.5396153330802917,0.5230244994163513,0.5257317423820496,0.5240881443023682,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5494128465652466,0.5664308667182922,0.558427095413208,0.557175874710083,0.5400516390800476,0.5234532356262207,0.5263465642929077,0.524586021900177,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.575310230255127,0.5374010801315308,0.5256900787353516,0.561917781829834,0.5579559206962585,0.5380430817604065,0.5371885895729065,0.5415067076683044,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5756871104240417,0.5376343131065369,0.5260508060455322,0.5621241331100464,0.5580421686172485,0.5379419922828674,0.537203848361969,0.5415193438529968,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5753376483917236,0.5373246669769287,0.5256593227386475,0.5619954466819763,0.5579462647438049,0.5378408432006836,0.5370312929153442,0.541183590888977,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57506263256073,0.537159264087677,0.5254245400428772,0.5618478059768677,0.5577606558799744,0.5376806855201721,0.5367644429206848,0.5410036444664001,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488545298576355,0.5660102963447571,0.5580471158027649,0.5566602349281311,0.5395767688751221,0.5229954123497009,0.5256876349449158,0.5240711569786072,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5491583347320557,0.5662338733673096,0.5582528114318848,0.5569397211074829,0.5398534536361694,0.5232740044593811,0.5260751843452454,0.524393618106842,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.575731098651886,0.5376796722412109,0.5260593891143799,0.5621222257614136,0.558271050453186,0.538274884223938,0.5375905632972717,0.5417508482933044,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5757782459259033,0.5376446843147278,0.5261526703834534,0.5622740387916565,0.5583703517913818,0.538203239440918,0.5375400185585022,0.5415204167366028,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5757052302360535,0.5375683307647705,0.5260850191116333,0.5622219443321228,0.5582661032676697,0.5380694270133972,0.5374196767807007,0.5414288640022278,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5498130917549133,0.5667428374290466,0.5587342977523804,0.5575302839279175,0.5403768420219421,0.5238317251205444,0.5267932415008545,0.5249284505844116,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5752278566360474,0.537367582321167,0.5255771279335022,0.5618282556533813,0.5578741431236267,0.5379893779754639,0.5370764136314392,0.5414477586746216,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.575520396232605,0.5375183820724487,0.5258973240852356,0.5621359348297119,0.5581898093223572,0.5381137132644653,0.5373066663742065,0.5413793325424194,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57518070936203,0.5373308658599854,0.5255290865898132,0.561839759349823,0.5578681230545044,0.5379867553710938,0.5370584726333618,0.5414183139801025,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5787948369979858,0.5564722418785095,0.5488856434822083,0.5596416592597961,0.5403664112091064,0.5369941592216492,0.5385310053825378,0.5401078462600708,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5752045512199402,0.5372791886329651,0.5255494117736816,0.5619479417800903,0.557857096195221,0.5378034114837646,0.5369390845298767,0.5411173105239868,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5754691362380981,0.5375015735626221,0.5258665084838867,0.5620974898338318,0.5581570863723755,0.5380762815475464,0.5372515320777893,0.5413267612457275,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488094091415405,0.5660046935081482,0.5580042600631714,0.5566051006317139,0.5395362377166748,0.5229477882385254,0.5256155133247375,0.5239739418029785,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5786713361740112,0.5563980937004089,0.5487567782402039,0.5595380067825317,0.5402665734291077,0.5368756055831909,0.5384310483932495,0.5399941205978394,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5756855607032776,0.5376311540603638,0.5260658264160156,0.5622227787971497,0.5583280324935913,0.5382190346717834,0.5374739170074463,0.541495144367218,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5791198015213013,0.5567004084587097,0.549231767654419,0.5599241256713867,0.5406650304794312,0.5373287796974182,0.5388500094413757,0.5404415726661682,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5753257274627686,0.5373726487159729,0.5257120132446289,0.5620030760765076,0.5579929947853088,0.5379188060760498,0.5370758175849915,0.5412089228630066,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5495760440826416,0.5665729641914368,0.5585762858390808,0.5573472380638123,0.5402267575263977,0.5236297845840454,0.5265602469444275,0.524772047996521,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489422082901001,0.566083550453186,0.5581325888633728,0.5567569732666016,0.5396686792373657,0.523074746131897,0.5258075594902039,0.5241610407829285,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5489505529403687,0.5660701394081116,0.5581262707710266,0.5567556023597717,0.5396769642829895,0.5230667591094971,0.5258017778396606,0.5241684317588806,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749098658561707,0.5370837450027466,0.52527916431427,0.5617769360542297,0.5576198101043701,0.5376332402229309,0.5366379618644714,0.5409204959869385,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5786599516868591,0.5563945174217224,0.5487496852874756,0.5595451593399048,0.5402906537055969,0.5368998646736145,0.5384417176246643,0.5400025248527527,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5791848301887512,0.5568122863769531,0.5493542551994324,0.5600319504737854,0.540814995765686,0.5375005006790161,0.5390142798423767,0.5405699610710144,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5787224769592285,0.5564175844192505,0.5487908720970154,0.5595827698707581,0.5403016805648804,0.5369262099266052,0.538444995880127,0.540047824382782,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5755913853645325,0.53758704662323,0.5259657502174377,0.5620548725128174,0.5581793785095215,0.5382106304168701,0.537463366985321,0.5416855812072754,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5786650776863098,0.5563746690750122,0.5487434267997742,0.5595557689666748,0.5402833819389343,0.5369057059288025,0.5384515523910522,0.539986789226532,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5788325071334839,0.5565202236175537,0.5489370822906494,0.5596901774406433,0.5404396057128906,0.5370547771453857,0.5386060476303101,0.5401552319526672,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488114953041077,0.5659806132316589,0.5580325126647949,0.5566143989562988,0.5395593047142029,0.5229731798171997,0.525630533695221,0.5240384340286255,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5790216326713562,0.5566834211349487,0.5491853356361389,0.5598897337913513,0.5406573414802551,0.5373103022575378,0.538828432559967,0.5403805375099182,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5748984813690186,0.537149965763092,0.5252600312232971,0.5616880059242249,0.5576208233833313,0.5377955436706543,0.5367646813392639,0.5412404537200928,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5755675435066223,0.5376067757606506,0.5259905457496643,0.5621786117553711,0.5582932829856873,0.5382000803947449,0.5374072790145874,0.5414456725120544,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5756327509880066,0.5376712083816528,0.5260304808616638,0.5621035099029541,0.5582883358001709,0.5383733510971069,0.5375634431838989,0.5417855978012085,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749855041503906,0.5371755957603455,0.5253582000732422,0.5618572235107422,0.5577496886253357,0.5377649068832397,0.5367541313171387,0.540997326374054,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5495287775993347,0.566543698310852,0.5585817694664001,0.5573194622993469,0.5401976704597473,0.523602306842804,0.5265116095542908,0.5247276425361633,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5790453553199768,0.5566839575767517,0.5491757988929749,0.5598737001419067,0.5406502485275269,0.5373035073280334,0.5388394594192505,0.5403826236724854,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5752609968185425,0.537408709526062,0.5256495475769043,0.5618935823440552,0.5579391717910767,0.5380462408065796,0.5371651649475098,0.5415109395980835,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5748513340950012,0.5370542407035828,0.525221586227417,0.561741828918457,0.5575893521308899,0.5375810861587524,0.5365649461746216,0.5408868193626404,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488870739936829,0.5660238265991211,0.5580630302429199,0.5566913485527039,0.5396015644073486,0.5230208039283752,0.5257169604301453,0.5240965485572815,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5790696740150452,0.5567019581794739,0.5492058992385864,0.5598978400230408,0.5406702160835266,0.5373197793960571,0.538857638835907,0.5403984189033508,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749875903129578,0.5372030735015869,0.5253413319587708,0.5617425441741943,0.5576843619346619,0.5378476977348328,0.5368466377258301,0.5412867665290833,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5757994651794434,0.5375928282737732,0.5261301398277283,0.5622375011444092,0.5583131313323975,0.5381194949150085,0.5375062823295593,0.5414793491363525,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5786077976226807,0.5563375353813171,0.5486924052238464,0.5595095753669739,0.5402340292930603,0.5368292331695557,0.5383845567703247,0.5399414896965027,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5750564932823181,0.5372695922851562,0.5254392623901367,0.561801016330719,0.5577886700630188,0.5379208922386169,0.5369462370872498,0.5413582921028137,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575691819190979,0.537653923034668,0.5260514616966248,0.5621166825294495,0.5582630038261414,0.5383054614067078,0.5375602841377258,0.5417560935020447,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.575835645198822,0.5376492142677307,0.5261994004249573,0.5622878074645996,0.558375895023346,0.5381642580032349,0.5375579595565796,0.5415414571762085,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5758305191993713,0.5377156138420105,0.5261988043785095,0.5622877478599548,0.5584250092506409,0.538273274898529,0.5376222133636475,0.5416014194488525,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5496431589126587,0.5666147470474243,0.5586272478103638,0.5574105381965637,0.540303111076355,0.5237038135528564,0.5266514420509338,0.5248481631278992,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575137734413147,0.5372090339660645,0.5254586935043335,0.561793327331543,0.5574995875358582,0.537467360496521,0.5365819931030273,0.5410804748535156,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487133860588074,0.565922737121582,0.5579404830932617,0.5565322637557983,0.539454996585846,0.5228626728057861,0.5255049467086792,0.5239126086235046,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750072598457336,0.5372446179389954,0.5254011750221252,0.5617561340332031,0.5577410459518433,0.537888765335083,0.5369082689285278,0.5413320660591125,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5748984813690186,0.5370960235595703,0.5252789258956909,0.5617974400520325,0.5576472282409668,0.5376638174057007,0.5366442799568176,0.5409384369850159,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5752428770065308,0.5373230576515198,0.5256143808364868,0.561978280544281,0.55792635679245,0.5378476977348328,0.5369983911514282,0.5411288738250732,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5492885112762451,0.5663309097290039,0.5583771467208862,0.5570664405822754,0.5399506688117981,0.5233972072601318,0.5262084007263184,0.5245183110237122,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5752931237220764,0.5374329090118408,0.5256876945495605,0.5620138049125671,0.5580243468284607,0.5380025506019592,0.5371140241622925,0.541246771812439,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751237869262695,0.537264347076416,0.5254893898963928,0.5619155764579773,0.5578291416168213,0.537784993648529,0.536874532699585,0.5410910248756409,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.575520396232605,0.5375555157661438,0.5258856415748596,0.5620521306991577,0.5579574704170227,0.5378992557525635,0.5370540022850037,0.5414309501647949,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5754572153091431,0.5374501943588257,0.5257817506790161,0.5620014071464539,0.5578197240829468,0.5377570390701294,0.5369148850440979,0.5413373112678528,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5489983558654785,0.5661395192146301,0.5581464171409607,0.5567678809165955,0.5396985411643982,0.5231053829193115,0.5258506536483765,0.5241917371749878,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548865020275116,0.566042959690094,0.5580356121063232,0.556647002696991,0.5395845770835876,0.5229864120483398,0.5256977081298828,0.5240616798400879,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5748207569122314,0.5370423793792725,0.5251953601837158,0.5616567730903625,0.5573075413703918,0.5373498201370239,0.5362904071807861,0.5409226417541504,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486698746681213,0.5658989548683167,0.5579242706298828,0.5564725399017334,0.5394044518470764,0.522806704044342,0.5254487991333008,0.5238460302352905,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5495885610580444,0.5665690898895264,0.5585504174232483,0.5573367476463318,0.5402025580406189,0.523606538772583,0.5265319347381592,0.5247393250465393,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5787379741668701,0.5564550757408142,0.5488448143005371,0.5596258640289307,0.5403609275817871,0.5369810461997986,0.5385282635688782,0.5400909781455994,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5753687620162964,0.537351131439209,0.5256978273391724,0.5619373917579651,0.5577050447463989,0.5376195311546326,0.5367978811264038,0.5412594079971313,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5756229162216187,0.537574827671051,0.5259819030761719,0.562169075012207,0.5582316517829895,0.5380910634994507,0.5373640060424805,0.5414088368415833,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5757347345352173,0.5376766920089722,0.5260576009750366,0.562113881111145,0.5582700371742249,0.538309633731842,0.5376011729240417,0.541764497756958,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749513506889343,0.5371430516242981,0.5253049731254578,0.5617152452468872,0.5574232339859009,0.5374357104301453,0.5364262461662292,0.5409983992576599,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749937891960144,0.5371450781822205,0.5253300666809082,0.5617268681526184,0.5574320554733276,0.5374025106430054,0.53643399477005,0.5410204529762268,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487768650054932,0.5659641027450562,0.5579838752746582,0.5565798878669739,0.539509654045105,0.522919774055481,0.5255941152572632,0.5239771008491516,2.0
