,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98265874,0.9997268,0.9780886,0.9951767,0.9986576,0.9737832,0.9031285,0.826055,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076403574,0.00041818735,0.001505833,0.0003899858,0.0025384368,0.0002310038,0.005086251,0.00020918991,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012895768,0.014948486,0.0064786696,0.0010268851,0.0068538236,0.00037434365,0.007294208,0.00022331807,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.189478,0.8235173,0.27789763,0.03200802,0.93131465,0.5455889,0.0513705,0.02009218,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.39439103,0.9805214,0.48296556,0.12051083,0.96521914,0.9766036,0.2627979,0.11338073,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9829111,0.99987346,0.9924262,0.7766968,0.99949753,0.9967406,0.98599684,0.5279935,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004579004,0.0005948082,0.0012397214,0.0002539754,0.0040190453,0.00019757195,0.0051688207,0.0002168139,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99967414,0.9977476,0.99966604,0.9981673,0.99754983,0.99919975,0.5639188,0.6231049,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005314335,0.00027004484,0.002418297,0.00045242067,0.0027262582,0.00020984841,0.004701402,0.00021975632,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9177404,0.9987816,0.99996364,0.9985657,0.9998949,0.99289536,0.49841705,0.035486042,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.76867825,0.9986825,0.99879396,0.97011006,0.9975281,0.61544967,0.0830712,0.025046088,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.81560004,0.92356855,0.96715075,0.5406019,0.91057914,0.11542186,0.48077855,0.034932055,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99993163,0.9998078,0.9999677,0.99894196,0.99973464,0.9994317,0.96075726,0.996555,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.87377673,0.90481013,0.7495965,0.16833065,0.93901354,0.5493525,0.7226235,0.044216897,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065244787,0.0002470321,0.0008724936,0.00044452507,0.002368056,0.0002378122,0.008443249,0.00013561903,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017912738,0.0009970721,0.0017006504,0.00044460132,0.0068358313,0.00046895698,0.02291386,0.0002539157,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028335914,0.0002429811,0.00030952875,4.2488155e-05,0.0022928338,0.00012336651,0.0065502115,0.00021337013,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005273119,0.0013704132,0.0017330848,0.000114384944,0.020002957,0.00027643418,0.006239023,0.00034880382,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019924512,0.0027312941,0.011558469,0.00051399437,0.023309948,0.0007907979,0.007992028,0.00022712622,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7666919,0.96738195,0.9994575,0.9455489,0.99949497,0.9839807,0.020636342,0.015416795,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.98596686,0.9763687,0.9926706,0.92376393,0.9401546,0.87912166,0.7431922,0.31923294,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.030635156,0.9764253,0.6538322,0.06780584,0.9678266,0.91821915,0.029366426,0.002141082,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984687,0.99364805,0.91449314,0.9358185,0.9743426,0.05716866,0.98019576,0.756351,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.011453189,0.2534245,0.020572681,0.001883164,0.98843527,0.022942033,0.093448415,0.00055294554,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03323573,0.01568714,0.009554457,0.001707965,0.038969487,0.010993654,0.030717585,0.00054409186,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002824366,0.00028982817,0.00041633224,3.756237e-05,0.0027233837,0.00017129263,0.004583881,0.0002008053,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007118247,0.0045116246,0.0123254955,0.0015396657,0.013511191,0.0015711448,0.017092772,0.00027094322,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9582859,0.9522245,0.99780345,0.9560823,0.9991219,0.98379505,0.56049275,0.048029218,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99683,0.9999585,0.99987245,0.9999032,0.99994147,0.99479014,0.90025586,0.94614244,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045721326,0.00034744595,0.001406245,0.00045501877,0.0025115786,0.00025474807,0.009245706,0.000115809235,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031364764,0.0002773008,0.00018244146,5.367685e-05,0.0006711376,0.00013493837,0.009582098,0.00025514598,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99476045,0.99952036,0.99990606,0.99386954,0.999497,0.9997775,0.82866025,0.5860796,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7417442,0.99845654,0.9942799,0.98878217,0.98952734,0.99266785,0.1466364,0.052364893,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96906734,0.99202,0.8764436,0.91734374,0.99608225,0.8290019,0.9735739,0.7393358,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9963304,0.99912727,0.9946925,0.8892887,0.9985348,0.99539834,0.32561314,0.3435353,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031578375,0.0003192863,0.0033320147,0.00026950205,0.0043614013,0.0002631179,0.0048282696,9.170729e-05,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011965901,0.0012629209,0.004480226,0.0006312443,0.0046959287,0.00073174783,0.007783463,0.0002674246,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99965936,0.99966776,0.9751079,0.9448093,0.9956123,0.7097963,0.9732767,0.9846839,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39184928,0.15582977,0.36960584,0.031334758,0.26041463,0.23845886,0.39654928,0.019854158,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99890286,0.9998899,0.9999484,0.99936616,0.99990004,0.9994571,0.983592,0.83636355,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.052380502,0.5882052,0.26630676,0.0044770334,0.46826592,0.0040370114,0.23391892,0.0015765053,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005411364,0.0006661271,0.0007481267,8.206676e-05,0.005217847,0.00024289233,0.011569549,0.00024198904,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045060978,0.00028957633,0.0016475659,0.0005067614,0.0017225696,0.0002198956,0.0042811334,0.00022119135,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9817467,0.9994789,0.9015907,0.3072132,0.9936164,0.892643,0.77311623,0.5447305,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999434,0.9976986,0.99994326,0.9998391,0.99990803,0.99974114,0.17182538,0.97125095,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979867,0.99904215,0.99978596,0.9992148,0.9995948,0.9983709,0.9349213,0.99699575,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.98452735,0.99308276,0.99766785,0.9991548,0.9965511,0.12882043,0.49328977,0.97696465,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9850607,0.99986243,0.99938536,0.9930816,0.99962443,0.99968004,0.9866315,0.4673318,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13356385,0.036637343,0.111020446,0.0053382437,0.34870332,0.0050945203,0.02332285,0.00056383276,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99843854,0.8652718,0.9704496,0.88258636,0.9480391,0.4331887,0.15591459,0.48542625,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070745026,0.0011285647,0.0033045162,0.00040269046,0.006402365,0.0004238481,0.01435427,0.00038493413,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004358083,0.014316196,0.007811726,0.0014888193,0.01167844,0.0067969714,0.022549018,0.00035927666,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6491664,0.22285613,0.17001857,0.031849176,0.053099565,0.20471828,0.8138778,0.027082205,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8961061,0.14917293,0.9755382,0.4724636,0.8447701,0.35586685,0.07590282,0.27472216,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029093334,0.0013874813,0.0049510673,0.00063449406,0.005706155,0.0002920144,0.027076151,0.0003674089,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027893349,0.0004188574,0.0013008872,0.000631034,0.0036145863,0.00033516713,0.01555625,0.00014300414,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46151206,0.9727955,0.9735571,0.25269789,0.9653131,0.34827662,0.50356096,0.21587351,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.990229,0.99974245,0.99956346,0.991394,0.999088,0.9996463,0.92711365,0.886109,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9983914,0.55262804,0.99806744,0.9971787,0.9991126,0.5368279,0.094053544,0.24343401,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99972534,0.99985677,0.9933195,0.9976645,0.9998364,0.9966272,0.96334475,0.9683749,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002312676,0.04002976,0.06120687,0.0014069902,0.36095974,0.16497917,0.02270653,0.0003115332,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.81836283,0.1713655,0.98019516,0.66120094,0.95701873,0.70355105,0.1504186,0.12897871,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032075928,0.00029898493,0.00017710234,5.5853252e-05,0.00067827164,0.00012777897,0.012035918,0.00028499248,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07409282,0.092199564,0.0805088,0.05899231,0.34746742,0.03863144,0.021881776,0.018361256,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8354237,0.9992471,0.999269,0.9927505,0.9998656,0.99752456,0.76434886,0.08818169,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019342005,0.026831232,0.009679649,0.0006838415,0.039263725,0.003808551,0.04680792,0.00024448242,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8839157,0.9872702,0.96397233,0.64960396,0.8940307,0.600917,0.22196026,0.22317535,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036992051,0.056088552,0.0122930985,0.0012774984,0.027979016,0.0009565862,0.02806621,0.00062032195,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5355468,0.85847837,0.92267543,0.9317555,0.96642584,0.30724347,0.20254315,0.007885205,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000989123,0.00035354565,0.002456636,0.00056164054,0.004743954,0.00025240614,0.006859399,0.0002598759,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9742925,0.97489476,0.9501174,0.8714201,0.99170196,0.9496472,0.23603445,0.13232249,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046964118,0.0007576224,0.0008678975,0.00026573436,0.0047835335,0.00026435714,0.009154852,0.00022491091,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987006,0.99835396,0.9997138,0.99956214,0.9996964,0.99984485,0.9839103,0.36137706,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9976731,0.9990352,0.99980986,0.99689215,0.9994382,0.9927341,0.49845767,0.20724675,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037251657,0.00090436963,0.0005020311,4.281668e-05,0.0047648884,0.00041015958,0.012186317,0.00017721242,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97366494,0.9999564,0.9999254,0.95741934,0.9998004,0.99966526,0.76434904,0.87673444,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.87580776,0.6763273,0.9347486,0.17069907,0.9821653,0.9443427,0.8605166,0.12543634,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15953258,0.9885332,0.7977412,0.043537904,0.9628206,0.64741373,0.042995542,0.0015558328,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028349794,0.000364698,0.00019621849,6.0269685e-05,0.00073276745,0.00013335462,0.004998352,0.0002639836,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010538795,0.00056879385,0.002768956,0.00059870817,0.008621792,0.00041077577,0.0050182394,0.00026328026,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99377316,0.9941307,0.9994135,0.99718475,0.99972224,0.9677342,0.66915524,0.09383051,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084162044,0.0015443839,0.0011755247,0.00021901872,0.007453136,0.0006786645,0.005624247,0.00021861719,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97483754,0.99632615,0.99822545,0.9737854,0.99829686,0.99577534,0.59206903,0.74677503,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007391527,0.02316783,0.010208245,0.0006303709,0.023350248,0.0007308855,0.006057482,0.00014630341,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.010744182,0.42399168,0.42613176,0.01726809,0.9085905,0.55498165,0.037081882,0.0005600162,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991062,0.99983203,0.9993441,0.99872345,0.9998103,0.99971867,0.9765539,0.82993424,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970794,0.9999189,0.99985844,0.9997742,0.9998637,0.9881549,0.9735549,0.7246255,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99791586,0.99801594,0.999691,0.9924882,0.9994235,0.9552262,0.50946176,0.06105616,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9951881,0.9998919,0.99877244,0.9994822,0.9992521,0.99755347,0.9731216,0.7051729,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014192851,0.0018944822,0.004586897,0.0006562546,0.007887929,0.00036788653,0.009396238,0.00045493917,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011242703,0.00043343904,0.0014516268,0.00048409973,0.0041035367,0.00022682342,0.004437931,0.00024283897,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006602181,0.008818059,0.014643645,0.0015399943,0.023028495,0.0059886607,0.008800771,0.000355452,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033257587,0.00032521668,0.00024452747,5.1809333e-05,0.0009904287,0.00014777927,0.010233976,0.00022513497,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027193278,0.09233722,0.02364854,0.0015173261,0.034037687,0.011783395,0.0112093855,0.0030451333,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.985623,0.99895656,0.9975563,0.8725188,0.9973806,0.9684078,0.4220099,0.17951664,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005884375,0.48961166,0.4184399,0.0016766156,0.78057337,0.28721228,0.09319858,0.00040834653,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004968501,0.0015168388,0.0041799285,0.00033557063,0.0051698363,0.0025636838,0.0072094095,0.00037709746,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.56372184,0.9768349,0.9808662,0.95483786,0.99225026,0.989466,0.20844984,0.034810275,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013780996,0.09765693,0.13232715,0.009789819,0.07143163,0.006278954,0.07348262,0.0028690991,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.059713975,0.011950372,0.041399423,0.0018759965,0.83981806,0.014723346,0.06617953,0.0009265343,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061976863,0.002207322,0.0011171913,0.00045351603,0.0061458377,0.00078998384,0.006256488,0.00019567063,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009871315,0.00047090993,0.0008618601,0.00041492688,0.0033320463,0.00019712035,0.0041972715,0.00013100947,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079214096,0.00033267876,0.0018378026,0.00041106043,0.0023039891,0.0001617349,0.0037175773,0.00020247705,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99388546,0.99939066,0.9991015,0.9960329,0.99942994,0.94512045,0.9967314,0.84163,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059007417,0.0010523694,0.0026458343,0.00028332343,0.003129933,0.00082315557,0.005520647,9.868876e-05,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9673064,0.99625766,0.9944833,0.64425814,0.9859073,0.69257766,0.4606299,0.5162459,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9630381,0.9873947,0.9990308,0.9899713,0.9941,0.4702634,0.32233617,0.45785487,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19437802,0.9720781,0.97530186,0.14625311,0.99741876,0.9744187,0.21008448,0.07679881,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078032503,0.0038875956,0.004678432,0.00080103835,0.0062344163,0.000112356196,0.004594451,0.00019840406,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007998919,0.00022352987,0.00096954557,0.00035730403,0.0023772644,7.0235496e-05,0.0033584875,0.0001265576,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095139333,0.00027936135,0.0023669414,0.0004518753,0.0030449245,0.000326188,0.004889048,0.00025555195,2.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011210841,0.0038058686,0.015444726,0.0053799986,0.033504862,0.0022571338,0.005163068,0.00016747338,1.0
126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9960576,0.99927676,0.99960303,0.982036,0.9996942,0.9248818,0.7400857,0.70978796,2.0
127,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.007525375,0.059893694,0.05102805,0.018762112,0.12556414,0.09708295,0.068197526,0.000622128,3.0
128,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.71899015,0.8984556,0.9310373,0.9086179,0.7741035,0.2231532,0.20591608,0.65736777,4.0
129,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9586566,0.9372153,0.90776557,0.96602935,0.96684027,0.26541272,0.944118,0.3031103,3.0
130,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8440066,0.6666969,0.6398727,0.92220354,0.92428994,0.09615103,0.9211252,0.072044894,4.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079210836,0.00085270836,0.00084816513,0.00033629636,0.0038889656,0.0005402863,0.005454655,0.0001086962,1.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033001222,0.0028554583,0.005195351,0.0014177598,0.005393712,0.0004926222,0.040481284,0.00039047416,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083614385,0.027522588,0.014595208,0.0007032834,0.022095494,0.00078434043,0.007187626,0.00012397565,1.0
134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9896114,0.8796734,0.7963864,0.32020515,0.7308179,0.81553876,0.8392558,0.1955882,4.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007353247,0.00035375182,0.0011715312,0.00029594352,0.0036169959,0.00023110677,0.005708635,9.4153154e-05,1.0
136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9496466,0.9973371,0.99992234,0.9979295,0.9995565,0.9914904,0.6617217,0.005825531,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040681937,0.0009017463,0.0013882795,0.000283583,0.0037118646,0.0005493408,0.0055461787,9.512702e-05,1.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013942864,0.0021073965,0.001337897,0.00034219286,0.0024574848,0.0002973985,0.008688916,0.00030989735,4.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13656944,0.08656153,0.048212282,0.0003750935,0.04865949,0.0004192175,0.22485124,0.0005731188,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8903277,0.99829376,0.9994821,0.9898441,0.99959576,0.99731374,0.57598954,0.43126795,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034916268,0.12157373,0.033183664,0.0046407143,0.10358297,0.037475355,0.029304754,0.0003358316,1.0
142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975353,0.99969435,0.9992366,0.9486105,0.9994895,0.9983914,0.98311687,0.5446395,2.0
143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99963063,0.9960488,0.999964,0.99937165,0.99979097,0.9972721,0.8387888,0.7298961,3.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.851526,0.98918575,0.9985368,0.9814037,0.99972093,0.9931257,0.44530284,0.009606175,1.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010648883,0.00026204702,0.0013565097,0.00052091724,0.0029286894,0.0002147748,0.0040290197,0.00023957236,2.0
146,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.99889827,0.9478271,0.9636987,0.9306246,0.9290454,0.034101397,0.13380463,0.9414392,3.0
147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3702395,0.89414597,0.9925928,0.6933625,0.9965279,0.43993175,0.13274488,0.007350161,3.0
148,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9228891,0.9622101,0.7582483,0.44746807,0.4428011,0.15804765,0.7751614,0.22755957,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99645823,0.99905723,0.9986026,0.9958201,0.9998315,0.9986341,0.99630314,0.38661525,2.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6189625,0.9840253,0.9986136,0.99512374,0.99787176,0.999225,0.39564133,0.06493601,3.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019901555,0.0003345954,0.0018122741,0.00039473572,0.00657364,0.00018860091,0.00393911,0.00023404084,3.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009563898,0.035074726,0.02146683,0.0018095605,0.05683669,0.0045964774,0.006967475,0.00018547462,3.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022509967,0.00088560913,0.0030651018,0.00055379805,0.0073394338,0.00062972895,0.013761251,0.00030947008,2.0
