,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
21,0.0,0.0,0.0,,0.0,,,,0.0009028434287756681,0.009694729000329971,0.015036429278552532,0.002613623393699527,0.03419234976172447,0.009457400068640709,0.004258908797055483,0.00013216430670581758,4.0
22,0.0,1.0,0.0,,0.0,,,,0.018959740176796913,0.9316946864128113,0.001548614352941513,0.045977652072906494,0.009773829020559788,0.004606492817401886,0.004539272282272577,0.0013734918320551515,4.0
23,0.0,0.0,0.0,,0.0,,,,0.022978127002716064,0.0007319332798942924,0.004592210985720158,0.0021876676473766565,0.01881083846092224,0.0013939780183136463,0.0030110229272395372,2.1912741431151517e-05,1.0
24,0.0,1.0,0.0,,0.0,,,,0.04171067103743553,0.556151807308197,0.00021835570805706084,0.008326005190610886,0.0038607993628829718,8.921397238736972e-05,0.0052702706307172775,0.000453825545264408,3.0
25,0.0,0.0,0.0,,0.0,,,,0.001559471944347024,0.007743386086076498,0.010622536763548851,0.0005138632259331644,0.024008695036172867,0.006312238052487373,0.0023648818023502827,0.00023896715720184147,0.0
26,0.0,1.0,0.0,,0.0,,,,0.003705768845975399,0.924790620803833,0.0022465588990598917,0.030492618680000305,0.008768493309617043,0.0028571521397680044,0.004529134836047888,0.005289012566208839,2.0
27,0.0,,1.0,0.0,1.0,1.0,,,0.013121359050273895,0.44770175218582153,0.7604703307151794,0.005357618443667889,0.9485203623771667,0.9857210516929626,0.005445330869406462,0.00020213774405419827,3.0
28,1.0,,1.0,0.0,1.0,0.0,,,0.8339810967445374,0.525510847568512,0.8566974401473999,0.029774196445941925,0.8398398160934448,0.2482328563928604,0.5180146098136902,0.007098280359059572,3.0
29,0.0,,0.0,0.0,1.0,0.0,,,0.6838125586509705,0.14450563490390778,0.035074301064014435,0.008799493312835693,0.4895577132701874,0.5909693837165833,0.16307301819324493,0.0019098886987194419,0.0
30,0.0,,0.0,0.0,1.0,0.0,,,0.013789644464850426,0.0008189650252461433,0.010125851258635521,0.0060957735404372215,0.9823097586631775,0.0011535448720678687,0.005650389473885298,0.0002729497791733593,1.0
31,1.0,,0.0,0.0,0.0,0.0,,,0.008442222140729427,0.644284188747406,0.000637237390037626,0.041745249181985855,0.013339594006538391,0.0008638242143206298,0.004429151304066181,0.001200595055706799,2.0
32,0.0,,0.0,0.0,0.0,0.0,,,0.27755454182624817,0.25072166323661804,0.7083920240402222,0.14639374613761902,0.9608204364776611,0.22872065007686615,0.026777831837534904,0.0003355631197337061,1.0
33,0.0,,0.0,0.0,1.0,1.0,,,0.908444344997406,0.948759913444519,0.9147064685821533,0.037683576345443726,0.963517427444458,0.994864284992218,0.12567366659641266,0.015940241515636444,3.0
34,1.0,,1.0,0.0,1.0,1.0,,,0.9589497447013855,0.9849364161491394,0.9357068538665771,0.6764804720878601,0.9900777339935303,0.9885080456733704,0.1555713713169098,0.05557309836149216,4.0
35,1.0,,1.0,1.0,1.0,1.0,,,0.3810180127620697,0.9788387417793274,0.991468071937561,0.671967089176178,0.9942782521247864,0.7928677201271057,0.16261079907417297,0.015585936605930328,4.0
36,1.0,,1.0,1.0,1.0,1.0,,,0.9154127836227417,0.9973059296607971,0.996891438961029,0.7442512512207031,0.9978170394897461,0.9992267489433289,0.36245813965797424,0.04361036419868469,3.0
37,1.0,,1.0,1.0,1.0,1.0,,,0.5091204047203064,0.9948052763938904,0.9962901473045349,0.9942395687103271,0.9993096590042114,0.9993928670883179,0.032364506274461746,0.0007589932065457106,1.0
38,0.0,,0.0,0.0,0.0,0.0,,,0.09035573154687881,0.008601373992860317,0.028536247089505196,0.011169764213263988,0.18572455644607544,0.0032034090254455805,0.0023521429393440485,5.501619671122171e-05,3.0
39,1.0,,1.0,0.0,1.0,1.0,,,0.8963257670402527,0.8063172698020935,0.06662650406360626,0.051981981843709946,0.15082964301109314,0.1383146494626999,0.042480431497097015,0.0018296927446499467,1.0
40,1.0,,0.0,1.0,0.0,0.0,,,0.9128848314285278,0.7309706211090088,0.018649425357580185,0.9891597032546997,0.9472168684005737,0.0007329327054321766,0.007168161682784557,0.008654411882162094,3.0
41,1.0,,0.0,1.0,1.0,0.0,,,0.9299545884132385,0.7924107313156128,0.18730919063091278,0.9292712807655334,0.4601069688796997,0.003985813818871975,0.0482499897480011,0.01828131079673767,2.0
42,1.0,,0.0,0.0,0.0,0.0,,,0.8908454179763794,0.6619501709938049,0.7251163125038147,0.013520880602300167,0.9574850797653198,0.9288309216499329,0.05722229927778244,0.008511384017765522,3.0
43,1.0,,0.0,1.0,1.0,0.0,,,0.946958601474762,0.7623307108879089,0.018635163083672523,0.932490885257721,0.1336694359779358,0.0013116160407662392,0.0041690547950565815,0.0064747529104352,0.0
44,0.0,,0.0,,0.0,0.0,,,0.0001979641820071265,0.305524617433548,0.09489475935697556,0.00017317684250883758,0.48921871185302734,0.004106875974684954,0.002226155949756503,6.185930396895856e-05,0.0
45,0.0,,0.0,,1.0,0.0,,,0.0007392558036372066,0.44532182812690735,0.43754640221595764,0.0016571134328842163,0.7201141119003296,0.0011690536048263311,0.0026475817430764437,0.00010458345786901191,1.0
46,0.0,,0.0,,1.0,0.0,,,0.012411471456289291,0.37624743580818176,0.5903626680374146,0.026297809556126595,0.9675557613372803,0.003215259872376919,0.005443288013339043,0.0001399401226080954,4.0
47,0.0,,1.0,,1.0,0.0,,,0.00045392807805910707,0.3540855944156647,0.2865351736545563,0.00033348696888424456,0.8129540085792542,0.0021845886949449778,0.002058914164081216,0.00010529233986744657,3.0
48,0.0,,1.0,,1.0,0.0,,,0.004175783134996891,0.5080017447471619,0.2697368562221527,0.014537546783685684,0.9885472655296326,0.0024412982165813446,0.003885231213644147,0.0001974905899260193,0.0
49,0.0,,0.0,,0.0,0.0,,,0.0005619429284706712,0.00455047283321619,0.0015244510723277926,0.00011753762373700738,0.008802451193332672,0.004474467597901821,0.0036679666955024004,9.813225187826902e-05,0.0
50,0.0,,0.0,,0.0,0.0,,,0.0005305327940732241,0.0001235558738699183,0.0005918231909163296,0.00012284162221476436,0.011575457639992237,0.00047592329792678356,0.0001802169281290844,6.467044386226917e-06,4.0
51,0.0,,0.0,,0.0,0.0,,,0.0004908176488243043,0.00018066991469822824,0.000982901779934764,4.921490472042933e-05,0.026283055543899536,0.00040806038305163383,0.00015627624816261232,6.5398139668104704e-06,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015755884815007448,0.001964868977665901,0.001878400449641049,0.0006530415266752243,0.017513757571578026,0.0004444180813152343,0.004229268059134483,3.8116882933536544e-05,3.0
53,0.0,0.0,0.0,0.0,1.0,0.0,,,0.009549964219331741,0.30112510919570923,0.10686133056879044,0.008033134043216705,0.31749388575553894,0.01300768367946148,0.07449790835380554,0.0004968830617144704,1.0
54,,0.0,,0.0,,0.0,,0.0,0.0008494415087625384,0.0005262312479317188,0.0012168637476861477,0.00062505406094715,0.0076621356420218945,0.0032757974695414305,0.009629994630813599,8.095736848190427e-05,2.0
55,,0.0,,0.0,,0.0,,0.0,0.00168348487932235,0.030944673344492912,0.0008858732180669904,0.002855401486158371,0.008498464711010456,0.00023338694882113487,0.0013336620759218931,0.0022565852850675583,3.0
56,,0.0,,0.0,,0.0,,0.0,0.0014408968854695559,0.006163457874208689,0.001423442387022078,0.02308771386742592,0.00926760770380497,0.0071860444732010365,0.0017107159364968538,0.00014281360199674964,0.0
57,,0.0,,0.0,,1.0,,0.0,0.002391970017924905,0.0038003434892743826,0.0016537854680791497,0.0006542977644130588,0.013167543336749077,0.0002753949083853513,0.0013424194185063243,1.57959930220386e-05,3.0
58,,0.0,,0.0,,0.0,,0.0,0.002306627342477441,0.02255978249013424,0.0037352910730987787,0.11413108557462692,0.014453984797000885,0.04850912466645241,0.0295137669891119,0.0009250137954950333,2.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005941690178588033,6.114666030043736e-05,0.00040739175165072083,0.00017885376291815192,0.0019743924494832754,0.0001235447998624295,0.0025645236019045115,1.2024753232253715e-05,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6920526027679443,0.985210120677948,0.9789592027664185,0.9494982957839966,0.994439959526062,0.9908305406570435,0.6222872138023376,0.05722048506140709,3.0
61,0.0,1.0,1.0,0.0,1.0,1.0,,,0.4195290505886078,0.7546162605285645,0.20640929043293,0.675247311592102,0.8854981660842896,0.7611368298530579,0.03474302217364311,0.007467776071280241,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.983359158039093,0.9725861549377441,0.9699265956878662,0.830659031867981,0.9071530103683472,0.5866676568984985,0.9709460139274597,0.9218232035636902,3.0
63,1.0,,1.0,,1.0,1.0,,,0.9882317185401917,0.9980691075325012,0.9998239874839783,0.9984331727027893,0.9999302625656128,0.9998186230659485,0.7926225662231445,0.14325259625911713,1.0
64,,,0.0,0.0,1.0,0.0,,,0.0013515384634956717,0.4574800729751587,0.1394745111465454,0.0033686005044728518,0.9922735095024109,0.2468559592962265,0.01437522005289793,0.001389533863402903,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013818726874887943,0.08307158201932907,0.028152436017990112,0.006384962238371372,0.29755493998527527,0.013212117366492748,0.09396397322416306,8.948320464696735e-05,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9118000864982605,0.9958125352859497,0.9957655668258667,0.5654886960983276,0.9951931834220886,0.9537808299064636,0.3244999349117279,0.038315728306770325,3.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005456957966089249,0.0016867121448740363,0.004361423198133707,0.0007983304676599801,0.08402702957391739,0.03562818095088005,0.016469411551952362,3.535962605383247e-05,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01504546869546175,0.0014150819042697549,0.010806551203131676,0.001033375388942659,0.01361868903040886,0.0016014110296964645,0.0038502526003867388,1.7429951185476966e-05,3.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012368297029752284,6.723911792505533e-05,0.0002409927692497149,1.3315491742105223e-05,0.001639113062992692,8.420182712143287e-05,0.00056491355644539,9.92726199910976e-06,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9624686241149902,0.9368659257888794,0.9694281220436096,0.8602811694145203,0.9142822027206421,0.02173699624836445,0.9035711288452148,0.675277054309845,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022163030225783587,0.011793559417128563,0.00414288230240345,0.000504225492477417,0.07900431752204895,0.007717635948210955,0.018279487267136574,6.832559301983565e-05,1.0
72,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00039534049574285746,0.0009577323216944933,0.0005047346348874271,0.00019508320838212967,0.004206244833767414,0.00036365925916470587,0.0010342553723603487,1.251179855898954e-05,2.0
73,1.0,1.0,1.0,1.0,1.0,1.0,,,0.49216780066490173,0.935155987739563,0.9616755247116089,0.9102389216423035,0.9886102676391602,0.9577327966690063,0.27424880862236023,0.0010609965538606048,0.0
74,1.0,,1.0,1.0,1.0,,1.0,1.0,0.9418746829032898,0.9927493333816528,0.9925186634063721,0.9925153255462646,0.9956904053688049,0.9934733510017395,0.5381574630737305,0.2738035321235657,3.0
75,1.0,,1.0,0.0,1.0,1.0,,,0.6940866708755493,0.9498692750930786,0.9478037357330322,0.13643410801887512,0.9859797358512878,0.9980918169021606,0.47469204664230347,0.151038259267807,3.0
76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8004148006439209,0.9837279915809631,0.9764283299446106,0.6182939410209656,0.9979162812232971,0.9850462079048157,0.5565536022186279,0.1555803120136261,0.0
77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939706325531006,0.9823938608169556,0.9977890849113464,0.9963054060935974,0.9937936663627625,0.5458170175552368,0.8664875626564026,0.5740498900413513,3.0
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9916314482688904,0.9977453351020813,0.9995661973953247,0.993807852268219,0.999695897102356,0.9962741136550903,0.920262336730957,0.8311640024185181,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009035175666213036,0.001061644172295928,0.00507090799510479,0.0006490391097031534,0.009122267365455627,0.0002339604398002848,0.009367769584059715,4.505817196331918e-05,3.0
80,0.0,,0.0,0.0,0.0,0.0,,,0.0005328411934897304,0.0001444063091184944,0.0011939967516809702,0.00016431609401479363,0.0026414820458739996,4.2308212869102135e-05,0.001119959051720798,3.058184120163787e-06,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022710896155331284,0.003001430304720998,0.0005972855724394321,0.00018177478341385722,0.0011529027251526713,4.0450864617014304e-05,0.0075082252733409405,9.856073302216828e-05,2.0
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8418725728988647,0.9993289709091187,0.9928675889968872,0.9835176467895508,0.9990141987800598,0.9990711808204651,0.757505476474762,0.5015937089920044,3.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023113528732210398,0.0001082432281691581,0.00030971894739195704,0.0002771866857074201,0.0011245158966630697,0.0001136344944825396,0.002887817332521081,1.838548450905364e-05,1.0
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9785758852958679,0.9971191883087158,0.9961947202682495,0.9596619009971619,0.998040497303009,0.9994487166404724,0.9062464833259583,0.442592978477478,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001262880745343864,0.003712127450853586,0.016143888235092163,0.0005406896234489977,0.033162858337163925,0.00021131035464350134,0.0013640890829265118,5.127955228090286e-05,3.0
86,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1302209049463272,0.6700957417488098,0.04320907965302467,0.005076899658888578,0.7867661714553833,0.33420607447624207,0.03125555440783501,0.001785984612070024,2.0
87,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.24741120636463165,0.9902651309967041,0.18031509220600128,0.04649351164698601,0.9796180129051208,0.9737957715988159,0.4249885380268097,0.01590145193040371,1.0
88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9862117767333984,0.996890127658844,0.9920607805252075,0.8896061778068542,0.9952085018157959,0.9961623549461365,0.9711851477622986,0.5723576545715332,2.0
89,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.8488835096359253,0.7857404947280884,0.8946629762649536,0.12458976358175278,0.9915903210639954,0.7753922939300537,0.2997567355632782,0.02287103980779648,4.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003653504536487162,0.00019974703900516033,0.0007114539621397853,5.5812062782933936e-05,0.025341816246509552,2.8435764761525206e-05,0.0002642910403665155,8.19757224235218e-06,3.0
91,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0003996241430286318,4.0087314118864015e-05,0.0006117611192166805,0.0001856697490438819,0.0032100484240800142,0.00011440251546446234,0.00027641101041808724,5.259386853140313e-06,1.0
92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9919598698616028,0.9925947785377502,0.9990983009338379,0.9966222047805786,0.9971277117729187,0.9974765181541443,0.56740403175354,0.5466406345367432,3.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007762723253108561,0.00012383790453895926,0.0010694890515878797,0.00034450404928065836,0.00509998993948102,0.00015770099707879126,0.0013754868414252996,8.981680366559885e-06,4.0
94,1.0,,1.0,1.0,1.0,1.0,,,0.9984696507453918,0.9998090863227844,0.9998877048492432,0.9996675252914429,0.9996901750564575,0.9996205568313599,0.8996093273162842,0.8685296773910522,3.0
95,0.0,,0.0,,0.0,0.0,,,0.0005685252835974097,0.0015191951533779502,0.00028543983353301883,0.00117837346624583,0.00831320695579052,0.00029281314346008003,0.008027596399188042,5.083667201688513e-05,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9696593284606934,0.9908817410469055,0.9848154783248901,0.995039165019989,0.9981315732002258,0.9894608855247498,0.7033089995384216,0.07169988751411438,0.0
97,0.0,,0.0,0.0,0.0,0.0,,,0.006724031176418066,0.006548900157213211,0.0016979947686195374,0.0007478315383195877,0.00447816913947463,0.000597620673943311,0.038200944662094116,0.00023903757391963154,3.0
98,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.892196536064148,0.991933286190033,0.999729573726654,0.9984937906265259,0.9996246099472046,0.8797019124031067,0.4670886695384979,0.10094936937093735,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6567866802215576,0.9694722890853882,0.990199863910675,0.8778016567230225,0.9925336241722107,0.6970306038856506,0.10828712582588196,0.008191519416868687,1.0
100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0005615834379568696,0.00012587301898747683,0.00022720209381077439,2.4879265765775926e-05,0.004472503438591957,0.0004145408747717738,0.0005885417922399938,7.947955054987688e-06,0.0
101,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9489787220954895,0.8959786891937256,0.9800998568534851,0.9749877452850342,0.9490886330604553,0.08842918276786804,0.545245349407196,0.2541256844997406,2.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997771382331848,0.9998719692230225,0.9999061822891235,0.9993971586227417,0.9996036887168884,0.999933660030365,0.9897200465202332,0.9954481720924377,3.0
103,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8570384383201599,0.9286715984344482,0.8540083169937134,0.25633004307746887,0.9379620552062988,0.8923790454864502,0.5246990919113159,0.25520703196525574,4.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009965721983462572,0.0001265931932721287,0.0005523441359400749,0.00015811188495717943,0.0031646927818655968,4.639141843654215e-05,0.0033933650702238083,5.744507234339835e-06,3.0
105,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9978035688400269,0.9970040321350098,0.9979787468910217,0.996897280216217,0.9984257221221924,0.9953315854072571,0.8343843817710876,0.7786002159118652,1.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068511259742081165,0.0003528796951286495,0.0012066507479175925,0.0003744593996088952,0.005804716143757105,0.0002267020317958668,0.038625530898571014,5.4631615057587624e-05,3.0
107,1.0,,1.0,1.0,1.0,1.0,,,0.8325678110122681,0.9904438853263855,0.9993550777435303,0.9963929653167725,0.999590277671814,0.979124128818512,0.4745567739009857,0.023811642080545425,2.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010271917562931776,0.00016960907669272274,0.0020887942519038916,0.00015991361578926444,0.004265598487108946,3.3590484235901386e-05,0.002021926222369075,1.1016742973879445e-05,3.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013912818394601345,0.00018717796774581075,0.0006183305522426963,0.00011965960584348068,0.0056158676743507385,0.0005883423727937043,0.0009518680162727833,7.624253339599818e-05,0.0
110,0.0,,0.0,,0.0,0.0,,,0.0004340204468462616,0.010721701197326183,0.00040049917879514396,0.0007245794986374676,0.002784240758046508,8.110844646580517e-05,0.009224741719663143,0.00010010523692471907,3.0
111,0.0,,0.0,0.0,0.0,0.0,,,0.0004909944254904985,0.00014698160521220416,0.0004379854362923652,2.624449916766025e-05,0.01168812159448862,0.00027659768238663673,0.00039155769627541304,1.8663116861716844e-05,0.0
112,0.0,,0.0,0.0,0.0,0.0,,,0.000370729248970747,0.000164973724167794,0.0005767648690380156,0.000221361086005345,0.0034170399885624647,0.00046757934615015984,0.0004564281553030014,5.378412879508687e-06,2.0
113,,,0.0,,0.0,0.0,,,0.006263191346079111,0.0014172999653965235,0.002489339327439666,0.0006354982615448534,0.06439314037561417,0.0010409386595711112,0.0043369014747440815,2.7298259738017805e-05,2.0
114,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.9838162064552307,0.9994240999221802,0.9995818734169006,0.9993218183517456,0.9996205568313599,0.9997106790542603,0.9768638014793396,0.522922933101654,4.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069048586301505566,0.005321737844496965,0.03873901441693306,0.008329292759299278,0.1428702026605606,0.00024923915043473244,0.004194012843072414,0.0003003043821081519,1.0
116,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9581087231636047,0.987167477607727,0.9988827109336853,0.9934408068656921,0.9919416904449463,0.9932409524917603,0.6516628265380859,0.2329469472169876,4.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.777170717716217,0.9821577072143555,0.9989064335823059,0.9924853444099426,0.9994809031486511,0.9986214637756348,0.017929282039403915,0.014486387372016907,3.0
118,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7209334373474121,0.9295870065689087,0.9851900935173035,0.6775925159454346,0.8640446066856384,0.6611758470535278,0.7065955400466919,0.15477125346660614,0.0
119,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16165266931056976,0.9219647645950317,0.9714308381080627,0.020468827337026596,0.9957485795021057,0.9178534746170044,0.05725342407822609,0.011091296561062336,4.0
120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9673582911491394,0.9232888221740723,0.8335204124450684,0.7579661011695862,0.9162726402282715,0.04511825740337372,0.9147805571556091,0.6640563607215881,0.0
121,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.07882437855005264,0.9943640232086182,0.8637256622314453,0.0014191118534654379,0.9984449744224548,0.35230395197868347,0.9877185821533203,9.509790106676519e-05,1.0
122,1.0,,1.0,1.0,1.0,1.0,,,0.13305030763149261,0.9625567197799683,0.9914520978927612,0.8859682679176331,0.9888908863067627,0.9337226748466492,0.16475990414619446,0.01820570044219494,4.0
123,1.0,,1.0,1.0,1.0,1.0,,,0.8228899836540222,0.9791012406349182,0.995508074760437,0.9901537299156189,0.9989030361175537,0.9659328460693359,0.15577642619609833,0.06496340781450272,1.0
124,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.7997531294822693,0.9946144819259644,0.9971895217895508,0.9555994272232056,0.9934161901473999,0.9036449790000916,0.18988806009292603,0.08006177842617035,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07029322534799576,0.006758314557373524,0.013804410584270954,0.0034804330207407475,0.037272579967975616,0.005026200320571661,0.07004982233047485,0.0004223502182867378,3.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002938027901109308,0.00015356665244325995,0.0011358389165252447,0.00016622382099740207,0.00558630982413888,0.00028080123593099415,0.0010622491827234626,9.121336006501224e-06,2.0
127,1.0,1.0,1.0,1.0,1.0,1.0,,,0.8547465801239014,0.9363687038421631,0.9572802782058716,0.8562055230140686,0.9336743950843811,0.8309164643287659,0.02725558541715145,0.0035846892278641462,4.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022786378394812346,0.0010860116453841329,0.00042582856258377433,7.163373084040359e-05,0.0012572555569931865,0.0003867330669891089,0.006125611253082752,0.00014087732415646315,0.0
