,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
15,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.97162956,0.4478903,0.99221754,0.99170977,0.9562744,0.2463808,0.19797286,0.5449977
16,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,0.008314542,0.39781275,0.07578999,0.0004348652,0.9846889,0.039066195,0.15321577,0.00039965197
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.96752745,0.9644773,0.9961865,0.9946072,0.9968547,0.98975986,0.18266876,0.8850458
18,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6667712,0.9576389,0.791534,0.050920114,0.9602447,0.628748,0.25898302,0.045566864
19,1.0,1.0,1.0,1.0,1.0,1.0,,,0.19191572,0.11418582,0.5610855,0.024585195,0.5065172,0.1395807,0.12609544,0.07100173
20,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9987074,0.9975148,0.9982045,0.9992593,0.9992483,0.99791855,0.9834066,0.7867629
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019851015,0.0008742222,0.0025106198,0.00035364006,0.013028338,0.00081493217,0.0026712387,0.000104622035
22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9964864,0.9991058,0.99847573,0.9921926,0.999545,0.9213099,0.39654642,0.3416734
23,1.0,,1.0,1.0,1.0,1.0,,,0.9387809,0.9951586,0.99908113,0.95879817,0.99957067,0.95020795,0.18242061,0.020571467
24,0.0,0.0,0.0,0.0,0.0,0.0,,,0.003455947,0.001482955,0.0027289824,0.00030517744,0.0138967335,0.0011033443,0.0042875903,0.00020294044
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9840112,0.9996645,0.998251,0.9913555,0.9989378,0.99991554,0.9339757,0.70628107
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3944664,0.99525255,0.9743696,0.60680014,0.9992368,0.9992612,0.6969458,0.102857135
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996484,0.9998076,0.9986166,0.9867642,0.9993303,0.97126675,0.8594419,0.96237564
28,0.0,1.0,1.0,,1.0,0.0,,,0.010502935,0.5209563,0.6720022,0.02596542,0.8818812,0.050104942,0.003037204,0.00048042755
29,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9995812,0.99840635,0.9954691,0.99012196,0.9983929,0.9557955,0.88461226,0.9377859
30,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.02506148,0.19099782,0.11560658,0.04389238,0.24280223,0.004678197,0.15612306,0.005947253
31,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0019977537,0.0005458813,0.0019704872,0.00025147738,0.011812791,0.0010364376,0.0030763464,0.00013849302
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019950517,0.0012460545,0.0019538107,0.00023162375,0.014441883,0.0015640834,0.024460973,0.000117986565
33,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.99442697,0.9998241,0.99970716,0.99930304,0.9998847,0.99889386,0.8988896,0.13024049
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032254946,0.0023709568,0.0032377723,0.00027821522,0.00906291,0.0015240278,0.077299684,0.0005288888
35,0.0,,0.0,,0.0,0.0,,,0.015925027,0.025040228,0.0054914015,0.034255974,0.052531805,0.005691655,0.14410329,0.00051081716
36,,,1.0,1.0,1.0,1.0,,,0.9863889,0.9994285,0.9976138,0.43892428,0.9985872,0.99885523,0.6646991,0.2728087
37,0.0,,0.0,0.0,0.0,0.0,,,0.0021712095,0.0025041427,0.0009519003,0.0002837424,0.0042384677,0.0007895472,0.02253256,0.00029323332
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991144,0.99991614,0.9979232,0.9988626,0.9958987,0.9689385,0.92191577,0.9876623
39,,1.0,,0.0,,,,,0.04309066,0.92717505,0.0022861876,0.003680869,0.0072004152,0.0014337444,0.0075297775,0.0023176714
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98601776,0.9998113,0.9998765,0.99655676,0.99987096,0.9990926,0.76254475,0.15292516
41,1.0,,1.0,,1.0,1.0,,,0.7598099,0.9988081,0.9402061,0.60678035,0.99647903,0.99859726,0.8682542,0.038555566
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022424294,0.00080103154,0.0018826084,0.00023982675,0.009283484,0.0010814201,0.002767481,0.0001341742
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008183305,0.008416172,0.007205254,0.0013216131,0.013152406,0.0031317032,0.0038052108,0.00014456645
44,1.0,1.0,1.0,1.0,1.0,1.0,,,0.937425,0.9784721,0.98633206,0.8339075,0.99766773,0.9895133,0.6652732,0.0942858
45,0.0,,0.0,,0.0,0.0,,,0.0149823325,0.0074156267,0.0072971615,0.030680582,0.052891187,0.0021906395,0.10084912,0.0008533582
46,1.0,,1.0,1.0,1.0,1.0,,,0.9095939,0.99961287,0.9938727,0.8805669,0.9810114,0.95459527,0.73716426,0.08082608
47,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6392472,0.5454135,0.25053287,0.5604531,0.14862615,0.42261133,0.6957843,0.054885194
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.97621226,0.9997597,0.9985878,0.9476657,0.9993111,0.9999335,0.9802611,0.09884647
49,0.0,,1.0,,1.0,1.0,,,0.0901496,0.97843754,0.87722087,0.02570251,0.99951893,0.9872757,0.35174102,0.00072565733
50,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8986829,0.71791035,0.99926203,0.9989965,0.99585706,0.9304119,0.04227813,0.12553298
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9101317,0.9908154,0.9921094,0.8139104,0.99626654,0.65905976,0.36628464,0.108422324
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996668,0.9995293,0.9689982,0.9445914,0.9962455,0.9982046,0.96237725,0.98362523
53,,0.0,,0.0,,0.0,,0.0,0.0034266037,0.0053420328,0.007185905,0.003315838,0.009480368,0.0012681724,0.0079539,0.00022224238
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0018690868,0.0005262789,0.0017395889,0.00021281664,0.023369528,0.00079543627,0.0029995833,9.7985525e-05
55,0.0,,1.0,1.0,1.0,1.0,,,0.58671135,0.9913803,0.9956778,0.9379099,0.99795365,0.952065,0.5242828,0.01139788
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069363294,0.0023144393,0.013584228,0.0007953067,0.030337438,0.0010078975,0.010436454,0.00012507156
57,1.0,1.0,1.0,0.0,1.0,1.0,,,0.75058687,0.9901954,0.94716275,0.16387405,0.9685836,0.997779,0.47835663,0.071472324
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00530283,0.03985837,0.0024483656,0.00048896926,0.020712575,0.002717772,0.04491131,0.00026622202
59,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0021425737,0.0009062996,0.0016244935,0.0002718409,0.003777535,0.001143225,0.0078240195,0.00019982885
60,0.0,,0.0,0.0,0.0,0.0,,,0.0020444554,0.0024121094,0.002979939,0.00029489392,0.03323266,0.0015944,0.09160344,0.00063756766
61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0028158214,0.002332618,0.0040305746,0.0005405161,0.007881705,0.00085639383,0.0045051356,0.00023339821
62,0.0,,0.0,0.0,0.0,0.0,,,0.0018796161,0.00052093074,0.0018510154,0.00020705303,0.027804397,0.00076964,0.0030246666,9.365293e-05
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002210014,0.003823611,0.0043630847,0.0005129529,0.014389344,0.0011404608,0.014683495,0.00022603507
64,0.0,,0.0,0.0,0.0,0.0,,,0.012030263,0.025193846,0.05013565,0.0013246648,0.16804123,0.020200023,0.16757263,0.00027356355
65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750821,0.1123319,0.37032455,0.4452806,0.45326713,0.048269603,0.7683047,0.0454247
66,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.8510987,0.9503366,0.99911,0.9577076,0.99959016,0.83091515,0.060526166,0.009042015
67,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8581494,0.8404409,0.99115896,0.4595291,0.9948966,0.7705619,0.11507262,0.0036872036
68,0.0,,0.0,0.0,0.0,0.0,,,0.46227556,0.10298703,0.8392466,0.8307469,0.91343725,0.026735995,0.096038505,0.021079684
69,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9820955,0.6129909,0.98615557,0.9907223,0.98691165,0.58903176,0.053799935,0.5538403
70,0.0,,0.0,0.0,0.0,0.0,,,0.00205697,0.001109148,0.0018758237,0.0002645393,0.019568074,0.0009062816,0.00306138,0.00010605133
71,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9703211,0.9948425,0.9992896,0.995195,0.99989754,0.9991255,0.5962765,0.080128334
72,1.0,1.0,1.0,0.0,1.0,1.0,,,0.6634718,0.6913754,0.2253213,0.18369347,0.38407415,0.5945015,0.07749384,0.0007976828
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022786784,0.0019749904,0.00435892,0.0003558469,0.025465865,0.00123389,0.0030340473,0.00010921416
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641101,0.005149429,0.00240821,0.00030451926,0.020275101,0.0028067618,0.0072872457,0.000115882416
75,0.0,,0.0,0.0,0.0,0.0,,,0.0062809233,0.04721624,0.017437613,0.011310235,0.027415467,0.005312303,0.021892788,0.001054392
76,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.10064288,0.21105897,0.010066505,0.029445196,0.064884886,0.008663289,0.09712939,0.01221453
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105119206,0.062485673,0.008993927,0.0016024621,0.029749105,0.19065586,0.10524306,0.0005223046
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018966327,0.0011802894,0.0013952152,0.0004675333,0.008871893,0.0007630565,0.0039639217,0.00016417642
79,0.0,,1.0,0.0,1.0,1.0,,,0.41013178,0.9926778,0.99367887,0.43130988,0.9989082,0.9995467,0.13327645,0.0031285435
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021834716,0.00089704664,0.0011743878,0.00024351741,0.0075367773,0.0013446759,0.0071070506,0.00013748453
81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.97791445,0.99928534,0.9994793,0.9924156,0.99966645,0.985196,0.732392,0.028401878
82,0.0,,0.0,0.0,0.0,0.0,,,0.001950366,0.00056377676,0.0015440151,0.00027579424,0.015183842,0.00074950827,0.0030930834,0.0001020695
83,0.0,0.0,0.0,0.0,0.0,0.0,,,0.08345173,0.030644447,0.18713254,0.029453065,0.09167756,0.0013568423,0.06284814,0.00081168517
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99947405,0.99682695,0.9991529,0.9995481,0.99972004,0.99510497,0.90043974,0.94093835
85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024566716,0.03189713,0.009292693,0.00034020105,0.5304371,0.035629425,0.051081367,0.00020299634
86,0.0,,0.0,,0.0,0.0,,,0.0014119024,0.3750474,0.18388914,0.0003951958,0.37605312,0.004422012,0.003368301,0.00013110423
87,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0021613578,0.0010477673,0.0017811804,0.00018999698,0.012169083,0.0013664463,0.006750184,0.00010575149
88,0.0,,0.0,0.0,0.0,0.0,,,0.0031265966,0.0051756334,0.0042894324,0.00069914514,0.011563484,0.0010075256,0.026166894,0.000416173
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9957146,0.99990946,0.99745244,0.9983663,0.9992233,0.9998761,0.9931198,0.31434405
90,0.0,,0.0,0.0,0.0,0.0,,,0.0020363233,0.0015562123,0.0011710583,0.00020947773,0.010791886,0.0012519502,0.005708008,9.037294e-05
91,0.0,,0.0,,0.0,0.0,,,0.002529924,0.005014543,0.0038373787,0.0014856285,0.028773174,0.0026856014,0.019430669,0.00018940194
92,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.63454443,0.99972266,0.9983972,0.8717895,0.999351,0.99625236,0.29502183,0.006333532
93,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.9797372,0.37402582,0.99977404,0.99928176,0.9996316,0.9201256,0.29980132,0.19096807
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020842254,0.0013648471,0.0020938748,0.0002549874,0.009297384,0.0013534464,0.0072059333,0.00012233065
95,0.0,,0.0,0.0,0.0,0.0,,,0.0040430333,0.004060449,0.0012711122,0.0008709755,0.009912742,0.001419346,0.028108316,0.00027365977
96,0.0,,0.0,0.0,0.0,0.0,,,0.0019002603,0.00054808176,0.0015857501,0.00020408332,0.017714364,0.0008497378,0.002983706,0.000113374874
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021372142,0.00074461376,0.0021100657,0.000215233,0.009514024,0.0010414636,0.0036506227,0.000122161
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025695905,0.003980568,0.00684596,0.0008591099,0.066925384,0.0028430815,0.0039124102,0.00026866252
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.9595635,0.99947965,0.96181804,0.89737123,0.99588233,0.96194786,0.30913588,0.3443531
100,0.0,0.0,0.0,,0.0,0.0,,,0.0041308585,0.012776812,0.0025169703,0.00050629914,0.0041504605,0.0013566901,0.024097415,0.00030568131
101,0.0,,0.0,0.0,0.0,0.0,,,0.0021366882,0.0007872964,0.0010800179,0.00027683598,0.0041862447,0.0008815407,0.004019275,0.00018582722
102,0.0,,0.0,0.0,0.0,0.0,,,0.00399893,0.010129184,0.0073394882,0.00073951465,0.022860436,0.0019612636,0.018064493,0.00031735533
103,1.0,,1.0,1.0,1.0,1.0,,,0.6253427,0.99910355,0.99037814,0.4109318,0.99713475,0.9957999,0.81686276,0.22109781
104,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.5384988,0.99738353,0.99568725,0.9871958,0.9994971,0.98912716,0.7252533,0.01122013
105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01143549,0.022609813,0.016859746,0.006530119,0.046620063,0.00857015,0.007657722,0.00043702568
106,1.0,,1.0,,1.0,1.0,,,0.87229735,0.97556424,0.9942358,0.4269553,0.9965763,0.99502933,0.1618141,0.2484355
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021465286,0.0012482624,0.0024857817,0.00023500937,0.018769253,0.0013667966,0.00714741,0.00012433104
108,,,1.0,0.0,1.0,0.0,,,0.6192174,0.47752726,0.9829413,0.074941546,0.9919239,0.50435793,0.022625133,0.00515237
109,,,0.0,,0.0,0.0,,,0.0027263286,0.0016677405,0.003223972,0.0004314067,0.013546411,0.0017895993,0.0032028717,0.00014404795
110,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9973754,0.976375,0.9971936,0.9923191,0.9995235,0.96348166,0.48919103,0.1546827
111,,0.0,0.0,0.0,0.0,,0.0,0.0,0.002549403,0.003609872,0.0066421926,0.00045211008,0.025931938,0.0015103277,0.003876703,0.00012966846
112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99187857,0.9996262,0.997629,0.9995476,0.99978846,0.9995727,0.7109112,0.045496434
113,1.0,1.0,1.0,1.0,1.0,,,,0.92998403,0.99752367,0.99957466,0.99743176,0.99966806,0.99956375,0.966955,0.48067153
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020080965,0.00058517576,0.0017958733,0.00026238643,0.011593267,0.0010926815,0.002998853,0.00011487135
115,0.0,,0.0,,0.0,0.0,,,0.0110718915,0.0037189773,0.04111588,0.006820642,0.16091639,0.0011561018,0.007658131,0.00037703742
116,,,,,,,0.0,0.0,0.0123437205,0.005531314,0.0023981193,0.0081436625,0.018908065,0.0018184333,0.08629459,0.00043816183
117,,,,,,,0.0,0.0,0.013539638,0.01659903,0.00306707,0.009349746,0.038135022,0.004247856,0.12706734,0.0003268652
118,1.0,1.0,0.0,,1.0,1.0,,,0.22849329,0.22607891,0.008423029,0.029327238,0.033654917,0.39897087,0.07406059,0.0007276986
119,1.0,,1.0,1.0,1.0,1.0,,,0.86455137,0.9865801,0.98936486,0.9413026,0.9563439,0.84595513,0.79476786,0.7141924
120,0.0,,0.0,0.0,0.0,0.0,,,0.0022664873,0.0008812096,0.0018041619,0.00021772673,0.0057579326,0.0009422486,0.0031712835,0.00014201121
121,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9852029,0.64714,0.99986464,0.9960503,0.9995496,0.6602461,0.09025606,0.16870561
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009818761,0.0077337227,0.022586754,0.0015210983,0.03471204,0.003014266,0.015303694,0.00015570289
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021918013,0.001028499,0.002386327,0.00024382849,0.013933761,0.0010614097,0.0072024856,0.00014144789
124,0.0,,0.0,,0.0,0.0,,,0.0020106805,0.00055474,0.0019955728,0.00021093579,0.015971936,0.00068517245,0.0028857132,0.00011502502
125,1.0,1.0,1.0,,1.0,1.0,,,0.4869549,0.9593843,0.6282774,0.5064163,0.99695283,0.98042476,0.65739775,0.03504942
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021177628,0.0012685925,0.0009950079,0.00028612703,0.009595502,0.0008049094,0.0083050635,9.860807e-05
127,0.0,,0.0,0.0,0.0,0.0,,,0.0030472025,0.010407442,0.003368345,0.0016638205,0.010573307,0.008028296,0.05470995,0.0003424107
128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99977404,0.9995675,0.9993344,0.97719866,0.9996674,0.89743,0.83404833,0.79534066
129,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8224914,0.98879397,0.992689,0.14109063,0.99793106,0.5679041,0.53232765,0.30360907
130,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99728405,0.9996303,0.9989162,0.984938,0.99828464,0.99776864,0.9654275,0.23088677
131,0.0,,0.0,,0.0,0.0,,,0.0021333084,0.005112091,0.0020579938,0.0011332511,0.029594049,0.0034391885,0.006593323,0.00012529192
132,1.0,,1.0,1.0,1.0,1.0,,,0.9795601,0.987978,0.90442663,0.91162026,0.84823656,0.77627623,0.98808026,0.83105123
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020861374,0.00068512064,0.0018360564,0.00031325966,0.014134209,0.00092392956,0.0030794928,0.00011486728
134,,,,,0.0,0.0,,,0.0019730162,0.0007257156,0.0020345114,0.00021557104,0.011644218,0.0010542986,0.008084432,0.000132446
135,,,,,,,0.0,0.0,0.0019692604,0.002609921,0.0009658789,0.00030006436,0.004996418,0.00097208965,0.021472119,0.00033806742
136,0.0,,0.0,0.0,0.0,0.0,,,0.0030594748,0.0015048742,0.0015209123,0.0003698933,0.009934605,0.0011287103,0.01759164,0.00025892848
137,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4234828,0.99763566,0.9558157,0.9055792,0.99764705,0.9234169,0.8580177,0.013408814
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021522925,0.00054168346,0.0014189325,0.00028777577,0.011773804,0.0009369825,0.0030043896,8.7156244e-05
139,0.0,,0.0,0.0,0.0,0.0,,,0.001905917,0.00063422543,0.0019198486,0.0001743899,0.014376396,0.00084414176,0.0027431913,8.096352e-05
140,1.0,1.0,1.0,1.0,1.0,1.0,,,0.451393,0.9877116,0.7258477,0.076179855,0.9992575,0.99778056,0.7401797,0.03198279
141,1.0,1.0,1.0,1.0,1.0,0.0,,,0.7093241,0.7093406,0.6866185,0.70373005,0.9590046,0.42194834,0.8582402,0.018429555
142,0.0,,0.0,,0.0,0.0,,,0.0020150845,0.004588962,0.0020860522,0.0015404196,0.023764838,0.0029695607,0.007365716,0.00018213749
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00590418,0.006963085,0.009507315,0.0015172173,0.014336168,0.0013835403,0.004660758,0.00021922402
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0074265795,0.01143963,0.07273171,0.001544981,0.34735355,0.01857087,0.11909911,0.00024155661
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9554542,0.9989818,0.99815255,0.99109155,0.998847,0.99783313,0.8936305,0.13071533
146,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0024036379,0.009539894,0.0022382285,0.0007071162,0.0051980577,0.0020920362,0.059825614,0.00034709283
147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.12882124,0.2631586,0.22990006,0.023389906,0.9937311,0.018716555,0.011729067,0.0005304727
148,,,0.0,,0.0,0.0,,,0.011304802,0.007654843,0.013015129,0.0032715695,0.023505988,0.004031054,0.004090053,0.00018906224
149,1.0,1.0,1.0,1.0,1.0,,1.0,,0.94735813,0.9871321,0.9945061,0.68543345,0.99699324,0.99328077,0.3426745,0.059232764
150,0.0,,0.0,,0.0,0.0,,,0.0025728252,0.0015394462,0.004669067,0.00062670314,0.01524999,0.0009347919,0.0036726885,0.00015764704
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99373025,0.6078362,0.95405424,0.84552217,0.9928298,0.9562268,0.016098488,0.78554636
152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980474,0.99959433,0.99792695,0.99493414,0.99324,0.99938864,0.97581047,0.81521463
153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993857,0.9996662,0.9983559,0.9912554,0.9973225,0.99965596,0.80166733,0.86969423
154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.8913238,0.9547917,0.9539627,0.99016327,0.9866462,0.89916426,0.95925176,0.16213354
155,,1.0,1.0,1.0,1.0,1.0,1.0,,0.9997169,0.9989925,0.99212253,0.99852896,0.9946592,0.99903923,0.96679723,0.97087944
156,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9873552,0.99966353,0.99887085,0.9948043,0.99935365,0.96248996,0.36565828,0.091836065
157,0.0,,0.0,,0.0,0.0,,,0.0020716425,0.0014581932,0.0017910615,0.00020971113,0.0068435627,0.0014456124,0.0070842234,0.0001516588
158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98158056,0.99865043,0.99367505,0.91214573,0.9808041,0.7196748,0.9121827,0.85988796
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002037705,0.0005604695,0.0010559957,0.00023929581,0.011411346,0.0010954932,0.002776528,0.00012831551
160,0.0,0.0,0.0,0.0,0.0,0.0,,,0.01508157,0.08970581,0.008854396,0.0060897735,0.08535339,0.03332992,0.06592417,0.005071227
161,0.0,,0.0,0.0,1.0,0.0,,,0.47218788,0.1233781,0.03456169,0.053318825,0.061314665,0.042763747,0.32789233,0.002521541
162,,,,,,,0.0,0.0,0.015575863,0.013709942,0.025760941,0.0066667497,0.08687948,0.004060318,0.07609331,0.001018872
163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.022434454,0.047152124,0.05468379,0.0040162434,0.1669335,0.02392675,0.015073761,0.004734242
164,0.0,,0.0,,0.0,0.0,,,0.09071523,0.29359517,0.314861,0.003237051,0.6427693,0.4662516,0.011259839,0.00015430026
165,0.0,,0.0,,0.0,0.0,,,0.014162772,0.015517287,0.024199514,0.009707347,0.07592133,0.018546492,0.0046638125,0.00019051811
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035482277,0.0030539923,0.012049897,0.001584667,0.02043044,0.00093935867,0.0054438645,0.00012809079
167,0.0,0.0,0.0,,0.0,0.0,,,0.002122427,0.00093256036,0.0019898892,0.00029427788,0.01885511,0.00080329296,0.0035157662,0.00011339192
168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.98054385,0.99939746,0.9985602,0.9519622,0.9988001,0.9996432,0.9520477,0.887287
169,0.0,1.0,1.0,0.0,1.0,1.0,,,0.28131157,0.6350599,0.81468344,0.056026153,0.99937046,0.8506698,0.009282959,0.00045214975
170,0.0,,0.0,,0.0,0.0,,,0.0031850669,0.008534121,0.0050849076,0.0018092239,0.0077555096,0.0014432161,0.004554137,0.00025533326
171,0.0,,0.0,,0.0,0.0,,,0.0055001588,0.016425699,0.003443863,0.009680185,0.01882296,0.0042060297,0.068369925,0.0012992255
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.93816894,0.99905723,0.9996257,0.9944634,0.99981046,0.9990336,0.41990575,0.057638638
