,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20233964920043945,0.16443376243114471,0.13192303478717804,0.15379564464092255,0.10263006389141083,0.020222501829266548,0.04154600948095322,0.18310929834842682,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1515789031982422,0.1567237824201584,0.15927724540233612,0.18189078569412231,0.0799768790602684,0.03919365257024765,0.06422329694032669,0.16713552176952362,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12423445284366608,0.14069782197475433,0.16561175882816315,0.12220701575279236,0.11123794317245483,0.06273689866065979,0.12460359930992126,0.14867055416107178,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17080354690551758,0.1718900501728058,0.1159895807504654,0.08825517445802689,0.18018488585948944,0.04819079115986824,0.059149641543626785,0.16553638875484467,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18296806514263153,0.17899580299854279,0.15122589468955994,0.15988868474960327,0.11755509674549103,0.02177531085908413,0.04395304620265961,0.14363814890384674,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11665335297584534,0.1363815814256668,0.11287124454975128,0.1091027781367302,0.14543329179286957,0.08142273873090744,0.16871428489685059,0.1294206976890564,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2277252972126007,0.16695518791675568,0.11884386092424393,0.10158363729715347,0.09741494804620743,0.0357574038207531,0.09057963639497757,0.1611400991678238,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.20708757638931274,0.21222275495529175,0.16416163742542267,0.13792109489440918,0.11197841167449951,0.018015477806329727,0.02039344049990177,0.12821964919567108,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1411377489566803,0.2428039312362671,0.15732058882713318,0.14578790962696075,0.13935209810733795,0.03846395015716553,0.020926816388964653,0.11420696973800659,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1462974101305008,0.14344944059848785,0.13592925667762756,0.18048568069934845,0.10981435328722,0.05152895301580429,0.06009082496166229,0.17240411043167114,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22510473430156708,0.14332418143749237,0.10195685923099518,0.10487508028745651,0.15412388741970062,0.044814758002758026,0.08166240900754929,0.14413808286190033,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21125686168670654,0.17243392765522003,0.13456828892230988,0.1602165400981903,0.1252039670944214,0.02410723641514778,0.039095520973205566,0.1331176906824112,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14869444072246552,0.1139368787407875,0.12619274854660034,0.11775828897953033,0.11338597536087036,0.06212877854704857,0.15183424949645996,0.16606859862804413,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.20276375114917755,0.18176786601543427,0.17630285024642944,0.1692759096622467,0.09949597716331482,0.025266852229833603,0.03057933785021305,0.11454750597476959,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.17507921159267426,0.19422128796577454,0.18998514115810394,0.18265719711780548,0.07956775277853012,0.023321762681007385,0.03138265013694763,0.12378495931625366,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2368466556072235,0.19288791716098785,0.1333550214767456,0.12474855035543442,0.09860645979642868,0.02351626195013523,0.02834477834403515,0.16169439256191254,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1681465208530426,0.187815859913826,0.14809423685073853,0.14724799990653992,0.06352242827415466,0.025217397138476372,0.06310539692640305,0.19685007631778717,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.200041726231575,0.21365222334861755,0.1579558402299881,0.12549100816249847,0.11750108748674393,0.025407858192920685,0.024255136027932167,0.13569505512714386,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1305551826953888,0.12265854328870773,0.16545188426971436,0.13529109954833984,0.11446310579776764,0.10365832597017288,0.08732178062200546,0.14060012996196747,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12382835149765015,0.13408344984054565,0.18354399502277374,0.13268589973449707,0.12120985239744186,0.07252316176891327,0.08603999018669128,0.14608538150787354,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2117414027452469,0.1460278481245041,0.12482380121946335,0.08982889354228973,0.15321096777915955,0.04985234886407852,0.08186866343021393,0.14264608919620514,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17384274303913116,0.15569880604743958,0.1460917443037033,0.08505463600158691,0.1537659913301468,0.04936675727367401,0.08226387947797775,0.1539153903722763,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19750000536441803,0.1800808608531952,0.15371303260326385,0.11546509712934494,0.18103443086147308,0.02545454353094101,0.02283237874507904,0.12391965836286545,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.21269185841083527,0.18115322291851044,0.21661941707134247,0.16083984076976776,0.061245109885931015,0.01385191734880209,0.029285108670592308,0.12431355565786362,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2356148660182953,0.1695152372121811,0.13528478145599365,0.12914255261421204,0.11130320280790329,0.022173166275024414,0.04236258938908577,0.15460366010665894,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20754116773605347,0.2167142927646637,0.18922996520996094,0.135581836104393,0.11837291717529297,0.018356800079345703,0.0165609922260046,0.09764204174280167,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22912198305130005,0.18579964339733124,0.1284976452589035,0.12326344102621078,0.1146472617983818,0.02825271338224411,0.029667777940630913,0.16074953973293304,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.23152755200862885,0.19152440130710602,0.16375282406806946,0.12386895716190338,0.10581594705581665,0.02265322394669056,0.014581279829144478,0.1462758481502533,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13838084042072296,0.14571553468704224,0.17884479463100433,0.133476123213768,0.10026981681585312,0.04932539910078049,0.09066271036863327,0.16332481801509857,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18446962535381317,0.14884603023529053,0.12021590024232864,0.09032668173313141,0.1554604470729828,0.047325607389211655,0.09161605685949326,0.16173963248729706,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16147303581237793,0.15142689645290375,0.11141303181648254,0.09344706684350967,0.25051745772361755,0.05630572512745857,0.06169191002845764,0.11372493207454681,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17583312094211578,0.16495725512504578,0.17902961373329163,0.1743614375591278,0.06947273015975952,0.034815430641174316,0.06047651544213295,0.1410539448261261,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14892816543579102,0.1561000794172287,0.1600482016801834,0.2050427943468094,0.08189346641302109,0.030941395089030266,0.04677335172891617,0.170272558927536,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1138700395822525,0.13359104096889496,0.17306910455226898,0.13743159174919128,0.10578727722167969,0.10468105226755142,0.09857770800590515,0.13299217820167542,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16188420355319977,0.1749821901321411,0.09111601859331131,0.07623380422592163,0.18086393177509308,0.049713682383298874,0.10069344937801361,0.1645127236843109,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1773940622806549,0.1803111881017685,0.1505863219499588,0.1504867672920227,0.08121002465486526,0.0230750422924757,0.052546411752700806,0.18439026176929474,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15857434272766113,0.1721365600824356,0.19263006746768951,0.20240269601345062,0.0846499428153038,0.027141336351633072,0.044079504907131195,0.11838552355766296,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19499224424362183,0.17937174439430237,0.13154006004333496,0.14309541881084442,0.11305777728557587,0.023480840027332306,0.04707597196102142,0.16738596558570862,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21665091812610626,0.18614737689495087,0.1500982642173767,0.15922467410564423,0.07160945981740952,0.02020104043185711,0.04296180233359337,0.15310654044151306,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14386868476867676,0.13272330164909363,0.20457570254802704,0.1587521880865097,0.09918300807476044,0.05925588309764862,0.07075918465852737,0.13088203966617584,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11877615004777908,0.13510586321353912,0.15504680573940277,0.11347553133964539,0.11949076503515244,0.07732319831848145,0.13612689077854156,0.14465481042861938,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1733727902173996,0.18124057352542877,0.12947295606136322,0.14373824000358582,0.09377121925354004,0.051675692200660706,0.047667067497968674,0.1790614128112793,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20140281319618225,0.17080608010292053,0.13375066220760345,0.12378567457199097,0.1641644984483719,0.03438085690140724,0.03496598079800606,0.1367434859275818,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1997530609369278,0.18849055469036102,0.15451271831989288,0.16685299575328827,0.07551009207963943,0.015261474996805191,0.03865142539143562,0.16096773743629456,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2217593640089035,0.20394964516162872,0.1261141300201416,0.10663100332021713,0.15328069031238556,0.02807736210525036,0.021527275443077087,0.13866059482097626,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16686788201332092,0.15452195703983307,0.11184154450893402,0.07770530134439468,0.19328559935092926,0.050258900970220566,0.08476851135492325,0.16075025498867035,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20989301800727844,0.13833247125148773,0.0936734527349472,0.12056703120470047,0.0978388786315918,0.03805357962846756,0.13245689868927002,0.16918474435806274,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16278940439224243,0.16712751984596252,0.15410766005516052,0.16242250800132751,0.11249935626983643,0.04229855537414551,0.040409334003925323,0.15834565460681915,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.18286141753196716,0.16512419283390045,0.1387108862400055,0.16469641029834747,0.11507230252027512,0.023138586431741714,0.043665651232004166,0.16673055291175842,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17711704969406128,0.15888400375843048,0.13579708337783813,0.1499321609735489,0.092410609126091,0.025662889704108238,0.053693756461143494,0.20650245249271393,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1842121183872223,0.16909535229206085,0.12954077124595642,0.14129112660884857,0.1086856946349144,0.03232729807496071,0.04328107088804245,0.1915665715932846,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16015565395355225,0.15668126940727234,0.15583088994026184,0.17936813831329346,0.07394927740097046,0.035766758024692535,0.06379849463701248,0.17444954812526703,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19381099939346313,0.18076260387897491,0.13722346723079681,0.12153082340955734,0.1745065450668335,0.03067408688366413,0.027069231495261192,0.13442227244377136,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.22926661372184753,0.16489872336387634,0.14497850835323334,0.12606555223464966,0.1133703887462616,0.0205555260181427,0.03397190198302269,0.166892871260643,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768423467874527,0.16829146444797516,0.11707287281751633,0.08918824791908264,0.20070978999137878,0.048487287014722824,0.05954085662961006,0.1398671269416809,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13481548428535461,0.15425843000411987,0.15843777358531952,0.1322975903749466,0.1239977478981018,0.08795434236526489,0.06178165227174759,0.14645695686340332,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24658812582492828,0.17235328257083893,0.1296648383140564,0.10828649252653122,0.14157819747924805,0.025463521480560303,0.01952519826591015,0.1565403938293457,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.22163161635398865,0.16902486979961395,0.149822399020195,0.13113240897655487,0.12328077852725983,0.02249063365161419,0.02713126689195633,0.15548597276210785,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361466646194458,0.13538019359111786,0.13698482513427734,0.0976904109120369,0.11271417886018753,0.07544758170843124,0.14763143658638,0.15800470113754272,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10398532450199127,0.14760009944438934,0.17531335353851318,0.12812505662441254,0.10621751099824905,0.10597062855958939,0.07703515887260437,0.15575283765792847,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23302243649959564,0.20954996347427368,0.16044029593467712,0.12058178335428238,0.10074369609355927,0.025714242830872536,0.01801326684653759,0.13193431496620178,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.19255857169628143,0.19333112239837646,0.15250660479068756,0.15360812842845917,0.09391254931688309,0.022869274020195007,0.04476461932063103,0.1464492231607437,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21888482570648193,0.1717619150876999,0.13890178501605988,0.14227603375911713,0.1021992638707161,0.02086438611149788,0.04477322846651077,0.1603385955095291,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.15146687626838684,0.14404572546482086,0.15911231935024261,0.18518728017807007,0.06830111145973206,0.048997215926647186,0.06733871251344681,0.17555071413516998,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1365702897310257,0.17299556732177734,0.18019825220108032,0.13320188224315643,0.12175046652555466,0.05146336555480957,0.052219241857528687,0.1516008973121643,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1682848334312439,0.1794554591178894,0.14934056997299194,0.18326027691364288,0.07187309116125107,0.04360548406839371,0.046172596514225006,0.1580076515674591,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20046651363372803,0.1548045426607132,0.08882565051317215,0.07756447792053223,0.16803331673145294,0.05844317749142647,0.10409979522228241,0.14776258170604706,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15836386382579803,0.1621522754430771,0.19962255656719208,0.16719405353069305,0.07241258025169373,0.04706946387887001,0.04400370270013809,0.14918147027492523,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1677413135766983,0.16719405353069305,0.20563632249832153,0.17604631185531616,0.08522341400384903,0.021691836416721344,0.029470166191458702,0.14699655771255493,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14723597466945648,0.17433160543441772,0.16549968719482422,0.14210280776023865,0.11173524707555771,0.07752356678247452,0.03819940239191055,0.14337174594402313,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22766068577766418,0.20118442177772522,0.15839628875255585,0.12533576786518097,0.10640046745538712,0.017088288441300392,0.02491610310971737,0.1390179842710495,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14851787686347961,0.15234635770320892,0.18395684659481049,0.13134638965129852,0.0984758734703064,0.07208985090255737,0.05905769392848015,0.15420912206172943,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19660785794258118,0.16757342219352722,0.2010241597890854,0.1651155948638916,0.07732989639043808,0.02548217959702015,0.035278379917144775,0.13158853352069855,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14233066141605377,0.1188056468963623,0.09540865570306778,0.11551519483327866,0.12158353626728058,0.06367272138595581,0.1728966385126114,0.1697869747877121,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1839880347251892,0.17198731005191803,0.18122541904449463,0.15376237034797668,0.08611437678337097,0.02355438470840454,0.045059848576784134,0.1543082445859909,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19982928037643433,0.150851309299469,0.10807282477617264,0.09351484477519989,0.1444188803434372,0.04600868746638298,0.08520648628473282,0.17209775745868683,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22699962556362152,0.16568692028522491,0.15537402033805847,0.1715366542339325,0.08948937058448792,0.01601077802479267,0.03603843227028847,0.1388641595840454,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23077082633972168,0.1703839898109436,0.14504697918891907,0.16826537251472473,0.09297352284193039,0.014222249388694763,0.035808026790618896,0.14252904057502747,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2485784888267517,0.13241086900234222,0.11344919353723526,0.10775279998779297,0.12810035049915314,0.038161322474479675,0.07190807163715363,0.1596389263868332,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16232582926750183,0.15570911765098572,0.16181254386901855,0.16557005047798157,0.10180538147687912,0.04388481378555298,0.04995103180408478,0.15894125401973724,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.19117088615894318,0.1655348688364029,0.16361179947853088,0.17676183581352234,0.08162956684827805,0.03331209346652031,0.039840515702962875,0.14813841879367828,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21294240653514862,0.20595288276672363,0.1763625144958496,0.13259561359882355,0.11734659224748611,0.01855325885117054,0.020188206806778908,0.11605853587388992,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21714146435260773,0.1509193629026413,0.10267962515354156,0.09025756269693375,0.14532698690891266,0.042384516447782516,0.08790848404169083,0.16338203847408295,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12624990940093994,0.13281942903995514,0.1525469422340393,0.11685169488191605,0.10966939479112625,0.07694854587316513,0.1468622386455536,0.1380518227815628,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20230720937252045,0.1776091307401657,0.20430463552474976,0.1627608686685562,0.06256509572267532,0.016949139535427094,0.03596815466880798,0.13753578066825867,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1967749446630478,0.13838744163513184,0.0974205732345581,0.09832658618688583,0.19177976250648499,0.052632659673690796,0.0764971524477005,0.14818091690540314,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21504496037960052,0.16482362151145935,0.1527872383594513,0.1261754035949707,0.11034952104091644,0.022698458284139633,0.04750581085681915,0.1606149524450302,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12367100268602371,0.13101162016391754,0.2075500339269638,0.13927115499973297,0.0983119085431099,0.08022087067365646,0.07663187384605408,0.14333152770996094,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19017425179481506,0.1878509670495987,0.1794913113117218,0.11560729146003723,0.17024634778499603,0.021907120943069458,0.023501062765717506,0.11122169345617294,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19028131663799286,0.16678576171398163,0.14230550825595856,0.14341725409030914,0.11593550443649292,0.026879580691456795,0.053004488348960876,0.16139057278633118,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17681843042373657,0.1796095073223114,0.14724326133728027,0.16775672137737274,0.0978519394993782,0.026719607412815094,0.04323839023709297,0.16076210141181946,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2153542935848236,0.18451252579689026,0.1353175789117813,0.15371152758598328,0.11603506654500961,0.019515853375196457,0.03572589159011841,0.13982726633548737,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1535615622997284,0.14063039422035217,0.16945235431194305,0.16878141462802887,0.07338099181652069,0.038807064294815063,0.06752804666757584,0.18785817921161652,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17382881045341492,0.1718246191740036,0.12852519750595093,0.0923844501376152,0.1565759778022766,0.044058557599782944,0.07634204626083374,0.15646037459373474,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411912441253662,0.12397877871990204,0.12947389483451843,0.1226038858294487,0.0966116338968277,0.0606025829911232,0.1712292581796646,0.1543087363243103,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17689885199069977,0.15289877355098724,0.109331414103508,0.09142480045557022,0.21040372550487518,0.04715710133314133,0.07517339289188385,0.1367119699716568,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20642711222171783,0.14019274711608887,0.10190853476524353,0.08410918712615967,0.1624985784292221,0.04552179202437401,0.09985890239477158,0.1594831347465515,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20816786587238312,0.17958644032478333,0.1326843649148941,0.10863363742828369,0.1611357480287552,0.03631683439016342,0.026834342628717422,0.1466408222913742,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17371180653572083,0.15537899732589722,0.1788349449634552,0.18137238919734955,0.09421160072088242,0.03740902245044708,0.037872329354286194,0.14120891690254211,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21521170437335968,0.19319340586662292,0.16933895647525787,0.1133367046713829,0.14369918406009674,0.025362949818372726,0.018514135852456093,0.12134294956922531,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1759379357099533,0.1458989977836609,0.09945686161518097,0.0849028155207634,0.19743165373802185,0.0537545382976532,0.10018880665302277,0.1424284279346466,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.24266448616981506,0.19314149022102356,0.16123232245445251,0.15885265171527863,0.08868958055973053,0.010035896673798561,0.026582619175314903,0.11880101263523102,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2309359461069107,0.18601706624031067,0.14251352846622467,0.12020308524370193,0.12819541990756989,0.026442553848028183,0.018854772672057152,0.14683760702610016,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13498811423778534,0.1911228448152542,0.1954880803823471,0.15617991983890533,0.10460375249385834,0.04056798666715622,0.037515442818403244,0.13953392207622528,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13804401457309723,0.14590591192245483,0.1288178563117981,0.1126086637377739,0.11899599432945251,0.056491732597351074,0.11916633695363998,0.17996948957443237,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27682533860206604,0.16788941621780396,0.10481343418359756,0.11381750553846359,0.09329628944396973,0.028903262689709663,0.08558709919452667,0.12886764109134674,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23053793609142303,0.1409212052822113,0.09323233366012573,0.11238792538642883,0.08241833001375198,0.03975848853588104,0.1334172785282135,0.16732649505138397,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14367103576660156,0.14311794936656952,0.15118996798992157,0.14506925642490387,0.06185309961438179,0.06089296191930771,0.09373254328966141,0.20047318935394287,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10382138192653656,0.13000066578388214,0.18350933492183685,0.15947189927101135,0.10721613466739655,0.08090394735336304,0.09710778295993805,0.13796885311603546,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25516507029533386,0.18950648605823517,0.13873639702796936,0.12584611773490906,0.07338906079530716,0.023701198399066925,0.029830919578671455,0.16382476687431335,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.21133729815483093,0.19803135097026825,0.14562754333019257,0.1250559240579605,0.10689233988523483,0.023122888058423996,0.03717018663883209,0.1527624875307083,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19192585349082947,0.18374083936214447,0.1491064876317978,0.1476767212152481,0.13392280042171478,0.02498806081712246,0.029901107773184776,0.13873817026615143,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2081671804189682,0.1565074771642685,0.12083794921636581,0.10241275280714035,0.09861214458942413,0.037674520164728165,0.10111788660287857,0.17467013001441956,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1954164355993271,0.17518562078475952,0.10532493889331818,0.10401708632707596,0.1066022664308548,0.04068863391876221,0.12504974007606506,0.1477152705192566,3.0
