,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14833738,0.16404314,0.15056711,0.10834762,0.19551545,0.1263816,0.07892684,0.027880842
48,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14087634,0.17859234,0.1658781,0.09666926,0.23901221,0.09456835,0.06426647,0.020136949
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111462444,0.17543119,0.18005972,0.084980376,0.30955788,0.06997885,0.052548397,0.015981209
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13650304,0.18143661,0.17197192,0.09289024,0.25509048,0.08257348,0.060346536,0.019187713
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14644028,0.15058962,0.14052495,0.115436,0.17382668,0.14576651,0.091196716,0.03621925
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1399043,0.13869512,0.13309264,0.12402908,0.15517955,0.15996656,0.10316456,0.04596815
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11117386,0.17459765,0.18086463,0.08430175,0.31356755,0.06792973,0.0513986,0.016166264
54,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.15500918,0.16272166,0.14943525,0.10925874,0.18890387,0.12521058,0.07946787,0.02999289
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10308549,0.17008838,0.17782608,0.07833826,0.3408494,0.065924495,0.04865189,0.015236079
56,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14213708,0.18020283,0.1670026,0.09821805,0.23271635,0.09471195,0.06445143,0.020559715
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14666769,0.15543391,0.14433898,0.11316397,0.1813759,0.13899782,0.08713022,0.03289152
58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14720945,0.17468044,0.1603523,0.1013994,0.21672209,0.106980056,0.06979288,0.022863414
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14932162,0.15940975,0.14851367,0.10992975,0.18927294,0.13070072,0.08278374,0.030067801
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14593288,0.17517361,0.162163,0.10013907,0.22225262,0.10388834,0.06840386,0.022046622
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09797147,0.14861262,0.16818105,0.057320137,0.41751868,0.05043139,0.040681362,0.019283352
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12698367,0.17986925,0.17236963,0.0902944,0.27030152,0.08441973,0.058342744,0.017419104
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1059697,0.17343009,0.17560777,0.07863045,0.33363166,0.06835981,0.049259104,0.015111459
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09669192,0.1479504,0.16743164,0.057562225,0.4201929,0.050644387,0.040412292,0.019114286
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13645935,0.17948192,0.16787861,0.09537516,0.24381341,0.094550826,0.06306307,0.019377688
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09759695,0.16111985,0.17707075,0.07440916,0.3681273,0.06028453,0.04586205,0.015529456
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09974836,0.15000023,0.16538781,0.05600236,0.41959193,0.051123682,0.03872441,0.019421216
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14890021,0.17890528,0.16248026,0.09996822,0.2206131,0.09983272,0.06696636,0.022333777
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10178629,0.15591449,0.18090321,0.073584884,0.36862054,0.05634607,0.045948412,0.01689614
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15248832,0.1642542,0.14945781,0.10900879,0.18831837,0.12738802,0.07955537,0.029529149
71,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13884729,0.17952827,0.1667135,0.09584725,0.24054198,0.0951478,0.06356461,0.019809265
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0926886,0.15586554,0.1750543,0.068329446,0.39350766,0.05584154,0.042852376,0.015860587
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1474274,0.1792991,0.1660271,0.09696629,0.22950126,0.09391159,0.0653797,0.021487538
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123292245,0.18044338,0.17680934,0.08557829,0.28655422,0.07603236,0.054609783,0.016680364
75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15095204,0.17573437,0.16129792,0.1005687,0.21948354,0.100241855,0.06858561,0.023135902
76,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1505695,0.16179185,0.14934912,0.10874868,0.19251864,0.12726086,0.080714375,0.029047048
77,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.15643325,0.16641396,0.15138195,0.106930286,0.19287607,0.12059241,0.07689582,0.028476251
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15192422,0.17023478,0.15608066,0.10415845,0.20566568,0.11302,0.07356347,0.025352605
79,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.134221,0.18049808,0.17072159,0.09193389,0.25716442,0.08684315,0.060245935,0.018371982
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953492,0.16051368,0.17678787,0.072067134,0.37785068,0.05775696,0.04403463,0.01563982
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09706568,0.16500683,0.17706491,0.07497399,0.362959,0.061605047,0.046260357,0.015064238
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14271507,0.13665333,0.13134696,0.12427585,0.15239818,0.16124427,0.1033418,0.048024513
83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13613643,0.17801593,0.16966122,0.09436548,0.24914652,0.09075038,0.06292237,0.019001685
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10499792,0.15250608,0.17560962,0.061698314,0.39325964,0.051977746,0.041207105,0.018743563
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10170702,0.1506398,0.1728969,0.060811173,0.40217185,0.05190181,0.041236296,0.018635117
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11841511,0.18143545,0.1777332,0.08593217,0.29218322,0.07462677,0.053426016,0.016248113
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102106385,0.16602302,0.17951368,0.07502757,0.3552281,0.06045666,0.04569454,0.01595004
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09764785,0.16085443,0.17658736,0.07120852,0.3759915,0.057691447,0.043984685,0.01603425
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10207767,0.1584101,0.18122436,0.07484387,0.36291924,0.05755939,0.046330646,0.016634818
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14947027,0.16949607,0.15591009,0.103706494,0.21143398,0.11232373,0.07306566,0.024593722
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09425118,0.16004856,0.17494172,0.06791606,0.38858873,0.05684458,0.04167874,0.015730457
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11988839,0.14797814,0.16673777,0.05165295,0.39894283,0.049459036,0.041486308,0.023854617
93,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12941974,0.1835438,0.17565258,0.09225157,0.262163,0.080594316,0.058296084,0.018078892
94,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13577758,0.18009332,0.16942716,0.094333984,0.24677683,0.092559606,0.06208767,0.018943889
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09794432,0.16650046,0.1776046,0.074755065,0.36052728,0.06149182,0.046025284,0.015151199
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15205479,0.16066287,0.14730461,0.10992576,0.18707119,0.13062507,0.08172091,0.03063478
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15208769,0.16271542,0.1502832,0.10851616,0.19293605,0.12508695,0.07959427,0.028780255
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09879539,0.1521564,0.17539716,0.064287394,0.39663845,0.053226773,0.042014565,0.017483898
99,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.15119252,0.17126317,0.15587768,0.10564392,0.20318154,0.11441437,0.07301084,0.02541598
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10329057,0.1629226,0.1831788,0.07731072,0.34973094,0.059779994,0.047598753,0.01618763
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1487035,0.16703318,0.15435478,0.10526651,0.20572202,0.11773791,0.07552503,0.025657091
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14641942,0.17818436,0.16380195,0.09913419,0.22509345,0.099214904,0.066479765,0.021671994
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11798954,0.18137282,0.17428266,0.08646361,0.290502,0.07905986,0.05407819,0.016251318
104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12862132,0.18181865,0.17270839,0.08944694,0.27330515,0.079598926,0.056923833,0.01757687
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12480921,0.18106018,0.1758565,0.087055266,0.28143746,0.07730264,0.05549203,0.016986668
106,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14992139,0.17100208,0.15486091,0.104514465,0.2064246,0.11516172,0.073018275,0.025096545
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10749741,0.14789125,0.16955817,0.05778949,0.40481156,0.050734114,0.041192878,0.020525148
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09862746,0.14928338,0.17078324,0.060263608,0.40995446,0.051546194,0.04095375,0.018587941
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09771898,0.16450301,0.17709985,0.06897804,0.3764695,0.057358816,0.0419646,0.015907243
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09857648,0.16133037,0.17710985,0.0730653,0.37081474,0.05868414,0.044354837,0.016064258
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15362267,0.16391242,0.15106054,0.10686257,0.19711633,0.12123742,0.07813992,0.028048193
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13522892,0.18071131,0.17078893,0.09568897,0.24654755,0.09024329,0.061895505,0.018895507
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09638143,0.16207545,0.17812097,0.07213939,0.37272945,0.058509067,0.04460804,0.015436216
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15138428,0.16763984,0.15307735,0.10597175,0.2014895,0.118442334,0.07559401,0.026401008
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1508027,0.17449817,0.1585853,0.102593325,0.21007428,0.10872524,0.07061465,0.024106372
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10223793,0.17071547,0.17780514,0.0772738,0.34466767,0.06446666,0.04752443,0.015308852
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17500232,0.15132047,0.14871603,0.039835732,0.3481847,0.049921863,0.047183078,0.039835732
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09997784,0.17078926,0.1759623,0.077475145,0.34735143,0.06590946,0.047596585,0.014937981
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14842093,0.15707874,0.14527409,0.112134345,0.18324555,0.1367837,0.08508775,0.031974874
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15101862,0.16078466,0.1487822,0.10939159,0.18894766,0.12920813,0.08191607,0.029951056
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1455903,0.1433176,0.13582294,0.11953212,0.16026445,0.15462734,0.09821782,0.04262743
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724709,0.16264631,0.17778121,0.07414242,0.36740515,0.06006842,0.045302674,0.015406769
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10157117,0.15109298,0.16768079,0.05665569,0.41223133,0.05017238,0.040560357,0.0200353
124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14934114,0.17087245,0.15569091,0.104449406,0.20688455,0.11474712,0.07320083,0.024813619
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1488355,0.16062424,0.14774938,0.11054964,0.18646897,0.13252074,0.08268227,0.03056931
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10467155,0.15929362,0.18203752,0.07159699,0.36434987,0.05590518,0.044901583,0.017243613
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14050826,0.14834194,0.15525874,0.044579014,0.3879558,0.04947313,0.04305769,0.030825412
128,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15103704,0.16707395,0.15247785,0.10667578,0.19896576,0.120423764,0.07647128,0.026874548
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095831685,0.15430619,0.17405678,0.063865386,0.4005005,0.053222746,0.041109502,0.017107261
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1415991,0.1424467,0.13565837,0.12062432,0.16199225,0.15629436,0.09922286,0.042162023
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14082831,0.17630556,0.16738638,0.09587908,0.24094844,0.093515866,0.0650336,0.0201028
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15117012,0.15791863,0.14601123,0.110951506,0.18517731,0.13361722,0.08360419,0.031549748
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100150205,0.15848431,0.17915806,0.07084782,0.37408692,0.05677976,0.04404772,0.01644515
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12891906,0.18194316,0.17483069,0.09196949,0.26233807,0.08341271,0.05881566,0.017771155
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12116934,0.17961183,0.17772165,0.0871236,0.28694105,0.07533377,0.055355098,0.016743705
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15642332,0.16523387,0.15110564,0.106525406,0.20120052,0.116044864,0.07597863,0.027487796
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.124951765,0.17817134,0.17510478,0.087012984,0.28788173,0.074224524,0.05525483,0.017398026
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14810742,0.17826375,0.16455427,0.09837452,0.22574422,0.09657653,0.06643725,0.021941986
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.13990888,0.18075374,0.16758986,0.09582976,0.23939158,0.093594626,0.06307214,0.019859456
140,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.125992,0.18104891,0.17527407,0.08835835,0.27541587,0.08009409,0.056659788,0.01715695
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14728376,0.14788428,0.1389018,0.11584921,0.17219216,0.14712402,0.09337577,0.03738897
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10596767,0.14737718,0.1745596,0.062268153,0.39689174,0.05177918,0.041950256,0.019206235
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17345448,0.15260868,0.1439237,0.038135983,0.35497993,0.050785802,0.04576181,0.040349618
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13581605,0.17803112,0.16795059,0.09529966,0.24481288,0.09519631,0.06356252,0.019330863
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14935125,0.16267431,0.14947283,0.10899387,0.19346371,0.12741812,0.07998534,0.028640594
146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1429411,0.17573354,0.16210866,0.1003366,0.22469346,0.10473053,0.06792799,0.021528106
147,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1539249,0.15820044,0.14488962,0.11115704,0.18435396,0.13269874,0.082815796,0.031959526
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09920769,0.15631287,0.18116876,0.07281854,0.3723801,0.056245394,0.04546989,0.016396783
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14868769,0.15406646,0.142914,0.113638476,0.17822641,0.14045426,0.087908946,0.0341038
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14990449,0.16296715,0.1497013,0.10867296,0.19302495,0.12716363,0.07991226,0.028653266
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10173477,0.16868138,0.17954087,0.07722795,0.34652504,0.06345709,0.047599413,0.015233508
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09468861,0.15479939,0.17709364,0.06897562,0.38975728,0.055159494,0.043445777,0.016080225
153,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14164184,0.13658564,0.13135312,0.12445037,0.15265362,0.16160218,0.104049906,0.04766337
154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1527379,0.1673135,0.15240681,0.106778026,0.19720767,0.12014744,0.07618723,0.027221458
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10255579,0.15156767,0.175669,0.065585755,0.3899925,0.052562572,0.04351919,0.018547544
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09186353,0.1536423,0.17330794,0.065908864,0.40269074,0.05421515,0.04214956,0.016221914
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12814422,0.18247584,0.17667943,0.091689914,0.2660487,0.079110295,0.05794116,0.017910425
158,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.15122703,0.16263069,0.15102205,0.10787461,0.19320206,0.12539542,0.079953045,0.028695121
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14683902,0.1436088,0.13573022,0.118546695,0.16313672,0.15293714,0.09738168,0.041819762
160,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15010604,0.17003246,0.15631863,0.104699984,0.20458707,0.11522734,0.073815666,0.02521281
161,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14218912,0.18025656,0.16641638,0.09700927,0.2347675,0.094798036,0.06419579,0.020367367
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125531,0.17438242,0.18221658,0.08488582,0.31043205,0.06729609,0.051867146,0.016366832
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113765106,0.17626022,0.18248786,0.08487393,0.3056262,0.06831663,0.05219862,0.016471427
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1527034,0.17078325,0.1563077,0.1034084,0.20846617,0.11076962,0.072510615,0.025050843
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15106823,0.15606673,0.14402524,0.112154804,0.18073636,0.13679011,0.08604341,0.03311514
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09341883,0.15506129,0.17245859,0.06473743,0.40224203,0.053715836,0.041580487,0.016785461
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14554824,0.15163389,0.14146104,0.11498206,0.17698966,0.14425111,0.09016527,0.034968752
