,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8672135472297668,0.8307257294654846,0.8707419633865356,0.8378043174743652,0.8355781435966492,0.8073319792747498,0.8504599928855896,0.8293984532356262,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6231077313423157,0.6258113980293274,0.5980480909347534,0.571344792842865,0.6692256331443787,0.6080397963523865,0.6283092498779297,0.5135685205459595,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8468387126922607,0.8123422265052795,0.853179395198822,0.8190563321113586,0.8150638937950134,0.7893380522727966,0.8289920687675476,0.8114299178123474,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8475223183631897,0.8639130592346191,0.8547770977020264,0.8424585461616516,0.8513268828392029,0.8430690765380859,0.801801323890686,0.7895404100418091,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8513343930244446,0.8211297392845154,0.861220121383667,0.8262766003608704,0.8265344500541687,0.796332061290741,0.839846670627594,0.8141459226608276,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8710973858833313,0.8274392485618591,0.8713608980178833,0.8354080319404602,0.8333556652069092,0.8117651343345642,0.8543251156806946,0.8380812406539917,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.871888279914856,0.8374481201171875,0.876815676689148,0.84073406457901,0.8424585461616516,0.8162518739700317,0.8548418283462524,0.8308065533638,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8085736632347107,0.7896304726600647,0.791684627532959,0.7725449204444885,0.7975269556045532,0.7665513157844543,0.793850302696228,0.7806973457336426,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8212632536888123,0.8073807954788208,0.8125637173652649,0.7944842576980591,0.8118871450424194,0.7895379066467285,0.8078943490982056,0.7938655614852905,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362912893295288,0.7072357535362244,0.7551981210708618,0.7011019587516785,0.7384263277053833,0.6852133274078369,0.7591320872306824,0.7003180384635925,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7869993448257446,0.7703078389167786,0.8152477741241455,0.7607207894325256,0.7842239141464233,0.744136393070221,0.8059201836585999,0.7593227028846741,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7353355288505554,0.7052122950553894,0.7425306439399719,0.6898700594902039,0.733060896396637,0.6785765290260315,0.7552717924118042,0.6810311079025269,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8247846364974976,0.8071901798248291,0.8189054131507874,0.7978443503379822,0.8177335262298584,0.7840494513511658,0.8034290075302124,0.8005176782608032,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8537513613700867,0.8282613754272461,0.86350417137146,0.8309259414672852,0.8312496542930603,0.8065131902694702,0.8424121737480164,0.8208908438682556,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7713690400123596,0.7526149153709412,0.8013943433761597,0.7507846355438232,0.7717316746711731,0.7314037680625916,0.7915399074554443,0.736485481262207,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8553633093833923,0.8203805088996887,0.8615196347236633,0.8254382014274597,0.8268283605575562,0.7998101711273193,0.8422897458076477,0.8257929682731628,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8050033450126648,0.7816291451454163,0.8264924883842468,0.7804896831512451,0.7916941046714783,0.753484308719635,0.8137403130531311,0.7907155752182007,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6697808504104614,0.697528064250946,0.666751503944397,0.642019510269165,0.7276570200920105,0.6788948774337769,0.6802166700363159,0.57650226354599,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75232994556427,0.7216628789901733,0.765600323677063,0.7086899876594543,0.7496317028999329,0.6993170380592346,0.7755177617073059,0.7126427888870239,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359686493873596,0.6921086311340332,0.7343907952308655,0.675536036491394,0.7229151725769043,0.669064462184906,0.7608391642570496,0.6827632188796997,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.860846757888794,0.8711287975311279,0.8646687269210815,0.8499072194099426,0.8613009452819824,0.8536422848701477,0.8157593011856079,0.8119859099388123,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8697867393493652,0.8754878640174866,0.8706789612770081,0.862044632434845,0.867838978767395,0.8562556505203247,0.837609589099884,0.8311103582382202,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8039445281028748,0.7853049039840698,0.7861846685409546,0.7683106660842896,0.7920884490013123,0.7622002959251404,0.7887405753135681,0.775601863861084,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.761142909526825,0.7298271059989929,0.7692301869392395,0.7192475199699402,0.750666081905365,0.7075011134147644,0.7896108031272888,0.7290123701095581,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8524084091186523,0.820399284362793,0.8619610071182251,0.8252307176589966,0.8231949210166931,0.7998481392860413,0.8416975736618042,0.8244248032569885,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8551734089851379,0.8690013289451599,0.8618388772010803,0.848410964012146,0.8566308617591858,0.846662700176239,0.8109074234962463,0.7973037362098694,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8684019446372986,0.8274344205856323,0.8697177171707153,0.8342249989509583,0.831492006778717,0.8080587983131409,0.8518925309181213,0.8362898826599121,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8644067049026489,0.8312091827392578,0.8712486624717712,0.831803023815155,0.8357922434806824,0.807112991809845,0.8467435836791992,0.8258326053619385,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809312641620636,0.7942869067192078,0.7925577759742737,0.7767290472984314,0.8033646941184998,0.7711830139160156,0.7917699813842773,0.7808221578598022,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6958836913108826,0.7260514497756958,0.7012707591056824,0.6613808870315552,0.7355928421020508,0.6980894207954407,0.7167600393295288,0.6246036291122437,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8707172274589539,0.8779979348182678,0.8698712587356567,0.8615641593933105,0.870476484298706,0.8601873517036438,0.8319032788276672,0.8234193921089172,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8339146971702576,0.8157647252082825,0.8551087975502014,0.8123224973678589,0.8210005164146423,0.7888219356536865,0.833720326423645,0.8080325126647949,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8605194091796875,0.8269909024238586,0.8708698153495789,0.8328511714935303,0.8352331519126892,0.806650698184967,0.8457276821136475,0.8247000575065613,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8609076142311096,0.8327358365058899,0.8651565313339233,0.8249707818031311,0.8299177885055542,0.8028036952018738,0.8419944643974304,0.8182648420333862,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7841778993606567,0.7559449076652527,0.7992823123931885,0.7440901398658752,0.770737886428833,0.7278273105621338,0.8072805404663086,0.7588235139846802,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6625569462776184,0.6810053586959839,0.6537919044494629,0.6194696426391602,0.7064408659934998,0.6590151786804199,0.6779553890228271,0.5741162300109863,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8176149725914001,0.8402351140975952,0.8258180022239685,0.8144113421440125,0.8299638628959656,0.8153550028800964,0.7903070449829102,0.7763239741325378,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8643311858177185,0.832859456539154,0.8697022795677185,0.8361061811447144,0.8350954651832581,0.8130596280097961,0.8479694128036499,0.8324181437492371,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.867174506187439,0.8269933462142944,0.8667697310447693,0.8336568474769592,0.8346840143203735,0.808720588684082,0.8493722081184387,0.8360050320625305,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8655471801757812,0.8299590945243835,0.8665522336959839,0.8334828615188599,0.832643449306488,0.8087782859802246,0.8489596247673035,0.8354365229606628,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8685413002967834,0.875698447227478,0.8685839176177979,0.8613374829292297,0.8634419441223145,0.8621413707733154,0.8372379541397095,0.8342220783233643,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7682204246520996,0.7522161602973938,0.8000760078430176,0.7419971823692322,0.7705367803573608,0.7260453701019287,0.7963306903839111,0.7342849373817444,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8456131815910339,0.8197250366210938,0.8547334671020508,0.8147899508476257,0.8173655867576599,0.7908256649971008,0.8329892158508301,0.8120105266571045,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7969198822975159,0.7810505628585815,0.8257039785385132,0.7788266539573669,0.7893004417419434,0.7551158666610718,0.817507803440094,0.7725390195846558,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8466110229492188,0.8250662088394165,0.8331578373908997,0.8196247816085815,0.82631915807724,0.8081126809120178,0.8196724057197571,0.8289974927902222,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8490530848503113,0.8262397646903992,0.855220377445221,0.8201233744621277,0.8232188820838928,0.7990859746932983,0.8359847664833069,0.811772882938385,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.844032883644104,0.8199948668479919,0.8551619052886963,0.8189513683319092,0.8208335041999817,0.7934421300888062,0.8300610780715942,0.8069995045661926,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6663143634796143,0.6834458708763123,0.6522783041000366,0.6205082535743713,0.7018883228302002,0.6625872850418091,0.6829358339309692,0.5821627974510193,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174692392349243,0.8006597757339478,0.8053277730941772,0.7869151830673218,0.8045851588249207,0.7797361612319946,0.8038402795791626,0.7907183766365051,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8589574694633484,0.8333118557929993,0.8725736141204834,0.8319441080093384,0.8395757079124451,0.8087533116340637,0.8480862975120544,0.8225722312927246,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8695889711380005,0.8431358337402344,0.8500595688819885,0.8364080190658569,0.8418827652931213,0.8214448690414429,0.8354837894439697,0.8496081829071045,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8331657648086548,0.8018673062324524,0.8356186151504517,0.7985612750053406,0.8021486401557922,0.7696594595909119,0.8188716769218445,0.8014811873435974,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.871136486530304,0.8772769570350647,0.8705491423606873,0.8623005151748657,0.8710641264915466,0.8603301048278809,0.8397183418273926,0.8292235732078552,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813293695449829,0.7146488428115845,0.6939571499824524,0.6612821221351624,0.738078236579895,0.6926737427711487,0.6973527669906616,0.5927631855010986,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7890207171440125,0.819406270980835,0.8073244690895081,0.7867686748504639,0.8149999380111694,0.7983572483062744,0.7617957592010498,0.7337884306907654,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7332714796066284,0.6883149743080139,0.7391583919525146,0.6884827017784119,0.7248408794403076,0.6776230931282043,0.7645933032035828,0.6996628642082214,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8180175423622131,0.7921972870826721,0.8019142150878906,0.7868842482566833,0.8056222200393677,0.7736706137657166,0.7942626476287842,0.7926448583602905,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8699499368667603,0.8398444056510925,0.8537417650222778,0.8379149436950684,0.8437682390213013,0.8239155411720276,0.8324921727180481,0.8489471673965454,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8292473554611206,0.8063166737556458,0.8162353038787842,0.7994732856750488,0.8136284947395325,0.7877926230430603,0.8080883622169495,0.8115591406822205,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8611348271369934,0.8352739810943604,0.8712695837020874,0.8373314738273621,0.8350662589073181,0.8074532747268677,0.8456048369407654,0.8224980235099792,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194291591644287,0.7941767573356628,0.8032509684562683,0.7866395711898804,0.8088717460632324,0.7816998362541199,0.8005157113075256,0.7956933975219727,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8621182441711426,0.8442980051040649,0.8484904766082764,0.8338771462440491,0.8417817950248718,0.8219999074935913,0.8274669051170349,0.8371016383171082,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611404538154602,0.6103405952453613,0.5725983381271362,0.5428228974342346,0.6463485956192017,0.5849151015281677,0.6158823370933533,0.5069846510887146,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8572512269020081,0.8391075730323792,0.8458542227745056,0.8285883069038391,0.838323175907135,0.8124455213546753,0.8242571949958801,0.8336774110794067,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7161882519721985,0.6673350930213928,0.7068133354187012,0.655927300453186,0.7037528157234192,0.6457040309906006,0.7318764925003052,0.6641131043434143,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8613901138305664,0.8253083229064941,0.8630276322364807,0.8307209610939026,0.8301718831062317,0.8055191040039062,0.8402196764945984,0.8198176026344299,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8521340489387512,0.8195595741271973,0.8603259325027466,0.8255745768547058,0.8265611529350281,0.7933517694473267,0.8309271335601807,0.8125301003456116,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154572010040283,0.6708580255508423,0.7176540493965149,0.6619231700897217,0.7160935401916504,0.6511325240135193,0.7326294183731079,0.6685835123062134,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8577743172645569,0.8707897067070007,0.8618267774581909,0.8485924005508423,0.8576956987380981,0.8545913696289062,0.8251640796661377,0.8242509365081787,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8597157001495361,0.8422682881355286,0.8451477885246277,0.832315981388092,0.8396961092948914,0.8198477625846863,0.8284927010536194,0.8347249627113342,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7989699840545654,0.7809988856315613,0.8245676755905151,0.7807663083076477,0.7926075458526611,0.7543524503707886,0.8131334185600281,0.7762503623962402,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7150012850761414,0.662272572517395,0.7053126692771912,0.6549795866012573,0.6996040940284729,0.6441637277603149,0.7367815375328064,0.6699420809745789,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6474716663360596,0.6710021495819092,0.6414894461631775,0.6056937575340271,0.7057934403419495,0.6539223194122314,0.672512412071228,0.5515938401222229,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8623930811882019,0.8356293439865112,0.849682092666626,0.8333086371421814,0.839666485786438,0.8132849931716919,0.8229097723960876,0.8371447920799255,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7375732064247131,0.7057653069496155,0.7504041790962219,0.6929768323898315,0.7422728538513184,0.6863004565238953,0.7626315951347351,0.6862159967422485,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8615762591362,0.8228653073310852,0.8625701069831848,0.8254084587097168,0.8268453478813171,0.8044917583465576,0.8426430225372314,0.8276524543762207,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8232406377792358,0.8088562488555908,0.812977135181427,0.7938710451126099,0.8119127750396729,0.7876722812652588,0.804051399230957,0.7921931147575378,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7861911058425903,0.7626162767410278,0.8058720827102661,0.7620418071746826,0.776784360408783,0.744159996509552,0.8059755563735962,0.7533835768699646,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.860079288482666,0.8244143128395081,0.8647104501724243,0.8314065933227539,0.831068754196167,0.8053995370864868,0.8450096249580383,0.8264613747596741,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8691017031669617,0.8266340494155884,0.8691287040710449,0.8348150253295898,0.8376384377479553,0.8135461807250977,0.8522792458534241,0.8381490707397461,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8611084818840027,0.8201205730438232,0.8619841933250427,0.8241908550262451,0.8233935236930847,0.798157274723053,0.8365172743797302,0.8213988542556763,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8709155321121216,0.8754768371582031,0.8703272938728333,0.8616934418678284,0.8649977445602417,0.859742283821106,0.8377110362052917,0.8343248963356018,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769016444683075,0.73967045545578,0.7854606509208679,0.7366105914115906,0.7583293914794922,0.7140493988990784,0.7818717360496521,0.7427282929420471,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597265362739563,0.5804709792137146,0.5351051688194275,0.5209261775016785,0.6300813555717468,0.5602409839630127,0.5848575234413147,0.49168476462364197,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751653254032135,0.7244332432746887,0.7714841365814209,0.7189041376113892,0.7526220083236694,0.7092623114585876,0.776691734790802,0.7123440504074097,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7114295363426208,0.6529279351234436,0.7006595134735107,0.6511113047599792,0.6963087320327759,0.6381468772888184,0.7316635251045227,0.6669473648071289,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8143959641456604,0.7980875968933105,0.836982786655426,0.790483295917511,0.8022940754890442,0.7660662531852722,0.8205603361129761,0.7918468117713928,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8458327651023865,0.8619418144226074,0.852567195892334,0.8341546654701233,0.8462043404579163,0.8338603973388672,0.8062398433685303,0.7987003326416016,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7808308601379395,0.7627034783363342,0.8082405924797058,0.7572654485702515,0.7813481092453003,0.7349159121513367,0.7983077764511108,0.7495489716529846,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7929818630218506,0.7732837200164795,0.8221114873886108,0.7742772698402405,0.7891970276832581,0.75126713514328,0.8103042244911194,0.7729706764221191,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8199754357337952,0.7932287454605103,0.8378135561943054,0.796950101852417,0.8004188537597656,0.764410138130188,0.8135680556297302,0.7854470014572144,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8368743062019348,0.806547224521637,0.849470853805542,0.8086678385734558,0.8130055069923401,0.7820469737052917,0.824530303478241,0.8022448420524597,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692331671714783,0.7947170734405518,0.7755067348480225,0.753969669342041,0.7984128594398499,0.7749017477035522,0.754898726940155,0.7034786939620972,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559454202651978,0.6863000392913818,0.644975483417511,0.6199571490287781,0.7131251692771912,0.6635417938232422,0.6684820652008057,0.5646637082099915,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999086141586304,0.642120897769928,0.6766139268875122,0.6309446096420288,0.6749740242958069,0.6068679094314575,0.690368115901947,0.648624062538147,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6118233799934387,0.5976160168647766,0.551577091217041,0.5320587754249573,0.6315186023712158,0.5705806612968445,0.6012879610061646,0.5035687685012817,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8704114556312561,0.877626895904541,0.8678351044654846,0.8621413707733154,0.8670904636383057,0.8650808930397034,0.8388819694519043,0.8286583423614502,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8517598509788513,0.8383180499076843,0.8412608504295349,0.8284571766853333,0.8362031579017639,0.8166815042495728,0.8269751667976379,0.8306161165237427,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.830589234828949,0.8016652464866638,0.8412854671478271,0.8005934953689575,0.8068216443061829,0.7739036083221436,0.8276830315589905,0.8065118789672852,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8569148182868958,0.8247759938240051,0.8645824790000916,0.8309306502342224,0.8293439149856567,0.802873432636261,0.8433705568313599,0.8198496103286743,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8653478026390076,0.8336333632469177,0.8718825578689575,0.8322815895080566,0.8360783457756042,0.807579755783081,0.8478081226348877,0.8263775706291199,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7091968059539795,0.6661334037780762,0.709499180316925,0.6582062840461731,0.7002387642860413,0.632107675075531,0.7079758048057556,0.6614758372306824,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762256920337677,0.7447559833526611,0.7865044474601746,0.7343703508377075,0.7602146863937378,0.7141316533088684,0.7801700234413147,0.7306470274925232,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6336857676506042,0.6428218483924866,0.6110903024673462,0.5822287797927856,0.6793161630630493,0.6292827129364014,0.642494797706604,0.5252318382263184,2.0
