,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5775325894355774,0.5369035601615906,0.5400446653366089,0.530346691608429,0.5731898546218872,0.5037934184074402,0.5279192924499512,0.4831559658050537,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5768623352050781,0.5409520864486694,0.5469284653663635,0.5363829135894775,0.5798514485359192,0.509308934211731,0.5379559397697449,0.4886627793312073,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5786986947059631,0.5307795405387878,0.5332362651824951,0.5267895460128784,0.5632772445678711,0.49865004420280457,0.5225686430931091,0.4835476577281952,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6519436836242676,0.634958028793335,0.6310765743255615,0.6123225092887878,0.6197991967201233,0.576951265335083,0.5885862112045288,0.5957831144332886,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6248739361763,0.6021208763122559,0.6129360795021057,0.5995591878890991,0.6298619508743286,0.5700633525848389,0.6080378293991089,0.5809410810470581,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5819277167320251,0.5504131317138672,0.5598670840263367,0.5510969161987305,0.590410590171814,0.5224471092224121,0.5578445792198181,0.5099719762802124,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6492921710014343,0.6249414682388306,0.6363499164581299,0.6197333931922913,0.6429591774940491,0.5890294909477234,0.623511791229248,0.6088249683380127,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6142124533653259,0.5928634405136108,0.60243159532547,0.5893742442131042,0.6220719814300537,0.5577164888381958,0.593691885471344,0.5644469857215881,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5066710710525513,0.5099847316741943,0.5102304220199585,0.49558356404304504,0.493265300989151,0.4310755729675293,0.40682557225227356,0.366213858127594,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5790665149688721,0.5345125794410706,0.53672856092453,0.527389645576477,0.5686712861061096,0.5001441240310669,0.5221858024597168,0.48184582591056824,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5780619978904724,0.5436411499977112,0.5527237057685852,0.5440680384635925,0.5836560130119324,0.5156415104866028,0.5493050217628479,0.5003719329833984,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6538839340209961,0.6823343634605408,0.6719843149185181,0.6513683199882507,0.6378405094146729,0.6058911681175232,0.5947465896606445,0.6047924757003784,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6658199429512024,0.6911174654960632,0.6803605556488037,0.6617175340652466,0.6464996933937073,0.6166466474533081,0.6069230437278748,0.6218846440315247,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6516897678375244,0.6310963034629822,0.6261427998542786,0.6075103282928467,0.6143999099731445,0.5709336996078491,0.579625129699707,0.5878973007202148,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5790748000144958,0.5458044409751892,0.5530632138252258,0.5423979163169861,0.5854910612106323,0.5155356526374817,0.5454655289649963,0.4956789016723633,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6364951133728027,0.6140457391738892,0.6245619058609009,0.6092836260795593,0.6357966661453247,0.5777725577354431,0.6134157180786133,0.5940568447113037,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.620915412902832,0.6562418937683105,0.6473168730735779,0.6264662146568298,0.6177452206611633,0.5779338479042053,0.565630316734314,0.5621552467346191,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6790851950645447,0.6538801193237305,0.6673088073730469,0.6531699299812317,0.6628108024597168,0.6230719089508057,0.6551896333694458,0.648639976978302,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6493655443191528,0.6249693036079407,0.6364853382110596,0.6201408505439758,0.6426254510879517,0.5889064073562622,0.6240738034248352,0.6087921857833862,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6537035703659058,0.6315066814422607,0.6259900331497192,0.6074597835540771,0.6131824254989624,0.5701194405555725,0.5779144167900085,0.5886426568031311,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5132635831832886,0.5361214876174927,0.5370258092880249,0.5214381217956543,0.5249929428100586,0.46204906702041626,0.4455144703388214,0.3952987492084503,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6402524709701538,0.6716969609260559,0.6616366505622864,0.6407140493392944,0.6290946006774902,0.5939842462539673,0.5819864869117737,0.5864291191101074,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6120448112487793,0.5885841250419617,0.5990258455276489,0.5872286558151245,0.6219509243965149,0.5587325096130371,0.5976751446723938,0.5638706088066101,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6557406187057495,0.6305198073387146,0.642708957195282,0.6256664395332336,0.6459062695503235,0.5946424007415771,0.6290078163146973,0.6163369417190552,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6307172775268555,0.6077145338058472,0.617603600025177,0.6032494902610779,0.6337812542915344,0.5739213824272156,0.6118907928466797,0.5869691967964172,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875594019889832,0.5608841776847839,0.5697433352470398,0.5582350492477417,0.6006173491477966,0.5312250256538391,0.5666296482086182,0.5189213752746582,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5057514309883118,0.5120605826377869,0.5121665000915527,0.4971241354942322,0.496460884809494,0.4340406358242035,0.4111182391643524,0.3674168586730957,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5729550719261169,0.6141400933265686,0.6080357432365417,0.5899136662483215,0.5891402959823608,0.5365641713142395,0.5256693959236145,0.5006739497184753,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6667380928993225,0.6407982707023621,0.6534005999565125,0.6374063491821289,0.6527396440505981,0.6067970991134644,0.6408936381340027,0.6308716535568237,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6659199595451355,0.6396202445030212,0.6522740125656128,0.6366763114929199,0.6526963710784912,0.6062988042831421,0.6406447887420654,0.6303490400314331,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6638005375862122,0.6372783184051514,0.6498742699623108,0.6342572569847107,0.6513346433639526,0.6037428975105286,0.6384111642837524,0.6274089217185974,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6812290549278259,0.7030895352363586,0.6927387118339539,0.6764729619026184,0.6609915494918823,0.6331966519355774,0.6262691020965576,0.6462643146514893,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5859068036079407,0.5563945174217224,0.5667755603790283,0.5575471520423889,0.5968168377876282,0.5290965437889099,0.565735399723053,0.5186336040496826,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6304092407226562,0.6067945957183838,0.6165499091148376,0.6022995710372925,0.6322875618934631,0.5730319023132324,0.610812246799469,0.5850036144256592,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849233269691467,0.555264413356781,0.565342903137207,0.5563108325004578,0.5952815413475037,0.5274530053138733,0.5640887022018433,0.51697838306427,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656499981880188,0.6413821578025818,0.6369853615760803,0.618596076965332,0.6259329319000244,0.5838815569877625,0.5964489579200745,0.6057504415512085,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5901084542274475,0.564342737197876,0.5725257396697998,0.561245322227478,0.6033944487571716,0.5344197154045105,0.5699440836906433,0.5230022668838501,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6233068108558655,0.600716769695282,0.6106368899345398,0.5971246957778931,0.6292515397071838,0.56722092628479,0.6061735153198242,0.5769637227058411,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078152418136597,0.5245468616485596,0.5250310301780701,0.509813129901886,0.5121474266052246,0.44955122470855713,0.43041664361953735,0.3813479244709015,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6524244546890259,0.6355924010276794,0.6310923099517822,0.6128637194633484,0.6203099489212036,0.5771582126617432,0.5888091325759888,0.5961290597915649,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6527377367019653,0.627271294593811,0.638515830039978,0.6230181455612183,0.6451446413993835,0.592928946018219,0.6287169456481934,0.613304078578949,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6894986033439636,0.6695471405982971,0.6643459796905518,0.6475541591644287,0.6448396444320679,0.6156336665153503,0.6310597658157349,0.6521855592727661,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6096709966659546,0.5865709185600281,0.5961086750030518,0.5835685133934021,0.6191778779029846,0.5538760423660278,0.592637300491333,0.5563883185386658,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6599474549293518,0.6869189739227295,0.6763431429862976,0.6567824482917786,0.6422932744026184,0.6111472845077515,0.6008773446083069,0.6135815382003784,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5107642412185669,0.5315479636192322,0.532890260219574,0.5177266597747803,0.5212435722351074,0.4577977955341339,0.43943116068840027,0.38884320855140686,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5093322396278381,0.528946578502655,0.5294449925422668,0.5140301585197449,0.5174684524536133,0.4540127217769623,0.43561869859695435,0.3861592411994934,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5777766108512878,0.5381953120231628,0.5414888262748718,0.5319131016731262,0.5750024914741516,0.5057281851768494,0.529643714427948,0.48430341482162476,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6518052220344543,0.6318222284317017,0.6271602511405945,0.6082337498664856,0.6155726313591003,0.5724862813949585,0.5814390778541565,0.5887770652770996,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6883726716041565,0.668399453163147,0.6628762483596802,0.6460381746292114,0.6438643932342529,0.6142410635948181,0.6291245222091675,0.6505774259567261,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535922884941101,0.6373282670974731,0.6328471302986145,0.6142967939376831,0.6216899752616882,0.5794570446014404,0.5915696024894714,0.6001096367835999,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6542944312095642,0.6290585994720459,0.6411036849021912,0.6249626278877258,0.6451132893562317,0.5950233936309814,0.6296039819717407,0.6152310967445374,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6511815786361694,0.6312206387519836,0.626349151134491,0.6074194312095642,0.6148818731307983,0.5715939402580261,0.5809720158576965,0.5887575149536133,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6586493253707886,0.6436642408370972,0.6390273571014404,0.6207897067070007,0.6273926496505737,0.5862234830856323,0.5994793176651001,0.6105961203575134,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5064464807510376,0.509925365447998,0.5100736618041992,0.49575307965278625,0.49392005801200867,0.43169939517974854,0.4079532027244568,0.36611151695251465,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6773406863212585,0.6601267457008362,0.6545705199241638,0.636059582233429,0.6379295587539673,0.603661298751831,0.6172521114349365,0.6372954845428467,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5812923908233643,0.5305240750312805,0.5306993126869202,0.5247794389724731,0.5598191618919373,0.4968317151069641,0.5187022089958191,0.48481160402297974,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6419805884361267,0.6175314784049988,0.6281013488769531,0.6131070852279663,0.6394134163856506,0.5836611390113831,0.6200599670410156,0.6000120043754578,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6442336440086365,0.6199221611022949,0.6310153603553772,0.6157519221305847,0.6396674513816833,0.5859849452972412,0.6217401027679443,0.6031196713447571,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807228088378906,0.534571647644043,0.5347761511802673,0.5258659720420837,0.5668114423751831,0.49897849559783936,0.5196723341941833,0.48269879817962646,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6615648865699768,0.6877973079681396,0.6776562929153442,0.6578350067138672,0.6430436968803406,0.6124044060707092,0.6016567945480347,0.6158362030982971,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.678754448890686,0.661392331123352,0.6555109620094299,0.6373047828674316,0.638480544090271,0.6047803163528442,0.61878502368927,0.6389894485473633,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5967718362808228,0.5714589953422546,0.5818782448768616,0.5717496275901794,0.6091145873069763,0.5429638624191284,0.5811113119125366,0.5396561026573181,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580186128616333,0.5354615449905396,0.5365009903907776,0.527550220489502,0.5688053965568542,0.5008562207221985,0.5215528011322021,0.48249977827072144,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5061286687850952,0.5167698860168457,0.5176060199737549,0.5023968815803528,0.5032191276550293,0.4403271973133087,0.41897690296173096,0.3722037076950073,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6812704801559448,0.6630722284317017,0.657607913017273,0.6394437551498413,0.6398744583129883,0.6071505546569824,0.6210380792617798,0.6417776942253113,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5767174363136292,0.5316492915153503,0.5357293486595154,0.5288578867912292,0.5665905475616455,0.5008159279823303,0.5269342660903931,0.48428860306739807,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6726406216621399,0.6465705037117004,0.6598480343818665,0.6446998119354248,0.6575458645820618,0.6143697500228882,0.648106575012207,0.6401733160018921,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652931809425354,0.6316843032836914,0.6265773177146912,0.607948899269104,0.6146992444992065,0.5713281631469727,0.5795915126800537,0.5885491967201233,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.575678288936615,0.536361813545227,0.5436158776283264,0.5357694029808044,0.5749891400337219,0.5076626539230347,0.5380913019180298,0.490401953458786,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6596102118492126,0.6338112950325012,0.6461739540100098,0.6296677589416504,0.6480780243873596,0.5998004078865051,0.6340369582176208,0.6216788291931152,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6738873720169067,0.647862434387207,0.6612223386764526,0.6464697122573853,0.6587826609611511,0.6158772706985474,0.6495078802108765,0.6420883536338806,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6677511930465698,0.6414636969566345,0.6541611552238464,0.6390005946159363,0.653963565826416,0.6082004308700562,0.6428101658821106,0.6328158378601074,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6629735231399536,0.6889286637306213,0.6782604455947876,0.6589955687522888,0.6441121697425842,0.6138228178024292,0.6038022637367249,0.6175294518470764,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5774374604225159,0.5451276302337646,0.5530988574028015,0.5428944230079651,0.5815229415893555,0.5128230452537537,0.5389102697372437,0.494996577501297,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152370929718018,0.5038993954658508,0.5025303959846497,0.48864051699638367,0.47837570309638977,0.41983047127723694,0.3899739980697632,0.3667314648628235,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575910210609436,0.534885823726654,0.5407183766365051,0.5331624150276184,0.5725206732749939,0.505800187587738,0.5344677567481995,0.4880400598049164,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791863799095154,0.5352296233177185,0.5367159843444824,0.5274847149848938,0.5690364837646484,0.5007247924804688,0.5224541425704956,0.4818902015686035,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597273588180542,0.5733388066291809,0.5828039646148682,0.5711413025856018,0.6108827590942383,0.5427345037460327,0.5799140334129333,0.5363723635673523,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6153366565704346,0.6518129110336304,0.6442569494247437,0.6229206323623657,0.6150978803634644,0.5732973217964172,0.5606482028961182,0.5546174645423889,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5891608595848083,0.5633274912834167,0.5719301104545593,0.5606335997581482,0.6021979451179504,0.5326623320579529,0.5692768096923828,0.5224248766899109,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785044431686401,0.5457540154457092,0.5523443818092346,0.5418528914451599,0.5858898758888245,0.5153408646583557,0.5453591346740723,0.4950251579284668,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6179978847503662,0.5968473553657532,0.6063960790634155,0.5932440161705017,0.6250011324882507,0.5618047118186951,0.5975222587585449,0.5697734951972961,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216214895248413,0.6007329821586609,0.610687255859375,0.5969696640968323,0.6282829642295837,0.5656782388687134,0.6016353964805603,0.5755053758621216,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5254474878311157,0.5580134391784668,0.5571874380111694,0.5414299368858337,0.5457035303115845,0.4833296239376068,0.4702730178833008,0.4231666624546051,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506073534488678,0.5145595669746399,0.5154742002487183,0.5005552172660828,0.5006951093673706,0.43768829107284546,0.41561388969421387,0.3701242208480835,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5905799865722656,0.5379656553268433,0.5329155921936035,0.5265169143676758,0.5582533478736877,0.49973931908607483,0.5107695460319519,0.49202585220336914,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5120055079460144,0.5035984516143799,0.5021955370903015,0.48831430077552795,0.4800999164581299,0.42051607370376587,0.3917601704597473,0.36409151554107666,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6674352884292603,0.692513108253479,0.6815943717956543,0.6627857685089111,0.6478508114814758,0.6178356409072876,0.6088436245918274,0.6246812343597412,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654769778251648,0.6394417881965637,0.6350483894348145,0.6166902184486389,0.6245718002319336,0.5820349454879761,0.5940999984741211,0.6019157767295837,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6314475536346436,0.6095419526100159,0.6200569868087769,0.6054406762123108,0.6336956024169922,0.5741203427314758,0.6094077229499817,0.587224543094635,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6487244367599487,0.623796284198761,0.6352349519729614,0.619465708732605,0.6429734230041504,0.5894213914871216,0.6255284547805786,0.6085038781166077,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.664021372795105,0.6382603049278259,0.6507871747016907,0.6344942450523376,0.6507539749145508,0.6040881872177124,0.6384482979774475,0.6270492076873779,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5812511444091797,0.5338966250419617,0.5336286425590515,0.5259547233581543,0.561289370059967,0.4981096088886261,0.5122522711753845,0.48182886838912964,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5770816802978516,0.536357581615448,0.5402215123176575,0.531216561794281,0.5691636204719543,0.5033208727836609,0.5214835405349731,0.48183518648147583,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5096966028213501,0.5052259564399719,0.5044249296188354,0.4904940724372864,0.4844960868358612,0.4234625995159149,0.3961886167526245,0.36386582255363464,2.0
