,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9336455464363098,0.9556941986083984,0.9600719809532166,0.9532230496406555,0.9006457328796387,0.869771420955658,0.9462136626243591,0.9450275301933289,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974336564540863,0.9630405306816101,0.9512838125228882,0.9512068033218384,0.9397430419921875,0.8075778484344482,0.95647794008255,0.9732930064201355,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9941208958625793,0.9921938180923462,0.9904094934463501,0.9944630265235901,0.9838655591011047,0.9065263867378235,0.9617341756820679,0.9913713932037354,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9004999995231628,0.9294032454490662,0.9131016135215759,0.8934037089347839,0.8523987531661987,0.8159770369529724,0.9352268576622009,0.9153497219085693,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9743672013282776,0.9570385217666626,0.954916775226593,0.9613555669784546,0.9081364274024963,0.6996026635169983,0.9460693597793579,0.9634126424789429,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9922592043876648,0.988298773765564,0.9883376955986023,0.9915415644645691,0.9789898991584778,0.8702259063720703,0.9161372780799866,0.985879123210907,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9803711175918579,0.9922161102294922,0.9885178804397583,0.9890671372413635,0.9804895520210266,0.9298716187477112,0.8865630626678467,0.9743422269821167,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.991169810295105,0.9921827912330627,0.992760181427002,0.9942691326141357,0.9847913384437561,0.9562958478927612,0.9659026861190796,0.9911361932754517,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969817578792572,0.9439967274665833,0.9304664134979248,0.9284849166870117,0.9007746577262878,0.6303816437721252,0.9322117567062378,0.9506056308746338,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9951165914535522,0.9909390211105347,0.9892759323120117,0.9939866065979004,0.9853125214576721,0.9216225743293762,0.9658524394035339,0.9905219078063965,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9179965853691101,0.9312765002250671,0.9168857336044312,0.922203540802002,0.8503909707069397,0.7861854434013367,0.9367497563362122,0.9202299118041992,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9954547882080078,0.9926424622535706,0.9929532408714294,0.9955352544784546,0.9844207763671875,0.9283206462860107,0.9631099700927734,0.9902302622795105,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9908708930015564,0.9938934445381165,0.9939935803413391,0.9942124485969543,0.9755465984344482,0.8986446857452393,0.9266464710235596,0.9835149049758911,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9948338270187378,0.9909219145774841,0.9889445304870605,0.992581844329834,0.9734570980072021,0.8622069358825684,0.9506752490997314,0.9905318021774292,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9941099286079407,0.9925359487533569,0.9905231595039368,0.9942439198493958,0.9755192399024963,0.912581205368042,0.9791936278343201,0.9944175481796265,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9931356906890869,0.9899362325668335,0.9887845516204834,0.9910502433776855,0.9776360392570496,0.8749445676803589,0.9407894015312195,0.9877957105636597,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739425182342529,0.9716696739196777,0.977177083492279,0.9776475429534912,0.9436864256858826,0.9330708384513855,0.9689873456954956,0.9667824506759644,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770137667655945,0.9752197265625,0.9808370471000671,0.9815364480018616,0.9541864395141602,0.9308744072914124,0.966934323310852,0.9761540293693542,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728386998176575,0.9519593715667725,0.9351251125335693,0.9277997016906738,0.8990513682365417,0.5752516984939575,0.9195671677589417,0.9442843794822693,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9753947854042053,0.9595462083816528,0.9586403369903564,0.9623692631721497,0.9321463704109192,0.7609117031097412,0.9566153883934021,0.9642671346664429,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831045269966125,0.9739803075790405,0.9751278758049011,0.98296058177948,0.9748212695121765,0.7897233963012695,0.9162206053733826,0.9738174080848694,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.995932400226593,0.9951196908950806,0.9958972930908203,0.9954721927642822,0.9810328483581543,0.8993073105812073,0.9329828023910522,0.991373598575592,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.994937539100647,0.9902877807617188,0.9886559247970581,0.9926732182502747,0.9794552326202393,0.8911948800086975,0.9549582004547119,0.9896592497825623,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9924517273902893,0.9889763593673706,0.9897814989089966,0.9913718700408936,0.9761354923248291,0.8777288198471069,0.8974140882492065,0.9816650748252869,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9940809607505798,0.9892716407775879,0.9870538115501404,0.9929673671722412,0.9819594025611877,0.8791038990020752,0.9564943909645081,0.9913424253463745,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9876223206520081,0.981890082359314,0.9824873805046082,0.987174391746521,0.9722803235054016,0.8380944728851318,0.8987763524055481,0.9805044531822205,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9611145853996277,0.9666264653205872,0.9736865758895874,0.9727327823638916,0.931393027305603,0.8892393112182617,0.955794632434845,0.9606618881225586,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9696808457374573,0.9504518508911133,0.9381059408187866,0.9322770833969116,0.8948211073875427,0.5988385081291199,0.9327253103256226,0.9540004730224609,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716973900794983,0.9531364440917969,0.9457988739013672,0.9589924216270447,0.9612912535667419,0.784579336643219,0.9364534616470337,0.9571619033813477,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9911381602287292,0.9909253120422363,0.9925243258476257,0.991640567779541,0.9662676453590393,0.9142157435417175,0.9439699649810791,0.9856086373329163,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932491779327393,0.9942249655723572,0.9952352643013,0.9965916872024536,0.9848339557647705,0.9492031931877136,0.9686899781227112,0.9934105277061462,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720941781997681,0.9737484455108643,0.9780274629592896,0.9783802628517151,0.9405861496925354,0.937437117099762,0.969502866268158,0.9696136713027954,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9606868624687195,0.9481092691421509,0.9218390583992004,0.937468945980072,0.8993103504180908,0.57064288854599,0.9370201230049133,0.9556179046630859,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9947261214256287,0.9918928146362305,0.9910221695899963,0.9947155117988586,0.9801836609840393,0.9194255471229553,0.9756597280502319,0.9937201738357544,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9923669695854187,0.9935857653617859,0.994652509689331,0.9952675104141235,0.9800534844398499,0.9360857605934143,0.9501627683639526,0.986169695854187,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9924853444099426,0.9884187579154968,0.9849108457565308,0.9913785457611084,0.9757866859436035,0.8551450967788696,0.9570766091346741,0.990371584892273,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9938310384750366,0.9890457987785339,0.9884259700775146,0.9929147958755493,0.9743133783340454,0.8686529994010925,0.958306610584259,0.98970627784729,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9773373603820801,0.9765301942825317,0.9826630353927612,0.9838275909423828,0.9437508583068848,0.912914514541626,0.961513340473175,0.9695521593093872,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9204785227775574,0.9436622262001038,0.9484556913375854,0.9308940172195435,0.8774921298027039,0.8397958874702454,0.9413899183273315,0.9260969161987305,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9921427965164185,0.9938390851020813,0.9925058484077454,0.9931426048278809,0.981764018535614,0.9444345235824585,0.962794303894043,0.9918864369392395,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9919856786727905,0.9861209988594055,0.9854823350906372,0.9902556538581848,0.9830407500267029,0.9119901657104492,0.9449294209480286,0.9855269193649292,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.995316743850708,0.993368923664093,0.9922727346420288,0.995206892490387,0.9822918176651001,0.8894070386886597,0.9745246767997742,0.9937322735786438,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9893788695335388,0.9850003719329834,0.9791362881660461,0.9854350090026855,0.9707803130149841,0.8319239616394043,0.927486777305603,0.9806575179100037,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9689449667930603,0.9489639401435852,0.9426146745681763,0.9492571353912354,0.9329907894134521,0.7290525436401367,0.9548057317733765,0.9644096493721008,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9209882616996765,0.9218152165412903,0.8949247002601624,0.9048399329185486,0.8031899333000183,0.6185020208358765,0.8994001150131226,0.8992400765419006,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9899146556854248,0.9919331669807434,0.9924076199531555,0.9926632642745972,0.9832673668861389,0.9289129376411438,0.9426732659339905,0.986990749835968,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9944188594818115,0.9915528893470764,0.9897358417510986,0.9945959448814392,0.9853044152259827,0.9038141965866089,0.9653018116950989,0.9928147792816162,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939106702804565,0.9899514317512512,0.9885789155960083,0.9939329028129578,0.9791977405548096,0.8919629454612732,0.9686557054519653,0.9941225647926331,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.992713987827301,0.9891752600669861,0.9859223365783691,0.9922284483909607,0.9796234965324402,0.880923330783844,0.9635490775108337,0.9925038814544678,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9915462136268616,0.9929266571998596,0.992301344871521,0.9917663931846619,0.972135066986084,0.9409499168395996,0.9690021276473999,0.9915880560874939,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9862715005874634,0.9797948598861694,0.977933943271637,0.985396683216095,0.9787472486495972,0.8580698370933533,0.9260356426239014,0.9777289032936096,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9954485297203064,0.9902098178863525,0.989730954170227,0.9933847784996033,0.9814370274543762,0.8561568856239319,0.9474688768386841,0.9915025234222412,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741747379302979,0.9622895121574402,0.9518028497695923,0.9498466849327087,0.9444962739944458,0.80069899559021,0.9503355622291565,0.9682032465934753,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804125428199768,0.9794287085533142,0.9829185009002686,0.9839490056037903,0.9666211605072021,0.9603593945503235,0.9740259051322937,0.9799274206161499,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9923502802848816,0.9848201274871826,0.9822378754615784,0.9886313080787659,0.9759997129440308,0.8629024028778076,0.9431333541870117,0.9865500926971436,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9951262474060059,0.989210844039917,0.9898173213005066,0.9932141304016113,0.9820446968078613,0.8882585167884827,0.9499580264091492,0.9906044602394104,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399586319923401,0.9455195665359497,0.9517827033996582,0.9366931319236755,0.8884050250053406,0.8906309604644775,0.9553537964820862,0.9459213018417358,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737817645072937,0.9766654372215271,0.9798629879951477,0.9822507500648499,0.9514619708061218,0.955365002155304,0.9695194363594055,0.9787736535072327,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9941645264625549,0.9906656742095947,0.9888839721679688,0.991023063659668,0.9746798872947693,0.880071759223938,0.9207362532615662,0.987583339214325,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9949895739555359,0.9941599369049072,0.9931856393814087,0.9941692352294922,0.984977126121521,0.9190478324890137,0.9314151406288147,0.9916491508483887,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9948270916938782,0.9903139472007751,0.9891359806060791,0.9940231442451477,0.9796302318572998,0.8599026799201965,0.9524275064468384,0.9903112649917603,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9923028945922852,0.9927343130111694,0.994330644607544,0.9951440095901489,0.978373110294342,0.9569427371025085,0.9721388220787048,0.9921620488166809,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9647335410118103,0.9793426990509033,0.9841687083244324,0.9802191853523254,0.9693460464477539,0.9268352389335632,0.9287748336791992,0.9660219550132751,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9867716431617737,0.9884190559387207,0.9895809888839722,0.9920077323913574,0.9640624523162842,0.9219586849212646,0.9352433085441589,0.980741560459137,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963925302028656,0.9428684115409851,0.9237605929374695,0.9319014549255371,0.9068089723587036,0.6291007399559021,0.9409319758415222,0.9504135847091675,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888750314712524,0.9873188138008118,0.9914814233779907,0.9929094910621643,0.966907799243927,0.9483544826507568,0.9600492715835571,0.9862412214279175,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9949853420257568,0.993918776512146,0.9954551458358765,0.9953858256340027,0.9859403371810913,0.940445065498352,0.9427968859672546,0.9925997257232666,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9810869097709656,0.9788192510604858,0.9827337265014648,0.9852707386016846,0.9594288468360901,0.9512366652488708,0.9428735375404358,0.9789462685585022,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9939799308776855,0.9906942248344421,0.9896922707557678,0.9920026063919067,0.9787856340408325,0.8786746263504028,0.9407923817634583,0.988613486289978,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834656715393066,0.9823300838470459,0.9859097003936768,0.9868645071983337,0.9638485312461853,0.949026346206665,0.9639481902122498,0.9807257056236267,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9949586987495422,0.9937422871589661,0.9952170848846436,0.9947609305381775,0.9812129139900208,0.9275637269020081,0.9369180798530579,0.989897608757019,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9114258885383606,0.9295864105224609,0.9102028608322144,0.9048223495483398,0.859070360660553,0.7918803095817566,0.9424105286598206,0.9159194827079773,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9944193959236145,0.9931856393814087,0.9940306544303894,0.9945165514945984,0.9851299524307251,0.9311739206314087,0.9459182024002075,0.9919432401657104,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964436948299408,0.9432011842727661,0.925548791885376,0.92390376329422,0.8816671371459961,0.6049565672874451,0.9283565282821655,0.9534094333648682,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962704181671143,0.992906928062439,0.9926156997680664,0.9961889386177063,0.9852299094200134,0.9139719009399414,0.973414957523346,0.9920211434364319,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9961541295051575,0.9925951361656189,0.9913948178291321,0.9956151247024536,0.9850986003875732,0.8991361856460571,0.9655206799507141,0.9920039772987366,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9742904901504517,0.9465143084526062,0.9379600286483765,0.9460191130638123,0.8920749425888062,0.5824019908905029,0.9209352135658264,0.9488496780395508,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9924291968345642,0.9932524561882019,0.9944577217102051,0.9945949912071228,0.9853723645210266,0.9542833566665649,0.9595343470573425,0.991267740726471,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9939233660697937,0.9920680522918701,0.9934173822402954,0.9949209094047546,0.9819449186325073,0.9297510385513306,0.9351456165313721,0.9909771680831909,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9925875067710876,0.9895859360694885,0.9901444911956787,0.991313636302948,0.9785879850387573,0.8840497136116028,0.9133327603340149,0.9845476746559143,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9667292833328247,0.9437236189842224,0.9181368947029114,0.9287636280059814,0.8683781623840332,0.46773019433021545,0.9130107164382935,0.9429676532745361,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9136343002319336,0.9397503137588501,0.9434996247291565,0.92266446352005,0.8611956238746643,0.8309259414672852,0.9333821535110474,0.909162700176239,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9956704378128052,0.994661271572113,0.9954789876937866,0.9951837658882141,0.98109370470047,0.9267547726631165,0.9548148512840271,0.9922519326210022,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9656004905700684,0.936785101890564,0.9257355332374573,0.948258101940155,0.9293335676193237,0.6986072659492493,0.9391576647758484,0.9556489586830139,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9941021800041199,0.9873504042625427,0.9880602955818176,0.991783618927002,0.9786917567253113,0.8526790738105774,0.9524240493774414,0.9910439252853394,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811739921569824,0.9803399443626404,0.9866867065429688,0.9864734411239624,0.9603583216667175,0.9498790502548218,0.9679083228111267,0.9797653555870056,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9856075048446655,0.979824423789978,0.9837513566017151,0.9838908314704895,0.9751579165458679,0.8331601619720459,0.9029667377471924,0.9746322631835938,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952202439308167,0.9932749271392822,0.9916139841079712,0.9950017333030701,0.9869292974472046,0.9298502802848816,0.9778672456741333,0.9938322305679321,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9941443800926208,0.9923473596572876,0.9903467297554016,0.9948775768280029,0.9809406399726868,0.9068456292152405,0.971345067024231,0.9925788044929504,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9951853156089783,0.9921315312385559,0.9894269704818726,0.9944844841957092,0.9853366017341614,0.8941802382469177,0.9629905819892883,0.9906789660453796,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9924410581588745,0.9934466481208801,0.994948148727417,0.9935705661773682,0.9767670035362244,0.9468728303909302,0.9728941917419434,0.9933184385299683,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9757032990455627,0.9609277248382568,0.9597804546356201,0.9688019156455994,0.9449954032897949,0.8072739243507385,0.9584839940071106,0.9733889102935791,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9187957644462585,0.9340552091598511,0.9273600578308105,0.9363303780555725,0.8469375967979431,0.7796039581298828,0.9416472315788269,0.9254429340362549,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9699305295944214,0.9493951797485352,0.941249668598175,0.9473912119865417,0.9436007738113403,0.7525131106376648,0.9450077414512634,0.9629494547843933,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659740924835205,0.9383186101913452,0.9251047968864441,0.9301751852035522,0.8914535045623779,0.5878347158432007,0.9402384161949158,0.9483835697174072,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851373434066772,0.9797277450561523,0.9758797883987427,0.9813548922538757,0.9673277139663696,0.8415518403053284,0.9369580745697021,0.9782853126525879,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9920105934143066,0.9919835925102234,0.9940211176872253,0.9937806725502014,0.9806349277496338,0.9454178214073181,0.9484258890151978,0.9879806637763977,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99132239818573,0.9863656759262085,0.9868040680885315,0.9883158206939697,0.9788752198219299,0.8633160591125488,0.9012991786003113,0.980634331703186,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9688628315925598,0.9494107365608215,0.9388186931610107,0.9420619010925293,0.9380054473876953,0.6979535818099976,0.9443013072013855,0.9563295245170593,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9952157735824585,0.9919539093971252,0.9915870428085327,0.9947618842124939,0.9804216027259827,0.8174692392349243,0.9401555061340332,0.9866951704025269,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904030561447144,0.9848986268043518,0.984283447265625,0.9882013201713562,0.973170816898346,0.8322851657867432,0.910075306892395,0.9822997450828552,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9686240553855896,0.9838674068450928,0.9855206608772278,0.9850541949272156,0.9609204530715942,0.909961462020874,0.921074628829956,0.9680670499801636,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9339070320129395,0.9517322182655334,0.9478003978729248,0.937841534614563,0.8950075507164001,0.8217107653617859,0.9316099286079407,0.9437964558601379,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708261489868164,0.9488708972930908,0.9235585927963257,0.9391606450080872,0.8358627557754517,0.45522549748420715,0.9025290608406067,0.9314590096473694,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9237439036369324,0.9289294481277466,0.895144522190094,0.8814279437065125,0.7665588855743408,0.6801723837852478,0.9027034044265747,0.9028432965278625,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9908682107925415,0.9923375248908997,0.9931151270866394,0.9915617108345032,0.9682102203369141,0.9566386342048645,0.9758647084236145,0.9924252033233643,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976216733455658,0.9761202931404114,0.9825270771980286,0.9834543466567993,0.9561777114868164,0.9430832862854004,0.9712802767753601,0.9770484566688538,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9944301247596741,0.9897236824035645,0.9875670671463013,0.9923740029335022,0.966797947883606,0.8419640064239502,0.948749840259552,0.9901586174964905,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9943628311157227,0.9906684756278992,0.9891073107719421,0.992601215839386,0.9775696396827698,0.8625258207321167,0.9555636048316956,0.9899682402610779,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9932363629341125,0.9888590574264526,0.988324761390686,0.992565393447876,0.9823703765869141,0.8882540464401245,0.934808611869812,0.9884796738624573,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725411534309387,0.9528967142105103,0.9543994665145874,0.952262818813324,0.8862591981887817,0.617909848690033,0.9369109869003296,0.9613920450210571,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9645949006080627,0.945824921131134,0.921595573425293,0.9367374181747437,0.8289470076560974,0.5290859937667847,0.9320154786109924,0.9444429278373718,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9149890542030334,0.9197750687599182,0.903739333152771,0.9204635620117188,0.8093937039375305,0.648500382900238,0.9259499907493591,0.8978090286254883,2.0
