,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177547335624695,0.47589442133903503,0.4757477939128876,0.5101556777954102,0.4915207624435425,0.4811246395111084,0.49110767245292664,0.5045872926712036,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.518618643283844,0.47631314396858215,0.47664961218833923,0.5106267333030701,0.4922924339771271,0.48162803053855896,0.49204641580581665,0.5051479935646057,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018656253814697,0.5118159651756287,0.499225378036499,0.49949875473976135,0.46845296025276184,0.46958544850349426,0.4813310205936432,0.4911099672317505,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5184687972068787,0.47600966691970825,0.47653356194496155,0.5109760165214539,0.4922374486923218,0.48153045773506165,0.49188387393951416,0.5050603747367859,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.502207338809967,0.5120330452919006,0.4994797110557556,0.49978718161582947,0.46874865889549255,0.46990731358528137,0.48165270686149597,0.4913780689239502,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5183627605438232,0.4759621322154999,0.4764019250869751,0.5108911991119385,0.4921559989452362,0.48144206404685974,0.4918134808540344,0.5049933195114136,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5189326405525208,0.4762338101863861,0.47665274143218994,0.5107855200767517,0.49247583746910095,0.48149633407592773,0.4923659563064575,0.5054723620414734,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5187203288078308,0.47640565037727356,0.4767524302005768,0.5106748938560486,0.4923868775367737,0.48172301054000854,0.49216917157173157,0.5052304863929749,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226041674613953,0.4941568970680237,0.4932154417037964,0.4969600439071655,0.4756379723548889,0.4806646704673767,0.4852173328399658,0.49695098400115967,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226053595542908,0.494125634431839,0.4931972622871399,0.49692800641059875,0.4756348431110382,0.4806531071662903,0.485189825296402,0.4969104826450348,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178926587104797,0.4756835401058197,0.4758881628513336,0.5106073021888733,0.4916694164276123,0.4811534285545349,0.49130821228027344,0.504679262638092,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179929733276367,0.4757358431816101,0.4759971499443054,0.5106753706932068,0.4917981028556824,0.48121294379234314,0.49143218994140625,0.504742443561554,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177562832832336,0.4758801758289337,0.4757367968559265,0.510125994682312,0.49149519205093384,0.48111894726753235,0.4911196231842041,0.5045900344848633,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5228034853935242,0.49433383345603943,0.49346065521240234,0.4971460700035095,0.4758877158164978,0.48088258504867554,0.4853891134262085,0.49714818596839905,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.518237829208374,0.47614237666130066,0.47626322507858276,0.5104237794876099,0.4919513165950775,0.48139575123786926,0.4916449785232544,0.5049126148223877,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5180743336677551,0.47610217332839966,0.4761428236961365,0.5103703737258911,0.49186205863952637,0.4813857078552246,0.49146202206611633,0.504784345626831,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5183929800987244,0.47600439190864563,0.4761485457420349,0.5105600357055664,0.49204400181770325,0.48119020462036133,0.49181216955184937,0.5051247477531433,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5181630849838257,0.4758400022983551,0.47586557269096375,0.5103701949119568,0.4917876124382019,0.4810636639595032,0.49158090353012085,0.504944384098053,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018548965454102,0.5117905139923096,0.4991840422153473,0.49945831298828125,0.46845099329948425,0.4696139991283417,0.48131102323532104,0.4911239445209503,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177675485610962,0.4756016135215759,0.47573184967041016,0.5105085968971252,0.49156686663627625,0.48104846477508545,0.49116984009742737,0.504608154296875,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179014205932617,0.47594043612480164,0.4758756756782532,0.5101925134658813,0.49161139130592346,0.4811939597129822,0.4912615418434143,0.5047072768211365,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5026239156723022,0.5123046636581421,0.49971500039100647,0.5000755190849304,0.4691115617752075,0.4703707993030548,0.48202136158943176,0.49175646901130676,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5028417706489563,0.5124677419662476,0.49997031688690186,0.5003806948661804,0.4693048298358917,0.4705444276332855,0.4822404980659485,0.4918636083602905,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226107239723206,0.4941658675670624,0.4932083487510681,0.4969727694988251,0.47565391659736633,0.48067426681518555,0.4852280020713806,0.4969345033168793,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178290605545044,0.47561272978782654,0.47578325867652893,0.5105152130126953,0.49158453941345215,0.4810532331466675,0.4912501871585846,0.5046694278717041,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5183667540550232,0.4760138988494873,0.4761074185371399,0.5105651617050171,0.49201759696006775,0.48120665550231934,0.49181169271469116,0.5050762891769409,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5025365948677063,0.5122713446617126,0.49978646636009216,0.5001751780509949,0.4690435826778412,0.47023332118988037,0.4819793701171875,0.4915900230407715,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5188183784484863,0.4763823449611664,0.476806104183197,0.5106544494628906,0.4923984408378601,0.48167094588279724,0.4922366738319397,0.5053649544715881,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5183669328689575,0.4759436249732971,0.4760850965976715,0.5105254650115967,0.49198558926582336,0.4811878800392151,0.49181100726127625,0.505096435546875,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226628184318542,0.4941960871219635,0.49327707290649414,0.4970124065876007,0.4757033586502075,0.4807332158088684,0.48525404930114746,0.4969918429851532,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019450783729553,0.511840283870697,0.4992222487926483,0.49951380491256714,0.46852874755859375,0.46970847249031067,0.4814113974571228,0.4912147521972656,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.502502977848053,0.5122178196907043,0.4996449947357178,0.5000352263450623,0.46900591254234314,0.4702317416667938,0.48195090889930725,0.49166032671928406,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5181741714477539,0.47610005736351013,0.476200133562088,0.5103771686553955,0.49190565943717957,0.4813682436943054,0.4915660321712494,0.5048726201057434,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5184949636459351,0.47607892751693726,0.4762803614139557,0.5106475949287415,0.49216559529304504,0.48130086064338684,0.4919486343860626,0.5051764845848083,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.518181562423706,0.47579190135002136,0.47613611817359924,0.5106858015060425,0.4919094145298004,0.48128968477249146,0.4916370213031769,0.5049274563789368,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179213881492615,0.47563543915748596,0.4758594334125519,0.5105597376823425,0.4916747212409973,0.4811108708381653,0.491346538066864,0.5047413110733032,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018804669380188,0.5118143558502197,0.49922966957092285,0.4995196759700775,0.468482106924057,0.46963682770729065,0.4813688099384308,0.4911506772041321,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5022347569465637,0.5120473504066467,0.49946069717407227,0.49978503584861755,0.46878063678741455,0.4699876308441162,0.48169994354248047,0.49144360423088074,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5186086893081665,0.4763358533382416,0.476645290851593,0.5106154680252075,0.49227046966552734,0.4815984070301056,0.4920470416545868,0.5051693320274353,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5186768174171448,0.476091593503952,0.47672784328460693,0.5110647082328796,0.49243634939193726,0.4816132187843323,0.49214524030685425,0.5052165389060974,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5185636281967163,0.4759986102581024,0.47659289836883545,0.5109775066375732,0.49230146408081055,0.48152121901512146,0.49204137921333313,0.5051838159561157,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5029752850532532,0.5125159621238708,0.500015914440155,0.5004040002822876,0.469394326210022,0.47068098187446594,0.48235994577407837,0.4920175075531006,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5180876851081848,0.4760599136352539,0.476089745759964,0.5103074312210083,0.4917912781238556,0.4813055992126465,0.49145257472991943,0.5047904849052429,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.518393874168396,0.4759700298309326,0.47648197412490845,0.5109649300575256,0.49221596121788025,0.48151612281799316,0.49187394976615906,0.5050193071365356,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5180395245552063,0.4760228991508484,0.476045161485672,0.5102986693382263,0.49176672101020813,0.4813016355037689,0.49141329526901245,0.5047851800918579,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228412747383118,0.494335412979126,0.49347248673439026,0.4971575438976288,0.475912868976593,0.48089972138404846,0.48547038435935974,0.49719497561454773,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.518062949180603,0.47575438022613525,0.4760514795780182,0.510680079460144,0.4918038547039032,0.48123547434806824,0.49150118231773376,0.5048268437385559,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.518358051776886,0.4759673774242401,0.4764385521411896,0.5109418034553528,0.4921935498714447,0.481480211019516,0.49182048439979553,0.5049661993980408,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018218755722046,0.5117873549461365,0.4991406798362732,0.49940717220306396,0.4684389531612396,0.4695958197116852,0.4813033938407898,0.49113237857818604,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522723913192749,0.49425438046455383,0.4933420717716217,0.49706900119781494,0.47575223445892334,0.4807874858379364,0.4853276014328003,0.4970787763595581,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5185874104499817,0.4760974049568176,0.47666066884994507,0.511070966720581,0.49239790439605713,0.48163944482803345,0.492069274187088,0.5051392316818237,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5231487154960632,0.49462783336639404,0.49384087324142456,0.4974566102027893,0.47630617022514343,0.4812374711036682,0.48580294847488403,0.49755924940109253,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5182026028633118,0.47585585713386536,0.47620487213134766,0.5107731819152832,0.4919706881046295,0.48133522272109985,0.49166059494018555,0.5049018263816833,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.502720057964325,0.5123920440673828,0.49984586238861084,0.5002366304397583,0.469174325466156,0.4704589247703552,0.4821072220802307,0.491807222366333,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019797682762146,0.5119027495384216,0.4993250072002411,0.49960750341415405,0.4685578942298889,0.46971699595451355,0.4814671576023102,0.4912157952785492,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5019844770431519,0.5119016766548157,0.4993170201778412,0.4996253550052643,0.46858516335487366,0.46971839666366577,0.4814665913581848,0.4912160336971283,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177499651908875,0.4755735695362091,0.4757188856601715,0.51051926612854,0.4915366768836975,0.4810362160205841,0.49116748571395874,0.5046286582946777,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227254033088684,0.4942628741264343,0.4933836758136749,0.4970954954624176,0.47578558325767517,0.4808212220668793,0.4852995276451111,0.49705544114112854,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5232983231544495,0.4947284758090973,0.4940418303012848,0.4976213872432709,0.47644636034965515,0.48137563467025757,0.4859147071838379,0.4976782500743866,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227587819099426,0.4942665100097656,0.49337729811668396,0.49711599946022034,0.4758351445198059,0.4808497130870819,0.4853910803794861,0.49710917472839355,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5184977650642395,0.4762486219406128,0.47651976346969604,0.5105458498001099,0.49215182662010193,0.48154178261756897,0.4918917715549469,0.5050651431083679,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227134823799133,0.4942326545715332,0.4933474659919739,0.49709752202033997,0.47577032446861267,0.48080533742904663,0.4853375256061554,0.4970647692680359,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.52288818359375,0.49440643191337585,0.49356168508529663,0.49722054600715637,0.47600090503692627,0.48097190260887146,0.4855048358440399,0.4972447156906128,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018455982208252,0.5117868185043335,0.49920210242271423,0.4994760751724243,0.46845170855522156,0.4695843458175659,0.4813104569911957,0.49111664295196533,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5231080055236816,0.4946056008338928,0.4938528835773468,0.49745798110961914,0.4762395918369293,0.48121196031570435,0.485720694065094,0.4974718987941742,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177491307258606,0.475871205329895,0.4757205545902252,0.5101485252380371,0.49149370193481445,0.48113229870796204,0.49110284447669983,0.5045892000198364,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5184743404388428,0.47605353593826294,0.4765940308570862,0.5110612511634827,0.49235838651657104,0.4816124439239502,0.4919561445713043,0.5050653219223022,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5185391306877136,0.4763675630092621,0.476647287607193,0.5106701850891113,0.4922902286052704,0.4816635549068451,0.49195972084999084,0.5050731301307678,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178436040878296,0.47566768527030945,0.47585710883140564,0.5106039047241211,0.49168768525123596,0.48116403818130493,0.4912582039833069,0.5046230554580688,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5026710629463196,0.5123412013053894,0.49984532594680786,0.5001906156539917,0.46915075182914734,0.4703996181488037,0.48207852244377136,0.49177104234695435,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5231176614761353,0.4946098029613495,0.4938156306743622,0.49744516611099243,0.47625699639320374,0.4812059998512268,0.485742449760437,0.49748653173446655,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5181251168251038,0.4761185944080353,0.47618454694747925,0.510385274887085,0.4918822944164276,0.48136061429977417,0.49150002002716064,0.5048245191574097,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5176882147789001,0.4755445718765259,0.4756472408771515,0.5104877948760986,0.49148115515708923,0.48100346326828003,0.49109938740730286,0.5045685172080994,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019237995147705,0.511847198009491,0.4992259740829468,0.49953609704971313,0.46851199865341187,0.4696546196937561,0.48140814900398254,0.4911676347255707,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5231378674507141,0.4946326017379761,0.49386247992515564,0.4974718987941742,0.47626256942749023,0.4812133312225342,0.4857397973537445,0.4975030720233917,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178207159042358,0.4759066104888916,0.4758197069168091,0.5101809501647949,0.49157410860061646,0.481168270111084,0.4911848306655884,0.5046405792236328,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5186765789985657,0.47605353593826294,0.47664928436279297,0.5109826922416687,0.49236708879470825,0.48158174753189087,0.4921451508998871,0.5052553415298462,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226798057556152,0.4942019283771515,0.4933058023452759,0.4970255196094513,0.4757124185562134,0.4807606637477875,0.48525404930114746,0.4970076382160187,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5179223418235779,0.4759790003299713,0.4759645164012909,0.5102720856666565,0.4916916787624359,0.48125794529914856,0.49129387736320496,0.504699170589447,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5185832977294922,0.47633370757102966,0.4766325056552887,0.5106136798858643,0.49225690960884094,0.4816124439239502,0.4919900894165039,0.5051220059394836,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5187210440635681,0.4760836958885193,0.4767530858516693,0.5110538005828857,0.49243369698524475,0.48161375522613525,0.49219295382499695,0.5052880644798279,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5187432765960693,0.4761582314968109,0.47678712010383606,0.5111011862754822,0.4925020933151245,0.48169684410095215,0.49224644899368286,0.5052575469017029,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5028099417686462,0.5124386548995972,0.49993371963500977,0.5003409385681152,0.46926966309547424,0.4705163836479187,0.4822157621383667,0.4918382465839386,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179058909416199,0.47566714882850647,0.4755435287952423,0.5101760625839233,0.4914872348308563,0.48084354400634766,0.4912974238395691,0.504801869392395,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5017134547233582,0.511716902256012,0.49908870458602905,0.4993257224559784,0.4683478772640228,0.46946731209754944,0.4812043309211731,0.4910237789154053,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178706049919128,0.47594258189201355,0.47586697340011597,0.5102176666259766,0.4916202127933502,0.4812127351760864,0.4912501275539398,0.5046818852424622,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177438855171204,0.4755884110927582,0.4757267236709595,0.5105401277542114,0.49155205488204956,0.4810669720172882,0.4911571145057678,0.5045863389968872,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5181255340576172,0.4757956266403198,0.4761255085468292,0.5107170939445496,0.49188661575317383,0.4812587797641754,0.4915598928928375,0.5048193335533142,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5024024844169617,0.5121474266052246,0.49965137243270874,0.4999643564224243,0.4688784182071686,0.47009244561195374,0.4818238914012909,0.49149835109710693,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.518180251121521,0.47590771317481995,0.47625061869621277,0.5108575820922852,0.4920424818992615,0.4814026653766632,0.49162134528160095,0.5048677921295166,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179775953292847,0.4757469594478607,0.47599658370018005,0.5106842517852783,0.49178194999694824,0.48119792342185974,0.49141162633895874,0.5047507286071777,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5183355808258057,0.4760032892227173,0.4761163294315338,0.5105854272842407,0.492063045501709,0.4812256991863251,0.49178656935691833,0.5050368905067444,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5182546377182007,0.47591665387153625,0.47594723105430603,0.5104518532752991,0.4918900430202484,0.4811159074306488,0.4916643500328064,0.505006730556488,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5020368695259094,0.5119059681892395,0.49931490421295166,0.499617338180542,0.4686203598976135,0.46978580951690674,0.48151591420173645,0.4912857711315155,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019054412841797,0.5118281245231628,0.4992147982120514,0.49949535727500916,0.46848729252815247,0.46962010860443115,0.48137912154197693,0.4911809265613556,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175983905792236,0.47553926706314087,0.47527533769607544,0.5100757479667664,0.491263210773468,0.48071569204330444,0.4909476339817047,0.5045647025108337,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5016754269599915,0.5116899609565735,0.49905264377593994,0.4992859363555908,0.4682953357696533,0.46942123770713806,0.4811737537384033,0.4909956157207489,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5027070641517639,0.5123475193977356,0.4997631907463074,0.5001482963562012,0.4691952168941498,0.47046777606010437,0.482125848531723,0.4918564558029175,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228017568588257,0.49431100487709045,0.4934627413749695,0.4971522390842438,0.4758772552013397,0.48087894916534424,0.48539814352989197,0.4971694052219391,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5181450843811035,0.4758167862892151,0.4758352041244507,0.510351836681366,0.4917657971382141,0.4809987246990204,0.49155476689338684,0.5049350261688232,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5184956192970276,0.4760376513004303,0.4765489995479584,0.5109708905220032,0.49226731061935425,0.48151513934135437,0.49195313453674316,0.5050981640815735,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5186126828193665,0.47634169459342957,0.47663044929504395,0.5105947852134705,0.49226054549217224,0.48163965344429016,0.49204427003860474,0.5051541328430176,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177277326583862,0.4756249189376831,0.4754274785518646,0.5101534128189087,0.4913967251777649,0.48079872131347656,0.4910917282104492,0.5046505331993103,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177702903747559,0.47562113404273987,0.47545215487480164,0.5101268887519836,0.49141940474510193,0.4807797074317932,0.4911307692527771,0.5047137141227722,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5017905235290527,0.5117715001106262,0.49914756417274475,0.4994051456451416,0.4684043228626251,0.46955177187919617,0.4812757670879364,0.4910670220851898,2.0
