,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
31,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
48,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
54,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
56,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
71,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
76,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
77,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
79,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
93,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
94,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
99,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
106,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
128,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
140,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
147,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
153,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
158,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
160,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
161,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
