,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
14,0.0,,0.0,,0.0,0.0,,,0.009213493,0.008387448,0.0033883639,0.37209645,0.3001419,0.0014654144,0.012463331,0.0004017072,2.0
15,0.0,0.0,0.0,,0.0,,,,0.009219161,0.008367062,0.0034186705,0.37132183,0.28438994,0.0014921619,0.012460519,0.00045735636,2.0
16,0.0,1.0,0.0,,0.0,,,,0.012343326,0.011365385,0.004872227,0.40084025,0.26207048,0.0013819849,0.016113274,0.0007887525,4.0
17,0.0,0.0,0.0,,0.0,,,,0.010391049,0.008466229,0.0030116404,0.3692376,0.28875697,0.0015978295,0.0122157475,0.00047938302,2.0
18,0.0,1.0,0.0,,0.0,,,,0.012160712,0.015464542,0.0058246604,0.37732384,0.33581707,0.0027101405,0.02107139,0.0010975424,0.0
19,0.0,0.0,0.0,,0.0,,,,0.009591742,0.010271361,0.0053955023,0.39527816,0.26167753,0.0010446599,0.016052408,0.0008444636,4.0
20,0.0,0.0,0.0,,0.0,,,,0.0046416214,0.009042587,0.002320405,0.37274644,0.2836833,0.0036098515,0.020685364,0.0005839346,1.0
21,0.0,0.0,0.0,,0.0,,,,0.0096313,0.010346491,0.005268876,0.39986914,0.26386252,0.001369284,0.01613802,0.00085012347,4.0
22,0.0,1.0,0.0,,0.0,,,,0.011972142,0.011243677,0.0053068874,0.4008814,0.26388565,0.0016659206,0.01619582,0.00081846263,4.0
23,0.0,0.0,0.0,,0.0,,,,0.0048203156,0.009243328,0.0026177722,0.3741324,0.30319497,0.001876747,0.020333793,0.0005445281,1.0
24,0.0,1.0,0.0,,0.0,,,,0.007575232,0.01133239,0.003561853,0.39204478,0.26977682,0.004911155,0.02111833,0.00083263544,3.0
25,0.0,0.0,0.0,,0.0,,,,0.011953044,0.014081736,0.0055819084,0.3756101,0.32792062,0.0017327344,0.020650668,0.00095440086,0.0
26,0.0,1.0,0.0,,0.0,,,,0.009297783,0.009661679,0.002993943,0.36353433,0.28000307,0.0015943975,0.012461245,0.0006077294,2.0
27,0.0,,1.0,0.0,1.0,1.0,,,0.009018015,0.010109421,0.0044185594,0.3909201,0.26828563,0.0041037076,0.02110992,0.0006726921,3.0
28,1.0,,1.0,0.0,1.0,0.0,,,0.0083101895,0.0108307805,0.0039735157,0.38155866,0.28332877,0.0021690577,0.019591467,0.0007002806,3.0
29,0.0,,0.0,0.0,1.0,0.0,,,0.0129059935,0.013908307,0.005870733,0.3748486,0.3379986,0.0014062361,0.020603523,0.0008110929,0.0
30,0.0,,0.0,0.0,1.0,0.0,,,0.004549012,0.009474952,0.002332434,0.37169802,0.29169142,0.0024673422,0.020284956,0.0007304386,1.0
31,1.0,,0.0,0.0,0.0,0.0,,,0.0076526003,0.009498247,0.003472651,0.36713988,0.28264272,0.0014042936,0.012618997,0.0006100775,2.0
32,0.0,,0.0,0.0,0.0,0.0,,,0.0045331544,0.008967634,0.0025232767,0.3723747,0.2863974,0.0023109948,0.020273782,0.0005813087,1.0
33,0.0,,0.0,0.0,1.0,1.0,,,0.008973382,0.011507981,0.0041854214,0.38206586,0.278676,0.0021486534,0.020063141,0.0008945258,3.0
34,1.0,,1.0,0.0,1.0,1.0,,,0.010663649,0.01056082,0.0043720226,0.398637,0.25790328,0.00096657116,0.016055128,0.0007199878,4.0
35,1.0,,1.0,1.0,1.0,1.0,,,0.011752159,0.011153254,0.00542247,0.39934516,0.26490566,0.00079778396,0.01601576,0.0007587887,4.0
36,1.0,,1.0,1.0,1.0,1.0,,,0.010424397,0.009999926,0.003930924,0.38514692,0.26901013,0.001799983,0.020606212,0.0009302858,3.0
37,1.0,,1.0,1.0,1.0,1.0,,,0.004535059,0.00913255,0.002721202,0.37135488,0.29869074,0.002387337,0.02052525,0.00078940595,1.0
38,0.0,,0.0,0.0,0.0,0.0,,,0.0077495123,0.0102229435,0.0041498984,0.3929214,0.26607168,0.0032603978,0.020075236,0.0008037134,3.0
39,1.0,,1.0,0.0,1.0,1.0,,,0.0049760835,0.008959269,0.0023921079,0.37224102,0.30030164,0.0024195316,0.020343196,0.0005582538,1.0
40,1.0,,0.0,1.0,0.0,0.0,,,0.007571109,0.01104582,0.00345334,0.3932417,0.26474547,0.006154308,0.021251272,0.00079402456,3.0
41,1.0,,0.0,1.0,1.0,0.0,,,0.007016165,0.009921376,0.0032660929,0.37062883,0.27601746,0.0017850747,0.012672815,0.00065251504,2.0
42,1.0,,0.0,0.0,0.0,0.0,,,0.008137595,0.010188184,0.004212083,0.39239588,0.2692948,0.00321761,0.020118888,0.00075428304,3.0
43,1.0,,0.0,1.0,1.0,0.0,,,0.011682142,0.0154183125,0.0062230737,0.377558,0.33291796,0.002174629,0.021045199,0.0010529663,0.0
44,0.0,,0.0,,0.0,0.0,,,0.012002974,0.03346986,0.0053954916,0.37674463,0.38927072,0.0011908783,0.020723524,0.0011593559,0.0
45,0.0,,0.0,,1.0,0.0,,,0.004058474,0.009801547,0.0020791718,0.37234998,0.29105458,0.002149352,0.020179195,0.00060255086,1.0
46,0.0,,0.0,,1.0,0.0,,,0.008494704,0.010853744,0.0055168285,0.39846328,0.25503963,0.0018811268,0.016026532,0.00067404297,4.0
47,0.0,,1.0,,1.0,0.0,,,0.009175216,0.0100963265,0.003592896,0.3839439,0.28127542,0.0017194886,0.020394223,0.0009717484,3.0
48,0.0,,1.0,,1.0,0.0,,,0.011208374,0.033310562,0.005093603,0.37757897,0.3947133,0.0010159549,0.020836242,0.0011265081,0.0
49,0.0,,0.0,,0.0,0.0,,,0.011706171,0.01470494,0.005392293,0.37548465,0.3332298,0.0014775252,0.020537328,0.000916067,0.0
50,0.0,,0.0,,0.0,0.0,,,0.010209688,0.010118501,0.005933951,0.40015486,0.26158908,0.0010676971,0.016085936,0.0007089934,4.0
51,0.0,,0.0,,0.0,0.0,,,0.010723385,0.014012851,0.0052724173,0.37552148,0.3385526,0.0013270436,0.02032995,0.0008028086,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,,,0.008334976,0.011141229,0.004102373,0.3929634,0.2604153,0.0029763258,0.021237895,0.0010034934,3.0
53,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0047222394,0.0092643425,0.0023134924,0.37448177,0.2819137,0.0026103323,0.02036561,0.0006566285,1.0
54,,0.0,,0.0,,0.0,,0.0,0.008748514,0.009286423,0.0033573273,0.37153274,0.28851646,0.0016084958,0.012445114,0.00048534913,2.0
55,,0.0,,0.0,,0.0,,0.0,0.008641166,0.01044762,0.004775745,0.39841,0.27045688,0.003340809,0.019991262,0.0007486107,3.0
56,,0.0,,0.0,,0.0,,0.0,0.011520297,0.014067306,0.0058671227,0.3748976,0.33222172,0.0014905264,0.02091803,0.0009616985,0.0
57,,0.0,,0.0,,1.0,,0.0,0.007537354,0.010486448,0.0043556937,0.39635208,0.2820771,0.0028762743,0.019961592,0.0007481254,3.0
58,,0.0,,0.0,,0.0,,0.0,0.0075822133,0.009482356,0.003397192,0.37462184,0.2766115,0.0016974717,0.013040375,0.00070761994,2.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043678074,0.0097345235,0.0022152064,0.37650082,0.2856343,0.0020609659,0.02023922,0.0006999947,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.011287166,0.014274317,0.003402926,0.37370387,0.24605452,0.0021169144,0.021429766,0.0014850335,3.0
61,0.0,1.0,1.0,0.0,1.0,1.0,,,0.00820453,0.01166564,0.0031930718,0.3900023,0.2752296,0.0044436734,0.022059696,0.0012804947,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.012031841,0.0111970985,0.0038539676,0.35297573,0.29754198,0.0020408398,0.0214268,0.0006746856,3.0
63,1.0,,1.0,,1.0,1.0,,,0.0043899403,0.008249529,0.002166789,0.37185898,0.2892092,0.0016999897,0.018900463,0.0005786126,1.0
64,,,0.0,0.0,1.0,0.0,,,0.0097480975,0.012735223,0.005314625,0.3976491,0.2566637,0.0009854306,0.016274853,0.0010729666,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044384873,0.008769532,0.0023338047,0.37440646,0.2854817,0.0023130549,0.020533185,0.00067059655,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0148766935,0.014314001,0.0052618124,0.38882762,0.2684493,0.002837758,0.020493664,0.0011564547,3.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011765295,0.0134393815,0.0065794433,0.37682864,0.32882565,0.0012672605,0.020721007,0.00079120754,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008399356,0.010075479,0.004102413,0.398428,0.28199518,0.0028604597,0.01986155,0.0008405557,3.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010035292,0.014361808,0.006154039,0.37589756,0.32540515,0.00115791,0.020428166,0.0009570143,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.013795651,0.013342104,0.0068860077,0.37174267,0.3127555,0.0013557004,0.019840736,0.0016933243,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053035333,0.009801819,0.002421862,0.37361297,0.2890703,0.002502103,0.02049489,0.00069090957,1.0
72,0.0,0.0,0.0,0.0,0.0,0.0,,,0.008146112,0.008191051,0.0036974503,0.371753,0.28806835,0.0013859837,0.012449797,0.00045027203,2.0
73,1.0,1.0,1.0,1.0,1.0,1.0,,,0.012645493,0.015852068,0.0054483404,0.37521157,0.3241588,0.0018597775,0.020098034,0.0012313289,0.0
74,1.0,,1.0,1.0,1.0,,1.0,1.0,0.009472437,0.015118536,0.005252777,0.38665515,0.2788551,0.00232828,0.02089831,0.0010736478,3.0
75,1.0,,1.0,0.0,1.0,1.0,,,0.012616702,0.01107473,0.004219903,0.37591678,0.2717792,0.0021402945,0.021276373,0.00075104536,3.0
76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.01235673,0.013209665,0.005745291,0.378868,0.2691451,0.0012821552,0.02153773,0.0013606496,0.0
77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013188016,0.01128196,0.0062397155,0.3873998,0.290667,0.002485177,0.021411924,0.0008295102,3.0
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00476204,0.009063923,0.002392653,0.3806312,0.27543822,0.0026362173,0.02135667,0.0010151668,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007539235,0.012544407,0.0039805844,0.38598192,0.28270054,0.0022551455,0.020016855,0.0009829358,3.0
80,0.0,,0.0,0.0,0.0,0.0,,,0.006943447,0.011971156,0.0040970934,0.38409847,0.28864932,0.0018699332,0.02006284,0.0012746248,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012517214,0.009560049,0.003012263,0.34823683,0.27589488,0.0013113058,0.013098588,0.00045445474,2.0
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018076686,0.010270162,0.004689836,0.37367967,0.28303492,0.0022480043,0.020731313,0.00081620994,3.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044994703,0.010503967,0.0022970252,0.3719578,0.28563216,0.002023391,0.02033317,0.00079779973,1.0
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.012078903,0.013891235,0.005381686,0.3771627,0.28971112,0.001189548,0.021503367,0.0010579749,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074123815,0.012077035,0.0037208283,0.3871066,0.2881255,0.002150154,0.020085793,0.0011202391,3.0
86,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01035443,0.009333221,0.0037246372,0.4104365,0.280626,0.00155191,0.013800155,0.00046701057,2.0
87,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0045030527,0.010487858,0.0022357083,0.3730709,0.28960094,0.0018582062,0.020664109,0.0006758942,1.0
88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0075382856,0.009523522,0.0027834058,0.3736246,0.28436652,0.0014733714,0.013189182,0.0005333555,2.0
89,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.008983642,0.012523237,0.023237973,0.406622,0.2875189,0.0012875255,0.016070275,0.0011643206,4.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008252826,0.010875182,0.003697484,0.3866662,0.2831897,0.0022480174,0.019970682,0.0008411531,3.0
91,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0046006017,0.009016227,0.0022786923,0.37632233,0.30348608,0.0025693034,0.020530596,0.0005429616,1.0
92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.011656301,0.012388684,0.004315577,0.3818792,0.26567778,0.002439935,0.020558642,0.00068839,3.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009513724,0.010599667,0.006574818,0.3935538,0.2681839,0.0012114008,0.016159454,0.00077344745,4.0
94,1.0,,1.0,1.0,1.0,1.0,,,0.017999195,0.010469504,0.0051286295,0.38641158,0.28319827,0.0026324752,0.02033711,0.001179654,3.0
95,0.0,,0.0,,0.0,0.0,,,0.00946825,0.011596948,0.0048365705,0.40078777,0.26694217,0.0012640369,0.016015256,0.00089623686,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,,,0.011451815,0.014614972,0.0056567816,0.37462306,0.34121636,0.0014936897,0.02006168,0.001072128,0.0
97,0.0,,0.0,0.0,0.0,0.0,,,0.008407502,0.0116158575,0.003810503,0.3866515,0.2658052,0.005190362,0.021569408,0.0006538407,3.0
98,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.009443908,0.012696948,0.021817945,0.39097935,0.28240117,0.0012770027,0.01595741,0.0008035109,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0042675952,0.009169034,0.002534877,0.37321627,0.27590555,0.0017941161,0.020604976,0.0006392604,1.0
100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.010800755,0.014371764,0.005045355,0.3761913,0.33440492,0.0011315125,0.020836314,0.00086120534,0.0
101,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0074603064,0.008807494,0.003313518,0.3686381,0.27945626,0.0018717829,0.012810041,0.0005682231,2.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0127770845,0.013857925,0.0042233323,0.3816472,0.27721214,0.002498811,0.02102716,0.0014002327,3.0
103,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009939604,0.012890151,0.0075757527,0.39169842,0.2647883,0.0011468711,0.01616844,0.0009934143,4.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006868854,0.010242406,0.004198759,0.39562947,0.26543766,0.0028169067,0.020210462,0.0009427628,3.0
105,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0067261956,0.010706475,0.0024933745,0.36861172,0.2841703,0.0018515524,0.019658685,0.0006785924,1.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009336992,0.011167713,0.0047887648,0.35279578,0.31348056,0.002322181,0.020088052,0.0007082107,3.0
107,1.0,,1.0,1.0,1.0,1.0,,,0.008489,0.009193769,0.0024095995,0.36644763,0.25527507,0.0013945336,0.013251264,0.0005146771,2.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008143885,0.010564574,0.0037895464,0.38081735,0.27574542,0.002052828,0.019717678,0.0012214235,3.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011478618,0.015607382,0.00476982,0.37642497,0.34513053,0.0011703123,0.020230414,0.0007823077,0.0
110,0.0,,0.0,,0.0,0.0,,,0.0079319775,0.01116449,0.003945233,0.38484263,0.26683477,0.002168438,0.021862496,0.00078763475,3.0
111,0.0,,0.0,0.0,0.0,0.0,,,0.012220149,0.01437664,0.008421456,0.37699,0.3227592,0.00112904,0.02081246,0.0006868837,0.0
112,0.0,,0.0,0.0,0.0,0.0,,,0.009608332,0.008809888,0.0034780009,0.3714058,0.2887421,0.0016038651,0.012364522,0.0004256427,2.0
113,,,0.0,,0.0,0.0,,,0.010776759,0.009285952,0.004086301,0.37689576,0.29658788,0.0014293672,0.012572829,0.00042032026,2.0
114,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.009874895,0.011969885,0.0035076283,0.38212514,0.25545126,0.0012179388,0.01627627,0.00087625673,4.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004904771,0.010678607,0.0024893244,0.3716792,0.27256048,0.0021893112,0.02006118,0.00074164354,1.0
116,1.0,1.0,1.0,1.0,1.0,1.0,,,0.010883722,0.012133503,0.004021951,0.39877146,0.25161475,0.00092561136,0.016386082,0.0016088993,4.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.008758262,0.010406249,0.003741332,0.38394406,0.27577156,0.003479988,0.020270599,0.0006960966,3.0
118,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0127953505,0.015066274,0.011699122,0.37662348,0.3315546,0.0011155996,0.021385109,0.0008932455,0.0
119,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.00985685,0.012097736,0.0064368052,0.40230635,0.26358345,0.0009268012,0.01608042,0.0007821227,4.0
120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01749317,0.014565168,0.011508187,0.37802854,0.38075835,0.0012383454,0.019955292,0.0009462958,0.0
121,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00438105,0.010660376,0.0020058765,0.37672088,0.2904592,0.002387541,0.020508256,0.0006647917,1.0
122,1.0,,1.0,1.0,1.0,1.0,,,0.007481428,0.013223142,0.003718458,0.39930922,0.2575018,0.001968817,0.016576378,0.0009252748,4.0
123,1.0,,1.0,1.0,1.0,1.0,,,0.0045395107,0.011325868,0.0025149,0.3839463,0.29648685,0.0022037625,0.020767882,0.0007609505,1.0
124,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.011675316,0.01681329,0.0046237293,0.36827242,0.29334643,0.001237696,0.020432947,0.0010984534,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009957511,0.0099276565,0.005539566,0.35579664,0.3045097,0.001777848,0.02104743,0.001051486,3.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009756309,0.009344719,0.0031446205,0.38044745,0.27894208,0.0014386597,0.012399159,0.0005022461,2.0
127,1.0,1.0,1.0,1.0,1.0,1.0,,,0.00930423,0.010477203,0.004871084,0.39976954,0.26164582,0.0010755021,0.016062606,0.0007681492,4.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012903094,0.015302602,0.0075115087,0.3912096,0.31612483,0.0019461288,0.020090157,0.0011870437,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.009020167,0.008391259,0.0035433979,0.37039807,0.27462685,0.0013702759,0.0130131785,0.00045728646,2.0
130,0.0,,0.0,0.0,0.0,0.0,,,0.008893241,0.012731892,0.004297508,0.40236536,0.26932445,0.0011598998,0.016355341,0.0012001544,4.0
131,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.009398278,0.011610938,0.0031464098,0.33390826,0.27273655,0.0014923497,0.013865615,0.0006401048,2.0
132,0.0,,0.0,0.0,0.0,0.0,,,0.009067357,0.011237216,0.0034268587,0.3829435,0.26533097,0.0017161227,0.02126605,0.0008482358,3.0
133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0105146635,0.011133021,0.0051699323,0.3766304,0.29384398,0.0033962347,0.021339316,0.0010038543,3.0
134,1.0,,1.0,1.0,1.0,1.0,,,0.012421805,0.014924372,0.0068322765,0.37651378,0.30864614,0.0013243625,0.022493865,0.0012054555,0.0
135,,,1.0,,,,1.0,1.0,0.015737228,0.016748782,0.005975982,0.37899965,0.3201531,0.0013721684,0.021045135,0.0014655464,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009151317,0.009077664,0.0033455356,0.4055586,0.27114308,0.0016045163,0.013401939,0.00052359805,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076077655,0.011082068,0.005071684,0.38688523,0.28589347,0.0022926752,0.023117468,0.0010622118,3.0
138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.008180427,0.021807564,0.0026169522,0.35521334,0.27493766,0.0015064895,0.01281149,0.00042604833,2.0
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.008650943,0.009500353,0.0030776314,0.3651204,0.2650927,0.0013871454,0.012118428,0.0004109934,2.0
140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008840781,0.009913471,0.0033172409,0.35467723,0.2750575,0.0015300487,0.012817366,0.00041060284,2.0
141,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.005324672,0.010103929,0.0020337666,0.37224147,0.2701416,0.0019777538,0.019417547,0.00074385956,1.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008923078,0.009615677,0.0034916108,0.373715,0.30327946,0.0015196663,0.012687029,0.00048301168,2.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.011479849,0.014913536,0.006122978,0.36984897,0.2606076,0.0021017382,0.025136178,0.0010461005,3.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007823142,0.010726914,0.0046096165,0.38428277,0.26940975,0.001968851,0.021350984,0.00082288205,3.0
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016752744,0.0108233215,0.005279416,0.38288993,0.25884658,0.0031269393,0.020718018,0.0016527877,3.0
146,1.0,,1.0,1.0,1.0,,,,0.010545519,0.0119701,0.0058873147,0.39770216,0.26248318,0.00189024,0.016159786,0.0011767786,4.0
147,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01105348,0.0092970375,0.0029740278,0.38480982,0.26802856,0.0015474141,0.012891719,0.0004973691,2.0
148,,,0.0,0.0,0.0,0.0,,,0.00987713,0.008724441,0.003512783,0.37558743,0.28812593,0.0015574335,0.012431635,0.00041698627,2.0
149,0.0,0.0,,0.0,0.0,0.0,,,0.011519641,0.015412012,0.004355938,0.36920822,0.3384742,0.0011475625,0.020441685,0.0011137369,0.0
150,1.0,1.0,,1.0,1.0,1.0,,,0.008556052,0.009285188,0.0029443763,0.39517295,0.2774547,0.0016151374,0.012615498,0.000552434,2.0
151,1.0,1.0,,0.0,1.0,1.0,,,0.009702071,0.008776378,0.002947341,0.3966637,0.29328215,0.001473761,0.012676984,0.0003860214,2.0
152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0046901912,0.009300878,0.0023618052,0.37370682,0.2877989,0.0017337245,0.02052328,0.00096904614,1.0
153,1.0,,1.0,,1.0,1.0,,,0.00886506,0.01151942,0.0056212614,0.4027263,0.2646027,0.0010037053,0.016207658,0.0008999653,4.0
154,0.0,,0.0,0.0,0.0,0.0,,,0.009838749,0.010589911,0.004362058,0.40104175,0.26014566,0.000901595,0.016135925,0.0008173801,4.0
155,,,1.0,1.0,1.0,1.0,,,0.014875488,0.010170266,0.0029582758,0.37069607,0.31693906,0.001572786,0.011851404,0.00054785016,2.0
156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009344485,0.009273287,0.0027642325,0.36932087,0.27216777,0.001462685,0.012288591,0.0004886825,2.0
157,,,,,,,0.0,0.0,0.011683764,0.013523863,0.005193804,0.37552625,0.35704473,0.0014660181,0.020250194,0.00092974206,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012114733,0.010325795,0.0032534206,0.37467867,0.2876206,0.0017882709,0.012507649,0.00041057152,2.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008869768,0.011149664,0.005425485,0.39819136,0.26435488,0.0009799089,0.016205326,0.00086425367,4.0
160,0.0,,0.0,,0.0,0.0,,,0.008945774,0.01078726,0.005677612,0.40241557,0.26413605,0.0009073966,0.016050681,0.00072340615,4.0
161,,1.0,,0.0,,,,,0.010862653,0.013539521,0.003911238,0.39841896,0.2661466,0.0013613852,0.016213031,0.0011175261,4.0
162,0.0,,0.0,0.0,0.0,0.0,,,0.004118126,0.009869265,0.0026617348,0.3728738,0.28158295,0.0017807195,0.020237343,0.00060550286,1.0
163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0049176877,0.0107871685,0.0021939347,0.3744979,0.29246828,0.0020611826,0.021063956,0.00080446637,1.0
164,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.009446712,0.010117791,0.0030827725,0.38133094,0.26867485,0.0016224874,0.01250113,0.00064523943,2.0
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.009748755,0.011204688,0.004371831,0.387952,0.25627527,0.001950382,0.024552274,0.0007480138,3.0
