,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000690995657350868,0.00022637211077380925,0.0007801193278282881,0.0003563824575394392,0.002677265554666519,0.0001332365209236741,0.005612086039036512,0.00021032763470429927,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999569833278656,0.9971855878829956,0.9996665120124817,0.9950650930404663,0.9980607628822327,0.9991317987442017,0.6540786623954773,0.5903376340866089,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000649305060505867,0.00019475987937767059,0.0015989155508577824,0.0004611177137121558,0.002438906580209732,0.00019048240210395306,0.00410068966448307,0.00020696924184449017,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8705067038536072,0.9986741542816162,0.9999361634254456,0.9979792237281799,0.9999067783355713,0.9937863349914551,0.46887946128845215,0.044339701533317566,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7831916809082031,0.9977786540985107,0.9975916147232056,0.968786895275116,0.9961969256401062,0.6695795655250549,0.11494257301092148,0.027684032917022705,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.850095808506012,0.9249835014343262,0.9655879139900208,0.5622010827064514,0.9345866441726685,0.13529916107654572,0.5010498762130737,0.037522368133068085,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999452233314514,0.9998657703399658,0.9999586939811707,0.9988539814949036,0.99953293800354,0.9997727870941162,0.9856623411178589,0.9973841309547424,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75261390209198,0.957471489906311,0.7875638604164124,0.0867086797952652,0.9507989883422852,0.5957090854644775,0.729806125164032,0.023042278364300728,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005594603135250509,0.000313913042191416,0.0013277961406856775,0.0006502781761810184,0.0025658686645329,0.0001814567658584565,0.014787832275032997,0.00016458933532703668,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002343393163755536,0.0007563467952422798,0.00169539381749928,0.0007290391949936748,0.006866032723337412,0.000394120579585433,0.03120880387723446,0.00022337218979373574,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002029677270911634,0.00022927846293896437,0.0003187977708876133,4.132139292778447e-05,0.0028510314878076315,0.00010809709783643484,0.006916375365108252,0.0001167945665656589,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000536794716026634,0.0008606353076174855,0.002259757136926055,0.00011381263902876526,0.013509019277989864,0.0003108251257799566,0.00806064810603857,0.00018592766718938947,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021510126069188118,0.0017611922230571508,0.009853892959654331,0.0006608968251384795,0.022742994129657745,0.0009172513382509351,0.007898910902440548,0.00026852378505282104,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7931464314460754,0.9696502685546875,0.99934983253479,0.9311240315437317,0.9995670318603516,0.9777042865753174,0.013136712834239006,0.009415230713784695,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9846559166908264,0.9783316254615784,0.9915817975997925,0.946227490901947,0.928346574306488,0.8519009351730347,0.6805933713912964,0.41826561093330383,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.05014842003583908,0.983775794506073,0.7240129113197327,0.06775978207588196,0.9718049168586731,0.8843227624893188,0.040819037705659866,0.004165656864643097,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9978469014167786,0.994712769985199,0.9125572443008423,0.945065438747406,0.9647135138511658,0.056057412177324295,0.9705216884613037,0.8162672519683838,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009185492992401123,0.21978561580181122,0.027571778744459152,0.0019510715501382947,0.9842481017112732,0.02085929736495018,0.09582408517599106,0.00029571159393526614,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02374124899506569,0.014212727546691895,0.005195805337280035,0.001972973346710205,0.030366569757461548,0.011947261169552803,0.02727361209690571,0.0007230822811834514,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023414744646288455,0.0002574262616690248,0.0002977255790028721,3.8924412365304306e-05,0.0024628371465951204,0.00016271608183160424,0.004982926417142153,0.0001251645153388381,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020015654154121876,0.003151786280795932,0.008182023651897907,0.0017747072270140052,0.010133049450814724,0.001478338148444891,0.013452297076582909,0.00039710887358523905,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9851238131523132,0.9583189487457275,0.9973126649856567,0.965176522731781,0.9993873238563538,0.9837327003479004,0.64486163854599,0.06900060176849365,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966477751731873,0.9999614357948303,0.9999458193778992,0.9999296069145203,0.999920666217804,0.99619460105896,0.8631141781806946,0.9428063631057739,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003071407845709473,0.0003539681201800704,0.001496859360486269,0.0006346468580886722,0.0027891669888049364,0.00021746230777353048,0.010705001652240753,0.00014901402755640447,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002996843832079321,0.00025077027385123074,0.00028371342341415584,5.8412784710526466e-05,0.000704605074133724,0.00013389374362304807,0.00979061983525753,0.00016195341595448554,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9960058927536011,0.9996556043624878,0.9999211430549622,0.9916670322418213,0.9997631907463074,0.9998478293418884,0.8387909531593323,0.5786453485488892,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8215230107307434,0.997090756893158,0.9936020970344543,0.9869654178619385,0.9920076131820679,0.9934365749359131,0.08643738180398941,0.06262282282114029,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9699541926383972,0.9885851740837097,0.9383395910263062,0.8986016511917114,0.9993767738342285,0.8906504511833191,0.9720870852470398,0.7645506858825684,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9984692335128784,0.9986580610275269,0.9918936491012573,0.9003310203552246,0.9991481304168701,0.9970261454582214,0.3274826407432556,0.35748523473739624,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003205933317076415,0.0004615800571627915,0.008074823766946793,0.0005195023259148002,0.004988144151866436,0.00022648517915513366,0.00762616191059351,0.00015283230459317565,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014036082429811358,0.0004354820412117988,0.004803861025720835,0.0005320198833942413,0.0063472045585513115,0.0006588116521015763,0.006441591773182154,0.00029838463524356484,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996012449264526,0.9993292093276978,0.9751454591751099,0.9547009468078613,0.9942491054534912,0.736538827419281,0.9593378305435181,0.9855195879936218,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.381303071975708,0.21825364232063293,0.3778782784938812,0.0409095473587513,0.2542400658130646,0.28482624888420105,0.4778398275375366,0.020461075007915497,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9983885288238525,0.9999468326568604,0.9999570250511169,0.9987859129905701,0.9999171495437622,0.9988670349121094,0.9810298085212708,0.8475659489631653,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.060572829097509384,0.6062690019607544,0.3797307014465332,0.005707326345145702,0.5661006569862366,0.0058265444822609425,0.22877264022827148,0.0016454767901450396,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006014208775013685,0.0004885694943368435,0.0006066075875423849,0.00016268505714833736,0.003072204766795039,0.00022602698300033808,0.011741195805370808,0.0001655290398048237,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000521577603649348,0.0001944504037965089,0.0010413184063509107,0.00037314105429686606,0.002560265129432082,0.0002480139955878258,0.0033410186879336834,0.00021814077626913786,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9834538698196411,0.9994211792945862,0.8573765754699707,0.2669064402580261,0.9925957322120667,0.8986597061157227,0.8330436944961548,0.44399577379226685,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999509453773499,0.9968677163124084,0.9999370574951172,0.9998226165771484,0.9999335408210754,0.9997825026512146,0.1976463347673416,0.9603039026260376,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999572217464447,0.9985953569412231,0.9996089935302734,0.9992138147354126,0.9996123313903809,0.9986963272094727,0.9369204044342041,0.9966092705726624,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9944652915000916,0.9942823648452759,0.9940617680549622,0.9986847043037415,0.9938408732414246,0.19963179528713226,0.6046735644340515,0.9843140244483948,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9746098518371582,0.9998488426208496,0.9984318017959595,0.978800892829895,0.99950110912323,0.9995452761650085,0.9713205099105835,0.5102507472038269,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12047495692968369,0.08876684308052063,0.10375859588384628,0.013935122638940811,0.2863055169582367,0.0024320362135767937,0.026682350784540176,0.0007162106921896338,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.998279333114624,0.8934244513511658,0.977560818195343,0.9231444001197815,0.965100109577179,0.45179933309555054,0.11067323386669159,0.3939788043498993,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010230843909084797,0.0006879668217152357,0.0016319997375831008,0.0004218353424221277,0.004030623007565737,0.00037285301368683577,0.013424216769635677,0.00038886466063559055,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003617900190874934,0.009703632444143295,0.010620796121656895,0.00150531274266541,0.01068786159157753,0.0046799457632005215,0.02355877310037613,0.0005553312366828322,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6433663368225098,0.20028530061244965,0.18686461448669434,0.026163555681705475,0.07812265306711197,0.16480223834514618,0.8477622866630554,0.03486285358667374,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8430953621864319,0.1794680655002594,0.9819639921188354,0.4875161349773407,0.6932721138000488,0.26559650897979736,0.04833163321018219,0.2048932909965515,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029571561608463526,0.0007686433964408934,0.0028689075261354446,0.0008097251411527395,0.005982000846415758,0.00031786103500053287,0.031040135771036148,0.0004747035272885114,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013887204695492983,0.0004405718354973942,0.0018384276190772653,0.0008618595311418176,0.005439324304461479,0.00030868183239363134,0.02064434438943863,0.0001439137849956751,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5130964517593384,0.9525594115257263,0.978959858417511,0.18691027164459229,0.9843775629997253,0.4565911889076233,0.48298871517181396,0.2060823291540146,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.982634425163269,0.9996885061264038,0.9995242357254028,0.982448160648346,0.9987024664878845,0.9995355010032654,0.9301677942276001,0.8054859638214111,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9985982179641724,0.5688618421554565,0.9970993399620056,0.9984208345413208,0.9983226656913757,0.5325767993927002,0.0905020534992218,0.26230666041374207,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9997331500053406,0.9998311400413513,0.9945029616355896,0.998150110244751,0.999707818031311,0.9951966404914856,0.9528689384460449,0.9482990503311157,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001788926892913878,0.08483850955963135,0.06225450709462166,0.001385711133480072,0.4598831236362457,0.1773575395345688,0.019974224269390106,0.00029593289946205914,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7600277662277222,0.17257636785507202,0.9876493215560913,0.7411397695541382,0.94029700756073,0.7027221918106079,0.16517981886863708,0.12440931797027588,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030175436404533684,0.00028802460292354226,0.00023558232351206243,6.65964835206978e-05,0.0008556495304219425,0.00012885700562037528,0.013284925371408463,0.000288593175355345,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06843653321266174,0.05858958885073662,0.06168363615870476,0.05577702447772026,0.3558919429779053,0.045504990965127945,0.01372065395116806,0.015244032256305218,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7753012180328369,0.9988528490066528,0.9984079003334045,0.9818136692047119,0.9998478889465332,0.9975644946098328,0.7457085847854614,0.06131460517644882,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017103658756241202,0.03307977318763733,0.009285432286560535,0.0009875805117189884,0.034044358879327774,0.0027068895287811756,0.05321665108203888,0.0002800971851684153,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9477556347846985,0.9877980947494507,0.9443497657775879,0.6327494382858276,0.945655107498169,0.6684659123420715,0.3085431456565857,0.24789221584796906,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004271115642040968,0.07602576911449432,0.009986422955989838,0.002622264437377453,0.017855774611234665,0.0008931533666327596,0.03820505738258362,0.0008198004798032343,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4721587002277374,0.8812859058380127,0.922824501991272,0.9219176173210144,0.9688900113105774,0.25818610191345215,0.15944667160511017,0.006809822283685207,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009868280030786991,0.000288767390884459,0.000972506997641176,0.000548080075532198,0.00318053993396461,0.00027619674801826477,0.010482938960194588,0.0002516752283554524,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9830984473228455,0.9703097343444824,0.9638503789901733,0.8533976078033447,0.9945261478424072,0.9429804682731628,0.2092289924621582,0.16235625743865967,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008750142296776175,0.000277468265267089,0.0005618151044473052,0.00041054238681681454,0.0021863956935703754,0.0001629186881473288,0.010770845226943493,0.00021478610869962722,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987283945083618,0.9984655380249023,0.9997088313102722,0.9996981024742126,0.9996607303619385,0.9998399019241333,0.9900611042976379,0.388223797082901,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9980959892272949,0.9991008043289185,0.9996806383132935,0.9955558776855469,0.9994378089904785,0.9975733757019043,0.44045576453208923,0.21691657602787018,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026610420900397,0.0004333147662691772,0.00043232220923528075,3.7057481677038595e-05,0.004484860226511955,0.0002892053744290024,0.012694315053522587,9.597135067451745e-05,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9743489027023315,0.9999351501464844,0.999947190284729,0.9472572207450867,0.9997482299804688,0.9995745420455933,0.8321333527565002,0.8443126678466797,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8791522979736328,0.7871373891830444,0.9742575883865356,0.22365379333496094,0.9826887249946594,0.9568122625350952,0.8515733480453491,0.16200825572013855,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1655924767255783,0.9938238859176636,0.8200988173484802,0.03584543988108635,0.9712111949920654,0.6571732759475708,0.06969037652015686,0.0029593107756227255,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002742511860560626,0.00027421259437687695,0.0002580609580036253,6.66867708787322e-05,0.0009524613269604743,0.00012463949678931385,0.005128483287990093,0.00024947887868620455,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001352023216895759,0.00034245409187860787,0.0015700566582381725,0.000663165410514921,0.004798710346221924,0.0004510409489739686,0.004881235770881176,0.00024717114865779877,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9948518872261047,0.9900113940238953,0.9994505643844604,0.9956439137458801,0.9994054436683655,0.9583200812339783,0.6603774428367615,0.07263192534446716,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001254384871572256,0.0008875540224835277,0.0008449458400718868,0.00032908894354477525,0.006269620731472969,0.0005406852578744292,0.006898708641529083,0.00023765675723552704,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9917742013931274,0.9976359009742737,0.9984777569770813,0.9758656620979309,0.998063862323761,0.9953774809837341,0.6133170127868652,0.8107554912567139,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005850149318575859,0.01202942244708538,0.008065745234489441,0.0009042912861332297,0.020836878567934036,0.0006534362328238785,0.008083384484052658,0.00014692301920149475,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.015499948523938656,0.5591402649879456,0.4384754002094269,0.026745282113552094,0.9507957696914673,0.5078977942466736,0.048722632229328156,0.001019347459077835,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995784759521484,0.999891996383667,0.9999035596847534,0.9996368885040283,0.9999255537986755,0.999855101108551,0.9479914307594299,0.8612065315246582,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977035522460938,0.999847412109375,0.9998221397399902,0.9998106956481934,0.9997686147689819,0.9887449145317078,0.9775006175041199,0.7031440734863281,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9974486827850342,0.9973543882369995,0.9996470808982849,0.9955489039421082,0.9996523261070251,0.9664560556411743,0.4723874032497406,0.08832621574401855,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979904890060425,0.9999164938926697,0.9992601275444031,0.9993383884429932,0.9996638298034668,0.9988589286804199,0.9736113548278809,0.7311395406723022,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008597976411692798,0.0011257267324253917,0.0014397797640413046,0.000479026697576046,0.010885754600167274,0.0003472873067948967,0.00846205186098814,0.00017341783677693456,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010661603882908821,0.0003515752323437482,0.000844929541926831,0.0005170638323761523,0.0034598344936966896,0.0003160125343129039,0.004461982287466526,0.0002528589393477887,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007545786444097757,0.0047548129223287106,0.009540004655718803,0.0014580136630684137,0.019080936908721924,0.005793869495391846,0.008885543793439865,0.0003099012828897685,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003052454558201134,0.0003036351117771119,0.00038025033427402377,5.7673616538522765e-05,0.0011077076196670532,0.00014285791257862002,0.012036455795168877,0.0002500644186511636,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026399919763207436,0.0986117273569107,0.02838975191116333,0.0033149593509733677,0.03413288667798042,0.008558159694075584,0.010578210465610027,0.0032470151782035828,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9904890656471252,0.9981146454811096,0.9983522295951843,0.8975116610527039,0.9974846839904785,0.9682074785232544,0.32198894023895264,0.17368298768997192,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006520682945847511,0.4890553951263428,0.4235750734806061,0.0015558095183223486,0.7581812143325806,0.27111589908599854,0.07225968688726425,0.0003737776423804462,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006197547074407339,0.0015885817119851708,0.0071209389716386795,0.000273135956376791,0.004946913104504347,0.003385052550584078,0.009059177711606026,0.0002183736942242831,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45722827315330505,0.9897645115852356,0.9804649353027344,0.9574863314628601,0.99455326795578,0.9884570837020874,0.22009550034999847,0.033754393458366394,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01743268594145775,0.17723046243190765,0.14759227633476257,0.008624173700809479,0.06862206012010574,0.04269608482718468,0.10692073404788971,0.0025543805677443743,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.048730574548244476,0.010181963443756104,0.030702566727995872,0.0012467941269278526,0.8152846097946167,0.014852318912744522,0.0518975555896759,0.0008319915505126119,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005205058841966093,0.0010702575091272593,0.0007765584159642458,0.0003726579889189452,0.0048299506306648254,0.0007873132708482444,0.003840782679617405,0.00023601474822498858,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000630489899776876,0.0003819098346866667,0.0006699524237774312,0.0004559708759188652,0.002883701352402568,0.00011871309106936678,0.0032903330866247416,0.00011400170478736982,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007966559496708214,0.00024191592819988728,0.0011430889135226607,0.0005337879993021488,0.001703917165286839,0.0001748717768350616,0.0035691584926098585,0.0002633749973028898,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995173454284668,0.9990426301956177,0.9981458187103271,0.9956258535385132,0.9994462132453918,0.9684109687805176,0.9950449466705322,0.865249514579773,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000658010074403137,0.0008609232609160244,0.002527558943256736,0.000491785816848278,0.003255447605624795,0.0005570101784542203,0.00843243207782507,0.00013698983821086586,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714334011077881,0.9961948394775391,0.9905207753181458,0.6536328196525574,0.9845561385154724,0.7232839465141296,0.5082234144210815,0.5061164498329163,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9692510366439819,0.9879283905029297,0.9979183673858643,0.9887449741363525,0.9947376251220703,0.5186132192611694,0.31444495916366577,0.38498491048812866,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19898638129234314,0.9666878581047058,0.9820687770843506,0.12473472952842712,0.9985912442207336,0.9768468141555786,0.1796644926071167,0.07502491772174835,4.0
