,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.477783203125,0.54296875,0.64208984375,0.6611328125,0.49462890625,0.60791015625,0.48388671875,0.5,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.572265625,0.556640625,0.6806640625,0.65185546875,0.4404296875,0.61767578125,0.459228515625,0.477294921875,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.67919921875,0.689453125,0.76513671875,0.767578125,0.6435546875,0.7421875,0.67333984375,0.6884765625,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036220550537109375,0.005535125732421875,0.006072998046875,0.005512237548828125,0.00511932373046875,0.004299163818359375,0.004627227783203125,0.004150390625,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300445556640625,0.047943115234375,0.051849365234375,0.05645751953125,0.03656005859375,0.04443359375,0.0295867919921875,0.029815673828125,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00518035888671875,0.007232666015625,0.00908660888671875,0.0087127685546875,0.007232666015625,0.006439208984375,0.005664825439453125,0.005428314208984375,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021209716796875,0.036163330078125,0.041473388671875,0.046905517578125,0.028167724609375,0.0325927734375,0.022979736328125,0.0211639404296875,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258636474609375,0.040771484375,0.044525146484375,0.045257568359375,0.033966064453125,0.033782958984375,0.028167724609375,0.024139404296875,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.279541015625,0.364013671875,0.450439453125,0.479736328125,0.29931640625,0.41064453125,0.2802734375,0.286376953125,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.46923828125,0.51953125,0.623046875,0.63671875,0.470947265625,0.5869140625,0.467041015625,0.4794921875,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.167236328125,0.2254638671875,0.304931640625,0.32958984375,0.1982421875,0.257080078125,0.19189453125,0.175537109375,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53955078125,0.5869140625,0.67236328125,0.6904296875,0.53759765625,0.6513671875,0.5390625,0.55126953125,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.226806640625,0.269775390625,0.34765625,0.389404296875,0.22607421875,0.314697265625,0.203857421875,0.2095947265625,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162200927734375,0.0202484130859375,0.04248046875,0.0236968994140625,0.0162811279296875,0.0261993408203125,0.012969970703125,0.01490020751953125,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00864410400390625,0.01406097412109375,0.016021728515625,0.0165252685546875,0.01214599609375,0.011688232421875,0.00981903076171875,0.00878143310546875,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01525115966796875,0.01898193359375,0.038177490234375,0.024139404296875,0.01433563232421875,0.0258026123046875,0.01142120361328125,0.014007568359375,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6689453125,0.64892578125,0.75537109375,0.775390625,0.6240234375,0.72119140625,0.654296875,0.6943359375,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7431640625,0.7548828125,0.79833984375,0.796875,0.724609375,0.796875,0.74169921875,0.72900390625,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00494384765625,0.007549285888671875,0.008544921875,0.007694244384765625,0.006824493408203125,0.006145477294921875,0.00595855712890625,0.005405426025390625,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017303466796875,0.0283355712890625,0.03216552734375,0.0352783203125,0.0245208740234375,0.0257110595703125,0.018646240234375,0.017303466796875,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.54736328125,0.599609375,0.685546875,0.7109375,0.54931640625,0.66015625,0.54296875,0.56982421875,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5986328125,0.63427734375,0.7216796875,0.73388671875,0.583984375,0.69873046875,0.5908203125,0.5966796875,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7294921875,0.724609375,0.78857421875,0.796875,0.7080078125,0.7666015625,0.7373046875,0.7578125,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.62158203125,0.64208984375,0.73681640625,0.748046875,0.59716796875,0.70068359375,0.61865234375,0.64111328125,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034694671630859375,0.004680633544921875,0.005619049072265625,0.004924774169921875,0.004756927490234375,0.0039005279541015625,0.004215240478515625,0.00392913818359375,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017242431640625,0.0272674560546875,0.03033447265625,0.035675048828125,0.02191162109375,0.0255126953125,0.0182952880859375,0.01525115966796875,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64501953125,0.66455078125,0.75341796875,0.75634765625,0.61474609375,0.72900390625,0.63818359375,0.6474609375,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20068359375,0.259765625,0.322998046875,0.359619140625,0.2264404296875,0.295654296875,0.2059326171875,0.2021484375,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.673828125,0.7001953125,0.76318359375,0.78173828125,0.67333984375,0.75390625,0.67626953125,0.69189453125,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.408203125,0.455078125,0.56591796875,0.5859375,0.395263671875,0.5068359375,0.390380859375,0.41748046875,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025177001953125,0.042022705078125,0.047088623046875,0.051666259765625,0.03460693359375,0.0384521484375,0.024566650390625,0.0225067138671875,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007755279541015625,0.011962890625,0.01374053955078125,0.01473236083984375,0.0101318359375,0.01036834716796875,0.00937652587890625,0.007488250732421875,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.346435546875,0.407958984375,0.5146484375,0.552734375,0.343017578125,0.466552734375,0.3447265625,0.349365234375,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.71826171875,0.71875,0.787109375,0.7919921875,0.69921875,0.76611328125,0.72216796875,0.74560546875,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.673828125,0.69189453125,0.76416015625,0.77294921875,0.65576171875,0.7412109375,0.66943359375,0.6962890625,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.69921875,0.7109375,0.78173828125,0.78662109375,0.689453125,0.7529296875,0.70263671875,0.72705078125,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.74658203125,0.7353515625,0.79736328125,0.81005859375,0.71875,0.779296875,0.76123046875,0.76513671875,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.057281494140625,0.08416748046875,0.09967041015625,0.1163330078125,0.075439453125,0.085693359375,0.0634765625,0.06475830078125,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5576171875,0.60205078125,0.70361328125,0.72021484375,0.55908203125,0.654296875,0.57666015625,0.609375,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11029052734375,0.1490478515625,0.1783447265625,0.194091796875,0.102294921875,0.149658203125,0.08770751953125,0.0836181640625,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040985107421875,0.06475830078125,0.07965087890625,0.09283447265625,0.056854248046875,0.06768798828125,0.043609619140625,0.040008544921875,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36376953125,0.447265625,0.5439453125,0.5810546875,0.397216796875,0.49951171875,0.38623046875,0.396728515625,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.333251953125,0.399169921875,0.498779296875,0.529296875,0.347900390625,0.44775390625,0.334228515625,0.343994140625,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017852783203125,0.027374267578125,0.0312042236328125,0.03607177734375,0.022979736328125,0.0258026123046875,0.019683837890625,0.0154876708984375,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00757598876953125,0.011962890625,0.01312255859375,0.013427734375,0.0103302001953125,0.0103302001953125,0.009124755859375,0.00861358642578125,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.459716796875,0.52001953125,0.6064453125,0.6435546875,0.47705078125,0.58935546875,0.45556640625,0.47119140625,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.64404296875,0.66943359375,0.74609375,0.74951171875,0.60986328125,0.71484375,0.63427734375,0.6474609375,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.386474609375,0.45751953125,0.56201171875,0.58642578125,0.401611328125,0.50732421875,0.3857421875,0.406005859375,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.734375,0.7470703125,0.79736328125,0.79931640625,0.71484375,0.78515625,0.7373046875,0.732421875,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50927734375,0.52001953125,0.623046875,0.68798828125,0.4990234375,0.57470703125,0.50830078125,0.55126953125,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0604248046875,0.08929443359375,0.1187744140625,0.14208984375,0.0709228515625,0.097412109375,0.06671142578125,0.06243896484375,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059814453125,0.00885009765625,0.010986328125,0.0106964111328125,0.008514404296875,0.00766754150390625,0.006824493408203125,0.0063629150390625,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139007568359375,0.0237274169921875,0.0271759033203125,0.0289306640625,0.019500732421875,0.0207672119140625,0.01837158203125,0.015960693359375,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.59765625,0.61669921875,0.71484375,0.73388671875,0.587890625,0.69140625,0.59033203125,0.61181640625,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0885009765625,0.126220703125,0.1602783203125,0.181884765625,0.090087890625,0.1361083984375,0.07586669921875,0.0751953125,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.669921875,0.630859375,0.68017578125,0.7333984375,0.59228515625,0.69482421875,0.634765625,0.6435546875,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141143798828125,0.02288818359375,0.0279083251953125,0.029754638671875,0.02069091796875,0.0212860107421875,0.0182342529296875,0.0171051025390625,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2103271484375,0.281982421875,0.345458984375,0.386474609375,0.232666015625,0.323974609375,0.208984375,0.21240234375,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00591278076171875,0.0090179443359375,0.01111602783203125,0.01090240478515625,0.0083465576171875,0.007724761962890625,0.00806427001953125,0.006412506103515625,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.556640625,0.59521484375,0.70166015625,0.72314453125,0.5576171875,0.66162109375,0.5634765625,0.59326171875,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006641387939453125,0.00930023193359375,0.0115966796875,0.010406494140625,0.0099334716796875,0.007518768310546875,0.008575439453125,0.007694244384765625,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6142578125,0.66748046875,0.7314453125,0.75146484375,0.6240234375,0.7255859375,0.61962890625,0.62939453125,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.53955078125,0.61669921875,0.697265625,0.71923828125,0.5732421875,0.67724609375,0.56298828125,0.55908203125,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004467010498046875,0.00646209716796875,0.00847625732421875,0.00763702392578125,0.00646209716796875,0.005405426025390625,0.00547027587890625,0.004962921142578125,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72314453125,0.72119140625,0.79443359375,0.8017578125,0.7109375,0.77783203125,0.72705078125,0.7373046875,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.50048828125,0.56005859375,0.6552734375,0.6826171875,0.5107421875,0.63427734375,0.51025390625,0.52099609375,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.298583984375,0.37890625,0.466064453125,0.49560546875,0.330810546875,0.4287109375,0.319091796875,0.314697265625,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036220550537109375,0.00482940673828125,0.006122589111328125,0.005428314208984375,0.0050811767578125,0.004116058349609375,0.004299163818359375,0.00391387939453125,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00669097900390625,0.01036834716796875,0.011199951171875,0.0115509033203125,0.00864410400390625,0.008544921875,0.0078125,0.006290435791015625,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.61865234375,0.66015625,0.73583984375,0.7451171875,0.626953125,0.72119140625,0.62841796875,0.6298828125,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011871337890625,0.017303466796875,0.02001953125,0.020416259765625,0.0165863037109375,0.01519012451171875,0.014556884765625,0.01348114013671875,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6904296875,0.6767578125,0.76318359375,0.779296875,0.6513671875,0.73974609375,0.68505859375,0.72509765625,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01262664794921875,0.0184783935546875,0.0216522216796875,0.021087646484375,0.0162811279296875,0.0165252685546875,0.01267242431640625,0.01229095458984375,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.115966796875,0.16259765625,0.205810546875,0.229736328125,0.139404296875,0.174560546875,0.124755859375,0.1199951171875,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64306640625,0.67724609375,0.75390625,0.75,0.6181640625,0.72265625,0.64599609375,0.654296875,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7705078125,0.77392578125,0.80810546875,0.8115234375,0.74853515625,0.8017578125,0.77880859375,0.783203125,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.72314453125,0.7392578125,0.79150390625,0.7958984375,0.712890625,0.77880859375,0.72607421875,0.72900390625,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7236328125,0.73828125,0.791015625,0.791015625,0.6943359375,0.7744140625,0.72412109375,0.71826171875,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034881591796875,0.035736083984375,0.060302734375,0.057281494140625,0.023284912109375,0.045013427734375,0.021697998046875,0.02191162109375,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00600433349609375,0.00916290283203125,0.011199951171875,0.01049041748046875,0.0083465576171875,0.00760650634765625,0.007724761962890625,0.006122589111328125,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03167724609375,0.04681396484375,0.05780029296875,0.06512451171875,0.04217529296875,0.045684814453125,0.038238525390625,0.0360107421875,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00399017333984375,0.005512237548828125,0.007038116455078125,0.006290435791015625,0.005619049072265625,0.004665374755859375,0.0048675537109375,0.00441741943359375,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10614013671875,0.161376953125,0.1934814453125,0.2213134765625,0.11981201171875,0.1640625,0.0999755859375,0.0994873046875,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.57763671875,0.62255859375,0.71044921875,0.728515625,0.5859375,0.6865234375,0.5830078125,0.58447265625,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06817626953125,0.11474609375,0.1441650390625,0.1767578125,0.093505859375,0.1229248046875,0.080078125,0.08062744140625,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212860107421875,0.034881591796875,0.039276123046875,0.0457763671875,0.02752685546875,0.03228759765625,0.0216522216796875,0.021087646484375,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.326171875,0.395263671875,0.477783203125,0.5234375,0.339111328125,0.451416015625,0.329833984375,0.326171875,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01560211181640625,0.0170440673828125,0.03216552734375,0.0235595703125,0.01116180419921875,0.027587890625,0.00997161865234375,0.01332855224609375,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0699462890625,0.0994873046875,0.12261962890625,0.1434326171875,0.07147216796875,0.103759765625,0.063232421875,0.05792236328125,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058441162109375,0.07696533203125,0.09222412109375,0.10247802734375,0.0552978515625,0.07574462890625,0.04681396484375,0.0394287109375,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038394927978515625,0.005062103271484375,0.006717681884765625,0.00555419921875,0.004962921142578125,0.004180908203125,0.00482940673828125,0.00399017333984375,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00284576416015625,0.0038394927978515625,0.00473785400390625,0.00395965576171875,0.004039764404296875,0.0030269622802734375,0.0036792755126953125,0.00313568115234375,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.66552734375,0.66650390625,0.7685546875,0.779296875,0.64208984375,0.7294921875,0.66796875,0.70361328125,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278472900390625,0.04559326171875,0.04913330078125,0.056121826171875,0.0352783203125,0.042388916015625,0.02838134765625,0.0293121337890625,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.350830078125,0.407958984375,0.5078125,0.53515625,0.3544921875,0.471435546875,0.34228515625,0.356689453125,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.50341796875,0.5478515625,0.65185546875,0.67138671875,0.5029296875,0.61572265625,0.49609375,0.52197265625,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5361328125,0.548828125,0.65576171875,0.68896484375,0.5029296875,0.61328125,0.51025390625,0.54736328125,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006488800048828125,0.008514404296875,0.01116180419921875,0.0103302001953125,0.007965087890625,0.007404327392578125,0.007232666015625,0.00600433349609375,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192718505859375,0.02752685546875,0.033905029296875,0.0364990234375,0.0225830078125,0.0252227783203125,0.01971435546875,0.0162200927734375,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004791259765625,0.0070648193359375,0.00818634033203125,0.007843017578125,0.00646209716796875,0.005889892578125,0.006122589111328125,0.004810333251953125,2.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005706787109375,0.00916290283203125,0.01016998291015625,0.009857177734375,0.00806427001953125,0.007404327392578125,0.007373809814453125,0.006771087646484375,1.0
126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.71240234375,0.72900390625,0.78955078125,0.7919921875,0.68994140625,0.77490234375,0.72021484375,0.71435546875,2.0
127,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1083984375,0.1368408203125,0.1890869140625,0.217041015625,0.11297607421875,0.156982421875,0.10302734375,0.09503173828125,3.0
128,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.441650390625,0.4619140625,0.587890625,0.62841796875,0.42138671875,0.5361328125,0.424072265625,0.46728515625,4.0
129,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.509765625,0.56005859375,0.666015625,0.6748046875,0.499267578125,0.6240234375,0.5146484375,0.52490234375,3.0
130,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.307373046875,0.374755859375,0.460205078125,0.48828125,0.323974609375,0.419921875,0.301513671875,0.30908203125,4.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00319671630859375,0.004505157470703125,0.00555419921875,0.004314422607421875,0.00464630126953125,0.0034961700439453125,0.00428009033203125,0.0038852691650390625,1.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171051025390625,0.0258026123046875,0.0323486328125,0.03704833984375,0.0216217041015625,0.024749755859375,0.0208892822265625,0.018096923828125,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01332855224609375,0.0200653076171875,0.0241851806640625,0.0257568359375,0.018341064453125,0.018829345703125,0.015777587890625,0.0141754150390625,1.0
134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.509765625,0.55419921875,0.65478515625,0.66748046875,0.49462890625,0.61572265625,0.5029296875,0.517578125,4.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033512115478515625,0.004810333251953125,0.00582122802734375,0.004848480224609375,0.004772186279296875,0.0038394927978515625,0.004398345947265625,0.004024505615234375,1.0
136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.666015625,0.71826171875,0.76806640625,0.7822265625,0.67431640625,0.76025390625,0.6787109375,0.67431640625,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054473876953125,0.00821685791015625,0.00885009765625,0.0083465576171875,0.007488250732421875,0.00669097900390625,0.00600433349609375,0.005706787109375,1.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02606201171875,0.0411376953125,0.047332763671875,0.0521240234375,0.037200927734375,0.03582763671875,0.030792236328125,0.0289764404296875,4.0
