,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888211488723755,0.9867754578590393,0.9770362973213196,0.9696299433708191,0.9817376136779785,0.9828469157218933,0.9902948141098022,0.976125955581665,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9988254904747009,0.9988871216773987,0.9981328845024109,0.9972712397575378,0.9967988729476929,0.9970672726631165,0.9950313568115234,0.9970018267631531,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9971901774406433,0.9985591769218445,0.9981011748313904,0.9978731870651245,0.9971012473106384,0.9957633018493652,0.9925404191017151,0.9947035908699036,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980390667915344,0.9977636337280273,0.9962170720100403,0.9940357208251953,0.9935287833213806,0.9936979413032532,0.9941682815551758,0.9957654476165771,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9979473948478699,0.99820876121521,0.9971016049385071,0.9953762292861938,0.9954323768615723,0.9957737326622009,0.992786705493927,0.9955587387084961,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954038858413696,0.9949892163276672,0.9933362007141113,0.9941636919975281,0.9928638935089111,0.989207923412323,0.9930081367492676,0.9933071732521057,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824442267417908,0.9825328588485718,0.9819195866584778,0.9818060398101807,0.9809802174568176,0.9720960855484009,0.9870665669441223,0.937413215637207,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986466765403748,0.9988043308258057,0.9981271624565125,0.997951328754425,0.9973257780075073,0.9951438903808594,0.9966002106666565,0.9975771307945251,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9968597888946533,0.9962612986564636,0.9928072690963745,0.989465594291687,0.9906625151634216,0.9929030537605286,0.9929248094558716,0.994195818901062,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.998894989490509,0.9988752007484436,0.9982666969299316,0.9970698356628418,0.9960070252418518,0.9961925745010376,0.9959269165992737,0.9973981380462646,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9960108995437622,0.9962714910507202,0.9924020767211914,0.987785816192627,0.9895747303962708,0.9907536506652832,0.9917465448379517,0.9924792051315308,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907658100128174,0.9896414875984192,0.9835472702980042,0.9736961126327515,0.9853307008743286,0.9858426451683044,0.9906578063964844,0.9741610288619995,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9757245182991028,0.9781052470207214,0.9763681888580322,0.9771714210510254,0.98046875,0.9633395075798035,0.9863617420196533,0.9412609338760376,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998158872127533,0.9985328912734985,0.9975428581237793,0.9970893263816833,0.9970409274101257,0.9948425889015198,0.9958770275115967,0.996190071105957,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9983933568000793,0.9983175992965698,0.9976722598075867,0.9961108565330505,0.9956026077270508,0.9963411688804626,0.9937297105789185,0.9964390397071838,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984682202339172,0.998230516910553,0.9972499012947083,0.9954624772071838,0.9955969452857971,0.9959034323692322,0.995267927646637,0.9975519776344299,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9978849291801453,0.9970558881759644,0.9959748387336731,0.9932083487510681,0.991607666015625,0.9917056560516357,0.9945135116577148,0.9968673586845398,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985698461532593,0.9989227652549744,0.9985632300376892,0.9984225034713745,0.9978116154670715,0.9974080920219421,0.9967288970947266,0.9963770508766174,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.995445966720581,0.9947740435600281,0.9902809858322144,0.9853894114494324,0.9886201620101929,0.9879406690597534,0.9905168414115906,0.9784682393074036,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9984819293022156,0.9974910020828247,0.9963091015815735,0.9947234392166138,0.9924995303153992,0.993468165397644,0.9937224984169006,0.9964723587036133,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909427762031555,0.9906421303749084,0.9832383394241333,0.9767904281616211,0.9859238862991333,0.9848300218582153,0.9890139698982239,0.9696783423423767,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996117115020752,0.9953423738479614,0.99424147605896,0.994606077671051,0.9919497966766357,0.9922562837600708,0.9935364127159119,0.9930620789527893,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9967347979545593,0.9961557984352112,0.9927194118499756,0.9878948330879211,0.9888863563537598,0.9924424886703491,0.9935185313224792,0.9946889877319336,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9982861876487732,0.997294008731842,0.9959232807159424,0.9943972826004028,0.9924256801605225,0.9930130839347839,0.9938762784004211,0.9966387748718262,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845400452613831,0.9848667979240417,0.9834554195404053,0.9823291897773743,0.9825014472007751,0.9776920080184937,0.9892822504043579,0.9347103834152222,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9957613348960876,0.9952226281166077,0.993922770023346,0.9943236112594604,0.9924798011779785,0.9909022450447083,0.9930439591407776,0.9935687780380249,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9980401396751404,0.9981318116188049,0.9962102174758911,0.9929978847503662,0.9948086142539978,0.9939098358154297,0.9928383231163025,0.995473325252533,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9985584616661072,0.9984464049339294,0.9978760480880737,0.9975622892379761,0.9960175156593323,0.9954321384429932,0.9950516819953918,0.9978444576263428,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9979264736175537,0.9969039559364319,0.9959639310836792,0.9946658611297607,0.9918572902679443,0.9921060800552368,0.9924617409706116,0.996027946472168,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9988943934440613,0.9991099238395691,0.998676598072052,0.9987167119979858,0.9981472492218018,0.9965292811393738,0.9971931576728821,0.9977232813835144,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916476011276245,0.9946012496948242,0.9924141764640808,0.9922103881835938,0.9936249256134033,0.988940417766571,0.991425633430481,0.9806626439094543,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9959850311279297,0.9964918494224548,0.9947566986083984,0.9957417249679565,0.9936282634735107,0.9921568632125854,0.9941260814666748,0.993703305721283,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987928569316864,0.9874260425567627,0.9778467416763306,0.9690682888031006,0.9831498265266418,0.9821648597717285,0.9898803234100342,0.9767007231712341,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975411891937256,0.9970753192901611,0.9964631199836731,0.9968100190162659,0.9936384558677673,0.9917209148406982,0.9928733110427856,0.9946499466896057,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9984481334686279,0.9983564019203186,0.9977953433990479,0.9975348711013794,0.9960547685623169,0.9952107071876526,0.9941658973693848,0.9974984526634216,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964351654052734,0.9960677623748779,0.9942063093185425,0.9949945211410522,0.9918377995491028,0.9921277761459351,0.9930632710456848,0.9929051995277405,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.997481644153595,0.9976317882537842,0.9951895475387573,0.9916684627532959,0.9926937818527222,0.9938278794288635,0.9929999113082886,0.9952831864356995,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968245029449463,0.9966216087341309,0.9952608942985535,0.995452344417572,0.9922550916671753,0.9909810423851013,0.9928848147392273,0.9944372177124023,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9984654188156128,0.998177170753479,0.9976748824119568,0.9974822402000427,0.9946048855781555,0.9933773875236511,0.9943998456001282,0.9976050853729248,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9769769310951233,0.9776089191436768,0.9763180613517761,0.978573739528656,0.9799251556396484,0.9638083577156067,0.9867085218429565,0.9333397150039673,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9985900521278381,0.998279333114624,0.9976091384887695,0.9972777962684631,0.995846688747406,0.9950418472290039,0.9945117235183716,0.9978639483451843,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903653264045715,0.9898097515106201,0.9809942245483398,0.97662353515625,0.9869804978370667,0.9832967519760132,0.9890614748001099,0.9795032739639282,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998542308807373,0.998588502407074,0.9977396726608276,0.9966018199920654,0.9960318207740784,0.9961859583854675,0.9942229390144348,0.9959452748298645,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9986284971237183,0.9987289309501648,0.997902512550354,0.9964907765388489,0.9965863227844238,0.9963582158088684,0.993605375289917,0.9964912533760071,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900570511817932,0.9903023838996887,0.9832868576049805,0.976091206073761,0.9874066710472107,0.9834960103034973,0.9890856146812439,0.977668285369873,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986259937286377,0.9991101622581482,0.9985234141349792,0.9976688027381897,0.9981626868247986,0.997599184513092,0.9960527420043945,0.997118353843689,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9984979629516602,0.9981638789176941,0.997318685054779,0.997329831123352,0.9958378076553345,0.9956905245780945,0.9951525926589966,0.9979767203330994,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9978876709938049,0.9981735944747925,0.9962484240531921,0.993429958820343,0.9957055449485779,0.9948832988739014,0.9919528365135193,0.995266318321228,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9877288341522217,0.9876413941383362,0.9767985343933105,0.9720103740692139,0.9831346273422241,0.9804209470748901,0.989039421081543,0.9796038269996643,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9806600213050842,0.9824746251106262,0.9818690419197083,0.9813002347946167,0.9831424355506897,0.9682551026344299,0.9859375357627869,0.9257704615592957,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9984558820724487,0.998416543006897,0.9981650710105896,0.99764084815979,0.9957948923110962,0.9946857690811157,0.9943167567253113,0.9975823163986206,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914343357086182,0.9912712574005127,0.984505832195282,0.9803876876831055,0.9887421727180481,0.9855993986129761,0.9883872866630554,0.9733341932296753,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9981276392936707,0.9976407289505005,0.9962731599807739,0.994117259979248,0.9950411915779114,0.9955964684486389,0.9942016005516052,0.9961436986923218,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961898326873779,0.9960336089134216,0.9948450326919556,0.9949612617492676,0.9933003187179565,0.9908201098442078,0.9932710528373718,0.9944396018981934,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9959158301353455,0.9963906407356262,0.9931403994560242,0.9895305633544922,0.993643045425415,0.9917089343070984,0.9899688363075256,0.9824476838111877,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985319375991821,0.9986284971237183,0.9979311227798462,0.9965468049049377,0.9963589310646057,0.996616780757904,0.995311975479126,0.9968084692955017,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998460054397583,0.9985989928245544,0.9977861642837524,0.9963512420654297,0.9956063628196716,0.9953262805938721,0.9949901700019836,0.9965440630912781,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9984481334686279,0.9983729124069214,0.9974468946456909,0.99576735496521,0.9956054091453552,0.9952129125595093,0.993251621723175,0.9959736466407776,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987912774085999,0.9990085959434509,0.9987192153930664,0.9985601305961609,0.9978232383728027,0.995978832244873,0.9974005222320557,0.9976634979248047,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9910984635353088,0.9903082251548767,0.9857629537582397,0.9790230393409729,0.9849796891212463,0.9865955710411072,0.9894517064094543,0.9746798872947693,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9806240200996399,0.9804635643959045,0.9815229177474976,0.9820491671562195,0.9826326370239258,0.9703996181488037,0.9866327047348022,0.9420803785324097,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921578168869019,0.9917166829109192,0.9853346347808838,0.9805339574813843,0.9874640703201294,0.9868055582046509,0.9885595440864563,0.9695764780044556,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890871047973633,0.9883560538291931,0.9791296124458313,0.9722840189933777,0.9845750331878662,0.9809746742248535,0.9891915917396545,0.9758526682853699,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946380257606506,0.9942996501922607,0.988146960735321,0.9804713726043701,0.9858946800231934,0.9888866543769836,0.9905243515968323,0.9803318977355957,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9979708790779114,0.9987000226974487,0.9979220032691956,0.9971309304237366,0.9972894191741943,0.9956470131874084,0.994235098361969,0.9954239726066589,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9972442388534546,0.9973198771476746,0.9941568374633789,0.9903382658958435,0.9943519830703735,0.9931733012199402,0.9913744330406189,0.9932926893234253,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919068813323975,0.9910309314727783,0.9855239987373352,0.9777336716651917,0.9860325455665588,0.9850432872772217,0.9905028343200684,0.9761070013046265,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9980453252792358,0.998325765132904,0.9974765181541443,0.9963487386703491,0.9951979517936707,0.9945800304412842,0.9917256832122803,0.9957525730133057,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967646598815918,0.9965333938598633,0.9934258460998535,0.9902565479278564,0.990114688873291,0.9909215569496155,0.9922778606414795,0.9918741583824158,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.991844117641449,0.9949074387550354,0.9930549263954163,0.9917051792144775,0.9932275414466858,0.9870907068252563,0.9916476011276245,0.9847573041915894,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811000823974609,0.9843237996101379,0.9824839234352112,0.9828031063079834,0.9842240810394287,0.9745709896087646,0.9868632555007935,0.9414257407188416,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882839918136597,0.9885457158088684,0.9805697798728943,0.9774466156959534,0.9857128858566284,0.9812973737716675,0.9868659377098083,0.9793365597724915,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745474457740784,0.9764026403427124,0.9765334725379944,0.9782356023788452,0.9814156293869019,0.962983250617981,0.9875800013542175,0.9384397864341736,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986461997032166,0.9987841248512268,0.9984731078147888,0.9983032941818237,0.9975213408470154,0.9958978295326233,0.9973133206367493,0.997141420841217,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995941162109375,0.9952032566070557,0.9940211176872253,0.9940510392189026,0.9928562641143799,0.9911320805549622,0.9932428002357483,0.9931972026824951,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983667731285095,0.9982379674911499,0.9960770010948181,0.9944753050804138,0.9937065243721008,0.9946235418319702,0.9944533705711365,0.9966189861297607,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9983792304992676,0.9979058504104614,0.9962047934532166,0.9936019778251648,0.9937413334846497,0.9928557872772217,0.9943063855171204,0.9962705373764038,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9980269074440002,0.9982239603996277,0.9966956377029419,0.994285523891449,0.9958525896072388,0.9960674047470093,0.9924157857894897,0.9955263733863831,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915430545806885,0.9911884069442749,0.986519455909729,0.9807063341140747,0.9866738319396973,0.9829418063163757,0.9886321425437927,0.979546844959259,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904452562332153,0.9896622896194458,0.9833352565765381,0.9771865606307983,0.984607994556427,0.9828752279281616,0.988497257232666,0.9781979322433472,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751361608505249,0.9765085577964783,0.9765117764472961,0.9777805209159851,0.9793034791946411,0.9620660543441772,0.9858744144439697,0.9350572228431702,2.0
