,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14001312851905823,0.12006064504384995,0.11453868448734283,0.13257065415382385,0.1304442584514618,0.12035978585481644,0.11994867026805878,0.12206418067216873,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14007245004177094,0.1200292631983757,0.11457732319831848,0.1324865072965622,0.1304558366537094,0.12033043801784515,0.12001018226146698,0.12203802168369293,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12784183025360107,0.13707737624645233,0.13268987834453583,0.13192357122898102,0.12314677238464355,0.1151997298002243,0.11643851548433304,0.11568241566419601,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14006078243255615,0.12013746798038483,0.11458877474069595,0.13266633450984955,0.1304066777229309,0.12028931081295013,0.11983130872249603,0.12201933562755585,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14012955129146576,0.12010924518108368,0.11462754011154175,0.13264036178588867,0.13040024042129517,0.12023187428712845,0.11985407769680023,0.12200707942247391,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12786069512367249,0.1370013803243637,0.1326296031475067,0.13194453716278076,0.12313192337751389,0.11519010365009308,0.11652778834104538,0.11571396142244339,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12785997986793518,0.1369849443435669,0.13262127339839935,0.13193707168102264,0.12312489748001099,0.1152045950293541,0.11654342710971832,0.1157238557934761,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13994713127613068,0.12010040879249573,0.11450257897377014,0.13261325657367706,0.13044551014900208,0.12040229141712189,0.11990586668252945,0.12208294123411179,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1400672197341919,0.12003157287836075,0.11457867920398712,0.13250255584716797,0.13046090304851532,0.12033487111330032,0.11999335885047913,0.12203086912631989,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12782812118530273,0.13704031705856323,0.13268239796161652,0.13193312287330627,0.12314576655626297,0.11520372331142426,0.11645632237195969,0.11571022868156433,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14005786180496216,0.12004665285348892,0.11459150910377502,0.13260117173194885,0.13049796223640442,0.12033217400312424,0.11994148790836334,0.12193121016025543,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1278497725725174,0.13701727986335754,0.13265538215637207,0.13193242251873016,0.12313831597566605,0.1151912584900856,0.11649584770202637,0.11571977287530899,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1400512009859085,0.12006326764822006,0.11457820981740952,0.13261079788208008,0.13049231469631195,0.12032976746559143,0.11993769556283951,0.12193678319454193,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14021819829940796,0.12006399035453796,0.11467277258634567,0.1325497329235077,0.13041388988494873,0.12018407881259918,0.11992786079645157,0.12196944653987885,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.14005836844444275,0.12002979218959808,0.11457766592502594,0.1324806660413742,0.1304616630077362,0.12034435570240021,0.12001758068799973,0.12202990055084229,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14030838012695312,0.12814155220985413,0.12422486394643784,0.12978211045265198,0.12005040049552917,0.11842043697834015,0.11914920806884766,0.11992312222719193,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14031170308589935,0.12813793122768402,0.12423215806484222,0.1297788769006729,0.12005921453237534,0.11841494590044022,0.11915039271116257,0.11991479992866516,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399952471256256,0.12009582668542862,0.11453121900558472,0.13267700374126434,0.13048109412193298,0.12036227434873581,0.11989536881446838,0.12196197360754013,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000990986824036,0.12008918821811676,0.1145458072423935,0.13266509771347046,0.13049475848674774,0.12035192549228668,0.11990398913621902,0.12193933129310608,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399492770433426,0.12009596079587936,0.11450318247079849,0.13260944187641144,0.1304389387369156,0.12040337175130844,0.1199096143245697,0.12209025025367737,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1402975469827652,0.12811699509620667,0.12423234432935715,0.1297791600227356,0.1200588122010231,0.11843135952949524,0.11916431039571762,0.11991945654153824,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.14001531898975372,0.12006131559610367,0.11454461514949799,0.1325516551733017,0.13044685125350952,0.12036728858947754,0.11995678395032883,0.1220562532544136,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13997744023799896,0.12007991224527359,0.11452163755893707,0.1325531005859375,0.1304466724395752,0.12040920555591583,0.11994694918394089,0.12206513434648514,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14012391865253448,0.12009874731302261,0.1146368607878685,0.1326184868812561,0.13040894269943237,0.12024205923080444,0.11987656354904175,0.12199440598487854,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.14011088013648987,0.12010851502418518,0.11461205035448074,0.132640540599823,0.13039736449718475,0.12025509029626846,0.11985652893781662,0.12201900780200958,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12783081829547882,0.13705243170261383,0.13268253207206726,0.1319292187690735,0.12314601242542267,0.11520201712846756,0.11645137518644333,0.11570556461811066,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13999073207378387,0.1200968399643898,0.11453619599342346,0.1326991617679596,0.13048627972602844,0.12035635858774185,0.11987587809562683,0.12195856124162674,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13998647034168243,0.12008250504732132,0.11451544612646103,0.13259276747703552,0.13044500350952148,0.12038788944482803,0.11991517245769501,0.12207482755184174,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1278795748949051,0.13700644671916962,0.1326165795326233,0.13193684816360474,0.12313216924667358,0.1151900514960289,0.11652857810258865,0.11570971459150314,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12786518037319183,0.1369677186012268,0.13260304927825928,0.13195189833641052,0.12312774360179901,0.11519487202167511,0.11656569689512253,0.11572389304637909,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14030680060386658,0.1281367987394333,0.12422146648168564,0.12978418171405792,0.12005528062582016,0.11841985583305359,0.1191561296582222,0.11991949379444122,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1400044709444046,0.1200956478714943,0.11454031616449356,0.13269159197807312,0.1304873526096344,0.12034521251916885,0.11988090723752975,0.12195450812578201,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14010897278785706,0.12010841071605682,0.11462121456861496,0.13260987401008606,0.1304013878107071,0.12026110291481018,0.11988334357738495,0.12200571596622467,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12783707678318024,0.13697288930416107,0.13262619078159332,0.13194528222084045,0.12313676625490189,0.11520789563655853,0.11654256284236908,0.11573135107755661,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14012794196605682,0.12000607699155807,0.11460311710834503,0.13249284029006958,0.1304464042186737,0.1202806904911995,0.12001689523458481,0.12202608585357666,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14012965559959412,0.12009260058403015,0.11463236063718796,0.1326180249452591,0.13041290640830994,0.12024546414613724,0.11987169831991196,0.12199734151363373,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1403009295463562,0.12813760340213776,0.12421587109565735,0.12978650629520416,0.12005707621574402,0.11842168122529984,0.11916278302669525,0.11991751939058304,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12783904373645782,0.1370541900396347,0.132675439119339,0.13192684948444366,0.12314199656248093,0.11520429700613022,0.1164616271853447,0.11569657176733017,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12786704301834106,0.137002095580101,0.13261805474758148,0.13194701075553894,0.12313026934862137,0.11518898606300354,0.11653320491313934,0.11571333557367325,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1400013417005539,0.1200593113899231,0.11454325914382935,0.13256202638149261,0.1304476410150528,0.1203698068857193,0.11995676159858704,0.12205985188484192,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1401311606168747,0.12009802460670471,0.11463847011327744,0.13259148597717285,0.13041293621063232,0.1202467605471611,0.1198902502655983,0.12199089676141739,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14006343483924866,0.12006217241287231,0.11456707119941711,0.13264776766300201,0.13048574328422546,0.12031172215938568,0.11992059648036957,0.12194148451089859,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14002035558223724,0.12008046358823776,0.11455289274454117,0.13267669081687927,0.13049426674842834,0.12033259123563766,0.11988993734121323,0.12195282429456711,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278340071439743,0.13704103231430054,0.13267850875854492,0.1319347321987152,0.12314072996377945,0.11520756781101227,0.11645793169736862,0.11570550501346588,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12784536182880402,0.13700979948043823,0.13263817131519318,0.1319340169429779,0.12313771992921829,0.11520511656999588,0.1165064200758934,0.1157233864068985,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14006777107715607,0.12004394084215164,0.11456990987062454,0.1325066238641739,0.1304514855146408,0.120331771671772,0.12000095844268799,0.12202748656272888,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14009268581867218,0.12002530694007874,0.11461105942726135,0.13258638978004456,0.13050207495689392,0.12029528617858887,0.11997475475072861,0.12191242724657059,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1401013880968094,0.12003172934055328,0.1146213635802269,0.13260617852210999,0.13049399852752686,0.12027395516633987,0.11995996534824371,0.12191148847341537,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12788976728916168,0.13697892427444458,0.13259245455265045,0.13194668292999268,0.12311424314975739,0.11519798636436462,0.11657428741455078,0.11570567637681961,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1399983912706375,0.12008108198642731,0.11452754586935043,0.13255567848682404,0.13044558465480804,0.12038181722164154,0.11994049698114395,0.12206943333148956,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1400459110736847,0.12005089223384857,0.11457636207342148,0.13260765373706818,0.1305006593465805,0.12033874541521072,0.11994867026805878,0.12193114310503006,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13998372852802277,0.12007391452789307,0.11451558768749237,0.13257355988025665,0.1304539144039154,0.12039115279912949,0.11994241923093796,0.1220657080411911,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14031480252742767,0.12811362743377686,0.12424180656671524,0.12977062165737152,0.12004642188549042,0.11842836439609528,0.11916280537843704,0.11992150545120239,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14003151655197144,0.12007824331521988,0.1145528182387352,0.13266415894031525,0.13047991693019867,0.12033172696828842,0.11991409957408905,0.12194754928350449,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14003895223140717,0.1200619786977768,0.11458056420087814,0.13260817527770996,0.1305042803287506,0.12033990770578384,0.11994130909442902,0.12192482501268387,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12783624231815338,0.13706527650356293,0.1326819658279419,0.13193164765834808,0.12314524501562119,0.11520860344171524,0.11644749343395233,0.11568350344896317,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14030496776103973,0.12813104689121246,0.12423138320446014,0.12977269291877747,0.12005053460597992,0.11842357367277145,0.11916688829660416,0.11991893500089645,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14006565511226654,0.12004110962152481,0.11459250748157501,0.13258348405361176,0.13050398230552673,0.12032535672187805,0.11996518820524216,0.12192275375127792,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1403270661830902,0.12807247042655945,0.12426073849201202,0.12975771725177765,0.12004119157791138,0.11844021081924438,0.11916735023260117,0.11993325501680374,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14003685116767883,0.12006839364767075,0.11457512527704239,0.13263316452503204,0.13049207627773285,0.1203325018286705,0.11992515623569489,0.12193670123815536,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1278630644083023,0.13698682188987732,0.13260678946971893,0.13194763660430908,0.1231321468949318,0.11519104987382889,0.1165526807308197,0.11571980267763138,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12783275544643402,0.13703207671642303,0.13267625868320465,0.13193848729133606,0.12314148247241974,0.11520228534936905,0.11647158861160278,0.11570510268211365,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1278378665447235,0.13702541589736938,0.13267366588115692,0.13193856179714203,0.12314634025096893,0.11519932746887207,0.11646957695484161,0.11570923030376434,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13999280333518982,0.12009543925523758,0.1145351380109787,0.13269531726837158,0.13047562539577484,0.12036120891571045,0.119880311191082,0.1219642236828804,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14029502868652344,0.1281260997056961,0.12422480434179306,0.12977328896522522,0.12005925923585892,0.11843223124742508,0.11916912347078323,0.11992009729146957,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14029312133789062,0.12806537747383118,0.12425898015499115,0.12974847853183746,0.12005259841680527,0.11846176534891129,0.11918549239635468,0.11993422359228134,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1403128057718277,0.12812142074108124,0.12422937154769897,0.12977628409862518,0.12004904448986053,0.11842943727970123,0.11915524303913116,0.11992641538381577,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14004048705101013,0.1200445294380188,0.11457011848688126,0.1325203776359558,0.1304522007703781,0.1203460618853569,0.11998482793569565,0.12204146385192871,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14029920101165771,0.12811687588691711,0.12422272562980652,0.12978000938892365,0.12005678564310074,0.11843601614236832,0.11917486041784286,0.1199134960770607,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1403055042028427,0.12811020016670227,0.12424017488956451,0.1297674924135208,0.12005525082349777,0.11843104660511017,0.11917246878147125,0.11991788446903229,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278286576271057,0.1370425522327423,0.13268813490867615,0.13192766904830933,0.12314829230308533,0.11521250754594803,0.11644662916660309,0.11570556461811066,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.14029288291931152,0.12808403372764587,0.12425718456506729,0.1297602355480194,0.12005660682916641,0.11845026910305023,0.11917594820261002,0.11992283910512924,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399489939212799,0.12009546160697937,0.11449587345123291,0.13261206448078156,0.13044144213199615,0.12040772289037704,0.11990948766469955,0.1220889687538147,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14002904295921326,0.12005597352981567,0.1145833283662796,0.13258911669254303,0.13051453232765198,0.12034287303686142,0.11995964497327805,0.12192550301551819,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1400146186351776,0.12004265934228897,0.11455927044153214,0.1324996054172516,0.1304636150598526,0.12038224935531616,0.11999063193798065,0.12204737216234207,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13998101651668549,0.12009251862764359,0.11452639102935791,0.13268637657165527,0.13049298524856567,0.12037760019302368,0.11988915503025055,0.12195395678281784,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12785443663597107,0.1369873434305191,0.13262605667114258,0.1319490373134613,0.1231328696012497,0.11519251763820648,0.11654429882764816,0.1157134473323822,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1403065025806427,0.1280842423439026,0.12425238639116287,0.12975174188613892,0.12005311250686646,0.1184469535946846,0.11918120831251144,0.11992380768060684,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13998332619667053,0.12007173150777817,0.114532969892025,0.13255861401557922,0.13044828176498413,0.12038009613752365,0.11995416134595871,0.1220707893371582,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399853378534317,0.12010354548692703,0.11453002691268921,0.132701113820076,0.13048382103443146,0.12035834044218063,0.11986745148897171,0.12197039276361465,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278381496667862,0.13703501224517822,0.1326739639043808,0.13193830847740173,0.12314080446958542,0.11520788818597794,0.11646008491516113,0.11570581793785095,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14030855894088745,0.128082737326622,0.12425693869590759,0.12975342571735382,0.12005259841680527,0.11844468116760254,0.11917980015277863,0.1199212595820427,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13996298611164093,0.1200893372297287,0.11450289189815521,0.1326063871383667,0.13044051826000214,0.12040112912654877,0.11991728842258453,0.12207944691181183,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14012591540813446,0.12001827359199524,0.11461794376373291,0.13258659839630127,0.13049139082431793,0.12027283012866974,0.11997649818658829,0.12191059440374374,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1402965486049652,0.12812533974647522,0.12422401458024979,0.1297837644815445,0.12005891650915146,0.11842525750398636,0.11916851997375488,0.11991759389638901,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13995738327503204,0.1200828105211258,0.11451102793216705,0.13259518146514893,0.1304536908864975,0.12039783596992493,0.11992671340703964,0.12207533419132233,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14005126059055328,0.12003672868013382,0.114571213722229,0.13250936567783356,0.13045282661914825,0.12035174667835236,0.11999151110649109,0.12203533947467804,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14011625945568085,0.12001942843198776,0.11462488025426865,0.13258491456508636,0.13049621880054474,0.12026836723089218,0.11997535824775696,0.12191460281610489,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.140089750289917,0.12003129720687866,0.1146053671836853,0.13256262242794037,0.13050028681755066,0.12030092626810074,0.11998622864484787,0.12192356586456299,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12786336243152618,0.13697324693202972,0.13259850442409515,0.13194596767425537,0.12313683331012726,0.11519422382116318,0.11656393110752106,0.11572397500276566,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1400967389345169,0.12013310194015503,0.11459583789110184,0.13267889618873596,0.13038724660873413,0.12025798857212067,0.11983051896095276,0.12201961129903793,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12782862782478333,0.13706453144550323,0.13269121944904327,0.13193601369857788,0.12314540892839432,0.11520711332559586,0.11643408238887787,0.11569303274154663,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13995075225830078,0.12008921056985855,0.1145111545920372,0.13259144127368927,0.1304486095905304,0.1204008087515831,0.11992688477039337,0.12208119034767151,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399790644645691,0.12009517103433609,0.11452914029359818,0.13269951939582825,0.13048341870307922,0.12036978453397751,0.11987718939781189,0.12196673452854156,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14002802968025208,0.12007762491703033,0.11456189304590225,0.13265641033649445,0.13049285113811493,0.1203312873840332,0.11992090195417404,0.12193109095096588,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12785103917121887,0.1369980275630951,0.1326412409543991,0.13193829357624054,0.12312669306993484,0.11520656198263168,0.11651256680488586,0.11572559177875519,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14000427722930908,0.12008561939001083,0.1145525798201561,0.1326257884502411,0.13049574196338654,0.12036111205816269,0.11993169039487839,0.12194322049617767,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000849425792694,0.1200910285115242,0.11454430967569351,0.13266879320144653,0.13048680126667023,0.12034281343221664,0.11990290135145187,0.12195490300655365,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14009574055671692,0.12011156976222992,0.11461176723241806,0.13260969519615173,0.13042417168617249,0.1202777698636055,0.11986948549747467,0.12199986726045609,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14011792838573456,0.12011073529720306,0.11461181193590164,0.1326376050710678,0.1304057091474533,0.12025909125804901,0.11985237896442413,0.12200470268726349,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12784425914287567,0.1370445340871811,0.13266554474830627,0.1319262981414795,0.12313945591449738,0.11520069092512131,0.11647576838731766,0.11570348590612411,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278381049633026,0.137057825922966,0.13267095386981964,0.13192631304264069,0.12314330041408539,0.11520221829414368,0.11646139621734619,0.1156998947262764,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14003178477287292,0.12015269696712494,0.11457029730081558,0.13271589577198029,0.13039441406726837,0.12030137330293655,0.11978986859321594,0.12204371392726898,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12782971560955048,0.13707658648490906,0.13270696997642517,0.1319284290075302,0.12314306944608688,0.11520247906446457,0.11642932891845703,0.11568347364664078,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1278780847787857,0.13699373602867126,0.13260167837142944,0.13195079565048218,0.12312830984592438,0.11518795043230057,0.11654720455408096,0.11571227759122849,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14029455184936523,0.12811610102653503,0.12423236668109894,0.1297738403081894,0.12005440145730972,0.11843259632587433,0.11917205899953842,0.11992400884628296,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14012229442596436,0.12011013925075531,0.11461832374334335,0.1326553225517273,0.13039636611938477,0.12023990601301193,0.11984317004680634,0.12201444804668427,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.14007721841335297,0.12005459517240524,0.11459279805421829,0.13259950280189514,0.13049718737602234,0.12030418962240219,0.11995285004377365,0.12192170321941376,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.14006656408309937,0.12003972381353378,0.1145663931965828,0.13249902427196503,0.1304478794336319,0.12034577876329422,0.12000324577093124,0.12203133851289749,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1400490552186966,0.12015198171138763,0.11457362025976181,0.13269290328025818,0.13040198385715485,0.1202935129404068,0.11980611085891724,0.1220308318734169,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14006689190864563,0.12014742940664291,0.11457983404397964,0.13269299268722534,0.1304006427526474,0.12027185410261154,0.11980430036783218,0.12203602492809296,3.0
