,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6898738145828247,0.6968505382537842,0.6865885853767395,0.6874330043792725,0.6894326210021973,0.686384916305542,0.6877150535583496,0.6909306049346924,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7926044464111328,0.7712888717651367,0.7721824645996094,0.7632942199707031,0.7669706344604492,0.751276969909668,0.7723608016967773,0.7829572558403015,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.832122802734375,0.8010787963867188,0.837646484375,0.7954864501953125,0.8065872192382812,0.7754287719726562,0.7979278564453125,0.7726593017578125,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8435211181640625,0.807037353515625,0.81298828125,0.799591064453125,0.8052520751953125,0.7849578857421875,0.79473876953125,0.8108673095703125,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7931938171386719,0.7608871459960938,0.7832412719726562,0.7484092712402344,0.7628936767578125,0.7274932861328125,0.7541770935058594,0.7489833831787109,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8460235595703125,0.8526611328125,0.844268798828125,0.834991455078125,0.8430938720703125,0.831512451171875,0.802886962890625,0.7815628051757812,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6897969245910645,0.6996669769287109,0.6900134086608887,0.6906454563140869,0.6997060775756836,0.6869511604309082,0.6896238327026367,0.6889292001724243,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7424602508544922,0.7722206115722656,0.7623023986816406,0.7389144897460938,0.7724456787109375,0.7460784912109375,0.712860107421875,0.7060694694519043,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7365285158157349,0.7081915140151978,0.7361930012702942,0.7142954468727112,0.7100114822387695,0.6974674463272095,0.7431833744049072,0.736711859703064,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7931199073791504,0.7649455070495605,0.7693605422973633,0.7620985507965088,0.7657966613769531,0.7482542991638184,0.7661030292510986,0.782097578048706,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8418731689453125,0.8016586303710938,0.8146286010742188,0.7985687255859375,0.8043365478515625,0.7853431701660156,0.790924072265625,0.808197021484375,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7949275970458984,0.7657880783081055,0.7722034454345703,0.7604465484619141,0.7685661315917969,0.7472515106201172,0.7643575668334961,0.780388355255127,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8335723876953125,0.7996749877929688,0.8334197998046875,0.7989959716796875,0.7996673583984375,0.7727737426757812,0.793304443359375,0.7705459594726562,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7943868637084961,0.7666683197021484,0.7702054977416992,0.7614450454711914,0.7676105499267578,0.7513723373413086,0.768834114074707,0.7829543352127075,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8324737548828125,0.80987548828125,0.8123855590820312,0.7944564819335938,0.8053970336914062,0.7840194702148438,0.7818679809570312,0.7934112548828125,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6843643188476562,0.6899396181106567,0.6829226613044739,0.6829491853713989,0.6786770820617676,0.6795598864555359,0.6843453645706177,0.6882674694061279,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8250885009765625,0.803131103515625,0.8076400756835938,0.78692626953125,0.800567626953125,0.7732696533203125,0.7763824462890625,0.7895584106445312,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7375603914260864,0.7119861841201782,0.7374988794326782,0.7179113626480103,0.7083432674407959,0.6977436542510986,0.744532585144043,0.7387216091156006,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.834564208984375,0.789215087890625,0.8232650756835938,0.7922096252441406,0.794219970703125,0.7703590393066406,0.7860870361328125,0.7668914794921875,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8219146728515625,0.7827224731445312,0.8191375732421875,0.785400390625,0.7899818420410156,0.7583122253417969,0.7734146118164062,0.7586631774902344,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362133264541626,0.7098178863525391,0.7366345524787903,0.7153304815292358,0.7106781005859375,0.696208655834198,0.7417342662811279,0.7368742823600769,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.829010009765625,0.844207763671875,0.8337249755859375,0.814178466796875,0.828643798828125,0.821380615234375,0.7809829711914062,0.7744522094726562,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8316650390625,0.8068695068359375,0.8084335327148438,0.7933883666992188,0.802459716796875,0.7824859619140625,0.781707763671875,0.7914390563964844,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7547588348388672,0.7365303039550781,0.7682113647460938,0.7338218688964844,0.7490005493164062,0.7127876281738281,0.7521286010742188,0.7432246208190918,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734652042388916,0.7087053656578064,0.7337180972099304,0.7141070365905762,0.7062182426452637,0.6962022185325623,0.7424184083938599,0.7352179288864136,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6863797903060913,0.6923937797546387,0.6850590705871582,0.6878103017807007,0.6900663375854492,0.6848126649856567,0.68888258934021,0.6889899373054504,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8333740234375,0.7984466552734375,0.810302734375,0.7931480407714844,0.8011245727539062,0.774169921875,0.7761611938476562,0.7904014587402344,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7394020557403564,0.7139825820922852,0.7411333322525024,0.7176153063774109,0.7166280746459961,0.6987717151641846,0.7458798885345459,0.7389358878135681,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8348541259765625,0.7878265380859375,0.822540283203125,0.7869338989257812,0.7924575805664062,0.7704696655273438,0.7896804809570312,0.7803421020507812,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7951221466064453,0.7752313613891602,0.7759361267089844,0.7660236358642578,0.7719268798828125,0.7543783187866211,0.7735490798950195,0.783861517906189,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7480964660644531,0.7246522903442383,0.7535781860351562,0.727623462677002,0.7328262329101562,0.7090492248535156,0.7517280578613281,0.7413606643676758,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8323822021484375,0.7880287170410156,0.8245620727539062,0.7926788330078125,0.795013427734375,0.7706298828125,0.7926177978515625,0.7775344848632812,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84173583984375,0.7879257202148438,0.8275184631347656,0.7978973388671875,0.7983055114746094,0.7773971557617188,0.8061904907226562,0.7972869873046875,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8338623046875,0.7837638854980469,0.8207664489746094,0.7847862243652344,0.7877120971679688,0.7633514404296875,0.7816696166992188,0.7691650390625,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8460693359375,0.850677490234375,0.8448944091796875,0.8348236083984375,0.83648681640625,0.8310699462890625,0.8007354736328125,0.788055419921875,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745445728302002,0.7136549949645996,0.7434725761413574,0.7196791172027588,0.7198381423950195,0.6978194713592529,0.7414979934692383,0.7388318777084351,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6822909116744995,0.687596321105957,0.6805738210678101,0.6828395128250122,0.6797351837158203,0.6792469620704651,0.683484673500061,0.6843564510345459,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7398703098297119,0.7148551940917969,0.7416930198669434,0.717571496963501,0.7186222076416016,0.699857234954834,0.7452096939086914,0.7388170957565308,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345454692840576,0.707028329372406,0.7341756224632263,0.7141047716140747,0.7068972587585449,0.6965299248695374,0.7419784069061279,0.7356197237968445,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669029235839844,0.75579833984375,0.78424072265625,0.7399063110351562,0.7622909545898438,0.7224311828613281,0.7596473693847656,0.7467880249023438,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8115158081054688,0.8333892822265625,0.8223876953125,0.7931671142578125,0.817352294921875,0.7926177978515625,0.7541275024414062,0.7436046600341797,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7452001571655273,0.7230319976806641,0.7537174224853516,0.7221918106079102,0.7365341186523438,0.7017784118652344,0.7454261779785156,0.7373201847076416,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539148330688477,0.7340984344482422,0.7685298919677734,0.7330923080444336,0.7465934753417969,0.7140865325927734,0.7547540664672852,0.7440719604492188,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7736930847167969,0.7516250610351562,0.78643798828125,0.74700927734375,0.760650634765625,0.722198486328125,0.7500724792480469,0.7406988143920898,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975616455078125,0.7676849365234375,0.8032913208007812,0.7624092102050781,0.7759170532226562,0.7417068481445312,0.7633819580078125,0.7519626617431641,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7464103698730469,0.7668201923370361,0.7535333633422852,0.7396273612976074,0.7632112503051758,0.745295524597168,0.717745304107666,0.708203136920929,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687859058380127,0.6975604295730591,0.686631977558136,0.6886077523231506,0.69464111328125,0.6852691173553467,0.6886913776397705,0.6878691911697388,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7343652844429016,0.7100207209587097,0.7322815656661987,0.7143756747245789,0.7043658494949341,0.6967348456382751,0.7409239411354065,0.7360537648200989,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6831245422363281,0.687595784664154,0.6776444315910339,0.6813603639602661,0.6772499084472656,0.6784600019454956,0.6832762956619263,0.6844664812088013,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8453369140625,0.8529205322265625,0.8414306640625,0.8357391357421875,0.839080810546875,0.83612060546875,0.802947998046875,0.7818756103515625,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8146591186523438,0.802337646484375,0.802459716796875,0.7854232788085938,0.7979354858398438,0.7765426635742188,0.7802162170410156,0.7894287109375,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7870635986328125,0.7612457275390625,0.7908859252929688,0.7522125244140625,0.7675018310546875,0.7319793701171875,0.7649383544921875,0.7553634643554688,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.827056884765625,0.7908172607421875,0.8259201049804688,0.790802001953125,0.7957000732421875,0.7674331665039062,0.7891921997070312,0.7681236267089844,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8384246826171875,0.7989654541015625,0.8344192504882812,0.794647216796875,0.8010330200195312,0.7737579345703125,0.7983016967773438,0.7766647338867188,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7363685369491577,0.7079271674156189,0.7328303456306458,0.7148123979568481,0.7043061256408691,0.6943601369857788,0.738368034362793,0.7367227077484131,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7414846420288086,0.7169771194458008,0.7425985336303711,0.7195348739624023,0.7204647064208984,0.6992716789245605,0.7440695762634277,0.7394558191299438,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6854797601699829,0.6916049718856812,0.6828759908676147,0.6856614947319031,0.6881165504455566,0.68468177318573,0.686384916305542,0.6864617466926575,2.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928282022476196,0.7735545635223389,0.7731618881225586,0.7651419043540955,0.7676854133605957,0.753524899482727,0.7762606143951416,0.7845408916473389,1.0
