,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13881589472293854,0.1157231405377388,0.1162937730550766,0.13052994012832642,0.12638802826404572,0.11780824512243271,0.12442956864833832,0.13001146912574768,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13886168599128723,0.11566556245088577,0.11637667566537857,0.13048946857452393,0.12640950083732605,0.1177426353096962,0.12447470426559448,0.12997981905937195,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283707320690155,0.13514168560504913,0.12944620847702026,0.12713472545146942,0.11810260266065598,0.1160101369023323,0.12036053091287613,0.12543338537216187,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13886691629886627,0.11578503251075745,0.11626920104026794,0.13064105808734894,0.1263711005449295,0.11775515228509903,0.12434739619493484,0.12996415793895721,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13893184065818787,0.11572293192148209,0.1163301020860672,0.13061664998531342,0.1263778954744339,0.117681123316288,0.12440784275531769,0.12993167340755463,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12845291197299957,0.13505783677101135,0.1294250637292862,0.1271398812532425,0.11809461563825607,0.11604361981153488,0.12037075310945511,0.1254153698682785,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12846054136753082,0.13503998517990112,0.12942063808441162,0.12713634967803955,0.11808145046234131,0.11606597900390625,0.12037583440542221,0.12541919946670532,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13875985145568848,0.11578793823719025,0.11622738093137741,0.13057519495487213,0.1263895332813263,0.11787557601928711,0.12435221672058105,0.13003230094909668,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13885216414928436,0.11566759645938873,0.11637243628501892,0.13049793243408203,0.12640847265720367,0.11775427311658859,0.12446749210357666,0.12997965514659882,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12836197018623352,0.13510523736476898,0.1294696182012558,0.12712222337722778,0.11809635162353516,0.11603721231222153,0.12035900354385376,0.12544839084148407,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1388484090566635,0.11567454040050507,0.11637446284294128,0.13065484166145325,0.126435786485672,0.11774853616952896,0.1243920624256134,0.1298713982105255,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12841778993606567,0.13507775962352753,0.12944291532039642,0.12711754441261292,0.11808951944112778,0.1160464659333229,0.12036249041557312,0.12544554471969604,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13884152472019196,0.11569175124168396,0.11635707318782806,0.130667045712471,0.1264340728521347,0.11775229871273041,0.12439104169607162,0.12986518442630768,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13898760080337524,0.1156540960073471,0.11643556505441666,0.13055339455604553,0.12639494240283966,0.11760465055704117,0.1244783103466034,0.12989144027233124,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13885951042175293,0.11566869914531708,0.11637517809867859,0.13048407435417175,0.12640628218650818,0.11774837970733643,0.12448342144489288,0.12997451424598694,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1402585655450821,0.12541887164115906,0.12382009625434875,0.12672396004199982,0.11797826737165451,0.1186085119843483,0.12139556556940079,0.12579619884490967,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14026595652103424,0.12541888654232025,0.12382084876298904,0.126723513007164,0.1179729700088501,0.11860482394695282,0.12139540910720825,0.1257975697517395,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1387990415096283,0.11574391275644302,0.11628224700689316,0.1306944340467453,0.12643404304981232,0.11782491207122803,0.12433407455682755,0.12988732755184174,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13881130516529083,0.11572746932506561,0.11630275845527649,0.13069263100624084,0.1264355331659317,0.11780955642461777,0.1243489682674408,0.12987184524536133,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1387607306241989,0.11578191816806793,0.11622753739356995,0.13057467341423035,0.1263836771249771,0.1178792268037796,0.12435265630483627,0.13003963232040405,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1402444839477539,0.12540677189826965,0.12383019924163818,0.1267116367816925,0.11798816919326782,0.11860640347003937,0.12140101939439774,0.12581129372119904,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.13880687952041626,0.11572302877902985,0.11630473285913467,0.1305285543203354,0.12638159096240997,0.11781011521816254,0.12442575395107269,0.1300193816423416,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13877199590206146,0.11575525999069214,0.1162659302353859,0.13054519891738892,0.12638939917087555,0.1178564801812172,0.12438452243804932,0.13003121316432953,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13891825079917908,0.11573269963264465,0.11634798347949982,0.1306021511554718,0.12637783586978912,0.1176777258515358,0.12440767139196396,0.12993569672107697,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.13890686631202698,0.1157463937997818,0.1163158267736435,0.1306120753288269,0.12637753784656525,0.11770812422037125,0.12439209222793579,0.12994109094142914,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12836854159832,0.1351199895143509,0.1294558048248291,0.12712116539478302,0.11809475719928741,0.11603883653879166,0.12035713344812393,0.12544380128383636,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13880421221256256,0.1157454401254654,0.11626827716827393,0.1307029277086258,0.1264481544494629,0.11782433837652206,0.12433267384767532,0.12987402081489563,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13878439366817474,0.11576568335294724,0.1162448525428772,0.13055339455604553,0.12639881670475006,0.11784876883029938,0.12438270449638367,0.13002145290374756,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12847201526165009,0.1350557804107666,0.129418283700943,0.12713968753814697,0.11808956414461136,0.11605267226696014,0.12036970257759094,0.1254022866487503,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12848177552223206,0.1350189745426178,0.12942102551460266,0.12713180482387543,0.11808688193559647,0.11607597768306732,0.1203729435801506,0.12541064620018005,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1402575969696045,0.12541624903678894,0.12382175773382187,0.1267285794019699,0.1179780662059784,0.1186031699180603,0.12139846384525299,0.12579618394374847,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13881751894950867,0.11573656648397446,0.11627700924873352,0.1306883692741394,0.12644700706005096,0.11781040579080582,0.12434722483158112,0.12987597286701202,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13890473544597626,0.11574063450098038,0.11633307486772537,0.13061140477657318,0.12636670470237732,0.11770041286945343,0.12440317124128342,0.12993985414505005,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12844662368297577,0.1350291520357132,0.12944282591342926,0.12711980938911438,0.11808811873197556,0.1160721480846405,0.12037024646997452,0.12543101608753204,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13888919353485107,0.11563022434711456,0.11641515046358109,0.13047796487808228,0.1264105588197708,0.11770207434892654,0.1245141327381134,0.12996073067188263,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13892684876918793,0.11572097986936569,0.1163438931107521,0.1306094229221344,0.1263752430677414,0.11768477410078049,0.12441118061542511,0.12992766499519348,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1402512639760971,0.12541541457176208,0.12381986528635025,0.1267184019088745,0.11798721551895142,0.1186065748333931,0.12139914184808731,0.12580209970474243,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12838485836982727,0.13510765135288239,0.1294536143541336,0.12712393701076508,0.11810534447431564,0.11603423953056335,0.12035936117172241,0.12543106079101562,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1284513771533966,0.13505905866622925,0.12942275404930115,0.12714019417762756,0.11808313429355621,0.11604882031679153,0.12037487328052521,0.1254197657108307,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13880440592765808,0.11573190242052078,0.11629495024681091,0.13052424788475037,0.12639257311820984,0.1178140938282013,0.12440991401672363,0.13002799451351166,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1389184594154358,0.11572860926389694,0.11635822057723999,0.1306069791316986,0.12637634575366974,0.11767660826444626,0.12440410256385803,0.12993066012859344,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.138851597905159,0.11568130552768707,0.11634214967489243,0.13067105412483215,0.1264364868402481,0.11775440722703934,0.12439722567796707,0.12986575067043304,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13883772492408752,0.11571257561445236,0.11629697680473328,0.13068413734436035,0.12644720077514648,0.11779922246932983,0.12435965985059738,0.1298624575138092,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12837480008602142,0.13510826230049133,0.12945878505706787,0.12712518870830536,0.11809888482093811,0.11603329330682755,0.12036106735467911,0.12543973326683044,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.128412663936615,0.13508138060569763,0.12943078577518463,0.12712636590003967,0.11809433251619339,0.11605415493249893,0.12036702781915665,0.12543325126171112,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.13885805010795593,0.11567579954862595,0.11636684834957123,0.13050267100334167,0.12639884650707245,0.11775454878807068,0.12446699291467667,0.12997624278068542,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13888534903526306,0.1156417652964592,0.11641757190227509,0.13064253330230713,0.12644895911216736,0.11770403385162354,0.12442677468061447,0.12983304262161255,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1388857513666153,0.11564326286315918,0.11641664803028107,0.130637526512146,0.1264445036649704,0.11770013719797134,0.12443503737449646,0.12983717024326324,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12851090729236603,0.135019451379776,0.1294051557779312,0.12714236974716187,0.11808429658412933,0.11606715619564056,0.12037478387355804,0.12539586424827576,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13878822326660156,0.11575337499380112,0.11626992374658585,0.13053584098815918,0.1263936161994934,0.11783867329359055,0.12439893186092377,0.13002140820026398,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13882282376289368,0.11569561809301376,0.11636657267808914,0.13065941631793976,0.12642642855644226,0.11776401847600937,0.12438654154539108,0.12987856566905975,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13879233598709106,0.11574466526508331,0.11626274883747101,0.1305484026670456,0.12639611959457397,0.11784099787473679,0.12439428269863129,0.13002046942710876,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14026407897472382,0.12539418041706085,0.12383584678173065,0.12670429050922394,0.11797607690095901,0.1185963824391365,0.12140374630689621,0.1258254200220108,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13882267475128174,0.11570315062999725,0.11632195860147476,0.13068437576293945,0.12643544375896454,0.1177811473608017,0.12437300384044647,0.12987826764583588,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.13883011043071747,0.11569229513406754,0.11635741591453552,0.1306699812412262,0.1264367699623108,0.11776191741228104,0.12438617646694183,0.12986540794372559,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283620297908783,0.13513192534446716,0.129458948969841,0.1271301805973053,0.11810263246297836,0.11602886021137238,0.12035558372735977,0.12542983889579773,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14025148749351501,0.1254088431596756,0.12383159250020981,0.12671416997909546,0.11798390746116638,0.11859897524118423,0.12140382081270218,0.1258072406053543,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13884876668453217,0.11567126959562302,0.11639095097780228,0.13064606487751007,0.12643855810165405,0.11773788183927536,0.12441325187683105,0.1298532485961914,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14027294516563416,0.12536095082759857,0.12386838346719742,0.126691997051239,0.11799026280641556,0.11859128624200821,0.1213742196559906,0.12584999203681946,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1388334333896637,0.1156996637582779,0.11633947491645813,0.13067306578159332,0.12644031643867493,0.11777245253324509,0.12437832355499268,0.12986327707767487,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.12847408652305603,0.1350412517786026,0.12941043078899384,0.12714140117168427,0.11808253079652786,0.11606640368700027,0.12037245184183121,0.12541146576404572,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12837982177734375,0.1350930780172348,0.12946054339408875,0.12712420523166656,0.11809583008289337,0.11604185402393341,0.12036459892988205,0.1254401057958603,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12838757038116455,0.1350880116224289,0.1294606626033783,0.12712378799915314,0.11809668689966202,0.11603925377130508,0.12035921216011047,0.12544488906860352,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13880160450935364,0.11574128270149231,0.11626442521810532,0.13070227205753326,0.12644076347351074,0.11782792210578918,0.1243325024843216,0.12988923490047455,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14024050533771515,0.12541256844997406,0.12382125854492188,0.12671923637390137,0.11798849701881409,0.11860799789428711,0.12139994651079178,0.12581001222133636,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1402420997619629,0.12536181509494781,0.12386789917945862,0.12667208909988403,0.11800336092710495,0.11859854310750961,0.12139476090669632,0.12585945427417755,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14026010036468506,0.1253940910100937,0.12383398413658142,0.12671466171741486,0.11798098683357239,0.11860194802284241,0.12139388918876648,0.1258203536272049,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1388428956270218,0.1156930923461914,0.11634716391563416,0.13050109148025513,0.12640240788459778,0.11777172237634659,0.12445585429668427,0.12998580932617188,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14024391770362854,0.1254056692123413,0.12382178753614426,0.12672099471092224,0.1179870069026947,0.11861138790845871,0.12139826267957687,0.12581101059913635,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14024433493614197,0.12539806962013245,0.12384394556283951,0.12669958174228668,0.11798921227455139,0.11860129237174988,0.12139629572629929,0.12582726776599884,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12835942208766937,0.13510778546333313,0.12946833670139313,0.12712498009204865,0.1181018054485321,0.11603862047195435,0.12034964561462402,0.12544938921928406,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.1402367651462555,0.12538452446460724,0.1238580122590065,0.12668642401695251,0.11800971627235413,0.11859123408794403,0.12138985097408295,0.12584345042705536,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1387508660554886,0.11578936874866486,0.11622295528650284,0.13057680428028107,0.12638257443904877,0.11788208782672882,0.12435118108987808,0.1300441026687622,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1388261914253235,0.1156877651810646,0.1163751482963562,0.13066570460796356,0.12643076479434967,0.11775210499763489,0.12438343465328217,0.1298789083957672,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13880397379398346,0.11571864038705826,0.11634082347154617,0.1305110901594162,0.12638960778713226,0.11779673397541046,0.12443006783723831,0.1300090104341507,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13878899812698364,0.11574966460466385,0.11626940220594406,0.1307084709405899,0.12643516063690186,0.1178337037563324,0.12432833015918732,0.12988625466823578,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1284642070531845,0.1350337713956833,0.12943093478679657,0.1271374225616455,0.11808282136917114,0.11606141179800034,0.12037187814712524,0.12541761994361877,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.14025060832500458,0.1253802627325058,0.12385735660791397,0.12668836116790771,0.11800288408994675,0.11859077960252762,0.12139170616865158,0.125838041305542,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13878417015075684,0.11575228720903397,0.11628314852714539,0.13053564727306366,0.12638673186302185,0.11783188581466675,0.12439783662557602,0.13002830743789673,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388019621372223,0.11575424671173096,0.11624913662672043,0.13070471584796906,0.12644821405410767,0.11783424764871597,0.12431994825601578,0.12988758087158203,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12837748229503632,0.13510116934776306,0.12945373356342316,0.12712211906909943,0.11810152977705002,0.11603514850139618,0.12036719918251038,0.12544164061546326,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14025409519672394,0.1253824084997177,0.12386400997638702,0.12668710947036743,0.11799547076225281,0.11858860403299332,0.12138973921537399,0.12583856284618378,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13877129554748535,0.11577419191598892,0.11623377352952957,0.13056929409503937,0.12639574706554413,0.11786337196826935,0.12436360865831375,0.13002869486808777,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13891436159610748,0.1156233698129654,0.11642333120107651,0.13062602281570435,0.12645037472248077,0.11768975853919983,0.12445071339607239,0.12982207536697388,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14024578034877777,0.12541162967681885,0.12382221966981888,0.12672126293182373,0.11798674613237381,0.11860409379005432,0.12140534073114395,0.12580294907093048,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13876640796661377,0.1157706007361412,0.11625184863805771,0.13055863976478577,0.12638823688030243,0.11785613000392914,0.12437203526496887,0.1300361156463623,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13884034752845764,0.11568701267242432,0.11636240035295486,0.13049836456775665,0.1263962984085083,0.11777363717556,0.12444864213466644,0.12999330461025238,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13891281187534332,0.1156240701675415,0.11643720418214798,0.13062970340251923,0.1264529973268509,0.11767797917127609,0.12443878501653671,0.12982645630836487,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13888654112815857,0.11565028876066208,0.11642041802406311,0.13062460720539093,0.12643828988075256,0.11770370602607727,0.12443643808364868,0.12983976304531097,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12848441302776337,0.13501791656017303,0.12941813468933105,0.1271294355392456,0.11808504909276962,0.1160767674446106,0.12037476897239685,0.12541347742080688,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13889576494693756,0.11577099561691284,0.1162671446800232,0.13064348697662354,0.1263778656721115,0.11772988736629486,0.1243702694773674,0.1299445778131485,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12835347652435303,0.13513252139091492,0.12945814430713654,0.12712158262729645,0.11809764802455902,0.11602936685085297,0.12035904824733734,0.12544819712638855,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13877233862876892,0.11577588319778442,0.11623907089233398,0.1305578052997589,0.1263914406299591,0.11785311996936798,0.1243775486946106,0.13003280758857727,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13879479467868805,0.1157504990696907,0.11626003682613373,0.1307096779346466,0.12643961608409882,0.11783946305513382,0.12431517988443375,0.12989069521427155,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388327032327652,0.11569925397634506,0.11632813513278961,0.13067884743213654,0.12644550204277039,0.1177799254655838,0.12437250465154648,0.12986314296722412,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12843510508537292,0.13505199551582336,0.12945133447647095,0.12711720168590546,0.11807831376791,0.11606226861476898,0.120364710688591,0.12543904781341553,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1387980580329895,0.1157289370894432,0.11631589382886887,0.13067790865898132,0.1264299899339676,0.11780677735805511,0.12435341626405716,0.12988904118537903,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388082206249237,0.11572340130805969,0.11630328744649887,0.13068880140781403,0.12643931806087494,0.11780334264039993,0.12435111403465271,0.12988246977329254,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13889183104038239,0.11575646698474884,0.11632484942674637,0.13061799108982086,0.12637296319007874,0.11771794408559799,0.12437978386878967,0.12993818521499634,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389177292585373,0.11574529856443405,0.11632070690393448,0.1306108832359314,0.12637852132320404,0.1177019327878952,0.1243942379951477,0.12993066012859344,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12839627265930176,0.13510015606880188,0.12944962084293365,0.1271246075630188,0.1180904433131218,0.11603901535272598,0.12036624550819397,0.12543366849422455,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12837547063827515,0.13511863350868225,0.12945277988910675,0.12712273001670837,0.11810221523046494,0.11602895706892014,0.12036025524139404,0.12543897330760956,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13885077834129333,0.11582189053297043,0.11620640009641647,0.1306649148464203,0.12637440860271454,0.11779268831014633,0.12431586533784866,0.12997305393218994,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12833987176418304,0.13513846695423126,0.12946763634681702,0.12712322175502777,0.11809729784727097,0.11602633446455002,0.12036264687776566,0.12544456124305725,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12847477197647095,0.13504639267921448,0.1294010877609253,0.12714765965938568,0.1180897057056427,0.11605378985404968,0.12038283795118332,0.12540382146835327,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14024434983730316,0.1253993958234787,0.12383358180522919,0.12670885026454926,0.11798208951950073,0.11860267072916031,0.12140440195798874,0.12582463026046753,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13892091810703278,0.11573793739080429,0.11631495505571365,0.13062557578086853,0.12638357281684875,0.11769565939903259,0.12439446151256561,0.12992693483829498,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.13886107504367828,0.11567255854606628,0.11638183146715164,0.13065344095230103,0.12643590569496155,0.11773180216550827,0.12440839409828186,0.1298549920320511,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13885509967803955,0.11568015813827515,0.11636137962341309,0.13049356639385223,0.12640410661697388,0.11776380985975266,0.12446754425764084,0.1299743503332138,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388617753982544,0.11580875515937805,0.11623136699199677,0.13066047430038452,0.12637032568454742,0.11778050661087036,0.12432543933391571,0.12996137142181396,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13888493180274963,0.11579093337059021,0.11623602360486984,0.13064788281917572,0.12638337910175323,0.11775798350572586,0.12434432655572891,0.12995454668998718,3.0
