,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9129656553268433,0.9223591089248657,0.9332595467567444,0.9116493463516235,0.9037754535675049,0.8411988019943237,0.9132012128829956,0.9262155294418335,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9532253742218018,0.9535072445869446,0.9326103329658508,0.9132696986198425,0.9555523991584778,0.851847231388092,0.8758893609046936,0.9518086910247803,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9862160682678223,0.9859144687652588,0.9833710193634033,0.984257698059082,0.97870934009552,0.8949036002159119,0.9450172185897827,0.9825078845024109,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8711326122283936,0.8876801133155823,0.8673871755599976,0.8634321689605713,0.8939293622970581,0.8251243233680725,0.9072079658508301,0.8823497891426086,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946905791759491,0.9289529919624329,0.9029815196990967,0.8883377313613892,0.884113073348999,0.7368670701980591,0.8764485120773315,0.9265772700309753,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.982450544834137,0.982867956161499,0.9779627919197083,0.9738795757293701,0.9680215716362,0.8296459913253784,0.8464600443840027,0.9719586968421936,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9692951440811157,0.9819194078445435,0.9723663330078125,0.9702454209327698,0.9689139723777771,0.8958679437637329,0.8239647746086121,0.9623275399208069,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9817208051681519,0.9813646674156189,0.9803540110588074,0.9851319193840027,0.9757950901985168,0.9497910737991333,0.9566347002983093,0.9844457507133484,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9413021206855774,0.9107969999313354,0.8789842128753662,0.8819540739059448,0.9165258407592773,0.7614840865135193,0.8533210754394531,0.9112560153007507,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9881913065910339,0.985571026802063,0.9815856218338013,0.9844878315925598,0.9802355766296387,0.9052079319953918,0.9393446445465088,0.9813886880874634,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8933585286140442,0.8652114272117615,0.8766878843307495,0.8690125942230225,0.8646451830863953,0.7777895927429199,0.895332932472229,0.9034380912780762,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9885785579681396,0.987276017665863,0.9868867993354797,0.986349880695343,0.9769967198371887,0.9151515960693359,0.9288432598114014,0.9799587726593018,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9819367527961731,0.9836879968643188,0.9833303093910217,0.982673168182373,0.9610974192619324,0.8786592483520508,0.9069256782531738,0.9746413826942444,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.987126886844635,0.9842393398284912,0.9773626923561096,0.9758387207984924,0.9696276783943176,0.8839044570922852,0.9017379879951477,0.981255829334259,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9860022068023682,0.9874497652053833,0.9841369390487671,0.9840472340583801,0.9637823104858398,0.9135253429412842,0.9635517001152039,0.9880188703536987,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.984038770198822,0.9850403070449829,0.9798715710639954,0.9747955799102783,0.9731278419494629,0.8867568373680115,0.8820099830627441,0.9766467213630676,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431588053703308,0.9397200345993042,0.9546034336090088,0.9450391530990601,0.9356817007064819,0.9294504523277283,0.9173426628112793,0.9470045566558838,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514336585998535,0.9549809694290161,0.9667086005210876,0.9545283317565918,0.950436532497406,0.9198307394981384,0.9315633773803711,0.9585261940956116,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941619873046875,0.9175153374671936,0.9048370122909546,0.8724911212921143,0.9210773706436157,0.7915553450584412,0.8618065714836121,0.9157246947288513,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9530549645423889,0.9478694796562195,0.9446312785148621,0.9085317254066467,0.9472488164901733,0.8521822690963745,0.9057212471961975,0.9472973346710205,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708645939826965,0.9681361317634583,0.9628731608390808,0.9511752724647522,0.968298614025116,0.8111328482627869,0.7939127087593079,0.9543544054031372,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9908128380775452,0.9892305731773376,0.9909778833389282,0.987886905670166,0.9688034057617188,0.8753695487976074,0.9369055032730103,0.9843834042549133,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9872948527336121,0.9824276566505432,0.9780790209770203,0.9770603179931641,0.9734810590744019,0.879705548286438,0.9332069158554077,0.9807655215263367,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9824622869491577,0.9831921458244324,0.9807978272438049,0.9734019041061401,0.9696523547172546,0.8320714831352234,0.8171907663345337,0.963444709777832,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9858912825584412,0.9826587438583374,0.9751180410385132,0.9740887880325317,0.9721956849098206,0.8960133790969849,0.9004797339439392,0.980010449886322,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9783952236175537,0.974000096321106,0.9697241187095642,0.9603621959686279,0.9539113640785217,0.8158687949180603,0.7403985857963562,0.9662290215492249,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9400843977928162,0.9429281949996948,0.9530033469200134,0.9380191564559937,0.919152557849884,0.8483171463012695,0.9113450646400452,0.94876629114151,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9359573125839233,0.9218280911445618,0.9049800038337708,0.8773927092552185,0.9249042868614197,0.7894456386566162,0.8789093494415283,0.9276086688041687,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9461557865142822,0.9427880048751831,0.9238059520721436,0.9104686379432678,0.9646171927452087,0.8596963882446289,0.8703579306602478,0.925239086151123,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9820329546928406,0.9808710217475891,0.9823481440544128,0.9818841218948364,0.9557434320449829,0.9154144525527954,0.9494925141334534,0.9777016639709473,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9853718876838684,0.9860345125198364,0.9863743782043457,0.9893324375152588,0.9737126231193542,0.9333112239837646,0.9548653960227966,0.9871820211410522,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9353736042976379,0.9443832635879517,0.9565181732177734,0.9458533525466919,0.9307776093482971,0.930097222328186,0.9260891079902649,0.9441468715667725,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9190623164176941,0.9246642589569092,0.8647044897079468,0.8424534201622009,0.9269351959228516,0.7771393060684204,0.875977098941803,0.9202523231506348,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9857335090637207,0.9859610795974731,0.9832363724708557,0.983225405216217,0.9693543910980225,0.899876594543457,0.9534162282943726,0.9862674474716187,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9838621020317078,0.9851146936416626,0.9866771697998047,0.9873122572898865,0.970189094543457,0.9125478267669678,0.9442801475524902,0.9785014986991882,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9836122393608093,0.9822105169296265,0.9758976101875305,0.977800726890564,0.9720674753189087,0.8784593939781189,0.9354445934295654,0.9809609651565552,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.98643559217453,0.9842479228973389,0.9805383086204529,0.9816332459449768,0.9600589275360107,0.8714786767959595,0.9351526498794556,0.9809133410453796,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948492169380188,0.9444072842597961,0.9632146954536438,0.9530947208404541,0.9269804954528809,0.8835107684135437,0.9005652666091919,0.9436692595481873,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9007155299186707,0.9116554856300354,0.9221329092979431,0.8965575098991394,0.9012506604194641,0.8551965355873108,0.9122599363327026,0.9170032143592834,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9829242825508118,0.9836534261703491,0.9772661328315735,0.9794760346412659,0.9688799381256104,0.9449254870414734,0.9405691623687744,0.9834578037261963,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.981691300868988,0.978482186794281,0.9726836085319519,0.9705492854118347,0.977631151676178,0.9015079140663147,0.9029961824417114,0.9732654690742493,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9886765480041504,0.9880080223083496,0.9854094386100769,0.9864739179611206,0.9705928564071655,0.8696349859237671,0.9441168904304504,0.9859863519668579,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9790964126586914,0.9773123264312744,0.9638166427612305,0.9574865102767944,0.9700374007225037,0.8557063937187195,0.819717526435852,0.9669824838638306,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9441558122634888,0.939961850643158,0.9189082980155945,0.8872992396354675,0.9514175653457642,0.8358557224273682,0.8957104682922363,0.9421533942222595,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8855737447738647,0.8360829949378967,0.7754809260368347,0.8163653016090393,0.7829650044441223,0.5838753581047058,0.830047607421875,0.8618448972702026,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9782494902610779,0.9788020849227905,0.9770523309707642,0.9782015085220337,0.9688295722007751,0.9211753010749817,0.9177930355072021,0.9776527881622314,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9870485663414001,0.9856773614883423,0.98299640417099,0.9856406450271606,0.9795747399330139,0.9060460925102234,0.9479129910469055,0.985813319683075,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9861006140708923,0.9845303297042847,0.9819477796554565,0.9836217761039734,0.9736951589584351,0.9113436937332153,0.9555704593658447,0.9880549311637878,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.984652578830719,0.983303427696228,0.9783158302307129,0.9800832271575928,0.9742621183395386,0.9184272885322571,0.937787652015686,0.9852331280708313,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9832705855369568,0.9829059839248657,0.9828143119812012,0.98503577709198,0.9644614458084106,0.9292082786560059,0.9590386152267456,0.984620213508606,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9755633473396301,0.9738455414772034,0.9658306241035461,0.9615879654884338,0.9729332327842712,0.8633579611778259,0.8479284048080444,0.9651433229446411,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9878124594688416,0.9831353425979614,0.9808623790740967,0.9780543446540833,0.9756567478179932,0.8790351748466492,0.9231352806091309,0.9833335280418396,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9563924670219421,0.9542780518531799,0.9355639815330505,0.9170884490013123,0.9613777995109558,0.8574146628379822,0.8807279467582703,0.945492684841156,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9611939787864685,0.9659184813499451,0.966787576675415,0.9604846835136414,0.9579508304595947,0.9417234659194946,0.9190345406532288,0.9641680121421814,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.983173668384552,0.9760994911193848,0.9684790372848511,0.9624893665313721,0.9710546731948853,0.8578280806541443,0.8222732543945312,0.9737486243247986,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9872919321060181,0.9834023714065552,0.9813148379325867,0.9787084460258484,0.9773830771446228,0.8874358534812927,0.9048573970794678,0.9819831848144531,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9232912659645081,0.9228904247283936,0.9237247705459595,0.8962280750274658,0.9087983965873718,0.8696234822273254,0.9288339614868164,0.9331940412521362,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9424971342086792,0.9587885737419128,0.9650757312774658,0.9528200030326843,0.943637490272522,0.9435136318206787,0.9239109754562378,0.9608613848686218,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9855426549911499,0.9839492440223694,0.9791386723518372,0.9724330306053162,0.9671827554702759,0.8826634883880615,0.8405011892318726,0.9747451543807983,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9880940318107605,0.9881410598754883,0.9850141406059265,0.9851199984550476,0.9758894443511963,0.9078893661499023,0.9507225155830383,0.9844039082527161,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9876360297203064,0.9842973351478577,0.9806544184684753,0.9811044931411743,0.9738882780075073,0.883914053440094,0.9423288106918335,0.9831973314285278,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9836998581886292,0.9828743934631348,0.9844709634780884,0.9866282343864441,0.9645557403564453,0.9512718319892883,0.9640673995018005,0.9859045147895813,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9517695307731628,0.9615340828895569,0.9630146622657776,0.9506100416183472,0.946214497089386,0.881463348865509,0.8829783797264099,0.9563425183296204,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9741227030754089,0.9756942987442017,0.9709355235099792,0.976186990737915,0.9414432048797607,0.907012939453125,0.9117265343666077,0.9724858999252319,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932933509349823,0.9148359894752502,0.8604074716567993,0.8433161973953247,0.9210111498832703,0.8021930456161499,0.8783986568450928,0.9111379981040955,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748905897140503,0.9754628539085388,0.9799764156341553,0.976185142993927,0.9466760158538818,0.9202548861503601,0.9151702523231506,0.973386287689209,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9878546595573425,0.9878154993057251,0.990070641040802,0.9884210824966431,0.9763728380203247,0.9131810665130615,0.9345971941947937,0.9861645102500916,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652427434921265,0.970485508441925,0.968959391117096,0.9640324115753174,0.9546998739242554,0.9359883069992065,0.8781231045722961,0.9643393754959106,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9869100451469421,0.9852129220962524,0.9812931418418884,0.9764747023582458,0.9724035859107971,0.8498303890228271,0.891909122467041,0.9787408709526062,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9636067152023315,0.9644888639450073,0.9704104065895081,0.9590437412261963,0.9461095929145813,0.9278088212013245,0.913260281085968,0.9649027585983276,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9890164136886597,0.9871379137039185,0.9892551898956299,0.9869489073753357,0.972540020942688,0.9210777878761292,0.9417157769203186,0.9836779832839966,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8780705332756042,0.8573704957962036,0.8283957839012146,0.8539012670516968,0.8601735830307007,0.7631246447563171,0.8974148631095886,0.8957318663597107,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.987220048904419,0.9863404035568237,0.987027645111084,0.9847460985183716,0.9730857014656067,0.9081666469573975,0.9497949481010437,0.9847992658615112,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9313204288482666,0.9110060930252075,0.8800065517425537,0.8638694882392883,0.9074093103408813,0.7574073672294617,0.8525527715682983,0.9211263060569763,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9906160235404968,0.9871879816055298,0.9863492250442505,0.9876195192337036,0.9765348434448242,0.8815964460372925,0.9436918497085571,0.9847509860992432,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9904628396034241,0.9871261715888977,0.9849112033843994,0.9869661331176758,0.976657509803772,0.8648712635040283,0.9415698647499084,0.9846487641334534,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9448966383934021,0.9013234376907349,0.886699378490448,0.8814200162887573,0.8983404636383057,0.7247064113616943,0.8322271704673767,0.9167525768280029,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9842521548271179,0.9835940003395081,0.9842029809951782,0.9845559597015381,0.9751233458518982,0.9441250562667847,0.9505752325057983,0.9839222431182861,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.986850917339325,0.9848453998565674,0.9846700429916382,0.9857943058013916,0.9697397947311401,0.9289666414260864,0.9399070143699646,0.9830958843231201,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9837154746055603,0.9831720590591431,0.9804040789604187,0.9741033911705017,0.9708362817764282,0.8403380513191223,0.8513461351394653,0.9705221056938171,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9317830801010132,0.9047026038169861,0.8659334182739258,0.8502451777458191,0.9013970494270325,0.7272353768348694,0.8468562960624695,0.9113272428512573,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8930286169052124,0.8977786898612976,0.9098058342933655,0.8854109048843384,0.8788158297538757,0.8357486128807068,0.9066405296325684,0.9012705683708191,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9906849265098572,0.9894033670425415,0.9907751679420471,0.9884478449821472,0.9704932570457458,0.8990936875343323,0.9497702121734619,0.9863579273223877,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342557787895203,0.9090404510498047,0.8755507469177246,0.876555860042572,0.9326586723327637,0.7917084097862244,0.8467288017272949,0.9145383238792419,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.986646294593811,0.9826480746269226,0.9813066720962524,0.9774529933929443,0.974302351474762,0.8863480687141418,0.9422704577445984,0.9822015166282654,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9541516304016113,0.9566090703010559,0.9721649289131165,0.9590770602226257,0.9429993033409119,0.931031346321106,0.928033709526062,0.9601901173591614,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.971874475479126,0.9715365767478943,0.9702502489089966,0.9545577764511108,0.9686853885650635,0.7992188930511475,0.8102527260780334,0.9528504014015198,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9887616038322449,0.9871986508369446,0.985029399394989,0.9851438403129578,0.9816867113113403,0.9255305528640747,0.9607962369918823,0.9867764115333557,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866513013839722,0.9868559241294861,0.9840129613876343,0.9859403371810913,0.9761358499526978,0.9178259372711182,0.9475738406181335,0.9853375554084778,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9889847040176392,0.9871671795845032,0.9825830459594727,0.9846351742744446,0.9797472953796387,0.8905469179153442,0.9370849132537842,0.9831352233886719,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9846904873847961,0.9833062291145325,0.9861061573028564,0.9860517978668213,0.968489408493042,0.9420431852340698,0.9658515453338623,0.987450361251831,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554924368858337,0.9549965858459473,0.940733790397644,0.9194172024726868,0.9508293271064758,0.8447515964508057,0.9041075110435486,0.9507948160171509,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888713717460632,0.8753659129142761,0.8800209760665894,0.8741441369056702,0.8455148935317993,0.7744281888008118,0.9065443277359009,0.8973484635353088,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940913200378418,0.9322666525840759,0.9077651500701904,0.8916571736335754,0.94985032081604,0.8093433976173401,0.871250569820404,0.9248497486114502,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333144426345825,0.9048078060150146,0.8735679984092712,0.8508041501045227,0.9167872667312622,0.7552843689918518,0.8713069558143616,0.9153470993041992,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735934734344482,0.9695188999176025,0.9591839909553528,0.9505941271781921,0.9661468863487244,0.8654504418373108,0.826169490814209,0.9629247188568115,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9832887053489685,0.981353759765625,0.9837596416473389,0.9839832782745361,0.9696154594421387,0.9268537163734436,0.9276837110519409,0.9795209765434265,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9802711009979248,0.9780718088150024,0.9750598669052124,0.9631900191307068,0.9707401394844055,0.8541351556777954,0.810406506061554,0.965535044670105,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9344034790992737,0.9219520092010498,0.8895328640937805,0.8730014562606812,0.9411243200302124,0.8131610751152039,0.8902513384819031,0.9202019572257996,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9893301129341125,0.9866308569908142,0.9840272665023804,0.9837919473648071,0.971337080001831,0.7931623458862305,0.9103717803955078,0.9784454107284546,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817394018173218,0.9774293899536133,0.9707411527633667,0.9654977917671204,0.9675791263580322,0.8602554202079773,0.8144522905349731,0.9715781807899475,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9562501907348633,0.9686976671218872,0.9693752527236938,0.9619606733322144,0.9442505836486816,0.8678778409957886,0.8586469292640686,0.9576150178909302,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9103994369506836,0.91481614112854,0.9045944213867188,0.8923398852348328,0.8975266218185425,0.8061279058456421,0.897658109664917,0.9298074841499329,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9394698739051819,0.9039662480354309,0.8545781373977661,0.8645238280296326,0.8395074009895325,0.6183950304985046,0.8275442123413086,0.878422200679779,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89061439037323,0.8326906561851501,0.7670470476150513,0.798761785030365,0.7442972660064697,0.5840545296669006,0.8249279260635376,0.855272114276886,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9807871580123901,0.9807143807411194,0.9817251563072205,0.9809688329696655,0.956479012966156,0.9558230638504028,0.9708494544029236,0.9861555695533752,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9414817690849304,0.9527088403701782,0.9660298228263855,0.9611085057258606,0.9432294368743896,0.9261300563812256,0.9376881718635559,0.9553179740905762,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9871839880943298,0.9828199148178101,0.9766794443130493,0.9743520617485046,0.956811249256134,0.8773719668388367,0.9000513553619385,0.980180025100708,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9859678745269775,0.9850391149520874,0.979764461517334,0.9765138030052185,0.9726322889328003,0.8848966360092163,0.9251399040222168,0.9806913137435913,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9837964177131653,0.9830869436264038,0.9792399406433105,0.9790431261062622,0.9769405126571655,0.8877019882202148,0.904389500617981,0.9777230024337769,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9426769614219666,0.9251717329025269,0.9051780104637146,0.8899950981140137,0.8862378597259521,0.7485068440437317,0.8887432217597961,0.9324268698692322,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9200555086135864,0.9116391539573669,0.8611672520637512,0.859666645526886,0.862602174282074,0.7055602073669434,0.880448043346405,0.8969009518623352,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8798094987869263,0.8315063118934631,0.8194242119789124,0.8362486958503723,0.8119995594024658,0.6991353034973145,0.8824923038482666,0.8729337453842163,2.0
