,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003910962,0.0051464424,0.008930933,0.46367046,0.024169035,0.17537941,0.060721412,0.25807142
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021559248,0.060953733,0.027806055,0.28522274,0.13079718,0.2506724,0.05907458,0.16391408
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010160832,0.032906514,0.043301757,0.029619083,0.12858225,0.11245036,0.5007515,0.14222772
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057159707,0.13823567,0.04737678,0.0990314,0.08416777,0.037315812,0.3576721,0.17904077
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013374907,0.16338232,0.1655236,0.025137186,0.13454054,0.0313143,0.44891575,0.017811397
31,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02904106,0.08776544,0.0338054,0.38088426,0.14181733,0.15037522,0.11986355,0.056447774
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024036676,0.06579378,0.038037226,0.01588038,0.18884782,0.05710683,0.46641496,0.14388236
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.008903808,0.048257075,0.03634788,0.55771536,0.13244027,0.17484671,0.032210298,0.009278609
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.010679681,0.07072542,0.0075059435,0.35113883,0.112865716,0.41680664,0.017336713,0.0129409935
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027118888,0.027030755,0.018854138,0.0060078623,0.06460463,0.062637344,0.34898418,0.44476214
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.055610664,0.16272332,0.08173146,0.23386306,0.1570423,0.056969605,0.1728707,0.07918892
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000385058,0.049723554,0.3599326,0.0037594952,0.23193651,0.31805328,0.035087056,0.001122454
38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012397703,0.16242416,0.2193734,0.03212582,0.2797317,0.20048001,0.08191384,0.011553423
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018314384,0.019931918,0.021928964,0.3228388,0.057451617,0.12794352,0.06861338,0.36297742
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03741889,0.045108862,0.02872276,0.22505344,0.028190149,0.028949609,0.27718115,0.32937512
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028935002,0.106508024,0.059765033,0.30150965,0.11683031,0.11910226,0.17233644,0.09501328
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00866671,0.10393396,0.029075159,0.43271506,0.1464432,0.21281943,0.062451072,0.003895386
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015757738,0.106701754,0.09229853,0.02488203,0.18212725,0.068981595,0.4770898,0.032161325
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437236,0.031200519,0.02716195,0.015424442,0.030029671,0.024782278,0.803407,0.05955693
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019013232,0.14233881,0.05162167,0.0102324085,0.064885214,0.021307673,0.6197357,0.070865355
46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.01645115,0.026880182,0.018446418,0.56305736,0.07248749,0.16884051,0.07248749,0.06134936
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006797523,0.05753432,0.020404046,0.4892222,0.08719081,0.24857222,0.075350985,0.01492792
48,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.00022371559,0.061460648,0.1307207,0.0145121105,0.097312175,0.69285095,0.0020244769,0.00089524215
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018279422,0.011753517,0.01219523,0.004642872,0.021278258,0.04822261,0.6016643,0.28196377
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03381506,0.10157807,0.058506493,0.07921323,0.09293681,0.041153293,0.48240498,0.11039213
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.004837086,0.095452234,0.020226153,0.33917955,0.14998832,0.36436063,0.023416966,0.0025390277
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0049836454,0.013948191,0.012913976,0.59405845,0.070024714,0.18363178,0.06719612,0.053243093
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021650428,0.051871907,0.030029302,0.03105658,0.05390899,0.025755193,0.65906614,0.12666151
54,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.021631997,0.07673162,0.04280617,0.29887983,0.15013954,0.18612319,0.16207553,0.06161213
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027569052,0.29056782,0.1973561,0.03551864,0.19031109,0.05820873,0.17754348,0.022925086
56,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01734961,0.014103984,0.0012517998,0.0033275292,0.00086559216,0.0018988517,0.9357383,0.025464304
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.009780506,0.06814109,0.023953535,0.4540838,0.09897273,0.14603432,0.18271153,0.016322488
58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.018105654,0.07345272,0.02794538,0.38485432,0.1621638,0.27432764,0.028388536,0.030762007
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025284827,0.019958584,0.012281461,0.44426242,0.03334464,0.04973007,0.11810164,0.29703638
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014353223,0.11761092,0.1583315,0.013893522,0.19112934,0.040368345,0.45929217,0.0050209924
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08024381,0.087829866,0.062014334,0.015090458,0.19915563,0.08269675,0.31133324,0.16163592
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.002765063,0.017410433,0.011899322,0.5054233,0.110521935,0.3382958,0.008086506,0.0055977115
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033640016,0.19205761,0.17589809,0.057935834,0.25981954,0.13783199,0.117001876,0.0258151
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030361112,0.078099735,0.1274027,0.01992859,0.19637467,0.10563345,0.34958225,0.09261751
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.03952055,0.15576506,0.009268538,0.41517872,0.13222477,0.20331027,0.019237805,0.025494248
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04592497,0.041719977,0.042266767,0.042843938,0.09839588,0.07123038,0.43828452,0.21933365
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034724228,0.15714613,0.076588966,0.026075054,0.12695393,0.04139743,0.44612798,0.09098621
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018541746,0.0985159,0.054698654,0.25646135,0.2131452,0.28124017,0.055883504,0.021513473
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11531958,0.13565686,0.016243048,0.0060511697,0.048756585,0.023901701,0.42385176,0.23021929
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00788294,0.03139149,0.041929055,0.3283515,0.14410134,0.3659847,0.045511708,0.034847267
71,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0011393222,0.025178768,0.006930897,0.32920027,0.24453473,0.38654825,0.00553059,0.0009371808
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034663096,0.048919946,0.06653994,0.013355115,0.16442904,0.087299176,0.47840548,0.106388226
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116310995,0.12212288,0.040684707,0.032801237,0.07812365,0.025377102,0.64307994,0.046179425
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041224333,0.15124092,0.022115229,0.0042634583,0.010916696,0.0011519854,0.79641104,0.009778232
75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06799825,0.21293245,0.054792494,0.113112114,0.09521703,0.033899825,0.33531708,0.08673078
76,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0027819849,0.044164497,0.014118885,0.45920706,0.09863392,0.3672258,0.010085935,0.0037819478
77,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.04574949,0.06380008,0.023138218,0.38092124,0.07414101,0.034047972,0.21760833,0.16059366
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015064741,0.04614284,0.022361085,0.4150211,0.103486426,0.24949323,0.10795971,0.040470935
79,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0009859904,0.025043627,0.004602917,0.3114068,0.38772026,0.26262948,0.005812322,0.0017986201
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011427069,0.14825279,0.13189454,0.03039186,0.35975406,0.03761456,0.25671437,0.02395081
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027668051,0.042913612,0.05796001,0.015686292,0.42240855,0.08193207,0.3057055,0.045725934
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01713376,0.014895759,0.011574426,0.38014454,0.015272185,0.061247446,0.09926353,0.40046838
83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.06936432,0.36919656,0.06728859,0.12820847,0.0952997,0.026261391,0.2079562,0.03642475
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018531354,0.1032475,0.045434613,0.01855147,0.10792981,0.032828458,0.5641176,0.109359175
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005602063,0.022773268,0.04427693,0.02279799,0.057842847,0.035340887,0.7475478,0.06381823
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008310222,0.06049863,0.07629613,0.054101318,0.22220916,0.19027188,0.36823416,0.02007846
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016385095,0.06608604,0.053672224,0.047478765,0.26799506,0.07550129,0.41117892,0.061702657
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018055994,0.09453997,0.08518761,0.0348114,0.15243292,0.08877353,0.44482812,0.08137041
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049388062,0.0668132,0.024528585,0.004076074,0.045626957,0.017790392,0.5990641,0.19271255
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.015696844,0.024109472,0.023797581,0.4312635,0.08783544,0.29117495,0.047468252,0.07865405
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01864819,0.085395016,0.06085383,0.016514214,0.40114605,0.18345886,0.19421323,0.039770585
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04513175,0.04469315,0.01450659,0.009378361,0.10410088,0.08135144,0.3154595,0.38537836
93,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0018030113,0.022126649,0.008620377,0.47661802,0.21352716,0.2515419,0.017641855,0.008120972
94,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0060790353,0.09160808,0.018779682,0.4485684,0.17433272,0.19814597,0.059380535,0.00310554
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037596807,0.04773354,0.06729318,0.027091721,0.21763791,0.14230324,0.34152058,0.11882305
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0034751548,0.007867152,0.005812215,0.47855413,0.08598642,0.391943,0.011439191,0.014922755
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009433098,0.079744495,0.033139806,0.35482046,0.14983344,0.24165168,0.107471064,0.023905998
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013835701,0.070638075,0.06563151,0.022717353,0.2634223,0.09436282,0.33372045,0.13567176
99,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.017098933,0.09278013,0.046563007,0.30453634,0.20361476,0.12187451,0.19016087,0.023371471
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02364141,0.06739927,0.049390685,0.037108496,0.20957346,0.11503476,0.3992571,0.098594844
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0054072877,0.035298243,0.022281649,0.5359828,0.081617944,0.19098617,0.11977574,0.008650204
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.061173156,0.08739978,0.076272815,0.19067875,0.12800871,0.08163867,0.1687671,0.20606104
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073087257,0.033080462,0.020972537,0.41028276,0.08438232,0.1775359,0.2128057,0.05363157
104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12828152,0.29875743,0.10521422,0.032728963,0.137824,0.035930127,0.23697853,0.024285184
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006344009,0.11199665,0.044972952,0.0069645057,0.07265062,0.028235111,0.6851142,0.043721907
106,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.039080415,0.08479477,0.13751864,0.2040127,0.085373946,0.20445591,0.08328873,0.1614749
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03755848,0.051531687,0.0419086,0.019000692,0.19400436,0.0989749,0.43622416,0.12079708
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025234228,0.08983765,0.076946504,0.07450228,0.2639473,0.104673535,0.24477442,0.1200841
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02588272,0.051945243,0.06902568,0.020765787,0.14023228,0.041495327,0.56898475,0.08166816
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014304061,0.12225789,0.08012867,0.02363977,0.168884,0.080477215,0.420802,0.08950646
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019554937,0.043809097,0.026168833,0.50449276,0.081326075,0.13900237,0.1046062,0.08103979
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008189479,0.06777264,0.064184986,0.013258258,0.05828042,0.009177753,0.76390266,0.015233696
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03543545,0.08645635,0.058562804,0.03757378,0.18408372,0.08273927,0.44937614,0.06577253
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.001868764,0.012113369,0.002999267,0.41526774,0.06022229,0.49938902,0.0047928155,0.0033466502
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00033138975,0.0046994695,0.008563367,0.5675261,0.055028144,0.07245097,0.29087216,0.00052841136
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008871846,0.05657906,0.07777622,0.052497696,0.21597385,0.14230151,0.3197086,0.12629122
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26569614,0.16157743,0.024454836,0.019855773,0.1463259,0.032957606,0.18552604,0.16360627
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044248193,0.035469174,0.048002962,0.030911598,0.6047192,0.1502165,0.095909156,0.030346623
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0073546236,0.07122451,0.045005497,0.21022823,0.16522501,0.42930573,0.06421346,0.0074429326
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.014654825,0.16475749,0.038997687,0.23391363,0.24641949,0.19398436,0.10293493,0.0043376014
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015082107,0.057297863,0.018717108,0.3859457,0.07944157,0.09237408,0.2470852,0.10405638
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016131774,0.091843806,0.18746467,0.024049073,0.21088658,0.025197744,0.39828634,0.046140026
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18860826,0.1268766,0.026819363,0.0074297106,0.07056001,0.030153818,0.28159496,0.26795733
124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.051531337,0.08358466,0.04027006,0.33739668,0.12535296,0.18768767,0.075336486,0.09884009
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0017599012,0.033616554,0.010380076,0.24955629,0.099763356,0.5958032,0.0051580635,0.003962557
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03901698,0.02487077,0.010530945,0.005798097,0.029747043,0.041281756,0.5860561,0.2626984
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08914102,0.07420583,0.06025042,0.012997588,0.12146184,0.07388446,0.3731456,0.19491327
128,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.013638473,0.17276932,0.01670658,0.4796265,0.10448335,0.18004197,0.024570461,0.008163367
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030766815,0.059932068,0.041780353,0.01606238,0.14465564,0.07385381,0.44034985,0.19259913
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0080192955,0.0061339447,0.009294472,0.31880385,0.019359786,0.07013076,0.04195431,0.5263036
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.013940446,0.06813365,0.088278584,0.16927749,0.17177537,0.3984807,0.04718808,0.042925622
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06061622,0.072858244,0.021416262,0.1657684,0.02714623,0.014389123,0.24779697,0.3900086
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011405205,0.14315233,0.040769786,0.026644798,0.07117378,0.031388436,0.5614677,0.113997914
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02263174,0.022978162,0.030799948,0.03294328,0.06957465,0.11078858,0.54204637,0.1682373
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016466154,0.05902087,0.045761473,0.057550527,0.079455756,0.06215948,0.6067264,0.07285931
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08983044,0.56658554,0.05403537,0.017629538,0.14418311,0.031146277,0.07956179,0.017027909
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05659257,0.1615587,0.07291113,0.17601849,0.12632136,0.10664338,0.1979029,0.102051474
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017964428,0.065341435,0.10958076,0.1427188,0.1938076,0.12553278,0.28580815,0.059246033
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.05292272,0.044948295,0.018412746,0.29167205,0.032310113,0.025538614,0.11603171,0.41816375
140,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.022256158,0.16477351,0.1376137,0.014033738,0.46645126,0.15230793,0.025502967,0.017060684
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.013042006,0.043410596,0.019379694,0.4522262,0.13104956,0.21021347,0.096347205,0.034331303
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024137799,0.018343149,0.02182088,0.0043748813,0.030712329,0.035634667,0.6780917,0.18688458
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05409824,0.04199028,0.03394578,0.012825779,0.07969219,0.07676406,0.31341532,0.38726833
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.024134582,0.23296733,0.026194992,0.27803993,0.20144148,0.14150131,0.08162299,0.014097445
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01463174,0.036780186,0.061832953,0.26602322,0.16061759,0.34703502,0.08254438,0.030534895
146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.031202951,0.25720865,0.106657736,0.17488794,0.2058002,0.16718736,0.044084456,0.01297068
147,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.032912344,0.24419597,0.053616546,0.07264926,0.28210667,0.2754521,0.028815877,0.010251232
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105728395,0.06360692,0.029914033,0.0103796,0.621866,0.08702294,0.14928517,0.027352545
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016420165,0.029888347,0.025398957,0.39093477,0.10977874,0.2459716,0.06633538,0.115272045
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0024364556,0.0072502717,0.0075472766,0.49425143,0.060712382,0.3926858,0.02171736,0.01339911
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023373814,0.020166986,0.022356754,0.0013810446,0.03808793,0.0100594945,0.65236837,0.2322056
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055206125,0.016075278,0.024704123,0.010771374,0.43194503,0.10789651,0.3289632,0.07412394
153,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.016005103,0.026479742,0.042231362,0.6102436,0.068634786,0.08524608,0.05681078,0.09434858
154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.025926774,0.3617343,0.1329447,0.037210997,0.11458064,0.0051475605,0.31551024,0.00694486
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13755512,0.09332726,0.015737649,0.005595624,0.019194499,0.010141162,0.42333198,0.29511675
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14182344,0.08423528,0.031211145,0.0060047745,0.09589749,0.029885476,0.43263686,0.17830554
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03563625,0.06010516,0.022000166,0.019168075,0.050320648,0.05832233,0.6074029,0.14704451
158,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.058789082,0.12018316,0.09411048,0.28252876,0.10016921,0.036382362,0.17012107,0.13771594
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.029973703,0.04782643,0.052008122,0.34251013,0.09102737,0.12297677,0.07658206,0.23709545
160,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09571173,0.20826119,0.10449047,0.16745158,0.0876111,0.004606583,0.27479583,0.057071522
161,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.039928753,0.03470859,0.010813644,0.547578,0.082148805,0.14876033,0.032973938,0.103088
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065656723,0.010514707,0.004973268,0.0031393243,0.008555822,0.009916314,0.8024164,0.15391849
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016135603,0.0570569,0.017522635,0.0076318476,0.05625771,0.03988403,0.59843,0.20708132
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.038948216,0.12810183,0.048440285,0.30575368,0.11212711,0.10523085,0.18440555,0.07699245
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.021370204,0.1862805,0.023460394,0.32999757,0.14010932,0.26504543,0.012881764,0.020854788
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04491015,0.07501068,0.11248872,0.0511556,0.2455106,0.16903,0.24631107,0.05558313
