,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920475482940674,0.9923105239868164,0.9937853813171387,0.9906080961227417,0.9889832139015198,0.9883379340171814,0.9930303692817688,0.9900088310241699,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930175542831421,0.9926146268844604,0.9942690134048462,0.9916941523551941,0.9900217652320862,0.9890918731689453,0.9926462173461914,0.9912198185920715,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9742172956466675,0.980658769607544,0.9773582220077515,0.9817758202552795,0.9829572439193726,0.9817564487457275,0.9817381501197815,0.9703977108001709,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851868748664856,0.9881079792976379,0.9895183444023132,0.9811390042304993,0.9844551086425781,0.9851928949356079,0.987450361251831,0.9779595136642456,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9925370812416077,0.9923709630966187,0.993984043598175,0.9904730916023254,0.9883755445480347,0.9882181286811829,0.9924442172050476,0.9907322525978088,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9920400381088257,0.9928723573684692,0.9915593266487122,0.9916287660598755,0.9927558302879333,0.9917427897453308,0.9910208582878113,0.9911205172538757,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9937108755111694,0.9944224953651428,0.9931882619857788,0.9932548999786377,0.9936659932136536,0.9917595982551575,0.9912285804748535,0.9922560453414917,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9715125560760498,0.9800316095352173,0.9809169173240662,0.9710776805877686,0.9759579300880432,0.9751870632171631,0.9847745299339294,0.9692304134368896,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9925622344017029,0.9920743703842163,0.9944725632667542,0.9909656047821045,0.9882619976997375,0.9876300692558289,0.9924594759941101,0.9908822774887085,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9542670845985413,0.9579914212226868,0.9615278244018555,0.9521006941795349,0.9740635752677917,0.9688049554824829,0.9687618613243103,0.9492717385292053,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9948769211769104,0.9938995838165283,0.9956693649291992,0.9931252002716064,0.9917900562286377,0.9902370572090149,0.9935441017150879,0.9925703406333923,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9924408197402954,0.9942989349365234,0.992572546005249,0.992882490158081,0.993242084980011,0.9918938279151917,0.9904683232307434,0.9920211434364319,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9937357902526855,0.9924037456512451,0.9939175844192505,0.9912763833999634,0.9890909790992737,0.9866393208503723,0.9919317364692688,0.990678608417511,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947748184204102,0.9943101406097412,0.9964146614074707,0.9936416745185852,0.9923993945121765,0.990559458732605,0.9942684173583984,0.993003785610199,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9938791990280151,0.9929734468460083,0.9946399331092834,0.9920897483825684,0.9904597997665405,0.9885661005973816,0.9924463629722595,0.9919948577880859,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887797832489014,0.988224983215332,0.9889752864837646,0.9895373582839966,0.9891592860221863,0.9901897311210632,0.9906308054924011,0.9875333309173584,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902021884918213,0.9907644987106323,0.9901500940322876,0.9915691018104553,0.9916559457778931,0.9906452894210815,0.992148756980896,0.989497184753418,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9787197709083557,0.9844468235969543,0.9867706298828125,0.9746549129486084,0.9800077080726624,0.9807524085044861,0.9865546226501465,0.9738761782646179,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825212359428406,0.9854137897491455,0.9878360629081726,0.9796700477600098,0.9823645353317261,0.9826627969741821,0.9878848195075989,0.9776000380516052,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9795196056365967,0.9812691807746887,0.9837594032287598,0.9758734107017517,0.9794378280639648,0.9788380861282349,0.9855988025665283,0.9728457927703857,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9960243701934814,0.9952569603919983,0.9941732287406921,0.9953525066375732,0.9940177202224731,0.9917608499526978,0.993337869644165,0.9946699738502502,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9941776990890503,0.9940639138221741,0.9956894516944885,0.992938220500946,0.9911012649536133,0.9892906546592712,0.9934729933738708,0.9922770261764526,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9928507804870605,0.9928849339485168,0.9938119649887085,0.9910383224487305,0.9892905354499817,0.9877364039421082,0.9909846782684326,0.9894353747367859,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929474592208862,0.9923880100250244,0.9937857389450073,0.9902492165565491,0.9884783625602722,0.9880803823471069,0.9918771982192993,0.9905375838279724,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9919254183769226,0.9926290512084961,0.993374764919281,0.9899939894676208,0.9887019395828247,0.9876434803009033,0.9913314580917358,0.9886793494224548,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9786120653152466,0.9790494441986084,0.9730017185211182,0.9732733368873596,0.9799282550811768,0.9797126054763794,0.9750744104385376,0.9716380834579468,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796727895736694,0.9835982918739319,0.9870031476020813,0.9791144132614136,0.9808850884437561,0.9796781539916992,0.988673985004425,0.9748883247375488,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800036549568176,0.9827319979667664,0.9851135015487671,0.9795535802841187,0.977764368057251,0.982373833656311,0.9879721999168396,0.9766682982444763,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9938998222351074,0.9942162036895752,0.9941461086273193,0.9940072298049927,0.9944023489952087,0.9931968450546265,0.9922652244567871,0.9930592775344849,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9958542585372925,0.9964706897735596,0.9961309432983398,0.9956256151199341,0.9962489008903503,0.9947293400764465,0.9938196539878845,0.9937121868133545,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988280177116394,0.9888443350791931,0.9900777339935303,0.9904600381851196,0.990436851978302,0.9908994436264038,0.9915680289268494,0.9874722361564636,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978343665599823,0.9775599241256714,0.9821422100067139,0.9745928049087524,0.9740138053894043,0.9762568473815918,0.9860414862632751,0.9737793803215027,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9938814640045166,0.993571400642395,0.9954738020896912,0.9924747347831726,0.9907716512680054,0.9880024194717407,0.9924874305725098,0.9911940693855286,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9946116209030151,0.9951823353767395,0.9947265982627869,0.9944612979888916,0.9946948885917664,0.9929363131523132,0.9917928576469421,0.9934651255607605,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930685758590698,0.9922703504562378,0.994767427444458,0.991817831993103,0.9895352721214294,0.9879092574119568,0.9930619597434998,0.9917294383049011,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9922128319740295,0.992527961730957,0.9944759011268616,0.9912765026092529,0.9895029067993164,0.9869058728218079,0.9914265871047974,0.9907288551330566,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9891977906227112,0.990770697593689,0.9897844195365906,0.9909275770187378,0.9914262294769287,0.99044269323349,0.9915832877159119,0.9888913631439209,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9786888957023621,0.9831154942512512,0.9819352626800537,0.9780500531196594,0.9854949712753296,0.9829985499382019,0.9818972945213318,0.9770689606666565,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945713877677917,0.9952349066734314,0.9944064617156982,0.9941948056221008,0.994418740272522,0.992797315120697,0.9926120638847351,0.9933162331581116,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9921384453773499,0.9922562837600708,0.9931609630584717,0.9901449680328369,0.9895082712173462,0.9884452819824219,0.9921465516090393,0.9886998534202576,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9925090670585632,0.9930965304374695,0.9948315620422363,0.9914469718933105,0.9904887676239014,0.9868438839912415,0.9914219975471497,0.9895888566970825,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9905656576156616,0.9893476963043213,0.9913632869720459,0.9889785647392273,0.9843892455101013,0.9822016358375549,0.9896419644355774,0.9878333806991577,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883365035057068,0.9895116686820984,0.9903711676597595,0.9860191345214844,0.9850202798843384,0.9860779047012329,0.9916700124740601,0.9854294061660767,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718818664550781,0.9787395000457764,0.9783465266227722,0.9729495048522949,0.9838846325874329,0.9810055494308472,0.9783809781074524,0.9686570763587952,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909675717353821,0.993097722530365,0.9914835095405579,0.9916627407073975,0.9926832318305969,0.9918736815452576,0.9906076192855835,0.9908751249313354,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9938313961029053,0.9932796359062195,0.995172917842865,0.992525577545166,0.9909217953681946,0.9887500405311584,0.9932054281234741,0.9924449324607849,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994091808795929,0.9941884279251099,0.9957386255264282,0.9929088354110718,0.9918829202651978,0.9905568361282349,0.9936875700950623,0.9923166036605835,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9937938451766968,0.9932936429977417,0.9951997995376587,0.9919745326042175,0.990610659122467,0.9887576699256897,0.9934563040733337,0.9922844767570496,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9955633878707886,0.9955660700798035,0.9954041242599487,0.9953043460845947,0.9959486126899719,0.9945196509361267,0.9936026930809021,0.9940882921218872,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9917408227920532,0.9934548735618591,0.9943390488624573,0.9909296631813049,0.9906831979751587,0.9901437759399414,0.9923439621925354,0.9893374443054199,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9941867589950562,0.9940382242202759,0.9956157207489014,0.9931409955024719,0.9914951324462891,0.9890971183776855,0.9931033849716187,0.9923436045646667,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892144799232483,0.9918996095657349,0.9934536218643188,0.9895474910736084,0.9888888001441956,0.9888638257980347,0.9922623634338379,0.9876421689987183,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9940424561500549,0.9931239485740662,0.9915888905525208,0.9930140376091003,0.9924193024635315,0.9915441274642944,0.9916297793388367,0.9919741749763489,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9906144142150879,0.9890103936195374,0.9909336566925049,0.9873483180999756,0.9843426942825317,0.9835415482521057,0.9893429279327393,0.9867871999740601,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9946645498275757,0.9933542013168335,0.9954203963279724,0.9923903346061707,0.9915567636489868,0.9891999959945679,0.9927968382835388,0.9918564558029175,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701924324035645,0.9699305295944214,0.9741865992546082,0.9737151861190796,0.9766891002655029,0.9789424538612366,0.9796714186668396,0.9653375744819641,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909895062446594,0.9907800555229187,0.9911969900131226,0.9918638467788696,0.9908338189125061,0.9916368126869202,0.9917308688163757,0.9897059202194214,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9934355020523071,0.9933629035949707,0.9947203397750854,0.991729199886322,0.9902603030204773,0.9895467162132263,0.9925757646560669,0.9913416504859924,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9952661991119385,0.9940404295921326,0.9943305253982544,0.9944987893104553,0.9933053851127625,0.9930099248886108,0.9932616353034973,0.9944555163383484,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9945065379142761,0.994184672832489,0.9954500794410706,0.9928597807884216,0.9914798736572266,0.9904583692550659,0.9937498569488525,0.9927823543548584,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9956541061401367,0.9961687922477722,0.9956896901130676,0.995376467704773,0.9959307312965393,0.9940220713615417,0.9933227896690369,0.9937080144882202,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9790254235267639,0.9826950430870056,0.9802547097206116,0.9780339598655701,0.9850966334342957,0.9822258949279785,0.9813051819801331,0.9708386659622192,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.985919713973999,0.9876058101654053,0.9855237603187561,0.986796498298645,0.9877164959907532,0.9867997169494629,0.9828968644142151,0.982212245464325,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9740018248558044,0.9763697981834412,0.9806895852088928,0.9710776805877686,0.9728566408157349,0.9763978719711304,0.9857043027877808,0.9694943428039551,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926192164421082,0.9933238625526428,0.9914484024047852,0.9929882884025574,0.9925515651702881,0.9909186363220215,0.9916380047798157,0.9908921122550964,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9950768351554871,0.9944966435432434,0.9947258830070496,0.994968831539154,0.993842363357544,0.9920027256011963,0.9931812882423401,0.994280219078064,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946618676185608,0.992790937423706,0.9917277097702026,0.9931257963180542,0.9923934936523438,0.9911563396453857,0.9912073016166687,0.9924095869064331,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9923989176750183,0.9920483231544495,0.9942532181739807,0.9910265803337097,0.9877907037734985,0.9873292446136475,0.9924393892288208,0.9912959337234497,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924100637435913,0.9929499626159668,0.9915826916694641,0.9929361939430237,0.9924548864364624,0.9916008710861206,0.9918292164802551,0.9907577037811279,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9958107471466064,0.9951840043067932,0.9943156838417053,0.9954162836074829,0.9943167567253113,0.9923892617225647,0.9937014579772949,0.9947572946548462,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637989401817322,0.9641615152359009,0.9683945178985596,0.9705376029014587,0.9766497611999512,0.9764992594718933,0.9762080907821655,0.9604679346084595,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9954519867897034,0.9949576258659363,0.9947237968444824,0.9952978491783142,0.9941364526748657,0.9913198351860046,0.9929888844490051,0.9947326183319092,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974346399307251,0.9798301458358765,0.9821136593818665,0.9742581248283386,0.9780747890472412,0.976394772529602,0.9864099621772766,0.970686674118042,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933184385299683,0.9932146072387695,0.9951116442680359,0.9921413660049438,0.9909873604774475,0.9885863661766052,0.9917227625846863,0.990860104560852,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9934125542640686,0.993653416633606,0.99506014585495,0.9920877814292908,0.9903244972229004,0.9876155257225037,0.9919466376304626,0.990885853767395,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761465191841125,0.9816479682922363,0.9829753041267395,0.9746564626693726,0.9773837327957153,0.9755600690841675,0.9842702746391296,0.9702571034431458,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995328426361084,0.9961095452308655,0.9955997467041016,0.9953065514564514,0.9958252906799316,0.9938427209854126,0.9930917024612427,0.9939363598823547,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9954811334609985,0.9948951601982117,0.9948476552963257,0.9954304695129395,0.994238018989563,0.9917615652084351,0.9934327602386475,0.9948029518127441,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9930180311203003,0.9932956099510193,0.9943398833274841,0.9916136264801025,0.9911974668502808,0.9898326396942139,0.9926279187202454,0.9901193380355835,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720039367675781,0.9772272706031799,0.9791144132614136,0.9694281220436096,0.9740259051322937,0.9780296087265015,0.9858403205871582,0.9682281017303467,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9754044413566589,0.9809979796409607,0.9803633093833923,0.9750505089759827,0.9851338863372803,0.9814563989639282,0.9784711003303528,0.970479428768158,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9955610036849976,0.9951406717300415,0.9949440360069275,0.995429277420044,0.9941603541374207,0.9925522804260254,0.9935192465782166,0.9947602152824402,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805335998535156,0.9842566847801208,0.9852550029754639,0.9785964488983154,0.9799917936325073,0.9781835675239563,0.9858535528182983,0.9746179580688477,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9940912127494812,0.9929827451705933,0.9946904182434082,0.9918953776359558,0.9903077483177185,0.9894689321517944,0.993156373500824,0.9925917387008667,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905263185501099,0.9913083910942078,0.9902821779251099,0.9913555979728699,0.9916126728057861,0.9903329014778137,0.991290807723999,0.9890099167823792,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9907304644584656,0.9898090362548828,0.9911049008369446,0.987762451171875,0.985263466835022,0.9849840998649597,0.9890630841255188,0.9863917827606201,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945302605628967,0.994014322757721,0.9956517815589905,0.9934396147727966,0.9918432831764221,0.9903537034988403,0.9939056038856506,0.9926727414131165,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919974207878113,0.992081880569458,0.993905246257782,0.9910110235214233,0.9890129566192627,0.9870392680168152,0.9921644926071167,0.9909825921058655,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9930944442749023,0.992757260799408,0.9950581789016724,0.9918672442436218,0.9899752736091614,0.9871395230293274,0.9923592209815979,0.9915328621864319,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9958399534225464,0.9963117241859436,0.9957349300384521,0.9952842593193054,0.9961275458335876,0.9941840767860413,0.9935855269432068,0.9941290616989136,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989120364189148,0.9906103014945984,0.9920002222061157,0.9859488010406494,0.9864507913589478,0.9863763451576233,0.9896615743637085,0.9854391813278198,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9604472517967224,0.9673271775245667,0.9578548073768616,0.9619743824005127,0.9778584837913513,0.973365843296051,0.9725269675254822,0.9599704742431641,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9858355522155762,0.9837089776992798,0.9859532713890076,0.9779360294342041,0.9782001376152039,0.9799746870994568,0.9852999448776245,0.9776148200035095,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9714975953102112,0.9757083654403687,0.9784982800483704,0.969054102897644,0.9724053144454956,0.9755358099937439,0.9841808080673218,0.9670625329017639,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933497309684753,0.9925580024719238,0.9938278794288635,0.9911754131317139,0.9891323447227478,0.9883294105529785,0.9920044541358948,0.9911233186721802,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9935259819030762,0.9944960474967957,0.9938032627105713,0.9933284521102905,0.9935482144355774,0.9925895929336548,0.9918912649154663,0.9923778772354126,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9900168776512146,0.9917987585067749,0.9922139048576355,0.9877132177352905,0.9876217246055603,0.987226665019989,0.9902487397193909,0.9850496649742126,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989504337310791,0.9890308976173401,0.9905732274055481,0.9867123365402222,0.9843342900276184,0.9843763113021851,0.9891381859779358,0.9835631847381592,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9918361306190491,0.9918319582939148,0.9934485554695129,0.9902500510215759,0.9883423447608948,0.9871676564216614,0.991411566734314,0.9891096353530884,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896771907806396,0.990031361579895,0.9917446970939636,0.9878731966018677,0.9858583807945251,0.9844260215759277,0.9903755784034729,0.9873799085617065,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.984160840511322,0.9881886839866638,0.9859469532966614,0.9855225086212158,0.9887226819992065,0.9862646460533142,0.9844903349876404,0.9818158149719238,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759706258773804,0.9819623827934265,0.9757966995239258,0.9754466414451599,0.984083354473114,0.9817333221435547,0.9771894812583923,0.9706653952598572,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9670236110687256,0.977056086063385,0.9755131006240845,0.9642808437347412,0.9764478802680969,0.9750834703445435,0.9811540246009827,0.9628403782844543,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9424678087234497,0.9427392482757568,0.9491344690322876,0.9459984302520752,0.9602588415145874,0.9603621959686279,0.967004120349884,0.9356599450111389,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959622025489807,0.9959599375724792,0.9957354068756104,0.9956984519958496,0.9960926175117493,0.9947863817214966,0.9939622282981873,0.9941893815994263,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935744404792786,0.993712842464447,0.9927316308021545,0.9935305714607239,0.9934704303741455,0.9926785230636597,0.9929218888282776,0.99192214012146,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9927105903625488,0.9913542866706848,0.99237060546875,0.9894088506698608,0.9875285625457764,0.9870880842208862,0.9901248216629028,0.9897226095199585,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9941598176956177,0.9935504198074341,0.9953615069389343,0.9924405813217163,0.9910049438476562,0.9887786507606506,0.9933162331581116,0.9920052886009216,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9945076107978821,0.9940099716186523,0.9952907562255859,0.9930439591407776,0.9916332960128784,0.9900617599487305,0.9934264421463013,0.9929268956184387,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977233350276947,0.9844893217086792,0.9843206405639648,0.9734290838241577,0.9810219407081604,0.9812615513801575,0.9857262372970581,0.971022367477417,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835972189903259,0.9875433444976807,0.9893825054168701,0.9807805418968201,0.9833691716194153,0.9838318824768066,0.9883192777633667,0.9771320223808289,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499177932739258,0.9556784629821777,0.9544060826301575,0.9513623714447021,0.9732248187065125,0.9666102528572083,0.967140257358551,0.9501237869262695,2.0
