,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9348510503768921,0.9196680784225464,0.9164103865623474,0.9178969860076904,0.906947135925293,0.9109731912612915,0.9264457821846008,0.9312248826026917,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.936348557472229,0.9220403432846069,0.917147696018219,0.9169232249259949,0.9079269170761108,0.9093008637428284,0.9233476519584656,0.9250854253768921,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051111340522766,0.8894128203392029,0.8825678825378418,0.8778888583183289,0.8788885474205017,0.8745757341384888,0.895182728767395,0.8785958886146545,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9083681106567383,0.894515872001648,0.8824799060821533,0.8803552985191345,0.8827890753746033,0.8751733899116516,0.8954497575759888,0.8816298246383667,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8572584986686707,0.8346279263496399,0.8106200098991394,0.7814670205116272,0.8367209434509277,0.7939847707748413,0.8430067896842957,0.790080726146698,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670123219490051,0.8497752547264099,0.8263714909553528,0.8013479113578796,0.8454304933547974,0.8054526448249817,0.8574866056442261,0.8032166957855225,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8469904065132141,0.8250734806060791,0.8011693954467773,0.7774788737297058,0.8235759139060974,0.7919529676437378,0.8524925708770752,0.7944890856742859,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9242938160896301,0.91661536693573,0.9036087989807129,0.903535783290863,0.9003267288208008,0.8942212462425232,0.907677173614502,0.898652970790863,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9268004298210144,0.9185437560081482,0.9077332615852356,0.9023321270942688,0.901053786277771,0.9014866352081299,0.9156140685081482,0.9090671539306641,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.896847665309906,0.8900570869445801,0.8764105439186096,0.8645635843276978,0.877661943435669,0.8606144785881042,0.8841435313224792,0.8493005633354187,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9352627992630005,0.9252737760543823,0.916867733001709,0.913537859916687,0.9087055325508118,0.908814549446106,0.9218564629554749,0.9194633364677429,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.911070704460144,0.905279815196991,0.8899552822113037,0.8821379542350769,0.8885162472724915,0.8853949308395386,0.9054208397865295,0.8870225548744202,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777593195438385,0.7816594839096069,0.7807669639587402,0.7318898439407349,0.801522970199585,0.6846184730529785,0.7654618620872498,0.6624962687492371,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8389942049980164,0.8247503042221069,0.7948790788650513,0.7657508850097656,0.8267117738723755,0.7847054600715637,0.8547760248184204,0.7948321104049683,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8675586581230164,0.8549464344978333,0.8416332006454468,0.8335645794868469,0.8484959602355957,0.8314088582992554,0.8718048930168152,0.8124895095825195,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9286401271820068,0.9365079402923584,0.9281374216079712,0.9223530292510986,0.923209547996521,0.9097995162010193,0.9099624156951904,0.9133487939834595,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9368779063224792,0.9421082139015198,0.9365180730819702,0.9352566599845886,0.928520917892456,0.9226620197296143,0.9248141646385193,0.9233320355415344,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9083483815193176,0.8941265940666199,0.8857300281524658,0.8821498155593872,0.8832862973213196,0.8762877583503723,0.8948513865470886,0.879748523235321,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8570218682289124,0.8429731726646423,0.8235635161399841,0.8058508038520813,0.8355711698532104,0.8076693415641785,0.873193085193634,0.8042543530464172,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.933626115322113,0.9245407581329346,0.9153293371200562,0.9117565751075745,0.907245397567749,0.9077772498130798,0.919074296951294,0.9156124591827393,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9311575293540955,0.9396643042564392,0.9335861802101135,0.926891565322876,0.9243815541267395,0.913139283657074,0.9102984666824341,0.8998563885688782,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9361664056777954,0.9219526052474976,0.9181763529777527,0.9188527464866638,0.9082028865814209,0.9120397567749023,0.9282560348510742,0.9323477745056152,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9360548257827759,0.9263498187065125,0.9193757772445679,0.9153628945350647,0.9101702570915222,0.9099948406219482,0.922703742980957,0.921043872833252,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907597541809082,0.8914735913276672,0.8814687132835388,0.8783352971076965,0.8815483450889587,0.8741734623908997,0.8925579786300659,0.8795475363731384,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8346092104911804,0.8619559407234192,0.8499504327774048,0.8220582604408264,0.857925295829773,0.7867776155471802,0.8272066712379456,0.7429582476615906,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9316644668579102,0.9394814372062683,0.932795524597168,0.9264665246009827,0.9257727861404419,0.9125282168388367,0.9108706116676331,0.9097674489021301,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9252445101737976,0.9172102808952332,0.9065417647361755,0.9009639024734497,0.9004039764404297,0.9003863334655762,0.9128676056861877,0.90309739112854,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9350777864456177,0.9223154187202454,0.9148781895637512,0.9150444865226746,0.9068726897239685,0.9080657362937927,0.9207362532615662,0.9203154444694519,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9263975620269775,0.9206809997558594,0.9076958298683167,0.9011721014976501,0.9019601345062256,0.9019784331321716,0.9157429933547974,0.9084302186965942,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878462016582489,0.8777233958244324,0.8569470047950745,0.8441031575202942,0.8635299801826477,0.8416061401367188,0.8926976919174194,0.834121823310852,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7755103707313538,0.7780795693397522,0.7734791040420532,0.7203737497329712,0.8018679618835449,0.6781848669052124,0.7642788290977478,0.6624962687492371,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9044376611709595,0.9194750189781189,0.9126269817352295,0.901118814945221,0.9048516154289246,0.8844757080078125,0.8851280212402344,0.8658113479614258,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9361339211463928,0.9253476858139038,0.9196674823760986,0.9164999723434448,0.9100170135498047,0.9117319583892822,0.9250566363334656,0.9242871999740601,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9356762766838074,0.9224439859390259,0.9164623618125916,0.9162335991859436,0.9094182848930359,0.9107252955436707,0.9241822361946106,0.9260844588279724,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9352114200592041,0.9256113171577454,0.9177818894386292,0.9144999384880066,0.9100520610809326,0.9107376933097839,0.9241287708282471,0.9246620535850525,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9380664825439453,0.942283570766449,0.9371420741081238,0.9365120530128479,0.9298617243766785,0.9243649244308472,0.9281351566314697,0.9302257895469666,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8944454789161682,0.892132043838501,0.8755775094032288,0.8633397817611694,0.8779942393302917,0.8623648881912231,0.8898655772209167,0.8502442240715027,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9287530183792114,0.920289158821106,0.9102340936660767,0.9037474989891052,0.9036020636558533,0.9033291339874268,0.9159190654754639,0.908399224281311,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8936618566513062,0.891757071018219,0.8749750256538391,0.8630295395851135,0.8773243427276611,0.8621313571929932,0.8915523290634155,0.8528504371643066,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9286940097808838,0.918171226978302,0.9050265550613403,0.907383382320404,0.9006518125534058,0.8988457918167114,0.911824643611908,0.9033197164535522,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8901577591896057,0.8838645219802856,0.8624700307846069,0.8538240790367126,0.8673969507217407,0.8502787947654724,0.8922927379608154,0.8469420075416565,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9315628409385681,0.9229139089584351,0.9133032560348511,0.9072315096855164,0.9064790606498718,0.9063260555267334,0.917326807975769,0.9097111225128174,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7891457080841064,0.8026157021522522,0.8062378168106079,0.7717993259429932,0.8124430179595947,0.7192111015319824,0.7897319197654724,0.6743022799491882,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9141093492507935,0.9033877849578857,0.8963950872421265,0.894073486328125,0.8890153169631958,0.8871040940284729,0.9014017581939697,0.8863514065742493,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9347848892211914,0.9216225743293762,0.9139041304588318,0.9136824607849121,0.9069299697875977,0.9077396392822266,0.9184890985488892,0.9149218201637268,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.94502192735672,0.9317178726196289,0.9257882237434387,0.9252527356147766,0.9160484075546265,0.9177817702293396,0.9223757386207581,0.929761528968811,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9079750180244446,0.9035360217094421,0.8884096145629883,0.8791258931159973,0.8892698884010315,0.8807618021965027,0.9033078551292419,0.8836738467216492,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9364615082740784,0.9425448775291443,0.9367414712905884,0.9331601858139038,0.9294248819351196,0.9198307394981384,0.9193946123123169,0.9202542304992676,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059569597244263,0.8317959308624268,0.819283664226532,0.7833906412124634,0.8439871072769165,0.7393544912338257,0.8023362159729004,0.7013524174690247,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7980753183364868,0.8163891434669495,0.8049952983856201,0.7632387280464172,0.8322082757949829,0.7194302082061768,0.7938017845153809,0.6942883133888245,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8403681516647339,0.8164907693862915,0.7961615324020386,0.7731669545173645,0.8136953115463257,0.7892584800720215,0.852961003780365,0.7889312505722046,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9150207042694092,0.9023380279541016,0.8915950059890747,0.8895180821418762,0.8906623721122742,0.8805141448974609,0.8953449130058289,0.8834191560745239,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9435122609138489,0.9262421131134033,0.9224124550819397,0.9230170845985413,0.9112614393234253,0.9119663834571838,0.917394757270813,0.9273080825805664,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9286490678787231,0.9203543066978455,0.9083250761032104,0.9088876843452454,0.903356671333313,0.900241494178772,0.9109044075012207,0.9029994010925293,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9311944842338562,0.9217161536216736,0.9126924872398376,0.9080203771591187,0.9046784043312073,0.9055429100990295,0.9197278618812561,0.9171211123466492,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9151393175125122,0.9019758105278015,0.8900108933448792,0.8874017596244812,0.8898888826370239,0.8802427649497986,0.8962532877922058,0.8838583827018738,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.938393235206604,0.9264929294586182,0.9172511100769043,0.9184855818748474,0.9085544943809509,0.9090845584869385,0.9155617952346802,0.9165168404579163,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788303792476654,0.7866581082344055,0.791684627532959,0.7424074411392212,0.8104977011680603,0.690156102180481,0.7515392899513245,0.6566796898841858,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9450253248214722,0.9317000508308411,0.9248524904251099,0.9248542189598083,0.9148528575897217,0.9154895544052124,0.920322597026825,0.9268801212310791,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8374584913253784,0.8127889037132263,0.7868999242782593,0.7569756507873535,0.8117806911468506,0.7812367677688599,0.8462241291999817,0.7928009033203125,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9339489340782166,0.9209734797477722,0.9129602909088135,0.9126120805740356,0.905735433101654,0.9063616991043091,0.9161931872367859,0.9098314642906189,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9338065385818481,0.921825647354126,0.9144017100334167,0.9112737774848938,0.9055934548377991,0.9051955342292786,0.9161313772201538,0.9133958220481873,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426924347877502,0.8169728517532349,0.7917322516441345,0.7602834701538086,0.8221127986907959,0.7805172801017761,0.8397257328033447,0.7899457812309265,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9365261197090149,0.9427191019058228,0.93694007396698,0.933417797088623,0.929733395576477,0.9198282957077026,0.9193934202194214,0.9200043678283691,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9451327323913574,0.9311695098876953,0.9247304201126099,0.9249966740608215,0.9145177602767944,0.9151433110237122,0.9198125600814819,0.9270190000534058,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9184965491294861,0.9110380411148071,0.9005023241043091,0.8937934041023254,0.8948618173599243,0.8934928178787231,0.9060580730438232,0.8922584652900696,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833412230014801,0.8088622093200684,0.7867832779884338,0.7597469091415405,0.8030611872673035,0.7813063263893127,0.8500152826309204,0.7869424819946289,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810918688774109,0.7840458750724792,0.77927166223526,0.7261559963226318,0.806560754776001,0.6825208067893982,0.7650355100631714,0.6649786233901978,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9450693726539612,0.9303346276283264,0.9246063828468323,0.9249602556228638,0.9141625761985779,0.9142636060714722,0.9186489582061768,0.9273244142532349,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8541308641433716,0.8283041715621948,0.807466447353363,0.7824931144714355,0.8276352286338806,0.7945278286933899,0.8499720692634583,0.7945554852485657,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9346607327461243,0.9277323484420776,0.9184158444404602,0.9140853881835938,0.910116970539093,0.9122024178504944,0.925214409828186,0.9245805144309998,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9101141691207886,0.8954020142555237,0.8837730884552002,0.88080894947052,0.8846946358680725,0.874980628490448,0.8935747146606445,0.8815625309944153,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8735942244529724,0.8628973364830017,0.8439825773239136,0.8250981569290161,0.8577122688293457,0.82316654920578,0.869136393070221,0.8159973621368408,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.936223030090332,0.9244763851165771,0.9181725382804871,0.9162648320198059,0.90921550989151,0.9093036651611328,0.9226585030555725,0.9227098226547241,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9360690712928772,0.9219916462898254,0.9175512790679932,0.9186476469039917,0.909596860408783,0.9129225611686707,0.9267824292182922,0.9307324886322021,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.935312032699585,0.9237558245658875,0.9177537560462952,0.9153024554252625,0.9088609218597412,0.9107115864753723,0.9231506586074829,0.9251729846000671,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375960230827332,0.9433621168136597,0.9376891851425171,0.9351764917373657,0.92922443151474,0.9224949479103088,0.9227153062820435,0.919241189956665,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724364042282104,0.8682370781898499,0.840609073638916,0.8204123377799988,0.8559820652008057,0.8256014585494995,0.8739159107208252,0.8171148300170898,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7330924272537231,0.7139498591423035,0.7201961278915405,0.646968424320221,0.7452181577682495,0.6293064951896667,0.7395113110542297,0.6487785577774048,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8590210676193237,0.8427890539169312,0.8197100162506104,0.7992197275161743,0.843329668045044,0.8054872155189514,0.8614265322685242,0.8034738302230835,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8358830213546753,0.8097203969955444,0.7907997369766235,0.7644253969192505,0.8067458868026733,0.7816652655601501,0.8479328155517578,0.7882245182991028,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9055847525596619,0.9041133522987366,0.8874533772468567,0.8784018754959106,0.8888797760009766,0.880950391292572,0.9031493067741394,0.8795295357704163,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9302555322647095,0.9392458200454712,0.9326028823852539,0.9264803528785706,0.9239454865455627,0.9130411148071289,0.911552369594574,0.902941107749939,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9155416488647461,0.9062798619270325,0.8958842158317566,0.8898705840110779,0.891184389591217,0.8893318772315979,0.9000521302223206,0.8799062967300415,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771965503692627,0.8680508136749268,0.8449134826660156,0.8240640163421631,0.8587374687194824,0.8262255191802979,0.8709403276443481,0.8153141736984253,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9287036061286926,0.9191303849220276,0.9086288809776306,0.9023901224136353,0.9002277851104736,0.9028492569923401,0.9156363606452942,0.9106411933898926,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9301924705505371,0.922396719455719,0.9120166897773743,0.9062800407409668,0.9044888615608215,0.9055149555206299,0.9185685515403748,0.9127580523490906,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8412576913833618,0.8709193468093872,0.8512946367263794,0.8310116529464722,0.8661144971847534,0.8017009496688843,0.8419628143310547,0.7644009590148926,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7769239544868469,0.7919641733169556,0.7692753076553345,0.7270451784133911,0.808337390422821,0.6894595623016357,0.7868003249168396,0.6731320023536682,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8314825296401978,0.8073214292526245,0.7773879170417786,0.7441543340682983,0.7974352240562439,0.7724257707595825,0.8334544897079468,0.7823762893676758,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7365282773971558,0.7101818323135376,0.7272200584411621,0.6616238355636597,0.7307237386703491,0.6295279264450073,0.7435018420219421,0.645208477973938,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9372559189796448,0.942744791507721,0.9368277788162231,0.9345487952232361,0.9295114874839783,0.9217424988746643,0.9238859415054321,0.9245922565460205,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9279630780220032,0.9194725155830383,0.9071701765060425,0.9068918228149414,0.9022932052612305,0.8986112475395203,0.9093665480613708,0.9014468789100647,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9250066876411438,0.9178035855293274,0.9083836674690247,0.9013874530792236,0.9010660648345947,0.9009208083152771,0.9140014052391052,0.9007973670959473,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9338881969451904,0.9257710576057434,0.916492760181427,0.9121866226196289,0.9092633128166199,0.9095333814620972,0.92208331823349,0.9184796810150146,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9372777938842773,0.9250308275222778,0.9199844002723694,0.9178355932235718,0.9102582931518555,0.9111846089363098,0.9244810342788696,0.9247212409973145,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8427239060401917,0.8161704540252686,0.7886572480201721,0.7581495642662048,0.812923014163971,0.7795689702033997,0.8327992558479309,0.786845862865448,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500973582267761,0.83653324842453,0.8051655888557434,0.7790762186050415,0.8290455341339111,0.7958917021751404,0.8511573076248169,0.7932906150817871,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7512922883033752,0.7329265475273132,0.7402812838554382,0.6720492243766785,0.7643033266067505,0.6382623910903931,0.7323818802833557,0.6476961374282837,2.0
