,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99986607,0.9915732,0.99991274,0.99982136,0.9987676,0.99047035,0.9677274,0.99746853
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002054639,0.0004144195,0.00044632808,7.1883034e-05,0.0034501944,0.00026729165,0.0044848393,0.000113266826
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3943204,0.8091848,0.9611616,0.9608861,0.9989056,0.99267906,0.04062453,0.0016029719
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7435231,0.8151973,0.9445485,0.20618589,0.7127523,0.01743142,0.10854762,0.011115911
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002845171,0.0004980651,0.0005392267,6.8172856e-05,0.005362558,0.00037495268,0.0037618617,0.00012639105
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993959,0.9999571,0.9998697,0.9997162,0.99992806,0.9998286,0.99247324,0.9940498
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9886863,0.9957357,0.9985178,0.97840124,0.99839926,0.9934856,0.59641474,0.7216711
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001817692,0.001483047,0.009013502,0.00016863116,0.00723119,0.0011349827,0.010699225,0.00021859216
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023600021,0.03199968,0.01779954,0.0003129114,0.0289523,0.001450714,0.011959362,0.00024473347
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056490554,0.04678761,0.17203848,0.0003574538,0.04863711,0.0018322819,0.065784134,0.00045198473
31,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7057017,0.24656944,0.7635815,0.96379006,0.699864,0.4235141,0.07009291,0.025301415
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028900203,0.0004947,0.00048310522,9.9734476e-05,0.003918989,0.00033148576,0.004537224,0.000116516756
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.91458195,0.53931546,0.9997447,0.99361104,0.99882334,0.7737051,0.13320944,0.01455671
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9961246,0.9984839,0.9991771,0.9951835,0.9993272,0.9349657,0.4514948,0.028460287
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027142448,0.00071281457,0.00021662426,8.3933395e-05,0.00087487383,0.00051595597,0.0064590033,0.00019447024
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9839098,0.9865695,0.99895287,0.99008226,0.97989637,0.7090259,0.950406,0.76404065
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023734,0.5189261,0.3778035,0.0020852243,0.74199975,0.29564142,0.08600939,0.0007076901
38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4640841,0.97417676,0.9567275,0.1547972,0.95548284,0.37938574,0.6588141,0.29968062
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988017,0.9994083,0.99969995,0.9962029,0.9992107,0.9974899,0.98173016,0.9971323
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993941,0.9735568,0.99900705,0.99806815,0.95149016,0.7230349,0.9581098,0.9787601
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990641,0.99993885,0.999904,0.9648244,0.99830997,0.99681985,0.9885817,0.9088223
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96793187,0.9970225,0.99980617,0.99095345,0.99963236,0.9835562,0.74485004,0.005395479
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001352858,0.0034997305,0.005132157,0.00010761596,0.011914267,0.0010241411,0.028536616,0.00013626438
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007145867,0.0024395124,0.0011514337,0.00019045612,0.012992584,0.0004897171,0.029437758,0.00022345336
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027381852,0.0052395533,0.0016636837,0.00012091858,0.006579785,0.0004755113,0.026674666,0.00011066063
46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9038013,0.9664726,0.9982479,0.99520206,0.9934125,0.97757685,0.46161652,0.050428968
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977943,0.9988626,0.9995797,0.99912626,0.9994201,0.999452,0.9812762,0.43115968
48,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8713464,0.99156976,0.99885017,0.5230982,0.99802786,0.99829686,0.5025352,0.11792484
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029827602,0.00036265916,0.00030938335,6.953951e-05,0.0006697571,0.00030866003,0.009186509,0.000137368
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012957839,0.017722428,0.016609421,0.00010604068,0.027337871,0.0006919232,0.011482265,0.00011780678
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9835287,0.99930114,0.99974763,0.9973396,0.9997372,0.9946529,0.83196384,0.07613694
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992054,0.99957913,0.99969774,0.9995719,0.9996522,0.9963237,0.93117875,0.069753595
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020014287,0.00051112316,0.0003815036,8.738758e-05,0.0018762124,0.00037955068,0.010943821,0.00018873389
54,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.35232067,0.70544124,0.34033924,0.6225985,0.63458824,0.64958143,0.4571215,0.01651159
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04302781,0.10197925,0.02481097,0.0005158842,0.04005867,0.0013675244,0.10679427,0.0019868845
56,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0024996279,0.0031150952,0.0010805002,0.00033002277,0.0038580797,0.0011146206,0.11228775,0.00077574165
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9994911,0.99796766,0.9996871,0.9992591,0.9989383,0.9978949,0.9638386,0.07982752
58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9903841,0.9935105,0.99572754,0.91532326,0.9988307,0.90813625,0.040738504,0.04222744
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99950635,0.9952255,0.99849224,0.99898183,0.9927711,0.6994122,0.9078243,0.78145844
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008923489,0.14489347,0.22306332,0.001488894,0.34783062,0.00986491,0.24307302,0.002162533
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030130407,0.0009559916,0.0004803765,7.760954e-05,0.0035349352,0.0005407733,0.0061681233,0.0001216133
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.80941373,0.923034,0.99645275,0.98775476,0.99837834,0.9218357,0.26931715,0.0074403035
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060887232,0.120203674,0.058458645,0.00065106165,0.02558067,0.0010350177,0.11482615,0.0007453491
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006007841,0.021653518,0.0068800687,0.00010082183,0.035508722,0.00075891364,0.015663845,0.00016924311
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99535537,0.9823747,0.99941236,0.99449944,0.9991188,0.92726994,0.20258504,0.0076700086
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006509591,0.0071504707,0.005517589,0.00029403722,0.00224431,0.0134012345,0.07365163,0.0004446212
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047457026,0.0006634027,0.0005824471,7.201045e-05,0.003364301,0.00037071604,0.014653314,9.397277e-05
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22884226,0.2589618,0.476048,0.011030034,0.5785637,0.022166068,0.056875683,0.0016450266
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027443515,0.0005109974,0.00026957074,0.000108110995,0.00094183086,0.00027683418,0.010178331,0.00024372511
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.91441387,0.99497277,0.9976413,0.7074728,0.9992482,0.9862884,0.036268607,0.040860057
71,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.52449906,0.77162,0.9782229,0.956996,0.9980016,0.9493966,0.21229264,0.0010633914
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023516378,0.0004376099,0.0004808915,6.5665474e-05,0.0035741052,0.00028543852,0.006717573,0.00013097427
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00180511,0.0027336753,0.007183889,0.00017980931,0.011992711,0.0012652043,0.042466078,0.0002662202
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030274815,0.02813595,0.01569744,0.0002529706,0.025919296,0.0008810706,0.07368485,0.00060773815
75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13189948,0.15217823,0.10485285,0.005010583,0.10087719,0.0036268476,0.2165862,0.0016700309
76,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8825885,0.9976205,0.99989045,0.99764097,0.99983597,0.9854072,0.59756505,0.063574284
77,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9984116,0.9930514,0.9751569,0.99651444,0.91833323,0.4117978,0.7963844,0.7575436
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95763844,0.9980641,0.99716717,0.9667214,0.99975014,0.99879295,0.9555352,0.59573436
79,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.33416274,0.47045827,0.8333595,0.82205856,0.98690104,0.9032595,0.09043679,0.0014060559
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002867979,0.020143261,0.01022083,0.00022200715,0.019423505,0.0010916428,0.040917553,0.0003848917
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033405158,0.0005212814,0.0008814091,6.604171e-05,0.0075174337,0.00033225372,0.006235417,0.00011982792
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9981652,0.99984735,0.99978644,0.99966127,0.99821126,0.9979375,0.9810635,0.96931314
83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9697874,0.86463875,0.9901153,0.48867774,0.9940202,0.27652672,0.34890458,0.0686253
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034019595,0.0005555242,0.000801206,7.2544826e-05,0.004711504,0.00034782322,0.01067985,7.370533e-05
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021667624,0.00063472195,0.0006250095,6.8613124e-05,0.004040255,0.00031897693,0.004214744,9.4090086e-05
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036073043,0.008537382,0.006555184,0.00048662268,0.049773194,0.012841469,0.010458559,0.0001512533
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004801469,0.00055402506,0.00081038557,0.0001219988,0.008401298,0.0003950244,0.007858145,7.601529e-05
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003396926,0.0008102494,0.00070592435,7.034586e-05,0.0047373693,0.0003811557,0.008824502,9.202916e-05
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058768375,0.00044827044,0.00025854353,9.799702e-05,0.0008125475,0.00034876878,0.008183054,0.000176472
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99001265,0.9961348,0.99971044,0.9974355,0.9997497,0.9995042,0.8917647,0.70850605
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007125327,0.0008645153,0.001618237,9.082529e-05,0.007266122,0.00078526104,0.006674949,9.680112e-05
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020081317,0.0004170986,0.00038631764,7.1063245e-05,0.003456281,0.00030310606,0.003819326,0.00010106357
93,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.081296556,0.41568604,0.6027731,0.34579694,0.9770401,0.684028,0.048666608,0.0011680429
94,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.64264935,0.96898603,0.9542001,0.98366916,0.9975635,0.9640523,0.5545523,0.0075908373
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036008158,0.0007068999,0.0008666293,6.824919e-05,0.005866383,0.0003278972,0.0060910364,8.429589e-05
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9765983,0.99415326,0.9984856,0.99696326,0.9986502,0.9982597,0.95304024,0.772644
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5512433,0.990445,0.9867404,0.8871724,0.997568,0.96342015,0.66670644,0.04258
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001901334,0.00048038852,0.0007025906,7.2929935e-05,0.0030689975,0.00032722938,0.0041022506,0.00011473728
99,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.06408218,0.16523397,0.124099046,0.07839963,0.20784107,0.02146286,0.12729295,0.0031406246
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007012948,0.00088177214,0.0010572115,0.0002889939,0.0028804056,0.0016415683,0.0072589545,0.00020262694
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615051,0.9967238,0.9988635,0.98979527,0.99953246,0.9972309,0.9932836,0.43399286
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99897295,0.99962336,0.9987823,0.97215056,0.9994038,0.97766536,0.96732277,0.9470437
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04560957,0.09924779,0.016422424,0.001969957,0.09059939,0.027017104,0.015765967,0.000690621
104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6755799,0.30904135,0.42590803,0.028504342,0.09999209,0.29035217,0.77109116,0.041861348
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028282262,0.0027762256,0.0048111104,0.0006828669,0.013173062,0.0034386287,0.022319388,0.00015411509
106,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8914867,0.24168727,0.9879279,0.5208486,0.76972866,0.45848984,0.05653344,0.28338927
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021743905,0.0004555058,0.00044625436,6.606292e-05,0.0035519414,0.0003002515,0.0045327684,8.1294005e-05
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027699376,0.0008632822,0.004214111,0.00062753924,0.0083155995,0.0004738292,0.0045093284,8.9573565e-05
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000400572,0.0006946884,0.0009246848,7.576135e-05,0.0049381014,0.0004767477,0.007642195,7.021324e-05
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044834096,0.0020815711,0.0009108417,7.848149e-05,0.0067912536,0.00073890155,0.0085321395,8.8700726e-05
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99934906,0.99623173,0.9999169,0.9991096,0.9997164,0.9880842,0.8667853,0.54255295
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004905748,0.05061547,0.019430585,0.00049789535,0.021904772,0.0019445423,0.27357975,0.00076224713
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033962878,0.00049884216,0.00052216405,8.222116e-05,0.005134371,0.00035807406,0.0064273644,9.080091e-05
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9972242,0.99593174,0.9945702,0.9380566,0.99364114,0.99568874,0.20973033,0.2513813
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23849723,0.8203572,0.6759254,0.4745605,0.9246131,0.3379759,0.6706414,0.00059415435
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075121684,0.0021521014,0.0018692536,8.7899105e-05,0.0061504096,0.0009423328,0.0086547695,0.00056405517
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018983283,0.00037685686,0.0003362635,7.1257884e-05,0.0032520986,0.00027039586,0.0037551126,0.000114813054
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014407955,0.0016357229,0.009090309,0.00018009925,0.05148772,0.0019433211,0.01436056,0.000115803385
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8975188,0.9948717,0.9992715,0.93921775,0.9994536,0.9825842,0.8890151,0.18320392
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98879236,0.9794299,0.9994281,0.9933553,0.9990557,0.86855465,0.5085062,0.018374097
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99559164,0.9998927,0.9997472,0.99931777,0.99972814,0.98256826,0.9583932,0.5803719
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045152032,0.010648085,0.010083923,9.679874e-05,0.01419647,0.0005094434,0.0211961,0.00022847585
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003540637,0.0012802626,0.0006849214,6.49618e-05,0.0046992716,0.00066902564,0.011521496,7.489505e-05
124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99834764,0.92793643,0.99395347,0.93857205,0.94482344,0.5890494,0.088479355,0.22322562
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99799615,0.9998921,0.99835515,0.98990357,0.9998111,0.99709916,0.53231865,0.0875299
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023346608,0.00031329866,0.00019382767,7.818284e-05,0.00092155556,0.00028336252,0.007746081,0.00022205888
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028006744,0.00049428747,0.0004457642,7.0476744e-05,0.0028269386,0.00029189786,0.0045194384,8.722923e-05
128,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8701797,0.9671719,0.99978983,0.99586946,0.99885386,0.9122336,0.18287775,0.004778323
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045248846,0.001040342,0.00048934825,7.692119e-05,0.0037498085,0.00080925954,0.007827947,9.663433e-05
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999362,0.9999623,0.99995315,0.9998009,0.99988675,0.9994795,0.98610944,0.9991996
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.43676782,0.99173415,0.9572784,0.14798318,0.98576695,0.97440934,0.43482095,0.12687072
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9624827,0.9689721,0.9922803,0.5335811,0.8832934,0.31746042,0.9889378,0.9526592
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066457726,0.005072705,0.00061257207,9.3131726e-05,0.006399081,0.00034808554,0.01797153,0.00010208773
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030992352,0.0009418476,0.00053257943,7.0574024e-05,0.0015969,0.00036949784,0.011015924,0.00011910496
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012700426,0.0030754842,0.0028315214,0.00036637488,0.0056295204,0.0045114574,0.011057935,0.00015266416
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36973903,0.10045642,0.15901051,0.086084776,0.2557827,0.022903081,0.05596937,0.0031816275
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.58066535,0.4529058,0.17377776,0.0037146448,0.56614614,0.32944936,0.19018622,0.0029445428
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017658847,0.0030366813,0.0070415847,0.0004075465,0.027522251,0.0032659564,0.010554886,0.0001462359
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9933111,0.98518187,0.9808386,0.9825703,0.99091566,0.7126028,0.5910703,0.92170405
140,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18322396,0.84045804,0.661011,0.0074324924,0.85671705,0.13467845,0.05994939,0.007185029
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8551823,0.99335927,0.9437995,0.8103391,0.97417766,0.9274095,0.9721451,0.080517836
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035797333,0.0006186917,0.0007778262,6.722309e-05,0.0017781463,0.00040253034,0.0084274225,9.7939446e-05
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003120117,0.0004884596,0.00041012905,7.400407e-05,0.0025435362,0.00031928523,0.0054775886,8.096788e-05
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98182535,0.99471587,0.9776152,0.9937026,0.9844191,0.8167308,0.57641757,0.020082071
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994301,0.9929976,0.99972486,0.96315396,0.9984061,0.9943666,0.86954707,0.92528373
146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.82448685,0.9169612,0.99918485,0.5556556,0.9957155,0.5525205,0.06258777,0.3293912
147,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.84783447,0.8816667,0.99471724,0.5800367,0.9959727,0.96853656,0.41436893,0.04194071
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014535543,0.0014514858,0.0019211926,0.0004906593,0.022543848,0.0039058782,0.0061273575,0.0002498566
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999861,0.9998044,0.99977756,0.99544406,0.9993178,0.9981078,0.9293292,0.9549234
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99381053,0.999009,0.9997699,0.9984819,0.9988046,0.99961567,0.8658803,0.48495376
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003334366,0.0016399075,0.0058605624,7.976906e-05,0.029444009,0.0008362223,0.018686866,0.00010847656
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075602595,0.00090673484,0.0012259412,0.000265986,0.015210187,0.0011875518,0.0055247466,0.00015507649
153,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.83860683,0.5306662,0.9994494,0.9772972,0.9948132,0.6117551,0.33128074,0.057550665
154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.52054787,0.98275137,0.95402944,0.5433353,0.9507434,0.09667675,0.80302554,0.40272987
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026925764,0.0005167754,0.00027239224,9.1736634e-05,0.0011488671,0.00028443823,0.009641175,0.00014772361
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025849216,0.00050247216,0.0005640537,7.2405455e-05,0.0033799512,0.00029123668,0.009068616,0.00011789132
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010036866,0.00074455194,0.00072164286,0.00013834669,0.0023243,0.00052275497,0.020563155,0.00021450988
158,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9724645,0.9830798,0.9984945,0.986311,0.9916455,0.5468773,0.5263834,0.6470829
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9758056,0.98888904,0.9991608,0.9658685,0.9981177,0.84697604,0.23344615,0.6537348
