,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17333184,0.17444403,0.13140194,0.09749149,0.16863804,0.04785358,0.055282354,0.15155679
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21758278,0.17727993,0.14028512,0.17775245,0.10265395,0.019564142,0.030613046,0.13426854
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19366442,0.18397073,0.14088123,0.17506695,0.09120808,0.021837952,0.03642015,0.15695046
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15664253,0.16872396,0.12568754,0.08201902,0.19418684,0.057576507,0.07016768,0.14499597
54,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2148404,0.18503037,0.14487436,0.12568168,0.119311415,0.022393137,0.04673093,0.14113772
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22006741,0.19023886,0.14122115,0.10932982,0.14001837,0.03155776,0.027637197,0.1399294
56,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21595928,0.1810978,0.09976751,0.07923229,0.18372108,0.04310262,0.04822062,0.14889883
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.18679772,0.17201327,0.14370485,0.17389101,0.13261494,0.028121952,0.034099903,0.12875633
58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.22579788,0.18598486,0.14587933,0.13643122,0.12095008,0.016635593,0.02790639,0.14041471
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20812337,0.16785114,0.13013102,0.15097967,0.096502736,0.020221384,0.040479947,0.18571074
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21019845,0.18674526,0.1598211,0.08839306,0.15944637,0.04216872,0.023455955,0.12977116
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22810484,0.14157782,0.10995028,0.090834126,0.13168289,0.051791143,0.080913246,0.16514562
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21889564,0.18164495,0.15362573,0.18115175,0.105887614,0.014575976,0.026763638,0.11745478
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2161999,0.16941781,0.14002481,0.11205887,0.1515692,0.038863346,0.031038957,0.14082712
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19209309,0.14820988,0.14069565,0.082442455,0.14352503,0.051182028,0.07775756,0.16409433
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2409963,0.17414056,0.14261499,0.16972102,0.09330204,0.012825166,0.03644846,0.12995149
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18203399,0.17000028,0.16144387,0.10412261,0.13131294,0.04174219,0.069567405,0.1397768
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15752658,0.15201797,0.11375801,0.08218112,0.19484748,0.054686546,0.09123936,0.15374292
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23561804,0.20680475,0.15031146,0.12414617,0.10493924,0.024415292,0.021789629,0.1319754
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20233457,0.16147172,0.090988696,0.07637645,0.15564826,0.059614275,0.10238981,0.15117617
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.21777447,0.1872326,0.15717413,0.13412628,0.12338684,0.016309075,0.030603943,0.13339265
71,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22182022,0.1800131,0.16509174,0.19271882,0.092502296,0.011524712,0.0296779,0.10665123
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20817079,0.14613901,0.13306469,0.088904485,0.1446305,0.053633083,0.08150703,0.14395043
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16696978,0.17087749,0.11719543,0.08370241,0.18383263,0.043326944,0.070720375,0.16337496
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19716801,0.17749909,0.13470265,0.07671689,0.19790302,0.04077223,0.033194274,0.14204389
75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22506873,0.1889545,0.11196625,0.11341829,0.14319439,0.03437055,0.03361791,0.14940944
76,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2112444,0.182256,0.1699921,0.16322361,0.095615454,0.02668736,0.031243863,0.11973727
77,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.21603033,0.16635506,0.123821035,0.14082047,0.09900821,0.027158685,0.046978466,0.17982776
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20617175,0.1556764,0.1439584,0.16052927,0.124294564,0.02471561,0.045643426,0.13901053
79,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.208578,0.20042433,0.15520026,0.16485055,0.11460876,0.016006587,0.029993733,0.110337816
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20587955,0.17721893,0.16367382,0.10108059,0.1306362,0.03402723,0.057498947,0.12998474
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19079019,0.14799824,0.13303234,0.08449372,0.1613705,0.056609467,0.0805354,0.14517015
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21231504,0.17457898,0.11558328,0.13271475,0.10502962,0.03387076,0.056465242,0.16944231
83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.23635775,0.1869192,0.14151533,0.12481604,0.11591697,0.024109986,0.031431112,0.13893357
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17952056,0.14886612,0.10446022,0.08094109,0.20355695,0.054325778,0.095686845,0.13264245
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21660726,0.14991383,0.11901662,0.09422495,0.13685986,0.048772078,0.08278089,0.15182453
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16172525,0.1543411,0.13438264,0.09024592,0.20906413,0.04381673,0.054074373,0.1523499
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612629,0.14813581,0.12234171,0.07681822,0.22438942,0.056872856,0.07790519,0.13227394
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18347427,0.14233041,0.13698694,0.09037933,0.17260931,0.04711525,0.08049039,0.14661412
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19241151,0.15430428,0.098485686,0.078436084,0.1745659,0.060647704,0.085949905,0.15519896
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21497428,0.16825157,0.1582867,0.15188381,0.09032538,0.020212995,0.043995965,0.15206932
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15815893,0.1628548,0.15247689,0.08875703,0.16308914,0.048182957,0.07362857,0.15285172
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20882246,0.1613064,0.1075254,0.10225503,0.11889192,0.048616383,0.094792426,0.15779005
93,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22634198,0.19944425,0.1545016,0.15926363,0.11183496,0.013811901,0.026579862,0.108221814
94,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23842837,0.18471272,0.14689639,0.16286218,0.100574255,0.016991211,0.03315552,0.11637934
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21258886,0.14444968,0.1420755,0.09029858,0.13835946,0.046317898,0.07504641,0.15086366
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20562467,0.17984453,0.15141727,0.16994631,0.076959305,0.015443684,0.04436584,0.15639848
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.205063,0.18283568,0.14292313,0.15780862,0.1343473,0.02117726,0.033447582,0.12239743
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18268576,0.14977469,0.12844834,0.090600975,0.14762077,0.049100496,0.09121827,0.16055077
99,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.23344758,0.19621831,0.13197799,0.12152589,0.12603956,0.021818701,0.03453467,0.13443734
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17370096,0.1512525,0.124038324,0.08307134,0.1761646,0.04289943,0.07561308,0.17325975
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23743725,0.16322303,0.14512989,0.17595218,0.09255121,0.015599637,0.037916794,0.13218997
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.24212569,0.16001302,0.13945495,0.122171104,0.11082481,0.020689316,0.042640787,0.16208027
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2374963,0.18981466,0.14588721,0.12869716,0.09075664,0.02472369,0.040816974,0.14180736
104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24443367,0.17445028,0.13483077,0.11272296,0.13593656,0.025196468,0.023062252,0.1493671
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15702249,0.16603002,0.09332756,0.077783205,0.21166477,0.05128654,0.0835087,0.15937674
106,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.22148767,0.17225763,0.14877686,0.1304294,0.12301081,0.024341093,0.027801296,0.15189524
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20828857,0.14253545,0.11717892,0.09343775,0.17074719,0.049704023,0.07818726,0.13992085
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005125,0.16987686,0.14433464,0.11122047,0.12912041,0.03919389,0.0744186,0.13132262
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16644818,0.15412349,0.112072065,0.085443,0.19172964,0.056906056,0.08899213,0.14428549
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17049423,0.14955223,0.13670456,0.083311744,0.18710223,0.052926682,0.07418071,0.14572765
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20934291,0.17260854,0.14453046,0.13787057,0.10311611,0.024420159,0.048666444,0.15944478
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2170681,0.17625743,0.1430807,0.07851029,0.14908405,0.037660763,0.05201112,0.14632757
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18161428,0.15329176,0.1301385,0.08376174,0.17310244,0.05876051,0.07877017,0.14056067
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22388236,0.155385,0.13812988,0.1881537,0.104803264,0.019974973,0.04138462,0.12828623
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23556866,0.18457052,0.14539012,0.14685138,0.1163227,0.022989297,0.03791426,0.11039309
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2062618,0.1592211,0.14057061,0.095560946,0.12853089,0.03971556,0.07141258,0.1587265
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25769603,0.14281791,0.101579525,0.104883626,0.10619497,0.039921835,0.09446017,0.152446
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1856422,0.16655208,0.15767755,0.10498535,0.14851828,0.043786835,0.0531099,0.13972782
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19685039,0.17865512,0.1481045,0.17664167,0.107039124,0.02205298,0.031633027,0.13902321
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.21312,0.19151776,0.15337572,0.15653972,0.0977361,0.015389762,0.031069476,0.14125149
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18229707,0.18054228,0.14324512,0.16231436,0.094560355,0.028237475,0.04334098,0.16546243
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18504502,0.17242096,0.15837401,0.08778452,0.1419365,0.039834533,0.06800666,0.14659779
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500136,0.13453697,0.119181804,0.10707995,0.11538028,0.03958728,0.07210039,0.16211975
124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.23514496,0.16870566,0.14433159,0.12633564,0.10911272,0.02027269,0.03324274,0.16285399
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23016435,0.17409186,0.14520888,0.16683596,0.1001045,0.016472518,0.03171922,0.13540278
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18784602,0.16487323,0.096390404,0.07327278,0.16912998,0.057131544,0.097830385,0.15352562
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19437438,0.14279683,0.11756907,0.09118966,0.15060988,0.05422318,0.09414945,0.15508756
128,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2319776,0.17706627,0.15083912,0.1818439,0.096286856,0.014004392,0.02728106,0.12070078
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15174013,0.16523147,0.11450608,0.07804361,0.17080648,0.06869051,0.09333331,0.15764841
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19497393,0.1579666,0.13376096,0.15423837,0.092540994,0.03009354,0.04344309,0.1929826
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21855234,0.17720631,0.16129991,0.13915935,0.11335021,0.020136422,0.031006249,0.1392892
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2019915,0.16154984,0.12649888,0.13146609,0.11643665,0.043411054,0.04422117,0.17442489
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15296966,0.15753767,0.1120992,0.08272854,0.21243258,0.057038292,0.072254434,0.15293959
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18275544,0.15808266,0.120328754,0.07919659,0.16632926,0.050091304,0.08566243,0.15755357
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16762517,0.15943407,0.117149845,0.08583954,0.2062779,0.045503743,0.058724057,0.15944566
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23085316,0.19278173,0.13867572,0.12106385,0.11995071,0.029177502,0.015809273,0.15168805
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20183362,0.17691907,0.11900525,0.12851396,0.15124996,0.03640341,0.04089751,0.14517725
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18331893,0.18200429,0.12281668,0.10238846,0.18690129,0.02828738,0.041187275,0.15309575
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25140694,0.15528777,0.13093726,0.11808122,0.10227524,0.019103015,0.04502641,0.17788222
140,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23425548,0.19144973,0.16266058,0.1204472,0.106718734,0.026152939,0.022314252,0.13600112
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2038519,0.17162564,0.14075881,0.14066653,0.12121434,0.031907707,0.04329202,0.14668302
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16906802,0.15543036,0.13871834,0.093285635,0.1828034,0.05573911,0.06980035,0.1351548
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19067904,0.14226004,0.109295234,0.09326235,0.1589565,0.060298007,0.09745714,0.14779167
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22420676,0.18618901,0.15435937,0.14182846,0.109430194,0.018969966,0.034628995,0.1303872
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22756538,0.18139313,0.15808518,0.14690813,0.084289014,0.017610298,0.029215716,0.15493317
146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.24336216,0.19967394,0.15921827,0.12298264,0.094358355,0.016392736,0.025635608,0.1383763
147,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23220962,0.1838192,0.13681476,0.14587171,0.108327135,0.019678218,0.036249842,0.13702948
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18455796,0.13298981,0.13274202,0.08478811,0.16951948,0.050378073,0.08229406,0.1627305
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21642691,0.17887665,0.15036029,0.12394643,0.08907735,0.020514898,0.038582873,0.18221456
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22458723,0.15416913,0.14875528,0.16433102,0.09555642,0.018602159,0.044169072,0.14982973
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16483533,0.1520351,0.12216832,0.08663502,0.12822495,0.061664514,0.091817014,0.19261974
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17601316,0.16019756,0.1374739,0.09187377,0.16679326,0.0416361,0.06584597,0.1601663
153,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21574587,0.19277327,0.14743575,0.15840974,0.09989287,0.018568765,0.032252677,0.1349211
154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25761345,0.18998113,0.13752256,0.109572545,0.10913273,0.029274227,0.028705329,0.13819805
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20538504,0.14411986,0.10300376,0.08364666,0.15181598,0.048438076,0.09741805,0.16617256
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2184257,0.13644187,0.11422278,0.09526519,0.13969995,0.045153927,0.08013854,0.170652
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1658138,0.16333716,0.11751423,0.07918719,0.18171316,0.049151197,0.0832407,0.16004255
158,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.21392904,0.19688006,0.14334247,0.12582509,0.10008167,0.023673601,0.040973697,0.15529442
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20308475,0.17698221,0.1447682,0.13270953,0.104985155,0.029037086,0.05216589,0.15626721
160,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24132092,0.194526,0.13424648,0.1262785,0.090853795,0.022749474,0.031018415,0.15900634
161,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.22767967,0.17567658,0.13806382,0.14164254,0.096666686,0.021389933,0.043983262,0.15489748
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15762676,0.15819028,0.094319396,0.077853814,0.20133543,0.057228107,0.09828806,0.15515822
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16034271,0.17725497,0.09603895,0.075281955,0.17944717,0.05089575,0.09524764,0.16549088
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21501315,0.17585626,0.13059533,0.13875012,0.10754336,0.03399944,0.04044628,0.15779608
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.21384336,0.1849768,0.14744374,0.16002043,0.09609812,0.023868466,0.031172832,0.1425763
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20077883,0.15228547,0.15653539,0.104998134,0.13183023,0.040250815,0.06388488,0.14943628
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19972028,0.16126566,0.14542893,0.16070136,0.10794202,0.022709873,0.041274197,0.16095765
