,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965276122093201,0.9782024025917053,0.9965463280677795,0.9980670213699341,0.9927605390548706,0.7426084876060486,0.8272067308425903,0.7794408202171326,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9948073029518127,0.9959033131599426,0.9994482398033142,0.9969514608383179,0.9998605251312256,0.9866443276405334,0.9554206132888794,0.6915755271911621,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020276422146707773,0.003689531935378909,0.008284739218652248,0.0016659755492582917,0.006960771512240171,0.0018641932401806116,0.007705051451921463,5.253972267382778e-05,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036466834135353565,0.0002610048686619848,0.0018994919955730438,0.0021224571391940117,0.004105350933969021,0.00020985266019124538,0.02148962952196598,0.00016150374722201377,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8548476696014404,0.9996169209480286,0.9920721054077148,0.9964094758033752,0.9988511800765991,0.9922778606414795,0.8365285396575928,0.7269644141197205,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015776131476741284,7.331508095376194e-05,0.00015662770601920784,0.00015254199388436973,0.0005813855095766485,7.143911352613941e-05,0.001387336291372776,2.1437239411170594e-05,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000900793878827244,0.0008468428277410567,0.005641111172735691,0.000597531849052757,0.0033992461394518614,6.5086547692772e-05,0.0019051615381613374,6.73520626151003e-05,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.29712989926338196,0.9091161489486694,0.0626484826207161,0.01753564551472664,0.9772883057594299,0.8569470643997192,0.04081067070364952,0.0021835723891854286,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.24819490313529968,0.9945722222328186,0.2080693542957306,0.0973486602306366,0.9890061020851135,0.9854226112365723,0.2530346214771271,0.03578230366110802,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.978611409664154,0.9935230612754822,0.9887838959693909,0.8740952014923096,0.998241662979126,0.9819983243942261,0.9818345904350281,0.5784217715263367,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014677182480227202,7.071610889397562e-05,0.00021355600620154291,9.145204239757732e-05,0.0031947859097272158,3.2330288377124816e-05,0.00036999693838879466,1.1749453733500559e-05,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9907867312431335,0.9897711277008057,0.998629093170166,0.9955507516860962,0.9960034489631653,0.9932629466056824,0.4465450346469879,0.3940065801143646,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026984474970959127,7.458950858563185e-05,0.0016536233015358448,0.0001612471096450463,0.0014270723331719637,5.81953463552054e-05,0.0007436476298607886,1.535346200398635e-05,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8828171491622925,0.9956665635108948,0.9996397495269775,0.9979702830314636,0.999395489692688,0.9919766783714294,0.5752930641174316,0.10116194188594818,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7158987522125244,0.9586604833602905,0.9518184661865234,0.889699399471283,0.9506530165672302,0.3743394613265991,0.09861935675144196,0.02718554437160492,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9417372345924377,0.9095383286476135,0.9165168404579163,0.8415201902389526,0.8060523867607117,0.14003710448741913,0.4317139685153961,0.27853474020957947,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998014569282532,0.9998589754104614,0.999927818775177,0.9996821880340576,0.9996737241744995,0.9999132752418518,0.989639163017273,0.9907407760620117,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.440837025642395,0.8974015712738037,0.8357667326927185,0.2907962501049042,0.935295581817627,0.707227885723114,0.5579590797424316,0.2800498902797699,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001504669344285503,0.00010854462743736804,0.0006655662436969578,0.00020072532061021775,0.0011986911995336413,0.00016493895964231342,0.004498309455811977,7.089952759997686e-06,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008351729484274983,0.0003622780495788902,0.0006806183373555541,0.0001769611262716353,0.002526855794712901,0.0002422164543531835,0.015562026761472225,3.172699871356599e-05,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012780158431269228,7.647422899026424e-05,0.0003127776726614684,1.129705833591288e-05,0.0015010822098702192,4.143402838963084e-05,0.001535041374154389,1.616715599084273e-05,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001275920425541699,0.0008114498341456056,0.0011901786783710122,3.4480486647225916e-05,0.007021266967058182,0.0004111661110073328,0.0021020080894231796,5.7366643886780366e-05,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03306732699275017,0.009539707563817501,0.026826482266187668,0.0013426353689283133,0.1002376601099968,0.0035603262949734926,0.006075469311326742,0.00028568756533786654,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6402641534805298,0.9711974859237671,0.9940298795700073,0.949733555316925,0.996978759765625,0.9821838140487671,0.021018460392951965,0.012359214946627617,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.919940710067749,0.8986838459968567,0.9523836970329285,0.7112414836883545,0.790659487247467,0.659624457359314,0.5584942698478699,0.2282305359840393,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09032227843999863,0.9621649384498596,0.8386136889457703,0.04846847057342529,0.9719550013542175,0.9200555086135864,0.05806218832731247,0.006263081915676594,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9776178598403931,0.9426293969154358,0.769395649433136,0.8588238954544067,0.8917914032936096,0.03656967729330063,0.8972734808921814,0.6199731230735779,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.052603721618652344,0.4418235421180725,0.1036963015794754,0.01507564540952444,0.9717983603477478,0.05313178151845932,0.11337217688560486,0.003288495121523738,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06290983408689499,0.010455816052854061,0.007011582609266043,0.0018603084608912468,0.02270265854895115,0.005551008973270655,0.06689270585775375,0.00026083248667418957,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.047190981917083e-05,7.53041313146241e-05,0.0001095160041586496,8.955832527135499e-06,0.0011211299570277333,4.9854446842800826e-05,0.0008000469533726573,1.3966155165689997e-05,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048702105414122343,0.0011625251499935985,0.004799955058842897,0.0009963877964764833,0.006301345769315958,0.0005118874250911176,0.006525205913931131,8.68691349751316e-05,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9790956974029541,0.9787930846214294,0.9934326410293579,0.9551381468772888,0.9929803013801575,0.9898543953895569,0.5100863575935364,0.18947111070156097,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9850677251815796,0.9998555779457092,0.9996957778930664,0.9994389414787292,0.9998278021812439,0.9890881776809692,0.9010425806045532,0.9318304657936096,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.273875235114247e-05,5.200138548389077e-05,0.00019220734247937799,0.00010050783021142706,0.0007927436963655055,6.141835183370858e-05,0.0012311753816902637,1.0125451808562502e-05,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10659839771688e-05,4.160931712249294e-05,2.268846583319828e-05,5.9692920331144705e-06,0.00022925849771127105,4.650401388062164e-05,0.0010494592133909464,1.2100815183657687e-05,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985862970352173,0.9997785687446594,0.9999024868011475,0.999194324016571,0.999821126461029,0.9999402761459351,0.8285885453224182,0.7386219501495361,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8502097129821777,0.9825956225395203,0.9900171160697937,0.9860941171646118,0.9875295162200928,0.9819791316986084,0.09997490793466568,0.14948825538158417,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9396470189094543,0.9623066186904907,0.8897226452827454,0.8968695998191833,0.9873737096786499,0.8218200206756592,0.6762131452560425,0.5380057096481323,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9738537073135376,0.9935997724533081,0.9860503673553467,0.8695869445800781,0.9985236525535583,0.995434582233429,0.6333314776420593,0.32530322670936584,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017299543833360076,0.0005356413894332945,0.000990335363894701,0.00023758228053338826,0.009182382375001907,0.0001777561556082219,0.0014117445098236203,3.813367948168889e-05,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012499134754762053,0.00030986900674179196,0.003940672148019075,0.0004713531816378236,0.0013728563208132982,0.000463956908788532,0.001637313049286604,6.776074587833136e-05,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9908674955368042,0.9975495934486389,0.8944903016090393,0.8844869136810303,0.9856132864952087,0.3985331952571869,0.9342078566551208,0.8654484748840332,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.569550096988678,0.3765498995780945,0.5584273338317871,0.13945823907852173,0.7338811755180359,0.3753248155117035,0.4434129297733307,0.04550402611494064,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9935265779495239,0.9990955591201782,0.9998584985733032,0.9994662404060364,0.9998272061347961,0.9874739646911621,0.9717788696289062,0.7899683117866516,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1777731478214264,0.5267451405525208,0.16090042889118195,0.02679993398487568,0.5356450080871582,0.016178391873836517,0.34518805146217346,0.0024773688055574894,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009176722960546613,0.00016735422832425684,0.0001569267042214051,1.6573760149185546e-05,0.0007522383239120245,0.00018048482888843864,0.003062052419409156,3.119843313470483e-05,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011821732914540917,2.17207725654589e-05,0.00021463092707563192,4.316110789659433e-05,0.00015758945664856583,8.455183706246316e-05,0.0001253540103789419,3.942952844226966e-06,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9403697848320007,0.9978739023208618,0.9270901083946228,0.34052783250808716,0.9838227033615112,0.9338694214820862,0.7108513712882996,0.5403984189033508,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9988468885421753,0.997076153755188,0.9994157552719116,0.9984312653541565,0.9994833469390869,0.9996224641799927,0.5271170139312744,0.9443930983543396,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994257688522339,0.9989321827888489,0.9989161491394043,0.9973136782646179,0.9994320273399353,0.9974133372306824,0.9379857182502747,0.9970930814743042,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9873307347297668,0.9782496690750122,0.9354943633079529,0.9886647462844849,0.9736621975898743,0.2273954451084137,0.6075306534767151,0.974616289138794,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9974343180656433,0.9996501207351685,0.9993937611579895,0.9991034865379333,0.9995872378349304,0.9995771646499634,0.95013827085495,0.6735198497772217,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07959848642349243,0.09800916165113449,0.16837020218372345,0.020570717751979828,0.2521512508392334,0.017950788140296936,0.05349631980061531,0.00940860714763403,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9881064891815186,0.8896161317825317,0.9707068800926208,0.8455301523208618,0.8744826912879944,0.6463485360145569,0.32716646790504456,0.23776763677597046,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005836290656588972,0.00031198636861518025,0.0009673591121099889,0.0005150528741069138,0.006244857329875231,8.293738937936723e-05,0.00699590053409338,4.335487028583884e-05,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029047939460724592,0.0003432347148191184,0.0011857106583192945,0.0012754143681377172,0.0032946844585239887,0.00039628587546758354,0.012160886079072952,7.895548333181068e-05,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5740002393722534,0.3956432640552521,0.1941385567188263,0.02622930519282818,0.35358938574790955,0.17956455051898956,0.6621626615524292,0.037296924740076065,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9295870065689087,0.5114929676055908,0.9835115671157837,0.5864701867103577,0.6152002811431885,0.5718927383422852,0.2082817703485489,0.3450961112976074,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005275138188153505,0.0008989442721940577,0.005937707610428333,0.0005241887411102653,0.001964221242815256,0.0006003730231896043,0.06481112539768219,4.9794867663877085e-05,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022464704234153032,0.00031310616759583354,0.0014704702189192176,0.0007882313802838326,0.004941953346133232,0.0005352961015887558,0.009421730414032936,3.016441951331217e-05,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4749964773654938,0.9756504893302917,0.9837098121643066,0.047293685376644135,0.987768828868866,0.5407689213752747,0.15716378390789032,0.0464424230158329,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9468119144439697,0.9967361092567444,0.9970581531524658,0.9874581694602966,0.9961855411529541,0.9985465407371521,0.6734750866889954,0.3725622892379761,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9914841055870056,0.7224998474121094,0.9836307764053345,0.9879235625267029,0.9701120257377625,0.7584633827209473,0.17700132727622986,0.43064942955970764,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9933469295501709,0.9994542002677917,0.9716586470603943,0.9919752478599548,0.9995144605636597,0.9947324991226196,0.950228214263916,0.8226625919342041,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012751614674925804,0.10359866172075272,0.10466145724058151,0.004624640569090843,0.4221571385860443,0.13429106771945953,0.0372823104262352,0.0004225395096000284,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7288314700126648,0.1488771289587021,0.7903730869293213,0.43189695477485657,0.7243723273277283,0.5294999480247498,0.13306589424610138,0.06072714924812317,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001095020052161999,3.893129905918613e-05,2.967192449432332e-05,8.149634595611133e-06,0.0003575861337594688,4.559375884127803e-05,0.0020327228121459484,1.2521132703113835e-05,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03165636956691742,0.04986333101987839,0.048733439296483994,0.10267336666584015,0.28965064883232117,0.016729841008782387,0.026225848123431206,0.00032449589343741536,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8437860608100891,0.9977255463600159,0.9961431622505188,0.9938156604766846,0.9995713233947754,0.9964762330055237,0.8374354243278503,0.1537008434534073,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00145979062654078,0.020160185173153877,0.002920712810009718,0.002269190037623048,0.01966872625052929,0.003397576045244932,0.029704725369811058,0.0002830075391102582,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5271508097648621,0.9911994934082031,0.944236159324646,0.43351176381111145,0.9248942732810974,0.7778276205062866,0.3189946413040161,0.09981335699558258,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013872265117242932,0.034896865487098694,0.014201863668859005,0.0014926609583199024,0.03942793235182762,0.000869008363224566,0.026592884212732315,0.00012148929090471938,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30562537908554077,0.6240072250366211,0.7933685183525085,0.8335769176483154,0.8481163382530212,0.19501006603240967,0.1855553239583969,0.00471821054816246,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003144553629681468,4.2506293539190665e-05,0.0002289699186803773,0.00011415906919864938,0.00040881289169192314,8.282223279820755e-05,0.0004022115608677268,1.424015499651432e-05,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9607399702072144,0.9895413517951965,0.9850026965141296,0.8990167379379272,0.9958351850509644,0.9905840158462524,0.6868107914924622,0.0832085832953453,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001357090804958716,5.889706881134771e-05,0.00011944926518481225,0.00013709136692341417,0.0014171371003612876,4.947470370098017e-05,0.001335690263658762,1.6149635484907776e-05,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9821939468383789,0.9993763566017151,0.9995847344398499,0.9994716048240662,0.9996464252471924,0.9993918538093567,0.9685198664665222,0.2991876006126404,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9915743470191956,0.997885525226593,0.9991242289543152,0.9948305487632751,0.9992191195487976,0.9987301230430603,0.62184077501297,0.2587940990924835,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011047761654481292,0.00023001602676231414,0.0002131119545083493,8.61713124322705e-06,0.0013684546574950218,9.927543578669429e-05,0.0007221711566671729,8.436433745373506e-06,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9848819971084595,0.9999415874481201,0.9996951818466187,0.9653035998344421,0.9997066259384155,0.9998078942298889,0.8966248035430908,0.9061859846115112,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9627225399017334,0.9004179835319519,0.9586483836174011,0.5981622338294983,0.9455462694168091,0.95623379945755,0.819213330745697,0.279039204120636,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22862492501735687,0.9750678539276123,0.9167578220367432,0.06926098465919495,0.9903801679611206,0.9135459065437317,0.0508590005338192,0.024830155074596405,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3538689826382324e-05,2.585319998615887e-05,3.129641117993742e-05,7.233215001178905e-06,0.0005608356441371143,2.528064214857295e-05,0.0005750831915065646,1.2166239685029723e-05,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007976878550834954,0.00010260692215524614,0.0017136608948931098,0.00016675116785336286,0.0009689503931440413,0.0002000464592128992,0.0004030352574773133,1.4439993719861377e-05,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9099170565605164,0.9752403497695923,0.998621940612793,0.9869425892829895,0.9992005228996277,0.9732434153556824,0.4731196463108063,0.0692981481552124,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003291551838628948,0.00010070056305266917,0.00037261671968735754,9.162854257738218e-05,0.002221483737230301,0.00019213864288758487,0.0003263166290707886,8.099219485302456e-06,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9857802987098694,0.975087583065033,0.9519085884094238,0.8840115070343018,0.988562822341919,0.993109941482544,0.7291262149810791,0.8749658465385437,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004969228175468743,0.004488005768507719,0.005147004500031471,0.0004970706650055945,0.01703713834285736,0.0007670398335903883,0.003405600553378463,8.064923895290121e-05,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.008503894321620464,0.11846223473548889,0.1165529415011406,0.0055498844012618065,0.750575602054596,0.228613018989563,0.04494180902838707,0.0004521494556684047,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988213181495667,0.9994060397148132,0.9994892477989197,0.999365508556366,0.9995972514152527,0.9995697140693665,0.9748592376708984,0.7741556763648987,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9829151034355164,0.9996490478515625,0.999298632144928,0.9997868537902832,0.9995171427726746,0.9691048860549927,0.9798402190208435,0.844000518321991,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9808488488197327,0.9931691884994507,0.9862995743751526,0.9804720282554626,0.9934632778167725,0.9598962068557739,0.6094531416893005,0.1925414800643921,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976121187210083,0.9996806383132935,0.9992438554763794,0.9988180994987488,0.9997954964637756,0.9960031509399414,0.9567264318466187,0.8646211624145508,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015722683165222406,0.0009273324394598603,0.005842799320816994,0.0018395914230495691,0.003687309566885233,0.0006000970024615526,0.011072902008891106,0.00023432966554537416,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005102893337607384,0.000110172426502686,0.0003274103510193527,0.00021597041632048786,0.001751894480548799,0.0001714155514491722,0.001008874154649675,3.466630369075574e-05,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008567178156226873,0.0003611759457271546,0.0018668601987883449,0.0004575930070132017,0.004214988090097904,0.0009124706848524511,0.0043218107894063,9.946803402272053e-06,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011570146307349205,6.263280374696478e-05,6.247848068596795e-05,1.2159639481978957e-05,0.0009499317966401577,4.05858299927786e-05,0.001771516865119338,1.2755550415022299e-05,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032016947865486145,0.11010780185461044,0.062120888382196426,0.003964031580835581,0.08555582910776138,0.01686311885714531,0.029464267194271088,0.019428420811891556,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9248613715171814,0.9927035570144653,0.9938870072364807,0.8103205561637878,0.9931089878082275,0.9464040398597717,0.27796265482902527,0.10325276851654053,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03298502415418625,0.4191822111606598,0.6195895671844482,0.003247169079259038,0.6135774850845337,0.25055602192878723,0.0789845809340477,0.0013754907995462418,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008961112471297383,7.254847150761634e-05,8.070885814959183e-05,2.1057569028926082e-05,0.0012290559243410826,0.00032694468973204494,0.0013246579328551888,1.6858562958077528e-05,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39405521750450134,0.9559333920478821,0.9794842004776001,0.968363344669342,0.9786149263381958,0.9651875495910645,0.1999429315328598,0.047746442258358,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030614154413342476,0.12300818413496017,0.19374623894691467,0.02681320160627365,0.1775057464838028,0.0049082208424806595,0.15414239466190338,0.005555614363402128,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.039852626621723175,0.03440913185477257,0.13516071438789368,0.006357594393193722,0.6558995246887207,0.0295137707144022,0.06087042763829231,0.0008567615295760334,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026859191711992025,0.001921247923746705,0.0006361684645526111,0.00031644143746234477,0.004565396346151829,0.0011471310863271356,0.0039422521367669106,4.08849045925308e-05,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.131234062602744e-05,4.798892405233346e-05,8.072995115071535e-05,4.3810006900457665e-05,0.0010788774816319346,2.7785494239651598e-05,0.0001812991249607876,7.609087788296165e-06,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649435090366751e-05,2.1011212083976716e-05,0.00029476149939000607,8.403240644838661e-05,0.00017986397142522037,3.973210550611839e-05,0.00020668380602728575,3.208818043276551e-06,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988278150558472,0.9951947927474976,0.9982357621192932,0.9915384650230408,0.9975259900093079,0.9710767865180969,0.9928358197212219,0.8084057569503784,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021884635498281568,0.0007173871854320168,0.0018833291251212358,0.00020628630591090769,0.0032744265627115965,0.00036515932879410684,0.0027610838878899813,2.0862818928435445e-05,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8531055450439453,0.9896048903465271,0.9324588775634766,0.7540255188941956,0.9256306290626526,0.5905267000198364,0.41303643584251404,0.4663459360599518,3.0
