,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993358314037323,0.9919590950012207,0.9957157969474792,0.9920290112495422,0.9931187629699707,0.9936189651489258,0.9958367347717285,0.9904014468193054,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9989473223686218,0.9986217021942139,0.9990692734718323,0.9984604120254517,0.998134195804596,0.9973823428153992,0.99811851978302,0.9982618689537048,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840046167373657,0.9755374789237976,0.9877124428749084,0.9823809862136841,0.9873465895652771,0.9916008710861206,0.993433952331543,0.9818375706672668,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9991212487220764,0.9990715980529785,0.9994093179702759,0.9990609288215637,0.9986427426338196,0.9981253743171692,0.9984667301177979,0.9986171722412109,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9988790154457092,0.9991123080253601,0.999010443687439,0.9990930557250977,0.9988933205604553,0.9983015060424805,0.9974738955497742,0.9984525442123413,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.99898761510849,0.9989017248153687,0.9992052912712097,0.9985692501068115,0.9982936978340149,0.9974835515022278,0.9984323382377625,0.9985461235046387,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992955923080444,0.9990891218185425,0.9994412064552307,0.9988963603973389,0.9987188577651978,0.9986207485198975,0.9988405108451843,0.9990022778511047,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.998971700668335,0.9989433884620667,0.9991773962974548,0.9987251162528992,0.9986066222190857,0.9979389309883118,0.9984135627746582,0.9985657334327698,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971535205841064,0.9970967769622803,0.997849702835083,0.9976028800010681,0.9977273344993591,0.9981313347816467,0.9981517195701599,0.9972276091575623,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982168078422546,0.9977954626083374,0.9980795383453369,0.9981690645217896,0.998134434223175,0.9980399012565613,0.9980910420417786,0.9979830980300903,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9940764904022217,0.992196798324585,0.996075451374054,0.9918829202651978,0.9935592412948608,0.9940235018730164,0.9964311122894287,0.9910456538200378,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954591989517212,0.9946065545082092,0.9972063899040222,0.9936609268188477,0.9953200221061707,0.9942122101783752,0.9959755539894104,0.9924232959747314,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965416789054871,0.9957835674285889,0.9974555373191833,0.9952149391174316,0.9960117340087891,0.9946984052658081,0.9962241649627686,0.9937785267829895,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9993228912353516,0.9992471933364868,0.9991236329078674,0.9992316961288452,0.9990215301513672,0.9984709620475769,0.9984251260757446,0.9991133809089661,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9991132616996765,0.9990185499191284,0.999358594417572,0.9987446069717407,0.9985962510108948,0.998103141784668,0.9985363483428955,0.9985849857330322,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9982607960700989,0.9983030557632446,0.9986314177513123,0.9977630376815796,0.9979008436203003,0.9969057440757751,0.9973739385604858,0.997047483921051,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988881945610046,0.9988200068473816,0.9990015625953674,0.9985008239746094,0.9980570673942566,0.9975869655609131,0.9983742237091064,0.9984112977981567,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9984534978866577,0.998236894607544,0.9987475872039795,0.998077392578125,0.9977763295173645,0.996825098991394,0.9975113868713379,0.9973798394203186,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9949669241905212,0.9933415055274963,0.9935786724090576,0.9927129149436951,0.9947023987770081,0.9947409629821777,0.9949954748153687,0.990128219127655,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9940106272697449,0.9915361404418945,0.9955087900161743,0.9916081428527832,0.9933017492294312,0.9938070178031921,0.9965929388999939,0.9911044836044312,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961065649986267,0.9950926303863525,0.9971535205841064,0.9949955940246582,0.9951931238174438,0.995618999004364,0.9970338344573975,0.9932364821434021,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9987816214561462,0.9989413619041443,0.9986679553985596,0.9985824823379517,0.9987475872039795,0.9986557960510254,0.9982420206069946,0.9983750581741333,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990965127944946,0.9993857145309448,0.9991794228553772,0.9991986155509949,0.9992313385009766,0.9990037083625793,0.9988391995429993,0.9986847043037415,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975976347923279,0.9975290894508362,0.9981074333190918,0.9978615641593933,0.9981502294540405,0.9982784986495972,0.9982602000236511,0.99752277135849,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935017228126526,0.9910948276519775,0.9945976734161377,0.9896199107170105,0.9919394850730896,0.9942371845245361,0.9965655207633972,0.9919394850730896,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9992313385009766,0.9992369413375854,0.9994624257087708,0.9989751577377319,0.9988470077514648,0.9982567429542542,0.998519241809845,0.9987351298332214,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9987121820449829,0.9988856911659241,0.9987137317657471,0.9986176490783691,0.9985257983207703,0.9982923865318298,0.9978048205375671,0.9981634020805359,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998788058757782,0.9984192848205566,0.9989660978317261,0.9983256459236145,0.9977412223815918,0.9974955916404724,0.9983824491500854,0.9985069632530212,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9990922212600708,0.9988817572593689,0.9992094039916992,0.99861741065979,0.998482882976532,0.9979346990585327,0.9981885552406311,0.9983034133911133,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976038336753845,0.9974589943885803,0.9978871941566467,0.9979958534240723,0.9981277585029602,0.997905969619751,0.9981095790863037,0.9975953698158264,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907830953598022,0.9871726036071777,0.9917274713516235,0.9875583648681641,0.991377592086792,0.993310809135437,0.9946651458740234,0.984453022480011,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991269707679749,0.9992623925209045,0.9990803003311157,0.9991313815116882,0.9990087747573853,0.9989292025566101,0.9985785484313965,0.9986528158187866,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9981226325035095,0.9979019165039062,0.9986348748207092,0.9978533387184143,0.997398853302002,0.9973226189613342,0.9980105757713318,0.9970842003822327,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9989826083183289,0.9989176988601685,0.9991623163223267,0.9986139535903931,0.9984924793243408,0.9974879026412964,0.9982761144638062,0.9982800483703613,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9986159801483154,0.9982352256774902,0.9987579584121704,0.9980500936508179,0.9975652694702148,0.9970611929893494,0.9979078769683838,0.9981022477149963,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965278506278992,0.9960659146308899,0.9974477291107178,0.9957400560379028,0.9956373572349548,0.9956669807434082,0.9973424077033997,0.9944940209388733,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872803092002869,0.9824255108833313,0.9875533580780029,0.9841830134391785,0.9886983036994934,0.9910252094268799,0.993952214717865,0.9809587597846985,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986485838890076,0.9988683462142944,0.9984763264656067,0.9983673691749573,0.9987572431564331,0.9986720085144043,0.9982889294624329,0.9983616471290588,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9989880919456482,0.9990560412406921,0.9992905855178833,0.9988495111465454,0.9986475110054016,0.9983624815940857,0.9985854625701904,0.9988148212432861,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988850951194763,0.9988144636154175,0.999147891998291,0.9984697699546814,0.9983989596366882,0.997848391532898,0.9985331296920776,0.9986587762832642,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9989450573921204,0.9987598657608032,0.99920254945755,0.9986673593521118,0.998350977897644,0.9975802898406982,0.9984312653541565,0.998650848865509,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9992862343788147,0.9993960857391357,0.9991480112075806,0.999190628528595,0.9992044568061829,0.9991269707679749,0.9989109039306641,0.9988178610801697,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9983733892440796,0.9981511235237122,0.9987561702728271,0.9980011582374573,0.9978693723678589,0.9972769618034363,0.9980539083480835,0.9975324869155884,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9990529417991638,0.9989540576934814,0.9993071556091309,0.9988535642623901,0.9986122846603394,0.9980619549751282,0.9984229803085327,0.9987506866455078,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969105124473572,0.9966122508049011,0.9979058504104614,0.9958277344703674,0.9961309432983398,0.9961307048797607,0.9972884654998779,0.994507372379303,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998616099357605,0.9983081817626953,0.998386025428772,0.9985036849975586,0.9982965588569641,0.9979804158210754,0.9980731010437012,0.9979998469352722,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9982598423957825,0.9969731569290161,0.9979801774024963,0.9970248341560364,0.9961358904838562,0.9953051805496216,0.9966811537742615,0.9969844222068787,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9989728927612305,0.9989379048347473,0.9992935657501221,0.998771607875824,0.9985374212265015,0.9977644681930542,0.998335063457489,0.9986662864685059,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930217862129211,0.9906471371650696,0.9926152229309082,0.9914319515228271,0.9932542443275452,0.9941463470458984,0.9953977465629578,0.986090898513794,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978760480880737,0.9978336691856384,0.9982401132583618,0.9981564879417419,0.9980601668357849,0.9984380602836609,0.998164713382721,0.9976167678833008,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9989414811134338,0.9989699125289917,0.9991255402565002,0.9986597299575806,0.9986191987991333,0.998039186000824,0.9983874559402466,0.998450517654419,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9990723133087158,0.9990720748901367,0.9988986253738403,0.9991047978401184,0.9988527297973633,0.9988808035850525,0.9985136389732361,0.9989750385284424,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9988582134246826,0.9988325238227844,0.9991905093193054,0.9988309741020203,0.9983855485916138,0.9980156421661377,0.998235821723938,0.9985474944114685,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9991598129272461,0.9993027448654175,0.9990015625953674,0.9991372227668762,0.9992278814315796,0.9990180730819702,0.9987269043922424,0.9986283779144287,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945952296257019,0.9936518669128418,0.9941648840904236,0.9911890029907227,0.9951261281967163,0.9951434135437012,0.9945823550224304,0.9890841841697693,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9982002973556519,0.9983304142951965,0.9980214834213257,0.9983457326889038,0.9982017278671265,0.9976857900619507,0.9974696636199951,0.9975188970565796,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930927753448486,0.9901136159896851,0.9949644804000854,0.9914169907569885,0.9920835494995117,0.9933071732521057,0.9965272545814514,0.9908313155174255,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987388253211975,0.9986978769302368,0.9986159801483154,0.9987974166870117,0.9986773133277893,0.9982086420059204,0.9978850483894348,0.9980050921440125,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9992771744728088,0.9992176294326782,0.9991468191146851,0.9991316199302673,0.9992042183876038,0.9989244341850281,0.9984753727912903,0.9990707635879517,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987126588821411,0.9984899759292603,0.9984555244445801,0.9987427592277527,0.998621940612793,0.9983193278312683,0.998017430305481,0.9982572197914124,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.998960018157959,0.9985814094543457,0.9991266131401062,0.998528242111206,0.9980039000511169,0.9977661371231079,0.9983382225036621,0.9985024929046631,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982712268829346,0.9980227947235107,0.9982010126113892,0.9983434677124023,0.9983657002449036,0.9980552196502686,0.9980096220970154,0.9979508519172668,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9992668032646179,0.9992260932922363,0.9990853071212769,0.9992231130599976,0.9990115165710449,0.9986635446548462,0.9984186887741089,0.9990125894546509,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9827709794044495,0.9765334725379944,0.985880970954895,0.9802651405334473,0.9868738055229187,0.9910637140274048,0.9928533434867859,0.9774361252784729,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9994644522666931,0.9992851614952087,0.9992515444755554,0.9992589354515076,0.9992450475692749,0.9989803433418274,0.9986128807067871,0.9993020296096802,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926809668540955,0.9907472133636475,0.9949485063552856,0.9911640882492065,0.9920862317085266,0.9936647415161133,0.9958477020263672,0.9901679754257202,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991135001182556,0.9990004897117615,0.9992745518684387,0.9987898468971252,0.9986521601676941,0.9980214834213257,0.9982581734657288,0.998384952545166,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9991704225540161,0.9991704225540161,0.9993813037872314,0.9989787340164185,0.9988247752189636,0.9981847405433655,0.9983914494514465,0.9985345602035522,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933295845985413,0.9911438226699829,0.9948861002922058,0.9921122789382935,0.9928514957427979,0.9925639033317566,0.9958330988883972,0.9896546602249146,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991391897201538,0.9993581175804138,0.9992400407791138,0.9990867376327515,0.9992710947990417,0.999093770980835,0.9986206293106079,0.9987097978591919,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9994520545005798,0.9993172883987427,0.9992584586143494,0.9992715716362,0.9992490410804749,0.9990677237510681,0.9987844824790955,0.9992863535881042,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9986730813980103,0.9987363219261169,0.9989975094795227,0.9983854293823242,0.9983313679695129,0.9976027607917786,0.998023271560669,0.9980795383453369,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920761585235596,0.9891119599342346,0.9943251013755798,0.9896518588066101,0.9916470050811768,0.993633508682251,0.9964866638183594,0.9905853867530823,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885748028755188,0.9865843653678894,0.9913183450698853,0.9866327047348022,0.9917535781860352,0.9931086301803589,0.9943822622299194,0.9833157658576965,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993805885314941,0.9992318153381348,0.9991878867149353,0.9991726279258728,0.9991405010223389,0.9988571405410767,0.9986211061477661,0.9991939663887024,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950779676437378,0.993578314781189,0.9965636134147644,0.9944372177124023,0.99444180727005,0.9943051934242249,0.9962175488471985,0.9915361404418945,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989207983016968,0.9988309741020203,0.9992054104804993,0.9986854195594788,0.998367965221405,0.9979958534240723,0.9985914826393127,0.9986373782157898,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980176687240601,0.9978456497192383,0.9979729056358337,0.9980413913726807,0.9981529116630554,0.9978183507919312,0.9977820515632629,0.9975639581680298,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9975456595420837,0.9969520568847656,0.9977255463600159,0.9964858293533325,0.996806263923645,0.9954413175582886,0.9963940978050232,0.9956800937652588,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991092085838318,0.9989998936653137,0.9993300437927246,0.9988781809806824,0.9986909031867981,0.9983358979225159,0.998629093170166,0.9986207485198975,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986487030982971,0.9982444047927856,0.998881995677948,0.9983314871788025,0.9978207349777222,0.9973581433296204,0.9981834292411804,0.9978823065757751,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9991722106933594,0.998994767665863,0.9993046522140503,0.9989074468612671,0.9986515641212463,0.9980467557907104,0.998427152633667,0.998714804649353,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993205070495605,0.9994367957115173,0.9992890357971191,0.9993399977684021,0.9993990659713745,0.9991486072540283,0.9988652467727661,0.9988481998443604,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9970542192459106,0.9972584247589111,0.9981820583343506,0.9966661334037781,0.9965940117835999,0.9957738518714905,0.996903121471405,0.9953886270523071,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861327409744263,0.980902910232544,0.9856218695640564,0.9862352013587952,0.9896892309188843,0.9917951226234436,0.993463933467865,0.9818763136863708,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964098334312439,0.9945051074028015,0.9969281554222107,0.9949426054954529,0.9949948787689209,0.9949979782104492,0.9964746832847595,0.9925597906112671,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920877814292908,0.989119291305542,0.994433581829071,0.9894824028015137,0.991828203201294,0.9931962490081787,0.9958764314651489,0.9896518588066101,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983671307563782,0.9984251260757446,0.9989074468612671,0.9981585144996643,0.9977820515632629,0.997505247592926,0.9979987740516663,0.9981063604354858,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9988499879837036,0.9989933371543884,0.998786985874176,0.998708963394165,0.9988933205604553,0.9984470009803772,0.9979871511459351,0.9982467889785767,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9982023239135742,0.9983458518981934,0.9986385703086853,0.9977206587791443,0.9979227185249329,0.9974679946899414,0.9977691173553467,0.9971634745597839,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971466660499573,0.9959847927093506,0.9972913861274719,0.9956364035606384,0.9956998825073242,0.9946147799491882,0.9963678121566772,0.9929385781288147,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9983236193656921,0.998219907283783,0.9987032413482666,0.9979943037033081,0.9975107908248901,0.9967502355575562,0.9972569346427917,0.9975839853286743,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981436729431152,0.9979259967803955,0.9983721375465393,0.9975572824478149,0.9972506165504456,0.996701180934906,0.9972598552703857,0.9972739815711975,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9962400197982788,0.9961479902267456,0.9958568215370178,0.9955345392227173,0.996572732925415,0.9961186647415161,0.9964397549629211,0.9932410717010498,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916380047798157,0.9917263984680176,0.9914693236351013,0.9911295175552368,0.9937655925750732,0.9941174983978271,0.9945842623710632,0.9860479831695557,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9906156659126282,0.9884810447692871,0.9937424063682556,0.9900001883506775,0.9915566444396973,0.991685152053833,0.9951091408729553,0.9894485473632812,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9827985167503357,0.9707424640655518,0.9844799637794495,0.9835149049758911,0.9823832511901855,0.9908017516136169,0.9934490323066711,0.9794787764549255,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993112087249756,0.9992591738700867,0.9992179870605469,0.9992852807044983,0.9991851449012756,0.9990670084953308,0.9990257024765015,0.9988276362419128,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984166622161865,0.9981524348258972,0.9980446100234985,0.9984362721443176,0.9983304142951965,0.998156726360321,0.9979028701782227,0.997757613658905,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985764026641846,0.9984419941902161,0.9987177848815918,0.9982112646102905,0.9977474808692932,0.9973546266555786,0.9979515671730042,0.9979871511459351,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9990792274475098,0.9991384744644165,0.9993796348571777,0.9988170862197876,0.9986492991447449,0.998167872428894,0.9986814856529236,0.998777449131012,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9989186525344849,0.999081015586853,0.9992184638977051,0.9988407492637634,0.9987429976463318,0.9982656836509705,0.998281717300415,0.9984923601150513,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936830997467041,0.9929774403572083,0.99607914686203,0.9935644268989563,0.9940419793128967,0.9930853843688965,0.995414137840271,0.9905447959899902,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941146969795227,0.9939968585968018,0.9961663484573364,0.9923835396766663,0.9937970638275146,0.9928041100502014,0.9956833124160767,0.9907410144805908,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982154130935669,0.972383439540863,0.9845585227012634,0.9786362051963806,0.9834333658218384,0.9910504817962646,0.9930142760276794,0.9764743447303772,2.0
