,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9868359565734863,0.9878107905387878,0.9878808259963989,0.9894356727600098,0.9887035489082336,0.9855244755744934,0.9796535968780518,0.9793971180915833,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9822892546653748,0.9771366715431213,0.9877360463142395,0.9808536767959595,0.9810549020767212,0.9756455421447754,0.9797657132148743,0.9742010831832886,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9858232736587524,0.9818601012229919,0.9912109971046448,0.9837450981140137,0.9839131236076355,0.9748659133911133,0.9801988005638123,0.9768085479736328,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9794390201568604,0.9707263112068176,0.9830973148345947,0.974125325679779,0.9743741154670715,0.9686691761016846,0.9776341915130615,0.9696304202079773,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749298095703125,0.9631906151771545,0.9782713055610657,0.9706257581710815,0.9709760546684265,0.962502658367157,0.9774948954582214,0.9665346145629883,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9360305070877075,0.9374609589576721,0.9265865683555603,0.922867476940155,0.955424964427948,0.9370181560516357,0.9481732249259949,0.9072186350822449,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9784908294677734,0.9816796779632568,0.9778416156768799,0.9764518737792969,0.9811160564422607,0.9797220230102539,0.9766526222229004,0.9716343283653259,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9836758971214294,0.9785453081130981,0.9888021945953369,0.9818469882011414,0.9805623292922974,0.973699152469635,0.9795070290565491,0.9754515290260315,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9847529530525208,0.9798938035964966,0.9891495108604431,0.9820048809051514,0.9820874333381653,0.974928081035614,0.9790856242179871,0.9763888716697693,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9837924242019653,0.9791406989097595,0.9886969327926636,0.981015682220459,0.9807377457618713,0.9742665886878967,0.9798038005828857,0.9766096472740173,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9877641797065735,0.9867857098579407,0.9875040650367737,0.9890812635421753,0.9880196452140808,0.9859008193016052,0.9808125495910645,0.9810696840286255,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9777716398239136,0.9706605672836304,0.9833945035934448,0.9741321802139282,0.9766806960105896,0.9685819149017334,0.9756651520729065,0.9693908095359802,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9821116924285889,0.9747282862663269,0.9871477484703064,0.9792982339859009,0.977954626083374,0.9723249673843384,0.9784618616104126,0.9731540083885193,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762442111968994,0.9688034057617188,0.9819108843803406,0.9724894165992737,0.9737017154693604,0.9666419625282288,0.9757704734802246,0.9673078656196594,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839350581169128,0.9771732091903687,0.9814757108688354,0.9818871021270752,0.9832034111022949,0.9790540933609009,0.9798057675361633,0.979474663734436,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9763113856315613,0.9666160345077515,0.980332612991333,0.9695979952812195,0.9706102609634399,0.9655500650405884,0.9727619886398315,0.9672231078147888,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9834648370742798,0.9756919145584106,0.9890165328979492,0.9811444878578186,0.9794156551361084,0.9732378721237183,0.9779369235038757,0.9739239811897278,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9485914707183838,0.9465088844299316,0.9409753680229187,0.9455811977386475,0.9574215412139893,0.9506132006645203,0.9660019278526306,0.9417092800140381,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798087477684021,0.972387969493866,0.9774577617645264,0.978663444519043,0.9812491536140442,0.9774076342582703,0.9764361381530762,0.9763352274894714,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9827622771263123,0.9777155518531799,0.9878082871437073,0.9806002974510193,0.9800695180892944,0.9741052985191345,0.9788573980331421,0.9740304946899414,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.985818088054657,0.9806582927703857,0.9856746792793274,0.983634352684021,0.9847656488418579,0.9818593859672546,0.9795920252799988,0.982437014579773,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9815570116043091,0.9746394753456116,0.9862256050109863,0.9792600274085999,0.978611946105957,0.9724597334861755,0.9787781238555908,0.973617434501648,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9859457612037659,0.9857947826385498,0.9858099818229675,0.9881752729415894,0.9875316023826599,0.9850645661354065,0.9797565340995789,0.9787267446517944,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9536955952644348,0.9531050324440002,0.9460814595222473,0.9511359333992004,0.9648211002349854,0.9579450488090515,0.9629639387130737,0.9445530772209167,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9671154022216797,0.9628622531890869,0.9618861079216003,0.9693859219551086,0.9702757000923157,0.9668241143226624,0.9644776582717896,0.9598636031150818,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616954922676086,0.9291039109230042,0.9557028412818909,0.9477315545082092,0.9588119983673096,0.9304971098899841,0.9674117565155029,0.9348138570785522,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826869368553162,0.9765536785125732,0.9792109131813049,0.9810966849327087,0.9835413098335266,0.9756144285202026,0.9712571501731873,0.9742752313613892,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9878657460212708,0.9832134246826172,0.9877220988273621,0.9860969185829163,0.986903190612793,0.9826996326446533,0.9786859750747681,0.9837961196899414,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837054014205933,0.9786075353622437,0.9826885461807251,0.9819228053092957,0.9838999509811401,0.9809327125549316,0.9788821339607239,0.979914128780365,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9829177260398865,0.977164089679718,0.9876258969306946,0.9801121950149536,0.9782752990722656,0.9715837240219116,0.9795650243759155,0.9752002358436584,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824803471565247,0.9753032922744751,0.9794756770133972,0.9803322553634644,0.98264080286026,0.977424144744873,0.9763094782829285,0.9767915606498718,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9867140650749207,0.982113778591156,0.9866899251937866,0.9853019714355469,0.9860895872116089,0.9815170168876648,0.9776351451873779,0.9830362200737,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927567720413208,0.9123222827911377,0.9060764312744141,0.917140007019043,0.9433656930923462,0.9219501614570618,0.9418505430221558,0.8972485065460205,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9870937466621399,0.9827979207038879,0.9875364899635315,0.9854298830032349,0.9864707589149475,0.982532262802124,0.9799121022224426,0.9836163520812988,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9641521573066711,0.9386783838272095,0.9562267065048218,0.9557099938392639,0.9619222283363342,0.9329176545143127,0.9656297564506531,0.9326614737510681,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9831995964050293,0.977641761302948,0.9881763458251953,0.9804531335830688,0.9800791144371033,0.9727996587753296,0.9766733050346375,0.9720056653022766,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9831574559211731,0.9775582551956177,0.9884491562843323,0.9812706708908081,0.9803910255432129,0.9704410433769226,0.9769507050514221,0.9733322858810425,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654101133346558,0.937472939491272,0.9520155787467957,0.9526757597923279,0.9607450366020203,0.9235741496086121,0.9633669257164001,0.9298042058944702,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9832913279533386,0.9865357279777527,0.984495997428894,0.983672559261322,0.9853869676589966,0.9838151335716248,0.9792482852935791,0.977826714515686,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9871166348457336,0.982533872127533,0.9865177273750305,0.9848756194114685,0.9856986403465271,0.9817536473274231,0.9794848561286926,0.9829871654510498,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9825599789619446,0.9777827262878418,0.9879598617553711,0.9798930883407593,0.9818083643913269,0.9736165404319763,0.9773640632629395,0.973831295967102,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9596619009971619,0.9182615876197815,0.9473066926002502,0.9403650164604187,0.9558074474334717,0.9202684760093689,0.9643723964691162,0.9268444776535034,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9419174194335938,0.9362776875495911,0.9355046153068542,0.9305397868156433,0.9571956396102905,0.939005434513092,0.9508388042449951,0.9182412624359131,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9869574308395386,0.9818227291107178,0.9868627786636353,0.9842274785041809,0.9850828647613525,0.9808374047279358,0.9776221513748169,0.9830529689788818,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968698263168335,0.9507166147232056,0.9650699496269226,0.9606541395187378,0.9669066071510315,0.9431897401809692,0.9669190645217896,0.9445638060569763,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9834381937980652,0.9781256318092346,0.9882832765579224,0.9806472063064575,0.9793061017990112,0.9743760228157043,0.979799211025238,0.9766966104507446,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9806562662124634,0.9741695523262024,0.9779053330421448,0.9775397777557373,0.9824219346046448,0.9756375551223755,0.977068305015564,0.9735026359558105,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9727704524993896,0.9615390300750732,0.9777892827987671,0.9656575322151184,0.9717885255813599,0.9602877497673035,0.9691404104232788,0.9594355821609497,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9839528203010559,0.9780816435813904,0.9887265563011169,0.9817697405815125,0.9804238080978394,0.9728941917419434,0.9794597029685974,0.9757475256919861,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9855819344520569,0.9802737236022949,0.9906298518180847,0.9843536019325256,0.9830772280693054,0.9757918119430542,0.9804967045783997,0.9769072532653809,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9839275479316711,0.97889643907547,0.9890329837799072,0.9814035892486572,0.9808247685432434,0.9743786454200745,0.9793135523796082,0.9751678109169006,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9873051047325134,0.9872879981994629,0.9880877137184143,0.989950954914093,0.9886024594306946,0.9863101243972778,0.9806832075119019,0.9795758128166199,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698096513748169,0.9582405090332031,0.974968671798706,0.9611408710479736,0.965534508228302,0.9517161846160889,0.9703195095062256,0.9576793313026428,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9300737977027893,0.9020777940750122,0.902538001537323,0.9188602566719055,0.9429949522018433,0.9215196371078491,0.9432859420776367,0.9014710187911987,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969458281993866,0.9527475833892822,0.9697136878967285,0.9623022079467773,0.9674181938171387,0.9548627734184265,0.9687460064888,0.9515783786773682,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9589550495147705,0.9177255630493164,0.948538601398468,0.940186083316803,0.9549445509910583,0.9204238653182983,0.9622049927711487,0.9254014492034912,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785622954368591,0.9709407687187195,0.983165979385376,0.9739399552345276,0.9763251543045044,0.9681425094604492,0.9771981239318848,0.9693324565887451,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9826356172561646,0.9834896326065063,0.9837162494659424,0.9845202565193176,0.9840171933174133,0.9825764894485474,0.9778788089752197,0.9754433631896973,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.979142427444458,0.9741135239601135,0.9850021004676819,0.9766625165939331,0.978476345539093,0.9712610840797424,0.9753011465072632,0.9696444272994995,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725269675254822,0.9598647952079773,0.9749931693077087,0.9624594449996948,0.96907639503479,0.9500957131385803,0.9690005779266357,0.9547837972640991,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9784935712814331,0.9709676504135132,0.9843644499778748,0.975757896900177,0.9751092195510864,0.9670045971870422,0.9744311571121216,0.9687942266464233,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763837456703186,0.9650046825408936,0.9819485545158386,0.9706859588623047,0.9706738591194153,0.9635413289070129,0.974180281162262,0.9669134020805359,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9642189145088196,0.9682437181472778,0.9646463394165039,0.959688127040863,0.974498987197876,0.9662643074989319,0.9672960638999939,0.9589630365371704,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9478355646133423,0.9472388625144958,0.9355210065841675,0.9461575150489807,0.9588374495506287,0.9509211778640747,0.9599679708480835,0.9366449117660522,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9584421515464783,0.9230843782424927,0.9415228366851807,0.9356191754341125,0.9534854888916016,0.9045445919036865,0.9575802683830261,0.9189360737800598,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9138026833534241,0.8836284875869751,0.8703770637512207,0.9080826640129089,0.9288824200630188,0.8974359035491943,0.9355863928794861,0.880081832408905,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.988892138004303,0.9882510304450989,0.9891301393508911,0.9911015033721924,0.9896156787872314,0.9875396490097046,0.9830551147460938,0.9816775918006897,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846766591072083,0.981147825717926,0.9836561679840088,0.9833911657333374,0.985158383846283,0.9813013076782227,0.9793867468833923,0.9809098839759827,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802399277687073,0.9747942090034485,0.9850623607635498,0.9771780967712402,0.9767844080924988,0.9715688228607178,0.9789262413978577,0.9744800925254822,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9850112795829773,0.9797838926315308,0.9895164370536804,0.9820429682731628,0.9822876453399658,0.9753702282905579,0.9802212715148926,0.9764009118080139,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.983167827129364,0.9780739545822144,0.9882573485374451,0.980886697769165,0.9800994992256165,0.9731659889221191,0.9789365530014038,0.975000262260437,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9646526575088501,0.9444001913070679,0.9585110545158386,0.9467537999153137,0.962727427482605,0.9276792407035828,0.9607572555541992,0.9338987469673157,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9683364033699036,0.9572539925575256,0.9691424369812012,0.9529851675033569,0.9680754542350769,0.9449689984321594,0.9664841890335083,0.9441003203392029,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9284917116165161,0.9042896032333374,0.9027346968650818,0.9148597717285156,0.943856418132782,0.9209438562393188,0.9421617984771729,0.8927950859069824,2.0
