,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001163790700957179,0.00014924585411790758,0.0005478980601765215,0.0006502781761810184,0.0029029049910604954,0.000386296771466732,0.01662285439670086,0.00019365499611012638,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032816333696246147,0.0002665907668415457,0.0007126053678803146,0.0007290391949936748,0.00855930708348751,0.0005299660842865705,0.02129601687192917,0.00011384117533452809,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000693028443492949,0.0001758263970259577,0.0003949659294448793,4.132139292778447e-05,0.0035285053309053183,0.00019518191402312368,0.008753479458391666,0.00018853404617402703,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009653193992562592,0.00022765817993786186,0.00048481495468877256,0.00011381263902876526,0.02073107659816742,0.00034692740882746875,0.007364501710981131,0.00025056384038180113,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01653231494128704,0.0005886757862754166,0.002073870040476322,0.0006608968251384795,0.021170491352677345,0.0002512560167815536,0.006739573087543249,0.00020847091218456626,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6891880035400391,0.9885587692260742,0.9995413422584534,0.9311240315437317,0.9984843134880066,0.9829304218292236,0.01968304067850113,0.00543564697727561,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9907952547073364,0.9993719458580017,0.9996737241744995,0.946227490901947,0.996661365032196,0.9350541830062866,0.8287432789802551,0.29324549436569214,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0399906150996685,0.997500479221344,0.6286965608596802,0.06775978207588196,0.9650868773460388,0.9625366926193237,0.02680320478975773,0.0005986560136079788,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999045133590698,0.9964861869812012,0.9989245533943176,0.945065438747406,0.9635138511657715,0.16271863877773285,0.9808419942855835,0.7965725660324097,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.005533930845558643,0.20899173617362976,0.015142981894314289,0.0019510715501382947,0.9934070110321045,0.041463542729616165,0.0595938004553318,0.0004283535236027092,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027693938463926315,0.0006024184986017644,0.0020428127609193325,0.001972973346710205,0.032545629888772964,0.000891020754352212,0.03905189782381058,0.0005719593609683216,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007640100084245205,0.0001853361027315259,0.00022550849826075137,3.8924412365304306e-05,0.0037157563492655754,0.0003139643231406808,0.006296295672655106,0.00020950421458110213,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011787783587351441,0.0008696471340954304,0.0016416177386417985,0.0017747072270140052,0.01087763998657465,0.00048117703408934176,0.01317872665822506,0.00022765935864299536,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9849939942359924,0.9750635027885437,0.9992945194244385,0.965176522731781,0.9987967610359192,0.9679597020149231,0.5030385851860046,0.07765335589647293,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99909907579422,0.9999702572822571,0.9998651146888733,0.9999296069145203,0.9998996257781982,0.985292911529541,0.8050351142883301,0.892071008682251,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001039709779433906,0.0001452730066375807,0.0005855308845639229,0.0006346468580886722,0.003413222962990403,0.00045208464143797755,0.008295929059386253,0.00015760943642817438,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007939958013594151,0.00017820212815422565,0.00020509425667114556,5.8412784710526466e-05,0.0011624702019616961,0.00023131913621909916,0.01140079740434885,0.00021748097788076848,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9997178316116333,0.9996670484542847,0.999981164932251,0.9916670322418213,0.9997069835662842,0.9998539090156555,0.8490645885467529,0.5641713738441467,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7873824238777161,0.9991757869720459,0.9972789883613586,0.9869654178619385,0.9934362173080444,0.9972257614135742,0.07728999108076096,0.05559132248163223,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990002512931824,0.9992669820785522,0.9949392676353455,0.8986016511917114,0.9985227584838867,0.8773034811019897,0.9330153465270996,0.791820764541626,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9959144592285156,0.9992295503616333,0.9994369745254517,0.9003310203552246,0.9995902180671692,0.9986990094184875,0.3884572982788086,0.44725677371025085,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001133988262154162,0.00016680260887369514,0.0006407358450815082,0.0005195023259148002,0.004646222107112408,0.0004234139632899314,0.005902535747736692,0.00011237352009629831,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002830173121765256,0.0003454189863987267,0.001645175740122795,0.0005320198833942413,0.004690476227551699,0.00048071774654090405,0.00699348421767354,0.00020786852110177279,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999332427978516,0.9999679923057556,0.9990741610527039,0.9547009468078613,0.9961397051811218,0.8902024626731873,0.96579909324646,0.9830234050750732,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09239715337753296,0.001431985991075635,0.014209581539034843,0.0409095473587513,0.25491365790367126,0.04613200202584267,0.3967481255531311,0.003768177703022957,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9997938871383667,0.9998357892036438,0.9999809265136719,0.9987859129905701,0.9998464584350586,0.9934307336807251,0.9777845144271851,0.7206869721412659,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05838923901319504,0.5063210129737854,0.35996535420417786,0.005707326345145702,0.57884281873703,0.007231385912746191,0.20151342451572418,0.0006878598942421377,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015174334403127432,0.0003199019411113113,0.00026388466358184814,0.00016268505714833736,0.003608120372518897,0.00038665314787067473,0.014399039559066296,0.0002764815872069448,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011389359133318067,0.0002045809233095497,0.000866922433488071,0.00037314105429686606,0.002388311317190528,0.00037326442543417215,0.0037835584953427315,0.00013848698290530592,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9777238965034485,0.9999185800552368,0.8754583597183228,0.2669064402580261,0.9766194820404053,0.9403052926063538,0.8013443946838379,0.16643653810024261,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999445080757141,0.9601999521255493,0.9996361136436462,0.9998226165771484,0.9998301267623901,0.999606728553772,0.1646048128604889,0.946473240852356,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998098611831665,0.999635636806488,0.9995437860488892,0.9992138147354126,0.9998644590377808,0.9983195066452026,0.9359037280082703,0.9979954361915588,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9960666298866272,0.9717435836791992,0.997111976146698,0.9986847043037415,0.9958599209785461,0.1398017406463623,0.33301159739494324,0.9786463379859924,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9994931817054749,0.9999520182609558,0.999074399471283,0.978800892829895,0.9997550845146179,0.999769389629364,0.9863205552101135,0.5822458267211914,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06142560765147209,0.003807283006608486,0.004629208706319332,0.013935122638940811,0.22537121176719666,0.0022026910446584225,0.020321430638432503,0.00031177353230305016,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9975773096084595,0.8844855427742004,0.9989554286003113,0.9231444001197815,0.9582261443138123,0.6060943603515625,0.12894079089164734,0.39647161960601807,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013143583200871944,0.00012722599785774946,0.0005433035548776388,0.0004218353424221277,0.00847349688410759,0.0002537414839025587,0.010900466702878475,0.00025406526401638985,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024928792845457792,0.002034600358456373,0.0009323008125647902,0.00150531274266541,0.017695901915431023,0.004042281769216061,0.022363292053341866,0.0003383182920515537,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44029679894447327,0.023312699049711227,0.049674712121486664,0.026163555681705475,0.06938129663467407,0.0170280821621418,0.6823791861534119,0.007978024892508984,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7628905177116394,0.4381883442401886,0.9917297959327698,0.4875161349773407,0.7705512642860413,0.3694609999656677,0.026213333010673523,0.031614817678928375,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010029646568000317,0.0005051384796388447,0.0011579609708860517,0.0008097251411527395,0.0038365256041288376,0.00030152936233207583,0.035977721214294434,0.0005147624760866165,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020539993420243263,0.00013596241478808224,0.0006321441615000367,0.0008618595311418176,0.005451097618788481,0.0005848291330039501,0.013845054432749748,0.0001398598833475262,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.236481711268425,0.9763120412826538,0.9583982825279236,0.18691027164459229,0.9844152927398682,0.4594719111919403,0.5034998059272766,0.06884162127971649,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9991122484207153,0.9994543790817261,0.9996643662452698,0.982448160648346,0.9980233907699585,0.999664843082428,0.9316744208335876,0.8991400003433228,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9974887371063232,0.6181447505950928,0.9906102418899536,0.9984208345413208,0.9977427124977112,0.5145254135131836,0.08018215745687485,0.2687445878982544,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9998918771743774,0.9998201131820679,0.9978316426277161,0.998150110244751,0.9997406005859375,0.9937730431556702,0.9698026180267334,0.9649229645729065,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012311841128394008,0.0006310194148682058,0.005335737951099873,0.001385711133480072,0.46996745467185974,0.03604131191968918,0.017725838348269463,0.00018001545686274767,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9468367099761963,0.8780866861343384,0.9956402778625488,0.7411397695541382,0.9839910864830017,0.8397879600524902,0.1771400272846222,0.1918526142835617,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008091683848761022,0.0001740612933645025,0.00017194211250171065,6.65964835206978e-05,0.001568659907206893,0.00020560226403176785,0.01754620298743248,0.00030078968848101795,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014762798324227333,0.0015713222092017531,0.0018182970816269517,0.05577702447772026,0.22122108936309814,0.0018137739971280098,0.008208201266825199,0.002404521219432354,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7424668073654175,0.9998407959938049,0.9992876052856445,0.9818136692047119,0.9995455741882324,0.9983502626419067,0.7489201426506042,0.15323945879936218,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021115606650710106,0.0011532445205375552,0.0011144676245748997,0.0009875805117189884,0.05934717133641243,0.004763871897011995,0.024835603311657906,0.0002243052440462634,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9873827695846558,0.9995641112327576,0.9995204210281372,0.6327494382858276,0.996725857257843,0.915412962436676,0.5587295293807983,0.4414348006248474,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038857595063745975,0.0008483664132654667,0.0009882176527753472,0.002622264437377453,0.027814894914627075,0.0007203677669167519,0.022764945402741432,0.0002921089471783489,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4597340226173401,0.6706879734992981,0.9901278614997864,0.9219176173210144,0.971120297908783,0.43533971905708313,0.20349325239658356,0.006713882088661194,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002095581730827689,0.00025485773221589625,0.0008146528853103518,0.000548080075532198,0.0030523024033755064,0.0002830775047186762,0.005950251594185829,0.0001490968861617148,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9943732619285583,0.9908750057220459,0.9951550364494324,0.8533976078033447,0.9978579878807068,0.985857367515564,0.35764434933662415,0.14845049381256104,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009677826892584562,8.85297340573743e-05,0.0002847580472007394,0.00041054238681681454,0.003058074042201042,0.00015549383533652872,0.008864102885127068,0.00016981101362034678,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980953931808472,0.9998131394386292,0.9998001456260681,0.9996981024742126,0.9999368786811829,0.9997457265853882,0.9911389350891113,0.2906629145145416,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9990083575248718,0.9992629289627075,0.9998665452003479,0.9955558776855469,0.9993907809257507,0.9955495595932007,0.5254150629043579,0.30855774879455566,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007464777445420623,0.00019559694919735193,0.0002749606210272759,3.7057481677038595e-05,0.006751978769898415,0.00029469936271198094,0.013459399342536926,0.00015200157940853387,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990909695625305,0.9999638795852661,0.9999560713768005,0.9472572207450867,0.9999154806137085,0.9996402263641357,0.8767871856689453,0.8961698412895203,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9132241606712341,0.989700973033905,0.977100133895874,0.22365379333496094,0.9768474698066711,0.9312376976013184,0.7103638648986816,0.0729684829711914,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2506246268749237,0.9983567595481873,0.8188697099685669,0.03584543988108635,0.9653337597846985,0.883479654788971,0.048112235963344574,0.0005456041544675827,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000887721311300993,0.00017798430053517222,0.00021070442744530737,6.66867708787322e-05,0.0013970581348985434,0.00021566830400843173,0.005706555675715208,0.00024244310043286532,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027283693198114634,0.00024980559828691185,0.0010481253266334534,0.000663165410514921,0.005544496700167656,0.00044662898289971054,0.004264025017619133,0.0001577564689796418,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9914407730102539,0.9976277351379395,0.9997267127037048,0.9956439137458801,0.9994442462921143,0.9391692280769348,0.5891753435134888,0.09080030024051666,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010029417462646961,9.077865979634225e-05,0.0003316596266813576,0.00032908894354477525,0.011988703161478043,0.00033534070826135576,0.0065343184396624565,0.00017338700126856565,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994248151779175,0.9986002445220947,0.998715341091156,0.9758656620979309,0.9994181394577026,0.9984603524208069,0.7130687236785889,0.8259361386299133,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014699690509587526,0.002506009768694639,0.0017051890026777983,0.0009042912861332297,0.028549812734127045,0.0008100807317532599,0.005214361008256674,0.00012660819629672915,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.007874569855630398,0.07876652479171753,0.3596360683441162,0.026745282113552094,0.9283837080001831,0.21252644062042236,0.07153822481632233,0.0002811841550283134,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999326467514038,0.9996442794799805,0.9986951947212219,0.9996368885040283,0.9998341202735901,0.9997367858886719,0.8791904449462891,0.7860916256904602,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998078942298889,0.9999165534973145,0.9998614192008972,0.9998106956481934,0.9998730421066284,0.9844396710395813,0.9847854375839233,0.5408341884613037,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99639493227005,0.999805212020874,0.9997433423995972,0.9955489039421082,0.999561607837677,0.9633210897445679,0.6899945735931396,0.09358067065477371,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994790554046631,0.9999622702598572,0.9991771578788757,0.9993383884429932,0.9997632503509521,0.9876643419265747,0.9516902565956116,0.7342442274093628,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012905373005196452,0.000517352600581944,0.0007031294517219067,0.000479026697576046,0.007523237727582455,0.0006295525236055255,0.007741985842585564,0.0001413153950124979,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025592155288904905,0.00022025589714758098,0.0005871686735190451,0.0005170638323761523,0.004204006865620613,0.00028961821226403117,0.0036609144881367683,0.0001386350195389241,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016292515210807323,0.0002595247351564467,0.0011905388673767447,0.0014580136630684137,0.018264831975102425,0.0007715756073594093,0.00897298939526081,0.00024032089277170599,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008361673098988831,0.0001594655477674678,0.00020186204346828163,5.7673616538522765e-05,0.0016073037404567003,0.0002004025736823678,0.012628793716430664,0.0002310905110789463,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004435881040990353,0.2988847494125366,0.006277385633438826,0.0033149593509733677,0.03173839673399925,0.0025824184995144606,0.01229848526418209,0.008729950524866581,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.995671272277832,0.9998534917831421,0.9989756345748901,0.8975116610527039,0.9990165829658508,0.9597873687744141,0.48424896597862244,0.19847093522548676,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0725988820195198,0.9501852989196777,0.6857402324676514,0.0015558095183223486,0.8045940399169922,0.5668006539344788,0.06832480430603027,0.00024473428493365645,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001466503832489252,0.0003597471513785422,0.0013044506777077913,0.000273135956376791,0.007245054002851248,0.00040327387978322804,0.010348422452807426,0.0002328525297343731,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5563287734985352,0.9962929487228394,0.9994069933891296,0.9574863314628601,0.9938609600067139,0.9935356974601746,0.17136263847351074,0.04648641496896744,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012153828516602516,0.029787205159664154,0.034889914095401764,0.008624173700809479,0.08943179249763489,0.0011299082543700933,0.06518791615962982,0.0012734773335978389,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0796804279088974,0.05935049057006836,0.2430477738380432,0.0012467941269278526,0.7556436657905579,0.021554891020059586,0.07201559841632843,0.0003472685639280826,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001139662112109363,0.00035269992076791823,0.0007943001692183316,0.0003726579889189452,0.005605309270322323,0.0008309112745337188,0.004101610742509365,0.00017560707055963576,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009204677189700305,0.0006758832605555654,0.0002709493273869157,0.0004559708759188652,0.0034008161164820194,0.00012855103705078363,0.004204966127872467,9.857645636657253e-05,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011732312850654125,0.0002809994912240654,0.0008234820561483502,0.0005337879993021488,0.0019375820411369205,0.0003066311764996499,0.0033342803362756968,0.00017650007794145495,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996168613433838,0.999762237071991,0.999535858631134,0.9956258535385132,0.99925297498703,0.9549984931945801,0.9973291158676147,0.8539508581161499,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015244551468640566,0.00018763310799840838,0.000786312622949481,0.000491785816848278,0.004321195650845766,0.0009827074827626348,0.0053609381429851055,0.00010744565224740654,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995611906051636,0.9995456337928772,0.9999552965164185,0.6536328196525574,0.9905227422714233,0.845401406288147,0.5913934707641602,0.626814067363739,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9978616833686829,0.9655467867851257,0.9991936683654785,0.9887449741363525,0.998448371887207,0.47987112402915955,0.40823420882225037,0.6926502585411072,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2946338951587677,0.9865207076072693,0.9186339974403381,0.12473472952842712,0.9963095784187317,0.9627206921577454,0.16454672813415527,0.01796226017177105,4.0
