,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033033566433005035,0.00027841003611683846,8.175255788955837e-05,0.00014548753097187728,0.0009623339865356684,0.001338224159553647,0.00044823141070082784,9.159124601865187e-05
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.330354805570096e-05,0.000449320359621197,0.00015659797645639628,2.971224603243172e-05,0.0017168958438560367,0.0005329796113073826,0.00162034691311419,1.5020722457848024e-05
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997455477714539,0.9974204301834106,0.9998918771743774,0.9996917247772217,0.9995044469833374,0.9992600083351135,0.9997977614402771,0.9988034963607788
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.296076415106654e-05,2.782001502055209e-05,0.0016414718702435493,1.8800774341798387e-05,0.0025202552787959576,3.475011180853471e-05,0.00013589100854005665,1.8828961401595734e-05
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.035203199833631516,0.5116202235221863,0.9972999691963196,0.9778098464012146,0.9997963309288025,0.9723678827285767,0.0019548851996660233,3.060598828596994e-05
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8325477838516235,0.9406778812408447,0.9675740003585815,0.9030935168266296,0.9962928891181946,0.030027663335204124,0.31727832555770874,0.028777088969945908
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.328119343379512e-05,1.5576988516841084e-05,6.78645446896553e-05,3.34512660629116e-05,0.0006836854154244065,4.5195367420092225e-05,1.302656892221421e-05,1.0896882486122195e-05
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998610019683838,0.9996670484542847,0.9994211196899414,0.9997488856315613,0.9999375343322754,0.9993578791618347,0.9988536834716797,0.9994099140167236
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9973344802856445,0.9965894222259521,0.9982089996337891,0.9985743761062622,0.9993205070495605,0.9996768236160278,0.9247141480445862,0.9409332275390625
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001275921385968104,5.635732668451965e-05,0.0005039248499087989,2.4122844479279593e-05,0.0020173052325844765,0.00010228415339952335,0.008470781147480011,1.1178528438904323e-05
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017365935491397977,0.24286136031150818,0.002067151479423046,7.35940775484778e-05,0.003424327587708831,0.0004731001681648195,7.503882807213813e-05,1.3236752238299232e-05
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002442130062263459,0.02704528719186783,0.016512906178832054,4.8017900553531945e-05,0.00048567011253908277,0.0020624794997274876,0.0038086276035755873,0.0001546631974633783
31,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8425335884094238,0.6683080792427063,0.9925591945648193,0.9975261092185974,0.9953545331954956,0.9480369091033936,0.8170042037963867,0.010105791501700878
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03451083204709e-05,1.3659257092513144e-05,2.0608636987162754e-05,2.5470897526247427e-05,0.00033586093923076987,3.502018080325797e-05,0.00020961689006071538,4.695094503404107e-06
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9923821091651917,0.7073698043823242,0.9998894929885864,0.9996514320373535,0.9995321035385132,0.9978653788566589,0.49083489179611206,0.0008243725169450045
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9958474040031433,0.9904447197914124,0.9984145164489746,0.9994423985481262,0.9969039559364319,0.9996374845504761,0.9196944832801819,0.018122544512152672
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7521505368640646e-05,0.0003563858044799417,6.310438766377047e-05,2.179559669457376e-05,8.221875032177195e-05,5.893454726901837e-05,0.00016558407514821738,6.438712262024637e-06
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8426340222358704,0.9927184581756592,0.993518054485321,0.9782420992851257,0.9973613619804382,0.4675460159778595,0.9926566481590271,0.04204818233847618
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42986375093460083,0.8640029430389404,0.9968165755271912,0.0002687056257855147,0.9998425245285034,0.923660397529602,0.1805095076560974,0.0002245482028229162
38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7503165602684021,0.9906823635101318,0.9993501305580139,0.10977814346551895,0.9998773336410522,0.7726455330848694,0.3753262758255005,0.03571809455752373
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996281862258911,0.9995653033256531,0.9996774196624756,0.9977464079856873,0.9998898506164551,0.9997407793998718,0.9966428279876709,0.9991996884346008
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996021389961243,0.9976237416267395,0.9994339346885681,0.9996383190155029,0.9995006322860718,0.7184054851531982,0.9993036985397339,0.9940142035484314
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998149275779724,0.999826967716217,0.9998515844345093,0.9971023201942444,0.9998434782028198,0.9980605244636536,0.9980437755584717,0.9887549877166748
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.990738570690155,0.9994605183601379,0.9998874664306641,0.9996035695075989,0.9999328851699829,0.998318076133728,0.9840627908706665,0.0036883207503706217
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018594205903355032,0.06481721252202988,0.004423364996910095,7.519089558627456e-05,0.0003309809253551066,0.00041639324626885355,0.13766071200370789,6.738970841979608e-05
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012727595458272845,4.802852708962746e-05,0.0004837840097025037,1.9628083464340307e-05,0.00026932862238027155,0.0004945049295201898,0.2478979229927063,4.577302752295509e-05
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009001700091175735,0.0012257694033905864,0.00035261220182292163,1.6693236830178648e-05,0.0017009798903018236,0.00043640073272399604,0.00222093821503222,1.861190867202822e-05
46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9851759672164917,0.991476833820343,0.9993253946304321,0.9998487234115601,0.9985533356666565,0.9853143692016602,0.36247023940086365,0.06367326527833939
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990293979644775,0.9994738698005676,0.9998239874839783,0.9993190765380859,0.9998606443405151,0.9995368719100952,0.9998108744621277,0.1475602090358734
48,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8781321048736572,0.9995286464691162,0.9980269074440002,0.15547162294387817,0.9996384382247925,0.999485969543457,0.014582290314137936,0.007089822553098202
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.431108340620995e-05,0.00017802329966798425,0.00032167229801416397,4.742687815451063e-05,0.0008687413646839559,0.00017480614769738168,0.005737281870096922,1.1324089427944273e-05
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019903409702237695,0.18441593647003174,0.00469949608668685,3.998613465228118e-05,0.0005963737494312227,0.0007752872188575566,0.00010430668771732599,1.158381019195076e-05
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9973227381706238,0.9997299313545227,0.9998668432235718,0.9994736313819885,0.9996941089630127,0.9999446868896484,0.9710699319839478,0.006385582499206066
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997382760047913,0.9995898604393005,0.9999263286590576,0.9998310804367065,0.9999030828475952,0.9997523427009583,0.9942755103111267,0.3501198887825012
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.121118349255994e-05,7.717600055912044e-06,2.595720798126422e-05,3.923886833945289e-05,0.0003539433528203517,5.228227382758632e-05,9.296872303821146e-05,3.6899229598930106e-05
54,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7230243682861328,0.9454382658004761,0.9906519651412964,0.8271937370300293,0.9982466697692871,0.9550008177757263,0.9714518189430237,0.0061714304611086845
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005375122418627143,0.03306479752063751,0.010925041511654854,2.432704422972165e-05,0.0015136566944420338,9.704125841381028e-05,0.0001272535155294463,0.000125982885947451
56,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.007479681633412838,0.015434917993843555,0.0003617688489612192,0.00010844769713003188,0.0012749363668262959,6.82832469465211e-05,0.5884407758712769,0.00014462029503192753
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9931607246398926,0.9991567134857178,0.9998495578765869,0.9998031258583069,0.9998063445091248,0.9991558790206909,0.9968390464782715,0.0454854816198349
58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9924071431159973,0.9969884753227234,0.7853496074676514,0.9844919443130493,0.9998844861984253,0.9087509512901306,0.004041296895593405,0.14182959496974945
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999520778656006,0.999767005443573,0.9995641112327576,0.999889612197876,0.9998867511749268,0.9943191409111023,0.9849356412887573,0.968765377998352
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08468306809663773,0.7802689671516418,0.42610612511634827,0.0005588574567809701,0.5518559813499451,0.002604569774121046,0.95612633228302,0.0002820440276991576
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5425844291457906e-05,0.00043183297384530306,5.250952017377131e-05,4.0911196265369654e-05,0.0005145096220076084,0.00010293570812791586,0.00010496772301848978,1.1500737855385523e-05
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9965033531188965,0.9620373845100403,0.9995602965354919,0.9991819262504578,0.9996777772903442,0.9888308644294739,0.054829347878694534,0.00932100135833025
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010438921162858605,0.0069820936769247055,0.0062410226091742516,1.5326224456657656e-05,0.0018559359014034271,0.00016013393178582191,0.01491039153188467,8.298025932163e-05
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321551386965439e-05,0.03406209871172905,0.0013723744777962565,6.188952102093026e-05,0.00041456223698332906,6.136033334769309e-05,0.00030783109832555056,9.06035529624205e-06
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9911211729049683,0.9916158318519592,0.9991440773010254,0.9998672008514404,0.9995964169502258,0.9874337315559387,0.2601671814918518,0.0029205128084868193
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013926361862104386,6.562777707586065e-05,0.0015734708867967129,4.193816857878119e-05,0.0020205508917570114,0.0014863357646390796,0.0021088707726448774,1.550402885186486e-05
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002610305091366172,4.1303439502371475e-05,3.682122769532725e-05,3.186047251801938e-05,0.00044899174827151,6.83421385474503e-05,0.001815197872929275,2.6764815629576333e-05
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003298227908089757,0.07361989468336105,0.0061037493869662285,0.0004138365329708904,0.0050745015032589436,0.001961135072633624,0.00020738024613820016,5.802997839055024e-05
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.229969585547224e-05,5.608405626844615e-05,4.0370781789533794e-05,2.31268786592409e-05,0.0003064282354898751,7.871385605540127e-05,0.001566333114169538,3.081339309574105e-05
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9900249242782593,0.9930136799812317,0.9888789653778076,0.9922940731048584,0.9998072981834412,0.9989257454872131,0.07194032520055771,0.020173901692032814
71,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14943711459636688,0.6743558645248413,0.9986384510993958,0.9973288774490356,0.9999414682388306,0.9967645406723022,0.04514981433749199,2.6036366762127727e-05
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.148920071311295e-05,3.4696931834332645e-05,0.0016722158761695027,2.2053667635191232e-05,0.0009527952061034739,4.4828317186329514e-05,0.0005357830668799579,6.412778748199344e-05
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013098283670842648,0.00032028454006649554,0.0013401111355051398,6.816867971792817e-05,0.005771935451775789,0.0002971185022033751,0.028840482234954834,0.00017975253285840154
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015806531882844865,0.011344507336616516,0.0006619506748393178,2.6651574444258586e-05,0.0006544985226355493,6.897788989590481e-05,0.20063073933124542,0.00010564997501205653
75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004809770733118057,0.3186963200569153,0.0015478382119908929,6.415989628294483e-05,0.008271203376352787,0.0006811581552028656,0.0043416875414550304,2.7582447728491388e-05
76,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7682583332061768,0.9975698590278625,0.9998520612716675,0.9995986819267273,0.9998096823692322,0.9992958307266235,0.767304003238678,0.030949726700782776
77,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9997468590736389,0.9746954441070557,0.9972575306892395,0.9995357990264893,0.9961519837379456,0.5638167858123779,0.9836101531982422,0.8499568104743958
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9914368987083435,0.9976996779441833,0.9944366216659546,0.9972736239433289,0.9999774694442749,0.9988272786140442,0.9963208436965942,0.3671460449695587
79,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.006237852852791548,0.3359183967113495,0.0623556450009346,0.12817394733428955,0.3920133709907532,0.013515870086848736,0.0027387961745262146,1.102925216400763e-05
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.80016164551489e-05,0.07759790867567062,0.000769237638451159,6.36162149021402e-05,0.01482395175844431,5.25676368852146e-05,0.0019159236690029502,3.172857759636827e-05
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.752960664220154e-05,7.90704507380724e-05,0.0007177171064540744,4.51173800684046e-05,0.00446140905842185,0.00023266641073860228,0.002824028953909874,5.7527922763256356e-05
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991328120231628,0.9962499737739563,0.9991094470024109,0.999294638633728,0.9801126718521118,0.9832077026367188,0.9681205749511719,0.9015596508979797
83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9819319248199463,0.7932122945785522,0.6747929453849792,0.014917430467903614,0.9992990493774414,0.19652150571346283,0.007002077531069517,0.014934488572180271
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.154571797698736e-05,1.4708821254316717e-05,1.6892521671252325e-05,1.637784589547664e-05,0.0022610409650951624,2.8541147912619635e-05,0.00031792043591849506,4.805367098015267e-06
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731857941602357e-05,5.048149614594877e-05,3.403640221222304e-05,2.2376931156031787e-05,0.0034291688352823257,0.0001598876842763275,5.4552067012991756e-05,3.5396292332734447e-06
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002404637634754181,0.0030272649601101875,0.00019001141481567174,3.980366818723269e-05,0.0008416893542744219,0.0026146811433136463,0.00014113196812104434,5.8005305618280545e-05
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013451874838210642,6.19604397797957e-05,0.00012240454088896513,1.6136733393068425e-05,0.0034577371552586555,4.488392369239591e-05,0.0017971608322113752,7.59060731070349e-06
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.413350926479325e-05,8.19774650153704e-05,7.66871016821824e-05,1.9628083464340307e-05,0.0019814802799373865,0.00015492504462599754,0.0007578445365652442,5.956161658104975e-06
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.286802429007366e-05,3.33678544848226e-05,6.433935777749866e-05,2.8482743800850585e-05,0.000377493939595297,4.759701187140308e-05,0.00011170377547387034,4.3044374251621775e-06
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.997283935546875,0.9944438338279724,0.999575674533844,0.9998212456703186,0.9999628067016602,0.9998241066932678,0.9560061693191528,0.9741111397743225
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006145700463093817,3.5742759791901335e-05,0.0006130066467449069,1.8640561393112876e-05,0.014334543608129025,0.0002985174651257694,0.00014621000445913523,5.072250132798217e-06
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.328583963797428e-05,9.133052117249463e-06,2.7134563424624503e-05,2.2376931156031787e-05,0.0034291688352823257,6.465845217462629e-05,1.2066624549333937e-05,6.148699412733549e-06
93,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0010141554521396756,0.09594219923019409,0.010022877715528011,0.0985846221446991,0.3993678390979767,0.003543195081874728,0.003991178702563047,1.2790620530722663e-05
94,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7837919592857361,0.9937337040901184,0.9994363188743591,0.9991000890731812,0.9997555613517761,0.9852718114852905,0.6338909268379211,0.004813371691852808
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.758941162843257e-05,0.0001498814090155065,0.0007177171064540744,3.0180995963746682e-05,0.016241734847426414,0.0003964440547861159,0.0005766812828369439,9.764560672920197e-06
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9927010536193848,0.9906626343727112,0.9996535778045654,0.9923256635665894,0.9998984336853027,0.9997485280036926,0.9954541921615601,0.4186396598815918
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9682004451751709,0.9986581802368164,0.9992066025733948,0.9974337220191956,0.9996694326400757,0.9959902167320251,0.9384632706642151,0.02023164927959442
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7067602281458676e-05,9.13176336325705e-06,0.00012039072316838428,1.6253710782621056e-05,0.00036000373074784875,8.454997441731393e-05,9.951134416041896e-05,7.205606834759237e-06
99,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.000576200254727155,0.09839463979005814,0.006757827475667,0.00042490605846978724,0.017791902646422386,0.0013966483529657125,0.001506951404735446,0.0002892016782425344
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.081017247401178e-05,1.6996278645819984e-05,0.000278499472187832,1.4798911252000835e-05,0.003000536235049367,0.0001166181536973454,0.0015437204856425524,6.509194463433232e-06
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9781965613365173,0.9971215128898621,0.9997413754463196,0.9979435801506042,0.9998615980148315,0.9975449442863464,0.9997541308403015,0.02960270456969738
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.999728262424469,0.9998169541358948,0.9982033967971802,0.9961512684822083,0.9997820258140564,0.9859333634376526,0.9965807795524597,0.9031973481178284
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377724826335907,0.6295028924942017,0.932903528213501,0.003913776949048042,0.9996069073677063,0.6225353479385376,0.0015054180985316634,5.207040885579772e-05
104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5492968559265137,0.7085129618644714,0.188343808054924,0.00042476513772271574,0.6945526003837585,0.344528466463089,0.9430373907089233,0.009133751504123211
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024260958889499307,0.00015039349091239274,3.339446629979648e-05,4.61177623947151e-05,0.0018059957074001431,0.0012071840465068817,0.002204085001721978,0.00010410397226223722
106,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9887831807136536,0.3067930340766907,0.9972142577171326,0.9883872866630554,0.6095724701881409,0.7104910612106323,0.6904995441436768,0.14891742169857025
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.770230563939549e-05,6.056459460523911e-05,0.0003118980675935745,1.573960435052868e-05,0.00037889843224547803,2.1147785446373746e-05,0.00010041940549854189,9.824873814068269e-06
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.079642040887848e-05,6.155649316497147e-05,0.000349576526787132,0.00011434209591243416,0.00235679536126554,0.00012417076504789293,5.519665137398988e-05,4.019297648483189e-06
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.017086267704144e-05,5.2174542361171916e-05,7.44928402127698e-05,4.124746919842437e-05,0.0007184692076407373,0.0004504770040512085,8.920962864067405e-05,7.13509280103608e-06
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69903781474568e-05,0.010461105965077877,0.0009201742359437048,5.8875619288301095e-05,0.00041178331593982875,6.387371104210615e-05,0.00019271584460511804,2.232652150269132e-05
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997273087501526,0.9964304566383362,0.9995064735412598,0.9996252059936523,0.9998459815979004,0.9810474514961243,0.7553085088729858,0.3299376368522644
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014502601698040962,0.3528791666030884,0.001872036955319345,0.00034344877349212766,0.001087208278477192,0.0003928559017367661,0.1017606258392334,0.00020860762742813677
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003968596283812076,6.282776303123683e-05,0.0001904832461150363,1.673273254709784e-05,0.010096251033246517,0.0001321908930549398,0.0006660989602096379,1.738817991281394e-05
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9991244673728943,0.9989884495735168,0.991114616394043,0.9916455149650574,0.9996358156204224,0.9994114637374878,0.02410454861819744,0.049936238676309586
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19168293476104736,0.9802133440971375,0.9900825619697571,0.9746531844139099,0.9991764426231384,0.9334874153137207,0.9395106434822083,0.00010651161574060097
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.135275129461661e-05,0.00027559555019252,0.0003373973595444113,4.043161607114598e-05,0.0018980869790539145,0.0003733365738298744,0.00022839296434540302,5.347189016902121e-06
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69368281099014e-05,8.757479918131139e-06,2.830913581419736e-05,1.2734074516629335e-05,0.002052299678325653,1.8963972252095118e-05,4.190966137684882e-05,4.162343429925386e-06
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012108345254091546,7.082570664351806e-05,0.003958017565310001,3.8355166907422245e-05,0.033954210579395294,0.0002236026048194617,0.0017554264049977064,2.102311555063352e-05
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9865725040435791,0.9968600273132324,0.9998905658721924,0.9970965385437012,0.9998167157173157,0.9999219179153442,0.9356414079666138,0.0009816745296120644
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9882523417472839,0.997080385684967,0.9989262223243713,0.99947589635849,0.99906986951828,0.9957860112190247,0.9485207200050354,0.00116952252574265
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9923437237739563,0.9998542070388794,0.9997640252113342,0.9998681545257568,0.9999116659164429,0.9943600296974182,0.9831273555755615,0.9652581810951233
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1743769543245435e-05,0.004354715347290039,0.0069066667929291725,3.439867214183323e-05,0.005670719780027866,1.5011901268735528e-05,0.007557920645922422,3.32472482114099e-05
