,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV,kFolds
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6485804e-06,1.05104e-05,5.129788e-09,8.362453e-09,0.00014490368,4.200952e-07,1.1914246e-05,1.6982478e-10,0
32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.059492234,0.9979018,0.9970811,0.96729624,0.99999785,0.99859303,0.00035207978,6.562628e-08,0
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999908,0.9812471,0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.750788e-06,1.7442406e-05,7.798883e-10,8.110565e-09,2.6903228e-06,4.216212e-07,0.00013459689,1.0256933e-09,0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4262116e-06,6.291966e-06,2.838049e-09,1.6581438e-08,4.963202e-05,1.4073191e-06,7.5502994e-06,3.7668724e-10,0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8157763e-05,0.0019313139,5.747547e-07,1.6925069e-06,0.12076103,2.0513227e-05,1.542826e-05,3.169087e-09,0
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99867415,1.0,1.0,0.9999825,1.0,1.0,0.99996984,8.9193716e-05,0
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9976272,0.999997,0.9999989,0.9994066,1.0,0.9999994,0.99644935,4.4029725e-06,0
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.9999999,0.99999976,0.8644022,1.0,0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2471074e-05,6.020695e-06,1.2084406e-08,4.0546094e-08,2.9771838e-05,6.578318e-07,2.3876442e-05,4.5278163e-09,0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6544887e-05,0.003640332,6.4839537e-06,1.6342304e-07,0.005792099,2.1275955e-05,0.0017055414,2.158176e-09,0
42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00022270199,0.6457439,0.17173742,0.001636903,0.9998709,0.8966742,0.019162867,5.7863074e-09,0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3945917e-06,2.6910673e-05,4.8836657e-10,1.2802877e-09,5.1505294e-06,2.1232924e-07,4.0993677e-05,3.1167594e-10,0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1789143e-06,6.487368e-06,2.197436e-10,2.7782552e-09,8.49365e-07,3.3768737e-07,2.9304438e-05,5.0815907e-10,0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1521947e-05,0.010016124,7.679342e-06,8.585529e-07,0.00047804567,3.0188737e-06,0.03704112,1.0668575e-09,0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011667087,8.526564e-05,1.6326632e-07,5.6543406e-08,0.00058671617,6.010552e-06,7.3792476e-06,1.0244015e-08,0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002436611,0.12596582,0.0037522877,1.2156892e-06,0.104952425,3.0489055e-05,0.53449416,4.9818047e-09,0
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999988,0.99998236,0.99998724,1.0,1.0,0.78175324,0.8990134,0
49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0075259306,0.9999938,0.9995017,0.772934,1.0,0.998978,0.69804174,1.7310112e-08,0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9585558e-06,1.302748e-07,3.7657175e-09,2.480099e-07,3.533825e-05,6.334855e-07,1.6660493e-06,4.5447981e-10,0
51,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.012438028,0.99991095,0.9956169,0.041627005,0.99529797,0.070630126,0.9011082,2.8620226e-08,0
52,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.65669924,0.9918612,0.057432923,0.0021271745,0.70670915,0.0008798703,0.00064080383,5.1508687e-06,0
53,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.99038446,0.9892769,0.9920133,0.99284875,0.83819854,9.025884e-06,0.90173274,1.950969e-05,0
54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.042787567,0.9997451,0.99999774,0.9998994,1.0,0.9996985,0.18614073,2.0258891e-08,0
55,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8976859,0.96008015,0.58888954,0.11309584,0.944169,0.0016786141,0.82841665,2.9631924e-06,0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.012644996,0.91180307,0.99818087,0.890585,0.99915695,0.5617202,2.7235357e-05,3.671274e-08,0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999918,0.99962425,0.99902666,0.99999857,0.99999964,0.0017762698,0.35675752,0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6295436e-06,0.0004243721,6.8571913e-09,4.6257846e-09,8.519224e-06,2.6471562e-07,0.00039013088,5.321258e-10,0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9999999,1.0,1.0,0.9999994,0.4919295,0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9007246e-05,0.0002060286,4.519622e-08,7.553539e-08,4.6765777e-05,2.4082694e-06,0.001088511,1.082363e-09,0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,1.0,0.99991214,0.9722577,0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999995,0.99995923,0.9999919,0.9999782,0.99985504,0.00050795363,0.99826485,0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3926527e-06,3.5498922e-06,2.2185814e-10,8.04972e-09,3.6875144e-06,2.1707756e-07,8.479252e-05,7.274448e-10,0
64,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99990106,0.9998975,0.9990281,0.9999242,0.9999877,0.9996501,4.3406915e-05,0.00039353166,0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3263882e-05,0.00016201475,9.072044e-09,7.440788e-08,7.0718543e-06,7.735469e-08,0.0005205478,1.534073e-09,0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109979715,4.3175196e-06,5.2657905e-09,2.1709226e-07,1.469273e-06,1.06653296e-07,0.0004470181,7.1975785e-09,0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0922696e-05,0.012362931,2.6073016e-05,6.908445e-07,0.00048085977,4.046741e-07,0.0015632579,2.2833828e-09,0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0128365e-06,5.8777614e-06,6.4285494e-10,1.7137118e-08,5.407584e-06,1.3279295e-07,2.145309e-05,6.1445865e-10,0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.697187e-05,0.02948163,2.7143516e-05,2.9003477e-06,0.0011096062,7.756545e-06,0.017553069,7.568314e-10,0
70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,0.9999857,0.9998431,0
71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,0.99997115,0
72,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99988854,0.99999905,0.9999254,0.9937589,0.9999949,0.9995833,0.0056756665,0.013868004,0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5202157e-06,5.3190957e-05,2.0045966e-06,1.4129309e-06,0.022508793,7.1024383e-06,0.00034186814,5.826784e-10,0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6092519e-05,2.858653e-05,9.2070715e-09,2.1605996e-07,7.3852796e-05,5.4747903e-07,0.0008157064,2.139952e-09,0
75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9999999,0.97061557,0.99998605,0.99980503,0.9753289,0.45416322,0.9999988,0
76,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9999964,0.9994398,0.9986706,0.99940884,0.9999485,0.44572502,0.9990526,0
77,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0011270924,0.9998472,0.9837938,9.631893e-05,0.9999876,0.99893135,0.023363829,7.662367e-09,0
78,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6780589,0.9607981,0.3326703,0.80295473,0.7308785,6.86437e-05,0.97408605,6.850756e-07,0
79,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7725367,0.99020267,0.5511854,0.99187404,0.99931514,0.5546322,0.03518424,4.8128425e-07,0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.090534e-05,0.0002439568,1.7789412e-07,6.837473e-08,7.003293e-05,1.4309501e-06,0.0001806303,1.904889e-09,0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2754967e-05,9.038184e-06,2.2238073e-08,6.448278e-08,2.3328208e-05,1.6763275e-06,0.0005484631,1.0801872e-09,0
82,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9971528,1.0,1.0,0.99999785,1.0,1.0,0.99878687,1.6090633e-05,0
83,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.46865895,0.9935236,0.9999999,0.90670234,0.6227097,5.781064e-07,0.9995159,0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44970345e-05,4.1300333e-05,4.9482525e-09,7.940126e-09,1.7848168e-05,3.2923094e-07,8.1706654e-05,1.1380666e-09,0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7481205e-05,0.0004440674,9.832951e-09,1.3654123e-08,3.3585875e-06,2.6983835e-07,0.00072177633,3.680106e-09,0
86,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999999,0.9998715,0.9411313,0.9981546,0.92118216,0.007917577,0.92901546,0.074009,0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9268356e-05,0.00021378724,1.12447616e-07,1.6513398e-07,6.801109e-05,1.3800122e-06,0.00016450247,2.2288935e-09,0
88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,0.9966388,0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0368918e-05,4.022542e-06,6.127713e-09,2.4780887e-08,1.6685071e-05,3.698442e-07,8.156772e-06,1.0698734e-09,0
90,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999988,0.9999913,0.9999994,0.9998895,0.99999964,0.9999987,0.84707266,0.037564244,0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1852257e-06,1.2214672e-05,2.8513272e-08,1.5452143e-07,0.00018345052,3.9904134e-07,7.2186954e-06,1.4488727e-09,0
92,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9996538,0.8325472,0.9997054,0.9902954,0.9924074,0.0033639737,0.9995333,0
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99962366,0.999982,0.99999976,0.9999999,1.0,0.9999994,0.721628,7.4785086e-05,0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5826338e-06,4.5719804e-05,2.1638684e-09,4.136881e-09,5.75779e-07,1.2515755e-08,8.780031e-05,4.747073e-10,0
95,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9999933,0.9999981,0.99981326,0.9928381,0.9999236,0.9927981,0.9820411,0.020760579,0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013640367,0.10702985,0.00042131092,6.4696733e-06,0.061208285,1.7701388e-05,0.0044518164,2.4331253e-09,0
97,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9999981,0.6194862,0.97056645,0.91649806,0.00010660407,0.036084764,0.74632025,0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0949593e-05,4.435119e-06,1.3124712e-07,1.3367398e-07,0.00038452007,6.529908e-07,2.3903896e-05,1.6002236e-09,0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9999505,0.99779785,0.9404122,0.99982053,0.99987316,0.0017929886,0.33259702,0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999373,0.99999714,0.99954945,0.9993782,0.4671293,0.0823576,0.54296124,0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.999998,0.9999999,1.0,1.0,1.0,1.0,0.9996929,0.029170195,0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999917,0.998896,0.9960671,0
103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999987,0.99999857,0.9999784,0.9999937,0.9999968,0.99990666,0.40590805,0
104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98018205,0.99999857,1.0,0.99999344,1.0,0.9999703,0.99993265,9.454842e-07,0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995164e-05,0.06831415,8.960403e-06,3.9036337e-07,0.012170972,3.4369456e-05,0.03455741,1.9352593e-09,0
106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999981,0.9999454,0.9999968,0.9854109,0.070517495,0.9995432,0.99995756,0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2789743e-05,0.00042343122,1.19308465e-08,1.8840808e-07,0.00024281972,8.041258e-06,0.0008777676,2.014083e-09,0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993,0.9999664,0.99999154,0.9999622,0.99998045,0.99998987,0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3320568e-05,0.0001899357,1.8827441e-06,2.3357027e-06,0.29975405,2.2980546e-05,7.3166455e-05,1.0264097e-09,0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2023338e-06,1.6379468e-05,1.4965911e-09,1.3508722e-08,4.478025e-05,1.2526733e-07,8.2302686e-05,4.479957e-10,0
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999852,0.9991253,0.99971575,0.9999242,0.9999801,0.999585,5.861042e-06,0.0041036145,0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021045079,0.0018983497,2.627001e-08,3.9110184e-08,7.349862e-06,1.3362584e-06,0.04071698,1.9012456e-08,0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7500432e-06,2.1340353e-05,1.5247411e-09,2.0256726e-08,0.00017712354,8.572041e-08,0.00010576629,2.7906868e-10,0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3378674e-05,8.9884554e-05,4.163311e-09,2.2256703e-08,3.4313123e-06,7.802385e-07,0.0051420177,4.9517084e-09,0
115,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22936083,0.9999974,0.9999999,0.9999733,1.0,0.9984352,0.99999714,6.890782e-09,0
116,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076,0.9999907,0.99916565,0.56529605,0.9899317,0.0014219324,0.009516734,0.0012204116,0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.419356e-05,4.888216e-05,1.4482209e-09,1.935799e-08,7.4902897e-07,3.6194752e-08,0.00038273243,2.9990697e-09,0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711934e-05,0.0018923528,2.1213029e-07,2.862829e-07,7.426218e-05,3.1555874e-07,0.020848578,1.4289407e-08,0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4055074e-05,1.556575e-06,4.3451637e-10,7.438418e-08,2.5685006e-06,1.5077923e-07,0.0015041333,1.7022894e-09,0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.831862e-06,7.796942e-06,1.3481097e-09,1.083355e-08,0.00011458221,3.2022587e-07,1.3323036e-05,5.0271515e-10,0
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999944,0.9998765,0.999998,0.9999465,0.999997,0.999445,0.9999696,0.002416568,0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.833798e-06,0.0010409025,1.1526183e-08,1.8193823e-08,8.972417e-06,2.9345418e-07,0.00066069677,8.3113577e-10,0
123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1301862,0.99988306,0.99408746,0.22232988,0.9999999,0.9996824,0.1491443,4.6785104e-08,0
124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.99999964,1.0,1.0,0.9999999,0.99999917,0.99159205,0
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0,1.0,1.0,1.0,1.0,0.9999981,0.012799397,0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1980653e-06,9.059482e-05,6.7920425e-09,2.5399826e-08,0.00019878433,7.2238004e-07,6.176624e-05,7.682484e-10,0
127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9998388,1.0,1.0,0.9999989,1.0,0.99999976,0.92824185,0.0004579118,0
128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5280806,0.9999914,0.9999939,0.97889245,1.0,0.9999981,0.96091145,1.6024059e-07,0
129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.99999857,0.999997,0.99999964,0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3820535e-06,6.0206603e-06,7.2284227e-09,2.694212e-08,4.045009e-05,1.3873819e-07,1.4562993e-05,6.6491435e-10,0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1263418e-05,3.6165653e-05,5.376692e-08,8.95487e-08,5.3411195e-06,2.2630368e-07,0.05688626,5.9061183e-09,0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0900696e-05,1.7751936e-05,1.0489021e-09,1.9704396e-08,8.0159225e-06,1.07254685e-07,4.184704e-05,1.1842533e-09,0
133,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.002580077,0.90789866,0.106895976,1.0274698e-06,0.99478394,0.5086228,1.4996389e-05,3.9945363e-08,0
134,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99535936,0.67679524,0.9999949,0.034619942,8.3998035e-05,0.5453145,0.9999906,0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.485728e-06,6.330636e-05,3.0027458e-08,2.3772346e-08,1.3779548e-05,1.03879486e-07,4.063056e-05,4.6504903e-10,0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0518794e-05,3.7441776e-05,2.6559587e-07,7.4613155e-07,0.00035963033,2.5491395e-06,0.0012381522,1.3591392e-09,0
137,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00031732448,3.1422253e-05,5.062097e-06,1.077679e-06,0.014002014,1.3364202e-05,2.0100704e-07,1.4670014e-08,0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8424309e-05,0.0068259486,5.884515e-06,2.174666e-06,0.17075051,0.00010482228,0.00026567574,1.3198781e-09,0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.544604e-05,0.0065280576,3.076229e-06,2.8206873e-07,0.00011551669,1.9804284e-06,0.0071523855,1.222732e-08,0
140,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9968388,0.9999944,0.99999833,0.9999759,0.9999995,0.9999894,0.00010797819,0.00013260625,0
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999138,1.0,0.9999999,0.9999901,0.93011546,0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8861e-05,7.615293e-05,5.0440804e-08,1.09385326e-07,0.00042388614,1.8256956e-06,0.00011057511,3.0206033e-09,0
143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9998111,0.99998987,0.9999491,0.043540493,0.99998546,0.99998415,0.0033994706,0.0002061935,0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0840717e-05,5.2400817e-05,3.0020737e-09,1.894592e-08,5.493511e-06,2.1483847e-07,0.008427075,3.9172807e-09,0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9999999,0.99952114,0.98154,0.9999943,0.9999554,0.9998858,2.2041793e-06,0.038572654,0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.569621e-05,0.00024867733,2.0168065e-07,1.7961574e-07,0.000564404,5.836277e-07,0.011034121,2.595127e-09,0
147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99999964,1.0,1.0,0.9999964,1.0,0.99999976,0.9996985,0.014892122,0
148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.935114e-05,0.35081688,0.00013289168,2.9605314e-06,0.022111407,8.461206e-07,0.048386175,6.028981e-10,0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011966633,0.00013685104,2.8020106e-06,4.4683544e-05,5.626802e-05,4.340399e-06,0.4030567,2.5026586e-07,0
