,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017271741,6.836723e-05,0.0010313449,2.9912197e-05,0.00041317663,0.0006491736,0.011567104,0.00013080472
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008434991,0.00012033632,0.00041096134,6.363854e-05,0.0010305665,0.000105424144,5.5012155e-05,2.9170133e-05
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9922283,0.9969592,0.9970174,0.99948406,0.9990695,0.9834863,0.40720952,0.25608686
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.976548,0.99908936,0.99949694,0.6941626,0.9975465,0.55205363,0.010345196,0.32298216
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.019792419,0.053674806,0.28708327,0.0010029505,0.35760814,0.0065201083,0.0012385631,4.3777683e-05
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99930966,0.9952695,0.9995964,0.98308855,0.9808863,0.9895746,0.99918586,0.92754555
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019758177,8.611053e-05,0.0010027827,2.2979253e-05,0.0013122151,0.0010875459,0.00025638993,8.785235e-06
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9997011,0.99959666,0.9995111,0.9995166,0.99981874,0.99859494,0.9866209,0.32691422
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99943656,0.9988932,0.9211855,0.9674772,0.9994099,0.82752764,0.09728218,0.94507784
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004464879,0.00027841004,7.352092e-05,0.00021476156,0.002998604,0.0010170799,0.00023552983,3.7016838e-05
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015243875,0.00044932036,9.845261e-05,1.0210269e-05,0.0015201161,0.00014139207,0.001725515,1.0532606e-05
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99939597,0.99742043,0.9997842,0.9996462,0.99976987,0.9924614,0.9995567,0.99936277
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.50127e-05,2.7820015e-05,0.00046300702,1.5169644e-05,0.0051182606,3.4484496e-05,7.303151e-05,2.4557667e-05
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.022833996,0.5116202,0.97648776,0.9859263,0.99891186,0.912329,0.0012254898,2.4712957e-05
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60355645,0.9406779,0.95951897,0.59954196,0.8880703,0.2252619,0.092340715,0.005475207
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011066656,1.5576989e-05,0.00012685299,6.97765e-06,0.0006171027,2.3298571e-05,1.3231692e-05,3.15931e-05
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998745,0.99966705,0.9990852,0.99978846,0.9999013,0.9997048,0.99933076,0.9994823
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991866,0.9965894,0.9992273,0.99158293,0.9997286,0.9996387,0.7365787,0.9524857
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012446416,5.6357327e-05,9.636321e-05,1.3429168e-05,0.00078379083,3.547476e-05,0.0055309534,1.66365e-05
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043775837,0.24286136,0.047987938,5.0296738e-05,0.12959763,0.0049436726,0.00013855354,8.177506e-06
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020472559,0.027045287,0.032355044,7.642334e-05,0.00789613,0.0017139415,0.019485753,0.00011731804
31,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.46685296,0.6683081,0.8016463,0.92017007,0.72766465,0.6104377,0.7411732,0.0014930769
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.672392e-05,1.3659257e-05,1.018372e-05,7.82851e-06,0.0003319805,2.6895768e-05,7.380703e-05,8.155528e-06
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9985178,0.7073698,0.9995597,0.99974686,0.99199986,0.9988595,0.6482434,0.0010305322
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9901928,0.9904447,0.98987526,0.9903374,0.9979772,0.9984068,0.7929417,0.015663296
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.289268e-05,0.0003563858,0.0002282121,1.0766974e-05,9.566273e-05,6.9931295e-05,0.00013963514,5.723503e-06
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6895909,0.99271846,0.9983925,0.94370216,0.9982882,0.13372268,0.97498417,0.15092908
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12576231,0.86400294,0.8517243,0.00068342,0.5654784,0.08301471,0.1339742,0.00014111164
38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34804472,0.99068236,0.9967962,0.030281208,0.99273336,0.68434095,0.4532896,0.011661988
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997812,0.9995653,0.9997497,0.9965186,0.99993205,0.9997063,0.99797636,0.99947506
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989484,0.99762374,0.9994374,0.99780315,0.9894372,0.9129481,0.9992899,0.997378
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99970704,0.99982697,0.9997235,0.9841485,0.9992643,0.99836904,0.99878126,0.9845782
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99941814,0.9994605,0.99981576,0.999671,0.999777,0.9953335,0.9952892,0.007434623
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002603363,0.06481721,0.0069321846,8.2718834e-05,0.004847482,0.0009849755,0.052072316,8.194808e-05
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005200375,4.8028527e-05,0.0001686021,2.5733141e-05,0.0002959255,0.0003589424,0.07083238,6.793149e-05
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061533466,0.0012257694,0.00045344606,2.1700336e-05,0.006468403,0.00025860954,0.002449141,1.8577384e-05
46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9480807,0.99147683,0.9987387,0.9992113,0.9977829,0.9674581,0.26099867,0.12861177
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99932516,0.99947387,0.9993893,0.9997782,0.999395,0.9998666,0.9998179,0.16543971
48,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.80650705,0.99952865,0.99936694,0.2158181,0.9983663,0.9998072,0.030352227,0.0038604375
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.899006e-05,0.0001780233,0.00044323684,3.421931e-05,0.0016982993,0.00015741195,0.029958827,1.2995844e-05
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043518541,0.18441594,0.11269987,0.0001207088,0.3687263,0.0011187999,0.00017913913,1.1243169e-05
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9990853,0.99972993,0.9995745,0.9993375,0.99975556,0.999778,0.98182964,0.005689874
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99959487,0.99958986,0.9997696,0.9998097,0.9999106,0.9991622,0.9669805,0.39866793
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8675964e-05,7.7176e-06,0.000100629135,1.2459942e-05,5.417466e-05,2.3620414e-05,0.00015116412,4.7468595e-05
54,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.56669205,0.94543827,0.778545,0.51852435,0.906801,0.6965931,0.5292454,0.0005836961
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011090017,0.033064798,0.009027899,3.7856134e-05,0.025163444,0.00027527203,0.00022893476,9.768187e-05
56,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.017439822,0.015434918,0.0001888621,8.901435e-05,0.0009985613,3.9367693e-05,0.75509506,0.00014105905
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9927297,0.9991567,0.9998628,0.99983644,0.99973994,0.99855477,0.9994628,0.014434422
58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99151057,0.9969885,0.99575776,0.98607856,0.9915868,0.9421154,0.0024384998,0.0073901312
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998259,0.999767,0.9997825,0.9999143,0.9991435,0.97638786,0.97540593,0.97108096
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026378313,0.78026897,0.044059943,0.00012214501,0.50678945,0.0002748291,0.9378566,0.0003605433
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5239813e-05,0.00043183297,0.00011135282,3.7193906e-05,0.00039911855,7.7253295e-05,0.00020023348,1.1020242e-05
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99683243,0.9620374,0.99914217,0.99705434,0.99929345,0.98950946,0.026083011,0.017921155
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013992743,0.0069820937,0.0007525112,3.52694e-05,0.0053572506,0.00024567943,0.0060456796,0.00018513993
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.387526e-05,0.0340621,0.001188172,5.5853332e-05,0.0023247136,0.00018453295,0.00040381422,6.546896e-06
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.991621,0.99161583,0.9980184,0.9985868,0.9996742,0.9903116,0.36714685,0.0015646614
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006369341,6.562778e-05,0.0008727504,3.088167e-05,0.004073541,0.002732471,0.018153673,4.9366074e-05
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032151438,4.130344e-05,3.031166e-05,9.642558e-06,0.000253678,1.4349938e-05,0.0016510676,1.8519295e-05
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476665,0.073619895,0.38735655,0.016745912,0.49919876,0.0015655139,0.002058534,6.827114e-05
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038896408,5.6084056e-05,1.3080408e-05,9.681987e-06,0.00012642743,4.5850396e-05,0.001181928,4.707007e-05
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9954674,0.9930137,0.9974381,0.99424595,0.99300885,0.99966395,0.040281396,0.019538878
71,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.08035077,0.67435586,0.98199457,0.9857512,0.9996076,0.9507403,0.015268812,3.2886783e-05
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016716111,3.4696932e-05,0.00044138962,1.5169644e-05,0.0016391613,3.4078595e-05,0.000533466,3.9155067e-05
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066011865,0.00032028454,0.00030159354,7.151906e-05,0.0006143279,0.00016848108,0.011140551,0.0003494401
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008102951,0.011344507,0.000224417,2.2146378e-05,0.0031963885,8.5706335e-05,0.16481933,0.00012356554
75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0092762355,0.31869632,0.0084468685,0.00018939805,0.42062286,0.0019567534,0.033779807,2.525782e-05
76,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.88303626,0.99756986,0.9994018,0.99965584,0.9996251,0.9982645,0.48394617,0.013117468
77,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9987833,0.97469544,0.9694202,0.9912826,0.94755363,0.17995714,0.92072386,0.75543576
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9954817,0.9976997,0.99735236,0.9975528,0.99994767,0.9991786,0.9881114,0.21288817
79,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.044297844,0.3359184,0.581868,0.6256136,0.92977834,0.5765011,0.0018686481,1.1555223e-05
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049191667,0.07759791,0.009660211,3.6882375e-05,0.058722842,9.636818e-05,0.0057898206,6.4848704e-05
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3600466e-05,7.907045e-05,0.0012502803,2.3650571e-05,0.005380619,0.000270515,0.0016540122,6.1667655e-05
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99929047,0.99625,0.9995455,0.9995515,0.99230486,0.9991235,0.99299496,0.9823659
83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99092054,0.7932123,0.83337575,0.18241137,0.98894507,0.13082398,0.013527611,0.0039350954
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7514473e-05,1.4708821e-05,3.908457e-06,3.9035212e-06,0.0007833903,1.2107949e-05,0.0002890983,5.815431e-06
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9048135e-05,5.0481496e-05,0.0001200894,9.425291e-06,0.0014621441,0.00020722943,7.216833e-05,2.993199e-06
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000267352,0.003027265,0.0024802915,5.351148e-05,0.0027001603,0.007444954,0.00069591025,4.873819e-05
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.148855e-05,6.196044e-05,3.744031e-05,9.492903e-06,0.0014163185,2.9505753e-05,0.0014013681,5.9656722e-06
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013124825,8.1977465e-05,3.970324e-05,1.7738228e-05,0.0007730924,0.00012069175,0.0010580649,4.137975e-06
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012428827,3.3367854e-05,2.963451e-05,8.520629e-06,0.00015903695,2.8152665e-05,5.605128e-05,3.6940223e-06
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.998711,0.99444383,0.99906164,0.99954957,0.9998927,0.9998222,0.9313093,0.9622357
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008825887,3.574276e-05,8.926596e-05,1.3714026e-05,0.00188246,0.0001276031,7.069486e-05,5.3927674e-06
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6485114e-05,9.133052e-06,2.4097808e-05,6.162472e-06,0.0009940142,3.4219964e-05,1.1156749e-05,4.679168e-06
93,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.005575069,0.0959422,0.047918472,0.35891914,0.71071553,0.03514981,0.00299855,2.0442023e-05
94,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8243781,0.9937337,0.99558324,0.99353033,0.9994234,0.97441715,0.7937525,0.0019709705
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.290306e-05,0.00014988141,0.0007053999,2.1757569e-05,0.019322656,0.00035902282,0.00078588683,1.2094124e-05
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99421173,0.99066263,0.997331,0.99372804,0.9998417,0.99910516,0.9895376,0.5266294
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97952247,0.9986582,0.9845051,0.9499554,0.996582,0.9837636,0.9351336,0.034415785
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.567467e-05,9.131763e-06,9.982155e-05,1.1820786e-05,0.00024183822,0.00010410685,4.2779157e-05,4.9785535e-06
99,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0008401048,0.09839464,0.057752576,0.11229809,0.8878884,0.002719023,0.0041978303,0.00012758058
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016611401,1.6996279e-05,4.1264702e-05,1.4996605e-05,0.00089785556,0.00017798392,0.0009049127,4.392295e-06
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98590624,0.9971215,0.9995258,0.996497,0.9998857,0.99929225,0.9995276,0.02901631
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9996063,0.99981695,0.9994617,0.97958755,0.9991798,0.9839452,0.99414116,0.7797825
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07801066,0.6295029,0.03805768,0.006098377,0.03220827,0.066114224,0.0019110827,5.5938188e-05
104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6848096,0.70851296,0.48718283,0.0012510808,0.9322225,0.402004,0.9905364,0.005370413
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022634609,0.00015039349,3.6879737e-05,7.5828655e-05,0.0006964679,0.00040918504,0.0024019775,8.8103916e-05
106,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9773068,0.30679303,0.99641377,0.9803256,0.70404565,0.95644414,0.16174088,0.07452704
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013860494,6.0564595e-05,0.00010635602,1.2093167e-05,0.0011312142,1.6857246e-05,5.464688e-05,6.9556395e-06
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.954005e-05,6.155649e-05,5.425283e-05,0.00022905003,0.0006149638,0.00012531744,3.428709e-05,4.2392926e-06
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.078342e-05,5.2174542e-05,0.00014357659,2.3522181e-05,0.0002605454,0.00028792734,0.00016157923,8.376316e-06
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012546714,0.010461106,0.0077987425,4.4873526e-05,0.0010341865,0.00010189951,0.000120354096,2.5277941e-05
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99966455,0.99643046,0.99897206,0.999688,0.9997849,0.9978551,0.82362103,0.37137556
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007435749,0.35287917,0.0414224,0.00082839956,0.017292744,0.0010349877,0.36010072,0.00028499577
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004464747,6.282776e-05,3.7106296e-05,1.4970713e-05,0.0064360686,0.00011670726,0.00034821196,2.8641187e-05
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99685055,0.99898845,0.99213374,0.9968953,0.99934524,0.99744415,0.051394552,0.048360173
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.04736939,0.98021334,0.9754964,0.9598749,0.98685116,0.9458087,0.96366066,0.0003106647
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.261178e-05,0.00027559555,0.0007588754,5.2336498e-05,0.0021182015,0.0006910385,0.00083009014,7.0409124e-06
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.239476e-05,8.75748e-06,6.9699554e-06,3.9035212e-06,0.0009611419,1.5062507e-05,2.832761e-05,3.087477e-06
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010971617,7.082571e-05,0.0015841844,4.1896914e-05,0.0054678535,0.0002204228,0.0022001748,6.514355e-05
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9905556,0.99686,0.9997044,0.99838865,0.9993781,0.99972135,0.8201116,0.001018565
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99362224,0.9970804,0.9965077,0.9954057,0.9987118,0.9869603,0.83764184,0.0023980434
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9798038,0.9998542,0.9995259,0.99968874,0.99991286,0.9977975,0.99527246,0.96339947
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012577187,0.0043547153,0.0056162165,1.4921424e-05,0.012441221,5.5837456e-05,0.003890694,3.079527e-05
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024534913,0.0012802802,0.00011780231,1.6197186e-05,0.0011103727,7.047449e-05,0.0004526607,3.9352626e-06
124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9994874,0.9609346,0.9976235,0.99499476,0.953273,0.93562394,0.009209883,0.043488503
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99790895,0.99862015,0.99866223,0.99239,0.9978169,0.99987996,0.94658226,0.06345084
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.736106e-05,1.1974356e-05,8.882732e-06,8.927973e-06,8.5213294e-05,3.4758497e-05,0.00046127487,5.672581e-06
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010715238,2.8132456e-05,0.00010635602,1.0776188e-05,0.00023751568,1.9584573e-05,0.00011839207,6.542059e-06
128,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9985423,0.98251456,0.9991339,0.99981827,0.99794966,0.9688703,0.1582402,0.0025725742
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032940603,0.00021679216,0.00014912189,1.6128564e-05,0.00061669055,9.6367534e-05,7.5007774e-05,1.055961e-05
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99988997,0.99987864,0.99987876,0.9998883,0.9997919,0.99987006,0.9950956,0.9996319
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.70784384,0.9986627,0.9989951,0.10649113,0.999395,0.99943656,0.12140737,0.25259894
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99780506,0.9978581,0.9993286,0.91730565,0.9978162,0.98076284,0.99993587,0.9972669
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025513605,0.00017037039,7.75332e-06,1.7772178e-05,0.00056206825,6.830578e-05,0.00025738726,3.0375818e-06
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000117187556,0.00039473118,0.0012468838,5.4295684e-05,0.0017223007,0.0023168537,0.0011251903,3.3261265e-05
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014156407,0.0017537227,0.00045289288,6.997305e-05,0.0003579787,0.0031527698,0.0025336745,3.3750162e-05
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.078921236,0.20925257,0.0356377,0.00041007323,0.2724462,0.004705596,0.0008367649,3.7858263e-05
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9768291,0.008133394,0.00043469388,0.0011998878,0.00076612923,0.0012700924,0.0946607,0.0011309438
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038133955,0.00016028731,0.0013342637,4.823471e-05,0.0008625222,0.00028647174,0.0006752618,7.3721494e-05
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.96720797,0.9948303,0.9954921,0.99270904,0.98554766,0.18815961,0.4553467,0.71863365
140,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.048895974,0.93966883,0.99289554,0.0009263945,0.98404217,0.124251686,0.00033190678,0.00028069547
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9472474,0.99767405,0.9507393,0.8649054,0.9872842,0.66284424,0.9806832,0.0015219534
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001791685,4.7922884e-05,2.7136555e-05,5.4119796e-06,0.0010453585,2.918755e-05,0.0022755773,7.938773e-06
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.168571e-05,1.287806e-05,1.1365233e-05,9.664137e-06,0.00017705314,3.944883e-05,5.803834e-05,2.8152235e-06
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.998697,0.9964139,0.99902785,0.9973241,0.9997583,0.9952442,0.8230271,0.006702796
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99933285,0.99872094,0.9998356,0.996825,0.9996581,0.99981064,0.9973105,0.92237866
146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9984438,0.98406637,0.9983726,0.95177513,0.9947864,0.944345,0.007490734,0.26111445
147,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.83421177,0.980839,0.5439784,0.075349756,0.9973972,0.7370414,0.28946134,0.028353913
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004381431,3.65171e-05,0.0003816501,2.4708175e-05,0.007074603,0.00067571143,0.0007973816,7.2075694e-05
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99976987,0.9997603,0.99932456,0.9972805,0.99873894,0.9998971,0.94434273,0.9814036
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987557,0.99802774,0.99965,0.99987996,0.9994823,0.99979264,0.97815835,0.84944594
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007022567,0.00016871613,0.0005037397,5.220869e-05,0.005947214,0.0017997408,0.00041337166,9.0517446e-05
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027835162,1.5048998e-05,2.5846397e-05,1.0467158e-05,0.0033383106,0.0003038383,3.692968e-05,6.5404247e-06
153,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.43347168,0.8673868,0.99902046,0.9992126,0.69397163,0.5702075,0.39604628,0.0920098
154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.73868906,0.9624978,0.99627495,0.29094446,0.96674937,0.007012825,0.68757504,0.007010245
