,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004490883082016281,0.0024068798570610374,0.008030232407729668,0.00024171610714472696,0.014027184334878344,0.0005197507591898513,0.013204668660782393,0.0004893152824839313
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017349041394954865,0.0018665959392918537,0.0006211842394063419,0.0002542597041562384,0.021439426621390947,0.0008900589332145487,0.051600991315540544,0.0028026436626438886
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003768240036008116,0.05217258668829421,0.0019728175107216186,0.0004696286493059198,0.029831519602691113,0.0009526776255440485,0.11286936301560554,0.0010337069356789283
75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009758342712935207,0.15148777836226401,0.007829833239832646,0.0020866530767422536,0.15553498569146176,0.001302282928797081,0.01800712367769024,0.00011060574686488744
76,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8870210024964961,0.9974046285201288,0.9997937251439378,0.9986332160899113,0.9999100294643146,0.9952001184803001,0.34193040979378575,0.1567222322964066
77,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.998439727622661,0.9922645720519641,0.8842460926296776,0.9981284473921298,0.946522307684032,0.46076657128617066,0.9799052378776738,0.916694407938708
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9224612230916873,0.9800062941806432,0.9778485772515295,0.9277460038636027,0.9999290437100691,0.985534207313324,0.9149487226008814,0.25945499090816354
79,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.08390854819110677,0.1297285928032039,0.5185277352123462,0.36162742172793066,0.8142712309247677,0.3075481916981473,0.0019105189383398751,0.0004882227274153847
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01145446692440075,0.03591794284580009,0.033630259573652115,0.0004301168263396525,0.03389253903742515,0.0005993609771174416,0.0030278423985265527,0.0002051258935002925
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005955590234286431,0.003928978393066057,0.018289797252632696,0.0007211018747947219,0.027462895375756215,0.0018061210029288646,0.007963696102931496,0.0008807795580377447
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993331041173424,0.9997848234683043,0.9999381136595655,0.9998555126163978,0.9985791862134265,0.993158476315011,0.992808386646145,0.9935827935132628
83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7708435012353426,0.7785298591764988,0.8868213029551271,0.6496012570358481,0.9856095702706097,0.21500747265932602,0.1065771068931945,0.0411975641524419
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002484117510365967,0.0025745756109677403,0.0005044868745205884,0.0006394525386298559,0.026088468991511946,0.000610376958954317,0.012949137490398133,0.00011546453850450651
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016794145174174463,0.00969787763067496,0.004520185899369553,0.0004287257971161632,0.025002353188768943,0.00118308634506549,0.002428895415592818,5.7293156747439005e-05
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015409344197253688,0.11457297051855139,0.02920610172221196,0.000706558568958674,0.008146616678098934,0.0041684291162879025,0.01049403550913512,0.00013767043371193602
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006149209548284425,0.01586056378365176,0.0014551112154941488,0.0005933783301859254,0.025434812101427322,0.00062223855635684,0.0320579572710909,0.0001763674681019285
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005104887251942571,0.011023041033875903,0.0018488814203635048,0.0005934801151128466,0.01485248935621496,0.0030133308521585094,0.03455584712474863,7.167377816974121e-05
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010040079676570633,0.0036196516161205545,0.002595041857993599,0.00030783439008459255,0.0058250118318454855,0.0006690162838309925,0.0025073712626141687,0.00011273729744176423
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9870375348437488,0.9855090163837898,0.9997342925321212,0.9979594667704812,0.999918524513774,0.9991152842263435,0.8488371913334746,0.8161630129274942
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011574817660500163,0.005200047430675321,0.0070860871544267,0.00016207307147100193,0.024732995716615584,0.0022006998949340943,0.0005168098516341074,0.00021617267096241233
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018366183432369512,0.0029222693784478116,0.001973910562475936,0.0004036060900376513,0.018190451752911323,0.0010172877616421326,0.0020603691092931867,0.00010137547824269654
93,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.014640381443553377,0.34524702119366957,0.1421445641243987,0.06655146825920437,0.326863139741027,0.10097122094936042,0.0015993961228258457,0.0002486522782862341
94,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8725448668067732,0.9638735379423854,0.9802366578962654,0.9590074672249166,0.999749004241585,0.8876359003077087,0.7826975038158016,0.010213588733838843
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00616283975381941,0.013825994937389225,0.010303415198696339,0.0006704640638256003,0.035053527245160726,0.0038508322763291304,0.011461414780575807,0.00012067578960490988
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9766246978920108,0.9831319529161616,0.9996138888134576,0.9760152005244989,0.9998849503383163,0.9982031416535521,0.5496682986779877,0.45919269679672137
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7821720200845901,0.991323423880128,0.9989621842907188,0.9509882448043174,0.9996328210090404,0.9949839032891308,0.7118281599914131,0.06262419158930954
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000798950125230583,0.0030629654071077143,0.0028164995047412007,0.00013481106760272437,0.02063657440348054,0.0009383035440016293,0.0018199666476938318,0.0001031258276645379
99,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.00844288117960774,0.19008583299906365,0.03921125432297236,0.021773293048387012,0.14669526620433246,0.005991064886736314,0.022212202933221747,0.000159965874479957
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031243268850878678,0.0029673308008339146,0.0025403633741544417,0.0006534159618802009,0.010361925667476315,0.004835943592442996,0.006624225093184021,0.0005521202283548313
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9214107874658176,0.9897663386237726,0.999181206807323,0.9814819881537038,0.999876897256589,0.9952268405886204,0.9963125708476017,0.10018824099615543
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9994780666693889,0.9995855208836755,0.9963925089977944,0.9952107619344662,0.9997450588024372,0.926115930630418,0.969912572962503,0.8969039189376078
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12557202696342787,0.34376230620606285,0.019623996494574192,0.007228721446396479,0.02514717933459317,0.07098876995023563,0.002417016851996748,0.0003842905264848466
104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6933169596414912,0.15857769036559569,0.05295109198943098,0.017391081609702947,0.05271395245124661,0.02027232006613374,0.3871984339265478,0.007695611820986007
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008728687597571989,0.004960095660415189,0.0013864889407255198,0.0012687751303597358,0.023356825195482992,0.004593168951488821,0.028063311311633123,0.0008329451010857429
106,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9781397259978801,0.40429788572041503,0.9953066908745957,0.9679457578998848,0.7581187240024876,0.7826497691616869,0.08510950825195815,0.5047587499379865
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003537727710007626,0.00647601974311784,0.002603827590855726,0.00019202732556120887,0.010887255629990177,0.0005452014320307925,0.007769079272803816,0.0001975961533610443
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064803775559962185,0.009959519904806317,0.006309086935389889,0.001572549306182005,0.011714029353932478,0.003281936204087776,0.0006945150312688905,0.00012412139694985744
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023023023001217794,0.0038657082293285685,0.002299008917344163,0.00044357646156123205,0.00702390495339852,0.0036202187383290244,0.0029943235870912304,0.00014246540568348733
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036392054634129174,0.038776246272445705,0.009332989184187606,0.00048282758048396696,0.016542840912598927,0.0007926262066911931,0.004010811091079043,0.0008648787050603038
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999923849777156,0.9985683062456945,0.9992201239060509,0.9983579984645092,0.9988758275320448,0.997578970040651,0.880564547806784,0.423553975394011
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015090889252605363,0.12690513687571395,0.13431530408901382,0.008448242415665413,0.017254191565173695,0.0022476632285638493,0.19941439620511353,0.0017572309321827924
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019163750469105508,0.004907193811099934,0.001557550133093372,0.0007810885392179234,0.047313018654134335,0.0018010602692788659,0.004380681091311343,0.00029825439505798087
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9985899682390947,0.9922793460863892,0.9787846691863991,0.9209284027575256,0.9954317834743102,0.9703045526302415,0.28635318047553754,0.14664416835814
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4805613457898584,0.959058978700655,0.9710593570105492,0.8998146608972545,0.9770069435410451,0.7554249413107287,0.7577344983671981,0.0001626063088630514
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033606284599642052,0.016723053127893538,0.013427978967183802,0.0014508227939590294,0.011878215571229903,0.0048338491053790825,0.005582971144948712,9.086918086724353e-05
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021859210515011683,0.002426188220009545,0.0013763066732692798,0.00021350944560022145,0.022880453950975294,0.000668457605128487,0.0029114387645530508,0.00017330821121904914
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009602084851426133,0.001738550597991277,0.04282412873851859,0.0017942955495417945,0.027583872030082703,0.0031536469451423276,0.010193463950123558,0.0002332266683746558
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9320510296633211,0.9951029157717356,0.9998357987584784,0.925555602595098,0.9999481208229338,0.9921416331006508,0.8598887627571191,0.08378785974262173
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9929782077283587,0.9969634949079571,0.9990656139606343,0.9941374898368909,0.9997827297030503,0.9849667142523755,0.8738411757770407,0.023425486427321764
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.982843640302246,0.9999905673336528,0.9990162112344344,0.9999475212451587,0.9999663072963971,0.991640216024922,0.9965285344144519,0.5615047585414445
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001436469669705439,0.025907004192230333,0.016309274917933853,0.0003873731161180744,0.01975336512609467,0.00022852494148153788,0.012603934523559462,0.0014092369341869367
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079649960674664,0.009592419488050454,0.0030199213969893317,9.832690438998142e-05,0.01656831224334471,0.0015486565315140839,0.005456270429370006,7.474612223086933e-05
124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9991605277653188,0.9756788294787481,0.9966905815555211,0.9647423788850983,0.9868671342042923,0.9181407604071202,0.05050868443837594,0.24718603306087134
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959083773749804,0.999964503632894,0.9971698705093061,0.9943663682179488,0.9998638949458338,0.9996444365422023,0.21298868210237976,0.3258916721260134
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010430948877421168,0.0019391875954547046,0.0014995802798760424,0.0007830784256032654,0.004766194915982454,0.0011900506897333388,0.012992859558598685,0.00034082101156931755
