,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.97,0.99,0.95,0.98,0.84,0.76,0.43
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.18,0.13,0.05,0.09,0.13,0.15,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.02,0.07,0.02,0.01,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.94,0.98,0.96,0.91,0.99,0.92,0.26,0.18
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21,0.85,0.88,0.87,0.94,0.82,0.84,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.06,0.03,0.01,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.0,0.27,0.06,0.02,0.03
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.94,0.93,0.9,0.99,0.9333333333333335,0.68,0.25
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.92,0.93,0.95,0.93,0.98,0.88,0.57,0.18
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,1.0,0.99,1.0,0.98,0.89,0.84,0.62
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.04,0.0,0.07,0.0,0.04,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.89,0.84,0.95,0.76,0.92,0.79,0.49,0.43
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.99,0.93,0.83,0.97,0.96,0.71,0.42
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0
128,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.89,0.88,0.99,0.94,1.0,0.81,0.54,0.07
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.98,0.97,1.0,0.99,0.89,0.89
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.93,0.97,0.5,0.98,0.92,0.33,0.28
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.94,0.97,0.82,0.92,0.77,0.93,0.72
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.0,0.0,0.06,0.04,0.0,0.01
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.04,0.01,0.02,0.01,0.02,0.0
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34,0.35,0.33,0.16,0.25,0.19,0.05,0.15
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48,0.4,0.2,0.15,0.25,0.27,0.23,0.11
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.03,0.01,0.02,0.04,0.03,0.0
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.86,0.82,0.87,0.82,0.98,0.52,0.58,0.68
140,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.36,0.66,0.76,0.14,0.89,0.505,0.16,0.08
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.79,0.75,0.89,0.72,0.96,0.69,0.7,0.19
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.03,0.0,0.01,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.95,0.9,0.91,0.93,0.97,0.85,0.76,0.14
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.87,0.98,0.89,1.0,0.88,0.77,0.55
146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.86,0.89,0.92,0.82,0.97,0.71,0.39,0.19
147,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.76,0.77,0.78,0.55,0.88,0.72,0.49,0.27
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.14,0.01,0.0,0.0
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,0.95,0.95,1.0,0.94,0.85,0.76
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.93,1.0,0.93,0.99,0.96,0.74,0.46
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.05,0.0,0.04,0.05,0.02,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.07,0.0,0.0,0.0
153,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.76,0.92,0.84,0.88,0.55,0.49,0.32
154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.67,0.77,0.81,0.62,0.84,0.4633333333333334,0.61,0.19
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0
158,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.89,0.87,0.9,0.77,0.96,0.59,0.55,0.35
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.88,0.97,0.86,0.99,0.88,0.65,0.69
160,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.82,0.91,0.9,0.69,0.91,0.5133333333333333,0.62,0.33
161,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.95,0.84,0.93,0.97,0.95,0.79,0.4,0.3
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.95,0.93,0.87,0.99,0.92,0.74,0.44
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.92,0.97,0.95,0.86,0.95,0.77,0.62,0.36
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.05,0.01,0.03,0.1,0.08,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.95,0.99,0.96,1.0,0.97,0.74,0.57
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.85,0.94,0.82,0.95,0.74,0.64,0.52
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.82,0.8,0.91,0.66,0.85,0.74,0.35,0.11
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.98,0.97,0.98,1.0,0.92,0.76,0.54
172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.88,0.82,0.94,0.98,0.93,0.71,0.44,0.24
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2,0.49,0.32,0.06,0.52,0.48,0.08,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.1,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.93,0.97,0.88,0.99,0.82,0.62,0.31
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.93,0.97,0.9,0.95,0.96,0.75,0.76,0.62
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.97,0.95,0.96,0.96,0.78,0.77,0.63
181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.94,0.92,0.94,0.9,0.98,0.88,0.41,0.44
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.96,0.88,0.93,0.92,0.98,0.69,0.7,0.85
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.29,0.19,0.04,0.15,0.078,0.02,0.03
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.96,0.99,0.92,0.95,0.92,0.76,0.62
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.02,0.0,0.35,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.09,0.0,0.01,0.0
188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.67,0.75,0.94,0.86,0.95,0.72,0.41,0.16
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.01,0.07,0.04,0.1,0.03
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.02,0.0
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.83,0.9,0.39,0.9,0.57,0.28,0.27
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.04,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02,0.02,0.0,0.02,0.02
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.97,0.99,0.99,1.0,0.95,0.85,0.64
195,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14,0.31,0.14,0.03,0.22,0.29,0.11,0.02
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.89,0.99,0.9,0.96,0.9,0.96,0.84
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.95,0.96,0.98,0.96,0.86,0.77,0.54
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.15,0.09,0.03,0.06,0.07,0.21,0.02
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.83,0.95,0.92,0.97,0.845,0.41,0.34
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.02,0.01,0.04,0.0
201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.97,0.96,0.93,0.95,0.85,0.87,0.75
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0
203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.95,0.82,0.96,0.94,0.98,0.78,0.39,0.35
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.04,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.01,0.01,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.02,0.02,0.04,0.01,0.02,0.02
