,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.96,0.98,0.93,1.0,0.88,0.76,0.1
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.08,0.02,0.17,0.05,0.04,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.02,0.04,0.01,0.04,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.0,0.02,0.07,0.01,0.06,0.0
46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.76,0.74,0.83,0.87,0.81,0.74,0.38,0.23
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.94,0.97,0.89,0.98,0.9179999999999999,0.87,0.29
48,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7,0.94,0.92,0.55,0.92,0.88,0.32,0.11
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.03,0.01
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.16,0.28,0.04,0.25,0.04,0.05,0.02
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.94,0.98,0.94,1.0,0.96,0.81,0.16
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.98,0.97,0.95,0.97,0.96,0.88,0.46
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.02,0.0,0.01,0.08,0.01
54,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.49,0.61,0.64,0.48,0.65,0.61,0.52,0.14
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.34,0.29,0.08,0.33,0.11,0.17,0.03
56,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04,0.02,0.06,0.04,0.04,0.01,0.41,0.03
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.89,0.93,0.99,0.93,0.98,0.92,0.77,0.24
58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,0.85,0.83,0.85,0.9,0.74,0.51,0.37
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.94,0.92,0.97,0.95,0.73,0.74,0.78
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.51,0.42,0.11,0.5,0.27,0.42,0.06
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.83,0.85,0.89,0.8,0.93,0.8,0.33,0.16
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.27,0.16,0.1,0.27,0.13,0.19,0.01
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.1,0.01,0.01,0.0
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.81,0.94,0.96,0.92,0.96,0.85,0.45,0.09
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.12,0.12,0.04,0.08,0.07,0.16,0.01
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.49,0.53,0.25,0.57,0.26,0.22,0.02
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.79,0.85,0.88,0.75,0.93,0.87,0.51,0.27
71,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.49,0.76,0.81,0.77,0.93,0.8,0.25,0.03
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.05,0.02,0.06,0.04,0.07,0.01
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.19,0.16,0.03,0.2,0.04,0.17,0.03
75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28,0.27,0.29,0.15,0.44,0.16,0.15,0.04
76,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.97,0.99,0.91,0.99,0.88,0.6,0.22
77,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.86,0.79,0.78,0.81,0.78,0.6,0.58,0.62
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.88,0.89,0.83,0.95,0.85,0.69,0.41
79,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.26,0.5,0.65,0.63,0.79,0.43,0.14,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.18,0.18,0.04,0.24,0.04,0.07,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.96,0.94,0.93,0.95,0.81,0.74,0.76
83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.74,0.8,0.75,0.7,0.89,0.65,0.44,0.3
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.01,0.01,0.03,0.01,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.03,0.01,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.06,0.02,0.08,0.05,0.01,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.06,0.0,0.01,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.02,0.01,0.01,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.89,0.99,0.92,0.98,0.99,0.72,0.57
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.02,0.01,0.01,0.0,0.01
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
93,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.15,0.35,0.61,0.51,0.68,0.38,0.09,0.0
94,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.84,0.88,0.77,0.93,0.84,0.41,0.08
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.04,0.0,0.01,0.01
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8033333333333332,0.86,0.9,0.85,0.95,0.82,0.55,0.49
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76,0.87,0.92,0.72,0.91,0.87,0.55,0.17
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.43,0.41,0.25,0.56,0.22,0.18,0.03
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.0,0.02,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.97,0.96,0.84,0.97,0.89,0.81,0.34
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.92,0.96,0.9,0.75,0.95,0.82,0.71,0.66
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.33,0.35,0.24,0.32,0.25,0.11,0.03
104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.63,0.53,0.66,0.29,0.54,0.43,0.36,0.13
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.05,0.02,0.04,0.0
106,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.76,0.58,0.89,0.7,0.74,0.57,0.39,0.3
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.05,0.12,0.03,0.05,0.04,0.01,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.05,0.05,0.0,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.97,0.98,0.97,0.99,0.91,0.71,0.47
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.18,0.19,0.13,0.18,0.05,0.32,0.02
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.02,0.06,0.01,0.02,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.94,0.98,0.94,0.91,0.98,0.96,0.23,0.18
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19,0.85,0.92,0.88,0.89,0.79,0.73,0.01
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.04,0.01,0.08,0.0,0.02,0.04
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.06,0.11,0.01,0.21,0.09,0.03,0.01
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.94,0.96,0.86,0.96,0.86,0.56,0.26
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.89,0.93,0.95,0.89,0.98,0.9,0.6,0.16
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,1.0,0.97,0.97,0.99,0.87,0.85,0.67
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.09,0.0,0.07,0.01,0.02,0.02
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,0.84,0.89,0.79,0.84,0.72,0.57,0.38
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.99,0.9,0.84,0.94,0.93,0.64,0.38
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.81,0.88,0.97,0.96,0.99,0.8,0.48,0.07
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.06,0.01,0.0,0.0
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.96,1.0,0.99,0.85,0.88
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.63,0.93,0.91,0.43,0.93,0.9,0.37,0.22
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.94,0.92,0.8,0.94,0.65,0.84,0.79
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04,0.03,0.08,0.02,0.04,0.01
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.01,0.01,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.01,0.01,0.03,0.01,0.02,0.01
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41,0.35,0.4,0.3,0.55,0.26,0.3,0.11
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.52,0.4,0.25,0.23,0.36,0.32,0.34,0.15
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.03,0.04,0.07,0.03,0.03,0.02
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9,0.82,0.74,0.79,0.79,0.5,0.6,0.52
140,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3,0.66,0.51,0.15,0.82,0.33,0.2,0.11
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.73,0.75,0.82,0.64,0.84,0.68,0.55,0.15
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9,0.9,0.93,0.86,0.97,0.83,0.58,0.26
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.87,0.98,0.78,1.0,0.93,0.79,0.51
146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.83,0.89,0.87,0.75,0.95,0.75,0.26,0.22
147,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.73,0.77,0.75,0.63,0.75,0.59,0.37,0.26
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.16,0.0,0.0,0.01
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.98,0.89,0.89,0.94,0.94,0.77,0.81
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.93,0.98,0.95,0.98,0.97,0.71,0.44
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.02,0.02,0.06,0.03333333333333333,0.02,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.0,0.1,0.0,0.0,0.0
153,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.63,0.76,0.83,0.78,0.78,0.6,0.43,0.24
154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.53,0.77,0.77,0.61,0.83,0.515,0.6,0.35
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0
158,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.87,0.87,0.89,0.77,0.93,0.66,0.5,0.38
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.88,0.97,0.79,0.98,0.91,0.72,0.6
160,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.82,0.91,0.76,0.7,0.82,0.47,0.58,0.29
161,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.96,0.84,0.9,0.85,0.86,0.74,0.35,0.18
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.03,0.02,0.0
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.95,0.92,0.89,0.95,0.86,0.76,0.34
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.93,0.97,0.97,0.82,0.92,0.81,0.61,0.33
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.21,0.03,0.12,0.14,0.2,0.01
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.95,0.93,0.84,0.97,0.91,0.78,0.57
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.82,0.85,0.86,0.73,0.88,0.7,0.5,0.42
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6,0.8,0.74,0.6,0.83,0.66,0.27,0.12
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,0.99,0.95,0.98,0.89,0.81,0.65
172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.86,0.82,0.95,0.98,0.89,0.77,0.38,0.16
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.26666666666666666,0.49,0.63,0.11,0.78,0.67,0.22,0.02
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.03,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.04,0.01,0.0
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.855,0.93,0.89,0.86,0.95,0.81,0.69,0.3
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.92,0.97,0.93,0.81,0.88,0.77,0.7,0.68
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.97,0.95,0.89,0.98,0.85,0.83,0.64
181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.89,0.92,0.91,0.87,0.94,0.89,0.39,0.41
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.94,0.88,0.93,0.9,0.87,0.73,0.65,0.8
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.29,0.22,0.09,0.17,0.05,0.02,0.02
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.96,0.94,0.81,0.95,0.91,0.68,0.53
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.3,0.0,0.01,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.02,0.14,0.03,0.01,0.0
188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.64,0.75,0.85,0.74,0.86,0.58,0.27,0.09
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.09,0.04,0.07,0.04,0.15,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.0
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.83,0.77,0.33,0.74,0.59,0.24,0.2
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.02,0.02,0.05,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.02,0.01,0.01,0.03,0.02
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.97,0.97,0.92,0.99,0.96,0.81,0.67
195,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21,0.31,0.33,0.07,0.37,0.25,0.29,0.06
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.89,0.96,0.91,0.96,0.93,0.87,0.78
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.95,0.89,0.83,0.95,0.9,0.66,0.35
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.15,0.11,0.07,0.07,0.07,0.24,0.04
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7233333333333334,0.83,0.96,0.93,0.95,0.81,0.43,0.28
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.04,0.01,0.0,0.01,0.01
201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.97,0.92,0.88,0.97,0.84,0.79,0.84
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.91,0.82,0.97,0.94,0.86,0.76,0.29,0.33
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.11,0.01,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.03,0.0,0.01,0.0
