,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033188674680160292,0.004893104640233348,0.010792827715393418,0.0018022732080968853,0.05365715602594861,0.002665846818017662,0.025167820341404367,0.0019378562469973856
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002283818283287059,0.004205756179005356,0.0027792177894562795,0.0008472087255258794,0.014699285349842304,0.002186252245253248,0.0007981841347188391,0.002391303181109821
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9711362677146714,0.9959431431837275,0.9991756803543981,0.9916836970314257,0.9993083649759635,0.9991855102526881,0.06204484025855793,0.4886338762247529
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8704120413011546,0.9937497672312805,0.9985153646285939,0.7036106591978576,0.99590382617188,0.400118146926358,0.10094849437347196,0.46681222056740124
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.014513592693934414,0.06443793612034894,0.11026907619786577,0.005760876940764993,0.19233549064184227,0.07693978783464235,0.07153416036131631,0.002137621588692539
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9976994301584765,0.9973722620153058,0.9983887877018873,0.7424107613815178,0.9900458132190627,0.8374473819296204,0.9988588449102537,0.8424213793151333
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055426186924985455,0.00663551729728381,0.005980524611150342,0.000958802603682617,0.034584046841369814,0.006910808413121029,0.00744055694330535,0.00031016612614364795
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9974232880773504,0.9994347824387216,0.9999483935129824,0.9997562133964001,0.9998707211299266,0.9900708290871997,0.8224413567624317,0.17484820993035072
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9926111069478211,0.9999194290605232,0.8073578426602745,0.981372581563455,0.999335257088503,0.6363310679852947,0.2475528330892445,0.958287714405904
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16576347973234884,0.023482343023044246,0.00848337013291167,0.0033622473273848415,0.025312744649711248,0.011947562412791376,0.018825159647470276,0.0011181827632304078
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008302798538876492,0.005759644922302043,0.0038048645364157636,0.0016925530813771902,0.017133131192641426,0.0057504260306021565,0.024956038738865736,0.0008634093991602764
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999612645745852,0.989824658870052,0.9999020077555233,0.9998573831625346,0.9990428776437663,0.9449346477273597,0.9992817148180776,0.9978397630215236
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004314713017327771,0.004006169790887159,0.010004687384590063,0.0003516838339493501,0.03208717315094163,0.0009513580740980153,0.0054942052131784725,0.0005582971041698258
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16007526392378355,0.5939253616922883,0.8890522841639756,0.8802732780985459,0.9910682722952232,0.9355321035982445,0.015013085703161646,0.0021345568304662445
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8943905754727867,0.9891089484884703,0.9116001272565036,0.12830878890040695,0.8893452507017238,0.04033004756833653,0.03291061695528971,0.00561102329554501
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00242465878211208,0.00469093317503553,0.012963981484430677,0.00046676118615443133,0.01022233451199903,0.00043720427401423324,0.0013861467889769133,0.0010462841089261567
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998507533016269,0.9999841911869893,0.9999713931890825,0.9999249500897899,0.9999462964503709,0.998688274502362,0.999527140227006,0.9956911561430233
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997694243101586,0.9964221403624366,0.9986699625400995,0.9970941522477421,0.9957784592442149,0.9976458060841645,0.9853379709291269,0.9829672876842296
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018495412492593806,0.0010950037261873522,0.0011585880729213115,0.00014806792888568833,0.007249532212766201,0.00024604233589456214,0.004816097474691016,0.0007318297075515737
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018090291709158032,0.06489782847433588,0.07978022082924867,0.0027300443963351496,0.16149138447805753,0.010468458218521083,0.009393344436788156,0.0004122665546859948
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03501575819981738,0.13609973475038276,0.3435365305672086,0.003198332109438518,0.22947795150964798,0.006668062252930571,0.10254892269762611,0.0003327523547499026
31,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3544970570936439,0.06905434055444945,0.3165931498768032,0.9335878538094899,0.2522364750072273,0.17071092437211519,0.17438848276048416,0.021847387387500607
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015523518683464412,0.004692591865220517,0.0010285950618065434,0.0010755846859908142,0.008515740261933153,0.0014469705844308595,0.009834700704688124,0.001124199591193741
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9267326265912134,0.9092172066630667,0.999827797858689,0.9986453934815689,0.9989044810299419,0.9408884328304501,0.19421345815190258,0.04179299109080354
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9861142838755227,0.9935149453679268,0.9939338337303827,0.9843578601136512,0.9967327969758087,0.9739229470536293,0.6932652365696205,0.1377556899427818
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056277385970444,0.014020137522663945,0.006239277054441173,0.0001776051737333367,0.010715834401014219,0.0020957571911202674,0.001490575850255047,0.00024396287402210994
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9544144781346782,0.9672915719048621,0.9886218226005881,0.9829798758021591,0.9817738476766286,0.4726814074209951,0.9802971258739824,0.29702745795189134
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09092813263967475,0.3944111766586024,0.5435858271487887,0.011399423406543359,0.7753418050768729,0.2229614736363833,0.26683961571571474,0.0020300074364710523
38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39154279204499376,0.9768572669064303,0.9961509011190448,0.40829995615049347,0.9582709395438582,0.4149865549401447,0.8900781873662434,0.11999287750883597
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999790829715111,0.9999642023125187,0.9998570605308125,0.9979464737434981,0.9998570998248528,0.9964947664776053,0.9981953623216356,0.9992574447440329
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999913048725945,0.9995280059336031,0.9989205008892585,0.9998300545567856,0.9781765934814028,0.9780489232327939,0.9998126427693059,0.9934179421281513
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998344193880462,0.9999943960721993,0.9999819173299351,0.9986970273247295,0.9998787794150229,0.9991515121734139,0.9980497434114805,0.9640727461357311
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9881730107457825,0.9985370844296412,0.9994524882391226,0.9941482393975132,0.999895220255936,0.995801767850541,0.947998020493691,0.005341793900903481
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014618941155756647,0.03306211580179314,0.08202738211938405,0.0033696591144786138,0.10470819407739976,0.006995296940262019,0.06400685767158332,0.0060097105212475665
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037750251673280737,0.006994031797905822,0.005286348311793304,0.00034812982319449003,0.013113652337845524,0.0036358200561259863,0.016951565463828564,0.001841759017751281
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010395423186741524,0.01979792516737352,0.012944161972037535,0.00022669503603642605,0.06916241919759984,0.00348276917808069,0.014928499928924444,0.00035548979099310593
46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9000688766449977,0.9282221684202784,0.985470891582314,0.9851165608121388,0.9877974345444371,0.9175176124714306,0.7160866360305516,0.015395014400651257
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983521824203104,0.9989458348670825,0.9989189644962008,0.9972819737690722,0.9995107082164377,0.9957559770155409,0.9834291506534887,0.08894974279034061
48,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.856317178789539,0.998401359825607,0.9986857453383423,0.5253129693049833,0.9977742791063924,0.998950752438209,0.40810784776364034,0.11463333176688084
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034811162689888293,0.0029036787325038994,0.0016654954608570024,0.0006941143548054507,0.0015479626822183276,0.0016442172362962227,0.009971650716213245,0.00011175211408646641
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913193263950295,0.04470328829059613,0.20201766121388937,0.0006893882244129775,0.09541024283147381,0.0035839490692465806,0.014169090173951017,0.00013609786605704626
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9865827976924225,0.9995537236925698,0.9999346921160814,0.9989602319469782,0.9999684922565244,0.9992642147453107,0.9635026806635364,0.05804034409806099
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996363169059739,0.9999810344356438,0.9999978723444639,0.9998660523425386,0.9999724862091217,0.9996518647736704,0.9927989658524831,0.35030797862557667
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014806097938235032,0.00044068338202733737,0.001047536530262824,0.0011491647460101558,0.0028949037505474366,0.0002581477616238036,0.003668036720341091,0.002295713741476412
54,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.11346093181255221,0.3819976850492179,0.17622313234404446,0.26726388022633174,0.32583769373636323,0.39680154963870895,0.9739596178278115,0.005973341537053226
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019374112794841997,0.0798058068171591,0.11080271379365751,0.0014113527887981026,0.15827944098785296,0.006528030174964619,0.024676191016796,0.002350961352078391
56,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04061154156672029,0.016932104611843,0.0020127223939322165,0.002994990186439922,0.004587169187550765,0.004719737053982622,0.5857102161522176,0.004578788404308944
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9987432441494334,0.9979358097529959,0.9999323587113536,0.9994011131375263,0.9998229957279398,0.995493837017712,0.9904679557213419,0.2048240124842851
58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9903063204040817,0.9822860707712933,0.9813221544057704,0.9884259466137091,0.9965028711556001,0.5586864352790586,0.08574211692582308,0.053374066385222706
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999045290212234,0.9981619589277176,0.9991224081531755,0.999181891305746,0.9955828411819534,0.5649746820009046,0.859786844796441,0.8619029246864048
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669074554747976,0.668032020631892,0.2760788102446516,0.002818645695843761,0.46349840438050444,0.06505232383320773,0.744421266867759,0.006504757797032406
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002393261246173522,0.0050097660154438724,0.0034146669460597304,0.0012044990388304442,0.005184836809015007,0.002611647073716683,0.010880898289606042,0.00025311874953915973
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8388664662260858,0.8334892832753277,0.995020947694051,0.966757983005559,0.998251274995836,0.929327613259762,0.12725044460726445,0.018471630450793627
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034491446196018294,0.03259822305887464,0.02684551275708022,0.0011145076024416123,0.06825756745852238,0.009101898600156833,0.07488333707109285,0.0014375585446770264
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002764117589139861,0.15404332702075563,0.03490582311023039,0.0009985112342025702,0.04313439391009084,0.0043945936066462086,0.03960063652290331,0.00039528731356283924
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9799572778394902,0.9848247700678777,0.9867679434348631,0.9950430964006362,0.9975873434429968,0.8853073257883135,0.48057863499637893,0.006483262280682188
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02641654392551694,0.011130028587130589,0.020183593673331494,0.0006903267457623461,0.026663996410300757,0.005196885194210107,0.058149460744963945,0.0014919229356333066
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005981171896446117,0.0023334689052485883,0.0017715536604460882,0.0004310161740431508,0.01411072958799379,0.00040134557373560997,0.006572683609449835,0.001094581655116406
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20889907821183668,0.25379923419866324,0.34613972811742233,0.009968782686901068,0.47306889139817115,0.025747927462182338,0.02438312755975819,0.0011874129217851143
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034206498911106137,0.0021509408331370503,0.0021895164312250455,0.001836191189940524,0.007816253013537323,0.001603786888465994,0.03064702746146399,0.0019101820931103877
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9510917186458265,0.9904498096335883,0.9789951777483882,0.5236026677992168,0.9982778109720878,0.9934423865277291,0.011603661709945728,0.05394111485812324
71,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4611298409258184,0.7217522245666167,0.9781064161776933,0.7982782341424319,0.9987236258704868,0.934829585952011,0.07813370309041935,0.0010214242946245391
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039478266202528246,0.0024068798570610374,0.004551003991803731,0.00037800643579006664,0.013190444785615426,0.0006548115888366952,0.01458987416221138,0.0009418752845046159
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019320953352941917,0.0018665959392918537,0.0004356768829053918,0.0003725504351814948,0.011456141620902235,0.000816339750151952,0.0301995368287358,0.004871539371872649
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00647280309356643,0.05217258668829421,0.0039868648900011384,0.0008114323484226412,0.04800749595715569,0.0025315047203090463,0.1433211445879766,0.0019926211679200806
75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010505305013848259,0.15148777836226401,0.02221049752818495,0.002900098142187042,0.39104056444578517,0.003126595284137626,0.022500001022952406,0.00023235538750460233
76,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8881532083759651,0.9974046285201288,0.9995891168937827,0.9984632323016536,0.9998111172155908,0.9949966549340867,0.4278722417125841,0.14829295586087204
77,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9987048178370318,0.9922645720519641,0.8934258144658026,0.994915381613344,0.9071781726145055,0.3084878849784246,0.9718795529643913,0.9431146073521826
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9067448233996444,0.9800062941806432,0.9678458814458948,0.9290542802143501,0.9994687733969625,0.9826163378680426,0.8806064236557501,0.23172009065928145
79,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.18965046512449002,0.1297285928032039,0.7693149684874527,0.4292278135990799,0.7874700650484195,0.46042698534481985,0.008336691954152674,0.002108971884232512
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01551450638562655,0.03591794284580009,0.05378247294901311,0.0007851625879170972,0.06477356229590758,0.0012924751732298933,0.00471093315318258,0.00041632186310760225
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006182927960585395,0.003928978393066057,0.014716664089039702,0.0014545825956878158,0.02767607514309846,0.002218614064017426,0.010873182329610927,0.001909279970866516
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989657592524906,0.9997848234683043,0.9999618187347248,0.9999041868762419,0.9997332387434527,0.9926368128948576,0.9955499358536615,0.9940644477059959
83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8321501591617073,0.7785298591764988,0.7943610411789854,0.7003624652116621,0.9156553888756563,0.14195759846688125,0.03411488405812636,0.040856719463697976
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030729336197471992,0.0025745756109677403,0.0004647664496893716,0.0005368998645070828,0.012703012179837903,0.0008347758739010478,0.013431750834519154,0.00023782339103605056
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002390183269399869,0.00969787763067496,0.005987616566171282,0.0005062846094863337,0.031055058521153884,0.0019171160696461428,0.002887985632722582,0.00012648540005546433
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027322306744126935,0.11457297051855139,0.08980223413442143,0.0027434299600651722,0.05151637574381999,0.0109870113231591,0.020159045314431686,0.00031054191916315125
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006539260917235059,0.01586056378365176,0.0020511786312807285,0.0005387488115280971,0.02919893591813166,0.0010009589467340067,0.033843700374164544,0.0003505210944755624
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007970292744340456,0.011023041033875903,0.002515496338839444,0.0007451510124688127,0.014834785876913845,0.004462049266107248,0.03504876605072343,0.00016971662104721806
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010606491823928131,0.0036196516161205545,0.002525333185196198,0.0003927718505779144,0.00488164153059784,0.0008747548380189838,0.0031329417804580335,0.0002486272817310182
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9873368356671924,0.9855090163837898,0.9992383300360782,0.9968936054042143,0.9996123515850269,0.9988553807785107,0.8341650615005024,0.825589340743489
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012872872760955478,0.005200047430675321,0.008699731697125837,0.00032025586427168344,0.022094356563539606,0.002496440558485542,0.000576505240171323,0.0005350411048458971
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018703007614353706,0.0029222693784478116,0.002261664492616665,0.0004159213336030131,0.014882571773513101,0.0013793811408564355,0.0022087651417556416,0.000220883808064198
93,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.04229192614549248,0.34524702119366957,0.4398859904190079,0.18301753646974936,0.836749943757022,0.24077064598763318,0.011569319594377793,0.000804954191031138
94,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8379632487767041,0.9638735379423854,0.9222420536230413,0.89595825786936,0.9971902113790628,0.8619052095281832,0.7047935686083804,0.007217044039038864
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900544769202402,0.013825994937389225,0.013247575927421113,0.00108223579291699,0.04589222550638156,0.006502433331602971,0.014759404462833468,0.00025791829878871555
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.970868048727747,0.9831319529161616,0.999456814680602,0.9881502505497592,0.9996300165118187,0.996647489069911,0.4505066137580501,0.4633114352965411
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7621141907445333,0.991323423880128,0.9965406909231032,0.9421796760757576,0.9992962712319975,0.9932759166802115,0.5063804699653092,0.048967145255564164
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007737749748698572,0.0030629654071077143,0.003251158209331437,0.00013800026038845463,0.022616739161936225,0.001293033434829696,0.001084135700834233,0.00020204549794166957
99,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.01106986090658503,0.19008583299906365,0.08977237060200405,0.03874364272480495,0.41131328016872565,0.01581051666634776,0.04898541836394835,0.0003964041514150771
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035934010308229375,0.0029673308008339146,0.0026430555731083347,0.0013645142093560983,0.010347166989131162,0.005705754700925472,0.007366846090965247,0.0012914590270473175
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9305676700139707,0.9897663386237726,0.9974415063547052,0.9874136293485778,0.9995088891621218,0.9948689412969671,0.9953434394204624,0.08814419735715717
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9993924013418561,0.9995855208836755,0.9966731956557257,0.9903988739423173,0.9996582362633089,0.9592719801672855,0.9635269343470616,0.880171485105541
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2840212418152549,0.34376230620606285,0.09476212695800358,0.023912755118346923,0.09315342623657905,0.1590950853179262,0.007166066977539519,0.001155758714785719
104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8158692331797874,0.15857769036559569,0.0847619482635645,0.029174802923713623,0.20606367236007614,0.051376051601430696,0.535942811866775,0.008559261790091288
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010109390018997577,0.004960095660415189,0.0013643947540019573,0.00226895062065175,0.014859355786175577,0.00638091491708348,0.030542383316217867,0.001967937274252785
106,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9668264946196087,0.40429788572041503,0.9935428190760051,0.8980260989788172,0.7945615574654942,0.8629759164694143,0.07964782653262106,0.48526060988459946
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034410586512019538,0.00647601974311784,0.002624370406027108,0.00024114791828844785,0.012801328685232422,0.0007672620926918142,0.008773654199448824,0.0004178490064538377
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008004417260250219,0.009959519904806317,0.009323755190528272,0.0019331591926664384,0.018175860887694285,0.00490803546671383,0.0013389287772423604,0.0003263799726626909
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031478995206949646,0.0038657082293285685,0.003193515278929694,0.0007150144879569262,0.008367844106711032,0.005109468197255043,0.0032948038987179254,0.0002774886231108551
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004459932618928214,0.038776246272445705,0.019006341484041827,0.0009022977726137481,0.03910436495126916,0.001670657730656211,0.00643229136726445,0.0018951582122476805
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999478416881701,0.9985683062456945,0.9996643252365652,0.9994630490340835,0.9992732505127883,0.9984601807430318,0.9446856099793852,0.4323714088733063
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02147575139666482,0.12690513687571395,0.17241504868496815,0.033146127502746585,0.08228622772007076,0.0049501805015022505,0.34607879572171113,0.004124796632721889
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019643821985088003,0.004907193811099934,0.0017513517352193825,0.0013257361871886004,0.03181221043501892,0.0024822504360384246,0.006483311411583111,0.0006645331535720509
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9980047067030001,0.9922793460863892,0.9849219148030043,0.937193317079961,0.9813197633322841,0.9703138982429578,0.27542529827803874,0.13589591107338403
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3325849568020218,0.959058978700655,0.9306450529597743,0.8793469153959265,0.8863262998139322,0.7671257627295927,0.6752782957586254,0.0002264070125176223
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005889265499873296,0.016723053127893538,0.019668480065793408,0.0030101925582719574,0.020691411067080605,0.009546265448462137,0.008208175418282403,0.00020153070807364307
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002318793086153875,0.002426188220009545,0.0012725640730677017,0.00023212301311899999,0.01538679063861536,0.0008807076135632997,0.003096294250209933,0.000370340436684916
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009857964003880972,0.001738550597991277,0.026765456350542925,0.0036105097215301174,0.016396434116649528,0.003440575628977494,0.014742079777609052,0.0005950339634506704
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9294079349419758,0.9951029157717356,0.99955717272153,0.9303644143438352,0.9997939215236684,0.9883884755408586,0.8180968234983934,0.08287029385571969
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.992227036670465,0.9969634949079571,0.9982435014184301,0.9948526980596256,0.9992760728836114,0.9868039173889265,0.904115510463544,0.021126368934239113
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9908627909560986,0.9999905673336528,0.999681510694413,0.9998873002913157,0.9999880414989796,0.9958293873772533,0.9976128765012429,0.5384347224901899
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018200794396481305,0.025907004192230333,0.021983787053885113,0.0005887139952413167,0.036841261796754,0.0004876600346337108,0.017418046042145936,0.002581183465051528
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011018040083056901,0.009592419488050454,0.004198249300651138,0.00013528038793319394,0.026156359365886915,0.0020865902204956653,0.005640402581039335,0.00017649090751753599
124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9980504112872547,0.9756788294787481,0.995639475686306,0.9843545465343421,0.9652737670333714,0.8918546909968105,0.04401924056839917,0.18734067082099534
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975604179963035,0.999964503632894,0.9993297227815601,0.9966044879144937,0.9998978244505334,0.9998230694421921,0.1711130348481337,0.3372143079976106
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010590313950653797,0.0019391875954547046,0.0012450612069236744,0.0009239955820292613,0.0037734119790770212,0.0013177009007204147,0.011768243825333154,0.0006556090975377332
