,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
20,0.0,1.0,1.0,1.0,0.6702747344970703,0.6852760314941406,0.6258296966552734,0.6332111358642578,4.0
21,0.0,0.0,1.0,1.0,0.6574630737304688,0.6695404052734375,0.6164646148681641,0.6236743927001953,4.0
22,0.0,0.0,1.0,1.0,0.6742057800292969,0.7158279418945312,0.6217918395996094,0.6355323791503906,1.0
23,0.0,0.0,0.0,0.0,0.6317386627197266,0.6531028747558594,0.5838241577148438,0.5974159240722656,2.0
24,0.0,1.0,1.0,1.0,0.7104778289794922,0.7462844848632812,0.6995735168457031,0.6958999633789062,0.0
25,1.0,1.0,0.0,1.0,0.6962661743164062,0.7033538818359375,0.5539588928222656,0.6268997192382812,2.0
26,0.0,0.0,0.0,0.0,0.6721420288085938,0.702850341796875,0.5930099487304688,0.6341476440429688,1.0
27,0.0,0.0,0.0,0.0,0.7140655517578125,0.7432098388671875,0.6168899536132812,0.6654014587402344,1.0
28,0.0,0.0,0.0,0.0,0.6520004272460938,0.6775627136230469,0.5971412658691406,0.6132240295410156,2.0
29,1.0,1.0,0.0,0.0,0.7510299682617188,0.7464447021484375,0.6649322509765625,0.709991455078125,0.0
30,0.0,0.0,0.0,0.0,0.7156124114990234,0.7397594451904297,0.6978797912597656,0.7087020874023438,0.0
31,0.0,0.0,0.0,0.0,0.7794189453125,0.767425537109375,0.6589508056640625,0.728973388671875,0.0
32,1.0,1.0,1.0,1.0,0.6955490112304688,0.7141189575195312,0.6096343994140625,0.665283203125,1.0
33,0.0,0.0,1.0,1.0,0.6430015563964844,0.6450042724609375,0.5467185974121094,0.5941085815429688,2.0
34,1.0,1.0,1.0,1.0,0.741485595703125,0.752166748046875,0.593231201171875,0.6785507202148438,3.0
35,1.0,1.0,1.0,1.0,0.7907257080078125,0.7899627685546875,0.6069107055664062,0.7163543701171875,3.0
36,1.0,1.0,1.0,1.0,0.7537765502929688,0.7580490112304688,0.6199951171875,0.6903152465820312,1.0
37,1.0,1.0,1.0,1.0,0.7733688354492188,0.8007431030273438,0.6967391967773438,0.7124977111816406,4.0
38,1.0,1.0,1.0,1.0,0.7967987060546875,0.7819747924804688,0.6747665405273438,0.7407073974609375,0.0
39,1.0,1.0,0.0,0.0,0.73565673828125,0.6946640014648438,0.5523567199707031,0.6525611877441406,2.0
40,0.0,0.0,0.0,0.0,0.6550102233886719,0.6714324951171875,0.5921440124511719,0.623138427734375,2.0
41,0.0,0.0,0.0,0.0,0.7376022338867188,0.7297134399414062,0.6555900573730469,0.6977729797363281,0.0
42,0.0,0.0,0.0,0.0,0.7048511505126953,0.72637939453125,0.67938232421875,0.691105842590332,0.0
43,0.0,1.0,1.0,1.0,0.6732864379882812,0.7301712036132812,0.6033782958984375,0.641632080078125,3.0
44,1.0,1.0,1.0,1.0,0.7370147705078125,0.6635971069335938,0.50555419921875,0.638916015625,2.0
45,0.0,0.0,0.0,0.0,0.7148323059082031,0.7204170227050781,0.6756629943847656,0.6994094848632812,0.0
46,1.0,1.0,1.0,1.0,0.6932525634765625,0.7427978515625,0.6180305480957031,0.6604652404785156,3.0
47,1.0,1.0,0.0,0.0,0.6382522583007812,0.6485633850097656,0.558807373046875,0.593170166015625,2.0
48,1.0,1.0,1.0,1.0,0.7708587646484375,0.8045883178710938,0.6866455078125,0.6983528137207031,4.0
49,1.0,1.0,0.0,1.0,0.7490234375,0.7691726684570312,0.6270370483398438,0.728546142578125,3.0
50,0.0,0.0,0.0,0.0,0.6915664672851562,0.729339599609375,0.6306877136230469,0.6503791809082031,4.0
51,0.0,0.0,0.0,0.0,0.7668304443359375,0.7560653686523438,0.5995597839355469,0.7029953002929688,1.0
52,0.0,0.0,0.0,0.0,0.6621551513671875,0.699310302734375,0.6221542358398438,0.6379814147949219,4.0
53,0.0,0.0,0.0,0.0,0.6561965942382812,0.6786041259765625,0.5889167785644531,0.6357688903808594,3.0
54,0.0,1.0,1.0,0.0,0.7344818115234375,0.7760162353515625,0.6810951232910156,0.6904983520507812,4.0
55,1.0,1.0,1.0,1.0,0.7822494506835938,0.7400741577148438,0.637298583984375,0.7202339172363281,0.0
56,0.0,0.0,0.0,0.0,0.7157306671142578,0.7391414642333984,0.7050962448120117,0.7011508941650391,0.0
57,0.0,0.0,0.0,0.0,0.7627487182617188,0.783905029296875,0.6699676513671875,0.70947265625,4.0
58,1.0,1.0,1.0,1.0,0.7716522216796875,0.7955474853515625,0.6840362548828125,0.7206268310546875,4.0
59,1.0,1.0,1.0,1.0,0.6622848510742188,0.7122039794921875,0.6102485656738281,0.6421928405761719,3.0
60,1.0,1.0,1.0,1.0,0.7347640991210938,0.7830963134765625,0.6875534057617188,0.721954345703125,0.0
61,1.0,1.0,1.0,1.0,0.72711181640625,0.7318649291992188,0.6076583862304688,0.6746559143066406,2.0
62,0.0,0.0,0.0,0.0,0.6948394775390625,0.6761627197265625,0.5479469299316406,0.6290130615234375,2.0
63,1.0,1.0,1.0,1.0,0.7399520874023438,0.7722396850585938,0.6521644592285156,0.6799545288085938,4.0
64,1.0,1.0,1.0,1.0,0.6994247436523438,0.6680679321289062,0.5235671997070312,0.6166648864746094,2.0
65,0.0,0.0,0.0,0.0,0.7167129516601562,0.73333740234375,0.6757621765136719,0.6996841430664062,0.0
66,0.0,1.0,1.0,1.0,0.6858978271484375,0.723846435546875,0.5976028442382812,0.6477394104003906,1.0
67,0.0,0.0,0.0,0.0,0.6633262634277344,0.6991996765136719,0.6095466613769531,0.6227340698242188,1.0
68,0.0,0.0,0.0,0.0,0.7273101806640625,0.7397689819335938,0.6248893737792969,0.6769981384277344,1.0
69,0.0,0.0,0.0,0.0,0.6497840881347656,0.6792984008789062,0.5802211761474609,0.6037425994873047,1.0
70,1.0,1.0,0.0,1.0,0.68817138671875,0.710723876953125,0.6095848083496094,0.6587295532226562,3.0
71,1.0,1.0,0.0,0.0,0.811553955078125,0.8288345336914062,0.6919097900390625,0.7412109375,4.0
72,1.0,1.0,0.0,0.0,0.6706085205078125,0.7044143676757812,0.6029701232910156,0.6312751770019531,3.0
73,0.0,0.0,0.0,0.0,0.6462898254394531,0.6606330871582031,0.5765838623046875,0.6046028137207031,2.0
74,0.0,0.0,0.0,0.0,0.648651123046875,0.6651039123535156,0.6156959533691406,0.6263904571533203,4.0
75,1.0,1.0,1.0,1.0,0.7084197998046875,0.742218017578125,0.6234245300292969,0.681365966796875,1.0
76,1.0,1.0,0.0,0.0,0.7180709838867188,0.7203292846679688,0.5937271118164062,0.6627731323242188,1.0
77,1.0,1.0,0.0,0.0,0.743499755859375,0.7521133422851562,0.6067657470703125,0.686859130859375,3.0
78,1.0,1.0,1.0,1.0,0.7757415771484375,0.73944091796875,0.6440849304199219,0.7271614074707031,0.0
79,1.0,1.0,0.0,0.0,0.6964111328125,0.6855926513671875,0.5631484985351562,0.6148643493652344,2.0
80,0.0,1.0,0.0,0.0,0.6406364440917969,0.7085342407226562,0.5994338989257812,0.6274452209472656,3.0
81,0.0,0.0,0.0,0.0,0.6798782348632812,0.698974609375,0.5986366271972656,0.6410255432128906,2.0
82,0.0,0.0,0.0,0.0,0.72381591796875,0.734649658203125,0.664276123046875,0.6963920593261719,0.0
83,1.0,1.0,0.0,0.0,0.6702651977539062,0.7239761352539062,0.630035400390625,0.65997314453125,3.0
84,0.0,0.0,0.0,0.0,0.6521720886230469,0.668182373046875,0.5642013549804688,0.6020755767822266,2.0
85,1.0,1.0,1.0,1.0,0.7062225341796875,0.7408905029296875,0.6146621704101562,0.6660995483398438,1.0
86,0.0,0.0,1.0,1.0,0.6705169677734375,0.6770706176757812,0.5665550231933594,0.6150588989257812,2.0
87,0.0,0.0,0.0,0.0,0.724456787109375,0.7644500732421875,0.65618896484375,0.6757659912109375,4.0
88,0.0,1.0,1.0,1.0,0.7252578735351562,0.793853759765625,0.7015304565429688,0.7171897888183594,4.0
89,1.0,1.0,1.0,1.0,0.7908172607421875,0.754669189453125,0.6124839782714844,0.7215805053710938,3.0
90,1.0,1.0,1.0,1.0,0.8127593994140625,0.7871551513671875,0.710968017578125,0.77301025390625,0.0
91,1.0,1.0,1.0,0.0,0.7756805419921875,0.782501220703125,0.63201904296875,0.7134857177734375,3.0
92,0.0,0.0,0.0,0.0,0.729339599609375,0.7711334228515625,0.6636428833007812,0.6832046508789062,4.0
93,0.0,0.0,0.0,0.0,0.7249469757080078,0.7502250671386719,0.70208740234375,0.7013301849365234,0.0
94,0.0,0.0,0.0,0.0,0.6804008483886719,0.7020721435546875,0.5883865356445312,0.634796142578125,2.0
95,0.0,1.0,0.0,0.0,0.7024612426757812,0.7226638793945312,0.589447021484375,0.6605987548828125,1.0
96,0.0,0.0,0.0,0.0,0.6807746887207031,0.6777496337890625,0.5603141784667969,0.6202888488769531,2.0
97,0.0,0.0,0.0,0.0,0.6446208953857422,0.6794567108154297,0.5796527862548828,0.6103687286376953,1.0
98,0.0,0.0,0.0,0.0,0.6527023315429688,0.666717529296875,0.5669898986816406,0.6108951568603516,2.0
99,1.0,1.0,0.0,0.0,0.6939163208007812,0.7027435302734375,0.6241378784179688,0.6419830322265625,4.0
100,1.0,1.0,0.0,0.0,0.7444381713867188,0.7427215576171875,0.6030426025390625,0.6827316284179688,1.0
101,0.0,0.0,0.0,0.0,0.7493972778320312,0.7708053588867188,0.6287918090820312,0.7119903564453125,1.0
102,1.0,1.0,1.0,1.0,0.8554229736328125,0.8499221801757812,0.7312545776367188,0.7984237670898438,4.0
103,1.0,1.0,0.0,0.0,0.6610336303710938,0.6723518371582031,0.6078453063964844,0.6275405883789062,4.0
104,1.0,1.0,0.0,1.0,0.7700653076171875,0.6779708862304688,0.5271110534667969,0.6732330322265625,2.0
105,1.0,1.0,1.0,1.0,0.6588134765625,0.69305419921875,0.5878829956054688,0.6337661743164062,3.0
106,0.0,1.0,0.0,0.0,0.6677093505859375,0.6804771423339844,0.6280059814453125,0.6414375305175781,4.0
107,0.0,1.0,0.0,0.0,0.6748847961425781,0.7426376342773438,0.6378040313720703,0.6510581970214844,4.0
108,0.0,0.0,0.0,0.0,0.7797393798828125,0.7698745727539062,0.6797637939453125,0.7301254272460938,0.0
109,0.0,0.0,0.0,0.0,0.6374053955078125,0.6730232238769531,0.6097412109375,0.627349853515625,3.0
110,0.0,0.0,0.0,0.0,0.6329822540283203,0.6922492980957031,0.6185379028320312,0.6268424987792969,3.0
111,0.0,1.0,1.0,1.0,0.79522705078125,0.8167800903320312,0.7244338989257812,0.7695999145507812,0.0
112,1.0,1.0,1.0,0.0,0.6610298156738281,0.6929283142089844,0.6025428771972656,0.6447563171386719,3.0
113,0.0,1.0,1.0,0.0,0.80621337890625,0.7726898193359375,0.6675338745117188,0.7493209838867188,0.0
114,1.0,1.0,1.0,1.0,0.7718353271484375,0.7620849609375,0.67059326171875,0.7400665283203125,0.0
115,0.0,0.0,0.0,0.0,0.7142105102539062,0.7285232543945312,0.6925468444824219,0.6987638473510742,0.0
116,1.0,1.0,1.0,1.0,0.7316627502441406,0.7756118774414062,0.6781196594238281,0.7034111022949219,4.0
117,1.0,1.0,1.0,1.0,0.6741409301757812,0.7540435791015625,0.6472244262695312,0.653106689453125,2.0
118,0.0,0.0,0.0,0.0,0.646143913269043,0.66778564453125,0.5975770950317383,0.6036262512207031,1.0
119,1.0,1.0,1.0,1.0,0.7269363403320312,0.7371368408203125,0.5919036865234375,0.6583023071289062,1.0
120,1.0,1.0,1.0,1.0,0.7051315307617188,0.6602706909179688,0.5168266296386719,0.6204299926757812,2.0
121,1.0,1.0,0.0,0.0,0.8296966552734375,0.8311004638671875,0.67254638671875,0.7195510864257812,4.0
122,0.0,1.0,0.0,0.0,0.6593360900878906,0.6756362915039062,0.577423095703125,0.6187820434570312,2.0
123,1.0,1.0,1.0,1.0,0.7225265502929688,0.7140045166015625,0.5573501586914062,0.646484375,2.0
124,1.0,1.0,0.0,0.0,0.780059814453125,0.7642440795898438,0.6888313293457031,0.752593994140625,0.0
125,0.0,0.0,0.0,0.0,0.6930313110351562,0.7170333862304688,0.6095504760742188,0.6694107055664062,1.0
126,1.0,1.0,0.0,0.0,0.7925872802734375,0.7629241943359375,0.6183242797851562,0.7214584350585938,1.0
127,0.0,0.0,0.0,0.0,0.6673126220703125,0.7026443481445312,0.584716796875,0.6448554992675781,3.0
128,0.0,1.0,1.0,1.0,0.73333740234375,0.6899261474609375,0.5558929443359375,0.6611709594726562,2.0
129,1.0,1.0,0.0,0.0,0.8193511962890625,0.821014404296875,0.6826057434082031,0.7314376831054688,4.0
130,0.0,0.0,0.0,0.0,0.6563663482666016,0.6601448059082031,0.6148834228515625,0.6269931793212891,4.0
131,0.0,1.0,1.0,0.0,0.7093582153320312,0.7681045532226562,0.6306838989257812,0.6623764038085938,3.0
132,1.0,1.0,0.0,1.0,0.7855224609375,0.7642135620117188,0.60791015625,0.7048416137695312,3.0
133,1.0,1.0,1.0,1.0,0.7658233642578125,0.7640304565429688,0.65142822265625,0.6997146606445312,1.0
134,0.0,1.0,1.0,0.0,0.6281013488769531,0.676483154296875,0.59222412109375,0.6110267639160156,3.0
135,0.0,1.0,1.0,1.0,0.71710205078125,0.7288284301757812,0.6236648559570312,0.6870498657226562,2.0
136,0.0,0.0,0.0,0.0,0.6606025695800781,0.6801910400390625,0.5878353118896484,0.6222801208496094,1.0
137,1.0,1.0,0.0,1.0,0.7328414916992188,0.7539520263671875,0.6865806579589844,0.7106132507324219,0.0
138,0.0,0.0,0.0,0.0,0.6615715026855469,0.6806106567382812,0.5658493041992188,0.6081924438476562,2.0
139,1.0,1.0,0.0,1.0,0.8127288818359375,0.7618331909179688,0.6687431335449219,0.7664642333984375,0.0
140,1.0,1.0,1.0,1.0,0.703765869140625,0.6806793212890625,0.5389862060546875,0.6119461059570312,2.0
141,0.0,0.0,0.0,0.0,0.7359161376953125,0.7380218505859375,0.6716842651367188,0.7153434753417969,0.0
142,1.0,1.0,1.0,1.0,0.6753158569335938,0.7077713012695312,0.5844268798828125,0.6370697021484375,1.0
143,0.0,1.0,0.0,0.0,0.7525711059570312,0.774200439453125,0.6966781616210938,0.7272109985351562,0.0
144,1.0,1.0,1.0,1.0,0.6869239807128906,0.7250747680664062,0.6452903747558594,0.6547393798828125,4.0
145,0.0,0.0,0.0,0.0,0.6495113372802734,0.6814403533935547,0.5923576354980469,0.6149005889892578,2.0
146,1.0,1.0,0.0,0.0,0.816162109375,0.77001953125,0.6712875366210938,0.7560272216796875,0.0
147,0.0,1.0,1.0,1.0,0.6871414184570312,0.7355575561523438,0.6294021606445312,0.6941108703613281,1.0
148,0.0,0.0,0.0,0.0,0.6381168365478516,0.6870956420898438,0.6151504516601562,0.6397628784179688,3.0
149,0.0,0.0,0.0,0.0,0.7056159973144531,0.7428169250488281,0.6670303344726562,0.6837615966796875,4.0
150,0.0,0.0,0.0,0.0,0.6943740844726562,0.7324371337890625,0.5853347778320312,0.6454849243164062,1.0
151,0.0,1.0,1.0,1.0,0.8249359130859375,0.8339920043945312,0.6408958435058594,0.6854324340820312,4.0
152,1.0,1.0,1.0,1.0,0.7271881103515625,0.6934356689453125,0.549041748046875,0.6464004516601562,2.0
153,1.0,1.0,0.0,0.0,0.7543601989746094,0.74560546875,0.6819305419921875,0.7186851501464844,0.0
154,0.0,0.0,0.0,0.0,0.667144775390625,0.7034149169921875,0.6044921875,0.6343231201171875,1.0
155,1.0,1.0,0.0,0.0,0.7047882080078125,0.7210159301757812,0.5995101928710938,0.6442642211914062,3.0
156,0.0,0.0,0.0,0.0,0.6960906982421875,0.7271499633789062,0.6012802124023438,0.6574020385742188,3.0
157,1.0,1.0,0.0,0.0,0.7296905517578125,0.736175537109375,0.6132049560546875,0.6689529418945312,1.0
158,1.0,1.0,0.0,1.0,0.7365341186523438,0.7639083862304688,0.664520263671875,0.7020416259765625,4.0
159,0.0,0.0,0.0,0.0,0.650360107421875,0.7070541381835938,0.615966796875,0.6536674499511719,3.0
160,0.0,1.0,1.0,1.0,0.6487159729003906,0.7269058227539062,0.6036453247070312,0.6597900390625,3.0
161,0.0,1.0,1.0,1.0,0.6960983276367188,0.7170486450195312,0.604949951171875,0.6604995727539062,2.0
162,0.0,0.0,0.0,0.0,0.7459297180175781,0.7739181518554688,0.7085342407226562,0.7272300720214844,0.0
163,1.0,1.0,1.0,1.0,0.7224197387695312,0.7568588256835938,0.6654510498046875,0.6852989196777344,4.0
164,0.0,0.0,0.0,0.0,0.6625862121582031,0.6884078979492188,0.5862293243408203,0.6267337799072266,1.0
165,0.0,0.0,0.0,0.0,0.6790275573730469,0.6936721801757812,0.5646018981933594,0.6183547973632812,2.0
166,1.0,1.0,1.0,1.0,0.6888427734375,0.70428466796875,0.5945205688476562,0.6463088989257812,1.0
167,1.0,1.0,1.0,1.0,0.7630615234375,0.7844085693359375,0.6703147888183594,0.6919059753417969,4.0
168,1.0,1.0,0.0,1.0,0.6776313781738281,0.6980209350585938,0.5997943878173828,0.6269912719726562,2.0
169,1.0,1.0,1.0,1.0,0.6470870971679688,0.6852569580078125,0.5638694763183594,0.6030120849609375,1.0
170,0.0,1.0,1.0,0.0,0.69110107421875,0.7240333557128906,0.6543006896972656,0.6595363616943359,4.0
171,1.0,1.0,1.0,1.0,0.667083740234375,0.7435226440429688,0.6228103637695312,0.6446762084960938,3.0
172,0.0,1.0,1.0,1.0,0.7004623413085938,0.7616729736328125,0.6782302856445312,0.69488525390625,4.0
