,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
61,1.0,1.0,1.0,1.0,0.2972527742385864,0.23056811094284058,0.24338670074939728,0.2287924587726593,2.0
62,0.0,0.0,0.0,0.0,0.29723411798477173,0.23049230873584747,0.24342167377471924,0.22885197401046753,2.0
63,1.0,1.0,1.0,1.0,0.25101450085639954,0.2548101842403412,0.23919008672237396,0.2549852132797241,4.0
64,1.0,1.0,1.0,1.0,0.2972375452518463,0.23056010901927948,0.2434009164571762,0.2288014441728592,2.0
65,0.0,0.0,0.0,0.0,0.2800062596797943,0.23878276348114014,0.24777308106422424,0.2334378957748413,0.0
66,0.0,1.0,1.0,1.0,0.2792617380619049,0.23996517062187195,0.2394779622554779,0.24129515886306763,1.0
67,0.0,0.0,0.0,0.0,0.2792574465274811,0.23988211154937744,0.2395143210887909,0.2413461059331894,1.0
68,0.0,0.0,0.0,0.0,0.27929919958114624,0.23991747200489044,0.2394927740097046,0.2412906289100647,1.0
69,0.0,0.0,0.0,0.0,0.2792208790779114,0.23994091153144836,0.23949840664863586,0.2413398027420044,1.0
70,1.0,1.0,0.0,1.0,0.2725825011730194,0.24269546568393707,0.24206723272800446,0.24265484511852264,3.0
71,1.0,1.0,0.0,0.0,0.25105106830596924,0.25484803318977356,0.23919670283794403,0.25490421056747437,4.0
72,1.0,1.0,0.0,0.0,0.2725757658481598,0.24274860322475433,0.24206483364105225,0.24261073768138885,3.0
73,0.0,0.0,0.0,0.0,0.29721248149871826,0.23043055832386017,0.24347561597824097,0.2288813591003418,2.0
74,0.0,0.0,0.0,0.0,0.2509663999080658,0.2547896206378937,0.23913834989070892,0.2551057040691376,4.0
75,1.0,1.0,1.0,1.0,0.2793044149875641,0.23993182182312012,0.23949339985847473,0.2412702888250351,1.0
76,1.0,1.0,0.0,0.0,0.27929720282554626,0.24004384875297546,0.2394600361585617,0.24119888246059418,1.0
77,1.0,1.0,0.0,0.0,0.2726086676120758,0.2427920252084732,0.24209323525428772,0.24250608682632446,3.0
78,1.0,1.0,1.0,1.0,0.2799777388572693,0.23883973062038422,0.24773739278316498,0.23344509303569794,0.0
79,1.0,1.0,0.0,0.0,0.29722318053245544,0.23045815527439117,0.2434816062450409,0.2288370281457901,2.0
80,0.0,1.0,0.0,0.0,0.2725816071033478,0.24275386333465576,0.24206753075122833,0.24259701371192932,3.0
81,0.0,0.0,0.0,0.0,0.29720398783683777,0.23043303191661835,0.2434617131948471,0.22890128195285797,2.0
82,0.0,0.0,0.0,0.0,0.27998965978622437,0.23879685997962952,0.24778403341770172,0.23342940211296082,0.0
83,1.0,1.0,0.0,0.0,0.2725609838962555,0.24275268614292145,0.24206632375717163,0.24261997640132904,3.0
84,0.0,0.0,0.0,0.0,0.2972215414047241,0.23045584559440613,0.2434801608324051,0.22884246706962585,2.0
85,1.0,1.0,1.0,1.0,0.2793257236480713,0.23993566632270813,0.23950281739234924,0.24123582243919373,1.0
86,0.0,0.0,1.0,1.0,0.2972249388694763,0.23047174513339996,0.2434406876564026,0.22886262834072113,2.0
87,0.0,0.0,0.0,0.0,0.2510104179382324,0.25480902194976807,0.23917275667190552,0.255007803440094,4.0
88,0.0,1.0,1.0,1.0,0.25102341175079346,0.2547822594642639,0.23915117979049683,0.2550431787967682,4.0
89,1.0,1.0,1.0,1.0,0.2726079523563385,0.24280494451522827,0.24209533631801605,0.24249175190925598,3.0
90,1.0,1.0,1.0,1.0,0.27996155619621277,0.23891732096672058,0.24769026041030884,0.2334308624267578,0.0
91,1.0,1.0,1.0,0.0,0.27259424328804016,0.2428254336118698,0.2421065866947174,0.24247372150421143,3.0
92,0.0,0.0,0.0,0.0,0.2510306239128113,0.25479331612586975,0.2392076998949051,0.2549683451652527,4.0
93,0.0,0.0,0.0,0.0,0.2799955904483795,0.2387131005525589,0.2478131651878357,0.2334781140089035,0.0
94,0.0,0.0,0.0,0.0,0.2972116470336914,0.2304520606994629,0.24347667396068573,0.2288595736026764,2.0
95,0.0,1.0,0.0,0.0,0.27928951382637024,0.2400006353855133,0.2394813746213913,0.24122853577136993,1.0
96,0.0,0.0,0.0,0.0,0.297257661819458,0.23047417402267456,0.24345308542251587,0.22881510853767395,2.0
97,0.0,0.0,0.0,0.0,0.27922844886779785,0.23997829854488373,0.23948800563812256,0.24130524694919586,1.0
98,0.0,0.0,0.0,0.0,0.29723143577575684,0.23043698072433472,0.24347826838493347,0.22885331511497498,2.0
99,1.0,1.0,0.0,0.0,0.25103411078453064,0.2547706365585327,0.2391529381275177,0.25504234433174133,4.0
100,1.0,1.0,0.0,0.0,0.27931278944015503,0.24005766212940216,0.2394755780696869,0.24115395545959473,1.0
101,0.0,0.0,0.0,0.0,0.2793262302875519,0.23996379971504211,0.2394852191209793,0.2412247508764267,1.0
102,1.0,1.0,1.0,1.0,0.25113844871520996,0.25480037927627563,0.2392452210187912,0.2548160254955292,4.0
103,1.0,1.0,0.0,0.0,0.2510237991809845,0.2548013925552368,0.23918280005455017,0.2549920678138733,4.0
104,1.0,1.0,0.0,1.0,0.29725906252861023,0.2306649386882782,0.24336300790309906,0.2287130057811737,2.0
105,1.0,1.0,1.0,1.0,0.27256840467453003,0.24272194504737854,0.24207723140716553,0.2426324486732483,3.0
106,0.0,1.0,0.0,0.0,0.2510046660900116,0.2547643780708313,0.23915059864521027,0.2550804018974304,4.0
107,0.0,1.0,0.0,0.0,0.2510000467300415,0.25481900572776794,0.2391243278980255,0.2550567090511322,4.0
108,0.0,0.0,0.0,0.0,0.2800121605396271,0.23885183036327362,0.24771371483802795,0.23342227935791016,0.0
109,0.0,0.0,0.0,0.0,0.2725781798362732,0.24268217384815216,0.24208320677280426,0.24265643954277039,3.0
110,0.0,0.0,0.0,0.0,0.27257928252220154,0.24274416267871857,0.24207323789596558,0.24260322749614716,3.0
111,0.0,1.0,1.0,1.0,0.2800053656101227,0.2388278692960739,0.24774321913719177,0.2334236055612564,0.0
112,1.0,1.0,1.0,0.0,0.27258384227752686,0.2427339404821396,0.24211126565933228,0.2425709217786789,3.0
113,0.0,1.0,1.0,0.0,0.27999505400657654,0.23888665437698364,0.2476881593465805,0.23343011736869812,0.0
114,1.0,1.0,1.0,1.0,0.2800079584121704,0.23884961009025574,0.2477237433195114,0.23341864347457886,0.0
115,0.0,0.0,0.0,0.0,0.2800107002258301,0.23870322108268738,0.2478136569261551,0.23347242176532745,0.0
116,1.0,1.0,1.0,1.0,0.2510390281677246,0.2548079490661621,0.23919709026813507,0.2549559473991394,4.0
117,1.0,1.0,1.0,1.0,0.29720214009284973,0.2304421216249466,0.24347443878650665,0.22888122498989105,2.0
118,0.0,0.0,0.0,0.0,0.2792404890060425,0.2398950606584549,0.23951153457164764,0.24135300517082214,1.0
119,1.0,1.0,1.0,1.0,0.279308021068573,0.24000468850135803,0.23949454724788666,0.2411927431821823,1.0
120,1.0,1.0,1.0,1.0,0.29723531007766724,0.23060078918933868,0.24338456988334656,0.22877928614616394,2.0
121,1.0,1.0,0.0,0.0,0.2510790228843689,0.25479188561439514,0.23925402760505676,0.2548750638961792,4.0
122,0.0,1.0,0.0,0.0,0.29722920060157776,0.23045599460601807,0.24345606565475464,0.22885863482952118,2.0
123,1.0,1.0,1.0,1.0,0.29722848534584045,0.23051925003528595,0.2434176355600357,0.2288345992565155,2.0
124,1.0,1.0,0.0,0.0,0.27999818325042725,0.23884721100330353,0.2477501779794693,0.23340442776679993,0.0
125,0.0,0.0,0.0,0.0,0.2792953848838806,0.24002547562122345,0.23946404457092285,0.24121515452861786,1.0
126,1.0,1.0,0.0,0.0,0.2793738842010498,0.2401207685470581,0.2394801825284958,0.2410251945257187,1.0
127,0.0,0.0,0.0,0.0,0.27258414030075073,0.2427724003791809,0.24208755791187286,0.2425558865070343,3.0
128,0.0,1.0,1.0,1.0,0.29723265767097473,0.2305828481912613,0.2434176802635193,0.2287667691707611,2.0
129,1.0,1.0,0.0,0.0,0.2510922849178314,0.25485098361968994,0.23921062052249908,0.25484612584114075,4.0
130,0.0,0.0,0.0,0.0,0.2509929835796356,0.2547982931137085,0.23914138972759247,0.2550673186779022,4.0
131,0.0,1.0,1.0,0.0,0.27257677912712097,0.2427445501089096,0.24210132658481598,0.24257740378379822,3.0
132,1.0,1.0,0.0,1.0,0.2726025879383087,0.2428370863199234,0.24209250509738922,0.24246783554553986,3.0
133,1.0,1.0,1.0,1.0,0.2793201506137848,0.23992471396923065,0.23948734998703003,0.24126778542995453,1.0
134,0.0,1.0,1.0,0.0,0.27255377173423767,0.2426726520061493,0.24208910763263702,0.2426844835281372,3.0
135,0.0,1.0,1.0,1.0,0.29725947976112366,0.2305368334054947,0.24340160191059113,0.22880211472511292,2.0
136,0.0,0.0,0.0,0.0,0.2792455554008484,0.23990777134895325,0.23950442671775818,0.24134226143360138,1.0
137,1.0,1.0,0.0,1.0,0.28002461791038513,0.23878200352191925,0.247730553150177,0.2334628701210022,0.0
138,0.0,0.0,0.0,0.0,0.2972196936607361,0.2304821014404297,0.24346508085727692,0.2288331538438797,2.0
139,1.0,1.0,0.0,1.0,0.2799737751483917,0.23896284401416779,0.24766266345977783,0.2334006428718567,0.0
140,1.0,1.0,1.0,1.0,0.2972351908683777,0.23058296740055084,0.2434111088514328,0.22877079248428345,2.0
141,0.0,0.0,0.0,0.0,0.28002768754959106,0.23875245451927185,0.2477453052997589,0.23347456753253937,0.0
142,1.0,1.0,1.0,1.0,0.27928489446640015,0.23998378217220306,0.23948639631271362,0.241244837641716,1.0
143,0.0,1.0,0.0,0.0,0.2800077497959137,0.23877504467964172,0.24775168299674988,0.2334655225276947,0.0
144,1.0,1.0,1.0,1.0,0.2509862184524536,0.2548440396785736,0.23917065560817719,0.2549990713596344,4.0
145,0.0,0.0,0.0,0.0,0.29721301794052124,0.23043011128902435,0.24348857998847961,0.2288682907819748,2.0
146,1.0,1.0,0.0,0.0,0.2799866497516632,0.2389368712902069,0.247671976685524,0.2334044873714447,0.0
147,0.0,1.0,1.0,1.0,0.2792864739894867,0.24001024663448334,0.23946203291416168,0.24124126136302948,1.0
148,0.0,0.0,0.0,0.0,0.27256783843040466,0.2427205741405487,0.2420886904001236,0.24262288212776184,3.0
149,0.0,0.0,0.0,0.0,0.25103482604026794,0.2547568082809448,0.2391820102930069,0.25502637028694153,4.0
150,0.0,0.0,0.0,0.0,0.2792680561542511,0.2400638908147812,0.239450603723526,0.2412174642086029,1.0
151,0.0,1.0,1.0,1.0,0.2512471377849579,0.2547765374183655,0.2393805980682373,0.25459572672843933,4.0
152,1.0,1.0,1.0,1.0,0.2972431480884552,0.23054338991641998,0.24341166019439697,0.22880184650421143,2.0
153,1.0,1.0,0.0,0.0,0.2799988389015198,0.23878543078899384,0.24775299429893494,0.23346275091171265,0.0
154,0.0,0.0,0.0,0.0,0.27925121784210205,0.23988349735736847,0.23951268196105957,0.2413526326417923,1.0
155,1.0,1.0,0.0,0.0,0.27257364988327026,0.24280163645744324,0.24209463596343994,0.24253007769584656,3.0
156,0.0,0.0,0.0,0.0,0.272592157125473,0.24271143972873688,0.2421000897884369,0.24259625375270844,3.0
157,1.0,1.0,0.0,0.0,0.2793319821357727,0.24006180465221405,0.2394566535949707,0.24114947021007538,1.0
158,1.0,1.0,0.0,1.0,0.25105035305023193,0.25478455424308777,0.23918727040290833,0.25497791171073914,4.0
159,0.0,0.0,0.0,0.0,0.2725728750228882,0.24274615943431854,0.2420772761106491,0.24260371923446655,3.0
160,0.0,1.0,1.0,1.0,0.2725871801376343,0.24277536571025848,0.2420879304409027,0.2425495982170105,3.0
161,0.0,1.0,1.0,1.0,0.2972199618816376,0.23058068752288818,0.24339736998081207,0.22880201041698456,2.0
162,0.0,0.0,0.0,0.0,0.2800096869468689,0.23876231908798218,0.24776606261730194,0.23346194624900818,0.0
163,1.0,1.0,1.0,1.0,0.2509768605232239,0.25479263067245483,0.23914773762226105,0.25508275628089905,4.0
164,0.0,0.0,0.0,0.0,0.27923065423965454,0.23994243144989014,0.23950603604316711,0.2413208931684494,1.0
165,0.0,0.0,0.0,0.0,0.29724398255348206,0.23045094311237335,0.24345485866069794,0.22885020077228546,2.0
166,1.0,1.0,1.0,1.0,0.2792552411556244,0.23996976017951965,0.23950031399726868,0.24127471446990967,1.0
167,1.0,1.0,1.0,1.0,0.25104790925979614,0.2548138201236725,0.2391808182001114,0.25495752692222595,4.0
168,1.0,1.0,0.0,1.0,0.297223836183548,0.2304057478904724,0.24346229434013367,0.22890815138816833,2.0
169,1.0,1.0,1.0,1.0,0.2792888283729553,0.24001885950565338,0.23947927355766296,0.2412130981683731,1.0
170,0.0,1.0,1.0,0.0,0.2509949207305908,0.2548106908798218,0.2391454428434372,0.2550489604473114,4.0
171,1.0,1.0,1.0,1.0,0.2725839614868164,0.24274864792823792,0.24207204580307007,0.242595374584198,3.0
172,0.0,1.0,1.0,1.0,0.25102055072784424,0.25480547547340393,0.23917245864868164,0.25500157475471497,4.0
