,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
141,0.0,0.0,0.0,0.0,0.8475109338760376,0.8337138891220093,0.7945347428321838,0.8453379273414612,0.0
142,1.0,1.0,1.0,1.0,0.7781453728675842,0.792149543762207,0.7010676264762878,0.7645047903060913,1.0
143,0.0,1.0,0.0,0.0,0.856838583946228,0.8554658889770508,0.8145525455474854,0.8507453799247742,0.0
144,1.0,1.0,1.0,1.0,0.8095276951789856,0.8244354724884033,0.7780809998512268,0.8005732297897339,4.0
145,0.0,0.0,0.0,0.0,0.7345677018165588,0.7625724673271179,0.6771548390388489,0.710112452507019,2.0
146,1.0,1.0,0.0,0.0,0.8953607678413391,0.8599277138710022,0.7933747172355652,0.8755272030830383,0.0
147,0.0,1.0,1.0,1.0,0.7824023962020874,0.8155060410499573,0.7421082258224487,0.8054609894752502,1.0
148,0.0,0.0,0.0,0.0,0.7366376519203186,0.7765735387802124,0.7291653156280518,0.7637978196144104,3.0
149,0.0,0.0,0.0,0.0,0.8206031322479248,0.8362072706222534,0.7994706630706787,0.823566198348999,4.0
150,0.0,0.0,0.0,0.0,0.7914740443229675,0.8116837739944458,0.7035839557647705,0.7723448872566223,1.0
151,0.0,1.0,1.0,1.0,0.8909912705421448,0.88924241065979,0.7786806225776672,0.8321218490600586,4.0
152,1.0,1.0,1.0,1.0,0.807417094707489,0.772748589515686,0.6477724313735962,0.763344943523407,2.0
153,1.0,1.0,0.0,0.0,0.8585551381111145,0.8399019241333008,0.8054496049880981,0.8478652238845825,0.0
154,0.0,0.0,0.0,0.0,0.7650598883628845,0.7923572063446045,0.7116644382476807,0.7515254020690918,1.0
155,1.0,1.0,0.0,0.0,0.7991600632667542,0.802703320980072,0.7187133431434631,0.7723063826560974,3.0
156,0.0,0.0,0.0,0.0,0.7957280278205872,0.808262825012207,0.7202719449996948,0.7839145064353943,3.0
157,1.0,1.0,0.0,0.0,0.8183971047401428,0.8177309632301331,0.7305940389633179,0.7928637862205505,1.0
158,1.0,1.0,0.0,1.0,0.8410499095916748,0.8469582200050354,0.7992112636566162,0.8418395519256592,4.0
159,0.0,0.0,0.0,0.0,0.7550390362739563,0.7941070199012756,0.7329298257827759,0.777464747428894,3.0
160,0.0,1.0,1.0,1.0,0.757140576839447,0.8089791536331177,0.7214414477348328,0.78010094165802,3.0
161,0.0,1.0,1.0,1.0,0.783008873462677,0.8006642460823059,0.7057554125785828,0.7672041058540344,2.0
162,0.0,0.0,0.0,0.0,0.8522931337356567,0.8609839677810669,0.8224532008171082,0.8484090566635132,0.0
163,1.0,1.0,1.0,1.0,0.8296062350273132,0.846390962600708,0.7990157008171082,0.826560914516449,4.0
164,0.0,0.0,0.0,0.0,0.7666651010513306,0.7806450724601746,0.6896183490753174,0.7443282604217529,1.0
165,0.0,0.0,0.0,0.0,0.7669583559036255,0.7713150382041931,0.6628203392028809,0.7287832498550415,2.0
166,1.0,1.0,1.0,1.0,0.7844650745391846,0.7873058319091797,0.7140912413597107,0.7708603739738464,1.0
167,1.0,1.0,1.0,1.0,0.8603081107139587,0.8603124618530273,0.8026816844940186,0.8315868973731995,4.0
168,1.0,1.0,0.0,1.0,0.7656954526901245,0.7761114835739136,0.6911338567733765,0.7271010875701904,2.0
169,1.0,1.0,1.0,1.0,0.7512637376785278,0.7746619582176208,0.6744981408119202,0.7275111079216003,1.0
170,0.0,1.0,1.0,0.0,0.8090760111808777,0.8250325918197632,0.7835028767585754,0.799652636051178,4.0
171,1.0,1.0,1.0,1.0,0.7718918323516846,0.8201651573181152,0.7386902570724487,0.7671376466751099,3.0
172,0.0,1.0,1.0,1.0,0.8168261647224426,0.8522149324417114,0.8110875487327576,0.8337834477424622,4.0
