,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
20,0.0,1.0,1.0,1.0,0.661593496799469,0.676112949848175,0.6532923579216003,0.629745364189148,4.0
21,0.0,0.0,1.0,1.0,0.6513048410415649,0.6630059480667114,0.644601583480835,0.6141340732574463,4.0
22,0.0,0.0,1.0,1.0,0.6548656225204468,0.6645752787590027,0.5824844837188721,0.6203702688217163,1.0
23,0.0,0.0,0.0,0.0,0.6292876601219177,0.6237267255783081,0.5437904596328735,0.5878819227218628,2.0
24,0.0,1.0,1.0,1.0,0.7019628882408142,0.7336040139198303,0.6960039138793945,0.6965250372886658,0.0
25,1.0,1.0,0.0,1.0,0.7409212589263916,0.7186526656150818,0.6146463751792908,0.7246893048286438,2.0
26,0.0,0.0,0.0,0.0,0.6985787153244019,0.6957839727401733,0.6193348169326782,0.6803526282310486,1.0
27,0.0,0.0,0.0,0.0,0.7143465876579285,0.718193531036377,0.6167823672294617,0.6996958255767822,1.0
28,0.0,0.0,0.0,0.0,0.6249067187309265,0.6215887665748596,0.5275185108184814,0.5781897902488708,2.0
29,1.0,1.0,0.0,0.0,0.754828691482544,0.756332516670227,0.6783004999160767,0.7371430993080139,0.0
30,0.0,0.0,0.0,0.0,0.7190514206886292,0.7418320775032043,0.690219521522522,0.7067539691925049,0.0
31,0.0,0.0,0.0,0.0,0.8193865418434143,0.7743467688560486,0.6699022054672241,0.806732177734375,0.0
32,1.0,1.0,1.0,1.0,0.7054181694984436,0.714748203754425,0.5944482684135437,0.6822811365127563,1.0
33,0.0,0.0,1.0,1.0,0.6339871883392334,0.622430145740509,0.48998987674713135,0.5809890627861023,2.0
34,1.0,1.0,1.0,1.0,0.7554453611373901,0.7411067485809326,0.588468611240387,0.7497473359107971,3.0
35,1.0,1.0,1.0,1.0,0.8219935894012451,0.78658127784729,0.601809561252594,0.8002536296844482,3.0
36,1.0,1.0,1.0,1.0,0.7336366772651672,0.7355071306228638,0.6040365099906921,0.7199944853782654,1.0
37,1.0,1.0,1.0,1.0,0.7738152742385864,0.8004623055458069,0.7529608011245728,0.7880669236183167,4.0
38,1.0,1.0,1.0,1.0,0.8291200399398804,0.7807459831237793,0.6955328583717346,0.8216592073440552,0.0
39,1.0,1.0,0.0,0.0,0.7460578680038452,0.7062538266181946,0.5858142375946045,0.7282419800758362,2.0
40,0.0,0.0,0.0,0.0,0.6560735702514648,0.6410220265388489,0.5365051627159119,0.6182776093482971,2.0
41,0.0,0.0,0.0,0.0,0.7631345987319946,0.7630717754364014,0.6947486400604248,0.7547547221183777,0.0
42,0.0,0.0,0.0,0.0,0.7248290181159973,0.7450135946273804,0.6869420409202576,0.7082151174545288,0.0
43,0.0,1.0,1.0,1.0,0.68628990650177,0.7004067301750183,0.6216573119163513,0.6867912411689758,3.0
44,1.0,1.0,1.0,1.0,0.7123690247535706,0.6313804388046265,0.40991395711898804,0.6425334811210632,2.0
45,0.0,0.0,0.0,0.0,0.7326874732971191,0.7508004903793335,0.7098205089569092,0.7281702756881714,0.0
46,1.0,1.0,1.0,1.0,0.6805523633956909,0.691888153553009,0.5816059708595276,0.6701332330703735,3.0
47,1.0,1.0,0.0,0.0,0.6425609588623047,0.633806586265564,0.5342235565185547,0.6010540127754211,2.0
48,1.0,1.0,1.0,1.0,0.70487380027771,0.729353666305542,0.6767067313194275,0.6857627034187317,4.0
49,1.0,1.0,0.0,1.0,0.7808758020401001,0.7733373641967773,0.644926130771637,0.7736520767211914,3.0
50,0.0,0.0,0.0,0.0,0.7286403775215149,0.7556787133216858,0.7081362009048462,0.726794421672821,4.0
51,0.0,0.0,0.0,0.0,0.7917796969413757,0.7643246054649353,0.6213014125823975,0.765505313873291,1.0
52,0.0,0.0,0.0,0.0,0.6913801431655884,0.7178378105163574,0.70318204164505,0.7088872194290161,4.0
53,0.0,0.0,0.0,0.0,0.6665852665901184,0.6735906600952148,0.51771080493927,0.6331130266189575,3.0
54,0.0,1.0,1.0,0.0,0.7240217924118042,0.7466417551040649,0.6916730999946594,0.7068318128585815,4.0
55,1.0,1.0,1.0,1.0,0.7842648029327393,0.7657479047775269,0.6668880581855774,0.7768694162368774,0.0
56,0.0,0.0,0.0,0.0,0.6844473481178284,0.7231413722038269,0.6936906576156616,0.6834059953689575,0.0
57,0.0,0.0,0.0,0.0,0.7876660227775574,0.810904860496521,0.7488475441932678,0.7893500924110413,4.0
58,1.0,1.0,1.0,1.0,0.8099335432052612,0.8231924772262573,0.7473697662353516,0.7948064208030701,4.0
59,1.0,1.0,1.0,1.0,0.679426908493042,0.6947863698005676,0.6244496703147888,0.6778498888015747,3.0
60,1.0,1.0,1.0,1.0,0.759273111820221,0.7589662671089172,0.6764205694198608,0.7499744296073914,0.0
61,1.0,1.0,1.0,1.0,0.7436399459838867,0.6973295211791992,0.5691571235656738,0.7188006043434143,2.0
62,0.0,0.0,0.0,0.0,0.7275763750076294,0.7137203216552734,0.6161296963691711,0.7126104235649109,2.0
63,1.0,1.0,1.0,1.0,0.7603846788406372,0.7904275059700012,0.7343928217887878,0.7658652663230896,4.0
64,1.0,1.0,1.0,1.0,0.6964116096496582,0.6393107771873474,0.4569530189037323,0.6461155414581299,2.0
65,0.0,0.0,0.0,0.0,0.750304102897644,0.7592806220054626,0.6993189454078674,0.7384101152420044,0.0
66,0.0,1.0,1.0,1.0,0.706771194934845,0.7083951234817505,0.6276081204414368,0.7000314593315125,1.0
67,0.0,0.0,0.0,0.0,0.6485273838043213,0.654376208782196,0.6024873852729797,0.6264967918395996,1.0
68,0.0,0.0,0.0,0.0,0.7135809659957886,0.714539110660553,0.6552232503890991,0.7182891368865967,1.0
69,0.0,0.0,0.0,0.0,0.6526599526405334,0.6645504832267761,0.5748705267906189,0.6117866635322571,1.0
70,1.0,1.0,0.0,1.0,0.6696711182594299,0.6833626627922058,0.6171990633010864,0.6652023196220398,3.0
71,1.0,1.0,0.0,0.0,0.8050292134284973,0.8195357918739319,0.7641436457633972,0.8100859522819519,4.0
72,1.0,1.0,0.0,0.0,0.6783652901649475,0.7034434080123901,0.6255214810371399,0.6838453412055969,3.0
73,0.0,0.0,0.0,0.0,0.6612802743911743,0.651451826095581,0.5586739778518677,0.6294746398925781,2.0
74,0.0,0.0,0.0,0.0,0.6957007050514221,0.7166937589645386,0.6822819709777832,0.6825888156890869,4.0
75,1.0,1.0,1.0,1.0,0.7418380379676819,0.7371969223022461,0.6436785459518433,0.7298736572265625,1.0
76,1.0,1.0,0.0,0.0,0.7137846350669861,0.7329198718070984,0.5886337161064148,0.691400945186615,1.0
77,1.0,1.0,0.0,0.0,0.7654712200164795,0.7482098340988159,0.5973662734031677,0.7597286701202393,3.0
78,1.0,1.0,1.0,1.0,0.800877034664154,0.784633457660675,0.717032253742218,0.800449788570404,0.0
79,1.0,1.0,0.0,0.0,0.6498440504074097,0.6300289630889893,0.5154022574424744,0.6096760630607605,2.0
80,0.0,1.0,0.0,0.0,0.6335101127624512,0.6583199501037598,0.5419560670852661,0.6025371551513672,3.0
81,0.0,0.0,0.0,0.0,0.6974323987960815,0.6817617416381836,0.5945820808410645,0.6810057163238525,2.0
82,0.0,0.0,0.0,0.0,0.7595449686050415,0.7625259757041931,0.694791853427887,0.7505822777748108,0.0
83,1.0,1.0,0.0,0.0,0.6656368970870972,0.6834476590156555,0.5999377369880676,0.6586318612098694,3.0
84,0.0,0.0,0.0,0.0,0.6394749879837036,0.629583477973938,0.5143393278121948,0.5935876369476318,2.0
85,1.0,1.0,1.0,1.0,0.7267826199531555,0.7305396199226379,0.6596459746360779,0.7340317964553833,1.0
86,0.0,0.0,1.0,1.0,0.6890256404876709,0.6846463084220886,0.5817421078681946,0.6645509600639343,2.0
87,0.0,0.0,0.0,0.0,0.7446221709251404,0.7712977528572083,0.7018848061561584,0.7293044924736023,4.0
88,0.0,1.0,1.0,1.0,0.7291964888572693,0.7503069043159485,0.710647463798523,0.7283008098602295,4.0
89,1.0,1.0,1.0,1.0,0.7806198596954346,0.7551902532577515,0.5870827436447144,0.7697365283966064,3.0
90,1.0,1.0,1.0,1.0,0.8192307949066162,0.7729498744010925,0.6612441539764404,0.8089329600334167,0.0
91,1.0,1.0,1.0,0.0,0.7914665341377258,0.774580717086792,0.6292219161987305,0.7743867635726929,3.0
92,0.0,0.0,0.0,0.0,0.7736014723777771,0.7964611053466797,0.747553288936615,0.7770040035247803,4.0
93,0.0,0.0,0.0,0.0,0.6962650418281555,0.7291529774665833,0.69197678565979,0.6913549900054932,0.0
94,0.0,0.0,0.0,0.0,0.6720702648162842,0.6482633352279663,0.5208945274353027,0.6352468729019165,2.0
95,0.0,1.0,0.0,0.0,0.7335501313209534,0.7328111529350281,0.6270413398742676,0.7229744791984558,1.0
96,0.0,0.0,0.0,0.0,0.6827632188796997,0.6652406454086304,0.5355880856513977,0.648280143737793,2.0
97,0.0,0.0,0.0,0.0,0.6516123414039612,0.7109318375587463,0.5385661125183105,0.5799645781517029,1.0
98,0.0,0.0,0.0,0.0,0.6683787703514099,0.666993260383606,0.5699678063392639,0.6386148929595947,2.0
99,1.0,1.0,0.0,0.0,0.7186887264251709,0.7487859129905701,0.7127607464790344,0.7273402810096741,4.0
100,1.0,1.0,0.0,0.0,0.750728189945221,0.7547088265419006,0.6156506538391113,0.7352488040924072,1.0
101,0.0,0.0,0.0,0.0,0.7416366934776306,0.7474343180656433,0.6280877590179443,0.7241060733795166,1.0
102,1.0,1.0,1.0,1.0,0.8249804973602295,0.8266772031784058,0.7697333097457886,0.8243616223335266,4.0
103,1.0,1.0,0.0,0.0,0.7270669937133789,0.7587717771530151,0.7266866564750671,0.7471672296524048,4.0
104,1.0,1.0,0.0,1.0,0.7525510191917419,0.638935387134552,0.39782682061195374,0.661568820476532,2.0
105,1.0,1.0,1.0,1.0,0.6920183300971985,0.7170578241348267,0.6472781896591187,0.7024649381637573,3.0
106,0.0,1.0,0.0,0.0,0.6736540198326111,0.6920634508132935,0.6926834583282471,0.6827889680862427,4.0
107,0.0,1.0,0.0,0.0,0.7004567384719849,0.7368588447570801,0.6420312523841858,0.6604291200637817,4.0
108,0.0,0.0,0.0,0.0,0.8116783499717712,0.7798627614974976,0.7027616500854492,0.8061802387237549,0.0
109,0.0,0.0,0.0,0.0,0.6363303661346436,0.667726457118988,0.6241927146911621,0.6451521515846252,3.0
110,0.0,0.0,0.0,0.0,0.6452268362045288,0.6710423231124878,0.6069422364234924,0.6399105787277222,3.0
111,0.0,1.0,1.0,1.0,0.7893096804618835,0.7690013647079468,0.678460955619812,0.78304123878479,0.0
112,1.0,1.0,1.0,0.0,0.7375944256782532,0.7532682418823242,0.6670764088630676,0.750264585018158,3.0
113,0.0,1.0,1.0,0.0,0.8354488015174866,0.7857725620269775,0.699749231338501,0.8266206979751587,0.0
114,1.0,1.0,1.0,1.0,0.7847186923027039,0.766203761100769,0.6816147565841675,0.7792038321495056,0.0
115,0.0,0.0,0.0,0.0,0.7053365111351013,0.7351213693618774,0.6960630416870117,0.7003900408744812,0.0
116,1.0,1.0,1.0,1.0,0.7482568025588989,0.7789179086685181,0.7430760264396667,0.7723409533500671,4.0
117,1.0,1.0,1.0,1.0,0.6770942211151123,0.6747954487800598,0.5838383436203003,0.6532469391822815,2.0
118,0.0,0.0,0.0,0.0,0.6254143118858337,0.6310267448425293,0.5794435739517212,0.5894442200660706,1.0
119,1.0,1.0,1.0,1.0,0.7460311055183411,0.7458800673484802,0.6371230483055115,0.7393342852592468,1.0
120,1.0,1.0,1.0,1.0,0.7117651700973511,0.6549729704856873,0.48516714572906494,0.6689980626106262,2.0
121,1.0,1.0,0.0,0.0,0.8031570315361023,0.8171377778053284,0.7731817960739136,0.8152886629104614,4.0
122,0.0,1.0,0.0,0.0,0.6616247892379761,0.6426926255226135,0.5290690660476685,0.6249305605888367,2.0
123,1.0,1.0,1.0,1.0,0.7099297046661377,0.6820119023323059,0.5506370663642883,0.6835706233978271,2.0
124,1.0,1.0,0.0,0.0,0.7836312651634216,0.7655639052391052,0.6747135519981384,0.7785547375679016,0.0
125,0.0,0.0,0.0,0.0,0.7019528746604919,0.7276352047920227,0.5759334564208984,0.6724601984024048,1.0
126,1.0,1.0,0.0,0.0,0.8119589686393738,0.7696031332015991,0.6056815981864929,0.7773294448852539,1.0
127,0.0,0.0,0.0,0.0,0.7135376930236816,0.723982036113739,0.6205894351005554,0.7140305042266846,3.0
128,0.0,1.0,1.0,1.0,0.7162432670593262,0.6455188393592834,0.45911210775375366,0.6656782031059265,2.0
129,1.0,1.0,0.0,0.0,0.8356345891952515,0.8352751135826111,0.7687121033668518,0.8250484466552734,4.0
130,0.0,0.0,0.0,0.0,0.6956360936164856,0.7164725065231323,0.6946083903312683,0.693452775478363,4.0
131,0.0,1.0,1.0,0.0,0.6802207827568054,0.6879643797874451,0.575502336025238,0.6639161705970764,3.0
132,1.0,1.0,0.0,1.0,0.7850362062454224,0.75560063123703,0.5752278566360474,0.7663206458091736,3.0
133,1.0,1.0,1.0,1.0,0.7435261011123657,0.7429524064064026,0.662840723991394,0.745097815990448,1.0
134,0.0,1.0,1.0,0.0,0.6394808888435364,0.6618344783782959,0.6190441846847534,0.6366324424743652,3.0
135,0.0,1.0,1.0,1.0,0.7348506450653076,0.6858198046684265,0.5442745685577393,0.7049898505210876,2.0
136,0.0,0.0,0.0,0.0,0.6534589529037476,0.6590219736099243,0.5744892954826355,0.6123688220977783,1.0
137,1.0,1.0,0.0,1.0,0.7651467323303223,0.7682438492774963,0.7145874500274658,0.7636638283729553,0.0
138,0.0,0.0,0.0,0.0,0.6482554078102112,0.6278468370437622,0.49580395221710205,0.6011598706245422,2.0
139,1.0,1.0,0.0,1.0,0.8428109884262085,0.7680392265319824,0.64734947681427,0.8215746879577637,0.0
140,1.0,1.0,1.0,1.0,0.6488469243049622,0.6067602038383484,0.3820441663265228,0.5725236535072327,2.0
141,0.0,0.0,0.0,0.0,0.7530108690261841,0.7572547793388367,0.7006096839904785,0.7452951669692993,0.0
142,1.0,1.0,1.0,1.0,0.7026682496070862,0.7071366906166077,0.6058820486068726,0.6825889945030212,1.0
143,0.0,1.0,0.0,0.0,0.766919732093811,0.7660567164421082,0.7049646377563477,0.7617642879486084,0.0
144,1.0,1.0,1.0,1.0,0.7229559421539307,0.7568103075027466,0.6883840560913086,0.7101941108703613,4.0
145,0.0,0.0,0.0,0.0,0.657050371170044,0.65733802318573,0.567453920841217,0.6246898770332336,2.0
146,1.0,1.0,0.0,0.0,0.8302308917045593,0.7665467858314514,0.6356218457221985,0.8137152791023254,0.0
147,0.0,1.0,1.0,1.0,0.7303962707519531,0.7304259538650513,0.6269124150276184,0.7207978963851929,1.0
148,0.0,0.0,0.0,0.0,0.6467215418815613,0.666417121887207,0.5908586978912354,0.6368670463562012,3.0
149,0.0,0.0,0.0,0.0,0.7268844842910767,0.7533673644065857,0.7358260750770569,0.7569087743759155,4.0
150,0.0,0.0,0.0,0.0,0.7052983641624451,0.7264188528060913,0.5816162824630737,0.6788700222969055,1.0
151,0.0,1.0,1.0,1.0,0.8552846312522888,0.8156949281692505,0.6939840912818909,0.7937712073326111,4.0
152,1.0,1.0,1.0,1.0,0.7196380496025085,0.6608927845954895,0.5005670785903931,0.6808820366859436,2.0
153,1.0,1.0,0.0,0.0,0.7800706028938293,0.7769242525100708,0.7229166626930237,0.7801839709281921,0.0
154,0.0,0.0,0.0,0.0,0.6677913665771484,0.6686626672744751,0.6049575805664062,0.6460782289505005,1.0
155,1.0,1.0,0.0,0.0,0.6913139820098877,0.6966850161552429,0.5571343302726746,0.676681399345398,3.0
156,0.0,0.0,0.0,0.0,0.7196322679519653,0.7367701530456543,0.6595329642295837,0.7298128604888916,3.0
157,1.0,1.0,0.0,0.0,0.7540302872657776,0.7470974922180176,0.6249668598175049,0.7413011193275452,1.0
158,1.0,1.0,0.0,1.0,0.7614859938621521,0.7838954329490662,0.7416130900382996,0.7651433944702148,4.0
159,0.0,0.0,0.0,0.0,0.668102502822876,0.6845443844795227,0.6064345240592957,0.6635581851005554,3.0
160,0.0,1.0,1.0,1.0,0.7056512236595154,0.7165396809577942,0.6058269143104553,0.7037203311920166,3.0
161,0.0,1.0,1.0,1.0,0.6901496648788452,0.6407677531242371,0.45236608386039734,0.6376054883003235,2.0
162,0.0,0.0,0.0,0.0,0.7462661266326904,0.7544988989830017,0.6974064707756042,0.7344427108764648,0.0
163,1.0,1.0,1.0,1.0,0.7062052488327026,0.7289494872093201,0.6913149952888489,0.6998427510261536,4.0
164,0.0,0.0,0.0,0.0,0.6637991070747375,0.6689361929893494,0.5905717611312866,0.6319760084152222,1.0
165,0.0,0.0,0.0,0.0,0.7213503122329712,0.7134490609169006,0.6285620927810669,0.7099161744117737,2.0
166,1.0,1.0,1.0,1.0,0.7018439769744873,0.7066667079925537,0.6359654068946838,0.7030701041221619,1.0
167,1.0,1.0,1.0,1.0,0.7617909908294678,0.7905955910682678,0.7477654814720154,0.7789242267608643,4.0
168,1.0,1.0,0.0,1.0,0.6841588616371155,0.6834355592727661,0.6127832531929016,0.6676017045974731,2.0
169,1.0,1.0,1.0,1.0,0.7102961540222168,0.7133479118347168,0.6056309938430786,0.6951025724411011,1.0
170,0.0,1.0,1.0,0.0,0.7056033611297607,0.7259802222251892,0.683544933795929,0.6868417859077454,4.0
171,1.0,1.0,1.0,1.0,0.6776885390281677,0.6908302307128906,0.5931376218795776,0.6696067452430725,3.0
172,0.0,1.0,1.0,1.0,0.7319031357765198,0.7638865113258362,0.7283125519752502,0.7507354617118835,4.0
