,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
48,1.0,1.0,1.0,1.0,0.45391279458999634,0.44482719898223877,0.4514671266078949,0.4549679458141327,4.0
49,1.0,1.0,0.0,1.0,0.47640836238861084,0.43494561314582825,0.45658230781555176,0.4437037408351898,3.0
50,0.0,0.0,0.0,0.0,0.45396801829338074,0.44492241740226746,0.45150232315063477,0.4550263285636902,4.0
51,0.0,0.0,0.0,0.0,0.48121243715286255,0.4326922297477722,0.4579082429409027,0.44357433915138245,1.0
52,0.0,0.0,0.0,0.0,0.45383691787719727,0.44473686814308167,0.4513726830482483,0.45495590567588806,4.0
53,0.0,0.0,0.0,0.0,0.47600993514060974,0.43445661664009094,0.45623475313186646,0.4435290992259979,3.0
54,0.0,1.0,1.0,0.0,0.4540143609046936,0.4449368417263031,0.45152172446250916,0.4550226330757141,4.0
55,1.0,1.0,1.0,1.0,0.46732422709465027,0.42471832036972046,0.44846904277801514,0.4252631366252899,0.0
56,0.0,0.0,0.0,0.0,0.4666614830493927,0.42374715209007263,0.44774943590164185,0.42461732029914856,0.0
57,0.0,0.0,0.0,0.0,0.4543248116970062,0.4453534483909607,0.4518723487854004,0.45515090227127075,4.0
58,1.0,1.0,1.0,1.0,0.45447486639022827,0.4454888105392456,0.4519946873188019,0.4551919102668762,4.0
59,1.0,1.0,1.0,1.0,0.4757678806781769,0.4340583086013794,0.45596346259117126,0.44342654943466187,3.0
60,1.0,1.0,1.0,1.0,0.4671272039413452,0.42440712451934814,0.4482499063014984,0.42504867911338806,0.0
61,1.0,1.0,1.0,1.0,0.4913339912891388,0.4246191084384918,0.46113529801368713,0.4323465824127197,2.0
62,0.0,0.0,0.0,0.0,0.4910174012184143,0.4241099953651428,0.4607445299625397,0.4320966601371765,2.0
63,1.0,1.0,1.0,1.0,0.4541928172111511,0.4451514184474945,0.4517248272895813,0.45509886741638184,4.0
64,1.0,1.0,1.0,1.0,0.4911835193634033,0.4244236648082733,0.46098992228507996,0.43223732709884644,2.0
65,0.0,0.0,0.0,0.0,0.46698248386383057,0.4242181181907654,0.4481351673603058,0.424903929233551,0.0
66,0.0,1.0,1.0,1.0,0.4805404245853424,0.43172329664230347,0.45716920495033264,0.4433264136314392,1.0
67,0.0,0.0,0.0,0.0,0.48018428683280945,0.4311961829662323,0.4567873775959015,0.44314730167388916,1.0
68,0.0,0.0,0.0,0.0,0.4805370271205902,0.4316765367984772,0.45712053775787354,0.443321168422699,1.0
69,0.0,0.0,0.0,0.0,0.4803008437156677,0.4313983917236328,0.4569557011127472,0.4432442784309387,1.0
70,1.0,1.0,0.0,1.0,0.47567200660705566,0.43393808603286743,0.45588991045951843,0.4433826506137848,3.0
71,1.0,1.0,0.0,0.0,0.4544263780117035,0.44541946053504944,0.4519537091255188,0.4551803171634674,4.0
72,1.0,1.0,0.0,0.0,0.47587820887565613,0.4342285692691803,0.4561159908771515,0.44347047805786133,3.0
73,0.0,0.0,0.0,0.0,0.4907357096672058,0.4236263334751129,0.46048811078071594,0.4319237470626831,2.0
74,0.0,0.0,0.0,0.0,0.4538081884384155,0.4447324872016907,0.45139890909194946,0.4549601376056671,4.0
75,1.0,1.0,1.0,1.0,0.4806919991970062,0.4319089353084564,0.45731282234191895,0.4434058964252472,1.0
76,1.0,1.0,0.0,0.0,0.48082783818244934,0.4321861267089844,0.4575374126434326,0.4434422552585602,1.0
77,1.0,1.0,0.0,0.0,0.47642871737480164,0.4349914789199829,0.45661652088165283,0.443698525428772,3.0
78,1.0,1.0,1.0,1.0,0.4671849310398102,0.424563467502594,0.44836997985839844,0.4251299798488617,0.0
79,1.0,1.0,0.0,0.0,0.4908446669578552,0.42377927899360657,0.46060553193092346,0.4320085048675537,2.0
80,0.0,1.0,0.0,0.0,0.4758731424808502,0.4342228174209595,0.45613276958465576,0.4434715211391449,3.0
81,0.0,0.0,0.0,0.0,0.4908016324043274,0.42382168769836426,0.46056026220321655,0.43203502893447876,2.0
82,0.0,0.0,0.0,0.0,0.467080295085907,0.4243154525756836,0.44822269678115845,0.4250093400478363,0.0
83,1.0,1.0,0.0,0.0,0.47582370042800903,0.4341869056224823,0.4560949504375458,0.4434448480606079,3.0
84,0.0,0.0,0.0,0.0,0.4907950460910797,0.423694372177124,0.46056967973709106,0.43200671672821045,2.0
85,1.0,1.0,1.0,1.0,0.48069652915000916,0.4319052994251251,0.4573146104812622,0.4433789849281311,1.0
86,0.0,0.0,1.0,1.0,0.4909003973007202,0.4239412248134613,0.4606792628765106,0.432046502828598,2.0
87,0.0,0.0,0.0,0.0,0.4540782868862152,0.44502919912338257,0.45161622762680054,0.45506051182746887,4.0
88,0.0,1.0,1.0,1.0,0.4539034962654114,0.4448130428791046,0.4514220058917999,0.4549832344055176,4.0
89,1.0,1.0,1.0,1.0,0.4764431118965149,0.4349987506866455,0.4566291570663452,0.44371843338012695,3.0
90,1.0,1.0,1.0,1.0,0.46752581000328064,0.42504972219467163,0.44870442152023315,0.4254474937915802,0.0
91,1.0,1.0,1.0,0.0,0.47651347517967224,0.4350883662700653,0.4566948711872101,0.4437393248081207,3.0
92,0.0,0.0,0.0,0.0,0.4542020261287689,0.4451223611831665,0.4516928195953369,0.4550914466381073,4.0
93,0.0,0.0,0.0,0.0,0.46675148606300354,0.4238569140434265,0.4478317201137543,0.4246791899204254,0.0
94,0.0,0.0,0.0,0.0,0.49088045954704285,0.4239003360271454,0.46065449714660645,0.4320376515388489,2.0
95,0.0,1.0,0.0,0.0,0.4808122217655182,0.43210604786872864,0.45746713876724243,0.4434191882610321,1.0
96,0.0,0.0,0.0,0.0,0.490970253944397,0.42405176162719727,0.4608014225959778,0.4321403503417969,2.0
97,0.0,0.0,0.0,0.0,0.4804149568080902,0.43153148889541626,0.45707300305366516,0.4432834982872009,1.0
98,0.0,0.0,0.0,0.0,0.49079808592796326,0.42368271946907043,0.46054863929748535,0.43195053935050964,2.0
99,1.0,1.0,0.0,0.0,0.4539684057235718,0.4448682367801666,0.45148706436157227,0.45503103733062744,4.0
100,1.0,1.0,0.0,0.0,0.4810461699962616,0.43243473768234253,0.45773544907569885,0.44351598620414734,1.0
101,0.0,0.0,0.0,0.0,0.48079928755760193,0.43204936385154724,0.45743876695632935,0.44343307614326477,1.0
102,1.0,1.0,1.0,1.0,0.4546429514884949,0.4456115961074829,0.45213377475738525,0.4552449882030487,4.0
103,1.0,1.0,0.0,0.0,0.45402854681015015,0.44492843747138977,0.45154014229774475,0.45506152510643005,4.0
104,1.0,1.0,0.0,1.0,0.4916357100009918,0.4252040684223175,0.4614981710910797,0.4325530529022217,2.0
105,1.0,1.0,1.0,1.0,0.4757678806781769,0.4341181814670563,0.4559960961341858,0.44341766834259033,3.0
106,0.0,1.0,0.0,0.0,0.453727126121521,0.444582462310791,0.45125719904899597,0.4549259543418884,4.0
107,0.0,1.0,0.0,0.0,0.4540260136127472,0.44501352310180664,0.4515920579433441,0.4549879729747772,4.0
108,0.0,0.0,0.0,0.0,0.46731582283973694,0.42468515038490295,0.4484889507293701,0.4252268373966217,0.0
109,0.0,0.0,0.0,0.0,0.47559240460395813,0.4338412284851074,0.4558110535144806,0.4433339834213257,3.0
110,0.0,0.0,0.0,0.0,0.47575849294662476,0.43405258655548096,0.4559982120990753,0.4433957040309906,3.0
111,0.0,1.0,1.0,1.0,0.46724623441696167,0.42461371421813965,0.44841715693473816,0.42516958713531494,0.0
112,1.0,1.0,1.0,0.0,0.47601333260536194,0.4343889355659485,0.4561706483364105,0.4434799253940582,3.0
113,0.0,1.0,1.0,0.0,0.467430055141449,0.42489901185035706,0.44859591126441956,0.425365686416626,0.0
114,1.0,1.0,1.0,1.0,0.467293918132782,0.4246608316898346,0.4484386444091797,0.42519527673721313,0.0
115,0.0,0.0,0.0,0.0,0.4666398763656616,0.4237295687198639,0.44774943590164185,0.42461133003234863,0.0
116,1.0,1.0,1.0,1.0,0.45416945219039917,0.44509389996528625,0.45167288184165955,0.45508888363838196,4.0
117,1.0,1.0,1.0,1.0,0.4907850921154022,0.4237101674079895,0.4605497419834137,0.4319656193256378,2.0
118,0.0,0.0,0.0,0.0,0.48010358214378357,0.43110206723213196,0.4567558467388153,0.443136066198349,1.0
119,1.0,1.0,1.0,1.0,0.48080915212631226,0.43210288882255554,0.45748400688171387,0.4434422552585602,1.0
120,1.0,1.0,1.0,1.0,0.49129146337509155,0.4245831370353699,0.4611458480358124,0.43233540654182434,2.0
121,1.0,1.0,0.0,0.0,0.4543440043926239,0.44527333974838257,0.4518314003944397,0.4551713764667511,4.0
122,0.0,1.0,0.0,0.0,0.49086788296699524,0.42384833097457886,0.46063554286956787,0.4320431351661682,2.0
123,1.0,1.0,1.0,1.0,0.4910636842250824,0.42417651414871216,0.46082931756973267,0.43213358521461487,2.0
124,1.0,1.0,0.0,0.0,0.46727630496025085,0.42463958263397217,0.4484439194202423,0.4251745641231537,0.0
125,0.0,0.0,0.0,0.0,0.48079541325569153,0.43207642436027527,0.45745009183883667,0.44341138005256653,1.0
126,1.0,1.0,0.0,0.0,0.4814741313457489,0.433008074760437,0.458169162273407,0.4437134265899658,1.0
127,0.0,0.0,0.0,0.0,0.4759982228279114,0.434448778629303,0.45620113611221313,0.44351181387901306,3.0
128,0.0,1.0,1.0,1.0,0.49129992723464966,0.42459508776664734,0.4611305296421051,0.43230104446411133,2.0
129,1.0,1.0,0.0,0.0,0.45465871691703796,0.4456636905670166,0.45214951038360596,0.4552423059940338,4.0
130,0.0,0.0,0.0,0.0,0.4538896977901459,0.444810152053833,0.4514440596103668,0.45499637722969055,4.0
131,0.0,1.0,1.0,0.0,0.47594091296195984,0.4343295395374298,0.456156462430954,0.44349244236946106,3.0
132,1.0,1.0,0.0,1.0,0.4765784442424774,0.43520763516426086,0.45677533745765686,0.44377073645591736,3.0
133,1.0,1.0,1.0,1.0,0.48063620924949646,0.43184757232666016,0.45726096630096436,0.44336193799972534,1.0
134,0.0,1.0,1.0,0.0,0.4755350351333618,0.43373507261276245,0.4557180404663086,0.44330888986587524,3.0
135,0.0,1.0,1.0,1.0,0.4911840260028839,0.4244545102119446,0.46102991700172424,0.4322487711906433,2.0
136,0.0,0.0,0.0,0.0,0.4802301228046417,0.4312819540500641,0.45684629678726196,0.443168967962265,1.0
137,1.0,1.0,0.0,1.0,0.46699288487434387,0.4242140054702759,0.44811365008354187,0.4249231219291687,0.0
138,0.0,0.0,0.0,0.0,0.4909067153930664,0.42389392852783203,0.46072718501091003,0.4320857524871826,2.0
139,1.0,1.0,0.0,1.0,0.46774065494537354,0.4253983199596405,0.44890785217285156,0.42560654878616333,0.0
140,1.0,1.0,1.0,1.0,0.49116918444633484,0.4243532717227936,0.4609851837158203,0.4322396516799927,2.0
141,0.0,0.0,0.0,0.0,0.4668921232223511,0.42406752705574036,0.4479753077030182,0.4248140752315521,0.0
142,1.0,1.0,1.0,1.0,0.4806184768676758,0.43184027075767517,0.45729467272758484,0.44336169958114624,1.0
143,0.0,1.0,0.0,0.0,0.467046320438385,0.4242973327636719,0.44818127155303955,0.425005704164505,0.0
144,1.0,1.0,1.0,1.0,0.45415395498275757,0.4451817572116852,0.45172956585884094,0.45506784319877625,4.0
145,0.0,0.0,0.0,0.0,0.490756094455719,0.4236517548561096,0.46053338050842285,0.4319796562194824,2.0
146,1.0,1.0,0.0,0.0,0.46764200925827026,0.42526882886886597,0.4488276243209839,0.42555317282676697,0.0
147,0.0,1.0,1.0,1.0,0.48074451088905334,0.43206652998924255,0.4574211537837982,0.4434022307395935,1.0
148,0.0,0.0,0.0,0.0,0.4757419228553772,0.43402859568595886,0.45597031712532043,0.44339829683303833,3.0
149,0.0,0.0,0.0,0.0,0.45391663908958435,0.44475340843200684,0.45139262080192566,0.4550221264362335,4.0
150,0.0,0.0,0.0,0.0,0.48079410195350647,0.43213462829589844,0.45750895142555237,0.4434181749820709,1.0
151,0.0,1.0,1.0,1.0,0.45499321818351746,0.445835679769516,0.452323317527771,0.45536741614341736,4.0
152,1.0,1.0,1.0,1.0,0.4911957085132599,0.42444127798080444,0.4609856903553009,0.4322511553764343,2.0
153,1.0,1.0,0.0,0.0,0.46699953079223633,0.4242347180843353,0.4481199383735657,0.42495962977409363,0.0
154,0.0,0.0,0.0,0.0,0.48026973009109497,0.4313484728336334,0.456905722618103,0.4432066082954407,1.0
155,1.0,1.0,0.0,0.0,0.476046085357666,0.43451809883117676,0.45628052949905396,0.4435499906539917,3.0
156,0.0,0.0,0.0,0.0,0.4758850336074829,0.4342327117919922,0.45608916878700256,0.4434736371040344,3.0
157,1.0,1.0,0.0,0.0,0.48100098967552185,0.4324180781841278,0.4577157199382782,0.4435209631919861,1.0
158,1.0,1.0,0.0,1.0,0.4540649354457855,0.44495195150375366,0.45159468054771423,0.45504888892173767,4.0
159,0.0,0.0,0.0,0.0,0.47582563757896423,0.4341650605201721,0.4560801684856415,0.4434589445590973,3.0
160,0.0,1.0,1.0,1.0,0.47603118419647217,0.4345003366470337,0.4562579095363617,0.4435338079929352,3.0
161,0.0,1.0,1.0,1.0,0.4912164807319641,0.42441877722740173,0.4610373079776764,0.43225550651550293,2.0
162,0.0,0.0,0.0,0.0,0.4669075608253479,0.4240654408931732,0.4480104148387909,0.4248381555080414,0.0
163,1.0,1.0,1.0,1.0,0.45389536023139954,0.4448292553424835,0.4514692425727844,0.4549764394760132,4.0
164,0.0,0.0,0.0,0.0,0.4803377091884613,0.4314342737197876,0.45699334144592285,0.44322988390922546,1.0
165,0.0,0.0,0.0,0.0,0.49094319343566895,0.42398369312286377,0.46065396070480347,0.4320441782474518,2.0
166,1.0,1.0,1.0,1.0,0.4805203378200531,0.43166765570640564,0.45714426040649414,0.44331225752830505,1.0
167,1.0,1.0,1.0,1.0,0.4541732966899872,0.445151150226593,0.45170703530311584,0.45509833097457886,4.0
168,1.0,1.0,0.0,1.0,0.49074727296829224,0.42363667488098145,0.4604402482509613,0.43194273114204407,2.0
169,1.0,1.0,1.0,1.0,0.4807277023792267,0.43199995160102844,0.4573606848716736,0.4434055984020233,1.0
170,0.0,1.0,1.0,0.0,0.45392823219299316,0.4448617100715637,0.45148396492004395,0.4549858570098877,4.0
171,1.0,1.0,1.0,1.0,0.47595787048339844,0.43434566259384155,0.4561980068683624,0.4435112774372101,3.0
172,0.0,1.0,1.0,1.0,0.4540211856365204,0.44496819376945496,0.45157212018966675,0.4550357758998871,4.0
