,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
59,1.0,1.0,1.0,1.0,0.05059769,0.97310287,0.8024227,0.4501523,3.0
60,1.0,1.0,1.0,1.0,0.94582045,0.9950581,0.8516149,0.9808895,0.0
61,1.0,1.0,1.0,1.0,0.9616343,0.9686784,0.46933407,0.9238786,2.0
62,0.0,0.0,0.0,0.0,0.09896061,0.068613924,0.06493811,0.12015004,2.0
63,1.0,1.0,1.0,1.0,0.9903543,0.99900544,0.47105226,0.7465737,4.0
64,1.0,1.0,1.0,1.0,0.9778261,0.99332464,0.3107118,0.34955704,2.0
65,0.0,0.0,0.0,0.0,0.099885516,0.08333418,0.2809786,0.14853407,0.0
66,0.0,1.0,1.0,1.0,0.15556316,0.9946189,0.9322561,0.8530927,1.0
67,0.0,0.0,0.0,0.0,0.065459415,0.093707934,0.11341471,0.09391098,1.0
68,0.0,0.0,0.0,0.0,0.063319355,0.068130314,0.076892346,0.066864625,1.0
69,0.0,0.0,0.0,0.0,0.06329003,0.06611585,0.11842983,0.09813512,1.0
70,1.0,1.0,0.0,1.0,0.982606,0.94814146,0.20890036,0.9583232,3.0
71,1.0,1.0,0.0,0.0,0.03992137,0.27346185,0.11302732,0.08676163,4.0
72,1.0,1.0,0.0,0.0,0.95903647,0.95484936,0.039911706,0.026713554,3.0
73,0.0,0.0,0.0,0.0,0.053993165,0.29626176,0.15161447,0.124815546,2.0
74,0.0,0.0,0.0,0.0,0.0507663,0.03639236,0.04729799,0.05657615,4.0
75,1.0,1.0,1.0,1.0,0.3729735,0.9583001,0.87503296,0.5998776,1.0
76,1.0,1.0,0.0,0.0,0.96714395,0.9724888,0.15338078,0.108664274,1.0
77,1.0,1.0,0.0,0.0,0.990166,0.989217,0.491435,0.3243029,3.0
78,1.0,1.0,1.0,1.0,0.98419255,0.95089775,0.9172906,0.8839791,0.0
79,1.0,1.0,0.0,0.0,0.97150666,0.98138344,0.268789,0.16810778,2.0
80,0.0,1.0,0.0,0.0,0.058119483,0.9949091,0.7339266,0.4025701,3.0
81,0.0,0.0,0.0,0.0,0.09219133,0.18144828,0.15940572,0.14943457,2.0
82,0.0,0.0,0.0,0.0,0.101495504,0.07331747,0.26231715,0.17491437,0.0
83,1.0,1.0,0.0,0.0,0.9833008,0.98596853,0.29430345,0.42995355,3.0
84,0.0,0.0,0.0,0.0,0.061806988,0.08587172,0.15062743,0.12941775,2.0
85,1.0,1.0,1.0,1.0,0.12114632,0.14869973,0.2125801,0.15789597,1.0
86,0.0,0.0,1.0,1.0,0.046400823,0.09559773,0.13290605,0.12756303,2.0
87,0.0,0.0,0.0,0.0,0.050818298,0.033892598,0.1279535,0.14686811,4.0
88,0.0,1.0,1.0,1.0,0.15083948,0.99570787,0.9513943,0.836728,4.0
89,1.0,1.0,1.0,1.0,0.9948227,0.98785424,0.6569161,0.64358824,3.0
90,1.0,1.0,1.0,1.0,0.9860497,0.9964448,0.90449536,0.7152189,0.0
91,1.0,1.0,1.0,0.0,0.95149916,0.9976908,0.81121683,0.6800203,3.0
92,0.0,0.0,0.0,0.0,0.08059308,0.8361679,0.4423211,0.67891836,4.0
93,0.0,0.0,0.0,0.0,0.0674173,0.06262122,0.19366959,0.13494053,0.0
94,0.0,0.0,0.0,0.0,0.07008794,0.080382146,0.05890952,0.08813275,2.0
95,0.0,1.0,0.0,0.0,0.13667773,0.7825271,0.089340515,0.28776932,1.0
96,0.0,0.0,0.0,0.0,0.044146348,0.06344161,0.06125158,0.085177675,2.0
97,0.0,0.0,0.0,0.0,0.073331036,0.072717994,0.12824474,0.09918422,1.0
98,0.0,0.0,0.0,0.0,0.039381113,0.066595316,0.1343081,0.12808977,2.0
99,1.0,1.0,0.0,0.0,0.98630077,0.9851097,0.24326478,0.25590286,4.0
100,1.0,1.0,0.0,0.0,0.95931286,0.94062936,0.15746447,0.2598669,1.0
101,0.0,0.0,0.0,0.0,0.116425246,0.12289846,0.21227226,0.12543964,1.0
102,1.0,1.0,1.0,1.0,0.98230165,0.9957694,0.8877403,0.9815589,4.0
103,1.0,1.0,0.0,0.0,0.9637336,0.92073554,0.17149875,0.25828058,4.0
104,1.0,1.0,0.0,1.0,0.99759054,0.99581623,0.20920005,0.95114714,2.0
105,1.0,1.0,1.0,1.0,0.9941089,0.994906,0.548258,0.31343794,3.0
106,0.0,1.0,0.0,0.0,0.060543396,0.05193389,0.15477118,0.093466915,4.0
107,0.0,1.0,0.0,0.0,0.15129505,0.99797463,0.777931,0.32814327,4.0
108,0.0,0.0,0.0,0.0,0.3163451,0.60182637,0.26916242,0.42431614,0.0
109,0.0,0.0,0.0,0.0,0.11689639,0.06300901,0.03031286,0.021913776,3.0
110,0.0,0.0,0.0,0.0,0.039048698,0.051086515,0.030480951,0.022023886,3.0
111,0.0,1.0,1.0,1.0,0.19072933,0.996767,0.9526634,0.9271774,0.0
112,1.0,1.0,1.0,0.0,0.12605543,0.059991475,0.17906198,0.18083212,3.0
113,0.0,1.0,1.0,0.0,0.45810553,0.9879025,0.81741303,0.6166621,0.0
114,1.0,1.0,1.0,1.0,0.86916727,0.8967612,0.9066899,0.9049121,0.0
115,0.0,0.0,0.0,0.0,0.063845694,0.06345779,0.2236475,0.14450774,0.0
116,1.0,1.0,1.0,1.0,0.98977715,0.9992542,0.84350187,0.59943694,4.0
117,1.0,1.0,1.0,1.0,0.06631843,0.9923783,0.97148615,0.8728589,2.0
118,0.0,0.0,0.0,0.0,0.5914316,0.16045651,0.14392017,0.105178595,1.0
119,1.0,1.0,1.0,1.0,0.9976615,0.9900469,0.74997324,0.8128489,1.0
120,1.0,1.0,1.0,1.0,0.9855038,0.9910952,0.28178352,0.2782947,2.0
121,1.0,1.0,0.0,0.0,0.99501646,0.98910743,0.32985812,0.5640731,4.0
122,0.0,1.0,0.0,0.0,0.04930679,0.25829837,0.093300335,0.2524969,2.0
123,1.0,1.0,1.0,1.0,0.15412056,0.67528,0.20249732,0.2379381,2.0
124,1.0,1.0,0.0,0.0,0.99160904,0.9948794,0.6037159,0.73154217,0.0
125,0.0,0.0,0.0,0.0,0.09533831,0.0753496,0.30148545,0.24676436,1.0
126,1.0,1.0,0.0,0.0,0.9774711,0.91248226,0.24360934,0.37778518,1.0
127,0.0,0.0,0.0,0.0,0.06142405,0.06469192,0.1366561,0.1527962,3.0
128,0.0,1.0,1.0,1.0,0.07750517,0.9965522,0.9252304,0.799739,2.0
129,1.0,1.0,0.0,0.0,0.9624713,0.91492754,0.22202374,0.24242817,4.0
130,0.0,0.0,0.0,0.0,0.058450155,0.041515566,0.16280803,0.096496806,4.0
131,0.0,1.0,1.0,0.0,0.12308674,0.9787763,0.8035338,0.5002813,3.0
132,1.0,1.0,0.0,1.0,0.9544249,0.98448795,0.07873484,0.101636566,3.0
133,1.0,1.0,1.0,1.0,0.97436184,0.9695889,0.4013164,0.5956472,1.0
134,0.0,1.0,1.0,0.0,0.050874628,0.9796236,0.82135487,0.459544,3.0
135,0.0,1.0,1.0,1.0,0.23701131,0.99539375,0.9695574,0.8189219,2.0
136,0.0,0.0,0.0,0.0,0.09550282,0.057934757,0.12499824,0.097601265,1.0
137,1.0,1.0,0.0,1.0,0.95258105,0.93693024,0.33303562,0.95645094,0.0
138,0.0,0.0,0.0,0.0,0.049607903,0.2337397,0.23422337,0.1607244,2.0
139,1.0,1.0,0.0,1.0,0.9825613,0.97665834,0.4694224,0.4989978,0.0
140,1.0,1.0,1.0,1.0,0.9269829,0.9630432,0.1949269,0.29125434,2.0
141,0.0,0.0,0.0,0.0,0.06024813,0.06983444,0.046998125,0.08948775,0.0
142,1.0,1.0,1.0,1.0,0.97759724,0.99809396,0.87249744,0.7082406,1.0
143,0.0,1.0,0.0,0.0,0.08870119,0.5843381,0.20740718,0.3193004,0.0
144,1.0,1.0,1.0,1.0,0.4341906,0.99615383,0.94904363,0.88383013,4.0
145,0.0,0.0,0.0,0.0,0.049793717,0.07647234,0.13319682,0.15404673,2.0
146,1.0,1.0,0.0,0.0,0.4128022,0.9939834,0.86553395,0.45295572,0.0
147,0.0,1.0,1.0,1.0,0.14196543,0.98906577,0.9775638,0.9463206,1.0
148,0.0,0.0,0.0,0.0,0.04295947,0.051724806,0.16701548,0.15418804,3.0
149,0.0,0.0,0.0,0.0,0.08673246,0.2465417,0.10567362,0.10792165,4.0
150,0.0,0.0,0.0,0.0,0.59804755,0.89854306,0.22304578,0.4830796,1.0
151,0.0,1.0,1.0,1.0,0.5925628,0.99215287,0.9471873,0.76315045,4.0
152,1.0,1.0,1.0,1.0,0.9829538,0.9931818,0.35075647,0.36174065,2.0
153,1.0,1.0,0.0,0.0,0.954746,0.96155804,0.50859874,0.25322095,0.0
154,0.0,0.0,0.0,0.0,0.07848311,0.10953593,0.13432059,0.10913472,1.0
155,1.0,1.0,0.0,0.0,0.98069185,0.97541183,0.037473567,0.021155156,3.0
156,0.0,0.0,0.0,0.0,0.34297416,0.28401187,0.21038628,0.23024002,3.0
157,1.0,1.0,0.0,0.0,0.9357442,0.9155101,0.3379125,0.1857365,1.0
158,1.0,1.0,0.0,1.0,0.9915428,0.98725295,0.23192272,0.9704235,4.0
159,0.0,0.0,0.0,0.0,0.08122434,0.13381857,0.18771544,0.19609709,3.0
160,0.0,1.0,1.0,1.0,0.097408816,0.997776,0.90898967,0.62732667,3.0
161,0.0,1.0,1.0,1.0,0.13887756,0.9980343,0.9605212,0.8191939,2.0
162,0.0,0.0,0.0,0.0,0.074709356,0.06561242,0.034149233,0.071438156,0.0
163,1.0,1.0,1.0,1.0,0.99573535,0.98494035,0.6905991,0.7496449,4.0
164,0.0,0.0,0.0,0.0,0.06329361,0.07216099,0.035963386,0.055553522,1.0
165,0.0,0.0,0.0,0.0,0.056726426,0.30183014,0.09550263,0.13790642,2.0
166,1.0,1.0,1.0,1.0,0.911231,0.88453776,0.1795547,0.963383,1.0
167,1.0,1.0,1.0,1.0,0.9618704,0.8756773,0.20193401,0.2615698,4.0
168,1.0,1.0,0.0,1.0,0.22473451,0.40398675,0.17077935,0.27508506,2.0
169,1.0,1.0,1.0,1.0,0.9590657,0.95834833,0.2883904,0.22088543,1.0
170,0.0,1.0,1.0,0.0,0.08856884,0.94241834,0.8405566,0.35358593,4.0
171,1.0,1.0,1.0,1.0,0.083409324,0.99628204,0.8567381,0.68031496,3.0
172,0.0,1.0,1.0,1.0,0.08627385,0.99046504,0.8165331,0.4712249,4.0
