,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
118,0.0,0.0,0.0,0.0,0.7717814445495605,0.7764887809753418,0.7402095794677734,0.7572250962257385,1.0
119,1.0,1.0,1.0,1.0,0.8444235920906067,0.840118944644928,0.7588510513305664,0.8429476618766785,1.0
120,1.0,1.0,1.0,1.0,0.8203684091567993,0.7862311005592346,0.6745125651359558,0.7916771769523621,2.0
121,1.0,1.0,0.0,0.0,0.9091861844062805,0.9087934494018555,0.8582351803779602,0.9072198867797852,4.0
122,0.0,1.0,0.0,0.0,0.8176713585853577,0.8151251673698425,0.7365924715995789,0.7905836701393127,2.0
123,1.0,1.0,1.0,1.0,0.8249436020851135,0.8054313659667969,0.708454966545105,0.8003037571907043,2.0
124,1.0,1.0,0.0,0.0,0.9009835124015808,0.8796799778938293,0.8249775171279907,0.8921687602996826,0.0
125,0.0,0.0,0.0,0.0,0.8448519110679626,0.8492777943611145,0.7544474601745605,0.8282149434089661,1.0
126,1.0,1.0,0.0,0.0,0.8934658765792847,0.8720929622650146,0.7836883068084717,0.8822099566459656,1.0
127,0.0,0.0,0.0,0.0,0.8373604416847229,0.8430988192558289,0.7726222276687622,0.8345454335212708,3.0
128,0.0,1.0,1.0,1.0,0.8359783291816711,0.776360809803009,0.6637200713157654,0.7972361445426941,2.0
129,1.0,1.0,0.0,0.0,0.9288780093193054,0.9196208119392395,0.864565372467041,0.9180224537849426,4.0
130,0.0,0.0,0.0,0.0,0.8291075229644775,0.8161945939064026,0.782159686088562,0.8268768787384033,4.0
131,0.0,1.0,1.0,0.0,0.8441001176834106,0.8405432105064392,0.7677699327468872,0.8255813121795654,3.0
132,1.0,1.0,0.0,1.0,0.8954695463180542,0.8684775233268738,0.7658475041389465,0.8725667595863342,3.0
133,1.0,1.0,1.0,1.0,0.8689805269241333,0.8685800433158875,0.7885193824768066,0.861598014831543,1.0
134,0.0,1.0,1.0,0.0,0.766662061214447,0.7948542237281799,0.7527182102203369,0.7844188213348389,3.0
135,0.0,1.0,1.0,1.0,0.8301970362663269,0.7936421036720276,0.6902861595153809,0.8047100901603699,2.0
136,0.0,0.0,0.0,0.0,0.83921879529953,0.8305162787437439,0.7663601636886597,0.8091686964035034,1.0
137,1.0,1.0,0.0,1.0,0.8779579401016235,0.8690568804740906,0.8263790011405945,0.8762556314468384,0.0
138,0.0,0.0,0.0,0.0,0.8149065971374512,0.8033155202865601,0.7166212797164917,0.7801918387413025,2.0
139,1.0,1.0,0.0,1.0,0.9269093871116638,0.8732906579971313,0.8191148042678833,0.9191854596138,0.0
140,1.0,1.0,1.0,1.0,0.8294789791107178,0.7841224670410156,0.6603910326957703,0.7802180647850037,2.0
141,0.0,0.0,0.0,0.0,0.8903903365135193,0.8845922946929932,0.8371698260307312,0.87713623046875,0.0
142,1.0,1.0,1.0,1.0,0.8464182019233704,0.8413701057434082,0.754535973072052,0.8302463889122009,1.0
143,0.0,1.0,0.0,0.0,0.8915185332298279,0.8825892210006714,0.8385487198829651,0.8842728137969971,0.0
144,1.0,1.0,1.0,1.0,0.8289650082588196,0.8288964629173279,0.7961903214454651,0.8376107215881348,4.0
145,0.0,0.0,0.0,0.0,0.7840530872344971,0.7971997857093811,0.7113825678825378,0.7603576183319092,2.0
146,1.0,1.0,0.0,0.0,0.9204884171485901,0.8769768476486206,0.8216983079910278,0.9100022315979004,0.0
147,0.0,1.0,1.0,1.0,0.8573528528213501,0.8550799489021301,0.7754152417182922,0.8466674089431763,1.0
148,0.0,0.0,0.0,0.0,0.7835028767585754,0.8002048134803772,0.753237783908844,0.7961560487747192,3.0
149,0.0,0.0,0.0,0.0,0.8517031073570251,0.8563169836997986,0.827392041683197,0.8658507466316223,4.0
150,0.0,0.0,0.0,0.0,0.8426722288131714,0.845755934715271,0.7497272491455078,0.8256685733795166,1.0
151,0.0,1.0,1.0,1.0,0.924223780632019,0.8830322027206421,0.8173158764839172,0.9045240879058838,4.0
152,1.0,1.0,1.0,1.0,0.8553518056869507,0.8189665675163269,0.7202503681182861,0.8226999044418335,2.0
153,1.0,1.0,0.0,0.0,0.9031418561935425,0.8942353129386902,0.8500098586082458,0.8912979960441589,0.0
154,0.0,0.0,0.0,0.0,0.840842068195343,0.8361822366714478,0.7703238725662231,0.8263471722602844,1.0
155,1.0,1.0,0.0,0.0,0.8299837112426758,0.8195363879203796,0.7485323548316956,0.8226322531700134,3.0
156,0.0,0.0,0.0,0.0,0.8466436266899109,0.8536719083786011,0.7910184264183044,0.8450937271118164,3.0
157,1.0,1.0,0.0,0.0,0.8486278057098389,0.838642418384552,0.7532656192779541,0.8447412848472595,1.0
158,1.0,1.0,0.0,1.0,0.8958919644355774,0.8942885398864746,0.8378685712814331,0.8846860527992249,4.0
159,0.0,0.0,0.0,0.0,0.8177101016044617,0.8246179223060608,0.7596254944801331,0.8097060918807983,3.0
160,0.0,1.0,1.0,1.0,0.8308722972869873,0.8301175236701965,0.7555873394012451,0.8262422680854797,3.0
161,0.0,1.0,1.0,1.0,0.8238297700881958,0.7791494131088257,0.6658991575241089,0.7872493863105774,2.0
162,0.0,0.0,0.0,0.0,0.8845500946044922,0.8830677270889282,0.8429630994796753,0.873747706413269,0.0
163,1.0,1.0,1.0,1.0,0.8532552123069763,0.8460511565208435,0.7922489047050476,0.8398672342300415,4.0
164,0.0,0.0,0.0,0.0,0.8307358026504517,0.8239209651947021,0.7554910778999329,0.8049606680870056,1.0
165,0.0,0.0,0.0,0.0,0.8299770355224609,0.8407992720603943,0.748481035232544,0.8133473992347717,2.0
166,1.0,1.0,1.0,1.0,0.8155425786972046,0.8195016384124756,0.7578283548355103,0.8221475481987,1.0
167,1.0,1.0,1.0,1.0,0.8752145171165466,0.8795987367630005,0.8382925987243652,0.8832693696022034,4.0
168,1.0,1.0,0.0,1.0,0.8347160816192627,0.8464661240577698,0.7779741287231445,0.8155872225761414,2.0
169,1.0,1.0,1.0,1.0,0.8321971297264099,0.8319655656814575,0.7549536228179932,0.8296178579330444,1.0
170,0.0,1.0,1.0,0.0,0.832970917224884,0.8252273797988892,0.7925807237625122,0.8306875824928284,4.0
171,1.0,1.0,1.0,1.0,0.817841112613678,0.8202605843544006,0.7521569132804871,0.8108132481575012,3.0
172,0.0,1.0,1.0,1.0,0.8458731174468994,0.8510875105857849,0.8222180604934692,0.8612138628959656,4.0
