,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
54,0.0,1.0,1.0,0.0,0.2017822265625,0.364501953125,0.20751953125,0.2010498046875,4.0
55,1.0,1.0,1.0,1.0,0.4501953125,0.468505859375,0.41943359375,0.460205078125,0.0
56,0.0,0.0,0.0,0.0,0.241455078125,0.2117919921875,0.2100830078125,0.290283203125,0.0
57,0.0,0.0,0.0,0.0,0.3427734375,0.472900390625,0.324951171875,0.33349609375,4.0
58,1.0,1.0,1.0,1.0,0.2890625,0.47119140625,0.285888671875,0.275634765625,4.0
59,1.0,1.0,1.0,1.0,0.1827392578125,0.1844482421875,0.1591796875,0.146728515625,3.0
60,1.0,1.0,1.0,1.0,0.416259765625,0.5,0.424072265625,0.4267578125,0.0
61,1.0,1.0,1.0,1.0,0.341552734375,0.413818359375,0.327392578125,0.348876953125,2.0
62,0.0,0.0,0.0,0.0,0.245849609375,0.2568359375,0.2203369140625,0.224609375,2.0
63,1.0,1.0,1.0,1.0,0.440673828125,0.474365234375,0.437255859375,0.44775390625,4.0
64,1.0,1.0,1.0,1.0,0.392578125,0.486328125,0.393798828125,0.41796875,2.0
65,0.0,0.0,0.0,0.0,0.422119140625,0.3857421875,0.37841796875,0.40576171875,0.0
66,0.0,1.0,1.0,1.0,0.3876953125,0.452392578125,0.36474609375,0.37353515625,1.0
67,0.0,0.0,0.0,0.0,0.348876953125,0.384765625,0.328369140625,0.31298828125,1.0
68,0.0,0.0,0.0,0.0,0.38134765625,0.441650390625,0.365234375,0.37255859375,1.0
69,0.0,0.0,0.0,0.0,0.2437744140625,0.343994140625,0.240478515625,0.2724609375,1.0
70,1.0,1.0,0.0,1.0,0.169189453125,0.174560546875,0.1490478515625,0.1336669921875,3.0
71,1.0,1.0,0.0,0.0,0.425537109375,0.51171875,0.406494140625,0.411865234375,4.0
72,1.0,1.0,0.0,0.0,0.326904296875,0.386474609375,0.312255859375,0.314453125,3.0
73,0.0,0.0,0.0,0.0,0.365966796875,0.38330078125,0.33837890625,0.362548828125,2.0
74,0.0,0.0,0.0,0.0,0.185302734375,0.343994140625,0.1954345703125,0.1923828125,4.0
75,1.0,1.0,1.0,1.0,0.322265625,0.30615234375,0.295654296875,0.30322265625,1.0
76,1.0,1.0,0.0,0.0,0.37158203125,0.488525390625,0.358642578125,0.37451171875,1.0
77,1.0,1.0,0.0,0.0,0.435791015625,0.483154296875,0.425048828125,0.428466796875,3.0
78,1.0,1.0,1.0,1.0,0.435302734375,0.43408203125,0.408447265625,0.44580078125,0.0
79,1.0,1.0,0.0,0.0,0.318359375,0.408447265625,0.31640625,0.335693359375,2.0
80,0.0,1.0,0.0,0.0,0.272216796875,0.326416015625,0.26171875,0.271728515625,3.0
81,0.0,0.0,0.0,0.0,0.326904296875,0.414794921875,0.320068359375,0.341796875,2.0
82,0.0,0.0,0.0,0.0,0.432861328125,0.4208984375,0.398193359375,0.432373046875,0.0
83,1.0,1.0,0.0,0.0,0.31689453125,0.37890625,0.300537109375,0.306884765625,3.0
84,0.0,0.0,0.0,0.0,0.34033203125,0.359130859375,0.309326171875,0.313232421875,2.0
85,1.0,1.0,1.0,1.0,0.263671875,0.2406005859375,0.235595703125,0.240234375,1.0
86,0.0,0.0,1.0,1.0,0.33251953125,0.36328125,0.300537109375,0.302734375,2.0
87,0.0,0.0,0.0,0.0,0.402099609375,0.4052734375,0.385986328125,0.389404296875,4.0
88,0.0,1.0,1.0,1.0,0.203125,0.23828125,0.18310546875,0.1556396484375,4.0
89,1.0,1.0,1.0,1.0,0.468994140625,0.529296875,0.4462890625,0.4560546875,3.0
90,1.0,1.0,1.0,1.0,0.2900390625,0.31689453125,0.266357421875,0.2587890625,0.0
91,1.0,1.0,1.0,0.0,0.388916015625,0.443115234375,0.363525390625,0.37353515625,3.0
92,0.0,0.0,0.0,0.0,0.2171630859375,0.2218017578125,0.1943359375,0.178955078125,4.0
93,0.0,0.0,0.0,0.0,0.243408203125,0.2139892578125,0.2125244140625,0.2900390625,0.0
94,0.0,0.0,0.0,0.0,0.3017578125,0.390869140625,0.2998046875,0.32470703125,2.0
95,0.0,1.0,0.0,0.0,0.406005859375,0.447021484375,0.381103515625,0.377685546875,1.0
96,0.0,0.0,0.0,0.0,0.328125,0.418212890625,0.318603515625,0.338623046875,2.0
97,0.0,0.0,0.0,0.0,0.2401123046875,0.34423828125,0.2393798828125,0.271240234375,1.0
98,0.0,0.0,0.0,0.0,0.345458984375,0.40478515625,0.345458984375,0.361083984375,2.0
99,1.0,1.0,0.0,0.0,0.37939453125,0.388916015625,0.36376953125,0.3798828125,4.0
100,1.0,1.0,0.0,0.0,0.41796875,0.53515625,0.412353515625,0.42822265625,1.0
101,0.0,0.0,0.0,0.0,0.2135009765625,0.22265625,0.193603515625,0.17431640625,1.0
102,1.0,1.0,1.0,1.0,0.30810546875,0.291015625,0.280517578125,0.281005859375,4.0
103,1.0,1.0,0.0,0.0,0.416748046875,0.4453125,0.409912109375,0.4296875,4.0
104,1.0,1.0,0.0,1.0,0.473876953125,0.5830078125,0.459228515625,0.483154296875,2.0
105,1.0,1.0,1.0,1.0,0.40625,0.434326171875,0.393310546875,0.400634765625,3.0
106,0.0,1.0,0.0,0.0,0.305419921875,0.316650390625,0.271484375,0.255615234375,4.0
107,0.0,1.0,0.0,0.0,0.204345703125,0.369140625,0.2076416015625,0.199462890625,4.0
108,0.0,0.0,0.0,0.0,0.341552734375,0.3623046875,0.3115234375,0.302490234375,0.0
109,0.0,0.0,0.0,0.0,0.316162109375,0.302001953125,0.28515625,0.273193359375,3.0
110,0.0,0.0,0.0,0.0,0.326171875,0.365234375,0.309814453125,0.307861328125,3.0
111,0.0,1.0,1.0,1.0,0.4052734375,0.3955078125,0.3720703125,0.405517578125,0.0
112,1.0,1.0,1.0,0.0,0.3671875,0.37158203125,0.33740234375,0.333740234375,3.0
113,0.0,1.0,1.0,0.0,0.438720703125,0.53125,0.427001953125,0.425537109375,0.0
114,1.0,1.0,1.0,1.0,0.265380859375,0.274658203125,0.2362060546875,0.2191162109375,0.0
115,0.0,0.0,0.0,0.0,0.3330078125,0.301025390625,0.3037109375,0.360595703125,0.0
116,1.0,1.0,1.0,1.0,0.34228515625,0.447265625,0.32861328125,0.3369140625,4.0
117,1.0,1.0,1.0,1.0,0.247314453125,0.281005859375,0.2191162109375,0.208984375,2.0
118,0.0,0.0,0.0,0.0,0.372802734375,0.416015625,0.343017578125,0.33740234375,1.0
119,1.0,1.0,1.0,1.0,0.48486328125,0.5673828125,0.49267578125,0.50048828125,1.0
120,1.0,1.0,1.0,1.0,0.403076171875,0.480712890625,0.378662109375,0.3984375,2.0
121,1.0,1.0,0.0,0.0,0.4306640625,0.44140625,0.417236328125,0.423583984375,4.0
122,0.0,1.0,0.0,0.0,0.273193359375,0.35888671875,0.273193359375,0.30419921875,2.0
123,1.0,1.0,1.0,1.0,0.392578125,0.44921875,0.375732421875,0.403564453125,2.0
124,1.0,1.0,0.0,0.0,0.437255859375,0.4609375,0.41064453125,0.446533203125,0.0
125,0.0,0.0,0.0,0.0,0.348388671875,0.4638671875,0.333740234375,0.352783203125,1.0
126,1.0,1.0,0.0,0.0,0.491455078125,0.6181640625,0.492431640625,0.489990234375,1.0
127,0.0,0.0,0.0,0.0,0.353271484375,0.35986328125,0.328369140625,0.333984375,3.0
128,0.0,1.0,1.0,1.0,0.42919921875,0.491455078125,0.410400390625,0.4423828125,2.0
129,1.0,1.0,0.0,0.0,0.23974609375,0.2265625,0.2115478515625,0.2069091796875,4.0
130,0.0,0.0,0.0,0.0,0.326171875,0.3330078125,0.29541015625,0.294921875,4.0
131,0.0,1.0,1.0,0.0,0.35302734375,0.4150390625,0.33837890625,0.336181640625,3.0
132,1.0,1.0,0.0,1.0,0.188720703125,0.19091796875,0.1705322265625,0.166015625,3.0
133,1.0,1.0,1.0,1.0,0.282470703125,0.258056640625,0.25390625,0.25732421875,1.0
134,0.0,1.0,1.0,0.0,0.30224609375,0.339111328125,0.28955078125,0.2880859375,3.0
135,0.0,1.0,1.0,1.0,0.397216796875,0.45458984375,0.37353515625,0.39306640625,2.0
136,0.0,0.0,0.0,0.0,0.24365234375,0.34326171875,0.2413330078125,0.274169921875,1.0
137,1.0,1.0,0.0,1.0,0.403076171875,0.38232421875,0.357177734375,0.374755859375,0.0
138,0.0,0.0,0.0,0.0,0.29052734375,0.375244140625,0.285400390625,0.313720703125,2.0
139,1.0,1.0,0.0,1.0,0.49560546875,0.623046875,0.5087890625,0.51611328125,0.0
140,1.0,1.0,1.0,1.0,0.34375,0.44189453125,0.33251953125,0.35498046875,2.0
141,0.0,0.0,0.0,0.0,0.2421875,0.2391357421875,0.2080078125,0.1917724609375,0.0
142,1.0,1.0,1.0,1.0,0.2265625,0.2420654296875,0.20556640625,0.177978515625,1.0
143,0.0,1.0,0.0,0.0,0.421142578125,0.4091796875,0.388671875,0.421142578125,0.0
144,1.0,1.0,1.0,1.0,0.309326171875,0.427001953125,0.31201171875,0.30419921875,4.0
145,0.0,0.0,0.0,0.0,0.21728515625,0.26220703125,0.195556640625,0.1787109375,2.0
146,1.0,1.0,0.0,0.0,0.447021484375,0.57470703125,0.453125,0.4453125,0.0
147,0.0,1.0,1.0,1.0,0.3994140625,0.458740234375,0.383544921875,0.394775390625,1.0
148,0.0,0.0,0.0,0.0,0.364013671875,0.392333984375,0.340087890625,0.34326171875,3.0
149,0.0,0.0,0.0,0.0,0.416748046875,0.437255859375,0.411865234375,0.427978515625,4.0
150,0.0,0.0,0.0,0.0,0.390869140625,0.487548828125,0.368408203125,0.380859375,1.0
151,0.0,1.0,1.0,1.0,0.58544921875,0.69384765625,0.5908203125,0.58740234375,4.0
152,1.0,1.0,1.0,1.0,0.399169921875,0.50439453125,0.408447265625,0.422607421875,2.0
153,1.0,1.0,0.0,0.0,0.36865234375,0.362060546875,0.3359375,0.3837890625,0.0
154,0.0,0.0,0.0,0.0,0.344970703125,0.42822265625,0.33251953125,0.330322265625,1.0
155,1.0,1.0,0.0,0.0,0.348876953125,0.4267578125,0.33544921875,0.33837890625,3.0
156,0.0,0.0,0.0,0.0,0.36474609375,0.41650390625,0.344970703125,0.349853515625,3.0
157,1.0,1.0,0.0,0.0,0.47265625,0.5576171875,0.454833984375,0.472900390625,1.0
158,1.0,1.0,0.0,1.0,0.2919921875,0.42138671875,0.284423828125,0.274658203125,4.0
159,0.0,0.0,0.0,0.0,0.291259765625,0.33984375,0.279296875,0.28466796875,3.0
160,0.0,1.0,1.0,1.0,0.341796875,0.413818359375,0.329833984375,0.329833984375,3.0
161,0.0,1.0,1.0,1.0,0.375732421875,0.476806640625,0.36328125,0.38525390625,2.0
162,0.0,0.0,0.0,0.0,0.29345703125,0.26904296875,0.260986328125,0.330078125,0.0
163,1.0,1.0,1.0,1.0,0.261474609375,0.397705078125,0.256103515625,0.245849609375,4.0
164,0.0,0.0,0.0,0.0,0.2509765625,0.35009765625,0.2490234375,0.280517578125,1.0
165,0.0,0.0,0.0,0.0,0.251708984375,0.296630859375,0.2257080078125,0.2186279296875,2.0
166,1.0,1.0,1.0,1.0,0.35595703125,0.457275390625,0.33935546875,0.34814453125,1.0
167,1.0,1.0,1.0,1.0,0.28955078125,0.44384765625,0.288330078125,0.277587890625,4.0
168,1.0,1.0,0.0,1.0,0.274169921875,0.314453125,0.247802734375,0.25146484375,2.0
169,1.0,1.0,1.0,1.0,0.39111328125,0.409423828125,0.379150390625,0.390625,1.0
170,0.0,1.0,1.0,0.0,0.1787109375,0.33544921875,0.184814453125,0.18310546875,4.0
171,1.0,1.0,1.0,1.0,0.361083984375,0.412109375,0.345458984375,0.34619140625,3.0
172,0.0,1.0,1.0,1.0,0.322021484375,0.43017578125,0.31103515625,0.31005859375,4.0
