,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
51,0.0,0.0,0.0,0.0,0.9388213157653809,0.9277200698852539,0.8778960704803467,0.9448371529579163,1.0
52,0.0,0.0,0.0,0.0,0.949904203414917,0.951549232006073,0.9461100101470947,0.9604026079177856,4.0
53,0.0,0.0,0.0,0.0,0.9071555733680725,0.9213272333145142,0.8860872983932495,0.9268895387649536,3.0
54,0.0,1.0,1.0,0.0,0.9558839201927185,0.9512710571289062,0.9415799975395203,0.9620758891105652,4.0
55,1.0,1.0,1.0,1.0,0.9707565307617188,0.9468481540679932,0.9256719946861267,0.9746106266975403,0.0
56,0.0,0.0,0.0,0.0,0.9443699717521667,0.9580371975898743,0.9428125023841858,0.9527169466018677,0.0
57,0.0,0.0,0.0,0.0,0.9510934352874756,0.9546678066253662,0.9380130171775818,0.9576025605201721,4.0
58,1.0,1.0,1.0,1.0,0.956313967704773,0.9505088925361633,0.9381504058837891,0.9653241634368896,4.0
59,1.0,1.0,1.0,1.0,0.9319626688957214,0.920642614364624,0.8903337717056274,0.9490163326263428,3.0
60,1.0,1.0,1.0,1.0,0.9601712226867676,0.9549490809440613,0.9374632835388184,0.9625780582427979,0.0
61,1.0,1.0,1.0,1.0,0.9438499212265015,0.8982384204864502,0.8371611833572388,0.9519894123077393,2.0
62,0.0,0.0,0.0,0.0,0.9333962202072144,0.898825466632843,0.8485772609710693,0.948047935962677,2.0
63,1.0,1.0,1.0,1.0,0.9594476222991943,0.9610611796379089,0.9383413195610046,0.9612812995910645,4.0
64,1.0,1.0,1.0,1.0,0.9309930801391602,0.8928427696228027,0.8298062086105347,0.9425475597381592,2.0
65,0.0,0.0,0.0,0.0,0.954253077507019,0.9583633542060852,0.943483293056488,0.9600251913070679,0.0
66,0.0,1.0,1.0,1.0,0.9338341355323792,0.945723831653595,0.9130527973175049,0.9488000869750977,1.0
67,0.0,0.0,0.0,0.0,0.921650767326355,0.916442334651947,0.8958569169044495,0.9371790289878845,1.0
68,0.0,0.0,0.0,0.0,0.92796391248703,0.9162811636924744,0.8794060945510864,0.9424666166305542,1.0
69,0.0,0.0,0.0,0.0,0.9077453017234802,0.9098892211914062,0.8826964497566223,0.9161112308502197,1.0
70,1.0,1.0,0.0,1.0,0.9344893097877502,0.9137424230575562,0.8817968964576721,0.9507576823234558,3.0
71,1.0,1.0,0.0,0.0,0.9540995955467224,0.9542959928512573,0.9381847381591797,0.9592894315719604,4.0
72,1.0,1.0,0.0,0.0,0.9257305264472961,0.9326392412185669,0.9029151201248169,0.9391067028045654,3.0
73,0.0,0.0,0.0,0.0,0.9327294826507568,0.9289892911911011,0.8928712010383606,0.9375535845756531,2.0
74,0.0,0.0,0.0,0.0,0.9407619833946228,0.9334109425544739,0.9331855177879333,0.9512819647789001,4.0
75,1.0,1.0,1.0,1.0,0.9371586441993713,0.9344548583030701,0.8834593296051025,0.9568473696708679,1.0
76,1.0,1.0,0.0,0.0,0.9150835275650024,0.9068329334259033,0.859275221824646,0.9181183576583862,1.0
77,1.0,1.0,0.0,0.0,0.9514586925506592,0.9421994686126709,0.8532770276069641,0.9494816660881042,3.0
78,1.0,1.0,1.0,1.0,0.9669939875602722,0.9459354877471924,0.9270866513252258,0.9675136208534241,0.0
79,1.0,1.0,0.0,0.0,0.9189733862876892,0.916199266910553,0.8785173296928406,0.9262221455574036,2.0
80,0.0,1.0,0.0,0.0,0.8967487812042236,0.9280356764793396,0.892333447933197,0.9209827184677124,3.0
81,0.0,0.0,0.0,0.0,0.9427350163459778,0.928196132183075,0.880683183670044,0.9522318840026855,2.0
82,0.0,0.0,0.0,0.0,0.9573361277580261,0.9567579627037048,0.9441852569580078,0.9637761116027832,0.0
83,1.0,1.0,0.0,0.0,0.9108223915100098,0.9393337965011597,0.9084110260009766,0.9371014833450317,3.0
84,0.0,0.0,0.0,0.0,0.90224689245224,0.8982997536659241,0.8452597260475159,0.9159324765205383,2.0
85,1.0,1.0,1.0,1.0,0.9345920085906982,0.9282905459403992,0.8779428005218506,0.9549304842948914,1.0
86,0.0,0.0,1.0,1.0,0.9318422675132751,0.9166320562362671,0.881332278251648,0.9477720260620117,2.0
87,0.0,0.0,0.0,0.0,0.9427975416183472,0.9478748440742493,0.9393805265426636,0.9564713835716248,4.0
88,0.0,1.0,1.0,1.0,0.9484031796455383,0.9496431350708008,0.9430100321769714,0.9639390110969543,4.0
89,1.0,1.0,1.0,1.0,0.9451022148132324,0.9330306649208069,0.8626738786697388,0.9496954083442688,3.0
90,1.0,1.0,1.0,1.0,0.9708795547485352,0.9515136480331421,0.9254093170166016,0.9693487286567688,0.0
91,1.0,1.0,1.0,0.0,0.9476307034492493,0.9357538223266602,0.8826659321784973,0.9596444368362427,3.0
92,0.0,0.0,0.0,0.0,0.9471068978309631,0.9400582313537598,0.9310625195503235,0.9612792134284973,4.0
93,0.0,0.0,0.0,0.0,0.9392979741096497,0.9542182683944702,0.938027560710907,0.9485070705413818,0.0
94,0.0,0.0,0.0,0.0,0.933817446231842,0.9082013368606567,0.8556109070777893,0.9370737075805664,2.0
95,0.0,1.0,0.0,0.0,0.930151641368866,0.9241334795951843,0.8809100985527039,0.9482895135879517,1.0
96,0.0,0.0,0.0,0.0,0.9055302739143372,0.9117054343223572,0.8513161540031433,0.9172024726867676,2.0
97,0.0,0.0,0.0,0.0,0.9156913161277771,0.9292530417442322,0.8950446248054504,0.9248047471046448,1.0
98,0.0,0.0,0.0,0.0,0.9168612360954285,0.9346427917480469,0.8896644711494446,0.9305095672607422,2.0
99,1.0,1.0,0.0,0.0,0.9538806080818176,0.9494512677192688,0.9397344589233398,0.9612977504730225,4.0
100,1.0,1.0,0.0,0.0,0.9391624927520752,0.9159122705459595,0.8545383214950562,0.9452734589576721,1.0
101,0.0,0.0,0.0,0.0,0.9301610589027405,0.909700334072113,0.8676251769065857,0.9474691152572632,1.0
102,1.0,1.0,1.0,1.0,0.9690570831298828,0.9580976963043213,0.9274759292602539,0.9664129018783569,4.0
103,1.0,1.0,0.0,0.0,0.9436440467834473,0.939853310585022,0.9406507611274719,0.9581745266914368,4.0
104,1.0,1.0,0.0,1.0,0.9326074123382568,0.8839161992073059,0.7444294691085815,0.9248962998390198,2.0
105,1.0,1.0,1.0,1.0,0.9285551309585571,0.9332398176193237,0.9039110541343689,0.943581223487854,3.0
106,0.0,1.0,0.0,0.0,0.9376262426376343,0.9295230507850647,0.9323365092277527,0.9490737915039062,4.0
107,0.0,1.0,0.0,0.0,0.931184709072113,0.9456113576889038,0.9284787774085999,0.9405378103256226,4.0
108,0.0,0.0,0.0,0.0,0.9647070169448853,0.9488552212715149,0.9295680522918701,0.966940701007843,0.0
109,0.0,0.0,0.0,0.0,0.9124266505241394,0.9263924956321716,0.9062198400497437,0.9389782547950745,3.0
110,0.0,0.0,0.0,0.0,0.8909590840339661,0.9231211543083191,0.8904871344566345,0.9177665114402771,3.0
111,0.0,1.0,1.0,1.0,0.9667358994483948,0.9513972997665405,0.9283062815666199,0.9666520953178406,0.0
112,1.0,1.0,1.0,0.0,0.9317450523376465,0.9294415712356567,0.8932392597198486,0.9487849473953247,3.0
113,0.0,1.0,1.0,0.0,0.9709405899047852,0.9510125517845154,0.9224374890327454,0.9729775786399841,0.0
114,1.0,1.0,1.0,1.0,0.96222984790802,0.9459336996078491,0.9331973195075989,0.9675795435905457,0.0
115,0.0,0.0,0.0,0.0,0.9551746249198914,0.951473593711853,0.9435628652572632,0.9628094434738159,0.0
116,1.0,1.0,1.0,1.0,0.9578521847724915,0.9649038910865784,0.9511644840240479,0.966311514377594,4.0
117,1.0,1.0,1.0,1.0,0.9164581298828125,0.9202535152435303,0.8689075112342834,0.9236428141593933,2.0
118,0.0,0.0,0.0,0.0,0.9148174524307251,0.9157862067222595,0.8951890468597412,0.924034833908081,1.0
119,1.0,1.0,1.0,1.0,0.9278096556663513,0.9228023290634155,0.8875537514686584,0.9391935467720032,1.0
120,1.0,1.0,1.0,1.0,0.9365507960319519,0.8973865509033203,0.8308007121086121,0.9347313046455383,2.0
121,1.0,1.0,0.0,0.0,0.9662911295890808,0.9530856609344482,0.9228244423866272,0.9699066281318665,4.0
122,0.0,1.0,0.0,0.0,0.9264440536499023,0.9095197319984436,0.8794980049133301,0.935479998588562,2.0
123,1.0,1.0,1.0,1.0,0.9447808265686035,0.9168590903282166,0.8772458434104919,0.9577341675758362,2.0
124,1.0,1.0,0.0,0.0,0.9620159864425659,0.9484078884124756,0.9317447543144226,0.9633121490478516,0.0
125,0.0,0.0,0.0,0.0,0.9153763651847839,0.9283981919288635,0.8942500352859497,0.93198162317276,1.0
126,1.0,1.0,0.0,0.0,0.940862238407135,0.9360862970352173,0.8656070232391357,0.9519173502922058,1.0
127,0.0,0.0,0.0,0.0,0.9199755191802979,0.9125416278839111,0.8802701830863953,0.9377821087837219,3.0
128,0.0,1.0,1.0,1.0,0.8990875482559204,0.8718569874763489,0.7785789966583252,0.8916385769844055,2.0
129,1.0,1.0,0.0,0.0,0.9677150845527649,0.9584914445877075,0.9321746230125427,0.9702278971672058,4.0
130,0.0,0.0,0.0,0.0,0.9390823841094971,0.9350488185882568,0.9414399266242981,0.9574283361434937,4.0
131,0.0,1.0,1.0,0.0,0.9279159307479858,0.9302319884300232,0.9069702625274658,0.9474419951438904,3.0
132,1.0,1.0,0.0,1.0,0.9575857520103455,0.932530403137207,0.84961998462677,0.9584081172943115,3.0
133,1.0,1.0,1.0,1.0,0.9409399032592773,0.9290820956230164,0.8820120096206665,0.9543139934539795,1.0
134,0.0,1.0,1.0,0.0,0.8996644616127014,0.9233002066612244,0.9013523459434509,0.927362322807312,3.0
135,0.0,1.0,1.0,1.0,0.908524751663208,0.8992093205451965,0.8462985754013062,0.9174692034721375,2.0
136,0.0,0.0,0.0,0.0,0.9105721712112427,0.8934569954872131,0.8744818568229675,0.9345529675483704,1.0
137,1.0,1.0,0.0,1.0,0.9671346545219421,0.95939701795578,0.9464081525802612,0.9698691964149475,0.0
138,0.0,0.0,0.0,0.0,0.9273398518562317,0.924943745136261,0.8759282231330872,0.9305439591407776,2.0
139,1.0,1.0,0.0,1.0,0.9763312935829163,0.9544305801391602,0.9114668965339661,0.9735672473907471,0.0
140,1.0,1.0,1.0,1.0,0.9119566679000854,0.8786131143569946,0.8174537420272827,0.9152104258537292,2.0
141,0.0,0.0,0.0,0.0,0.9629877805709839,0.9497946500778198,0.9392597675323486,0.9654392600059509,0.0
142,1.0,1.0,1.0,1.0,0.9324377179145813,0.9282696843147278,0.8941822648048401,0.9470875263214111,1.0
143,0.0,1.0,0.0,0.0,0.9667518138885498,0.9550639986991882,0.9395503401756287,0.9714391231536865,0.0
144,1.0,1.0,1.0,1.0,0.9387359023094177,0.9567528367042542,0.9407570958137512,0.9540160894393921,4.0
145,0.0,0.0,0.0,0.0,0.924663245677948,0.9226115345954895,0.8848133087158203,0.9360355138778687,2.0
146,1.0,1.0,0.0,0.0,0.9793423414230347,0.9553791284561157,0.924591600894928,0.974390983581543,0.0
147,0.0,1.0,1.0,1.0,0.9181075096130371,0.9245541095733643,0.9013018012046814,0.9395833611488342,1.0
148,0.0,0.0,0.0,0.0,0.8948035836219788,0.9285911917686462,0.8994116187095642,0.9281091690063477,3.0
149,0.0,0.0,0.0,0.0,0.9514064788818359,0.9387136697769165,0.9378455281257629,0.9598596692085266,4.0
150,0.0,0.0,0.0,0.0,0.9342528581619263,0.940264880657196,0.8969514966011047,0.9392855763435364,1.0
151,0.0,1.0,1.0,1.0,0.9754542708396912,0.9590040445327759,0.9059277176856995,0.9716877937316895,4.0
152,1.0,1.0,1.0,1.0,0.9313486814498901,0.8922331929206848,0.8441863656044006,0.9384911060333252,2.0
153,1.0,1.0,0.0,0.0,0.9702717065811157,0.9557532668113708,0.9415019154548645,0.9723525643348694,0.0
154,0.0,0.0,0.0,0.0,0.9233748912811279,0.9116185307502747,0.8857875466346741,0.9455798864364624,1.0
155,1.0,1.0,0.0,0.0,0.9290657639503479,0.9160836338996887,0.8788740634918213,0.9355223178863525,3.0
156,0.0,0.0,0.0,0.0,0.9387762546539307,0.9281792044639587,0.8969993591308594,0.9492641091346741,3.0
157,1.0,1.0,0.0,0.0,0.930343747138977,0.9269677996635437,0.8739498257637024,0.9371923208236694,1.0
158,1.0,1.0,0.0,1.0,0.9403972625732422,0.9281408786773682,0.9303910136222839,0.9528024196624756,4.0
159,0.0,0.0,0.0,0.0,0.9119462966918945,0.9204405546188354,0.8936939239501953,0.938688337802887,3.0
160,0.0,1.0,1.0,1.0,0.8974835276603699,0.9174405932426453,0.8840311765670776,0.9241378307342529,3.0
161,0.0,1.0,1.0,1.0,0.8965395092964172,0.9012194275856018,0.8302580714225769,0.8995222449302673,2.0
162,0.0,0.0,0.0,0.0,0.9564110040664673,0.9542419910430908,0.9418025612831116,0.96468186378479,0.0
163,1.0,1.0,1.0,1.0,0.9485154747962952,0.9506712555885315,0.9463819861412048,0.9617269039154053,4.0
164,0.0,0.0,0.0,0.0,0.9197598695755005,0.9106705188751221,0.8712838888168335,0.9221944212913513,1.0
165,0.0,0.0,0.0,0.0,0.9392406344413757,0.9153478145599365,0.8782568573951721,0.9516422152519226,2.0
166,1.0,1.0,1.0,1.0,0.9289623498916626,0.9361957907676697,0.9102659821510315,0.9404549598693848,1.0
167,1.0,1.0,1.0,1.0,0.9509890675544739,0.9574305415153503,0.9483655095100403,0.9617646932601929,4.0
168,1.0,1.0,0.0,1.0,0.9405309557914734,0.9239177703857422,0.8845533728599548,0.9482866525650024,2.0
169,1.0,1.0,1.0,1.0,0.923136293888092,0.9179244041442871,0.8797064423561096,0.9365618824958801,1.0
170,0.0,1.0,1.0,0.0,0.9513806104660034,0.9481667876243591,0.9421560764312744,0.958725094795227,4.0
171,1.0,1.0,1.0,1.0,0.9211103320121765,0.9221521615982056,0.8908200263977051,0.9404224753379822,3.0
172,0.0,1.0,1.0,1.0,0.9382711052894592,0.9523881077766418,0.9499146342277527,0.9572868347167969,4.0
