,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
54,0.0,1.0,1.0,0.0,0.25265002250671387,0.24354931712150574,0.25012102723121643,0.2536796033382416,4.0
55,1.0,1.0,1.0,1.0,0.2768728733062744,0.23299439251422882,0.25661832094192505,0.23351441323757172,0.0
56,0.0,0.0,0.0,0.0,0.2769738435745239,0.23277349770069122,0.256648451089859,0.23360420763492584,0.0
57,0.0,0.0,0.0,0.0,0.2526600956916809,0.24366486072540283,0.25017186999320984,0.2535032331943512,4.0
58,1.0,1.0,1.0,1.0,0.25269877910614014,0.24368825554847717,0.2501823306083679,0.2534306049346924,4.0
59,1.0,1.0,1.0,1.0,0.274239718914032,0.231758251786232,0.2532566487789154,0.240745410323143,3.0
60,1.0,1.0,1.0,1.0,0.2769162356853485,0.23291851580142975,0.25663429498672485,0.2335309386253357,0.0
61,1.0,1.0,1.0,1.0,0.29082807898521423,0.2221960872411728,0.25765636563301086,0.2293195128440857,2.0
62,0.0,0.0,0.0,0.0,0.2908872067928314,0.22205966711044312,0.25762999057769775,0.2294231653213501,2.0
63,1.0,1.0,1.0,1.0,0.25266095995903015,0.243596151471138,0.2501569390296936,0.25358593463897705,4.0
64,1.0,1.0,1.0,1.0,0.2908291220664978,0.22215287387371063,0.2576616704463959,0.2293563038110733,2.0
65,0.0,0.0,0.0,0.0,0.27692094445228577,0.23287780582904816,0.2566688060760498,0.2335323989391327,0.0
66,0.0,1.0,1.0,1.0,0.2783558666706085,0.22859559953212738,0.25341638922691345,0.23963218927383423,1.0
67,0.0,0.0,0.0,0.0,0.278362900018692,0.22843633592128754,0.2533944547176361,0.23980626463890076,1.0
68,0.0,0.0,0.0,0.0,0.27838048338890076,0.22857534885406494,0.2533925771713257,0.23965159058570862,1.0
69,0.0,0.0,0.0,0.0,0.2783301770687103,0.2284911721944809,0.2534182369709015,0.23976042866706848,1.0
70,1.0,1.0,0.0,1.0,0.27422666549682617,0.2317228615283966,0.253266841173172,0.2407836765050888,3.0
71,1.0,1.0,0.0,0.0,0.2526926100254059,0.24366149306297302,0.25018376111984253,0.2534621059894562,4.0
72,1.0,1.0,0.0,0.0,0.2742292582988739,0.23180751502513885,0.25329065322875977,0.24067261815071106,3.0
73,0.0,0.0,0.0,0.0,0.29090702533721924,0.2218853235244751,0.25767195224761963,0.22953568398952484,2.0
74,0.0,0.0,0.0,0.0,0.25259140133857727,0.24349382519721985,0.2501470148563385,0.25376778841018677,4.0
75,1.0,1.0,1.0,1.0,0.27836740016937256,0.22863920032978058,0.2534196376800537,0.23957379162311554,1.0
76,1.0,1.0,0.0,0.0,0.27833113074302673,0.2287432849407196,0.2534780502319336,0.23944756388664246,1.0
77,1.0,1.0,0.0,0.0,0.2742699086666107,0.23205013573169708,0.25328025221824646,0.24039971828460693,3.0
78,1.0,1.0,1.0,1.0,0.2768654227256775,0.23297084867954254,0.2566521465778351,0.23351159691810608,0.0
79,1.0,1.0,0.0,0.0,0.29089805483818054,0.2219206988811493,0.257673442363739,0.22950781881809235,2.0
80,0.0,1.0,0.0,0.0,0.2742217183113098,0.23180042207241058,0.25330597162246704,0.24067188799381256,3.0
81,0.0,0.0,0.0,0.0,0.2908577620983124,0.2219667285680771,0.2576351463794708,0.2295403629541397,2.0
82,0.0,0.0,0.0,0.0,0.27692094445228577,0.23287901282310486,0.25665873289108276,0.23354129493236542,0.0
83,1.0,1.0,0.0,0.0,0.27420929074287415,0.23180198669433594,0.2533060908317566,0.2406826913356781,3.0
84,0.0,0.0,0.0,0.0,0.29089078307151794,0.22188210487365723,0.25768107175827026,0.22954599559307098,2.0
85,1.0,1.0,1.0,1.0,0.2783786952495575,0.22864098846912384,0.2534272372722626,0.2395530790090561,1.0
86,0.0,0.0,1.0,1.0,0.2908686697483063,0.2219959944486618,0.25766637921333313,0.22946897149085999,2.0
87,0.0,0.0,0.0,0.0,0.25264182686805725,0.24356970191001892,0.250143826007843,0.2536446452140808,4.0
88,0.0,1.0,1.0,1.0,0.2526320517063141,0.2435188591480255,0.250114381313324,0.2537347078323364,4.0
89,1.0,1.0,1.0,1.0,0.2742707133293152,0.2320442646741867,0.2532792091369629,0.2404058575630188,3.0
90,1.0,1.0,1.0,1.0,0.27683109045028687,0.23308663070201874,0.2566159963607788,0.23346629738807678,0.0
91,1.0,1.0,1.0,0.0,0.2742796540260315,0.23207096755504608,0.2532831132411957,0.24036626517772675,3.0
92,0.0,0.0,0.0,0.0,0.2526852786540985,0.24358190596103668,0.25013938546180725,0.25359341502189636,4.0
93,0.0,0.0,0.0,0.0,0.2769772708415985,0.232796773314476,0.25664418935775757,0.2335817813873291,0.0
94,0.0,0.0,0.0,0.0,0.29087284207344055,0.2219797819852829,0.2576650381088257,0.22948235273361206,2.0
95,0.0,1.0,0.0,0.0,0.27836549282073975,0.22871121764183044,0.25345349311828613,0.23946978151798248,1.0
96,0.0,0.0,0.0,0.0,0.2908346652984619,0.22200851142406464,0.25769099593162537,0.2294658124446869,2.0
97,0.0,0.0,0.0,0.0,0.2783435881137848,0.2285216748714447,0.25343433022499084,0.23970043659210205,1.0
98,0.0,0.0,0.0,0.0,0.2909180223941803,0.22188957035541534,0.25768017768859863,0.22951214015483856,2.0
99,1.0,1.0,0.0,0.0,0.2526387572288513,0.2435160130262375,0.2501212954521179,0.25372394919395447,4.0
100,1.0,1.0,0.0,0.0,0.2783661186695099,0.22880367934703827,0.2534904479980469,0.23933978378772736,1.0
101,0.0,0.0,0.0,0.0,0.2783741056919098,0.22867733240127563,0.25344547629356384,0.23950305581092834,1.0
102,1.0,1.0,1.0,1.0,0.2527470588684082,0.243690624833107,0.25020092725753784,0.25336137413978577,4.0
103,1.0,1.0,0.0,0.0,0.25264814496040344,0.24352534115314484,0.25012344121932983,0.2537030279636383,4.0
104,1.0,1.0,0.0,1.0,0.29075685143470764,0.22240537405014038,0.25765836238861084,0.22917945683002472,2.0
105,1.0,1.0,1.0,1.0,0.27421751618385315,0.23179595172405243,0.25326940417289734,0.24071720242500305,3.0
106,0.0,1.0,0.0,0.0,0.25261199474334717,0.24344544112682343,0.2501060664653778,0.2538364827632904,4.0
107,0.0,1.0,0.0,0.0,0.2526308298110962,0.2435949742794037,0.2501613199710846,0.2536129057407379,4.0
108,0.0,0.0,0.0,0.0,0.2768787443637848,0.23297558724880219,0.2566530704498291,0.23349259793758392,0.0
109,0.0,0.0,0.0,0.0,0.274223268032074,0.23170261085033417,0.25326403975486755,0.2408100962638855,3.0
110,0.0,0.0,0.0,0.0,0.2742322087287903,0.23175525665283203,0.2532947063446045,0.2407178282737732,3.0
111,0.0,1.0,1.0,1.0,0.27687743306159973,0.23297147452831268,0.25664907693862915,0.23350206017494202,0.0
112,1.0,1.0,1.0,0.0,0.27427777647972107,0.2318742424249649,0.2532540559768677,0.24059398472309113,3.0
113,0.0,1.0,1.0,0.0,0.276846706867218,0.23304563760757446,0.25661659240722656,0.23349106311798096,0.0
114,1.0,1.0,1.0,1.0,0.2768903374671936,0.23298269510269165,0.2566342353820801,0.23349279165267944,0.0
115,0.0,0.0,0.0,0.0,0.2769626975059509,0.23276753723621368,0.2566604018211365,0.2336094081401825,0.0
116,1.0,1.0,1.0,1.0,0.25267335772514343,0.24357426166534424,0.25014030933380127,0.25361207127571106,4.0
117,1.0,1.0,1.0,1.0,0.29089564085006714,0.22190898656845093,0.2576748728752136,0.2295204997062683,2.0
118,0.0,0.0,0.0,0.0,0.278334379196167,0.2283991426229477,0.2534182071685791,0.2398483008146286,1.0
119,1.0,1.0,1.0,1.0,0.27835285663604736,0.2287006974220276,0.2534622550010681,0.23948416113853455,1.0
120,1.0,1.0,1.0,1.0,0.29080235958099365,0.2221815288066864,0.2576883137226105,0.22932779788970947,2.0
121,1.0,1.0,0.0,0.0,0.2526997923851013,0.2436053305864334,0.2501504421234131,0.253544420003891,4.0
122,0.0,1.0,0.0,0.0,0.2908804416656494,0.22194945812225342,0.25766509771347046,0.22950498759746552,2.0
123,1.0,1.0,1.0,1.0,0.2908722460269928,0.22206753492355347,0.25765687227249146,0.22940334677696228,2.0
124,1.0,1.0,0.0,0.0,0.2768857479095459,0.2329750508069992,0.2566535770893097,0.2334856390953064,0.0
125,0.0,0.0,0.0,0.0,0.27836668491363525,0.2286999225616455,0.25345414876937866,0.23947925865650177,1.0
126,1.0,1.0,0.0,0.0,0.2783850431442261,0.2289614975452423,0.25351613759994507,0.23913738131523132,1.0
127,0.0,0.0,0.0,0.0,0.2742330729961395,0.23190709948539734,0.2532593011856079,0.24060054123401642,3.0
128,0.0,1.0,1.0,1.0,0.2908201515674591,0.22219841182231903,0.2576795220375061,0.22930198907852173,2.0
129,1.0,1.0,0.0,0.0,0.252742737531662,0.2437223643064499,0.2501966655254364,0.2533382773399353,4.0
130,0.0,0.0,0.0,0.0,0.25261324644088745,0.24351142346858978,0.2501319348812103,0.25374338030815125,4.0
131,0.0,1.0,1.0,0.0,0.27423590421676636,0.23185020685195923,0.25327447056770325,0.24063941836357117,3.0
132,1.0,1.0,0.0,1.0,0.274269700050354,0.2321147471666336,0.2532900869846344,0.24032551050186157,3.0
133,1.0,1.0,1.0,1.0,0.27836498618125916,0.2286311686038971,0.25342121720314026,0.23958265781402588,1.0
134,0.0,1.0,1.0,0.0,0.2742376923561096,0.23166798055171967,0.2532406449317932,0.2408537119626999,3.0
135,0.0,1.0,1.0,1.0,0.29080626368522644,0.22216294705867767,0.25768235325813293,0.22934849560260773,2.0
136,0.0,0.0,0.0,0.0,0.2783550024032593,0.22846774756908417,0.2534008324146271,0.23977644741535187,1.0
137,1.0,1.0,0.0,1.0,0.2769315242767334,0.23287302255630493,0.2566456198692322,0.23354989290237427,0.0
138,0.0,0.0,0.0,0.0,0.29086121916770935,0.22194170951843262,0.2577030658721924,0.22949405014514923,2.0
139,1.0,1.0,0.0,1.0,0.2768113911151886,0.2332012802362442,0.2565872073173523,0.23340003192424774,0.0
140,1.0,1.0,1.0,1.0,0.29083672165870667,0.22210736572742462,0.25767824053764343,0.2293776422739029,2.0
141,0.0,0.0,0.0,0.0,0.27695783972740173,0.23284967243671417,0.25663018226623535,0.23356235027313232,0.0
142,1.0,1.0,1.0,1.0,0.278343141078949,0.2286226749420166,0.25345367193222046,0.23958058655261993,1.0
143,0.0,1.0,0.0,0.0,0.27691128849983215,0.23288537561893463,0.25664183497428894,0.23356154561042786,0.0
144,1.0,1.0,1.0,1.0,0.2526306211948395,0.24363499879837036,0.25017088651657104,0.2535635232925415,4.0
145,0.0,0.0,0.0,0.0,0.2908882796764374,0.22187595069408417,0.25768131017684937,0.2295544594526291,2.0
146,1.0,1.0,0.0,0.0,0.2768033742904663,0.23316341638565063,0.2565982937812805,0.23343484103679657,0.0
147,0.0,1.0,1.0,1.0,0.2783389687538147,0.22871460020542145,0.25345107913017273,0.2394954115152359,1.0
148,0.0,0.0,0.0,0.0,0.27423232793807983,0.23174811899662018,0.25328320264816284,0.2407364398241043,3.0
149,0.0,0.0,0.0,0.0,0.25265437364578247,0.24346861243247986,0.250093549489975,0.2537834644317627,4.0
150,0.0,0.0,0.0,0.0,0.2783319056034088,0.2287268191576004,0.25348401069641113,0.23945720493793488,1.0
151,0.0,1.0,1.0,1.0,0.25287798047065735,0.24369367957115173,0.2501685619354248,0.2532598674297333,4.0
152,1.0,1.0,1.0,1.0,0.2908320426940918,0.22216029465198517,0.257647305727005,0.22936032712459564,2.0
153,1.0,1.0,0.0,0.0,0.27691999077796936,0.23287680745124817,0.25663453340530396,0.23356875777244568,0.0
154,0.0,0.0,0.0,0.0,0.27834251523017883,0.22848325967788696,0.2534099817276001,0.23976430296897888,1.0
155,1.0,1.0,0.0,0.0,0.2742209732532501,0.23191764950752258,0.25328052043914795,0.24058088660240173,3.0
156,0.0,0.0,0.0,0.0,0.27424025535583496,0.231814444065094,0.2532665431499481,0.2406788021326065,3.0
157,1.0,1.0,0.0,0.0,0.2783382833003998,0.2288067489862442,0.2534908950328827,0.23936404287815094,1.0
158,1.0,1.0,0.0,1.0,0.2526593506336212,0.24352361261844635,0.25015294551849365,0.2536641061306,4.0
159,0.0,0.0,0.0,0.0,0.27421680092811584,0.23178593814373016,0.25329604744911194,0.24070122838020325,3.0
160,0.0,1.0,1.0,1.0,0.27422434091567993,0.2319176346063614,0.25327569246292114,0.2405824214220047,3.0
161,0.0,1.0,1.0,1.0,0.2908383905887604,0.22212615609169006,0.25768500566482544,0.22935037314891815,2.0
162,0.0,0.0,0.0,0.0,0.2769542932510376,0.23283028602600098,0.2566474378108978,0.23356792330741882,0.0
163,1.0,1.0,1.0,1.0,0.25261151790618896,0.24352306127548218,0.25014999508857727,0.2537154257297516,4.0
164,0.0,0.0,0.0,0.0,0.2783437967300415,0.22850197553634644,0.2534315586090088,0.23972271382808685,1.0
165,0.0,0.0,0.0,0.0,0.2909010350704193,0.22202125191688538,0.2576247453689575,0.22945302724838257,2.0
166,1.0,1.0,1.0,1.0,0.27836501598358154,0.22856968641281128,0.2534196376800537,0.23964564502239227,1.0
167,1.0,1.0,1.0,1.0,0.2526508569717407,0.2436053305864334,0.25014862418174744,0.253595232963562,4.0
168,1.0,1.0,0.0,1.0,0.2909230887889862,0.22189675271511078,0.25762462615966797,0.22955553233623505,2.0
169,1.0,1.0,1.0,1.0,0.27835899591445923,0.22868438065052032,0.25342458486557007,0.23953205347061157,1.0
170,0.0,1.0,1.0,0.0,0.2526222765445709,0.24353313446044922,0.25014233589172363,0.2537022531032562,4.0
171,1.0,1.0,1.0,1.0,0.27422860264778137,0.231843501329422,0.25329291820526123,0.2406349927186966,3.0
172,0.0,1.0,1.0,1.0,0.25263115763664246,0.24355538189411163,0.25014635920524597,0.25366711616516113,4.0
