,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
27,0.0,0.0,0.0,0.0,0.06274162232875824,0.07109996676445007,0.24527063965797424,0.14261586964130402,1.0
28,0.0,0.0,0.0,0.0,0.04175803065299988,0.05628358572721481,0.12951287627220154,0.11718535423278809,2.0
29,1.0,1.0,0.0,0.0,0.976306140422821,0.9783108830451965,0.2467145174741745,0.4157507121562958,0.0
30,0.0,0.0,0.0,0.0,0.05651968717575073,0.060601260513067245,0.05027752369642258,0.08124873787164688,0.0
31,0.0,0.0,0.0,0.0,0.1529800295829773,0.09262058883905411,0.2098717987537384,0.25396400690078735,0.0
32,1.0,1.0,1.0,1.0,0.9771931171417236,0.9625824093818665,0.33089175820350647,0.2916580140590668,1.0
33,0.0,0.0,1.0,1.0,0.0408797524869442,0.05799683928489685,0.17932067811489105,0.16159899532794952,2.0
34,1.0,1.0,1.0,1.0,0.9876632690429688,0.9953441619873047,0.4263213276863098,0.6068668365478516,3.0
35,1.0,1.0,1.0,1.0,0.8278424739837646,0.9890995025634766,0.5308037996292114,0.19945380091667175,3.0
36,1.0,1.0,1.0,1.0,0.9965934157371521,0.8885331749916077,0.14467506110668182,0.19405367970466614,1.0
37,1.0,1.0,1.0,1.0,0.9863447546958923,0.6615343689918518,0.20987606048583984,0.2966957688331604,4.0
38,1.0,1.0,1.0,1.0,0.9830556511878967,0.9821815490722656,0.8974390625953674,0.9886195659637451,0.0
39,1.0,1.0,0.0,0.0,0.9938192367553711,0.9888644218444824,0.3928174674510956,0.5772722363471985,2.0
40,0.0,0.0,0.0,0.0,0.07634051889181137,0.05918293818831444,0.05720817670226097,0.11134982109069824,2.0
41,0.0,0.0,0.0,0.0,0.40843960642814636,0.5268133282661438,0.3549485206604004,0.20549403131008148,0.0
42,0.0,0.0,0.0,0.0,0.05527408793568611,0.06043298915028572,0.1858692467212677,0.13112494349479675,0.0
43,0.0,1.0,1.0,1.0,0.1098792552947998,0.9840244054794312,0.914852499961853,0.6571089029312134,3.0
44,1.0,1.0,1.0,1.0,0.9383172988891602,0.9822821021080017,0.41235584020614624,0.41897910833358765,2.0
45,0.0,0.0,0.0,0.0,0.06968431174755096,0.11042433232069016,0.18487927317619324,0.14093607664108276,0.0
46,1.0,1.0,1.0,1.0,0.9757264256477356,0.9987761378288269,0.8038273453712463,0.4763985872268677,3.0
47,1.0,1.0,0.0,0.0,0.9865413308143616,0.9804689288139343,0.21920105814933777,0.3128198981285095,2.0
48,1.0,1.0,1.0,1.0,0.9807446599006653,0.997585654258728,0.39870864152908325,0.688863217830658,4.0
49,1.0,1.0,0.0,1.0,0.995195209980011,0.9915426969528198,0.44161564111709595,0.9690549969673157,3.0
50,0.0,0.0,0.0,0.0,0.040755461901426315,0.02475336566567421,0.16315525770187378,0.1531839370727539,4.0
51,0.0,0.0,0.0,0.0,0.19954121112823486,0.28650325536727905,0.1249380111694336,0.2102356255054474,1.0
52,0.0,0.0,0.0,0.0,0.033705152571201324,0.029777422547340393,0.11576072871685028,0.08310381323099136,4.0
53,0.0,0.0,0.0,0.0,0.0487285815179348,0.07187357544898987,0.29892274737358093,0.27256351709365845,3.0
54,0.0,1.0,1.0,0.0,0.1230192705988884,0.958847165107727,0.830559492111206,0.40771353244781494,4.0
55,1.0,1.0,1.0,1.0,0.975267767906189,0.9605960249900818,0.35550665855407715,0.29011768102645874,0.0
56,0.0,0.0,0.0,0.0,0.05071520060300827,0.0561051070690155,0.20897608995437622,0.12894092500209808,0.0
57,0.0,0.0,0.0,0.0,0.05938270688056946,0.08252210915088654,0.08266305923461914,0.06480386108160019,4.0
58,1.0,1.0,1.0,1.0,0.12657427787780762,0.9946855902671814,0.8440811634063721,0.4047388732433319,4.0
59,1.0,1.0,1.0,1.0,0.042235955595970154,0.9713447690010071,0.8275750875473022,0.48731157183647156,3.0
60,1.0,1.0,1.0,1.0,0.9270786046981812,0.9963323473930359,0.8563199639320374,0.9842498302459717,0.0
61,1.0,1.0,1.0,1.0,0.956390380859375,0.9687579274177551,0.4564662575721741,0.9203147888183594,2.0
62,0.0,0.0,0.0,0.0,0.15222716331481934,0.06906351447105408,0.0563611201941967,0.13040950894355774,2.0
63,1.0,1.0,1.0,1.0,0.9854958057403564,0.9988434314727783,0.4239422082901001,0.7104915976524353,4.0
64,1.0,1.0,1.0,1.0,0.9759135842323303,0.9904633164405823,0.3350786864757538,0.33983278274536133,2.0
65,0.0,0.0,0.0,0.0,0.0917457640171051,0.0713476613163948,0.26697298884391785,0.1398874968290329,0.0
66,0.0,1.0,1.0,1.0,0.16264435648918152,0.9972561001777649,0.9230476021766663,0.8271790146827698,1.0
67,0.0,0.0,0.0,0.0,0.07500755786895752,0.085726797580719,0.12409084290266037,0.10660583525896072,1.0
68,0.0,0.0,0.0,0.0,0.05514848604798317,0.06165720522403717,0.08210496604442596,0.08652167022228241,1.0
69,0.0,0.0,0.0,0.0,0.04997846484184265,0.06744882464408875,0.12020104378461838,0.10852782428264618,1.0
70,1.0,1.0,0.0,1.0,0.9794489145278931,0.9465293884277344,0.16235971450805664,0.957779049873352,3.0
71,1.0,1.0,0.0,0.0,0.043683018535375595,0.31971171498298645,0.09795814752578735,0.09290254861116409,4.0
72,1.0,1.0,0.0,0.0,0.9591661095619202,0.9326720237731934,0.031655531376600266,0.02283267304301262,3.0
73,0.0,0.0,0.0,0.0,0.04857882857322693,0.22522184252738953,0.15569643676280975,0.12531623244285583,2.0
74,0.0,0.0,0.0,0.0,0.047500334680080414,0.03159903734922409,0.04435485228896141,0.06445500254631042,4.0
75,1.0,1.0,1.0,1.0,0.4323533773422241,0.9620993137359619,0.8712390661239624,0.6173480749130249,1.0
76,1.0,1.0,0.0,0.0,0.9774311780929565,0.9747041463851929,0.16516399383544922,0.14109735190868378,1.0
77,1.0,1.0,0.0,0.0,0.991269052028656,0.9880980849266052,0.35891491174697876,0.3102220296859741,3.0
78,1.0,1.0,1.0,1.0,0.9840795397758484,0.945408284664154,0.9090511202812195,0.9034711718559265,0.0
79,1.0,1.0,0.0,0.0,0.976910412311554,0.9823427200317383,0.19590789079666138,0.1667689085006714,2.0
80,0.0,1.0,0.0,0.0,0.05025004222989082,0.991400957107544,0.7121677398681641,0.41595426201820374,3.0
81,0.0,0.0,0.0,0.0,0.057589091360569,0.10825054347515106,0.18064463138580322,0.14473721385002136,2.0
82,0.0,0.0,0.0,0.0,0.12374576181173325,0.07221852242946625,0.27001941204071045,0.17384964227676392,0.0
83,1.0,1.0,0.0,0.0,0.9841496348381042,0.9804205298423767,0.33326277136802673,0.45050549507141113,3.0
84,0.0,0.0,0.0,0.0,0.05795011669397354,0.07645921409130096,0.1854865849018097,0.14715580642223358,2.0
85,1.0,1.0,1.0,1.0,0.15482015907764435,0.10271263867616653,0.21075651049613953,0.16457778215408325,1.0
86,0.0,0.0,1.0,1.0,0.0469084158539772,0.17930226027965546,0.1300468146800995,0.14151525497436523,2.0
87,0.0,0.0,0.0,0.0,0.05631166324019432,0.030396319925785065,0.13649289309978485,0.1480894237756729,4.0
88,0.0,1.0,1.0,1.0,0.13736291229724884,0.996130645275116,0.9552569389343262,0.8457992672920227,4.0
89,1.0,1.0,1.0,1.0,0.9959122538566589,0.9839088320732117,0.5817066431045532,0.6303899884223938,3.0
90,1.0,1.0,1.0,1.0,0.9887488484382629,0.9970062971115112,0.9117982387542725,0.7271610498428345,0.0
91,1.0,1.0,1.0,0.0,0.9897489547729492,0.9980319738388062,0.7693237066268921,0.6760684251785278,3.0
92,0.0,0.0,0.0,0.0,0.05946550518274307,0.8449655771255493,0.4084616005420685,0.6677323579788208,4.0
93,0.0,0.0,0.0,0.0,0.06078430265188217,0.05821278691291809,0.1954154670238495,0.1312284767627716,0.0
94,0.0,0.0,0.0,0.0,0.044080425053834915,0.06081600859761238,0.04469859227538109,0.0938643217086792,2.0
95,0.0,1.0,0.0,0.0,0.21291497349739075,0.8041685223579407,0.10064167529344559,0.33446842432022095,1.0
96,0.0,0.0,0.0,0.0,0.040515169501304626,0.06021541357040405,0.0424974299967289,0.08817962557077408,2.0
97,0.0,0.0,0.0,0.0,0.06948691606521606,0.07359544932842255,0.12923464179039001,0.11537297815084457,1.0
98,0.0,0.0,0.0,0.0,0.059542130678892136,0.06065664440393448,0.14825284481048584,0.1309187412261963,2.0
99,1.0,1.0,0.0,0.0,0.9837848544120789,0.9877435564994812,0.29448938369750977,0.2669830918312073,4.0
100,1.0,1.0,0.0,0.0,0.9766595363616943,0.9349305629730225,0.15025967359542847,0.2501210570335388,1.0
101,0.0,0.0,0.0,0.0,0.12918397784233093,0.1125359833240509,0.21280677616596222,0.1357799768447876,1.0
102,1.0,1.0,1.0,1.0,0.9931797385215759,0.9942877292633057,0.8862377405166626,0.9804013967514038,4.0
103,1.0,1.0,0.0,0.0,0.9638781547546387,0.8957430124282837,0.15487182140350342,0.2756153345108032,4.0
104,1.0,1.0,0.0,1.0,0.9975578188896179,0.9947397708892822,0.21096929907798767,0.9645199775695801,2.0
105,1.0,1.0,1.0,1.0,0.9950788617134094,0.9924773573875427,0.5764156579971313,0.36844027042388916,3.0
106,0.0,1.0,0.0,0.0,0.04732051491737366,0.044905614107847214,0.1653430163860321,0.10777314752340317,4.0
107,0.0,1.0,0.0,0.0,0.13687488436698914,0.9981938004493713,0.7748950719833374,0.3841385245323181,4.0
108,0.0,0.0,0.0,0.0,0.38310399651527405,0.6461718678474426,0.2853260636329651,0.43925270438194275,0.0
109,0.0,0.0,0.0,0.0,0.09701596200466156,0.07378149032592773,0.025286315008997917,0.023542694747447968,3.0
110,0.0,0.0,0.0,0.0,0.03514447808265686,0.0536363460123539,0.02578512765467167,0.019830314442515373,3.0
111,0.0,1.0,1.0,1.0,0.216781347990036,0.996899425983429,0.9583260416984558,0.941386342048645,0.0
112,1.0,1.0,1.0,0.0,0.13308803737163544,0.071515291929245,0.2057650238275528,0.18793027102947235,3.0
113,0.0,1.0,1.0,0.0,0.5476672649383545,0.9976648092269897,0.8998285531997681,0.64380943775177,0.0
114,1.0,1.0,1.0,1.0,0.8372965455055237,0.9242435097694397,0.906273365020752,0.930938184261322,0.0
115,0.0,0.0,0.0,0.0,0.059003204107284546,0.05922171473503113,0.21830451488494873,0.1337277591228485,0.0
116,1.0,1.0,1.0,1.0,0.9893683195114136,0.999267041683197,0.8375914692878723,0.6277503967285156,4.0
117,1.0,1.0,1.0,1.0,0.08445131778717041,0.9918631911277771,0.9730673432350159,0.9021722078323364,2.0
118,0.0,0.0,0.0,0.0,0.6294254064559937,0.08951922506093979,0.13977482914924622,0.11152930557727814,1.0
119,1.0,1.0,1.0,1.0,0.9980530738830566,0.9911614060401917,0.775456428527832,0.7848246693611145,1.0
120,1.0,1.0,1.0,1.0,0.9854906797409058,0.9929816722869873,0.29382413625717163,0.25053679943084717,2.0
121,1.0,1.0,0.0,0.0,0.9953597187995911,0.9922217130661011,0.30614203214645386,0.5966203212738037,4.0
122,0.0,1.0,0.0,0.0,0.05302882939577103,0.25372353196144104,0.08006958663463593,0.2526366114616394,2.0
123,1.0,1.0,1.0,1.0,0.13206040859222412,0.6971781849861145,0.2070448398590088,0.21455338597297668,2.0
124,1.0,1.0,0.0,0.0,0.9927756786346436,0.9953740835189819,0.5774651765823364,0.7205045223236084,0.0
125,0.0,0.0,0.0,0.0,0.08648323267698288,0.07306649535894394,0.30674833059310913,0.22625833749771118,1.0
126,1.0,1.0,0.0,0.0,0.9768311977386475,0.9281402826309204,0.25430530309677124,0.3757326304912567,1.0
127,0.0,0.0,0.0,0.0,0.07098846137523651,0.06393498182296753,0.14851568639278412,0.15934523940086365,3.0
128,0.0,1.0,1.0,1.0,0.08566160500049591,0.9968958497047424,0.9180256724357605,0.7952889800071716,2.0
129,1.0,1.0,0.0,0.0,0.9805707335472107,0.9381808638572693,0.21503308415412903,0.28489068150520325,4.0
130,0.0,0.0,0.0,0.0,0.04407312721014023,0.03679504245519638,0.162570059299469,0.10807162523269653,4.0
131,0.0,1.0,1.0,0.0,0.1269705891609192,0.9746121168136597,0.8343621492385864,0.5347155928611755,3.0
132,1.0,1.0,0.0,1.0,0.9851462244987488,0.9901422262191772,0.07067637145519257,0.09091584384441376,3.0
133,1.0,1.0,1.0,1.0,0.9778055548667908,0.9636772871017456,0.3692874014377594,0.5339966416358948,1.0
134,0.0,1.0,1.0,0.0,0.040762338787317276,0.9739656448364258,0.8364192247390747,0.506111741065979,3.0
135,0.0,1.0,1.0,1.0,0.3125069737434387,0.9954513311386108,0.9708965420722961,0.8304426670074463,2.0
136,0.0,0.0,0.0,0.0,0.08973941206932068,0.06413514912128448,0.12250027060508728,0.105595164000988,1.0
137,1.0,1.0,0.0,1.0,0.9553799033164978,0.9388103485107422,0.3241041898727417,0.9632462859153748,0.0
138,0.0,0.0,0.0,0.0,0.045746296644210815,0.2543625235557556,0.2234666496515274,0.16155007481575012,2.0
139,1.0,1.0,0.0,1.0,0.9821978807449341,0.9805898070335388,0.4758070409297943,0.561427116394043,0.0
140,1.0,1.0,1.0,1.0,0.9242545366287231,0.9640415906906128,0.21014821529388428,0.2881345748901367,2.0
141,0.0,0.0,0.0,0.0,0.16398270428180695,0.1822289377450943,0.048233747482299805,0.18345357477664948,0.0
142,1.0,1.0,1.0,1.0,0.9830126762390137,0.9982426166534424,0.862166702747345,0.7099708318710327,1.0
143,0.0,1.0,0.0,0.0,0.11004038155078888,0.4748592972755432,0.21382102370262146,0.30926719307899475,0.0
144,1.0,1.0,1.0,1.0,0.49438703060150146,0.995151937007904,0.9463115930557251,0.8794091939926147,4.0
145,0.0,0.0,0.0,0.0,0.051576294004917145,0.06378542631864548,0.15634042024612427,0.1713557243347168,2.0
146,1.0,1.0,0.0,0.0,0.4851549565792084,0.9951362013816833,0.8776661157608032,0.46424075961112976,0.0
147,0.0,1.0,1.0,1.0,0.1723821461200714,0.9905451536178589,0.9759083390235901,0.9340118765830994,1.0
148,0.0,0.0,0.0,0.0,0.03655432537198067,0.05653320252895355,0.17672762274742126,0.16256380081176758,3.0
149,0.0,0.0,0.0,0.0,0.05075937882065773,0.2877598702907562,0.08599776029586792,0.14680728316307068,4.0
150,0.0,0.0,0.0,0.0,0.5977750420570374,0.865761399269104,0.2131546586751938,0.4674893617630005,1.0
151,0.0,1.0,1.0,1.0,0.6317290663719177,0.9951089024543762,0.9355046153068542,0.8126057386398315,4.0
152,1.0,1.0,1.0,1.0,0.9813976883888245,0.9923507571220398,0.36474311351776123,0.35011404752731323,2.0
153,1.0,1.0,0.0,0.0,0.9173219203948975,0.9793651103973389,0.4503673315048218,0.22602057456970215,0.0
154,0.0,0.0,0.0,0.0,0.10301104187965393,0.12169205397367477,0.14107930660247803,0.13497480750083923,1.0
155,1.0,1.0,0.0,0.0,0.9845225214958191,0.97340989112854,0.03097475692629814,0.020220942795276642,3.0
156,0.0,0.0,0.0,0.0,0.3277106285095215,0.3394349217414856,0.22506332397460938,0.2548202872276306,3.0
157,1.0,1.0,0.0,0.0,0.9584397673606873,0.939918577671051,0.3655909299850464,0.2538332939147949,1.0
158,1.0,1.0,0.0,1.0,0.987236499786377,0.9850026369094849,0.250346839427948,0.9651866555213928,4.0
159,0.0,0.0,0.0,0.0,0.11082375049591064,0.15220481157302856,0.1918189525604248,0.19307275116443634,3.0
160,0.0,1.0,1.0,1.0,0.1256435513496399,0.9976707100868225,0.9062702655792236,0.6012434363365173,3.0
161,0.0,1.0,1.0,1.0,0.19982171058654785,0.9984372854232788,0.9655988812446594,0.8078489303588867,2.0
162,0.0,0.0,0.0,0.0,0.07481320947408676,0.06707271933555603,0.03402705863118172,0.0637325793504715,0.0
163,1.0,1.0,1.0,1.0,0.9959162473678589,0.9874309301376343,0.6765385866165161,0.7399829030036926,4.0
164,0.0,0.0,0.0,0.0,0.09209707379341125,0.10379013419151306,0.03581564500927925,0.06904837489128113,1.0
165,0.0,0.0,0.0,0.0,0.0537782683968544,0.21434631943702698,0.09468141943216324,0.13281415402889252,2.0
166,1.0,1.0,1.0,1.0,0.912288248538971,0.9022455215454102,0.17162905633449554,0.970875084400177,1.0
167,1.0,1.0,1.0,1.0,0.9719199538230896,0.889751672744751,0.23303215205669403,0.29106080532073975,4.0
168,1.0,1.0,0.0,1.0,0.21124529838562012,0.42252781987190247,0.1791234165430069,0.3004630506038666,2.0
169,1.0,1.0,1.0,1.0,0.9662762880325317,0.9639193415641785,0.26862213015556335,0.2780591547489166,1.0
170,0.0,1.0,1.0,0.0,0.10468856245279312,0.95499187707901,0.8439602255821228,0.4088967740535736,4.0
171,1.0,1.0,1.0,1.0,0.06797868013381958,0.9945380091667175,0.8433212637901306,0.702713668346405,3.0
172,0.0,1.0,1.0,1.0,0.09054514765739441,0.9900563955307007,0.8178830742835999,0.5018368363380432,4.0
