,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
89,1.0,1.0,1.0,1.0,0.976823091506958,0.8424229621887207,0.8504725694656372,0.9866695404052734,3.0
90,1.0,1.0,1.0,1.0,0.9901139736175537,0.9574110507965088,0.9199737906455994,0.9655516147613525,0.0
91,1.0,1.0,1.0,0.0,0.9453793168067932,0.9571216106414795,0.8530189394950867,0.9744659066200256,3.0
92,0.0,0.0,0.0,0.0,0.9484617114067078,0.9490964412689209,0.9119057059288025,0.965321958065033,4.0
93,0.0,0.0,0.0,0.0,0.961758553981781,0.9722940325737,0.9751111268997192,0.9641134142875671,0.0
94,0.0,0.0,0.0,0.0,0.9823741912841797,0.9565576910972595,0.9469015002250671,0.9735201597213745,2.0
95,0.0,1.0,0.0,0.0,0.9469622373580933,0.8895424604415894,0.8374577164649963,0.9754536747932434,1.0
96,0.0,0.0,0.0,0.0,0.9754519462585449,0.9679325819015503,0.9465345740318298,0.9513890147209167,2.0
97,0.0,0.0,0.0,0.0,0.9584489464759827,0.9640178084373474,0.9177946448326111,0.9605125784873962,1.0
98,0.0,0.0,0.0,0.0,0.9744572043418884,0.9769486784934998,0.9709048271179199,0.9562515616416931,2.0
99,1.0,1.0,0.0,0.0,0.9682165384292603,0.9311385750770569,0.9238306879997253,0.9710348844528198,4.0
100,1.0,1.0,0.0,0.0,0.9797872304916382,0.7864453196525574,0.7686382532119751,0.9849686622619629,1.0
101,0.0,0.0,0.0,0.0,0.9793176651000977,0.9122135043144226,0.9267587661743164,0.9791775345802307,1.0
102,1.0,1.0,1.0,1.0,0.9748787879943848,0.9520024061203003,0.9607849717140198,0.9816238284111023,4.0
103,1.0,1.0,0.0,0.0,0.9637033939361572,0.898354709148407,0.8926441073417664,0.9623814821243286,4.0
104,1.0,1.0,0.0,1.0,0.9786673188209534,0.65861976146698,0.6301050186157227,0.9903303384780884,2.0
105,1.0,1.0,1.0,1.0,0.9720326662063599,0.9459496736526489,0.9226872324943542,0.9732130765914917,3.0
106,0.0,1.0,0.0,0.0,0.8274149894714355,0.8658350110054016,0.9090769290924072,0.9096025228500366,4.0
107,0.0,1.0,0.0,0.0,0.9349892139434814,0.9777148962020874,0.8269520998001099,0.9474671483039856,4.0
108,0.0,0.0,0.0,0.0,0.982229471206665,0.8831175565719604,0.8773866891860962,0.986500084400177,0.0
109,0.0,0.0,0.0,0.0,0.9367092847824097,0.8985973000526428,0.8959754705429077,0.9246371984481812,3.0
110,0.0,0.0,0.0,0.0,0.9121240377426147,0.9590843319892883,0.9437341094017029,0.9085175395011902,3.0
111,0.0,1.0,1.0,1.0,0.9825818538665771,0.972923219203949,0.9141532182693481,0.9775911569595337,0.0
112,1.0,1.0,1.0,0.0,0.9594948291778564,0.9399214386940002,0.9331051707267761,0.9566449522972107,3.0
113,0.0,1.0,1.0,0.0,0.9630858898162842,0.9548038840293884,0.9141517281532288,0.9884898066520691,0.0
114,1.0,1.0,1.0,1.0,0.9850327968597412,0.8977872729301453,0.9246063828468323,0.9876151084899902,0.0
115,0.0,0.0,0.0,0.0,0.9573925137519836,0.964361310005188,0.9662870168685913,0.962573766708374,0.0
116,1.0,1.0,1.0,1.0,0.9640788435935974,0.9655811786651611,0.9547984600067139,0.9748197793960571,4.0
117,1.0,1.0,1.0,1.0,0.9077772498130798,0.9927817583084106,0.7927933931350708,0.8145265579223633,2.0
118,0.0,0.0,0.0,0.0,0.9426513314247131,0.9609529376029968,0.9661341905593872,0.954383909702301,1.0
119,1.0,1.0,1.0,1.0,0.9541031122207642,0.8976078033447266,0.8859349489212036,0.9726340770721436,1.0
120,1.0,1.0,1.0,1.0,0.9901272058486938,0.7358384132385254,0.7161917686462402,0.9827418923377991,2.0
121,1.0,1.0,0.0,0.0,0.9678571820259094,0.9019665122032166,0.8898714184761047,0.976590096950531,4.0
122,0.0,1.0,0.0,0.0,0.9772218465805054,0.9827216267585754,0.9673274755477905,0.9794203639030457,2.0
123,1.0,1.0,1.0,1.0,0.9855803847312927,0.9709988832473755,0.9347585439682007,0.9822502732276917,2.0
124,1.0,1.0,0.0,0.0,0.9604039788246155,0.9121988415718079,0.9127796292304993,0.9770207405090332,0.0
125,0.0,0.0,0.0,0.0,0.9336596727371216,0.9156068563461304,0.9381767511367798,0.9333756566047668,1.0
126,1.0,1.0,0.0,0.0,0.9778117537498474,0.9440340399742126,0.7982227802276611,0.9776625633239746,1.0
127,0.0,0.0,0.0,0.0,0.9551395773887634,0.9205401539802551,0.8625933527946472,0.9738556742668152,3.0
128,0.0,1.0,1.0,1.0,0.9619477987289429,0.976098358631134,0.8780534863471985,0.967589795589447,2.0
129,1.0,1.0,0.0,0.0,0.967345118522644,0.914081871509552,0.9139897227287292,0.9638509750366211,4.0
130,0.0,0.0,0.0,0.0,0.8859735131263733,0.8653379082679749,0.9029013514518738,0.9289608001708984,4.0
131,0.0,1.0,1.0,0.0,0.9492383003234863,0.9479058980941772,0.8978638052940369,0.9568083882331848,3.0
132,1.0,1.0,0.0,1.0,0.9759069085121155,0.8631240725517273,0.801768958568573,0.9810951948165894,3.0
133,1.0,1.0,1.0,1.0,0.9699789881706238,0.9305971264839172,0.8729566335678101,0.9615715742111206,1.0
134,0.0,1.0,1.0,0.0,0.9593496322631836,0.9798934459686279,0.9595704674720764,0.9530844688415527,3.0
135,0.0,1.0,1.0,1.0,0.9082907438278198,0.9847537279129028,0.8312995433807373,0.8406602144241333,2.0
136,0.0,0.0,0.0,0.0,0.9633302092552185,0.9438300132751465,0.9543706774711609,0.9847623109817505,1.0
137,1.0,1.0,0.0,1.0,0.9705780148506165,0.9519683718681335,0.8776705861091614,0.975074827671051,0.0
138,0.0,0.0,0.0,0.0,0.9826875329017639,0.9680482745170593,0.9531578421592712,0.9649209976196289,2.0
139,1.0,1.0,0.0,1.0,0.9806021451950073,0.8567567467689514,0.9092043042182922,0.9876163601875305,0.0
140,1.0,1.0,1.0,1.0,0.9925183057785034,0.795670211315155,0.8129352927207947,0.9799414873123169,2.0
141,0.0,0.0,0.0,0.0,0.9806814789772034,0.9474621415138245,0.9422900676727295,0.9727969169616699,0.0
142,1.0,1.0,1.0,1.0,0.9232705235481262,0.9220678210258484,0.8939241170883179,0.9406158924102783,1.0
143,0.0,1.0,0.0,0.0,0.9820543527603149,0.9724669456481934,0.9251565337181091,0.9823501110076904,0.0
144,1.0,1.0,1.0,1.0,0.9507007598876953,0.9726877808570862,0.9504765868186951,0.9668067693710327,4.0
145,0.0,0.0,0.0,0.0,0.9724816083908081,0.9604763388633728,0.9607577919960022,0.9685632586479187,2.0
146,1.0,1.0,0.0,0.0,0.997399091720581,0.8835569620132446,0.8738841414451599,0.9548375606536865,0.0
147,0.0,1.0,1.0,1.0,0.945081353187561,0.9902425408363342,0.9769713282585144,0.960412859916687,1.0
148,0.0,0.0,0.0,0.0,0.9335250854492188,0.9733974933624268,0.9268501996994019,0.9454239010810852,3.0
149,0.0,0.0,0.0,0.0,0.9319171905517578,0.9066857099533081,0.8805569410324097,0.9424048066139221,4.0
150,0.0,0.0,0.0,0.0,0.9632047414779663,0.9088496565818787,0.8187971711158752,0.959663450717926,1.0
151,0.0,1.0,1.0,1.0,0.968475341796875,0.9439239501953125,0.9344964027404785,0.9750046133995056,4.0
152,1.0,1.0,1.0,1.0,0.9779748916625977,0.8585814833641052,0.7714688181877136,0.9770614504814148,2.0
153,1.0,1.0,0.0,0.0,0.9820974469184875,0.896169900894165,0.931276261806488,0.9794990420341492,0.0
154,0.0,0.0,0.0,0.0,0.9300522208213806,0.9507642388343811,0.9577725529670715,0.9650745987892151,1.0
155,1.0,1.0,0.0,0.0,0.9866965413093567,0.7184949517250061,0.6876015663146973,0.9673604369163513,3.0
156,0.0,0.0,0.0,0.0,0.9793198704719543,0.9361277222633362,0.9206201434135437,0.9785346984863281,3.0
157,1.0,1.0,0.0,0.0,0.9738588929176331,0.8994089961051941,0.8857006430625916,0.9548192024230957,1.0
158,1.0,1.0,0.0,1.0,0.9624626636505127,0.9393641352653503,0.9444284439086914,0.9795874357223511,4.0
159,0.0,0.0,0.0,0.0,0.9642094969749451,0.9712944626808167,0.9268065690994263,0.9660409688949585,3.0
160,0.0,1.0,1.0,1.0,0.8801324963569641,0.9904434084892273,0.8167116641998291,0.9165524840354919,3.0
161,0.0,1.0,1.0,1.0,0.7543610334396362,0.9960247278213501,0.6788948774337769,0.8125423789024353,2.0
162,0.0,0.0,0.0,0.0,0.9663174152374268,0.9680019617080688,0.9784961342811584,0.9725468158721924,0.0
163,1.0,1.0,1.0,1.0,0.953093945980072,0.9214782118797302,0.9223870038986206,0.9620031714439392,4.0
164,0.0,0.0,0.0,0.0,0.9531065225601196,0.9449336528778076,0.9311923384666443,0.9474654197692871,1.0
165,0.0,0.0,0.0,0.0,0.9793633818626404,0.9650151133537292,0.9654381275177002,0.9768809676170349,2.0
166,1.0,1.0,1.0,1.0,0.9500112533569336,0.9392945766448975,0.945235550403595,0.9648234248161316,1.0
167,1.0,1.0,1.0,1.0,0.9516637921333313,0.917676568031311,0.9111188054084778,0.9566003084182739,4.0
168,1.0,1.0,0.0,1.0,0.9827352166175842,0.9805575609207153,0.9748388528823853,0.9622591733932495,2.0
169,1.0,1.0,1.0,1.0,0.9529150128364563,0.8683290481567383,0.7999741435050964,0.9514285922050476,1.0
170,0.0,1.0,1.0,0.0,0.9663928747177124,0.9638857245445251,0.9632335305213928,0.9690937399864197,4.0
171,1.0,1.0,1.0,1.0,0.9443120360374451,0.9828564524650574,0.9178171157836914,0.9508570432662964,3.0
172,0.0,1.0,1.0,1.0,0.9453967809677124,0.9807657599449158,0.9564356207847595,0.953423798084259,4.0
