,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
35,1.0,1.0,1.0,1.0,0.3235451281070709,0.3161521852016449,0.12818050384521484,0.23212215304374695,3.0
36,1.0,1.0,1.0,1.0,0.29740631580352783,0.2937827706336975,0.16203205287456512,0.24677889049053192,1.0
37,1.0,1.0,1.0,1.0,0.27210092544555664,0.29138728976249695,0.19554400444030762,0.2409677803516388,4.0
38,1.0,1.0,1.0,1.0,0.3114128112792969,0.2597445249557495,0.16672362387180328,0.2621190547943115,0.0
39,1.0,1.0,0.0,0.0,0.3421412706375122,0.26554322242736816,0.14136430621147156,0.2509511709213257,2.0
40,0.0,0.0,0.0,0.0,0.26949790120124817,0.28436577320098877,0.2001199871301651,0.24601629376411438,2.0
41,0.0,0.0,0.0,0.0,0.29375314712524414,0.24962197244167328,0.1909981518983841,0.2656266987323761,0.0
42,0.0,0.0,0.0,0.0,0.253976434469223,0.27085477113723755,0.2197529375553131,0.2554158866405487,0.0
43,0.0,1.0,1.0,1.0,0.25877755880355835,0.3144065737724304,0.1893535703420639,0.23746228218078613,3.0
44,1.0,1.0,1.0,1.0,0.3693799376487732,0.2503495514392853,0.12169060856103897,0.25857987999916077,2.0
45,0.0,0.0,0.0,0.0,0.27140504121780396,0.2543732821941376,0.2088039517402649,0.2654176354408264,0.0
46,1.0,1.0,1.0,1.0,0.2586667835712433,0.3112192451953888,0.1891080141067505,0.24100598692893982,3.0
47,1.0,1.0,0.0,0.0,0.27927732467651367,0.28789421916007996,0.19479739665985107,0.23803108930587769,2.0
48,1.0,1.0,1.0,1.0,0.27624306082725525,0.30450156331062317,0.19635258615016937,0.2229027897119522,4.0
49,1.0,1.0,0.0,1.0,0.26723864674568176,0.30103543400764465,0.1559002697467804,0.27582570910453796,3.0
50,0.0,0.0,0.0,0.0,0.26370587944984436,0.2939249575138092,0.19948996603488922,0.24287919700145721,4.0
51,0.0,0.0,0.0,0.0,0.308958500623703,0.2943018972873688,0.14257653057575226,0.25416308641433716,1.0
52,0.0,0.0,0.0,0.0,0.25033339858055115,0.28979170322418213,0.2100697010755539,0.2498052567243576,4.0
53,0.0,0.0,0.0,0.0,0.25804346799850464,0.2773868441581726,0.2014552503824234,0.26311448216438293,3.0
54,0.0,1.0,1.0,0.0,0.25685152411460876,0.2915807068347931,0.21174290776252747,0.23982486128807068,4.0
55,1.0,1.0,1.0,1.0,0.3334418535232544,0.2388974130153656,0.15430216491222382,0.2733585238456726,0.0
56,0.0,0.0,0.0,0.0,0.24282985925674438,0.27981123328208923,0.23340743780136108,0.2439514845609665,0.0
57,0.0,0.0,0.0,0.0,0.27713632583618164,0.28274208307266235,0.18940548598766327,0.25071612000465393,4.0
58,1.0,1.0,1.0,1.0,0.27029508352279663,0.2920862138271332,0.19055093824863434,0.2470676749944687,4.0
59,1.0,1.0,1.0,1.0,0.25143611431121826,0.3043682873249054,0.19917461276054382,0.24502095580101013,3.0
60,1.0,1.0,1.0,1.0,0.25511565804481506,0.2871934771537781,0.19684797525405884,0.260842889547348,0.0
61,1.0,1.0,1.0,1.0,0.29278549551963806,0.29472997784614563,0.1669229120016098,0.2455615997314453,2.0
62,0.0,0.0,0.0,0.0,0.3154461681842804,0.27346011996269226,0.16174623370170593,0.2493474930524826,2.0
63,1.0,1.0,1.0,1.0,0.2760154604911804,0.2925103008747101,0.1910545527935028,0.2404196560382843,4.0
64,1.0,1.0,1.0,1.0,0.33098340034484863,0.26980170607566833,0.14770066738128662,0.2515142858028412,2.0
65,0.0,0.0,0.0,0.0,0.26604515314102173,0.26179400086402893,0.20959997177124023,0.2625609040260315,0.0
66,0.0,1.0,1.0,1.0,0.27142584323883057,0.30060744285583496,0.182002991437912,0.2459636777639389,1.0
67,0.0,0.0,0.0,0.0,0.2619357407093048,0.3096391558647156,0.20233531296253204,0.22608980536460876,1.0
68,0.0,0.0,0.0,0.0,0.2822478115558624,0.28709715604782104,0.1809709519147873,0.24968409538269043,1.0
69,0.0,0.0,0.0,0.0,0.26996910572052,0.30838069319725037,0.1941376030445099,0.22751258313655853,1.0
70,1.0,1.0,0.0,1.0,0.2646870017051697,0.286838173866272,0.19031153619289398,0.25816330313682556,3.0
71,1.0,1.0,0.0,0.0,0.2918493151664734,0.2971259653568268,0.16948062181472778,0.24154411256313324,4.0
72,1.0,1.0,0.0,0.0,0.2626577615737915,0.29685357213020325,0.19803480803966522,0.24245387315750122,3.0
73,0.0,0.0,0.0,0.0,0.2767585217952728,0.2848006784915924,0.19854964315891266,0.2398911714553833,2.0
74,0.0,0.0,0.0,0.0,0.2582608461380005,0.2771194279193878,0.21512162685394287,0.24949806928634644,4.0
75,1.0,1.0,1.0,1.0,0.26119279861450195,0.29833701252937317,0.18341073393821716,0.2570594847202301,1.0
76,1.0,1.0,0.0,0.0,0.2917393147945404,0.27803269028663635,0.17164193093776703,0.2585861086845398,1.0
77,1.0,1.0,0.0,0.0,0.29572927951812744,0.2980595827102661,0.15720561146736145,0.2490054816007614,3.0
78,1.0,1.0,1.0,1.0,0.3199136555194855,0.23227755725383759,0.1618574857711792,0.28595131635665894,0.0
79,1.0,1.0,0.0,0.0,0.3188510835170746,0.2804088592529297,0.16867473721504211,0.23206539452075958,2.0
80,0.0,1.0,0.0,0.0,0.24112731218338013,0.31500303745269775,0.20316612720489502,0.2407035380601883,3.0
81,0.0,0.0,0.0,0.0,0.2769426107406616,0.2886107861995697,0.18898703157901764,0.24545961618423462,2.0
82,0.0,0.0,0.0,0.0,0.27989184856414795,0.2570439875125885,0.19810645282268524,0.2649576961994171,0.0
83,1.0,1.0,0.0,0.0,0.23803259432315826,0.29335924983024597,0.21047809720039368,0.2581300735473633,3.0
84,0.0,0.0,0.0,0.0,0.283435583114624,0.2996411919593811,0.18521201610565186,0.2317112386226654,2.0
85,1.0,1.0,1.0,1.0,0.26649725437164307,0.30165988206863403,0.18329119682312012,0.24855169653892517,1.0
86,0.0,0.0,1.0,1.0,0.2933201491832733,0.28532472252845764,0.18035413324832916,0.24100102484226227,2.0
87,0.0,0.0,0.0,0.0,0.26704633235931396,0.2927423417568207,0.19915692508220673,0.2410544902086258,4.0
88,0.0,1.0,1.0,1.0,0.2272007018327713,0.300960510969162,0.21682508289813995,0.25501373410224915,4.0
89,1.0,1.0,1.0,1.0,0.3341328799724579,0.2795983850955963,0.13694752752780914,0.24932122230529785,3.0
90,1.0,1.0,1.0,1.0,0.30192694067955017,0.2534193694591522,0.17410315573215485,0.27055060863494873,0.0
91,1.0,1.0,1.0,0.0,0.29975074529647827,0.30954909324645996,0.15218594670295715,0.23851418495178223,3.0
92,0.0,0.0,0.0,0.0,0.2652801275253296,0.2918761968612671,0.19990426301956177,0.24293939769268036,4.0
93,0.0,0.0,0.0,0.0,0.2574746906757355,0.2811785936355591,0.22239474952220917,0.2389519065618515,0.0
94,0.0,0.0,0.0,0.0,0.2813379764556885,0.29871830344200134,0.18023207783699036,0.23971165716648102,2.0
95,0.0,1.0,0.0,0.0,0.277278870344162,0.28754934668540955,0.1733773797750473,0.26179444789886475,1.0
96,0.0,0.0,0.0,0.0,0.30272841453552246,0.2814725339412689,0.17232327163219452,0.2434757947921753,2.0
97,0.0,0.0,0.0,0.0,0.2605963349342346,0.3032251000404358,0.19626200199127197,0.23991654813289642,1.0
98,0.0,0.0,0.0,0.0,0.2762283980846405,0.2894636392593384,0.1895959973335266,0.2447119653224945,2.0
99,1.0,1.0,0.0,0.0,0.27560487389564514,0.27338382601737976,0.2059548944234848,0.2450563609600067,4.0
100,1.0,1.0,0.0,0.0,0.29958075284957886,0.2789066731929779,0.16149325668811798,0.26001933217048645,1.0
101,0.0,0.0,0.0,0.0,0.27085715532302856,0.3017393946647644,0.1645883321762085,0.26281508803367615,1.0
102,1.0,1.0,1.0,1.0,0.3102545738220215,0.2930717170238495,0.1556021124124527,0.2410716712474823,4.0
103,1.0,1.0,0.0,0.0,0.2671167850494385,0.2714148163795471,0.20821723341941833,0.25325119495391846,4.0
104,1.0,1.0,0.0,1.0,0.3872476816177368,0.2365834265947342,0.11351075023412704,0.26265817880630493,2.0
105,1.0,1.0,1.0,1.0,0.2581751346588135,0.2886742353439331,0.1941375583410263,0.2590130567550659,3.0
106,0.0,1.0,0.0,0.0,0.2624041438102722,0.2658195495605469,0.2197432965040207,0.2520330548286438,4.0
107,0.0,1.0,0.0,0.0,0.23983141779899597,0.3133494555950165,0.20640072226524353,0.2404184490442276,4.0
108,0.0,0.0,0.0,0.0,0.30143022537231445,0.2535460889339447,0.17665833234786987,0.26836538314819336,0.0
109,0.0,0.0,0.0,0.0,0.237812340259552,0.2894667685031891,0.2162722945213318,0.25644856691360474,3.0
110,0.0,0.0,0.0,0.0,0.22515973448753357,0.301302045583725,0.223328098654747,0.25021013617515564,3.0
111,0.0,1.0,1.0,1.0,0.2696631848812103,0.2799391448497772,0.185150608420372,0.26524701714515686,0.0
112,1.0,1.0,1.0,0.0,0.2523217797279358,0.2790278196334839,0.2034289389848709,0.2652214765548706,3.0
113,0.0,1.0,1.0,0.0,0.3237733840942383,0.2433980256319046,0.15514831244945526,0.27768030762672424,0.0
114,1.0,1.0,1.0,1.0,0.2978562116622925,0.24550750851631165,0.1725294291973114,0.28410688042640686,0.0
115,0.0,0.0,0.0,0.0,0.25938278436660767,0.2653655409812927,0.22282925248146057,0.25242242217063904,0.0
116,1.0,1.0,1.0,1.0,0.24517753720283508,0.2946503162384033,0.20682847499847412,0.25334370136260986,4.0
117,1.0,1.0,1.0,1.0,0.23514151573181152,0.3342876136302948,0.20718549191951752,0.22338540852069855,2.0
118,0.0,0.0,0.0,0.0,0.27064839005470276,0.3088277280330658,0.20347575843334198,0.21704812347888947,1.0
119,1.0,1.0,1.0,1.0,0.30065467953681946,0.3010715842247009,0.16036781668663025,0.23790591955184937,1.0
120,1.0,1.0,1.0,1.0,0.3471374213695526,0.2581537663936615,0.14177386462688446,0.2529350221157074,2.0
121,1.0,1.0,0.0,0.0,0.32480084896087646,0.30456990003585815,0.15340110659599304,0.21722814440727234,4.0
122,0.0,1.0,0.0,0.0,0.2769278287887573,0.2913665175437927,0.18832257390022278,0.24338313937187195,2.0
123,1.0,1.0,1.0,1.0,0.3204032778739929,0.2933345139026642,0.14828822016716003,0.23797392845153809,2.0
124,1.0,1.0,0.0,0.0,0.2908833622932434,0.25172919034957886,0.17865432798862457,0.27873316407203674,0.0
125,0.0,0.0,0.0,0.0,0.26005107164382935,0.28338900208473206,0.19058966636657715,0.2659702003002167,1.0
126,1.0,1.0,0.0,0.0,0.3303889334201813,0.28745976090431213,0.13588230311870575,0.24626900255680084,1.0
127,0.0,0.0,0.0,0.0,0.2602888345718384,0.29146504402160645,0.1857982873916626,0.2624478042125702,3.0
128,0.0,1.0,1.0,1.0,0.3306586742401123,0.2634638249874115,0.14673911035060883,0.25913843512535095,2.0
129,1.0,1.0,0.0,0.0,0.30809107422828674,0.29109257459640503,0.16151981055736542,0.239296555519104,4.0
130,0.0,0.0,0.0,0.0,0.2678278386592865,0.2642399072647095,0.21636050939559937,0.25157174468040466,4.0
131,0.0,1.0,1.0,0.0,0.2617586553096771,0.32864126563072205,0.1836075782775879,0.22599248588085175,3.0
132,1.0,1.0,0.0,1.0,0.3239201307296753,0.28987354040145874,0.14274877309799194,0.2434575855731964,3.0
133,1.0,1.0,1.0,1.0,0.29751840233802795,0.2866334617137909,0.1747211366891861,0.24112695455551147,1.0
134,0.0,1.0,1.0,0.0,0.2458074688911438,0.3001154959201813,0.20980647206306458,0.24427056312561035,3.0
135,0.0,1.0,1.0,1.0,0.27001622319221497,0.29765617847442627,0.17857129871845245,0.2537563145160675,2.0
136,0.0,0.0,0.0,0.0,0.27562353014945984,0.29955121874809265,0.1882130652666092,0.2366122305393219,1.0
137,1.0,1.0,0.0,1.0,0.26791176199913025,0.26580455899238586,0.2060156613588333,0.2602680027484894,0.0
138,0.0,0.0,0.0,0.0,0.28565582633018494,0.29603755474090576,0.182756245136261,0.2355503886938095,2.0
139,1.0,1.0,0.0,1.0,0.3251911699771881,0.24057219922542572,0.15127383172512054,0.2829627990722656,0.0
140,1.0,1.0,1.0,1.0,0.3284527361392975,0.2781623899936676,0.15663409233093262,0.23675081133842468,2.0
141,0.0,0.0,0.0,0.0,0.2792285978794098,0.25189194083213806,0.19427987933158875,0.2745995819568634,0.0
142,1.0,1.0,1.0,1.0,0.27168068289756775,0.2952043116092682,0.1816575527191162,0.25145748257637024,1.0
143,0.0,1.0,0.0,0.0,0.27209755778312683,0.26908180117607117,0.19968709349632263,0.25913357734680176,0.0
144,1.0,1.0,1.0,1.0,0.25810572504997253,0.2851789891719818,0.21292567253112793,0.24378962814807892,4.0
145,0.0,0.0,0.0,0.0,0.2629064917564392,0.3051217794418335,0.19925859570503235,0.23271314799785614,2.0
146,1.0,1.0,0.0,0.0,0.33464422821998596,0.2400985062122345,0.1501670479774475,0.27509018778800964,0.0
147,0.0,1.0,1.0,1.0,0.23916999995708466,0.29401904344558716,0.19140811264514923,0.27540281414985657,1.0
148,0.0,0.0,0.0,0.0,0.2292899340391159,0.28492650389671326,0.22070211172103882,0.2650814354419708,3.0
149,0.0,0.0,0.0,0.0,0.2494923621416092,0.2784571349620819,0.21745212376117706,0.2545984089374542,4.0
150,0.0,0.0,0.0,0.0,0.273612916469574,0.3107127845287323,0.17110952734947205,0.24456481635570526,1.0
151,0.0,1.0,1.0,1.0,0.33121755719184875,0.3253479599952698,0.1425742506980896,0.20086026191711426,4.0
152,1.0,1.0,1.0,1.0,0.33122891187667847,0.26864567399024963,0.1452939212322235,0.2548314929008484,2.0
153,1.0,1.0,0.0,0.0,0.2886406183242798,0.2494702935218811,0.19687147438526154,0.26501765847206116,0.0
154,0.0,0.0,0.0,0.0,0.2591625154018402,0.30369529128074646,0.19643141329288483,0.24071082472801208,1.0
155,1.0,1.0,0.0,0.0,0.28433117270469666,0.2907208502292633,0.18257755041122437,0.2423703968524933,3.0
156,0.0,0.0,0.0,0.0,0.27214905619621277,0.29450803995132446,0.17989183962345123,0.2534511089324951,3.0
157,1.0,1.0,0.0,0.0,0.290134459733963,0.28883877396583557,0.1745930165052414,0.2464337795972824,1.0
158,1.0,1.0,0.0,1.0,0.26287513971328735,0.27494168281555176,0.19774746894836426,0.264435738325119,4.0
159,0.0,0.0,0.0,0.0,0.2339107245206833,0.2926947772502899,0.20826417207717896,0.26513034105300903,3.0
160,0.0,1.0,1.0,1.0,0.2311035841703415,0.3139364421367645,0.191986083984375,0.2629739046096802,3.0
161,0.0,1.0,1.0,1.0,0.2709217071533203,0.30156728625297546,0.18007974326610565,0.24743132293224335,2.0
162,0.0,0.0,0.0,0.0,0.26000404357910156,0.2790757417678833,0.20873256027698517,0.2521876394748688,0.0
163,1.0,1.0,1.0,1.0,0.25464195013046265,0.2881814241409302,0.20792415738105774,0.2492525279521942,4.0
164,0.0,0.0,0.0,0.0,0.2743188738822937,0.2971228361129761,0.1854994297027588,0.2430589199066162,1.0
165,0.0,0.0,0.0,0.0,0.29081428050994873,0.29803794622421265,0.1737048178911209,0.2374429553747177,2.0
166,1.0,1.0,1.0,1.0,0.27566662430763245,0.2803599536418915,0.18917091190814972,0.25480249524116516,1.0
167,1.0,1.0,1.0,1.0,0.2888225018978119,0.28883278369903564,0.19077612459659576,0.23156866431236267,4.0
168,1.0,1.0,0.0,1.0,0.28083693981170654,0.2979004383087158,0.19229622185230255,0.22896644473075867,2.0
169,1.0,1.0,1.0,1.0,0.26966798305511475,0.3069401681423187,0.18501350283622742,0.2383784055709839,1.0
170,0.0,1.0,1.0,0.0,0.2558469772338867,0.28468549251556396,0.21849413216114044,0.24097342789173126,4.0
171,1.0,1.0,1.0,1.0,0.2405754029750824,0.32423722743988037,0.20097516477108002,0.23421220481395721,3.0
172,0.0,1.0,1.0,1.0,0.22826530039310455,0.2951836585998535,0.2197761833667755,0.2567749321460724,4.0
