,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
48,1.0,1.0,1.0,1.0,0.9827272295951843,0.9731221795082092,0.9527331590652466,0.9764803647994995,4.0
49,1.0,1.0,0.0,1.0,0.9252269268035889,0.9709630608558655,0.8286892175674438,0.9117893576622009,3.0
50,0.0,0.0,0.0,0.0,0.8577970862388611,0.9474688768386841,0.8961207866668701,0.8402180075645447,4.0
51,0.0,0.0,0.0,0.0,0.9690197110176086,0.8262304663658142,0.7280197739601135,0.9593675136566162,1.0
52,0.0,0.0,0.0,0.0,0.8706675171852112,0.9307565093040466,0.8438576459884644,0.8114333152770996,4.0
53,0.0,0.0,0.0,0.0,0.8626529574394226,0.9687706232070923,0.8750512599945068,0.8278962969779968,3.0
54,0.0,1.0,1.0,0.0,0.9769410490989685,0.9833947420120239,0.9658194184303284,0.946347713470459,4.0
55,1.0,1.0,1.0,1.0,0.9936875700950623,0.733099102973938,0.823117196559906,0.9960874319076538,0.0
56,0.0,0.0,0.0,0.0,0.960703432559967,0.9863835573196411,0.9459784626960754,0.9158201813697815,0.0
57,0.0,0.0,0.0,0.0,0.9307198524475098,0.9348365664482117,0.8199254274368286,0.8858414888381958,4.0
58,1.0,1.0,1.0,1.0,0.9727656841278076,0.9864867925643921,0.9496368765830994,0.9572663307189941,4.0
59,1.0,1.0,1.0,1.0,0.937354564666748,0.9917491674423218,0.8998836874961853,0.9047275185585022,3.0
60,1.0,1.0,1.0,1.0,0.8939282298088074,0.9851776957511902,0.9055557250976562,0.9115010499954224,0.0
61,1.0,1.0,1.0,1.0,0.9733551144599915,0.7774714827537537,0.6498923301696777,0.9321056604385376,2.0
62,0.0,0.0,0.0,0.0,0.9739988446235657,0.9835166335105896,0.8434897065162659,0.9340826869010925,2.0
63,1.0,1.0,1.0,1.0,0.9764719605445862,0.9826435446739197,0.9589945077896118,0.9705896377563477,4.0
64,1.0,1.0,1.0,1.0,0.687044084072113,0.9380943179130554,0.665814220905304,0.7671137452125549,2.0
65,0.0,0.0,0.0,0.0,0.9913188815116882,0.984403133392334,0.9451063275337219,0.9645566344261169,0.0
66,0.0,1.0,1.0,1.0,0.9111324548721313,0.98935866355896,0.8944966793060303,0.9164597392082214,1.0
67,0.0,0.0,0.0,0.0,0.8875058889389038,0.978675901889801,0.8633620738983154,0.8219515085220337,1.0
68,0.0,0.0,0.0,0.0,0.961841344833374,0.9660997986793518,0.8625921607017517,0.8848882913589478,1.0
69,0.0,0.0,0.0,0.0,0.9564037919044495,0.9732654690742493,0.8876091837882996,0.9091889262199402,1.0
70,1.0,1.0,0.0,1.0,0.9070721864700317,0.8413047194480896,0.7513057589530945,0.9903574585914612,3.0
71,1.0,1.0,0.0,0.0,0.8625640869140625,0.9335377812385559,0.847398579120636,0.8343281745910645,4.0
72,1.0,1.0,0.0,0.0,0.9729706048965454,0.943744421005249,0.8394220471382141,0.9106508493423462,3.0
73,0.0,0.0,0.0,0.0,0.9802974462509155,0.9462438821792603,0.8518052697181702,0.9078893661499023,2.0
74,0.0,0.0,0.0,0.0,0.8036558032035828,0.909596860408783,0.7765946984291077,0.7445931434631348,4.0
75,1.0,1.0,1.0,1.0,0.9587607383728027,0.9879112243652344,0.9251383543014526,0.9287175536155701,1.0
76,1.0,1.0,0.0,0.0,0.997177004814148,0.802301287651062,0.7685914635658264,0.9776401519775391,1.0
77,1.0,1.0,0.0,0.0,0.950933575630188,0.8368113040924072,0.740235447883606,0.9361789226531982,3.0
78,1.0,1.0,1.0,1.0,0.9896191954612732,0.8429977893829346,0.8947621583938599,0.9890244603157043,0.0
79,1.0,1.0,0.0,0.0,0.9978294968605042,0.7755373120307922,0.7767841815948486,0.9703747034072876,2.0
80,0.0,1.0,0.0,0.0,0.9601084589958191,0.9977171421051025,0.7305209040641785,0.9084358811378479,3.0
81,0.0,0.0,0.0,0.0,0.9719780683517456,0.9875691533088684,0.8406210541725159,0.9263914227485657,2.0
82,0.0,0.0,0.0,0.0,0.9781879186630249,0.9963765740394592,0.9813166856765747,0.9437593817710876,0.0
83,1.0,1.0,0.0,0.0,0.9540375471115112,0.9858226180076599,0.8290641903877258,0.9223997592926025,3.0
84,0.0,0.0,0.0,0.0,0.9866515398025513,0.9693928360939026,0.8041715621948242,0.9169774651527405,2.0
85,1.0,1.0,1.0,1.0,0.9750414490699768,0.9643053412437439,0.8114813566207886,0.9217859506607056,1.0
86,0.0,0.0,1.0,1.0,0.9857487082481384,0.9804784655570984,0.852571427822113,0.9393579363822937,2.0
87,0.0,0.0,0.0,0.0,0.8743561506271362,0.9491197466850281,0.8457027673721313,0.8449712991714478,4.0
88,0.0,1.0,1.0,1.0,0.9583587646484375,0.9956701993942261,0.9749011397361755,0.950894832611084,4.0
89,1.0,1.0,1.0,1.0,0.9609760642051697,0.8660908937454224,0.8003040552139282,0.9547377824783325,3.0
90,1.0,1.0,1.0,1.0,0.9779475331306458,0.9705711007118225,0.899204432964325,0.9112035036087036,0.0
91,1.0,1.0,1.0,0.0,0.9221999049186707,0.9778914451599121,0.8682749271392822,0.9368468523025513,3.0
92,0.0,0.0,0.0,0.0,0.9597502946853638,0.9823060631752014,0.9437126517295837,0.9482468366622925,4.0
93,0.0,0.0,0.0,0.0,0.9735606908798218,0.9855288863182068,0.9476542472839355,0.9276906251907349,0.0
94,0.0,0.0,0.0,0.0,0.9907038807868958,0.9562578797340393,0.7730435729026794,0.9643344879150391,2.0
95,0.0,1.0,0.0,0.0,0.9417777061462402,0.9210766553878784,0.8401246666908264,0.9656994342803955,1.0
96,0.0,0.0,0.0,0.0,0.9784103035926819,0.9756858944892883,0.8045984506607056,0.9340283870697021,2.0
97,0.0,0.0,0.0,0.0,0.9490509033203125,0.9850362539291382,0.8191606402397156,0.9166127443313599,1.0
98,0.0,0.0,0.0,0.0,0.9716066718101501,0.989962100982666,0.8598199486732483,0.8943445682525635,2.0
99,1.0,1.0,0.0,0.0,0.9730546474456787,0.9572080969810486,0.9395526647567749,0.9517074227333069,4.0
100,1.0,1.0,0.0,0.0,0.9793405532836914,0.7405354380607605,0.6663633584976196,0.9787004590034485,1.0
101,0.0,0.0,0.0,0.0,0.9729853868484497,0.8990918397903442,0.8451865911483765,0.952403724193573,1.0
102,1.0,1.0,1.0,1.0,0.9744067192077637,0.9754620790481567,0.9694783091545105,0.9712363481521606,4.0
103,1.0,1.0,0.0,0.0,0.9783229827880859,0.9413619637489319,0.8809607028961182,0.9512394666671753,4.0
104,1.0,1.0,0.0,1.0,0.9546306729316711,0.27387097477912903,0.592673659324646,0.9959791898727417,2.0
105,1.0,1.0,1.0,1.0,0.9158018827438354,0.8989259600639343,0.8400247097015381,0.9089634418487549,3.0
106,0.0,1.0,0.0,0.0,0.8722288012504578,0.9490525126457214,0.9030369520187378,0.847262442111969,4.0
107,0.0,1.0,0.0,0.0,0.9673512578010559,0.996492326259613,0.8937860727310181,0.9329398274421692,4.0
108,0.0,0.0,0.0,0.0,0.9844905734062195,0.8946098685264587,0.8683487772941589,0.9873648285865784,0.0
109,0.0,0.0,0.0,0.0,0.953180730342865,0.9406694769859314,0.7703268527984619,0.9005151987075806,3.0
110,0.0,0.0,0.0,0.0,0.9111050367355347,0.9804278016090393,0.8574679493904114,0.7897319197654724,3.0
111,0.0,1.0,1.0,1.0,0.9870356917381287,0.9873513579368591,0.9214975833892822,0.9760701060295105,0.0
112,1.0,1.0,1.0,0.0,0.9635568261146545,0.9593443870544434,0.8204329609870911,0.9327635765075684,3.0
113,0.0,1.0,1.0,0.0,0.9116299152374268,0.9644793272018433,0.9241477847099304,0.9723525643348694,0.0
114,1.0,1.0,1.0,1.0,0.9852457642555237,0.773591935634613,0.9041544795036316,0.9888695478439331,0.0
115,0.0,0.0,0.0,0.0,0.978613555431366,0.988711953163147,0.9389704465866089,0.9576146006584167,0.0
116,1.0,1.0,1.0,1.0,0.9757928252220154,0.9826419353485107,0.9595850706100464,0.9537158608436584,4.0
117,1.0,1.0,1.0,1.0,0.8170725107192993,0.9995187520980835,0.845268726348877,0.5744230151176453,2.0
118,0.0,0.0,0.0,0.0,0.9442968368530273,0.9830924868583679,0.9092925190925598,0.8836215138435364,1.0
119,1.0,1.0,1.0,1.0,0.832539439201355,0.7555381059646606,0.8421545624732971,0.8722391128540039,1.0
120,1.0,1.0,1.0,1.0,0.9880616664886475,0.615858256816864,0.6631039977073669,0.963629424571991,2.0
121,1.0,1.0,0.0,0.0,0.9804285168647766,0.9541746377944946,0.9198712706565857,0.9815332293510437,4.0
122,0.0,1.0,0.0,0.0,0.9721631407737732,0.992378830909729,0.8529910445213318,0.9633231163024902,2.0
123,1.0,1.0,1.0,1.0,0.9855272769927979,0.9840563535690308,0.8133699297904968,0.9726622700691223,2.0
124,1.0,1.0,0.0,0.0,0.8827188611030579,0.8467837572097778,0.8780595660209656,0.9165453314781189,0.0
125,0.0,0.0,0.0,0.0,0.9232840538024902,0.9748559594154358,0.907020092010498,0.8723227381706238,1.0
126,1.0,1.0,0.0,0.0,0.9813194274902344,0.9714055061340332,0.7514727711677551,0.9669002294540405,1.0
127,0.0,0.0,0.0,0.0,0.9592026472091675,0.9700203537940979,0.802467942237854,0.968165397644043,3.0
128,0.0,1.0,1.0,1.0,0.8930877447128296,0.990154504776001,0.8589564561843872,0.8768441081047058,2.0
129,1.0,1.0,0.0,0.0,0.9534621834754944,0.9325305819511414,0.8895428776741028,0.9120897650718689,4.0
130,0.0,0.0,0.0,0.0,0.8976354598999023,0.9464727640151978,0.8900018334388733,0.8466032147407532,4.0
131,0.0,1.0,1.0,0.0,0.9008772969245911,0.9768667817115784,0.9070808291435242,0.8736513257026672,3.0
132,1.0,1.0,0.0,1.0,0.9739142656326294,0.9139206409454346,0.7082746624946594,0.9551184773445129,3.0
133,1.0,1.0,1.0,1.0,0.9169012904167175,0.9122312068939209,0.7919822335243225,0.8490795493125916,1.0
134,0.0,1.0,1.0,0.0,0.9131978154182434,0.9977723956108093,0.9316250085830688,0.8765866160392761,3.0
135,0.0,1.0,1.0,1.0,0.7094616293907166,0.9960812926292419,0.8228603601455688,0.4789975881576538,2.0
136,0.0,0.0,0.0,0.0,0.9502586722373962,0.9473387598991394,0.8651520609855652,0.9535124897956848,1.0
137,1.0,1.0,0.0,1.0,0.9725306630134583,0.9708895683288574,0.8851833939552307,0.9811519980430603,0.0
138,0.0,0.0,0.0,0.0,0.9866445660591125,0.9963921904563904,0.8857986330986023,0.9241153597831726,2.0
139,1.0,1.0,0.0,1.0,0.9770684242248535,0.8565725088119507,0.9131137728691101,0.9777211546897888,0.0
140,1.0,1.0,1.0,1.0,0.9988623857498169,0.5411099791526794,0.6692406535148621,0.9869924783706665,2.0
141,0.0,0.0,0.0,0.0,0.9908376336097717,0.9739580154418945,0.9009192585945129,0.9547712802886963,0.0
142,1.0,1.0,1.0,1.0,0.8266826868057251,0.8320093154907227,0.8144446611404419,0.6944717764854431,1.0
143,0.0,1.0,0.0,0.0,0.9746254682540894,0.9873268008232117,0.9211450219154358,0.9670918583869934,0.0
144,1.0,1.0,1.0,1.0,0.9711223244667053,0.9952654838562012,0.9679126143455505,0.9502503871917725,4.0
145,0.0,0.0,0.0,0.0,0.9755561351776123,0.9809916615486145,0.8233602046966553,0.9593496322631836,2.0
146,1.0,1.0,0.0,0.0,0.9993743300437927,0.8095061779022217,0.8459548354148865,0.9203058481216431,0.0
147,0.0,1.0,1.0,1.0,0.9456368088722229,0.998572826385498,0.9737823605537415,0.9282529354095459,1.0
148,0.0,0.0,0.0,0.0,0.9403840899467468,0.9870419502258301,0.8542259335517883,0.9110528826713562,3.0
149,0.0,0.0,0.0,0.0,0.9445655345916748,0.9702937602996826,0.8611490726470947,0.9071846604347229,4.0
150,0.0,0.0,0.0,0.0,0.9737986326217651,0.9391842484474182,0.8320279121398926,0.9407057166099548,1.0
151,0.0,1.0,1.0,1.0,0.9748967289924622,0.9795716404914856,0.9527248740196228,0.9643133282661438,4.0
152,1.0,1.0,1.0,1.0,0.9355193376541138,0.7162968516349792,0.6857773065567017,0.9007266759872437,2.0
153,1.0,1.0,0.0,0.0,0.993017315864563,0.8792310357093811,0.8961157202720642,0.9831314086914062,0.0
154,0.0,0.0,0.0,0.0,0.9041221737861633,0.9731026291847229,0.865602433681488,0.942045271396637,1.0
155,1.0,1.0,0.0,0.0,0.9930411577224731,0.8071890473365784,0.6161289811134338,0.9595372676849365,3.0
156,0.0,0.0,0.0,0.0,0.9550217986106873,0.9384039640426636,0.8596047163009644,0.9482952952384949,3.0
157,1.0,1.0,0.0,0.0,0.8964952230453491,0.9038894772529602,0.8363937735557556,0.7718141674995422,1.0
158,1.0,1.0,0.0,1.0,0.9668289422988892,0.9785912036895752,0.9533554315567017,0.9804369807243347,4.0
159,0.0,0.0,0.0,0.0,0.9545989632606506,0.9912946820259094,0.860197126865387,0.9351364374160767,3.0
160,0.0,1.0,1.0,1.0,0.9023177623748779,0.9988067150115967,0.8911343812942505,0.845028817653656,3.0
161,0.0,1.0,1.0,1.0,0.484347939491272,0.9997650980949402,0.7963980436325073,0.6144614815711975,2.0
162,0.0,0.0,0.0,0.0,0.9812853336334229,0.9738191962242126,0.9369019865989685,0.9429438710212708,0.0
163,1.0,1.0,1.0,1.0,0.9642633199691772,0.964576005935669,0.9551084637641907,0.9448131918907166,4.0
164,0.0,0.0,0.0,0.0,0.961081326007843,0.9653262495994568,0.8046331405639648,0.8570966720581055,1.0
165,0.0,0.0,0.0,0.0,0.978800356388092,0.9840520620346069,0.848127543926239,0.9650105237960815,2.0
166,1.0,1.0,1.0,1.0,0.9649677872657776,0.9699991345405579,0.8867998719215393,0.9904470443725586,1.0
167,1.0,1.0,1.0,1.0,0.9476187229156494,0.9536371231079102,0.9209718108177185,0.9124033451080322,4.0
168,1.0,1.0,0.0,1.0,0.9893669486045837,0.9762962460517883,0.8298618793487549,0.8686593770980835,2.0
169,1.0,1.0,1.0,1.0,0.9765673279762268,0.9431992769241333,0.7783166170120239,0.8979792594909668,1.0
170,0.0,1.0,1.0,0.0,0.9779282808303833,0.9845155477523804,0.9648871421813965,0.9440423250198364,4.0
171,1.0,1.0,1.0,1.0,0.8625555634498596,0.9985440969467163,0.9284446835517883,0.8416682481765747,3.0
172,0.0,1.0,1.0,1.0,0.9600538611412048,0.9968681931495667,0.9724323749542236,0.9344605207443237,4.0
