,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
16,1.0,1.0,0.0,0.0,0.9924784898757935,0.9967844486236572,0.9906588792800903,0.9859353303909302,0.0
17,1.0,1.0,1.0,0.0,0.9866397976875305,0.9941552877426147,0.981661319732666,0.9843752980232239,3.0
18,1.0,0.0,0.0,0.0,0.9836253523826599,0.9896133542060852,0.981956958770752,0.9775593876838684,0.0
19,1.0,1.0,1.0,1.0,0.9819886088371277,0.9867960214614868,0.9748402833938599,0.9733781814575195,0.0
20,0.0,1.0,1.0,1.0,0.9899446964263916,0.9917259216308594,0.9912571907043457,0.9911038875579834,4.0
21,0.0,0.0,1.0,1.0,0.9894054532051086,0.9911743402481079,0.9904611706733704,0.9896554946899414,4.0
22,0.0,0.0,1.0,1.0,0.9753103256225586,0.9889606833457947,0.9716395139694214,0.9761022329330444,1.0
23,0.0,0.0,0.0,0.0,0.9899170994758606,0.9982162117958069,0.9891557097434998,0.9832916855812073,2.0
24,0.0,1.0,1.0,1.0,0.995044469833374,0.9983274340629578,0.9946774244308472,0.9919309020042419,0.0
25,1.0,1.0,0.0,1.0,0.9678088426589966,0.9514289498329163,0.9177988171577454,0.9628258943557739,2.0
26,0.0,0.0,0.0,0.0,0.9772530198097229,0.9712312817573547,0.9434605836868286,0.970445454120636,1.0
27,0.0,0.0,0.0,0.0,0.9835813045501709,0.9773855805397034,0.958828330039978,0.981724739074707,1.0
28,0.0,0.0,0.0,0.0,0.9874570965766907,0.9934066534042358,0.9664039015769958,0.9615779519081116,2.0
29,1.0,1.0,0.0,0.0,0.9893215894699097,0.9856166839599609,0.9719852805137634,0.9865699410438538,0.0
30,0.0,0.0,0.0,0.0,0.9927642941474915,0.9953179359436035,0.9885960221290588,0.9911909699440002,0.0
31,0.0,0.0,0.0,0.0,0.9920801520347595,0.984326183795929,0.9741399884223938,0.9929100871086121,0.0
32,1.0,1.0,1.0,1.0,0.9810863137245178,0.9756686687469482,0.9566766619682312,0.9830005168914795,1.0
33,0.0,0.0,1.0,1.0,0.9894305467605591,0.9945776462554932,0.964536190032959,0.9796196818351746,2.0
34,1.0,1.0,1.0,1.0,0.9798794388771057,0.9694459438323975,0.9442598223686218,0.9837939143180847,3.0
35,1.0,1.0,1.0,1.0,0.9864829182624817,0.9745786786079407,0.9531212449073792,0.9899325370788574,3.0
36,1.0,1.0,1.0,1.0,0.9726146459579468,0.9715269804000854,0.9544411301612854,0.9739804267883301,1.0
37,1.0,1.0,1.0,1.0,0.9899501800537109,0.9897183179855347,0.9858824014663696,0.991447925567627,4.0
38,1.0,1.0,1.0,1.0,0.9960152506828308,0.9855597019195557,0.9834933280944824,0.9974868297576904,0.0
39,1.0,1.0,0.0,0.0,0.9731369614601135,0.9521241784095764,0.925837516784668,0.9689884781837463,2.0
40,0.0,0.0,0.0,0.0,0.9854862689971924,0.9847360253334045,0.9581423401832581,0.9766039252281189,2.0
41,0.0,0.0,0.0,0.0,0.9910020232200623,0.9885805249214172,0.976584255695343,0.9886260628700256,0.0
42,0.0,0.0,0.0,0.0,0.9928210377693176,0.9961947202682495,0.9900690913200378,0.9930317401885986,0.0
43,0.0,1.0,1.0,1.0,0.9745595455169678,0.9752228856086731,0.9556578397750854,0.9762271642684937,3.0
44,1.0,1.0,1.0,1.0,0.956802248954773,0.9313367605209351,0.8719270825386047,0.9495013356208801,2.0
45,0.0,0.0,0.0,0.0,0.9944836497306824,0.9934512376785278,0.9894440770149231,0.9947240948677063,0.0
46,1.0,1.0,1.0,1.0,0.9701400399208069,0.9721154570579529,0.9422465562820435,0.9657184481620789,3.0
47,1.0,1.0,0.0,0.0,0.9753257632255554,0.9895631670951843,0.9600591659545898,0.9559728503227234,2.0
48,1.0,1.0,1.0,1.0,0.9864141345024109,0.9876270890235901,0.9843125939369202,0.9879930019378662,4.0
49,1.0,1.0,0.0,1.0,0.9816363453865051,0.976455807685852,0.9470428228378296,0.9834524989128113,3.0
50,0.0,0.0,0.0,0.0,0.9659026861190796,0.961011528968811,0.9474384784698486,0.9543322324752808,4.0
51,0.0,0.0,0.0,0.0,0.9846276640892029,0.9760681390762329,0.9602766633033752,0.9881488680839539,1.0
52,0.0,0.0,0.0,0.0,0.9823980927467346,0.9746692776679993,0.9669451713562012,0.9782885313034058,4.0
53,0.0,0.0,0.0,0.0,0.9800681471824646,0.9813419580459595,0.9414560794830322,0.9647568464279175,3.0
54,0.0,1.0,1.0,0.0,0.9881834387779236,0.9860636591911316,0.9829304814338684,0.9885790348052979,4.0
55,1.0,1.0,1.0,1.0,0.9899076223373413,0.9810847043991089,0.9727267622947693,0.9905761480331421,0.0
56,0.0,0.0,0.0,0.0,0.9929618239402771,0.9964115023612976,0.9917004704475403,0.9920917749404907,0.0
57,0.0,0.0,0.0,0.0,0.991157591342926,0.9909247159957886,0.9840011596679688,0.9920355677604675,4.0
58,1.0,1.0,1.0,1.0,0.9894808530807495,0.9855138063430786,0.9805347323417664,0.9913141131401062,4.0
59,1.0,1.0,1.0,1.0,0.9705450534820557,0.9678557515144348,0.9397284388542175,0.9729823470115662,3.0
60,1.0,1.0,1.0,1.0,0.9863470196723938,0.989035427570343,0.9777881503105164,0.9864985942840576,0.0
61,1.0,1.0,1.0,1.0,0.9793644547462463,0.9632351994514465,0.932956337928772,0.9735410809516907,2.0
62,0.0,0.0,0.0,0.0,0.9734035730361938,0.9627451300621033,0.9275369644165039,0.9694077372550964,2.0
63,1.0,1.0,1.0,1.0,0.9852756261825562,0.986221194267273,0.9823735952377319,0.9873283505439758,4.0
64,1.0,1.0,1.0,1.0,0.9777876138687134,0.9649962186813354,0.9259847402572632,0.9738287925720215,2.0
65,0.0,0.0,0.0,0.0,0.9953303337097168,0.9956812858581543,0.9884704351425171,0.9939299821853638,0.0
66,0.0,1.0,1.0,1.0,0.9648407101631165,0.9611626863479614,0.9354832172393799,0.9702585339546204,1.0
67,0.0,0.0,0.0,0.0,0.9800038933753967,0.9736175537109375,0.9589613080024719,0.967822253704071,1.0
68,0.0,0.0,0.0,0.0,0.9771299958229065,0.9675196409225464,0.9498348236083984,0.9785118699073792,1.0
69,0.0,0.0,0.0,0.0,0.9873560667037964,0.9907633662223816,0.9736552834510803,0.9775732755661011,1.0
70,1.0,1.0,0.0,1.0,0.9863793849945068,0.9809409976005554,0.9576950669288635,0.9856831431388855,3.0
71,1.0,1.0,0.0,0.0,0.9889711737632751,0.9882752895355225,0.9847359657287598,0.9896870255470276,4.0
72,1.0,1.0,0.0,0.0,0.9797348976135254,0.9805355072021484,0.959145724773407,0.9770082235336304,3.0
73,0.0,0.0,0.0,0.0,0.9922255277633667,0.9934976100921631,0.9745246767997742,0.9790027737617493,2.0
74,0.0,0.0,0.0,0.0,0.9777607917785645,0.9698853492736816,0.9605388045310974,0.97100430727005,4.0
75,1.0,1.0,1.0,1.0,0.9776687622070312,0.9658439755439758,0.9539347290992737,0.9800509810447693,1.0
76,1.0,1.0,0.0,0.0,0.9921993613243103,0.9868959784507751,0.95808345079422,0.9830975532531738,1.0
77,1.0,1.0,0.0,0.0,0.9813779592514038,0.970704197883606,0.9407845735549927,0.984362006187439,3.0
78,1.0,1.0,1.0,1.0,0.9906392097473145,0.9832388162612915,0.9784486293792725,0.9907196760177612,0.0
79,1.0,1.0,0.0,0.0,0.9544742703437805,0.9695655107498169,0.9133906364440918,0.9278139472007751,2.0
80,0.0,1.0,0.0,0.0,0.9855850338935852,0.9917741417884827,0.9639685750007629,0.9771881103515625,3.0
81,0.0,0.0,0.0,0.0,0.9891331791877747,0.9820703268051147,0.9557987451553345,0.9853615164756775,2.0
82,0.0,0.0,0.0,0.0,0.9785740971565247,0.9854453206062317,0.9699500203132629,0.9715223908424377,0.0
83,1.0,1.0,0.0,0.0,0.9754925966262817,0.9799046516418457,0.9561551213264465,0.9721899628639221,3.0
84,0.0,0.0,0.0,0.0,0.9904304146766663,0.9917421340942383,0.9571725130081177,0.9856530427932739,2.0
85,1.0,1.0,1.0,1.0,0.9778719544410706,0.9711735844612122,0.9568177461624146,0.9808125495910645,1.0
86,0.0,0.0,1.0,1.0,0.9794350862503052,0.9745388031005859,0.9488784074783325,0.9745867252349854,2.0
87,0.0,0.0,0.0,0.0,0.9865406155586243,0.9857655763626099,0.9839938879013062,0.9889077544212341,4.0
88,0.0,1.0,1.0,1.0,0.9901621341705322,0.9899027347564697,0.986384928226471,0.9923467636108398,4.0
89,1.0,1.0,1.0,1.0,0.9872608184814453,0.9782125353813171,0.9394095540046692,0.9857660531997681,3.0
90,1.0,1.0,1.0,1.0,0.9923445582389832,0.9867275357246399,0.9759172797203064,0.9916900396347046,0.0
91,1.0,1.0,1.0,0.0,0.9818935394287109,0.9703012108802795,0.9526524543762207,0.9871283769607544,3.0
92,0.0,0.0,0.0,0.0,0.9853017926216125,0.9829419851303101,0.9794310927391052,0.9885712265968323,4.0
93,0.0,0.0,0.0,0.0,0.9925852417945862,0.9939464926719666,0.9844986796379089,0.9878710508346558,0.0
94,0.0,0.0,0.0,0.0,0.9930538535118103,0.9807657599449158,0.9389285445213318,0.9860954880714417,2.0
95,0.0,1.0,0.0,0.0,0.9663628339767456,0.9624638557434082,0.94031822681427,0.9724738597869873,1.0
96,0.0,0.0,0.0,0.0,0.9533514380455017,0.9572906494140625,0.8814208507537842,0.9280338883399963,2.0
97,0.0,0.0,0.0,0.0,0.9782297611236572,0.9859843850135803,0.9652488231658936,0.973586916923523,1.0
98,0.0,0.0,0.0,0.0,0.9897544980049133,0.9934027791023254,0.9696668386459351,0.984122633934021,2.0
99,1.0,1.0,0.0,0.0,0.9801162481307983,0.9770032167434692,0.9755373001098633,0.983044445514679,4.0
100,1.0,1.0,0.0,0.0,0.9728135466575623,0.9569915533065796,0.9304512739181519,0.970710039138794,1.0
101,0.0,0.0,0.0,0.0,0.9813527464866638,0.9701724648475647,0.9556562304496765,0.9790578484535217,1.0
102,1.0,1.0,1.0,1.0,0.9898766875267029,0.9842924475669861,0.9832825660705566,0.9933019876480103,4.0
103,1.0,1.0,0.0,0.0,0.9646244049072266,0.9550327062606812,0.9570460319519043,0.9594948291778564,4.0
104,1.0,1.0,0.0,1.0,0.9659532904624939,0.9331663250923157,0.8759362697601318,0.9607722163200378,2.0
105,1.0,1.0,1.0,1.0,0.9674946069717407,0.9651234745979309,0.9327611327171326,0.9645967483520508,3.0
106,0.0,1.0,0.0,0.0,0.9752527475357056,0.9725221991539001,0.9758760333061218,0.9770152568817139,4.0
107,0.0,1.0,0.0,0.0,0.9896615743637085,0.98843914270401,0.9767630100250244,0.9840222001075745,4.0
108,0.0,0.0,0.0,0.0,0.9920187592506409,0.9865798354148865,0.9761421084403992,0.9911131262779236,0.0
109,0.0,0.0,0.0,0.0,0.9625517725944519,0.9712117314338684,0.9407002329826355,0.9620993733406067,3.0
110,0.0,0.0,0.0,0.0,0.9860792756080627,0.9935883283615112,0.9806687235832214,0.9853513240814209,3.0
111,0.0,1.0,1.0,1.0,0.9917586445808411,0.9915619492530823,0.9805616736412048,0.9913545250892639,0.0
112,1.0,1.0,1.0,0.0,0.986390233039856,0.9790586829185486,0.9579036831855774,0.9880716800689697,3.0
113,0.0,1.0,1.0,0.0,0.9936484694480896,0.9852219223976135,0.9795846939086914,0.9940798878669739,0.0
114,1.0,1.0,1.0,1.0,0.9934106469154358,0.9870873689651489,0.9817917346954346,0.9937089681625366,0.0
115,0.0,0.0,0.0,0.0,0.9934098124504089,0.9940343499183655,0.9886243343353271,0.9918124675750732,0.0
116,1.0,1.0,1.0,1.0,0.9859247803688049,0.9890792965888977,0.9853389263153076,0.9887868762016296,4.0
117,1.0,1.0,1.0,1.0,0.9667823314666748,0.9840499758720398,0.945154070854187,0.9674474596977234,2.0
118,0.0,0.0,0.0,0.0,0.9768989682197571,0.9866728782653809,0.9689031839370728,0.9705666899681091,1.0
119,1.0,1.0,1.0,1.0,0.9661041498184204,0.964660108089447,0.9519198536872864,0.9717482328414917,1.0
120,1.0,1.0,1.0,1.0,0.9679070115089417,0.945977509021759,0.9134819507598877,0.9626519680023193,2.0
121,1.0,1.0,0.0,0.0,0.9903676509857178,0.9816837906837463,0.9801060557365417,0.9925745725631714,4.0
122,0.0,1.0,0.0,0.0,0.9801000952720642,0.9853559136390686,0.9579297304153442,0.9627121686935425,2.0
123,1.0,1.0,1.0,1.0,0.9660612344741821,0.9611383676528931,0.9195007681846619,0.9663150310516357,2.0
124,1.0,1.0,0.0,0.0,0.9900248050689697,0.989345133304596,0.9771341681480408,0.9884834885597229,0.0
125,0.0,0.0,0.0,0.0,0.9587616920471191,0.9630050659179688,0.9375509023666382,0.9559460282325745,1.0
126,1.0,1.0,0.0,0.0,0.9808409810066223,0.9766144156455994,0.9582722783088684,0.9861981272697449,1.0
127,0.0,0.0,0.0,0.0,0.9738237261772156,0.9691696166992188,0.9494262337684631,0.9775430560112,3.0
128,0.0,1.0,1.0,1.0,0.9442982077598572,0.9546810984611511,0.9072356224060059,0.9425460696220398,2.0
129,1.0,1.0,0.0,0.0,0.9923831820487976,0.9867911338806152,0.9845696091651917,0.9940349459648132,4.0
130,0.0,0.0,0.0,0.0,0.9493879675865173,0.941447913646698,0.9494308233261108,0.9544231295585632,4.0
131,0.0,1.0,1.0,0.0,0.9782428741455078,0.9738528728485107,0.9571037888526917,0.9782158732414246,3.0
132,1.0,1.0,0.0,1.0,0.9849637150764465,0.9684167504310608,0.9498568177223206,0.9896032214164734,3.0
133,1.0,1.0,1.0,1.0,0.9759669899940491,0.9664974212646484,0.950840950012207,0.9794948101043701,1.0
134,0.0,1.0,1.0,0.0,0.9726060032844543,0.9817337989807129,0.9514626860618591,0.9577677845954895,3.0
135,0.0,1.0,1.0,1.0,0.9597508311271667,0.9649784564971924,0.9219798445701599,0.9585395455360413,2.0
136,0.0,0.0,0.0,0.0,0.9779109358787537,0.9747443795204163,0.9478951096534729,0.9628052115440369,1.0
137,1.0,1.0,0.0,1.0,0.9934694766998291,0.988869309425354,0.98506098985672,0.9946293234825134,0.0
138,0.0,0.0,0.0,0.0,0.9808016419410706,0.9822514653205872,0.9392156004905701,0.9676104784011841,2.0
139,1.0,1.0,0.0,1.0,0.9961782693862915,0.9884726405143738,0.9802697896957397,0.9964014291763306,0.0
140,1.0,1.0,1.0,1.0,0.9608044624328613,0.9461480379104614,0.8628291487693787,0.9374403357505798,2.0
141,0.0,0.0,0.0,0.0,0.985164999961853,0.9793648719787598,0.9644747376441956,0.9827135801315308,0.0
142,1.0,1.0,1.0,1.0,0.9847114086151123,0.9798192381858826,0.9650457501411438,0.9829789996147156,1.0
143,0.0,1.0,0.0,0.0,0.9914799928665161,0.9888944625854492,0.9825240969657898,0.9921303391456604,0.0
144,1.0,1.0,1.0,1.0,0.9865169525146484,0.9880533814430237,0.9834554195404053,0.9879916310310364,4.0
145,0.0,0.0,0.0,0.0,0.9865878224372864,0.9877896308898926,0.96661376953125,0.9804679155349731,2.0
146,1.0,1.0,0.0,0.0,0.9982335567474365,0.9894668459892273,0.981680691242218,0.9957147240638733,0.0
147,0.0,1.0,1.0,1.0,0.9737082123756409,0.9700484275817871,0.9487168788909912,0.9759198427200317,1.0
148,0.0,0.0,0.0,0.0,0.9752492904663086,0.9870190620422363,0.9671701192855835,0.9800057411193848,3.0
149,0.0,0.0,0.0,0.0,0.9861885905265808,0.979776918888092,0.9759920835494995,0.9881096482276917,4.0
150,0.0,0.0,0.0,0.0,0.9809204339981079,0.9798895120620728,0.9568219184875488,0.9786003232002258,1.0
151,0.0,1.0,1.0,1.0,0.9946876764297485,0.987165629863739,0.9800083637237549,0.9953455328941345,4.0
152,1.0,1.0,1.0,1.0,0.972480058670044,0.9599476456642151,0.9304165840148926,0.9706591367721558,2.0
153,1.0,1.0,0.0,0.0,0.9911782145500183,0.9879059791564941,0.9792835116386414,0.9894796013832092,0.0
154,0.0,0.0,0.0,0.0,0.9844654202461243,0.9777697920799255,0.9645812511444092,0.9787311553955078,1.0
155,1.0,1.0,0.0,0.0,0.9921430349349976,0.9853143692016602,0.9564504623413086,0.9830619096755981,3.0
156,0.0,0.0,0.0,0.0,0.977259635925293,0.9702571034431458,0.9405741095542908,0.9761258363723755,3.0
157,1.0,1.0,0.0,0.0,0.9705085158348083,0.9654273390769958,0.9507437348365784,0.976285457611084,1.0
158,1.0,1.0,0.0,1.0,0.9750685095787048,0.9702749252319336,0.970249354839325,0.9809989333152771,4.0
159,0.0,0.0,0.0,0.0,0.9837665557861328,0.9836729168891907,0.9626932740211487,0.9817860722541809,3.0
160,0.0,1.0,1.0,1.0,0.9741079807281494,0.9795185923576355,0.9544598460197449,0.9724233150482178,3.0
161,0.0,1.0,1.0,1.0,0.9445440173149109,0.9774986505508423,0.929258406162262,0.9449424743652344,2.0
162,0.0,0.0,0.0,0.0,0.9867931008338928,0.9823419451713562,0.9721596240997314,0.9866631627082825,0.0
163,1.0,1.0,1.0,1.0,0.9838215112686157,0.9816316366195679,0.9792969822883606,0.9866371154785156,4.0
164,0.0,0.0,0.0,0.0,0.982222318649292,0.9798588752746582,0.9469190239906311,0.9621736407279968,1.0
165,0.0,0.0,0.0,0.0,0.9746394753456116,0.9616560935974121,0.9356471300125122,0.9679549336433411,2.0
166,1.0,1.0,1.0,1.0,0.9623739123344421,0.9563915729522705,0.9357752203941345,0.9666464328765869,1.0
167,1.0,1.0,1.0,1.0,0.9846620559692383,0.9766435027122498,0.9739379286766052,0.9840158224105835,4.0
168,1.0,1.0,0.0,1.0,0.9889017343521118,0.9908905625343323,0.9731671214103699,0.9762795567512512,2.0
169,1.0,1.0,1.0,1.0,0.981451690196991,0.9764642119407654,0.9585107564926147,0.9830564260482788,1.0
170,0.0,1.0,1.0,0.0,0.9865165948867798,0.9849197864532471,0.9779888987541199,0.9859340786933899,4.0
171,1.0,1.0,1.0,1.0,0.9755462408065796,0.9740614891052246,0.9464216232299805,0.9739471673965454,3.0
172,0.0,1.0,1.0,1.0,0.9868555665016174,0.9895512461662292,0.9884926676750183,0.9906127452850342,4.0
