,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
60,1.0,1.0,1.0,1.0,0.9915242,0.9847961,0.71365494,0.25168625
61,,,0.0,,0.82957006,0.9653858,0.0397394,0.3863586
62,0.0,0.0,,,0.01129562,0.025490668,0.0035121646,0.14729224
63,0.0,1.0,,,0.8908479,0.9717573,0.020655274,0.40795225
64,0.0,0.0,,,0.0046735746,0.02387668,0.012828185,0.1110787
65,0.0,0.0,,,0.24187607,0.186672,0.019176878,0.12533528
66,1.0,1.0,1.0,,0.9960403,0.9898519,0.41571566,0.9685448
67,0.0,1.0,,,0.18916723,0.9883097,0.87875915,0.36504441
68,0.0,1.0,1.0,,0.20395151,0.992049,0.9626863,0.9645185
69,0.0,0.0,0.0,,0.45700747,0.6015318,0.012138422,0.13950208
70,1.0,1.0,,,0.9850103,0.99180955,0.0058470694,0.21319914
71,1.0,1.0,0.0,,0.97708327,0.94265205,0.024519486,0.95646155
72,0.0,1.0,1.0,,0.3033617,0.9985669,0.99493766,0.9707444
73,0.0,1.0,,,0.009506765,0.024374817,0.037144136,0.13536984
74,1.0,1.0,,,0.9981895,0.9997794,0.6017875,0.43422636
75,1.0,1.0,,,0.9885298,0.99705577,0.02236579,0.1955031
76,0.0,0.0,,,0.0064404127,0.022612244,0.01260764,0.08719118
77,1.0,1.0,,,0.83390003,0.9985748,0.77537537,0.96975315
78,0.0,0.0,0.0,,0.0058711777,0.027716948,0.091272265,0.09436235
79,1.0,1.0,,,0.9906413,0.99778557,0.039585717,0.13145639
80,0.0,0.0,,,0.008671105,0.038833648,0.06711508,0.1535097
81,0.0,0.0,0.0,,0.0069812834,0.02419656,0.0021581452,0.12754413
82,1.0,1.0,0.0,,0.93255186,0.9916913,0.7201917,0.6915443
83,0.0,0.0,0.0,0.0,0.008550075,0.028374538,0.059809864,0.106369
84,1.0,1.0,,,0.9961189,0.99978703,0.56743515,0.44360772
85,1.0,1.0,,,0.97802687,0.99299306,0.16218515,0.10056433
86,0.0,0.0,,,0.0065089716,0.025949055,0.024060957,0.14374718
87,0.0,1.0,0.0,,0.4959109,0.6429494,0.015307669,0.13490328
88,1.0,1.0,,,0.98389727,0.97135335,0.053070586,0.6553613
89,1.0,1.0,,,0.9987149,0.99825394,0.61879253,0.42621118
90,1.0,1.0,0.0,,0.9674719,0.9933624,0.29092285,0.53013325
91,1.0,1.0,,,0.99610317,0.9980195,0.17905849,0.44484597
92,1.0,1.0,0.0,0.0,0.9405208,0.99174523,0.0814576,0.33893633
93,0.0,0.0,,,0.0044635213,0.021117695,0.0029823415,0.08693534
94,1.0,1.0,0.0,,0.96196127,0.9722973,0.16743357,0.96178436
95,1.0,1.0,,,0.99729806,0.99976385,0.32350802,0.48567057
96,1.0,1.0,,,0.94048494,0.965941,0.10266655,0.5492201
97,0.0,1.0,1.0,1.0,0.09547627,0.4066869,0.5127236,0.17217049
98,0.0,0.0,,,0.0046287975,0.01879734,0.001619014,0.08565909
99,0.0,0.0,,,0.041311037,0.100668125,0.0080231,0.17099896
100,0.0,1.0,,,0.86143446,0.9987383,0.37001586,0.40679678
101,0.0,1.0,,,0.8043682,0.999054,0.36108997,0.95476127
102,1.0,1.0,1.0,1.0,0.99899757,0.99986684,0.98574144,0.96603405
103,0.0,1.0,,,0.039025877,0.95038253,0.85509783,0.9523703
104,1.0,1.0,1.0,,0.96020997,0.99967813,0.57891226,0.63616943
105,,,0.0,,0.13708958,0.06674504,0.20381908,0.09058347
106,,,,1.0,0.9720855,0.9599555,0.03459211,0.96155626
107,0.0,0.0,,,0.005243052,0.019774724,0.004150074,0.08951375
108,,0.0,,,0.009329277,0.022608818,0.009070868,0.104740575
109,0.0,0.0,0.0,,0.009100309,0.037894037,0.020009898,0.12113084
110,1.0,1.0,0.0,0.0,0.9866464,0.9926794,0.020316282,0.1328424
111,1.0,1.0,0.0,,0.9293557,0.9642765,0.01951128,0.9467038
112,0.0,0.0,,,0.01211778,0.029560503,0.011326464,0.08773182
113,0.0,0.0,,,0.015514704,0.028980732,0.013210959,0.10142516
114,1.0,1.0,1.0,,0.98148614,0.9993866,0.99127066,0.7488098
115,,0.0,,,0.0057756524,0.019299215,0.0039175786,0.10726787
116,0.0,1.0,,,0.8036614,0.96499944,0.028852105,0.32118163
117,1.0,1.0,0.0,,0.9963822,0.9996964,0.91229546,0.8104583
118,0.0,0.0,,,0.0050277337,0.020521916,0.0015561716,0.07150617
119,1.0,1.0,,,0.9819995,0.9970488,0.008321166,0.1604628
120,1.0,1.0,0.0,,0.8869623,0.998273,0.18933892,0.8955048
121,0.0,0.0,,,0.0070560994,0.02358317,0.01801222,0.1297954
122,0.0,0.0,,,0.0057991133,0.024327867,0.007096818,0.10459206
123,1.0,1.0,,,0.992332,0.9985739,0.005244849,0.15822843
124,1.0,1.0,0.0,,0.9892348,0.9868336,0.005524589,0.44657353
125,1.0,1.0,1.0,,0.82623076,0.9962993,0.8087493,0.45409757
126,1.0,1.0,,,0.97957355,0.99428564,0.14102502,0.13962506
127,1.0,1.0,,,0.99230516,0.9964075,0.011107318,0.15399233
128,1.0,1.0,,,0.97752196,0.9916233,0.08764687,0.14672694
129,1.0,1.0,,,0.83151174,0.99200183,0.8599876,0.68372667
130,1.0,1.0,,,0.9909514,0.99915993,0.9244055,0.43240353
131,0.0,0.0,0.0,,0.01781681,0.04181762,0.010140679,0.097955815
132,0.0,1.0,,,0.6160461,0.9973973,0.75313073,0.9448595
133,0.0,0.0,0.0,,0.006563764,0.02022486,0.006427786,0.11577125
134,0.0,1.0,0.0,,0.39639756,0.9471906,0.009381069,0.4349988
135,0.0,0.0,,,0.05507952,0.14815794,0.015246232,0.120073676
136,0.0,0.0,,,0.049073737,0.07584472,0.013380285,0.09023039
137,0.0,0.0,0.0,,0.0065391003,0.02802025,0.030669374,0.09256627
138,1.0,1.0,1.0,,0.9858526,0.976828,0.0194888,0.95794386
139,0.0,1.0,,,0.25495124,0.9783227,0.5429868,0.35376334
140,0.0,0.0,,,0.0058583384,0.017506564,0.005220073,0.124986
141,0.0,0.0,0.0,,0.004859197,0.021054264,0.011221961,0.11119443
142,1.0,1.0,,,0.9737559,0.9791863,0.122712284,0.6446529
143,1.0,1.0,,,0.47111395,0.98818696,0.73205775,0.6749536
144,0.0,0.0,0.0,,0.029135998,0.041971788,0.024969231,0.11262084
145,0.0,0.0,0.0,,0.061403215,0.93876046,0.18811718,0.95254534
146,0.0,0.0,,,0.010518213,0.020059003,0.002686129,0.07736733
147,0.0,1.0,0.0,,0.029180393,0.15067968,0.008875971,0.13045913
148,1.0,1.0,0.0,,0.98431695,0.9906436,0.018443698,0.1421127
149,,,0.0,,0.005150127,0.020429492,0.01429144,0.0893856
150,0.0,0.0,0.0,,0.028261336,0.061051104,0.003336932,0.14130095
151,0.0,0.0,0.0,,0.0053791907,0.028990861,0.008893863,0.10197514
152,0.0,0.0,,,0.012362214,0.022881366,0.009998038,0.16675803
153,0.0,1.0,0.0,,0.8796791,0.99466896,0.32150647,0.36277068
154,1.0,1.0,,,0.6656172,0.9956634,0.06741009,0.93949956
155,0.0,1.0,0.0,,0.31890613,0.6602242,0.23652712,0.18512039
156,0.0,0.0,,,0.006579251,0.01803726,0.0044638757,0.08592902
157,0.0,0.0,0.0,,0.0065291855,0.023336297,0.009151044,0.11997135
158,1.0,1.0,1.0,,0.88326997,0.99934983,0.9190037,0.4435815
159,0.0,0.0,0.0,,0.0086784065,0.02882415,0.0030275618,0.07619751
160,0.0,0.0,0.0,,0.05290208,0.12221886,0.003080199,0.13780774
161,1.0,1.0,,,0.98411673,0.99190503,0.0033439782,0.14203149
162,0.0,0.0,,,0.006144917,0.01927039,0.0039742514,0.11418126
163,1.0,1.0,,,0.99620277,0.99797976,0.21407564,0.14167154
164,0.0,0.0,,,0.2731291,0.7207353,0.17931141,0.43701643
165,1.0,1.0,0.0,,0.9947534,0.9998673,0.856801,0.6419909
166,1.0,1.0,,,0.98978174,0.8727418,0.31273705,0.25488737
167,0.0,0.0,0.0,,0.023186453,0.13176227,0.004105388,0.12836745
168,0.0,0.0,,,0.031647004,0.1324501,0.005970872,0.13560659
169,0.0,0.0,,,0.007095255,0.023420982,0.023609752,0.14997128
170,1.0,1.0,,,0.97191197,0.9742328,0.15978612,0.2411318
171,0.0,0.0,0.0,,0.007023558,0.020285806,0.012062959,0.098477475
172,1.0,0.0,,,0.292135,0.1048225,0.25834855,0.09309754
173,1.0,1.0,0.0,,0.99696547,0.99806595,0.040046647,0.648559
174,0.0,0.0,,,0.010696732,0.024252115,0.047125213,0.1758176
175,0.0,0.0,0.0,,0.0074545895,0.025907136,0.0101379715,0.09075896
176,0.0,0.0,0.0,,0.0135527905,0.023378404,0.006415225,0.13011268
177,0.0,0.0,,,0.0055854935,0.02119945,0.01148899,0.08744859
178,0.0,0.0,,,0.00920374,0.056607887,0.0049268897,0.16630815
179,0.0,0.0,,,0.007831537,0.029874496,0.10020291,0.13863799
180,,,0.0,,0.005150127,0.020429492,0.01429144,0.0893856
181,1.0,1.0,,,0.99169683,0.9961502,0.014264006,0.14883313
182,1.0,1.0,,,0.9779928,0.97631323,0.047442585,0.95813537
183,1.0,1.0,,,0.9762536,0.99330646,0.10680352,0.124809235
184,0.0,0.0,,,0.005119719,0.01965987,0.0051351124,0.109724075
185,0.0,0.0,,,0.007536724,0.024028704,0.0073430417,0.10113771
186,1.0,1.0,,,0.9932593,0.9988179,0.038432762,0.38971987
187,0.0,0.0,,,0.005204163,0.02147447,0.0010395339,0.09743644
188,0.0,0.0,0.0,,0.0044779726,0.019123372,0.0021710182,0.07534234
189,0.0,0.0,0.0,,0.013355469,0.15704632,0.07780633,0.14887182
190,1.0,1.0,1.0,,0.73118365,0.772853,0.24188961,0.14597821
191,0.0,0.0,,,0.0065196557,0.024106305,0.0132921,0.11178679
192,1.0,1.0,,,0.90077126,0.98182625,0.10278836,0.21124351
193,0.0,0.0,,,0.010734951,0.028125778,0.016431773,0.14289162
194,1.0,1.0,,,0.9914138,0.9996996,0.9153697,0.5980805
195,1.0,1.0,,,0.6086832,0.6215582,0.024919104,0.21267888
196,1.0,1.0,0.0,,0.9985505,0.99915755,0.07862855,0.94676304
197,,,0.0,,0.95452505,0.96018785,0.11406656,0.4413669
198,1.0,1.0,0.0,,0.98301053,0.99388754,0.16237134,0.16728625
199,1.0,1.0,0.0,,0.9805793,0.9836396,0.0060569444,0.14879915
200,1.0,1.0,1.0,,0.9987579,0.99976707,0.6158152,0.44199207
201,1.0,1.0,,,0.97697526,0.9932389,0.006004654,0.1514767
202,1.0,1.0,1.0,,0.99751824,0.99961036,0.5617434,0.8552139
203,1.0,1.0,0.0,,0.99151,0.9796603,0.17019686,0.95230466
204,0.0,1.0,,,0.6219785,0.7301796,0.051390197,0.34366223
205,1.0,1.0,0.0,,0.38279602,0.58922493,0.0015634352,0.10486308
206,1.0,1.0,,,0.15133303,0.09119682,0.08931509,0.10907246
207,0.0,0.0,0.0,,0.0066295955,0.021595309,0.010221554,0.14186546
208,1.0,1.0,,,0.9988412,0.9998098,0.8886836,0.75127614
209,0.0,0.0,,,0.014312856,0.12651294,0.003523558,0.10890509
210,1.0,1.0,,,0.98601687,0.99712634,0.021875422,0.1723655
211,1.0,1.0,1.0,1.0,0.9879049,0.9978016,0.40803242,0.29755875
212,1.0,1.0,0.0,,0.98909336,0.99862254,0.002131778,0.1418463
213,0.0,0.0,0.0,0.0,0.0051184073,0.023087777,0.022929665,0.09180471
214,0.0,0.0,,,0.0047308635,0.02602574,0.004486852,0.08671057
215,0.0,0.0,0.0,,0.0048691775,0.020218145,0.004865788,0.10910025
216,,,1.0,,0.7143306,0.51576704,0.41033298,0.11274764
217,0.0,1.0,0.0,,0.37359077,0.9816444,0.5921699,0.41633263
218,0.0,0.0,,,0.007151025,0.027497377,0.023170326,0.16160709
219,0.0,0.0,,,0.02013839,0.123552606,0.0022144387,0.093527675
220,0.0,1.0,0.0,,0.14026882,0.98537856,0.5828433,0.95823723
221,,,1.0,,0.07746158,0.21658243,0.6993968,0.1702608
222,1.0,1.0,,,0.9980272,0.9990259,0.5780819,0.4846066
223,,,0.0,,0.95452505,0.96018785,0.11406656,0.4413669
224,1.0,1.0,1.0,,0.9820106,0.9997563,0.9120865,0.6899103
225,1.0,1.0,1.0,,0.9966222,0.9997931,0.76263016,0.74827915
226,0.0,0.0,0.0,,0.004912709,0.017736673,0.0035461546,0.07775908
227,1.0,1.0,0.0,,0.8804084,0.9684973,0.1378775,0.24326575
228,1.0,1.0,1.0,,0.9990566,0.9992204,0.54284763,0.5773465
229,1.0,1.0,0.0,,0.99964076,0.9999327,0.5578883,0.80868065
230,1.0,1.0,,,0.99719656,0.99877745,0.09434886,0.5806858
231,1.0,1.0,1.0,,0.95815796,0.99923325,0.50429326,0.45877227
232,0.0,0.0,,,0.015432099,0.03398046,0.028533708,0.09025018
233,1.0,1.0,,,0.9833806,0.99445397,0.006266077,0.20719066
234,1.0,1.0,,,0.8866406,0.98991495,0.26695764,0.5365174
235,0.0,0.0,0.0,,0.13341558,0.4251703,0.009487091,0.11305909
236,0.0,0.0,0.0,,0.0065066908,0.024194958,0.005186753,0.093502544
237,1.0,1.0,0.0,,0.9753887,0.9870106,0.0045646876,0.11924314
238,0.0,0.0,0.0,,0.006896415,0.019972205,0.003545491,0.14700088
239,1.0,1.0,,,0.8645734,0.9558201,0.063250676,0.36298248
240,1.0,1.0,0.0,,0.9845546,0.99227744,0.0068386197,0.41294634
241,1.0,1.0,0.0,,0.99874145,0.9984594,0.6508726,0.43726778
242,0.0,0.0,0.0,,0.017623324,0.025166774,0.014600152,0.114396244
243,1.0,1.0,0.0,,0.9861,0.9907416,0.062423844,0.2540055
244,1.0,1.0,1.0,1.0,0.9952694,0.99716485,0.5945846,0.23632327
245,1.0,1.0,,,0.94582903,0.99463165,0.34708202,0.352568
246,0.0,0.0,0.0,,0.006872299,0.020607032,0.006972866,0.09053839
247,0.0,1.0,,,0.1172253,0.9822858,0.9476963,0.36718878
248,0.0,0.0,0.0,,0.0061060013,0.019288909,0.0077628326,0.10330741
249,0.0,0.0,0.0,,0.01596246,0.04210371,0.004985518,0.15652618
250,0.0,0.0,,,0.008870441,0.03019813,0.0043403744,0.09651062
251,1.0,1.0,1.0,,0.9997011,0.9999597,0.91079664,0.816044
252,1.0,1.0,,,0.7415711,0.90523225,0.2774325,0.6961219
253,0.0,1.0,,,0.091701835,0.98266923,0.8928955,0.39488953
254,1.0,1.0,1.0,1.0,0.9858165,0.9990402,0.92938554,0.9702976
255,1.0,1.0,,,0.8791155,0.9937315,0.3622181,0.4372183
256,1.0,1.0,,,0.90713406,0.9503385,0.029789701,0.50376153
257,1.0,1.0,,,0.9985594,0.9997943,0.8085358,0.4171505
258,0.0,1.0,,,0.120010465,0.96568465,0.6112456,0.36658648
259,0.0,0.0,,,0.01131856,0.041664094,0.0053479588,0.31893122
260,1.0,1.0,,,0.9986364,0.99819595,0.51792765,0.50289404
261,0.0,1.0,1.0,,0.184467,0.9831976,0.7740685,0.40724683
262,1.0,1.0,,,0.90641063,0.9986375,0.61253566,0.93382895
263,,,0.0,,0.9872701,0.9922117,0.03347792,0.115335554
264,0.0,0.0,0.0,,0.01977147,0.120498225,0.004343427,0.16208938
265,1.0,1.0,,,0.9912573,0.9971061,0.032505404,0.22899117
266,1.0,1.0,,,0.9641921,0.91771674,0.1107205,0.91127247
267,1.0,1.0,0.0,,0.99876636,0.99827373,0.7009145,0.4473466
268,0.0,0.0,0.0,,0.009072905,0.02148068,0.010833317,0.10205055
269,1.0,1.0,1.0,1.0,0.9926339,0.9948265,0.31388137,0.48347607
270,1.0,1.0,,,0.9912129,0.9901419,0.23394579,0.50799996
271,0.0,0.0,,,0.021302199,0.049904224,0.0025875089,0.10984479
272,0.0,0.0,0.0,,0.0049635754,0.024265373,0.0067672115,0.10040966
273,1.0,1.0,,,0.9986289,0.99978733,0.5992011,0.7402309
274,1.0,1.0,1.0,1.0,0.99870634,0.99853826,0.78760695,0.5186441
275,0.0,0.0,,,0.0081576295,0.030113958,0.0033388075,0.11028508
276,0.0,0.0,,,0.010103832,0.12779006,0.005843716,0.13337915
277,1.0,1.0,0.0,1.0,0.9692477,0.9569888,0.04781402,0.9627382
278,0.0,0.0,,,0.008919256,0.034717638,0.023679737,0.0893873
279,0.0,0.0,,,0.015954796,0.04093538,0.009954581,0.08783075
280,0.0,0.0,0.0,,0.013345091,0.04912897,0.20035875,0.10317686
281,0.0,0.0,,,0.020817447,0.04414159,0.03608207,0.16287771
282,0.0,0.0,1.0,1.0,0.013840539,0.044111498,0.10468069,0.107375756
283,1.0,1.0,,,0.09386218,0.09930187,0.034495294,0.16321902
284,0.0,0.0,0.0,,0.012076648,0.034438733,0.0060341093,0.11744563
285,0.0,0.0,,,0.02007976,0.14103656,0.026708432,0.1596292
286,0.0,0.0,,,0.0069308197,0.024808113,0.013941988,0.09724586
287,0.0,0.0,0.0,,0.0052441047,0.019204348,0.0138018895,0.09629887
288,0.0,0.0,0.0,,0.007462097,0.026000246,0.0062887208,0.32043993
289,0.0,0.0,,,0.009133541,0.030750036,0.016419323,0.09260745
290,0.0,0.0,,,0.0112341475,0.035053264,0.030908424,0.12302315
291,0.0,0.0,0.0,,0.0073356605,0.024692008,0.13165464,0.11215258
292,0.0,1.0,1.0,1.0,0.46991026,0.99852526,0.9923937,0.92493826
293,0.0,0.0,,,0.0053511197,0.018338308,0.004702528,0.12529115
294,1.0,1.0,1.0,1.0,0.9988072,0.9984056,0.6705752,0.37636313
295,0.0,0.0,,,0.014582841,0.027851222,0.004506713,0.12691294
296,0.0,0.0,,,0.009330792,0.024298973,0.04134143,0.11811127
297,1.0,1.0,0.0,,0.9414583,0.9709671,0.117271416,0.950358
298,0.0,0.0,,,0.3825264,0.7588437,0.1704676,0.17781906
299,1.0,1.0,0.0,0.0,0.82660776,0.93410265,0.25122604,0.11055509
300,0.0,1.0,,,0.41656885,0.97993743,0.8809772,0.658432
301,0.0,0.0,,,0.0059052063,0.023028461,0.006166587,0.11615316
302,0.0,0.0,,,0.007269641,0.024643973,0.022118587,0.1461207
303,0.0,0.0,,,0.060419086,0.052960224,0.020062828,0.43127462
304,1.0,1.0,1.0,,0.99749845,0.99978423,0.57016605,0.8062898
305,1.0,1.0,0.0,,0.9954229,0.9996487,0.10016516,0.4508007
306,,1.0,,,0.99872863,0.998431,0.72131294,0.6862096
307,0.0,0.0,0.0,,0.007155274,0.021564305,0.009971208,0.08985013
308,0.0,0.0,,,0.01598676,0.14051624,0.009215216,0.42114973
309,0.0,0.0,,,0.0062020095,0.027200375,0.0028883975,0.14076436
310,1.0,1.0,1.0,,0.37467137,0.99842656,0.9504037,0.5296412
311,0.0,0.0,,,0.15689322,0.05481136,0.07637183,0.13649637
312,1.0,1.0,,,0.9963653,0.999634,0.88274646,0.7107174
313,,1.0,,,0.9984621,0.9974128,0.64810836,0.68654114
314,0.0,0.0,,,0.0051487363,0.017929507,0.009899037,0.09176767
315,1.0,1.0,,,0.98741704,0.9922507,0.017611805,0.14906901
316,0.0,0.0,0.0,,0.14385596,0.35527554,0.23795432,0.19008328
317,0.0,0.0,,,0.004911828,0.030249894,0.002228321,0.087393776
318,0.0,0.0,0.0,,0.064694196,0.9482693,0.201305,0.95851755
319,0.0,0.0,,,0.010279368,0.029989004,0.02931996,0.17637917
320,0.0,1.0,,,0.0663354,0.4750548,0.18688366,0.16079466
321,0.0,1.0,,,0.10024062,0.97498167,0.8882116,0.40303433
322,1.0,1.0,0.0,0.0,0.9915508,0.9977915,0.12148549,0.48673442
323,1.0,1.0,,,0.9327796,0.9942947,0.13620785,0.5156485
324,1.0,1.0,1.0,,0.9005041,0.99850863,0.7210158,0.8586876
325,0.0,0.0,,,0.012618003,0.025825815,0.013652191,0.14404677
326,1.0,1.0,,,0.9135387,0.84777987,0.02820457,0.9016729
327,0.0,0.0,,,0.77697945,0.9923456,0.12586126,0.95471555
328,1.0,1.0,0.0,,0.21519569,0.5374381,0.09004977,0.19204561
329,1.0,1.0,,,0.9866298,0.99044263,0.01999108,0.122792095
330,0.0,1.0,1.0,,0.32841048,0.97535956,0.74016964,0.41162288
331,1.0,1.0,0.0,,0.97948253,0.9948842,0.17691657,0.114522815
332,0.0,0.0,,,0.00518706,0.019482868,0.005345075,0.105760485
333,1.0,1.0,,,0.99703604,0.9984288,0.037970357,0.11974375
334,0.0,0.0,,,0.008990044,0.019878957,0.009502689,0.107824884
335,1.0,1.0,,,0.8284377,0.9587206,0.15688232,0.8058281
336,0.0,0.0,,,0.012406873,0.037899327,0.014603881,0.21617691
337,1.0,1.0,0.0,,0.9988295,0.9992829,0.1325542,0.94849896
338,1.0,1.0,1.0,0.0,0.990336,0.99974185,0.90460926,0.78795844
339,0.0,1.0,0.0,,0.48520204,0.6313912,0.0103517,0.14225435
340,0.0,0.0,,,0.0048351428,0.018466612,0.001981519,0.07409346
341,0.0,0.0,,,0.013736879,0.123171,0.08714256,0.102697104
342,,,,0.0,0.9886108,0.993317,0.036163185,0.11487308
343,0.0,0.0,0.0,,0.0045049097,0.017861828,0.0019787212,0.122542396
344,1.0,1.0,,,0.9897759,0.9939495,0.033077206,0.14499715
345,0.0,0.0,,,0.020408398,0.04353023,0.009487854,0.10294758
346,,0.0,,,0.005264629,0.019796956,0.0061594825,0.11984748
347,1.0,1.0,,,0.90405977,0.9677463,0.0566904,0.1890386
348,0.0,0.0,,,0.045886587,0.041850593,0.0694402,0.11837739
349,0.0,0.0,0.0,0.0,0.030051786,0.02911266,0.04347508,0.12441487
350,0.0,0.0,,,0.60590184,0.47631606,0.014801466,0.16074018
351,1.0,1.0,1.0,,0.999077,0.9993769,0.8794529,0.67793876
352,0.0,0.0,,,0.030288089,0.036502093,0.021679172,0.19904229
353,1.0,1.0,,,0.90850264,0.9970347,0.636571,0.7519271
354,1.0,1.0,1.0,,0.6508622,0.7240752,0.6408861,0.29325324
355,0.0,0.0,,,0.01217716,0.13811578,0.0028868131,0.08260541
356,0.0,0.0,,,0.51975757,0.7802534,0.011113432,0.19855294
357,0.0,0.0,,,0.005166342,0.028748747,0.0017144971,0.09792285
358,1.0,1.0,,,0.9983725,0.999915,0.9365196,0.5296349
359,0.0,0.0,0.0,,0.008768036,0.022807717,0.004265829,0.12419386
360,1.0,1.0,1.0,,0.9739173,0.9996719,0.96214193,0.7513956
361,1.0,1.0,,,0.9980618,0.9986773,0.018711256,0.32355416
362,1.0,1.0,0.0,,0.81504124,0.98084044,0.03976371,0.40512455
363,0.0,0.0,,,0.009310499,0.020793147,0.009569045,0.095819846
364,1.0,1.0,0.0,,0.9877116,0.99971133,0.5815891,0.864064
365,0.0,0.0,,,0.09153807,0.0725176,0.0450735,0.22029166
366,0.0,1.0,,,0.26168314,0.9985617,0.91896987,0.9156707
367,0.0,0.0,,,0.11402589,0.97966367,0.48279753,0.42510986
368,0.0,0.0,0.0,0.0,0.016198205,0.04628638,0.110213734,0.09455344
369,0.0,0.0,,,0.009995181,0.028742839,0.014766997,0.4221644
