,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
33,0.0,0.0,1.0,1.0,0.9868180751800537,0.9929948449134827,0.9615128040313721,0.9726607799530029,2.0
34,1.0,1.0,1.0,1.0,0.9689443707466125,0.9418445229530334,0.8588957190513611,0.9756292104721069,3.0
35,1.0,1.0,1.0,1.0,0.9748221635818481,0.9582733511924744,0.926009476184845,0.982980489730835,3.0
36,1.0,1.0,1.0,1.0,0.9479559063911438,0.9475232362747192,0.9066064953804016,0.9507887959480286,1.0
37,1.0,1.0,1.0,1.0,0.9719542860984802,0.9742352962493896,0.964178204536438,0.9760940670967102,4.0
38,1.0,1.0,1.0,1.0,0.9825206398963928,0.9654027819633484,0.9601184725761414,0.9892191290855408,0.0
39,1.0,1.0,0.0,0.0,0.9738109111785889,0.9665878415107727,0.9254251718521118,0.9731019735336304,2.0
40,0.0,0.0,0.0,0.0,0.9792937636375427,0.9842245578765869,0.9488545060157776,0.9665510058403015,2.0
41,0.0,0.0,0.0,0.0,0.9823864698410034,0.9797342419624329,0.9631328582763672,0.9787046909332275,0.0
42,0.0,0.0,0.0,0.0,0.9822205901145935,0.9876703023910522,0.9676360487937927,0.9757080674171448,0.0
43,0.0,1.0,1.0,1.0,0.949054479598999,0.9473420977592468,0.9057795405387878,0.949432909488678,3.0
44,1.0,1.0,1.0,1.0,0.9229833483695984,0.8283418416976929,0.6932001113891602,0.9253067374229431,2.0
45,0.0,0.0,0.0,0.0,0.97283935546875,0.9767442941665649,0.9663687348365784,0.9738640785217285,0.0
46,1.0,1.0,1.0,1.0,0.9210870862007141,0.9290722012519836,0.8952318429946899,0.9192375540733337,3.0
47,1.0,1.0,0.0,0.0,0.972855269908905,0.9895551204681396,0.9587007761001587,0.9631978869438171,2.0
48,1.0,1.0,1.0,1.0,0.9742555022239685,0.9731454253196716,0.9570884108543396,0.9721291065216064,4.0
49,1.0,1.0,0.0,1.0,0.9580258131027222,0.9444072842597961,0.8965948820114136,0.9687774181365967,3.0
50,0.0,0.0,0.0,0.0,0.9638274908065796,0.9647783637046814,0.9411023259162903,0.9615593552589417,4.0
51,0.0,0.0,0.0,0.0,0.950289785861969,0.9454995393753052,0.8989200592041016,0.9643195271492004,1.0
52,0.0,0.0,0.0,0.0,0.9687634706497192,0.9709298610687256,0.9614900946617126,0.9691566228866577,4.0
53,0.0,0.0,0.0,0.0,0.9313409924507141,0.9379002451896667,0.8895365595817566,0.9241183996200562,3.0
54,0.0,1.0,1.0,0.0,0.9777075052261353,0.9723564982414246,0.9574764370918274,0.9761273264884949,4.0
55,1.0,1.0,1.0,1.0,0.9779952764511108,0.9644477963447571,0.9488359093666077,0.9815962910652161,0.0
56,0.0,0.0,0.0,0.0,0.9847002029418945,0.9926536083221436,0.9850701093673706,0.9836480021476746,0.0
57,0.0,0.0,0.0,0.0,0.9709283113479614,0.9687985777854919,0.9572664499282837,0.9751250743865967,4.0
58,1.0,1.0,1.0,1.0,0.9825167059898376,0.9788764715194702,0.9631808400154114,0.9835196137428284,4.0
59,1.0,1.0,1.0,1.0,0.965735912322998,0.9628316164016724,0.9363609552383423,0.9648869037628174,3.0
60,1.0,1.0,1.0,1.0,0.9687848091125488,0.9651060104370117,0.9505746364593506,0.9718025326728821,0.0
61,1.0,1.0,1.0,1.0,0.966609001159668,0.9594609141349792,0.9207319021224976,0.9601127505302429,2.0
62,0.0,0.0,0.0,0.0,0.962755024433136,0.9596999883651733,0.914425253868103,0.9570460319519043,2.0
63,1.0,1.0,1.0,1.0,0.9641968607902527,0.9673306345939636,0.9589200615882874,0.9719759225845337,4.0
64,1.0,1.0,1.0,1.0,0.9584508538246155,0.9478468894958496,0.8847694396972656,0.9547113180160522,2.0
65,0.0,0.0,0.0,0.0,0.9798141121864319,0.9852466583251953,0.9696154594421387,0.974905788898468,0.0
66,0.0,1.0,1.0,1.0,0.9464187622070312,0.9472561478614807,0.9224059581756592,0.9549205899238586,1.0
67,0.0,0.0,0.0,0.0,0.9694110751152039,0.9769842028617859,0.9579746127128601,0.9670611023902893,1.0
68,0.0,0.0,0.0,0.0,0.957331120967865,0.9584015607833862,0.9397688508033752,0.9647316336631775,1.0
69,0.0,0.0,0.0,0.0,0.9702394604682922,0.9802676439285278,0.9345964789390564,0.953061044216156,1.0
70,1.0,1.0,0.0,1.0,0.9700555801391602,0.9676745533943176,0.9442316889762878,0.9696835279464722,3.0
71,1.0,1.0,0.0,0.0,0.9685488939285278,0.9695596694946289,0.9597716927528381,0.974624514579773,4.0
72,1.0,1.0,0.0,0.0,0.9378294944763184,0.9427905678749084,0.8958866000175476,0.9337424635887146,3.0
73,0.0,0.0,0.0,0.0,0.9676914215087891,0.9798933267593384,0.9462214708328247,0.9541082978248596,2.0
74,0.0,0.0,0.0,0.0,0.9714363217353821,0.9713276624679565,0.9625481367111206,0.9728148579597473,4.0
75,1.0,1.0,1.0,1.0,0.9729796051979065,0.9740028977394104,0.9491958022117615,0.9754301905632019,1.0
76,1.0,1.0,0.0,0.0,0.9766795635223389,0.9662070870399475,0.8763337135314941,0.960902988910675,1.0
77,1.0,1.0,0.0,0.0,0.9533436298370361,0.9396231770515442,0.8989295959472656,0.9614444971084595,3.0
78,1.0,1.0,1.0,1.0,0.9753000140190125,0.9655784964561462,0.9462639093399048,0.9790042638778687,0.0
79,1.0,1.0,0.0,0.0,0.9457641243934631,0.9451011419296265,0.8867971301078796,0.9247941374778748,2.0
80,0.0,1.0,0.0,0.0,0.9671030044555664,0.975779116153717,0.9007716178894043,0.9409169554710388,3.0
81,0.0,0.0,0.0,0.0,0.982824444770813,0.9876246452331543,0.9564312696456909,0.979625403881073,2.0
82,0.0,0.0,0.0,0.0,0.9684380888938904,0.9765148162841797,0.9580000042915344,0.963557243347168,0.0
83,1.0,1.0,0.0,0.0,0.9456740021705627,0.9596131443977356,0.9034382104873657,0.9387503266334534,3.0
84,0.0,0.0,0.0,0.0,0.9810219407081604,0.9860325455665588,0.9386588335037231,0.9672263264656067,2.0
85,1.0,1.0,1.0,1.0,0.9692317843437195,0.970440149307251,0.9454213976860046,0.9719003438949585,1.0
86,0.0,0.0,1.0,1.0,0.9538799524307251,0.9599902629852295,0.9030857086181641,0.9435808062553406,2.0
87,0.0,0.0,0.0,0.0,0.9768100380897522,0.9760335087776184,0.9619762301445007,0.9772152304649353,4.0
88,0.0,1.0,1.0,1.0,0.9710946679115295,0.9673981070518494,0.9594566226005554,0.9754241704940796,4.0
89,1.0,1.0,1.0,1.0,0.9546217918395996,0.9360753893852234,0.869421660900116,0.9601547718048096,3.0
90,1.0,1.0,1.0,1.0,0.9821144938468933,0.9712796211242676,0.955405592918396,0.9841389060020447,0.0
91,1.0,1.0,1.0,0.0,0.9596782326698303,0.9522584080696106,0.9216100573539734,0.9666022062301636,3.0
92,0.0,0.0,0.0,0.0,0.9712050557136536,0.9674201011657715,0.9589574933052063,0.9762722849845886,4.0
93,0.0,0.0,0.0,0.0,0.9769769310951233,0.9852323532104492,0.9660387635231018,0.9715875387191772,0.0
94,0.0,0.0,0.0,0.0,0.9818735122680664,0.9828450679779053,0.9338811635971069,0.9689351916313171,2.0
95,0.0,1.0,0.0,0.0,0.9346579313278198,0.9408332109451294,0.9015331268310547,0.945866584777832,1.0
96,0.0,0.0,0.0,0.0,0.9533114433288574,0.9684670567512512,0.9060739278793335,0.9356004595756531,2.0
97,0.0,0.0,0.0,0.0,0.9740175008773804,0.9766069054603577,0.9252027273178101,0.9582364559173584,1.0
98,0.0,0.0,0.0,0.0,0.9743468761444092,0.9878422021865845,0.9475017189979553,0.9569043517112732,2.0
99,1.0,1.0,0.0,0.0,0.9659919142723083,0.9651684165000916,0.9567915797233582,0.9702593088150024,4.0
100,1.0,1.0,0.0,0.0,0.9697856307029724,0.9580157399177551,0.9086354374885559,0.9666000008583069,1.0
101,0.0,0.0,0.0,0.0,0.9709804654121399,0.9627368450164795,0.9272786974906921,0.969813883304596,1.0
102,1.0,1.0,1.0,1.0,0.9744515419006348,0.9678763747215271,0.9582183957099915,0.9793094396591187,4.0
103,1.0,1.0,0.0,0.0,0.9580264687538147,0.9536956548690796,0.9453622102737427,0.962090790271759,4.0
104,1.0,1.0,0.0,1.0,0.939143180847168,0.8405455350875854,0.6957195401191711,0.9421054720878601,2.0
105,1.0,1.0,1.0,1.0,0.9259204864501953,0.9330685138702393,0.9025101661682129,0.9367481470108032,3.0
106,0.0,1.0,0.0,0.0,0.9615017771720886,0.9612985253334045,0.9539546966552734,0.9643441438674927,4.0
107,0.0,1.0,0.0,0.0,0.981904923915863,0.9797706007957458,0.9219110608100891,0.9612420201301575,4.0
108,0.0,0.0,0.0,0.0,0.968306303024292,0.9597160220146179,0.9439616799354553,0.9711050987243652,0.0
109,0.0,0.0,0.0,0.0,0.9553414583206177,0.965691328048706,0.9391596913337708,0.9569219946861267,3.0
110,0.0,0.0,0.0,0.0,0.9585689902305603,0.9752728939056396,0.9462541937828064,0.9500216841697693,3.0
111,0.0,1.0,1.0,1.0,0.9799037575721741,0.9722673296928406,0.9533992409706116,0.9808962345123291,0.0
112,1.0,1.0,1.0,0.0,0.9610843062400818,0.9611830711364746,0.93593829870224,0.9677908420562744,3.0
113,0.0,1.0,1.0,0.0,0.9822015166282654,0.9732000827789307,0.9590418934822083,0.9845593571662903,0.0
114,1.0,1.0,1.0,1.0,0.9756396412849426,0.966593861579895,0.9523292183876038,0.9793327450752258,0.0
115,0.0,0.0,0.0,0.0,0.9835876822471619,0.9866192936897278,0.9691670536994934,0.9764061570167542,0.0
116,1.0,1.0,1.0,1.0,0.9639237523078918,0.9690093994140625,0.9587557911872864,0.9690176248550415,4.0
117,1.0,1.0,1.0,1.0,0.9583089351654053,0.9695948362350464,0.9296008348464966,0.9530390501022339,2.0
118,0.0,0.0,0.0,0.0,0.9619941115379333,0.9771592020988464,0.9472371339797974,0.9512823224067688,1.0
119,1.0,1.0,1.0,1.0,0.9453396797180176,0.9477943181991577,0.9078702926635742,0.9523240327835083,1.0
120,1.0,1.0,1.0,1.0,0.8872000575065613,0.8362565040588379,0.7298759818077087,0.8805583119392395,2.0
121,1.0,1.0,0.0,0.0,0.9754253029823303,0.967886209487915,0.9549969434738159,0.978365421295166,4.0
122,0.0,1.0,0.0,0.0,0.976259708404541,0.9834901094436646,0.9538009762763977,0.964200496673584,2.0
123,1.0,1.0,1.0,1.0,0.9625491499900818,0.9625851511955261,0.9082266092300415,0.9569764733314514,2.0
124,1.0,1.0,0.0,0.0,0.9669284224510193,0.962647020816803,0.9162726402282715,0.9631928205490112,0.0
125,0.0,0.0,0.0,0.0,0.9258378148078918,0.9355644583702087,0.8887522220611572,0.9264059066772461,1.0
126,1.0,1.0,0.0,0.0,0.9497798085212708,0.9502655863761902,0.8950560688972473,0.9588493704795837,1.0
127,0.0,0.0,0.0,0.0,0.9430027008056641,0.9389764666557312,0.909313976764679,0.9530036449432373,3.0
128,0.0,1.0,1.0,1.0,0.8688575029373169,0.8212445378303528,0.6388463973999023,0.8534218072891235,2.0
129,1.0,1.0,0.0,0.0,0.9793630838394165,0.9704655408859253,0.9571453928947449,0.9804069399833679,4.0
130,0.0,0.0,0.0,0.0,0.9600116610527039,0.9577823281288147,0.9514482617378235,0.9652620553970337,4.0
131,0.0,1.0,1.0,0.0,0.9670826196670532,0.9663010239601135,0.9086422324180603,0.9604788422584534,3.0
132,1.0,1.0,0.0,1.0,0.9784287810325623,0.9623941779136658,0.9361276626586914,0.9822939038276672,3.0
133,1.0,1.0,1.0,1.0,0.9596719741821289,0.9570252895355225,0.9312318563461304,0.9640437364578247,1.0
134,0.0,1.0,1.0,0.0,0.9641258120536804,0.9768018126487732,0.9522466063499451,0.9597733616828918,3.0
135,0.0,1.0,1.0,1.0,0.9342702627182007,0.9358761310577393,0.8810899257659912,0.9285866022109985,2.0
136,0.0,0.0,0.0,0.0,0.9722365736961365,0.9757066965103149,0.9448727965354919,0.9623062014579773,1.0
137,1.0,1.0,0.0,1.0,0.9756150841712952,0.9733220338821411,0.9645894169807434,0.97855544090271,0.0
138,0.0,0.0,0.0,0.0,0.9740514159202576,0.9836887121200562,0.9423362016677856,0.9622227549552917,2.0
139,1.0,1.0,0.0,1.0,0.9859863519668579,0.9712017178535461,0.9538057446479797,0.9866531491279602,0.0
140,1.0,1.0,1.0,1.0,0.9524959325790405,0.9032909870147705,0.74482661485672,0.926141083240509,2.0
141,0.0,0.0,0.0,0.0,0.9785680174827576,0.9752058982849121,0.9602230191230774,0.9760488867759705,0.0
142,1.0,1.0,1.0,1.0,0.9655513763427734,0.957381010055542,0.927642822265625,0.9633196592330933,1.0
143,0.0,1.0,0.0,0.0,0.9811289310455322,0.9804605841636658,0.9692496061325073,0.9809643626213074,0.0
144,1.0,1.0,1.0,1.0,0.9577405452728271,0.9630368947982788,0.9459303617477417,0.9567831754684448,4.0
145,0.0,0.0,0.0,0.0,0.976213812828064,0.9845259189605713,0.9572890400886536,0.965261697769165,2.0
146,1.0,1.0,0.0,0.0,0.9905192852020264,0.9785619974136353,0.9620969295501709,0.988052487373352,0.0
147,0.0,1.0,1.0,1.0,0.9592117667198181,0.9556076526641846,0.933009922504425,0.9638398885726929,1.0
148,0.0,0.0,0.0,0.0,0.9615917205810547,0.978956401348114,0.9564701914787292,0.9637959599494934,3.0
149,0.0,0.0,0.0,0.0,0.9674714207649231,0.9688045382499695,0.963727593421936,0.9737868309020996,4.0
150,0.0,0.0,0.0,0.0,0.9472212195396423,0.9531495571136475,0.8994855880737305,0.9447061419487,1.0
151,0.0,1.0,1.0,1.0,0.9828718900680542,0.9680213928222656,0.9467726349830627,0.9798335433006287,4.0
152,1.0,1.0,1.0,1.0,0.9487647414207458,0.9259430766105652,0.878443717956543,0.9482905864715576,2.0
153,1.0,1.0,0.0,0.0,0.9797465801239014,0.975337564945221,0.9616341590881348,0.9785284996032715,0.0
154,0.0,0.0,0.0,0.0,0.9659233689308167,0.9707918167114258,0.9454559683799744,0.9629594087600708,1.0
155,1.0,1.0,0.0,0.0,0.9852122068405151,0.9748430252075195,0.9050572514533997,0.9752436280250549,3.0
156,0.0,0.0,0.0,0.0,0.9564414024353027,0.9418432712554932,0.8932852745056152,0.9589052796363831,3.0
157,1.0,1.0,0.0,0.0,0.9340289235115051,0.9227564334869385,0.8619372844696045,0.9330865144729614,1.0
158,1.0,1.0,0.0,1.0,0.9750067591667175,0.9720174670219421,0.9638624787330627,0.9774742722511292,4.0
159,0.0,0.0,0.0,0.0,0.9564504623413086,0.9649950265884399,0.935064435005188,0.9573800563812256,3.0
160,0.0,1.0,1.0,1.0,0.9158908724784851,0.9323285222053528,0.8657617568969727,0.9154989719390869,3.0
161,0.0,1.0,1.0,1.0,0.8772077560424805,0.9058457612991333,0.8099027276039124,0.8665400147438049,2.0
162,0.0,0.0,0.0,0.0,0.9857573509216309,0.9870386123657227,0.9675983190536499,0.9806638956069946,0.0
163,1.0,1.0,1.0,1.0,0.9659426212310791,0.9614884853363037,0.9512670040130615,0.9685826897621155,4.0
164,0.0,0.0,0.0,0.0,0.9675968289375305,0.9714136719703674,0.9457518458366394,0.963330864906311,1.0
165,0.0,0.0,0.0,0.0,0.9554188251495361,0.9619715213775635,0.9202642440795898,0.9490981698036194,2.0
166,1.0,1.0,1.0,1.0,0.917685866355896,0.9369884133338928,0.9106132984161377,0.9308556914329529,1.0
167,1.0,1.0,1.0,1.0,0.973170816898346,0.9733561277389526,0.9641786813735962,0.9760451316833496,4.0
168,1.0,1.0,0.0,1.0,0.9804592132568359,0.9886261820793152,0.9666162729263306,0.973021388053894,2.0
169,1.0,1.0,1.0,1.0,0.9588216543197632,0.9570469856262207,0.908818244934082,0.9544613361358643,1.0
170,0.0,1.0,1.0,0.0,0.974390983581543,0.9710125923156738,0.9572570323944092,0.971875786781311,4.0
171,1.0,1.0,1.0,1.0,0.9478007555007935,0.9535067081451416,0.9228013753890991,0.9498800039291382,3.0
172,0.0,1.0,1.0,1.0,0.9699903130531311,0.9773367047309875,0.9696512222290039,0.9750783443450928,4.0
