,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
76,1.0,1.0,0.0,0.0,0.9997619986534119,0.9972702860832214,0.9827589392662048,0.998920202255249,1.0
77,1.0,1.0,0.0,0.0,0.9964466691017151,0.986403226852417,0.9757766127586365,0.9981075525283813,3.0
78,1.0,1.0,1.0,1.0,0.9993308782577515,0.9961406588554382,0.9949182868003845,0.9992244243621826,0.0
79,1.0,1.0,0.0,0.0,0.9995926022529602,0.999479353427887,0.9981831908226013,0.9989135265350342,2.0
80,0.0,1.0,0.0,0.0,0.9988394379615784,0.9997233748435974,0.992247462272644,0.9973843693733215,3.0
81,0.0,0.0,0.0,0.0,0.9980317950248718,0.9974648952484131,0.9892476201057434,0.9956800937652588,2.0
82,0.0,0.0,0.0,0.0,0.9987612962722778,0.9994262456893921,0.998235821723938,0.9978871941566467,0.0
83,1.0,1.0,0.0,0.0,0.9991300702095032,0.9984221458435059,0.9928833246231079,0.998884379863739,3.0
84,0.0,0.0,0.0,0.0,0.9992107152938843,0.9993149042129517,0.9956936836242676,0.9978322386741638,2.0
85,1.0,1.0,1.0,1.0,0.9932224750518799,0.990287184715271,0.9822403788566589,0.993413507938385,1.0
86,0.0,0.0,1.0,1.0,0.9988971948623657,0.9989604949951172,0.99428790807724,0.9973010420799255,2.0
87,0.0,0.0,0.0,0.0,0.9978023171424866,0.9979028701782227,0.9968936443328857,0.9980231523513794,4.0
88,0.0,1.0,1.0,1.0,0.9970293045043945,0.9957870841026306,0.9951766729354858,0.9975879192352295,4.0
89,1.0,1.0,1.0,1.0,0.9981474876403809,0.977432131767273,0.9629436135292053,0.9988864064216614,3.0
90,1.0,1.0,1.0,1.0,0.9984431862831116,0.9965785145759583,0.993141233921051,0.9975513815879822,0.0
91,1.0,1.0,1.0,0.0,0.9954172372817993,0.9890234470367432,0.9802619218826294,0.9957629442214966,3.0
92,0.0,0.0,0.0,0.0,0.9928955435752869,0.9937604069709778,0.9918708801269531,0.994382381439209,4.0
93,0.0,0.0,0.0,0.0,0.9993047714233398,0.999640941619873,0.9986621141433716,0.9985112547874451,0.0
94,0.0,0.0,0.0,0.0,0.9990384578704834,0.997105062007904,0.9836154580116272,0.997019350528717,2.0
95,0.0,1.0,0.0,0.0,0.995961606502533,0.9933996200561523,0.9863011837005615,0.9964505434036255,1.0
96,0.0,0.0,0.0,0.0,0.9993590712547302,0.9992813467979431,0.9964689016342163,0.9986470341682434,2.0
97,0.0,0.0,0.0,0.0,0.9989103078842163,0.9990615248680115,0.9951953291893005,0.9981448650360107,1.0
98,0.0,0.0,0.0,0.0,0.9993853569030762,0.9995092153549194,0.9972438812255859,0.9987769722938538,2.0
99,1.0,1.0,0.0,0.0,0.9935137033462524,0.9922122955322266,0.991034209728241,0.9945446252822876,4.0
100,1.0,1.0,0.0,0.0,0.9953277111053467,0.9871240854263306,0.968113899230957,0.9953435063362122,1.0
101,0.0,0.0,0.0,0.0,0.9940343499183655,0.9852752685546875,0.9785081148147583,0.9933577179908752,1.0
102,1.0,1.0,1.0,1.0,0.995771586894989,0.9934391379356384,0.9933454990386963,0.9983919262886047,4.0
103,1.0,1.0,0.0,0.0,0.9957942962646484,0.9946945309638977,0.9928141236305237,0.9960240125656128,4.0
104,1.0,1.0,0.0,1.0,0.996293842792511,0.8423504829406738,0.8161778450012207,0.9993195533752441,2.0
105,1.0,1.0,1.0,1.0,0.9861035346984863,0.9797017574310303,0.9654874801635742,0.9851199984550476,3.0
106,0.0,1.0,0.0,0.0,0.98932284116745,0.9886741042137146,0.9908368587493896,0.9906187653541565,4.0
107,0.0,1.0,0.0,0.0,0.9984853863716125,0.9988563060760498,0.9911518692970276,0.9963356256484985,4.0
108,0.0,0.0,0.0,0.0,0.9995855689048767,0.9990344047546387,0.9979373216629028,0.9993670582771301,0.0
109,0.0,0.0,0.0,0.0,0.9969486594200134,0.9982110261917114,0.9922868013381958,0.9967407584190369,3.0
110,0.0,0.0,0.0,0.0,0.99774569272995,0.9992424249649048,0.9956368803977966,0.9962645173072815,3.0
111,0.0,1.0,1.0,1.0,0.999483585357666,0.9990828037261963,0.9965384006500244,0.9990102052688599,0.0
112,1.0,1.0,1.0,0.0,0.9935476183891296,0.9938250780105591,0.9817453026771545,0.992809534072876,3.0
113,0.0,1.0,1.0,0.0,0.9995269775390625,0.9968286156654358,0.9946333169937134,0.9996044039726257,0.0
114,1.0,1.0,1.0,1.0,0.9993946552276611,0.9947935938835144,0.993602454662323,0.9996411800384521,0.0
115,0.0,0.0,0.0,0.0,0.9988927245140076,0.9992176294326782,0.9978410005569458,0.9980738162994385,0.0
116,1.0,1.0,1.0,1.0,0.9982877373695374,0.9976536631584167,0.9937155842781067,0.9983450174331665,4.0
117,1.0,1.0,1.0,1.0,0.9907971620559692,0.9982597231864929,0.9488078951835632,0.9713799357414246,2.0
118,0.0,0.0,0.0,0.0,0.9973838925361633,0.9979998469352722,0.9953092932701111,0.9964953064918518,1.0
119,1.0,1.0,1.0,1.0,0.9962598085403442,0.9902466535568237,0.9835011959075928,0.9961910247802734,1.0
120,1.0,1.0,1.0,1.0,0.9987119436264038,0.9855051636695862,0.9656462669372559,0.9969406127929688,2.0
121,1.0,1.0,0.0,0.0,0.9961228966712952,0.9911549091339111,0.9882998466491699,0.9973157048225403,4.0
122,0.0,1.0,0.0,0.0,0.9971633553504944,0.9983310103416443,0.9927392601966858,0.994361400604248,2.0
123,1.0,1.0,1.0,1.0,0.998794674873352,0.9976480603218079,0.9858021140098572,0.9974894523620605,2.0
124,1.0,1.0,0.0,0.0,0.9973980188369751,0.992957592010498,0.9829294681549072,0.997809112071991,0.0
125,0.0,0.0,0.0,0.0,0.9958949089050293,0.9972044825553894,0.9940061569213867,0.9952512979507446,1.0
126,1.0,1.0,0.0,0.0,0.9946842789649963,0.9847531914710999,0.9465256333351135,0.9978867173194885,1.0
127,0.0,0.0,0.0,0.0,0.9953128099441528,0.9961915016174316,0.9852374196052551,0.9948334693908691,3.0
128,0.0,1.0,1.0,1.0,0.9993522763252258,0.9929870963096619,0.9665378332138062,0.9989504218101501,2.0
129,1.0,1.0,0.0,0.0,0.9979787468910217,0.9954562187194824,0.9944382905960083,0.9981372356414795,4.0
130,0.0,0.0,0.0,0.0,0.982471764087677,0.9875634908676147,0.9872443079948425,0.9847780466079712,4.0
131,0.0,1.0,1.0,0.0,0.9968771934509277,0.9983731508255005,0.9918907880783081,0.9951692223548889,3.0
132,1.0,1.0,0.0,1.0,0.9957488775253296,0.9808496832847595,0.9761137962341309,0.9975023865699768,3.0
133,1.0,1.0,1.0,1.0,0.991905927658081,0.9867525100708008,0.9783791303634644,0.9937705397605896,1.0
134,0.0,1.0,1.0,0.0,0.9972871541976929,0.9989765882492065,0.9947373270988464,0.9961487054824829,3.0
135,0.0,1.0,1.0,1.0,0.9943945407867432,0.9953936338424683,0.9753552079200745,0.9874647855758667,2.0
136,0.0,0.0,0.0,0.0,0.9950961470603943,0.9956413507461548,0.9904878735542297,0.9944091439247131,1.0
137,1.0,1.0,0.0,1.0,0.9968493580818176,0.9917898178100586,0.9870885014533997,0.9993939399719238,0.0
138,0.0,0.0,0.0,0.0,0.9987373948097229,0.999165415763855,0.994176983833313,0.9963222742080688,2.0
139,1.0,1.0,0.0,1.0,0.9982727766036987,0.9933764338493347,0.9914462566375732,0.9985681772232056,0.0
140,1.0,1.0,1.0,1.0,0.9997116923332214,0.9986881613731384,0.9923511147499084,0.9987418055534363,2.0
141,0.0,0.0,0.0,0.0,0.9980498552322388,0.9980809688568115,0.9949500560760498,0.9959384202957153,0.0
142,1.0,1.0,1.0,1.0,0.9922760128974915,0.9877516031265259,0.9792623519897461,0.9918811917304993,1.0
143,0.0,1.0,0.0,0.0,0.9990529417991638,0.9988787770271301,0.9968216419219971,0.9985645413398743,0.0
144,1.0,1.0,1.0,1.0,0.9975085258483887,0.9975284934043884,0.9952633380889893,0.9972118735313416,4.0
145,0.0,0.0,0.0,0.0,0.998705267906189,0.9988096952438354,0.9947366118431091,0.9974362254142761,2.0
146,1.0,1.0,0.0,0.0,0.9999480247497559,0.9944422841072083,0.990387499332428,0.9961532950401306,0.0
147,0.0,1.0,1.0,1.0,0.9916476011276245,0.994300365447998,0.9889850616455078,0.9933794736862183,1.0
148,0.0,0.0,0.0,0.0,0.9961069226264954,0.9990480542182922,0.9960269927978516,0.996639609336853,3.0
149,0.0,0.0,0.0,0.0,0.996239423751831,0.9963546991348267,0.9949068427085876,0.9965838193893433,4.0
150,0.0,0.0,0.0,0.0,0.9984347224235535,0.9920805096626282,0.9747475385665894,0.9977867603302002,1.0
151,0.0,1.0,1.0,1.0,0.9981998205184937,0.9932624697685242,0.9875934720039368,0.9982652068138123,4.0
152,1.0,1.0,1.0,1.0,0.9935466647148132,0.9879095554351807,0.9691531658172607,0.9900377988815308,2.0
153,1.0,1.0,0.0,0.0,0.9991304278373718,0.9989655017852783,0.9978012442588806,0.9987035989761353,0.0
154,0.0,0.0,0.0,0.0,0.9927729964256287,0.9924472570419312,0.9836906790733337,0.9930629134178162,1.0
155,1.0,1.0,0.0,0.0,0.9998685121536255,0.9968523383140564,0.9727866649627686,0.9994423985481262,3.0
156,0.0,0.0,0.0,0.0,0.9968979358673096,0.9927083849906921,0.9815172553062439,0.9970250725746155,3.0
157,1.0,1.0,0.0,0.0,0.995784342288971,0.9935542345046997,0.9857565760612488,0.9976522326469421,1.0
158,1.0,1.0,0.0,1.0,0.9923681616783142,0.9907320141792297,0.989012598991394,0.9965689182281494,4.0
159,0.0,0.0,0.0,0.0,0.995798647403717,0.9974201917648315,0.9921872615814209,0.9960611462593079,3.0
160,0.0,1.0,1.0,1.0,0.9828220009803772,0.9995718598365784,0.9778494834899902,0.98406982421875,3.0
161,0.0,1.0,1.0,1.0,0.9178797006607056,0.9998846054077148,0.9463738799095154,0.8814563155174255,2.0
162,0.0,0.0,0.0,0.0,0.998015284538269,0.9986364245414734,0.9968485236167908,0.9971976280212402,0.0
163,1.0,1.0,1.0,1.0,0.9981538653373718,0.9973303079605103,0.9968404769897461,0.9984785914421082,4.0
164,0.0,0.0,0.0,0.0,0.9949604272842407,0.992646336555481,0.9826304316520691,0.9924319982528687,1.0
165,0.0,0.0,0.0,0.0,0.9945107698440552,0.9953204989433289,0.985813319683075,0.989190936088562,2.0
166,1.0,1.0,1.0,1.0,0.9965125918388367,0.9936338663101196,0.9896286725997925,0.9990731477737427,1.0
167,1.0,1.0,1.0,1.0,0.9983193278312683,0.9975740313529968,0.9960458874702454,0.997665524482727,4.0
168,1.0,1.0,0.0,1.0,0.9982101917266846,0.9986397624015808,0.9930604696273804,0.994429886341095,2.0
169,1.0,1.0,1.0,1.0,0.9962615370750427,0.9931806325912476,0.9819775223731995,0.99538654088974,1.0
170,0.0,1.0,1.0,0.0,0.9950990080833435,0.9943992495536804,0.9912381768226624,0.993549644947052,4.0
171,1.0,1.0,1.0,1.0,0.9969375133514404,0.9984096884727478,0.9938730001449585,0.9948238134384155,3.0
172,0.0,1.0,1.0,1.0,0.9954892992973328,0.9979487061500549,0.9946907162666321,0.9957915544509888,4.0
