,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
39,1.0,1.0,0.0,0.0,0.5246984362602234,0.4612573981285095,0.47477981448173523,0.4594404995441437,2.0
40,0.0,0.0,0.0,0.0,0.5241678953170776,0.460656076669693,0.4743538498878479,0.45899635553359985,2.0
41,0.0,0.0,0.0,0.0,0.5038923025131226,0.46414995193481445,0.4733090102672577,0.45854172110557556,0.0
42,0.0,0.0,0.0,0.0,0.5036919116973877,0.46389803290367126,0.473151832818985,0.45834964513778687,0.0
43,0.0,1.0,1.0,1.0,0.5037816762924194,0.47485587000846863,0.474152535200119,0.47466933727264404,3.0
44,1.0,1.0,1.0,1.0,0.5248278379440308,0.46148547530174255,0.4748865067958832,0.4594673812389374,2.0
45,0.0,0.0,0.0,0.0,0.5036755204200745,0.4638690650463104,0.47313469648361206,0.45835596323013306,0.0
46,1.0,1.0,1.0,1.0,0.5038650631904602,0.47495943307876587,0.4742423892021179,0.47473224997520447,3.0
47,1.0,1.0,0.0,0.0,0.5241354703903198,0.4606260657310486,0.4743252992630005,0.4589026868343353,2.0
48,1.0,1.0,1.0,1.0,0.48456987738609314,0.48830583691596985,0.4725089371204376,0.4885764718055725,4.0
49,1.0,1.0,0.0,1.0,0.5043559074401855,0.47542986273765564,0.4747052788734436,0.47514447569847107,3.0
50,0.0,0.0,0.0,0.0,0.48467737436294556,0.48838844895362854,0.4725913405418396,0.488609254360199,4.0
51,0.0,0.0,0.0,0.0,0.511627197265625,0.47377896308898926,0.47312647104263306,0.47483789920806885,1.0
52,0.0,0.0,0.0,0.0,0.48452261090278625,0.4882444441318512,0.4724624752998352,0.48852720856666565,4.0
53,0.0,0.0,0.0,0.0,0.5038991570472717,0.47499698400497437,0.47427457571029663,0.47476017475128174,3.0
54,0.0,1.0,1.0,0.0,0.48466023802757263,0.4884006381034851,0.4725913405418396,0.4886220097541809,4.0
55,1.0,1.0,1.0,1.0,0.5042058825492859,0.46455371379852295,0.4736463129520416,0.45882266759872437,0.0
56,0.0,0.0,0.0,0.0,0.5034677386283875,0.46361926198005676,0.47295504808425903,0.4581066071987152,0.0
57,0.0,0.0,0.0,0.0,0.4849712550640106,0.488727331161499,0.4728776812553406,0.4888496994972229,4.0
58,1.0,1.0,1.0,1.0,0.4850958287715912,0.4888406991958618,0.47302716970443726,0.48891374468803406,4.0
59,1.0,1.0,1.0,1.0,0.5037053227424622,0.4747295677661896,0.4740717113018036,0.4746476709842682,3.0
60,1.0,1.0,1.0,1.0,0.5039638876914978,0.4642743766307831,0.47340884804725647,0.45858800411224365,0.0
61,1.0,1.0,1.0,1.0,0.5248140692710876,0.4614022672176361,0.47487279772758484,0.4594815671443939,2.0
62,0.0,0.0,0.0,0.0,0.5244866609573364,0.4610098898410797,0.47459691762924194,0.4592357575893402,2.0
63,1.0,1.0,1.0,1.0,0.4848201870918274,0.4885695278644562,0.47277939319610596,0.4887411296367645,4.0
64,1.0,1.0,1.0,1.0,0.5246677994728088,0.461260586977005,0.47475385665893555,0.45935842394828796,2.0
65,0.0,0.0,0.0,0.0,0.503821074962616,0.46406880021095276,0.4732719957828522,0.458443284034729,0.0
66,0.0,1.0,1.0,1.0,0.5109078288078308,0.47302189469337463,0.4725152552127838,0.4743998646736145,1.0
67,0.0,0.0,0.0,0.0,0.5105482935905457,0.47258082032203674,0.47219836711883545,0.4740975499153137,1.0
68,0.0,0.0,0.0,0.0,0.5109375715255737,0.47296854853630066,0.4725269377231598,0.4743914008140564,1.0
69,0.0,0.0,0.0,0.0,0.5105952620506287,0.47272130846977234,0.4722612202167511,0.474170446395874,1.0
70,1.0,1.0,0.0,1.0,0.5036476850509644,0.4746360182762146,0.4739897549152374,0.4745942950248718,3.0
71,1.0,1.0,0.0,0.0,0.48507726192474365,0.4888274669647217,0.47300657629966736,0.48888251185417175,4.0
72,1.0,1.0,0.0,0.0,0.5037885904312134,0.47483736276626587,0.47413402795791626,0.47469571232795715,3.0
73,0.0,0.0,0.0,0.0,0.5241664052009583,0.46064236760139465,0.47435012459754944,0.4589669108390808,2.0
74,0.0,0.0,0.0,0.0,0.4844658672809601,0.48824286460876465,0.4724196791648865,0.4885525703430176,4.0
75,1.0,1.0,1.0,1.0,0.5111200213432312,0.47316083312034607,0.4727049171924591,0.474547803401947,1.0
76,1.0,1.0,0.0,0.0,0.5111647844314575,0.47332829236984253,0.47272130846977234,0.4745250344276428,1.0
77,1.0,1.0,0.0,0.0,0.5043732523918152,0.47543513774871826,0.47471633553504944,0.4751412868499756,3.0
78,1.0,1.0,1.0,1.0,0.504115879535675,0.4644467234611511,0.47355547547340393,0.4587690234184265,0.0
79,1.0,1.0,0.0,0.0,0.5242395997047424,0.46073612570762634,0.474420428276062,0.4589826762676239,2.0
80,0.0,1.0,0.0,0.0,0.5037493109703064,0.4747982323169708,0.4740923047065735,0.47463709115982056,3.0
81,0.0,0.0,0.0,0.0,0.5243083238601685,0.46079352498054504,0.4744848906993866,0.45913681387901306,2.0
82,0.0,0.0,0.0,0.0,0.5038869380950928,0.4641636610031128,0.4733634293079376,0.45851433277130127,0.0
83,1.0,1.0,0.0,0.0,0.503729522228241,0.47479620575904846,0.4740901589393616,0.47465983033180237,3.0
84,0.0,0.0,0.0,0.0,0.5241883993148804,0.46068400144577026,0.4743691682815552,0.45893898606300354,2.0
85,1.0,1.0,1.0,1.0,0.5111562609672546,0.47318199276924133,0.4727318584918976,0.4745292663574219,1.0
86,0.0,0.0,1.0,1.0,0.524328887462616,0.46083828806877136,0.4744664132595062,0.4590979218482971,2.0
87,0.0,0.0,0.0,0.0,0.48471933603286743,0.4884715676307678,0.47266480326652527,0.4886664152145386,4.0
88,0.0,1.0,1.0,1.0,0.4845970869064331,0.4883100986480713,0.4725073277950287,0.4885658919811249,4.0
89,1.0,1.0,1.0,1.0,0.5043916702270508,0.47546735405921936,0.4747374951839447,0.47514548897743225,3.0
90,1.0,1.0,1.0,1.0,0.5044430494308472,0.46486738324165344,0.47384870052337646,0.45909321308135986,0.0
91,1.0,1.0,1.0,0.0,0.5044718384742737,0.47558102011680603,0.4748416244983673,0.4752194583415985,3.0
92,0.0,0.0,0.0,0.0,0.48486384749412537,0.48858070373535156,0.4728253483772278,0.4887522757053375,4.0
93,0.0,0.0,0.0,0.0,0.5035310983657837,0.4637172520160675,0.4730326533317566,0.4582075774669647,0.0
94,0.0,0.0,0.0,0.0,0.5243273973464966,0.4608266353607178,0.47451290488243103,0.4591042697429657,2.0
95,0.0,1.0,0.0,0.0,0.5111494660377502,0.47327494621276855,0.47273504734039307,0.47454726696014404,1.0
96,0.0,0.0,0.0,0.0,0.5244166254997253,0.4609008729457855,0.47453930974006653,0.4591063857078552,2.0
97,0.0,0.0,0.0,0.0,0.510686993598938,0.4728449583053589,0.47233515977859497,0.4742196500301361,1.0
98,0.0,0.0,0.0,0.0,0.5241975784301758,0.4606644809246063,0.4743680953979492,0.4589516520500183,2.0
99,1.0,1.0,0.0,0.0,0.4846619665622711,0.4883529841899872,0.47256335616111755,0.488619327545166,4.0
100,1.0,1.0,0.0,0.0,0.5114052891731262,0.4735686779022217,0.4729635417461395,0.4747047424316406,1.0
101,0.0,0.0,0.0,0.0,0.5112131834030151,0.473267525434494,0.47276991605758667,0.4745742082595825,1.0
102,1.0,1.0,1.0,1.0,0.48537343740463257,0.48899000883102417,0.4732659161090851,0.4890054166316986,4.0
103,1.0,1.0,0.0,0.0,0.48470360040664673,0.4884350299835205,0.4726462960243225,0.4886220097541809,4.0
104,1.0,1.0,0.0,1.0,0.525123119354248,0.4618093967437744,0.4751523733139038,0.4596979022026062,2.0
105,1.0,1.0,1.0,1.0,0.5037330389022827,0.4747612476348877,0.4740980863571167,0.47466933727264404,3.0
106,0.0,1.0,0.0,0.0,0.48442021012306213,0.4881342649459839,0.4723488688468933,0.4884440302848816,4.0
107,0.0,1.0,0.0,0.0,0.4846436679363251,0.48841598629951477,0.47254908084869385,0.48864901065826416,4.0
108,0.0,0.0,0.0,0.0,0.5042489171028137,0.4645611047744751,0.47363370656967163,0.4588463604450226,0.0
109,0.0,0.0,0.0,0.0,0.503559947013855,0.47453877329826355,0.4739226996898651,0.47451236844062805,3.0
110,0.0,0.0,0.0,0.0,0.5036649703979492,0.47470635175704956,0.4740162193775177,0.47456154227256775,3.0
111,0.0,1.0,1.0,1.0,0.5041508078575134,0.46444466710090637,0.4735715687274933,0.45875638723373413,0.0
112,1.0,1.0,1.0,0.0,0.5039621591567993,0.47498804330825806,0.4743475019931793,0.47482049465179443,3.0
113,0.0,1.0,1.0,0.0,0.5044207572937012,0.46478360891342163,0.47379451990127563,0.4590405523777008,0.0
114,1.0,1.0,1.0,1.0,0.5041807293891907,0.4644947052001953,0.473579466342926,0.458778440952301,0.0
115,0.0,0.0,0.0,0.0,0.5035153031349182,0.46367767453193665,0.47300392389297485,0.45817235112190247,0.0
116,1.0,1.0,1.0,1.0,0.48481765389442444,0.4885404109954834,0.4727599024772644,0.4886855483055115,4.0
117,1.0,1.0,1.0,1.0,0.5242007374763489,0.4606976807117462,0.4743919372558594,0.4590094983577728,2.0
118,0.0,0.0,0.0,0.0,0.510448694229126,0.4725100100040436,0.47211122512817383,0.474020391702652,1.0
119,1.0,1.0,1.0,1.0,0.511171817779541,0.4732849895954132,0.472754567861557,0.4745161235332489,1.0
120,1.0,1.0,1.0,1.0,0.5247397422790527,0.4613780677318573,0.47481098771095276,0.45940789580345154,2.0
121,1.0,1.0,0.0,0.0,0.4850786030292511,0.48874589800834656,0.47303980588912964,0.4888274669647217,4.0
122,0.0,1.0,0.0,0.0,0.5242961049079895,0.4607850909233093,0.47444581985473633,0.45905742049217224,2.0
123,1.0,1.0,1.0,1.0,0.5244972109794617,0.4610541760921478,0.47460803389549255,0.4592320919036865,2.0
124,1.0,1.0,0.0,0.0,0.504142701625824,0.4644630551338196,0.4735769033432007,0.45873430371284485,0.0
125,0.0,0.0,0.0,0.0,0.5111023187637329,0.47324851155281067,0.47266480326652527,0.4744812250137329,1.0
126,1.0,1.0,0.0,0.0,0.5118862390518188,0.47405949234962463,0.47339358925819397,0.47499698400497437,1.0
127,0.0,0.0,0.0,0.0,0.503955602645874,0.47502073645591736,0.4743163287639618,0.4747982323169708,3.0
128,0.0,1.0,1.0,1.0,0.5247448086738586,0.4613659381866455,0.47485220432281494,0.45940154790878296,2.0
129,1.0,1.0,0.0,0.0,0.48533400893211365,0.489046186208725,0.4732363224029541,0.48904138803482056,4.0
130,0.0,0.0,0.0,0.0,0.4845537543296814,0.4883127212524414,0.47248414158821106,0.4885764718055725,4.0
131,0.0,1.0,1.0,0.0,0.5038620233535767,0.4749055504798889,0.4742439389228821,0.47473379969596863,3.0
132,1.0,1.0,0.0,1.0,0.5045517086982727,0.47566503286361694,0.47489920258522034,0.4752855896949768,3.0
133,1.0,1.0,1.0,1.0,0.5110922455787659,0.473111629486084,0.47265684604644775,0.47450339794158936,1.0
134,0.0,1.0,1.0,0.0,0.503463089466095,0.47445476055145264,0.4738544821739197,0.4744669497013092,3.0
135,0.0,1.0,1.0,1.0,0.5247007608413696,0.46125009655952454,0.4747692048549652,0.45937368273735046,2.0
136,0.0,0.0,0.0,0.0,0.5105670690536499,0.47263678908348083,0.4722173511981964,0.47412294149398804,1.0
137,1.0,1.0,0.0,1.0,0.5038812160491943,0.46411147713661194,0.47327280044555664,0.4585132896900177,0.0
138,0.0,0.0,0.0,0.0,0.5242921113967896,0.46081721782684326,0.4744590222835541,0.459033727645874,2.0
139,1.0,1.0,0.0,1.0,0.504737377166748,0.4651969373226166,0.4741036593914032,0.4593426287174225,0.0
140,1.0,1.0,1.0,1.0,0.5245522856712341,0.46117210388183594,0.4746508002281189,0.45921212434768677,2.0
141,0.0,0.0,0.0,0.0,0.503804087638855,0.4640013575553894,0.47320812940597534,0.4584465026855469,0.0
142,1.0,1.0,1.0,1.0,0.5109764337539673,0.4730890095233917,0.47257182002067566,0.4743955731391907,1.0
143,0.0,1.0,0.0,0.0,0.5039433240890503,0.4641810655593872,0.47337108850479126,0.4585927426815033,0.0
144,1.0,1.0,1.0,1.0,0.48473820090293884,0.4885489344596863,0.4727054238319397,0.4887009263038635,4.0
145,0.0,0.0,0.0,0.0,0.5241604447364807,0.46063554286956787,0.47435706853866577,0.4589463174343109,2.0
146,1.0,1.0,0.0,0.0,0.5046446323394775,0.465066134929657,0.47400903701782227,0.45924314856529236,0.0
147,0.0,1.0,1.0,1.0,0.5110985636711121,0.4732368588447571,0.47266685962677,0.47451236844062805,1.0
148,0.0,0.0,0.0,0.0,0.5036554932594299,0.47468301653862,0.4740331470966339,0.474582701921463,3.0
149,0.0,0.0,0.0,0.0,0.4846201539039612,0.48829686641693115,0.4725511968135834,0.48856112360954285,4.0
150,0.0,0.0,0.0,0.0,0.5110844969749451,0.4732949733734131,0.47265738248825073,0.4744901955127716,1.0
151,0.0,1.0,1.0,1.0,0.48584097623825073,0.48932623863220215,0.4737657308578491,0.489148885011673,4.0
152,1.0,1.0,1.0,1.0,0.524675726890564,0.4612458348274231,0.47476813197135925,0.45936211943626404,2.0
153,1.0,1.0,0.0,0.0,0.503920316696167,0.46417686343193054,0.47335734963417053,0.4585748016834259,0.0
154,0.0,0.0,0.0,0.0,0.510652482509613,0.47269168496131897,0.47230610251426697,0.4742138087749481,1.0
155,1.0,1.0,0.0,0.0,0.5039508938789368,0.47505560517311096,0.47432851791381836,0.47477662563323975,3.0
156,0.0,0.0,0.0,0.0,0.5038557052612305,0.474851131439209,0.4742222726345062,0.47473278641700745,3.0
157,1.0,1.0,0.0,0.0,0.5113747119903564,0.47352537512779236,0.47289612889289856,0.47465240955352783,1.0
158,1.0,1.0,0.0,1.0,0.4847698211669922,0.4884583652019501,0.4726906716823578,0.4886479675769806,4.0
159,0.0,0.0,0.0,0.0,0.5037561655044556,0.4748051166534424,0.4741171598434448,0.4746587574481964,3.0
160,0.0,1.0,1.0,1.0,0.5039680600166321,0.4750334322452545,0.47432637214660645,0.4748014509677887,3.0
161,0.0,1.0,1.0,1.0,0.52460116147995,0.46123114228248596,0.47469839453697205,0.45930737257003784,2.0
162,0.0,0.0,0.0,0.0,0.5037676692008972,0.46399128437042236,0.47320860624313354,0.458412766456604,0.0
163,1.0,1.0,1.0,1.0,0.48453953862190247,0.48830902576446533,0.4724925458431244,0.48859336972236633,4.0
164,0.0,0.0,0.0,0.0,0.5106617212295532,0.4727804660797119,0.47232669591903687,0.4742085635662079,1.0
165,0.0,0.0,0.0,0.0,0.5244361162185669,0.4609067142009735,0.4745720624923706,0.4591752886772156,2.0
166,1.0,1.0,1.0,1.0,0.5108506679534912,0.47297537326812744,0.47248733043670654,0.4743274450302124,1.0
167,1.0,1.0,1.0,1.0,0.4848572313785553,0.4885769486427307,0.47277358174324036,0.4887177646160126,4.0
168,1.0,1.0,0.0,1.0,0.5242223143577576,0.4606618583202362,0.4743829071521759,0.45904210209846497,2.0
169,1.0,1.0,1.0,1.0,0.5110572576522827,0.47320258617401123,0.4726415276527405,0.4744400084018707,1.0
170,0.0,1.0,1.0,0.0,0.484578937292099,0.48834818601608276,0.4725115895271301,0.48858171701431274,4.0
171,1.0,1.0,1.0,1.0,0.5038776993751526,0.47491878271102905,0.4742228090763092,0.4747612476348877,3.0
172,0.0,1.0,1.0,1.0,0.4846985638141632,0.4884372055530548,0.47263363003730774,0.48862940073013306,4.0
