,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
18,1.0,0.0,0.0,0.0,0.8879503607749939,0.8992075324058533,0.942814290523529,0.8977716565132141,0.0
19,1.0,1.0,1.0,1.0,0.9371171593666077,0.8962255120277405,0.9325112104415894,0.9126378297805786,0.0
20,0.0,1.0,1.0,1.0,0.7712105512619019,0.9166529178619385,0.9062967300415039,0.8352302312850952,4.0
21,0.0,0.0,1.0,1.0,0.717428982257843,0.8509724140167236,0.8696388602256775,0.7806305885314941,4.0
22,0.0,0.0,1.0,1.0,0.794135570526123,0.9619829654693604,0.875278890132904,0.8133043646812439,1.0
23,0.0,0.0,0.0,0.0,0.8148396015167236,0.9734510183334351,0.9507818222045898,0.7882433533668518,2.0
24,0.0,1.0,1.0,1.0,0.8900582194328308,0.9619252681732178,0.914020299911499,0.8383433818817139,0.0
25,1.0,1.0,0.0,1.0,0.9269494414329529,0.7880238890647888,0.6424188613891602,0.9282428026199341,2.0
26,0.0,0.0,0.0,0.0,0.8949562311172485,0.895585298538208,0.8566251397132874,0.8952208757400513,1.0
27,0.0,0.0,0.0,0.0,0.907342791557312,0.9310749173164368,0.9089198112487793,0.9023477435112,1.0
28,0.0,0.0,0.0,0.0,0.9248524904251099,0.9452794194221497,0.9149811863899231,0.8551713228225708,2.0
29,1.0,1.0,0.0,0.0,0.9031782150268555,0.8972406387329102,0.8738968372344971,0.9215789437294006,0.0
30,0.0,0.0,0.0,0.0,0.8916047215461731,0.9446401000022888,0.933900773525238,0.8890663981437683,0.0
31,0.0,0.0,0.0,0.0,0.9292032122612,0.8645645380020142,0.8687130212783813,0.9503579139709473,0.0
32,1.0,1.0,1.0,1.0,0.8749054074287415,0.8265653848648071,0.8105473518371582,0.9034256339073181,1.0
33,0.0,0.0,1.0,1.0,0.8881685137748718,0.952972948551178,0.8797588348388672,0.7977493405342102,2.0
34,1.0,1.0,1.0,1.0,0.9469777345657349,0.8244264125823975,0.7581734657287598,0.9394201636314392,3.0
35,1.0,1.0,1.0,1.0,0.9464154243469238,0.8619075417518616,0.748612105846405,0.9431986808776855,3.0
36,1.0,1.0,1.0,1.0,0.9613625407218933,0.8335993885993958,0.7929514646530151,0.9099878072738647,1.0
37,1.0,1.0,1.0,1.0,0.8963500261306763,0.8551329374313354,0.876250147819519,0.925958514213562,4.0
38,1.0,1.0,1.0,1.0,0.9545864462852478,0.8356270790100098,0.8598821759223938,0.9707490801811218,0.0
39,1.0,1.0,0.0,0.0,0.9052261114120483,0.6530176997184753,0.6386928558349609,0.9487038254737854,2.0
40,0.0,0.0,0.0,0.0,0.9546046257019043,0.9062090516090393,0.9279495477676392,0.9539118409156799,2.0
41,0.0,0.0,0.0,0.0,0.894498348236084,0.8154749870300293,0.8366207480430603,0.9035996198654175,0.0
42,0.0,0.0,0.0,0.0,0.8431075215339661,0.9404059052467346,0.901557445526123,0.8506495356559753,0.0
43,0.0,1.0,1.0,1.0,0.7991735339164734,0.9407904744148254,0.8794167637825012,0.829890251159668,3.0
44,1.0,1.0,1.0,1.0,0.9365124702453613,0.6592150926589966,0.7229890823364258,0.9464963674545288,2.0
45,0.0,0.0,0.0,0.0,0.8997148871421814,0.9375036358833313,0.925956666469574,0.9134393930435181,0.0
46,1.0,1.0,1.0,1.0,0.8526831269264221,0.8450051546096802,0.8190235495567322,0.8931376934051514,3.0
47,1.0,1.0,0.0,0.0,0.9040853977203369,0.9324203133583069,0.8779584169387817,0.8936313986778259,2.0
48,1.0,1.0,1.0,1.0,0.9432775974273682,0.9206627011299133,0.8895598649978638,0.9617730975151062,4.0
49,1.0,1.0,0.0,1.0,0.9060022830963135,0.9107659459114075,0.792176365852356,0.9318172931671143,3.0
50,0.0,0.0,0.0,0.0,0.7546919584274292,0.8391201496124268,0.8371374607086182,0.8104195594787598,4.0
51,0.0,0.0,0.0,0.0,0.9352004528045654,0.7915084958076477,0.7117913961410522,0.9408283233642578,1.0
52,0.0,0.0,0.0,0.0,0.79356849193573,0.806390106678009,0.7630541324615479,0.8356270790100098,4.0
53,0.0,0.0,0.0,0.0,0.7647992372512817,0.8165549039840698,0.8304263949394226,0.8164494037628174,3.0
54,0.0,1.0,1.0,0.0,0.929838240146637,0.9295729994773865,0.9330471754074097,0.9454026818275452,4.0
55,1.0,1.0,1.0,1.0,0.9619879722595215,0.7975817322731018,0.8163636922836304,0.9763202667236328,0.0
56,0.0,0.0,0.0,0.0,0.8807885646820068,0.9564482569694519,0.9434842467308044,0.864753782749176,0.0
57,0.0,0.0,0.0,0.0,0.859041690826416,0.8094563484191895,0.740057110786438,0.8786718249320984,4.0
58,1.0,1.0,1.0,1.0,0.9279562830924988,0.9364721775054932,0.9267880320549011,0.9535247087478638,4.0
59,1.0,1.0,1.0,1.0,0.7969222664833069,0.9015733599662781,0.7895294427871704,0.8210167288780212,3.0
60,1.0,1.0,1.0,1.0,0.8797924518585205,0.934190034866333,0.8937479257583618,0.8922333717346191,0.0
61,1.0,1.0,1.0,1.0,0.9696650505065918,0.7960686683654785,0.7870771884918213,0.9321987628936768,2.0
62,0.0,0.0,0.0,0.0,0.9322835206985474,0.8987763524055481,0.874895453453064,0.885511040687561,2.0
63,1.0,1.0,1.0,1.0,0.9385072588920593,0.9363744854927063,0.921844482421875,0.963200569152832,4.0
64,1.0,1.0,1.0,1.0,0.8361071944236755,0.8570815920829773,0.7838861346244812,0.9086098670959473,2.0
65,0.0,0.0,0.0,0.0,0.8943830132484436,0.8895699381828308,0.8820173740386963,0.8753594160079956,0.0
66,0.0,1.0,1.0,1.0,0.8512172102928162,0.9532433152198792,0.8763015866279602,0.918725848197937,1.0
67,0.0,0.0,0.0,0.0,0.8232676982879639,0.9270293712615967,0.8945798873901367,0.8066493272781372,1.0
68,0.0,0.0,0.0,0.0,0.8842607140541077,0.8841906189918518,0.8833461999893188,0.8821030855178833,1.0
69,0.0,0.0,0.0,0.0,0.9097522497177124,0.9138587117195129,0.8964265584945679,0.8882603049278259,1.0
70,1.0,1.0,0.0,1.0,0.8855804800987244,0.7579062581062317,0.7179339528083801,0.9522020816802979,3.0
71,1.0,1.0,0.0,0.0,0.8254964351654053,0.8267579674720764,0.767948567867279,0.8781644701957703,4.0
72,1.0,1.0,0.0,0.0,0.86976557970047,0.8070983290672302,0.7786807417869568,0.856131911277771,3.0
73,0.0,0.0,0.0,0.0,0.9355955719947815,0.8575880527496338,0.8543440699577332,0.8981956839561462,2.0
74,0.0,0.0,0.0,0.0,0.7678855657577515,0.8417789340019226,0.7703928351402283,0.7993455529212952,4.0
75,1.0,1.0,1.0,1.0,0.9240709543228149,0.9429227113723755,0.9225254654884338,0.9268696904182434,1.0
76,1.0,1.0,0.0,0.0,0.972849428653717,0.7156150341033936,0.6364843845367432,0.9209685325622559,1.0
77,1.0,1.0,0.0,0.0,0.9354760050773621,0.7968430519104004,0.8075899481773376,0.9652934074401855,3.0
78,1.0,1.0,1.0,1.0,0.9425786733627319,0.8388857245445251,0.8812897205352783,0.957414448261261,0.0
79,1.0,1.0,0.0,0.0,0.9663990139961243,0.6947343349456787,0.7146661281585693,0.9000949859619141,2.0
80,0.0,1.0,0.0,0.0,0.838277280330658,0.9385367035865784,0.6975790858268738,0.811543881893158,3.0
81,0.0,0.0,0.0,0.0,0.9584860801696777,0.9425357580184937,0.9171811938285828,0.9372795820236206,2.0
82,0.0,0.0,0.0,0.0,0.8609856963157654,0.9350293874740601,0.9469109177589417,0.8682565689086914,0.0
83,1.0,1.0,0.0,0.0,0.8482262492179871,0.8884709477424622,0.7755246162414551,0.8712269067764282,3.0
84,0.0,0.0,0.0,0.0,0.900040328502655,0.8315181732177734,0.8317707180976868,0.8658913969993591,2.0
85,1.0,1.0,1.0,1.0,0.9019368290901184,0.8906697034835815,0.85265052318573,0.8934037089347839,1.0
86,0.0,0.0,1.0,1.0,0.9453827738761902,0.9077226519584656,0.88504958152771,0.8994607329368591,2.0
87,0.0,0.0,0.0,0.0,0.8294320702552795,0.868209958076477,0.8391419053077698,0.8847910165786743,4.0
88,0.0,1.0,1.0,1.0,0.8924201130867004,0.9580597281455994,0.9420942664146423,0.9413306713104248,4.0
89,1.0,1.0,1.0,1.0,0.9407148957252502,0.8179126381874084,0.805842936038971,0.9636784791946411,3.0
90,1.0,1.0,1.0,1.0,0.9695704579353333,0.9210529923439026,0.9236788153648376,0.941503643989563,0.0
91,1.0,1.0,1.0,0.0,0.899727463722229,0.9194787740707397,0.8370288014411926,0.9428200125694275,3.0
92,0.0,0.0,0.0,0.0,0.8912231922149658,0.9224357604980469,0.8790743350982666,0.9319185614585876,4.0
93,0.0,0.0,0.0,0.0,0.9205489158630371,0.9518814086914062,0.9415798187255859,0.9004893898963928,0.0
94,0.0,0.0,0.0,0.0,0.9638343453407288,0.8910825848579407,0.8744157552719116,0.9312943816184998,2.0
95,0.0,1.0,0.0,0.0,0.8733640313148499,0.8119142651557922,0.7736231088638306,0.9277055859565735,1.0
96,0.0,0.0,0.0,0.0,0.9446849822998047,0.9217755198478699,0.8743067979812622,0.8988088369369507,2.0
97,0.0,0.0,0.0,0.0,0.8913198113441467,0.9118983149528503,0.8372899889945984,0.8879802227020264,1.0
98,0.0,0.0,0.0,0.0,0.9310837984085083,0.9425008296966553,0.9239847660064697,0.8707801103591919,2.0
99,1.0,1.0,0.0,0.0,0.9296314120292664,0.8999155759811401,0.8747568130493164,0.9389547109603882,4.0
100,1.0,1.0,0.0,0.0,0.953837513923645,0.7176639437675476,0.6849880814552307,0.9613338708877563,1.0
101,0.0,0.0,0.0,0.0,0.9429988265037537,0.8376718163490295,0.830958366394043,0.9455253481864929,1.0
102,1.0,1.0,1.0,1.0,0.9506864547729492,0.9289898872375488,0.9479954838752747,0.971373438835144,4.0
103,1.0,1.0,0.0,0.0,0.9172859191894531,0.8362024426460266,0.7710908651351929,0.9106113314628601,4.0
104,1.0,1.0,0.0,1.0,0.9492595791816711,0.5554983019828796,0.5347086787223816,0.9681224822998047,2.0
105,1.0,1.0,1.0,1.0,0.9312118887901306,0.8784995675086975,0.8674310445785522,0.9393662214279175,3.0
106,0.0,1.0,0.0,0.0,0.7183672189712524,0.8031737804412842,0.7902156710624695,0.7857176661491394,4.0
107,0.0,1.0,0.0,0.0,0.8909558653831482,0.9568970203399658,0.798820436000824,0.8847309947013855,4.0
108,0.0,0.0,0.0,0.0,0.9495531320571899,0.8534060120582581,0.8564109802246094,0.9613358378410339,0.0
109,0.0,0.0,0.0,0.0,0.8525522947311401,0.7961914539337158,0.7347797155380249,0.7983292937278748,3.0
110,0.0,0.0,0.0,0.0,0.8388475179672241,0.9208870530128479,0.8638014197349548,0.7661916017532349,3.0
111,0.0,1.0,1.0,1.0,0.9475064277648926,0.9442085027694702,0.9104243516921997,0.9465386867523193,0.0
112,1.0,1.0,1.0,0.0,0.9272332787513733,0.8953226208686829,0.857642412185669,0.9047200679779053,3.0
113,0.0,1.0,1.0,0.0,0.9135711789131165,0.9133180379867554,0.900630533695221,0.9697616696357727,0.0
114,1.0,1.0,1.0,1.0,0.9635767340660095,0.866485595703125,0.921904981136322,0.9767795205116272,0.0
115,0.0,0.0,0.0,0.0,0.8535305857658386,0.9181317687034607,0.8993330597877502,0.8594481348991394,0.0
116,1.0,1.0,1.0,1.0,0.9326770901679993,0.9483146071434021,0.9499526023864746,0.9615854620933533,4.0
117,1.0,1.0,1.0,1.0,0.8470760583877563,0.9820160269737244,0.8303218483924866,0.8192356824874878,2.0
118,0.0,0.0,0.0,0.0,0.896409273147583,0.9393482208251953,0.932599663734436,0.8799062967300415,1.0
119,1.0,1.0,1.0,1.0,0.9086281657218933,0.8490003943443298,0.876554012298584,0.9519442319869995,1.0
120,1.0,1.0,1.0,1.0,0.9669228792190552,0.6237823963165283,0.594162106513977,0.9431138038635254,2.0
121,1.0,1.0,0.0,0.0,0.9375523328781128,0.8706016540527344,0.8266486525535583,0.9542194604873657,4.0
122,0.0,1.0,0.0,0.0,0.9013211131095886,0.9087639451026917,0.8646090030670166,0.9129047989845276,2.0
123,1.0,1.0,1.0,1.0,0.9391111731529236,0.8903788328170776,0.8066040873527527,0.93122398853302,2.0
124,1.0,1.0,0.0,0.0,0.9251456260681152,0.8893088698387146,0.934761106967926,0.9638193845748901,0.0
125,0.0,0.0,0.0,0.0,0.776106059551239,0.8216909170150757,0.8082402348518372,0.7975360155105591,1.0
126,1.0,1.0,0.0,0.0,0.9463359713554382,0.8875786662101746,0.7411531209945679,0.941962480545044,1.0
127,0.0,0.0,0.0,0.0,0.8401656746864319,0.8005353212356567,0.7100414037704468,0.8960955142974854,3.0
128,0.0,1.0,1.0,1.0,0.8734021782875061,0.9167098999023438,0.8486531376838684,0.9134175181388855,2.0
129,1.0,1.0,0.0,0.0,0.9325472116470337,0.8887141346931458,0.8693199157714844,0.9358963370323181,4.0
130,0.0,0.0,0.0,0.0,0.8019487857818604,0.8269354701042175,0.8203617930412292,0.8518836498260498,4.0
131,0.0,1.0,1.0,0.0,0.87940913438797,0.9041906595230103,0.8666428327560425,0.9059527516365051,3.0
132,1.0,1.0,0.0,1.0,0.9411276578903198,0.8172436952590942,0.7642360329627991,0.9518935680389404,3.0
133,1.0,1.0,1.0,1.0,0.921526312828064,0.8773108124732971,0.8488900065422058,0.9207959175109863,1.0
134,0.0,1.0,1.0,0.0,0.8867402672767639,0.9347435235977173,0.8803222179412842,0.8680133819580078,3.0
135,0.0,1.0,1.0,1.0,0.846945583820343,0.9584679007530212,0.858748733997345,0.8629763126373291,2.0
136,0.0,0.0,0.0,0.0,0.9160656332969666,0.8917914032936096,0.884386420249939,0.9508371949195862,1.0
137,1.0,1.0,0.0,1.0,0.9093592166900635,0.9076189398765564,0.8267184495925903,0.9106853604316711,0.0
138,0.0,0.0,0.0,0.0,0.9294612407684326,0.9111805558204651,0.8772280216217041,0.8889532089233398,2.0
139,1.0,1.0,0.0,1.0,0.9483690857887268,0.8320773839950562,0.9027041792869568,0.9692285060882568,0.0
140,1.0,1.0,1.0,1.0,0.9611101746559143,0.6386328339576721,0.5917995572090149,0.9168480038642883,2.0
141,0.0,0.0,0.0,0.0,0.9376380443572998,0.9039875864982605,0.8924294114112854,0.9116239547729492,0.0
142,1.0,1.0,1.0,1.0,0.8676583766937256,0.8810228705406189,0.8991174101829529,0.9206189513206482,1.0
143,0.0,1.0,0.0,0.0,0.9365059733390808,0.9341570734977722,0.885920524597168,0.94073885679245,0.0
144,1.0,1.0,1.0,1.0,0.8988955020904541,0.9523333311080933,0.9359177350997925,0.9395701289176941,4.0
145,0.0,0.0,0.0,0.0,0.9130942821502686,0.9028514623641968,0.8875828981399536,0.9043262600898743,2.0
146,1.0,1.0,0.0,0.0,0.9912083148956299,0.8323685526847839,0.8611470460891724,0.9353610873222351,0.0
147,0.0,1.0,1.0,1.0,0.8881663084030151,0.9777315258979797,0.9504134654998779,0.9169031977653503,1.0
148,0.0,0.0,0.0,0.0,0.8666090965270996,0.9401583671569824,0.858232855796814,0.8677222728729248,3.0
149,0.0,0.0,0.0,0.0,0.8559260964393616,0.8468706011772156,0.7851940393447876,0.8742715120315552,4.0
150,0.0,0.0,0.0,0.0,0.9112109541893005,0.8461109399795532,0.782451331615448,0.9129185676574707,1.0
151,0.0,1.0,1.0,1.0,0.9433629512786865,0.9159170985221863,0.9202284216880798,0.959801435470581,4.0
152,1.0,1.0,1.0,1.0,0.9386500120162964,0.7345532178878784,0.6959511041641235,0.9451462626457214,2.0
153,1.0,1.0,0.0,0.0,0.9356232285499573,0.8669952154159546,0.8817263841629028,0.9346843361854553,0.0
154,0.0,0.0,0.0,0.0,0.8649580478668213,0.9098225235939026,0.9005827903747559,0.9016677141189575,1.0
155,1.0,1.0,0.0,0.0,0.9486129283905029,0.7032554149627686,0.5352401733398438,0.8884788751602173,3.0
156,0.0,0.0,0.0,0.0,0.9383620619773865,0.8796145915985107,0.847165048122406,0.9400177001953125,3.0
157,1.0,1.0,0.0,0.0,0.9231719970703125,0.8458945751190186,0.8391962051391602,0.9060047268867493,1.0
158,1.0,1.0,0.0,1.0,0.9183679819107056,0.8976029753684998,0.9038493633270264,0.9577823281288147,4.0
159,0.0,0.0,0.0,0.0,0.9029563665390015,0.9310204386711121,0.8668186664581299,0.8979922533035278,3.0
160,0.0,1.0,1.0,1.0,0.78275066614151,0.9710056185722351,0.8356109261512756,0.862138032913208,3.0
161,0.0,1.0,1.0,1.0,0.7238811254501343,0.9826712012290955,0.8020537495613098,0.8372415900230408,2.0
162,0.0,0.0,0.0,0.0,0.9316735863685608,0.9545490145683289,0.961511492729187,0.9275243282318115,0.0
163,1.0,1.0,1.0,1.0,0.9075421094894409,0.8992823958396912,0.882578432559967,0.9317752718925476,4.0
164,0.0,0.0,0.0,0.0,0.9069303870201111,0.898799479007721,0.850666880607605,0.8573311567306519,1.0
165,0.0,0.0,0.0,0.0,0.9513309597969055,0.9068475961685181,0.9027351140975952,0.9349309206008911,2.0
166,1.0,1.0,1.0,1.0,0.8639710545539856,0.876078188419342,0.8681848049163818,0.8911726474761963,1.0
167,1.0,1.0,1.0,1.0,0.886140763759613,0.8816682696342468,0.8625134825706482,0.9087187051773071,4.0
168,1.0,1.0,0.0,1.0,0.9573122262954712,0.9378736019134521,0.9222509860992432,0.9088055491447449,2.0
169,1.0,1.0,1.0,1.0,0.873534619808197,0.8122866749763489,0.7610434889793396,0.8847913146018982,1.0
170,0.0,1.0,1.0,0.0,0.9281046390533447,0.9411938786506653,0.9402381181716919,0.9395883083343506,4.0
171,1.0,1.0,1.0,1.0,0.8770027756690979,0.9578483700752258,0.8708797097206116,0.889171838760376,3.0
172,0.0,1.0,1.0,1.0,0.8748145699501038,0.9560102224349976,0.9241103529930115,0.9055078029632568,4.0
