,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
29,1.0,1.0,0.0,0.0,0.25388920307159424,0.2376466542482376,0.18861575424671173,0.3198483884334564,0.0
30,0.0,0.0,0.0,0.0,0.17341558635234833,0.3597467541694641,0.2978726625442505,0.16896499693393707,0.0
31,0.0,0.0,0.0,0.0,0.2899281084537506,0.14101272821426392,0.14616650342941284,0.4228927195072174,0.0
32,1.0,1.0,1.0,1.0,0.2754294276237488,0.18768493831157684,0.16848669946193695,0.3683989942073822,1.0
33,0.0,0.0,1.0,1.0,0.20123028755187988,0.5134459137916565,0.18538407981395721,0.0999397411942482,2.0
34,1.0,1.0,1.0,1.0,0.43351656198501587,0.11397697776556015,0.07610075175762177,0.3764056861400604,3.0
35,1.0,1.0,1.0,1.0,0.40614861249923706,0.14352703094482422,0.06847871094942093,0.381845623254776,3.0
36,1.0,1.0,1.0,1.0,0.5676766633987427,0.11429451406002045,0.08737701177597046,0.2306518256664276,1.0
37,1.0,1.0,1.0,1.0,0.2533243000507355,0.1729149967432022,0.20742055773735046,0.36634016036987305,4.0
38,1.0,1.0,1.0,1.0,0.3212697207927704,0.077700175344944,0.09379620850086212,0.5072339177131653,0.0
39,1.0,1.0,0.0,0.0,0.30134689807891846,0.059376731514930725,0.055771734565496445,0.5835046172142029,2.0
40,0.0,0.0,0.0,0.0,0.32720622420310974,0.15034087002277374,0.20039953291416168,0.32205337285995483,2.0
41,0.0,0.0,0.0,0.0,0.309525728225708,0.161336287856102,0.18694263696670532,0.3421953022480011,0.0
42,0.0,0.0,0.0,0.0,0.1492394357919693,0.4382430911064148,0.25433915853500366,0.15817829966545105,0.0
43,0.0,1.0,1.0,1.0,0.12420101463794708,0.49591368436813354,0.2276214212179184,0.1522638350725174,3.0
44,1.0,1.0,1.0,1.0,0.39883214235305786,0.05230119451880455,0.07056665420532227,0.4783000349998474,2.0
45,0.0,0.0,0.0,0.0,0.19075986742973328,0.3189604580402374,0.26590296626091003,0.22437673807144165,0.0
46,1.0,1.0,1.0,1.0,0.23993749916553497,0.22599811851978302,0.18760183453559875,0.34646257758140564,3.0
47,1.0,1.0,0.0,0.0,0.24282105267047882,0.3554322421550751,0.18532218039035797,0.21642450988292694,2.0
48,1.0,1.0,1.0,1.0,0.2706291973590851,0.18884815275669098,0.13108041882514954,0.4094422459602356,4.0
49,1.0,1.0,0.0,1.0,0.2582451403141022,0.27346163988113403,0.1021285206079483,0.3661647140979767,3.0
50,0.0,0.0,0.0,0.0,0.17374253273010254,0.2945578992366791,0.2902843952178955,0.2414151430130005,4.0
51,0.0,0.0,0.0,0.0,0.3943414092063904,0.10373056679964066,0.06748157739639282,0.4344464838504791,1.0
52,0.0,0.0,0.0,0.0,0.23564888536930084,0.2553139626979828,0.19740727543830872,0.31162986159324646,4.0
53,0.0,0.0,0.0,0.0,0.19073551893234253,0.26109710335731506,0.28725385665893555,0.2609134614467621,3.0
54,0.0,1.0,1.0,0.0,0.22966961562633514,0.2287392020225525,0.2415076643228531,0.3000834882259369,4.0
55,1.0,1.0,1.0,1.0,0.3377779424190521,0.05259058251976967,0.05933455005288124,0.5502969622612,0.0
56,0.0,0.0,0.0,0.0,0.14089952409267426,0.41880521178245544,0.3183617889881134,0.12193351238965988,0.0
57,0.0,0.0,0.0,0.0,0.2982786297798157,0.20792068541049957,0.13934332132339478,0.35445737838745117,4.0
58,1.0,1.0,1.0,1.0,0.2118588089942932,0.24246343970298767,0.2082158327102661,0.337461918592453,4.0
59,1.0,1.0,1.0,1.0,0.1831827610731125,0.4275819957256317,0.17510877549648285,0.21412652730941772,3.0
60,1.0,1.0,1.0,1.0,0.19156980514526367,0.37155425548553467,0.22016894817352295,0.21670697629451752,0.0
61,1.0,1.0,1.0,1.0,0.5995609760284424,0.07321875542402267,0.0693347379565239,0.25788554549217224,2.0
62,0.0,0.0,0.0,0.0,0.36836639046669006,0.23757241666316986,0.1871154010295868,0.2069457769393921,2.0
63,1.0,1.0,1.0,1.0,0.2246129810810089,0.21659035980701447,0.17358776926994324,0.3852088451385498,4.0
64,1.0,1.0,1.0,1.0,0.20680974423885345,0.24310997128486633,0.14704127609729767,0.40303900837898254,2.0
65,0.0,0.0,0.0,0.0,0.27296826243400574,0.259665846824646,0.24098016321659088,0.22638575732707977,0.0
66,0.0,1.0,1.0,1.0,0.12857598066329956,0.45817530155181885,0.15920674800872803,0.25404199957847595,1.0
67,0.0,0.0,0.0,0.0,0.15517129004001617,0.4231860637664795,0.2826713025569916,0.13897135853767395,1.0
68,0.0,0.0,0.0,0.0,0.25190478563308716,0.25173240900039673,0.24967147409915924,0.24669136106967926,1.0
69,0.0,0.0,0.0,0.0,0.270302414894104,0.28446659445762634,0.23207570612430573,0.21315531432628632,1.0
70,1.0,1.0,0.0,1.0,0.232167050242424,0.09390836209058762,0.07634948194026947,0.5975751280784607,3.0
71,1.0,1.0,0.0,0.0,0.23629099130630493,0.23837535083293915,0.1653043031692505,0.3600293695926666,4.0
72,1.0,1.0,0.0,0.0,0.32847651839256287,0.20578724145889282,0.17304867506027222,0.2926875650882721,3.0
73,0.0,0.0,0.0,0.0,0.4122620224952698,0.17089636623859406,0.16645823419094086,0.2503833770751953,2.0
74,0.0,0.0,0.0,0.0,0.20718525350093842,0.3331947922706604,0.21013155579566956,0.24948833882808685,4.0
75,1.0,1.0,1.0,1.0,0.22845378518104553,0.31010881066322327,0.22352226078510284,0.23791515827178955,1.0
76,1.0,1.0,0.0,0.0,0.6923704743385315,0.04862336441874504,0.033832717686891556,0.22517338395118713,1.0
77,1.0,1.0,0.0,0.0,0.28748655319213867,0.07777631282806396,0.08322799205780029,0.5515091419219971,3.0
78,1.0,1.0,1.0,1.0,0.3185677230358124,0.10104763507843018,0.14407475292682648,0.4363098442554474,0.0
79,1.0,1.0,0.0,0.0,0.6759178638458252,0.05348490551114082,0.058862701058387756,0.2117345631122589,2.0
80,0.0,1.0,0.0,0.0,0.19150900840759277,0.5641670227050781,0.08522247523069382,0.15910154581069946,3.0
81,0.0,0.0,0.0,0.0,0.35244622826576233,0.2503806948661804,0.16905450820922852,0.22811861336231232,2.0
82,0.0,0.0,0.0,0.0,0.13759717345237732,0.31972837448120117,0.3962571918964386,0.14641721546649933,0.0
83,1.0,1.0,0.0,0.0,0.23506394028663635,0.33506301045417786,0.14531081914901733,0.28456228971481323,3.0
84,0.0,0.0,0.0,0.0,0.35532456636428833,0.1947632133960724,0.19511479139328003,0.25479745864868164,2.0
85,1.0,1.0,1.0,1.0,0.29187434911727905,0.2585245668888092,0.18363188207149506,0.2659691870212555,1.0
86,0.0,0.0,1.0,1.0,0.3952612280845642,0.22462812066078186,0.17581801116466522,0.20429262518882751,2.0
87,0.0,0.0,0.0,0.0,0.19972644746303558,0.27057912945747375,0.21426177024841309,0.31543266773223877,4.0
88,0.0,1.0,1.0,1.0,0.13073337078094482,0.36000531911849976,0.25640198588371277,0.2528593838214874,4.0
89,1.0,1.0,1.0,1.0,0.31087517738342285,0.08800365775823593,0.08131500333547592,0.5198061466217041,3.0
90,1.0,1.0,1.0,1.0,0.44422248005867004,0.16265428066253662,0.1687299758195877,0.22439327836036682,0.0
91,1.0,1.0,1.0,0.0,0.21355411410331726,0.2717755138874054,0.12223866581916809,0.39243173599243164,3.0
92,0.0,0.0,0.0,0.0,0.19962073862552643,0.2897545397281647,0.17711791396141052,0.33350685238838196,4.0
93,0.0,0.0,0.0,0.0,0.20494171977043152,0.3499075770378113,0.2850870192050934,0.16006363928318024,0.0
94,0.0,0.0,0.0,0.0,0.48149600625038147,0.14781130850315094,0.1257968246936798,0.2448958456516266,2.0
95,0.0,1.0,0.0,0.0,0.25112417340278625,0.15718261897563934,0.12443643808364868,0.4672567844390869,1.0
96,0.0,0.0,0.0,0.0,0.3820630609989166,0.26361697912216187,0.15561194717884064,0.19870805740356445,2.0
97,0.0,0.0,0.0,0.0,0.2593320906162262,0.32729190587997437,0.16271774470806122,0.2506583034992218,1.0
98,0.0,0.0,0.0,0.0,0.27687516808509827,0.33592045307159424,0.2491038590669632,0.1381005346775055,2.0
99,1.0,1.0,0.0,0.0,0.2964196801185608,0.20174849033355713,0.15671421587467194,0.3451176583766937,4.0
100,1.0,1.0,0.0,0.0,0.41126713156700134,0.050593290477991104,0.0432807020843029,0.49485889077186584,1.0
101,0.0,0.0,0.0,0.0,0.3761877417564392,0.11734308302402496,0.11177971959114075,0.39468950033187866,1.0
102,1.0,1.0,1.0,1.0,0.22808586061000824,0.154781311750412,0.21567149460315704,0.4014613628387451,4.0
103,1.0,1.0,0.0,0.0,0.37276044487953186,0.17159652709960938,0.11322622746229172,0.34241679310798645,4.0
104,1.0,1.0,0.0,1.0,0.3634260594844818,0.024276990443468094,0.022324293851852417,0.5899726748466492,2.0
105,1.0,1.0,1.0,1.0,0.31626805663108826,0.1689213216304779,0.15286700427532196,0.36194369196891785,3.0
106,0.0,1.0,0.0,0.0,0.18135395646095276,0.2901284694671631,0.2678159475326538,0.2607016861438751,4.0
107,0.0,1.0,0.0,0.0,0.19445988535881042,0.5283647775650024,0.09450209140777588,0.18267323076725006,4.0
108,0.0,0.0,0.0,0.0,0.339318186044693,0.10494499653577805,0.10751853883266449,0.44821828603744507,0.0
109,0.0,0.0,0.0,0.0,0.3521856665611267,0.23794898390769958,0.16874822974205017,0.24111710488796234,3.0
110,0.0,0.0,0.0,0.0,0.19668863713741302,0.4398373067378998,0.23964837193489075,0.12382560968399048,3.0
111,0.0,1.0,1.0,1.0,0.28722435235977173,0.26930543780326843,0.1617332249879837,0.2817370295524597,0.0
112,1.0,1.0,1.0,0.0,0.3461172878742218,0.23232409358024597,0.1636413335800171,0.25791728496551514,3.0
113,0.0,1.0,1.0,0.0,0.16982786357402802,0.16928498446941376,0.14561937749385834,0.5152677893638611,0.0
114,1.0,1.0,1.0,1.0,0.30472755432128906,0.07475458830595016,0.13597770035266876,0.484540194272995,0.0
115,0.0,0.0,0.0,0.0,0.18159058690071106,0.34947070479393005,0.2783907353878021,0.19054795801639557,0.0
116,1.0,1.0,1.0,1.0,0.18177366256713867,0.24073955416679382,0.2490478903055191,0.3284389078617096,4.0
117,1.0,1.0,1.0,1.0,0.07962075620889664,0.7848954796791077,0.0703396201133728,0.06514416635036469,2.0
118,0.0,0.0,0.0,0.0,0.1910046935081482,0.341854989528656,0.3054161071777344,0.16172416508197784,1.0
119,1.0,1.0,1.0,1.0,0.23411162197589874,0.13236750662326813,0.16716714203357697,0.4663536846637726,1.0
120,1.0,1.0,1.0,1.0,0.5973913073539734,0.03388348966836929,0.029918961226940155,0.33880627155303955,2.0
121,1.0,1.0,0.0,0.0,0.3170499801635742,0.14208200573921204,0.1007029190659523,0.44016507267951965,4.0
122,0.0,1.0,0.0,0.0,0.25398579239845276,0.27697381377220154,0.1775759607553482,0.2914644181728363,2.0
123,1.0,1.0,1.0,1.0,0.37384212017059326,0.19687440991401672,0.10109321773052216,0.32819026708602905,2.0
124,1.0,1.0,0.0,0.0,0.2014196813106537,0.13093288242816925,0.23350854218006134,0.4341388940811157,0.0
125,0.0,0.0,0.0,0.0,0.2135976105928421,0.28395703434944153,0.2597171366214752,0.24272826313972473,1.0
126,1.0,1.0,0.0,0.0,0.3951871991157532,0.17692874372005463,0.06416603922843933,0.36371803283691406,1.0
127,0.0,0.0,0.0,0.0,0.25839388370513916,0.19728852808475494,0.1203746572136879,0.423942893743515,3.0
128,0.0,1.0,1.0,1.0,0.202541783452034,0.3231208026409149,0.16462020576000214,0.30971723794937134,2.0
129,1.0,1.0,0.0,0.0,0.3210449814796448,0.18544580042362213,0.15447765588760376,0.3390316069126129,4.0
130,0.0,0.0,0.0,0.0,0.21149517595767975,0.24957144260406494,0.238527312874794,0.3004060983657837,4.0
131,0.0,1.0,1.0,0.0,0.22191621363162994,0.28718674182891846,0.19775906205177307,0.2931380271911621,3.0
132,1.0,1.0,0.0,1.0,0.3676067292690277,0.10283124446868896,0.07454115152359009,0.45502087473869324,3.0
133,1.0,1.0,1.0,1.0,0.32496050000190735,0.1978762447834015,0.15545503795146942,0.32170817255973816,1.0
134,0.0,1.0,1.0,0.0,0.21696296334266663,0.396947979927063,0.2038416713476181,0.18224741518497467,3.0
135,0.0,1.0,1.0,1.0,0.13500280678272247,0.5630234479904175,0.14832241833209991,0.15365135669708252,2.0
136,0.0,0.0,0.0,0.0,0.23651382327079773,0.17859597504138947,0.16576901078224182,0.4191212058067322,1.0
137,1.0,1.0,0.0,1.0,0.28808826208114624,0.28212031722068787,0.1369994878768921,0.2927919626235962,0.0
138,0.0,0.0,0.0,0.0,0.3414885401725769,0.26586970686912537,0.18517644703388214,0.2074652463197708,2.0
139,1.0,1.0,0.0,1.0,0.28656092286109924,0.0773044005036354,0.1447441577911377,0.49139049649238586,0.0
140,1.0,1.0,1.0,1.0,0.6343849301338196,0.04536477103829384,0.037214942276477814,0.28303536772727966,2.0
141,0.0,0.0,0.0,0.0,0.34915539622306824,0.21864448487758636,0.19265659153461456,0.23954357206821442,0.0
142,1.0,1.0,1.0,1.0,0.19019381701946259,0.21481665968894958,0.2585499584674835,0.3364395797252655,1.0
143,0.0,1.0,0.0,0.0,0.2805292010307312,0.2698429822921753,0.14770248532295227,0.30192533135414124,0.0
144,1.0,1.0,1.0,1.0,0.1506326049566269,0.33849623799324036,0.24744558334350586,0.2634255588054657,4.0
145,0.0,0.0,0.0,0.0,0.28283506631851196,0.25017642974853516,0.21254092454910278,0.2544476389884949,2.0
146,1.0,1.0,0.0,0.0,0.8147311806678772,0.03588230535387993,0.044816941022872925,0.10456959158182144,0.0
147,0.0,1.0,1.0,1.0,0.09679362922906876,0.5351235270500183,0.2336007058620453,0.13448216021060944,1.0
148,0.0,0.0,0.0,0.0,0.18657484650611877,0.45118409395217896,0.17385438084602356,0.18838661909103394,3.0
149,0.0,0.0,0.0,0.0,0.26905789971351624,0.25046849250793457,0.16554857790470123,0.31492507457733154,4.0
150,0.0,0.0,0.0,0.0,0.34391075372695923,0.18424944579601288,0.12052784115076065,0.35131198167800903,1.0
151,0.0,1.0,1.0,1.0,0.26454678177833557,0.17301040887832642,0.18321934342384338,0.37922343611717224,4.0
152,1.0,1.0,1.0,1.0,0.4070601463317871,0.07362327724695206,0.06089821085333824,0.4584183990955353,2.0
153,1.0,1.0,0.0,0.0,0.33943164348602295,0.15224047005176544,0.17411118745803833,0.33421674370765686,0.0
154,0.0,0.0,0.0,0.0,0.1844651997089386,0.29056715965270996,0.26088565587997437,0.2640819847583771,1.0
155,1.0,1.0,0.0,0.0,0.6163944602012634,0.07913221418857574,0.03845412656664848,0.26601922512054443,3.0
156,0.0,0.0,0.0,0.0,0.3480115830898285,0.16702815890312195,0.1267116665840149,0.3582485616207123,3.0
157,1.0,1.0,0.0,0.0,0.3712936341762543,0.16961060464382172,0.16125833988189697,0.29783743619918823,1.0
158,1.0,1.0,0.0,1.0,0.21591971814632416,0.16824163496494293,0.18041829764842987,0.4354203939437866,4.0
159,0.0,0.0,0.0,0.0,0.24413013458251953,0.35412853956222534,0.170768141746521,0.23097318410873413,3.0
160,0.0,1.0,1.0,1.0,0.07439739257097244,0.6915131211280823,0.10496005415916443,0.12912937998771667,3.0
161,0.0,1.0,1.0,1.0,0.03825806826353073,0.8275430202484131,0.05913003534078598,0.07506877928972244,2.0
162,0.0,0.0,0.0,0.0,0.18829360604286194,0.2900111675262451,0.3449718952178955,0.17672333121299744,0.0
163,1.0,1.0,1.0,1.0,0.2458958774805069,0.223675936460495,0.18829287588596344,0.34213533997535706,4.0
164,0.0,0.0,0.0,0.0,0.32126927375793457,0.29280850291252136,0.18780483305454254,0.1981174349784851,1.0
165,0.0,0.0,0.0,0.0,0.36928731203079224,0.18391874432563782,0.17534346878528595,0.2714504599571228,2.0
166,1.0,1.0,1.0,1.0,0.2252562940120697,0.2507288157939911,0.23359066247940063,0.2904242277145386,1.0
167,1.0,1.0,1.0,1.0,0.24736914038658142,0.2368181198835373,0.1993962675333023,0.31641650199890137,4.0
168,1.0,1.0,0.0,1.0,0.37786081433296204,0.25436094403266907,0.19986501336097717,0.16791319847106934,2.0
169,1.0,1.0,1.0,1.0,0.31255704164505005,0.19581012427806854,0.14411574602127075,0.34751713275909424,1.0
170,0.0,1.0,1.0,0.0,0.21443605422973633,0.26586297154426575,0.26134541630744934,0.25835558772087097,4.0
171,1.0,1.0,1.0,1.0,0.15979315340518951,0.5092547535896301,0.1511528491973877,0.17979928851127625,3.0
172,0.0,1.0,1.0,1.0,0.1384323090314865,0.4305128753185272,0.24122177064418793,0.18983305990695953,4.0
