,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
64,1.0,1.0,1.0,1.0,0.932357132434845,0.9221171140670776,0.8677623867988586,0.9364347457885742,2.0
65,0.0,0.0,0.0,0.0,0.9857893586158752,0.9853636622428894,0.9714885950088501,0.9826798439025879,0.0
66,0.0,1.0,1.0,1.0,0.9441397190093994,0.961894154548645,0.9390345811843872,0.9577075242996216,1.0
67,0.0,0.0,0.0,0.0,0.9632062911987305,0.9603384137153625,0.9386727809906006,0.9662971496582031,1.0
68,0.0,0.0,0.0,0.0,0.9547646641731262,0.9455754160881042,0.9289817810058594,0.9586431384086609,1.0
69,0.0,0.0,0.0,0.0,0.966696560382843,0.9493370652198792,0.8911944031715393,0.9375563263893127,1.0
70,1.0,1.0,0.0,1.0,0.9674866795539856,0.9636445641517639,0.9404835104942322,0.9763294458389282,3.0
71,1.0,1.0,0.0,0.0,0.954560399055481,0.9713507890701294,0.9588391780853271,0.9671859741210938,4.0
72,1.0,1.0,0.0,0.0,0.9508033394813538,0.9424026608467102,0.9005778431892395,0.940427303314209,3.0
73,0.0,0.0,0.0,0.0,0.9617879986763,0.9505067467689514,0.9116273522377014,0.9508073329925537,2.0
74,0.0,0.0,0.0,0.0,0.9646347761154175,0.9587088823318481,0.9464699625968933,0.9660278558731079,4.0
75,1.0,1.0,1.0,1.0,0.9527029991149902,0.954955518245697,0.9347293376922607,0.9665771722793579,1.0
76,1.0,1.0,0.0,0.0,0.9789080023765564,0.971132755279541,0.9118768572807312,0.9586586952209473,1.0
77,1.0,1.0,0.0,0.0,0.9395870566368103,0.9478394985198975,0.8840249180793762,0.9507615566253662,3.0
78,1.0,1.0,1.0,1.0,0.9648960828781128,0.9532918334007263,0.945465624332428,0.9672913551330566,0.0
79,1.0,1.0,0.0,0.0,0.9711712002754211,0.9656540751457214,0.9192243814468384,0.9545642137527466,2.0
80,0.0,1.0,0.0,0.0,0.9611895680427551,0.9730525016784668,0.932593822479248,0.9619631171226501,3.0
81,0.0,0.0,0.0,0.0,0.9670672416687012,0.9556831121444702,0.9039140343666077,0.9675512909889221,2.0
82,0.0,0.0,0.0,0.0,0.982912540435791,0.9859508872032166,0.9761901497840881,0.9837194681167603,0.0
83,1.0,1.0,0.0,0.0,0.9601593613624573,0.9710659980773926,0.9417957067489624,0.964625358581543,3.0
84,0.0,0.0,0.0,0.0,0.9666575789451599,0.9569351077079773,0.881712019443512,0.9478924870491028,2.0
85,1.0,1.0,1.0,1.0,0.946777880191803,0.9478603005409241,0.9301223754882812,0.9597612619400024,1.0
86,0.0,0.0,1.0,1.0,0.9605160355567932,0.9597107172012329,0.9220181703567505,0.957565188407898,2.0
87,0.0,0.0,0.0,0.0,0.9650781750679016,0.9679347276687622,0.9608546495437622,0.9694293737411499,4.0
88,0.0,1.0,1.0,1.0,0.9734176993370056,0.9758318662643433,0.9651471972465515,0.9764719605445862,4.0
89,1.0,1.0,1.0,1.0,0.9611124992370605,0.9638570547103882,0.9092031121253967,0.9680003523826599,3.0
90,1.0,1.0,1.0,1.0,0.9690218567848206,0.9676313400268555,0.9460411071777344,0.9636637568473816,0.0
91,1.0,1.0,1.0,0.0,0.9470428228378296,0.9577959775924683,0.9113134145736694,0.9588532447814941,3.0
92,0.0,0.0,0.0,0.0,0.9675679206848145,0.9715549945831299,0.9627459049224854,0.974344789981842,4.0
93,0.0,0.0,0.0,0.0,0.9826396703720093,0.9858517050743103,0.9616254568099976,0.9719318747520447,0.0
94,0.0,0.0,0.0,0.0,0.9778214693069458,0.9541832804679871,0.89992356300354,0.9668663740158081,2.0
95,0.0,1.0,0.0,0.0,0.9256834387779236,0.9257136583328247,0.8834653496742249,0.943135678768158,1.0
96,0.0,0.0,0.0,0.0,0.9511644840240479,0.9387410879135132,0.8903341293334961,0.9441199898719788,2.0
97,0.0,0.0,0.0,0.0,0.9560196995735168,0.9448228478431702,0.8990291357040405,0.9421377778053284,1.0
98,0.0,0.0,0.0,0.0,0.9632649421691895,0.9640817046165466,0.9135397672653198,0.9597110748291016,2.0
99,1.0,1.0,0.0,0.0,0.9753605723381042,0.977640688419342,0.9687255024909973,0.9775912761688232,4.0
100,1.0,1.0,0.0,0.0,0.9640429019927979,0.9583850502967834,0.9150838255882263,0.9637936949729919,1.0
101,0.0,0.0,0.0,0.0,0.9595769047737122,0.9508981704711914,0.9272034168243408,0.9654512405395508,1.0
102,1.0,1.0,1.0,1.0,0.9801004528999329,0.9871622920036316,0.974200963973999,0.9781833291053772,4.0
103,1.0,1.0,0.0,0.0,0.973658561706543,0.968870222568512,0.9610072374343872,0.9729912281036377,4.0
104,1.0,1.0,0.0,1.0,0.8988781571388245,0.8162696361541748,0.7349662780761719,0.8791306018829346,2.0
105,1.0,1.0,1.0,1.0,0.9480786919593811,0.9465792179107666,0.9102808833122253,0.9498865008354187,3.0
106,0.0,1.0,0.0,0.0,0.9647850394248962,0.9548124670982361,0.9532647728919983,0.9664231538772583,4.0
107,0.0,1.0,0.0,0.0,0.9769309163093567,0.9817133545875549,0.948410153388977,0.9630936980247498,4.0
108,0.0,0.0,0.0,0.0,0.9738652110099792,0.968553364276886,0.9521369934082031,0.9774342775344849,0.0
109,0.0,0.0,0.0,0.0,0.9467238783836365,0.9473806023597717,0.9190436601638794,0.9530419707298279,3.0
110,0.0,0.0,0.0,0.0,0.9526642560958862,0.9606496691703796,0.9190900325775146,0.947578489780426,3.0
111,0.0,1.0,1.0,1.0,0.9715465903282166,0.9753289222717285,0.9484551548957825,0.9703293442726135,0.0
112,1.0,1.0,1.0,0.0,0.9609118700027466,0.9637547135353088,0.9369169473648071,0.9712338447570801,3.0
113,0.0,1.0,1.0,0.0,0.9688236713409424,0.9663318395614624,0.9440499544143677,0.9702892899513245,0.0
114,1.0,1.0,1.0,1.0,0.9792252779006958,0.9685115814208984,0.9592360854148865,0.9833167195320129,0.0
115,0.0,0.0,0.0,0.0,0.9824178814888,0.983964204788208,0.967047393321991,0.9780985116958618,0.0
116,1.0,1.0,1.0,1.0,0.9795225858688354,0.9876254200935364,0.9723987579345703,0.9754719138145447,4.0
117,1.0,1.0,1.0,1.0,0.9494516849517822,0.9630750417709351,0.9223989844322205,0.9532471299171448,2.0
118,0.0,0.0,0.0,0.0,0.9629784226417542,0.9521841406822205,0.896809995174408,0.9399366974830627,1.0
119,1.0,1.0,1.0,1.0,0.9576807022094727,0.9559608697891235,0.9063779711723328,0.9477147459983826,1.0
120,1.0,1.0,1.0,1.0,0.9355460405349731,0.8987944722175598,0.8038639426231384,0.9167446494102478,2.0
121,1.0,1.0,0.0,0.0,0.9681706428527832,0.9726947546005249,0.9573623538017273,0.9728415012359619,4.0
122,0.0,1.0,0.0,0.0,0.9587031006813049,0.9520929455757141,0.9186665415763855,0.953088641166687,2.0
123,1.0,1.0,1.0,1.0,0.9499017596244812,0.9392962455749512,0.89522784948349,0.9437561631202698,2.0
124,1.0,1.0,0.0,0.0,0.9687521457672119,0.9710097908973694,0.9348844885826111,0.9612221717834473,0.0
125,0.0,0.0,0.0,0.0,0.9317731261253357,0.9303860664367676,0.8952121734619141,0.9347057342529297,1.0
126,1.0,1.0,0.0,0.0,0.9441430568695068,0.9625203013420105,0.887079119682312,0.9450246691703796,1.0
127,0.0,0.0,0.0,0.0,0.937610924243927,0.9346122741699219,0.9037963151931763,0.951958417892456,3.0
128,0.0,1.0,1.0,1.0,0.8550330400466919,0.8846588134765625,0.7975500822067261,0.8567093014717102,2.0
129,1.0,1.0,0.0,0.0,0.9690495133399963,0.9724630117416382,0.957923412322998,0.9739997386932373,4.0
130,0.0,0.0,0.0,0.0,0.9644252061843872,0.9603590965270996,0.953743040561676,0.9703832268714905,4.0
131,0.0,1.0,1.0,0.0,0.9641150832176208,0.9695383906364441,0.9448486566543579,0.9693049192428589,3.0
132,1.0,1.0,0.0,1.0,0.9610447883605957,0.9573501348495483,0.9193536043167114,0.9738348126411438,3.0
133,1.0,1.0,1.0,1.0,0.933811604976654,0.94034743309021,0.918390691280365,0.9529269933700562,1.0
134,0.0,1.0,1.0,0.0,0.9543316960334778,0.9591981768608093,0.9299766421318054,0.9521926641464233,3.0
135,0.0,1.0,1.0,1.0,0.9053074717521667,0.9288665652275085,0.8635381460189819,0.9005349278450012,2.0
136,0.0,0.0,0.0,0.0,0.9500779509544373,0.9180960655212402,0.8381243348121643,0.9372867941856384,1.0
137,1.0,1.0,0.0,1.0,0.9817737936973572,0.9767510890960693,0.9687485694885254,0.983660101890564,0.0
138,0.0,0.0,0.0,0.0,0.9684408903121948,0.9703294634819031,0.9335407614707947,0.9675196409225464,2.0
139,1.0,1.0,0.0,1.0,0.9720608592033386,0.9529132843017578,0.9418078660964966,0.9740849137306213,0.0
140,1.0,1.0,1.0,1.0,0.9745453000068665,0.9451771378517151,0.8672649264335632,0.9463164806365967,2.0
141,0.0,0.0,0.0,0.0,0.977836012840271,0.9774583578109741,0.9668754935264587,0.9781894087791443,0.0
142,1.0,1.0,1.0,1.0,0.9580192565917969,0.9581113457679749,0.9378517270088196,0.9631487727165222,1.0
143,0.0,1.0,0.0,0.0,0.9700132012367249,0.9667106866836548,0.9554938077926636,0.974970817565918,0.0
144,1.0,1.0,1.0,1.0,0.9757623076438904,0.9844353795051575,0.9708059430122375,0.974555492401123,4.0
145,0.0,0.0,0.0,0.0,0.9702324867248535,0.9637044668197632,0.9177103638648987,0.9649636745452881,2.0
146,1.0,1.0,0.0,0.0,0.9871964454650879,0.9759902358055115,0.954756498336792,0.980709433555603,0.0
147,0.0,1.0,1.0,1.0,0.9478436708450317,0.9657503366470337,0.9448883533477783,0.9577338695526123,1.0
148,0.0,0.0,0.0,0.0,0.9636227488517761,0.9734911322593689,0.9431210160255432,0.9681745767593384,3.0
149,0.0,0.0,0.0,0.0,0.9715322852134705,0.9746652841567993,0.9713314771652222,0.9793227910995483,4.0
150,0.0,0.0,0.0,0.0,0.9541820883750916,0.9636834263801575,0.9160645008087158,0.9512690305709839,1.0
151,0.0,1.0,1.0,1.0,0.982446551322937,0.9816204309463501,0.963692307472229,0.9825415015220642,4.0
152,1.0,1.0,1.0,1.0,0.9227574467658997,0.9027226567268372,0.8280850052833557,0.906040608882904,2.0
153,1.0,1.0,0.0,0.0,0.9711503386497498,0.9668681621551514,0.9589161276817322,0.9701482653617859,0.0
154,0.0,0.0,0.0,0.0,0.9581437706947327,0.9447305202484131,0.9092547297477722,0.9588106870651245,1.0
155,1.0,1.0,0.0,0.0,0.977888822555542,0.9674989581108093,0.9269762635231018,0.9723364114761353,3.0
156,0.0,0.0,0.0,0.0,0.9526796340942383,0.9581250548362732,0.925804078578949,0.9582226872444153,3.0
157,1.0,1.0,0.0,0.0,0.9210037589073181,0.9355087876319885,0.8639768958091736,0.9202598333358765,1.0
158,1.0,1.0,0.0,1.0,0.9589968323707581,0.9534897208213806,0.951068639755249,0.9667409062385559,4.0
159,0.0,0.0,0.0,0.0,0.9378567337989807,0.9436547756195068,0.918012261390686,0.9493392109870911,3.0
160,0.0,1.0,1.0,1.0,0.910500705242157,0.9379369616508484,0.8799210786819458,0.9147038459777832,3.0
161,0.0,1.0,1.0,1.0,0.876316487789154,0.9486683011054993,0.8839779496192932,0.8973808884620667,2.0
162,0.0,0.0,0.0,0.0,0.9858360290527344,0.9843496680259705,0.9690372943878174,0.9872735738754272,0.0
163,1.0,1.0,1.0,1.0,0.9798005223274231,0.9786354899406433,0.9707469940185547,0.9817016124725342,4.0
164,0.0,0.0,0.0,0.0,0.969992995262146,0.9575839638710022,0.9298733472824097,0.9649499654769897,1.0
165,0.0,0.0,0.0,0.0,0.9212870597839355,0.9082390666007996,0.861901581287384,0.9184739589691162,2.0
166,1.0,1.0,1.0,1.0,0.9415508508682251,0.9545809030532837,0.9333600401878357,0.9463061094284058,1.0
167,1.0,1.0,1.0,1.0,0.9765145778656006,0.981402575969696,0.9726538062095642,0.977486789226532,4.0
168,1.0,1.0,0.0,1.0,0.9665265679359436,0.9625011086463928,0.9351451396942139,0.963483452796936,2.0
169,1.0,1.0,1.0,1.0,0.9686740636825562,0.9679021835327148,0.9298545122146606,0.9580749273300171,1.0
170,0.0,1.0,1.0,0.0,0.9762408137321472,0.9818498492240906,0.9650765061378479,0.9711035490036011,4.0
171,1.0,1.0,1.0,1.0,0.93321293592453,0.9490711092948914,0.9088568687438965,0.9401791095733643,3.0
172,0.0,1.0,1.0,1.0,0.9732195138931274,0.9871851801872253,0.9805290102958679,0.9807600975036621,4.0
