,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
95,0.0,1.0,0.0,0.0,0.6229484677314758,0.7870561480522156,0.11825525760650635,0.4287382662296295,1.0
96,0.0,0.0,0.0,0.0,0.025896217674016953,0.048931095749139786,0.019483724609017372,0.018023110926151276,2.0
97,0.0,0.0,0.0,0.0,0.13268692791461945,0.41473090648651123,0.1322660595178604,0.2447250485420227,1.0
98,0.0,0.0,0.0,0.0,0.07271989434957504,0.12940886616706848,0.09358936548233032,0.09056218713521957,2.0
99,1.0,1.0,0.0,0.0,0.8827539682388306,0.8615216612815857,0.3868004381656647,0.4252040982246399,4.0
100,1.0,1.0,0.0,0.0,0.982083797454834,0.9780674576759338,0.1835600733757019,0.45562079548835754,1.0
101,0.0,0.0,0.0,0.0,0.5147289633750916,0.3424493372440338,0.13403896987438202,0.24753743410110474,1.0
102,1.0,1.0,1.0,1.0,0.9684526324272156,0.9885713458061218,0.9048399329185486,0.76971435546875,4.0
103,1.0,1.0,0.0,0.0,0.650515079498291,0.42896249890327454,0.09513382613658905,0.131079763174057,4.0
104,1.0,1.0,0.0,1.0,0.9795705676078796,0.981595516204834,0.24115785956382751,0.5921982526779175,2.0
105,1.0,1.0,1.0,1.0,0.8848536610603333,0.8700112700462341,0.3494541347026825,0.4435887038707733,3.0
106,0.0,1.0,0.0,0.0,0.07756810635328293,0.05497463420033455,0.22631308436393738,0.18781551718711853,4.0
107,0.0,1.0,0.0,0.0,0.011562133207917213,0.996518611907959,0.272995263338089,0.05270100012421608,4.0
108,0.0,0.0,0.0,0.0,0.8021694421768188,0.9372259378433228,0.15587452054023743,0.41147541999816895,0.0
109,0.0,0.0,0.0,0.0,0.05945173650979996,0.0681813657283783,0.013724997639656067,0.036136697977781296,3.0
110,0.0,0.0,0.0,0.0,0.017433417961001396,0.046240128576755524,0.025146465748548508,0.04101556912064552,3.0
111,0.0,1.0,1.0,1.0,0.5217469930648804,0.9942557215690613,0.8420609831809998,0.5655220150947571,0.0
112,1.0,1.0,1.0,0.0,0.1686505377292633,0.12096351385116577,0.07057630270719528,0.1252513825893402,3.0
113,0.0,1.0,1.0,0.0,0.7613771557807922,0.9793719053268433,0.5381995439529419,0.7122224569320679,0.0
114,1.0,1.0,1.0,1.0,0.9811712503433228,0.9951896071434021,0.8711041212081909,0.8358877301216125,0.0
115,0.0,0.0,0.0,0.0,0.06948646903038025,0.08124598115682602,0.0812864899635315,0.15274176001548767,0.0
116,1.0,1.0,1.0,1.0,0.9416674375534058,0.9946311712265015,0.843127965927124,0.672355592250824,4.0
117,1.0,1.0,1.0,1.0,0.13531139492988586,0.9932767748832703,0.9833020567893982,0.853245735168457,2.0
118,0.0,0.0,0.0,0.0,0.14173202216625214,0.10778717696666718,0.04746740311384201,0.09853500127792358,1.0
119,1.0,1.0,1.0,1.0,0.9766228795051575,0.9669814109802246,0.7347015142440796,0.8412169814109802,1.0
120,1.0,1.0,1.0,1.0,0.9409461617469788,0.9660862684249878,0.3090396225452423,0.27028489112854004,2.0
121,1.0,1.0,0.0,0.0,0.8254402875900269,0.8488530516624451,0.16789595782756805,0.4389321506023407,4.0
122,0.0,1.0,0.0,0.0,0.14179804921150208,0.21803970634937286,0.16386592388153076,0.290894091129303,2.0
123,1.0,1.0,1.0,1.0,0.49598196148872375,0.8063278794288635,0.28796520829200745,0.46532511711120605,2.0
124,1.0,1.0,0.0,0.0,0.9799418449401855,0.9929895997047424,0.8932648301124573,0.8773061037063599,0.0
125,0.0,0.0,0.0,0.0,0.03633800894021988,0.039152130484580994,0.13511714339256287,0.10294236987829208,1.0
126,1.0,1.0,0.0,0.0,0.7355863451957703,0.9863232374191284,0.1860683560371399,0.38828936219215393,1.0
127,0.0,0.0,0.0,0.0,0.08759906142950058,0.26111629605293274,0.0470004566013813,0.17587298154830933,3.0
128,0.0,1.0,1.0,1.0,0.3564777970314026,0.9861927628517151,0.9230194091796875,0.7408220171928406,2.0
129,1.0,1.0,0.0,0.0,0.7972708344459534,0.732528030872345,0.39094242453575134,0.2891625761985779,4.0
130,0.0,0.0,0.0,0.0,0.13808847963809967,0.0776045173406601,0.1677396595478058,0.18778449296951294,4.0
131,0.0,1.0,1.0,0.0,0.3296569287776947,0.8501665592193604,0.6688576936721802,0.44122985005378723,3.0
132,1.0,1.0,0.0,1.0,0.9569406509399414,0.9845718145370483,0.2933482825756073,0.43008413910865784,3.0
133,1.0,1.0,1.0,1.0,0.7967277765274048,0.9737043380737305,0.7115826606750488,0.6411852240562439,1.0
134,0.0,1.0,1.0,0.0,0.05783542990684509,0.6954171061515808,0.7481874823570251,0.4549816846847534,3.0
135,0.0,1.0,1.0,1.0,0.3810180127620697,0.9932527542114258,0.9814876317977905,0.8739458322525024,2.0
136,0.0,0.0,0.0,0.0,0.24327397346496582,0.12626728415489197,0.024671778082847595,0.14468598365783691,1.0
137,1.0,1.0,0.0,1.0,0.3491920530796051,0.7692993879318237,0.13808441162109375,0.4970669448375702,0.0
138,0.0,0.0,0.0,0.0,0.1505085527896881,0.5094763040542603,0.3253999650478363,0.23281365633010864,2.0
139,1.0,1.0,0.0,1.0,0.947163462638855,0.9658681154251099,0.6845526695251465,0.5991073250770569,0.0
140,1.0,1.0,1.0,1.0,0.8833911418914795,0.8104038834571838,0.24023449420928955,0.12438276410102844,2.0
141,0.0,0.0,0.0,0.0,0.22255927324295044,0.310061514377594,0.18458369374275208,0.13442912697792053,0.0
142,1.0,1.0,1.0,1.0,0.9099282026290894,0.9811260104179382,0.9432405829429626,0.8440049886703491,1.0
143,0.0,1.0,0.0,0.0,0.24811266362667084,0.669458270072937,0.1950366199016571,0.40136513113975525,0.0
144,1.0,1.0,1.0,1.0,0.37525326013565063,0.9625664949417114,0.9102292060852051,0.7612600922584534,4.0
145,0.0,0.0,0.0,0.0,0.15099474787712097,0.17175370454788208,0.11075069010257721,0.18662364780902863,2.0
146,1.0,1.0,0.0,0.0,0.9843451380729675,0.9981548190116882,0.9661089777946472,0.0715375542640686,0.0
147,0.0,1.0,1.0,1.0,0.1335909217596054,0.9751003384590149,0.9824371933937073,0.9130868911743164,1.0
148,0.0,0.0,0.0,0.0,0.03521803393959999,0.12855932116508484,0.09348586201667786,0.1607174277305603,3.0
149,0.0,0.0,0.0,0.0,0.24564756453037262,0.5683609247207642,0.28415992856025696,0.20255927741527557,4.0
150,0.0,0.0,0.0,0.0,0.6888202428817749,0.9259869456291199,0.32961946725845337,0.4840684235095978,1.0
151,0.0,1.0,1.0,1.0,0.7990299463272095,0.9853229522705078,0.699367105960846,0.45618435740470886,4.0
152,1.0,1.0,1.0,1.0,0.878380537033081,0.9504346251487732,0.48337405920028687,0.5265253782272339,2.0
153,1.0,1.0,0.0,0.0,0.49133726954460144,0.4550573527812958,0.18964819610118866,0.21108010411262512,0.0
154,0.0,0.0,0.0,0.0,0.12408397346735,0.08778082579374313,0.053417377173900604,0.19654223322868347,1.0
155,1.0,1.0,0.0,0.0,0.9530693888664246,0.8208796977996826,0.040096625685691833,0.039478056132793427,3.0
156,0.0,0.0,0.0,0.0,0.6373145580291748,0.5132550597190857,0.11768899112939835,0.23183998465538025,3.0
157,1.0,1.0,0.0,0.0,0.84105384349823,0.7586497068405151,0.4551919102668762,0.5036535859107971,1.0
158,1.0,1.0,0.0,1.0,0.7692572474479675,0.8647699356079102,0.6129582524299622,0.7804359793663025,4.0
159,0.0,0.0,0.0,0.0,0.08047983050346375,0.3766772747039795,0.1251956820487976,0.23231737315654755,3.0
160,0.0,1.0,1.0,1.0,0.08097304403781891,0.9856283664703369,0.9530686140060425,0.8409042358398438,3.0
161,0.0,1.0,1.0,1.0,0.09416913986206055,0.9970937967300415,0.9839811325073242,0.9682092070579529,2.0
162,0.0,0.0,0.0,0.0,0.06251717358827591,0.051487091928720474,0.026434583589434624,0.07125319540500641,0.0
163,1.0,1.0,1.0,1.0,0.7978293299674988,0.6318498849868774,0.3997286260128021,0.5875142216682434,4.0
164,0.0,0.0,0.0,0.0,0.0418226420879364,0.06760308891534805,0.013241881504654884,0.025709545239806175,1.0
165,0.0,0.0,0.0,0.0,0.1205926388502121,0.1394297480583191,0.10386975109577179,0.18804320693016052,2.0
166,1.0,1.0,1.0,1.0,0.42872992157936096,0.37647828459739685,0.20017629861831665,0.5736933350563049,1.0
167,1.0,1.0,1.0,1.0,0.3260180950164795,0.582740068435669,0.37967538833618164,0.3145986795425415,4.0
168,1.0,1.0,0.0,1.0,0.12179158627986908,0.18086698651313782,0.2972573935985565,0.2007741630077362,2.0
169,1.0,1.0,1.0,1.0,0.6001005172729492,0.6350621581077576,0.2134784758090973,0.22784851491451263,1.0
170,0.0,1.0,1.0,0.0,0.5866758227348328,0.921872079372406,0.8395293951034546,0.4450956881046295,4.0
171,1.0,1.0,1.0,1.0,0.08025678247213364,0.8676288723945618,0.78547203540802,0.513729453086853,3.0
172,0.0,1.0,1.0,1.0,0.18061092495918274,0.9176231622695923,0.8879435658454895,0.6645932197570801,4.0
